iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x147b71240a00>,3,1,[2 8],6,6,7,0,6
1,<environment.Job instance at 0x147b50e956e0>,5,1,[ 1 11],8,33,34,25,33
1,<environment.Job instance at 0x147b5135ec80>,0,1,[7 2],3,3,4,0,3
1,<environment.Job instance at 0x147b5135ecd0>,4,1,[10  1],7,7,8,0,7
1,<environment.Job instance at 0x147b50ff90f0>,5,3,[10  1],9,9,12,0,9
1,<environment.Job instance at 0x147b711e4960>,3,1,[7 2],5,5,6,0,5
1,<environment.Job instance at 0x147b681a3b40>,2,1,[ 1 10],5,5,6,0,5
1,<environment.Job instance at 0x147b71af5eb0>,0,1,[8 2],2,2,3,0,2
1,<environment.Job instance at 0x147b71af5be0>,4,1,[ 1 10],7,7,8,0,7
1,<environment.Job instance at 0x147b50f909b0>,5,2,[1 7],8,8,10,0,8
1,<environment.Job instance at 0x147b50f906e0>,6,1,[6 1],9,9,10,0,9
1,<environment.Job instance at 0x147b6cde2320>,0,1,[8 1],1,1,2,0,1
1,<environment.Job instance at 0x147b50f906e0>,2,1,[7 2],5,5,6,0,5
1,<environment.Job instance at 0x147b6cde2910>,3,1,[ 2 10],8,8,9,0,8
1,<environment.Job instance at 0x147b6caf74b0>,0,1,[1 7],1,1,2,0,1
1,<environment.Job instance at 0x147b50a1ceb0>,2,2,[10  2],4,4,6,0,4
1,<environment.Job instance at 0x147b507745f0>,3,1,[8 1],7,7,8,0,7
1,<environment.Job instance at 0x147b6bea8320>,1,1,[7 2],3,3,4,0,3
1,<environment.Job instance at 0x147b50ab06e0>,5,1,[1 6],9,9,10,0,9
1,<environment.Job instance at 0x147b50ab06e0>,5,2,[12  2],7,499,501,492,499
1,<environment.Job instance at 0x147b6c0be6e0>,3,1,[6 2],5,5,6,0,5
1,<environment.Job instance at 0x147b6bea9f50>,0,1,[1 9],1,1,2,0,1
1,<environment.Job instance at 0x147b6bea93c0>,2,2,[7 2],6,57,59,51,57
1,<environment.Job instance at 0x147b6bea9140>,1,1,[1 8],2,2,3,0,2
1,<environment.Job instance at 0x147b6bea93c0>,5,1,[1 8],7,7,8,0,7
1,<environment.Job instance at 0x147b50c3e0f0>,2,2,[1 8],5,5,7,0,5
1,<environment.Job instance at 0x147b71485500>,6,3,[1 8],9,9,12,0,9
1,<environment.Job instance at 0x147b714680a0>,1,1,[1 5],2,2,3,0,2
1,<environment.Job instance at 0x147b6c9820f0>,2,1,[1 7],3,3,4,0,3
1,<environment.Job instance at 0x147b6feb00a0>,3,1,[7 2],4,4,5,0,4
1,<environment.Job instance at 0x147b6c982410>,4,2,[2 5],7,7,9,0,7
1,<environment.Job instance at 0x147b6feb09b0>,5,1,[10  1],8,8,9,0,8
1,<environment.Job instance at 0x147b6feb0730>,6,2,[2 8],9,9,11,0,9
1,<environment.Job instance at 0x147b71450280>,0,1,[2 7],2,2,3,0,2
1,<environment.Job instance at 0x147b68139f50>,6,2,[12  2],8,9,11,1,9
1,<environment.Job instance at 0x147b6813b140>,7,24,[2 5],9,15,39,6,15
1,<environment.Job instance at 0x147b507485a0>,0,1,[9 1],1,1,2,0,1
1,<environment.Job instance at 0x147b51145690>,2,1,[10  1],4,4,5,0,4
1,<environment.Job instance at 0x147b51324d70>,0,1,[1 9],2,2,3,0,2
1,<environment.Job instance at 0x147b6bdb6af0>,1,1,[8 2],4,4,5,0,4
1,<environment.Job instance at 0x147b6c9bac80>,0,1,[2 8],2,2,3,0,2
1,<environment.Job instance at 0x147b50c3eb90>,0,1,[2 8],1,1,2,0,1
1,<environment.Job instance at 0x147b51037550>,1,1,[1 6],2,2,3,0,2
1,<environment.Job instance at 0x147b51299eb0>,7,3,[14  1],8,9,12,1,9
1,<environment.Job instance at 0x147b51299690>,8,18,[9 2],9,46,64,37,46
1,<environment.Job instance at 0x147b6cab4eb0>,4,2,[ 1 10],8,8,10,0,8
1,<environment.Job instance at 0x147b68059230>,5,1,[ 1 10],9,10,11,1,9
1,<environment.Job instance at 0x147b6bea8fa0>,6,3,[2 7],8,53,56,45,53
1,<environment.Job instance at 0x147b6a682b90>,1,1,[2 8],2,2,3,0,2
1,<environment.Job instance at 0x147b6c0e0a00>,4,1,[ 1 11],5,5,6,0,5
1,<environment.Job instance at 0x147b6be17dc0>,5,1,[8 1],6,6,7,0,6
1,<environment.Job instance at 0x147b6c0760f0>,0,1,[1 7],1,1,2,0,1
1,<environment.Job instance at 0x147b7147edc0>,1,1,[8 2],3,3,4,0,3
1,<environment.Job instance at 0x147b5111a6e0>,2,1,[1 7],4,4,5,0,4
1,<environment.Job instance at 0x147b5111a960>,4,1,[1 9],5,48,49,43,48
1,<environment.Job instance at 0x147b512e9140>,5,1,[2 5],6,109,110,103,109
1,<environment.Job instance at 0x147b50f14af0>,0,1,[2 9],1,1,2,0,1
1,<environment.Job instance at 0x147b512e9c30>,1,1,[6 2],4,4,5,0,4
1,<environment.Job instance at 0x147b50c822d0>,2,1,[1 7],5,5,6,0,5
1,<environment.Job instance at 0x147b50c82af0>,3,1,[2 9],6,6,7,0,6
1,<environment.Job instance at 0x147b50c82910>,4,1,[2 6],7,7,8,0,7
1,<environment.Job instance at 0x147b50c82820>,1,1,[1 9],5,5,6,0,5
1,<environment.Job instance at 0x147b50c82e10>,2,1,[2 8],6,6,7,0,6
1,<environment.Job instance at 0x147b71208280>,0,1,[ 2 10],1,1,2,0,1
1,<environment.Job instance at 0x147b6cd94230>,0,1,[8 1],1,1,2,0,1
1,<environment.Job instance at 0x147b6a18d0a0>,5,2,[ 1 12],7,360,362,353,360
1,<environment.Job instance at 0x147b5122c6e0>,6,15,[2 9],8,2526,2541,2518,2526
1,<environment.Job instance at 0x147b5122ca50>,7,1,[1 5],9,2811,2812,2802,2811
1,<environment.Job instance at 0x147b512e7a00>,0,1,[10  1],1,1,2,0,1
1,<environment.Job instance at 0x147b50ef74b0>,1,1,[1 8],3,3,4,0,3
1,<environment.Job instance at 0x147b6a620d20>,0,1,[2 6],4,4,5,0,4
1,<environment.Job instance at 0x147b50aa9500>,4,1,[1 5],9,12,13,3,12
1,<environment.Job instance at 0x147b50aa9b90>,1,2,[2 6],3,1496,1498,1493,1496
1,<environment.Job instance at 0x147b6be1b7d0>,5,2,[ 1 14],8,9,11,1,9
1,<environment.Job instance at 0x147b6be1b910>,1,1,[ 2 10],4,4,5,0,4
1,<environment.Job instance at 0x147b71b42c30>,0,1,[ 1 10],1,1,2,0,1
1,<environment.Job instance at 0x147b71b42820>,3,1,[8 2],4,4,5,0,4
1,<environment.Job instance at 0x147b71b42370>,4,2,[8 2],5,5,7,0,5
1,<environment.Job instance at 0x147b71b424b0>,5,1,[2 8],7,7,8,0,7
1,<environment.Job instance at 0x147b50d78730>,3,1,[8 1],5,5,6,0,5
1,<environment.Job instance at 0x147b50a8db40>,2,21,[1 6],4,4,25,0,4
1,<environment.Job instance at 0x147b50beaf00>,4,1,[6 1],7,7,8,0,7
1,<environment.Job instance at 0x147b506ec640>,7,2,[2 9],9,12,14,3,12
1,<environment.Job instance at 0x147b68161780>,0,1,[7 1],1,1,2,0,1
1,<environment.Job instance at 0x147b50844230>,0,1,[1 9],2,2,3,0,2
1,<environment.Job instance at 0x147b6c120230>,3,3,[ 2 10],5,5,8,0,5
1,<environment.Job instance at 0x147b6a6d68c0>,1,1,[9 2],2,2,3,0,2
1,<environment.Job instance at 0x147b711e3730>,7,1,[10  2],9,9,10,0,9
1,<environment.Job instance at 0x147b50d50690>,5,3,[8 2],7,235,238,228,235
1,<environment.Job instance at 0x147b50d50d70>,6,1,[1 8],9,331,332,322,331
1,<environment.Job instance at 0x147b711ea7d0>,0,1,[1 8],4,4,5,0,4
1,<environment.Job instance at 0x147b711e6af0>,0,1,[5 2],3,3,4,0,3
1,<environment.Job instance at 0x147b68109c30>,0,1,[5 2],2,2,3,0,2
1,<environment.Job instance at 0x147b6cd04c80>,0,1,[ 2 10],1,1,2,0,1
1,<environment.Job instance at 0x147b51256aa0>,6,20,[7 1],7,35,55,28,35
1,<environment.Job instance at 0x147b50b1be10>,7,2,[5 1],8,159,161,151,159
1,<environment.Job instance at 0x147b50b1be10>,2,1,[2 9],4,4,5,0,4
1,<environment.Job instance at 0x147b71afaf00>,3,23,[1 7],5,8,31,3,8
1,<environment.Job instance at 0x147b50b80960>,6,1,[1 7],9,9,10,0,9
1,<environment.Job instance at 0x147b711eba50>,2,1,[2 7],4,4,5,0,4
1,<environment.Job instance at 0x147b512e7af0>,4,1,[9 2],7,7,8,0,7
1,<environment.Job instance at 0x147b71b33820>,1,1,[7 1],3,3,4,0,3
1,<environment.Job instance at 0x147b71b33460>,3,3,[13  1],6,7,10,1,7
1,<environment.Job instance at 0x147b71b33af0>,6,1,[10  2],9,10,11,1,9
1,<environment.Job instance at 0x147b71b33190>,4,26,[11  2],7,17,43,10,17
1,<environment.Job instance at 0x147b71b33140>,0,1,[10  2],2,2,3,0,2
1,<environment.Job instance at 0x147b71201280>,2,1,[5 2],4,4,5,0,4
1,<environment.Job instance at 0x147b6be4e460>,0,1,[2 6],3,3,4,0,3
1,<environment.Job instance at 0x147b50a13b90>,7,1,[6 2],8,8,9,0,8
1,<environment.Job instance at 0x147b50a132d0>,8,2,[2 5],9,9,11,0,9
1,<environment.Job instance at 0x147b6a672be0>,4,1,[ 1 10],6,6,7,0,6
1,<environment.Job instance at 0x147b6a672b40>,5,2,[9 1],8,9,11,1,9
1,<environment.Job instance at 0x147b6bdcd820>,4,2,[1 8],9,9,11,0,9
1,<environment.Job instance at 0x147b510e3e60>,0,1,[12  2],1,1,2,0,1
1,<environment.Job instance at 0x147b510e3cd0>,1,1,[5 1],4,4,5,0,4
1,<environment.Job instance at 0x147b6a8fa230>,3,1,[ 1 10],5,5,6,0,5
1,<environment.Job instance at 0x147b6a8fafa0>,5,1,[10  2],7,7,8,0,7
1,<environment.Job instance at 0x147b50c576e0>,1,1,[1 6],8,8,9,0,8
1,<environment.Job instance at 0x147b6a6be5a0>,5,1,[8 2],8,8,9,0,8
1,<environment.Job instance at 0x147b6a6be5a0>,3,1,[2 9],5,5,6,0,5
1,<environment.Job instance at 0x147b6c060550>,6,3,[1 8],8,59,62,51,59
1,<environment.Job instance at 0x147b511bfb90>,5,3,[14  1],7,1145,1148,1138,1145
1,<environment.Job instance at 0x147b6bf741e0>,4,1,[1 7],8,13,14,5,13
1,<environment.Job instance at 0x147b6bf74dc0>,5,14,[6 1],9,14,28,5,14
1,<environment.Job instance at 0x147b50cdd8c0>,3,2,[2 9],6,35,37,29,35
1,<environment.Job instance at 0x147b6bf748c0>,2,2,[8 1],4,933,935,929,933
1,<environment.Job instance at 0x147b50cdd1e0>,1,1,[1 5],3,1101,1102,1098,1101
1,<environment.Job instance at 0x147b6bfaa370>,1,1,[6 1],5,5,6,0,5
1,<environment.Job instance at 0x147b511f6820>,3,1,[1 9],9,9,10,0,9
1,<environment.Job instance at 0x147b50808c80>,1,3,[12  2],2,68,71,66,68
1,<environment.Job instance at 0x147b50e427d0>,5,12,[10  2],8,78,90,70,78
1,<environment.Job instance at 0x147b5094ca00>,2,3,[8 2],3,3,6,0,3
1,<environment.Job instance at 0x147b5094c5f0>,4,1,[6 2],6,6,7,0,6
1,<environment.Job instance at 0x147b73b64a50>,1,1,[2 5],5,5,6,0,5
1,<environment.Job instance at 0x147b720224b0>,4,1,[1 6],7,7,8,0,7
1,<environment.Job instance at 0x147b50eb3c30>,5,2,[2 7],8,8,10,0,8
1,<environment.Job instance at 0x147b6c067d70>,4,18,[6 2],7,15,33,8,15
1,<environment.Job instance at 0x147b6c067820>,5,2,[1 6],9,25,27,16,25
1,<environment.Job instance at 0x147b6c067820>,2,24,[ 1 10],4,6,30,2,6
1,<environment.Job instance at 0x147b6be7b4b0>,0,1,[12  1],1,1,2,0,1
1,<environment.Job instance at 0x147b71b582d0>,3,1,[2 6],7,7,8,0,7
1,<environment.Job instance at 0x147b6c97a550>,4,1,[1 7],8,8,9,0,8
1,<environment.Job instance at 0x147b507d4780>,0,1,[5 2],1,1,2,0,1
1,<environment.Job instance at 0x147b680cdaf0>,7,3,[9 2],8,124,127,116,124
1,<environment.Job instance at 0x147b5115b0a0>,1,1,[ 2 10],3,3,4,0,3
1,<environment.Job instance at 0x147b730c3960>,3,1,[9 1],7,7,8,0,7
1,<environment.Job instance at 0x147b71bcdeb0>,3,1,[ 1 10],7,7,8,0,7
1,<environment.Job instance at 0x147b50c07be0>,2,1,[6 2],5,5,6,0,5
1,<environment.Job instance at 0x147b50c078c0>,3,1,[5 1],6,6,7,0,6
1,<environment.Job instance at 0x147b6be5ef50>,1,1,[9 1],2,2,3,0,2
1,<environment.Job instance at 0x147b71b66280>,4,1,[1 8],5,5,6,0,5
1,<environment.Job instance at 0x147b71b66230>,7,1,[5 2],9,9,10,0,9
1,<environment.Job instance at 0x147b6caba820>,1,1,[2 5],2,2,3,0,2
1,<environment.Job instance at 0x147b6be4f140>,3,1,[5 1],5,5,6,0,5
1,<environment.Job instance at 0x147b50aea320>,3,1,[10  2],8,8,9,0,8
1,<environment.Job instance at 0x147b50d26d20>,4,1,[ 2 10],5,5,6,0,5
1,<environment.Job instance at 0x147b711ebb40>,1,1,[2 9],7,7,8,0,7
1,<environment.Job instance at 0x147b6e043f50>,3,1,[ 1 10],7,7,8,0,7
1,<environment.Job instance at 0x147b50a2e3c0>,6,1,[1 6],7,25,26,18,25
1,<environment.Job instance at 0x147b50a2eb90>,7,1,[7 1],8,27,28,19,27
1,<environment.Job instance at 0x147b512fc140>,0,1,[1 9],1,1,2,0,1
1,<environment.Job instance at 0x147b6ca1a410>,3,1,[ 2 14],4,4,5,0,4
1,<environment.Job instance at 0x147b512fca00>,4,1,[2 7],6,6,7,0,6
1,<environment.Job instance at 0x147b6ca1a0a0>,5,1,[1 6],7,7,8,0,7
1,<environment.Job instance at 0x147b6ca1a8c0>,6,3,[ 1 10],8,8,11,0,8
1,<environment.Job instance at 0x147b512fc820>,0,1,[8 1],3,3,4,0,3
1,<environment.Job instance at 0x147b512aa370>,1,2,[14  1],2,3,5,1,3
1,<environment.Job instance at 0x147b512aa870>,3,2,[1 5],4,4,6,0,4
1,<environment.Job instance at 0x147b51241f50>,4,1,[2 9],5,5,6,0,5
1,<environment.Job instance at 0x147b512419b0>,6,1,[8 2],8,8,9,0,8
1,<environment.Job instance at 0x147b6bed87d0>,0,1,[2 5],1,1,2,0,1
1,<environment.Job instance at 0x147b6ca6e870>,4,1,[1 6],9,9,10,0,9
1,<environment.Job instance at 0x147b71238f00>,0,2,[ 2 14],1,7,9,6,7
1,<environment.Job instance at 0x147b50b8c0f0>,4,3,[10  2],7,9,12,2,7
1,<environment.Job instance at 0x147b71238eb0>,2,12,[1 7],3,931,943,928,931
1,<environment.Job instance at 0x147b6809ae60>,3,1,[ 2 10],6,6,7,0,6
1,<environment.Job instance at 0x147b50f62370>,2,21,[7 2],5,5,26,0,5
1,<environment.Job instance at 0x147b511662d0>,1,1,[9 2],4,4,5,0,4
1,<environment.Job instance at 0x147b51169c30>,3,1,[10  2],8,8,9,0,8
1,<environment.Job instance at 0x147b5112e050>,1,1,[2 6],4,4,5,0,4
1,<environment.Job instance at 0x147b5112edc0>,3,1,[7 2],8,8,9,0,8
1,<environment.Job instance at 0x147b6cd26550>,2,1,[8 2],7,7,8,0,7
1,<environment.Job instance at 0x147b6cd26690>,3,1,[8 1],8,8,9,0,8
1,<environment.Job instance at 0x147b711cc370>,3,1,[6 2],7,7,8,0,7
1,<environment.Job instance at 0x147b6a6e8280>,4,1,[10  1],8,8,9,0,8
1,<environment.Job instance at 0x147b50d48fa0>,1,1,[1 8],2,2,3,0,2
1,<environment.Job instance at 0x147b6bf58cd0>,5,2,[2 6],8,8,10,0,8
1,<environment.Job instance at 0x147b511ef9b0>,0,1,[1 7],2,2,3,0,2
1,<environment.Job instance at 0x147b6cda4190>,2,1,[1 7],5,5,6,0,5
1,<environment.Job instance at 0x147b6ccfeb90>,5,2,[10  2],8,8,10,0,8
1,<environment.Job instance at 0x147b6c9f6410>,0,1,[1 9],3,3,4,0,3
1,<environment.Job instance at 0x147b6a6a3a50>,3,1,[6 1],8,8,9,0,8
1,<environment.Job instance at 0x147b6cd24370>,3,1,[2 9],6,6,7,0,6
1,<environment.Job instance at 0x147b6cd05c30>,6,26,[14  2],9,10,36,1,10
1,<environment.Job instance at 0x147b6cd24910>,4,1,[7 2],6,6,7,0,6
1,<environment.Job instance at 0x147b6bf3ba50>,1,1,[8 2],2,6,7,4,6
1,<environment.Job instance at 0x147b6bf3baf0>,4,3,[2 8],6,6,9,0,6
1,<environment.Job instance at 0x147b5073ccd0>,5,2,[9 1],7,9,11,2,9
1,<environment.Job instance at 0x147b6bf3b460>,2,18,[8 2],3,11,29,8,9
1,<environment.Job instance at 0x147b6bf3bc30>,6,2,[7 1],9,24,26,15,24
1,<environment.Job instance at 0x147b6bf3bdc0>,3,3,[2 5],5,2442,2445,2437,2442
1,<environment.Job instance at 0x147b510dd140>,7,3,[ 1 10],8,8,11,0,8
1,<environment.Job instance at 0x147b508451e0>,8,2,[1 9],9,11,13,2,9
1,<environment.Job instance at 0x147b50838eb0>,5,3,[1 5],6,20,23,14,20
1,<environment.Job instance at 0x147b5089d730>,4,1,[8 2],5,28,29,23,28
1,<environment.Job instance at 0x147b71ada320>,6,24,[ 2 14],7,783,807,776,783
1,<environment.Job instance at 0x147b6cdce640>,3,1,[1 9],5,5,6,0,5
1,<environment.Job instance at 0x147b51234b40>,5,1,[2 7],8,8,9,0,8
1,<environment.Job instance at 0x147b50dd1f50>,1,1,[7 1],2,2,3,0,2
1,<environment.Job instance at 0x147b6ca9ef00>,3,1,[ 1 14],7,7,8,0,7
1,<environment.Job instance at 0x147b50fe9e60>,5,1,[7 1],9,9,10,0,9
1,<environment.Job instance at 0x147b50dd1be0>,0,1,[1 6],3,3,4,0,3
1,<environment.Job instance at 0x147b6c06cf50>,1,1,[11  2],3,3,4,0,3
1,<environment.Job instance at 0x147b51118a00>,2,1,[ 1 10],4,4,5,0,4
1,<environment.Job instance at 0x147b6c06c870>,3,1,[8 2],5,5,6,0,5
1,<environment.Job instance at 0x147b6c0002d0>,6,1,[ 2 10],8,8,9,0,8
1,<environment.Job instance at 0x147b68200e60>,1,1,[7 2],5,5,6,0,5
1,<environment.Job instance at 0x147b711cd820>,0,3,[ 1 13],1,9,12,8,9
1,<environment.Job instance at 0x147b50774aa0>,1,3,[5 1],3,9,12,6,9
1,<environment.Job instance at 0x147b71b32be0>,4,16,[6 2],9,12,28,3,9
1,<environment.Job instance at 0x147b711cdf50>,2,15,[5 2],4,55,70,51,55
1,<environment.Job instance at 0x147b711cd2d0>,3,1,[1 5],7,197,198,190,197
1,<environment.Job instance at 0x147b6bf5cb40>,5,2,[1 7],6,6,8,0,6
1,<environment.Job instance at 0x147b50fc7910>,6,2,[1 9],7,8,10,1,7
1,<environment.Job instance at 0x147b6bf5c4b0>,7,1,[7 1],9,9,10,0,9
1,<environment.Job instance at 0x147b513cd910>,4,1,[2 6],5,5,6,0,5
1,<environment.Job instance at 0x147b513cd370>,6,27,[8 2],8,8,35,0,8
1,<environment.Job instance at 0x147b7122f910>,2,1,[5 2],6,6,7,0,6
1,<environment.Job instance at 0x147b513cd3c0>,3,1,[7 1],7,7,8,0,7
1,<environment.Job instance at 0x147b511e9820>,4,1,[7 1],8,8,9,0,8
1,<environment.Job instance at 0x147b6a3d9b90>,0,1,[2 9],2,2,3,0,2
1,<environment.Job instance at 0x147b6ca370a0>,5,2,[9 2],6,6,8,0,6
1,<environment.Job instance at 0x147b6ca37140>,6,2,[2 6],7,7,9,0,7
1,<environment.Job instance at 0x147b6ca11a00>,7,1,[7 1],8,10,11,2,10
1,<environment.Job instance at 0x147b6ca37f00>,8,3,[7 1],9,12,15,3,12
1,<environment.Job instance at 0x147b680e82d0>,5,3,[7 1],7,7,10,0,7
1,<environment.Job instance at 0x147b6a19ca00>,6,3,[1 5],8,8,11,0,8
1,<environment.Job instance at 0x147b6a19c230>,0,2,[13  1],2,9,11,7,9
1,<environment.Job instance at 0x147b6a6a2be0>,4,13,[1 8],8,25,38,17,25
1,<environment.Job instance at 0x147b6a19c050>,2,2,[8 1],6,66,68,60,66
1,<environment.Job instance at 0x147b71212c80>,5,2,[2 5],8,80,82,72,80
1,<environment.Job instance at 0x147b7317ef50>,0,22,[ 1 10],1,7,29,6,7
1,<environment.Job instance at 0x147b71116140>,4,1,[1 5],6,6,7,0,6
1,<environment.Job instance at 0x147b50c7baf0>,5,1,[5 1],8,8,9,0,8
1,<environment.Job instance at 0x147b71136460>,4,1,[2 7],7,7,8,0,7
1,<environment.Job instance at 0x147b71136870>,5,1,[ 2 10],8,8,9,0,8
1,<environment.Job instance at 0x147b50f10dc0>,6,1,[1 7],7,205,206,198,205
1,<environment.Job instance at 0x147b6bfea1e0>,2,21,[1 6],4,8,29,4,8
1,<environment.Job instance at 0x147b50d26820>,3,28,[8 2],8,8,36,0,8
1,<environment.Job instance at 0x147b50ff9820>,3,1,[ 1 10],8,8,9,0,8
1,<environment.Job instance at 0x147b50ff90a0>,4,1,[10  2],9,9,10,0,9
1,<environment.Job instance at 0x147b6a62b870>,0,1,[7 2],1,1,2,0,1
1,<environment.Job instance at 0x147b507a0410>,1,1,[ 1 10],2,2,3,0,2
1,<environment.Job instance at 0x147b50f12fa0>,0,1,[1 8],1,1,2,0,1
1,<environment.Job instance at 0x147b50ac5c80>,1,1,[1 8],3,3,4,0,3
1,<environment.Job instance at 0x147b7122caa0>,1,1,[7 2],2,2,3,0,2
1,<environment.Job instance at 0x147b5097d0f0>,5,1,[6 1],7,7,8,0,7
1,<environment.Job instance at 0x147b5115b910>,3,1,[ 2 10],9,9,10,0,9
1,<environment.Job instance at 0x147b508172d0>,0,1,[1 8],1,1,2,0,1
1,<environment.Job instance at 0x147b6c0a1e10>,4,3,[ 1 11],6,63,66,57,63
1,<environment.Job instance at 0x147b511151e0>,2,1,[ 1 12],7,7,8,0,7
1,<environment.Job instance at 0x147b6bf6d410>,3,1,[ 1 10],4,4,5,0,4
1,<environment.Job instance at 0x147b50784460>,0,3,[ 1 11],1,4,7,3,4
1,<environment.Job instance at 0x147b5135e5f0>,3,3,[6 2],6,6,9,0,6
1,<environment.Job instance at 0x147b50784d70>,4,3,[ 1 10],7,7,10,0,7
1,<environment.Job instance at 0x147b50784a00>,5,1,[10  1],9,9,10,0,9
1,<environment.Job instance at 0x147b5135e690>,2,17,[5 1],4,33,50,29,33
1,<environment.Job instance at 0x147b507844b0>,1,1,[1 6],3,3,4,0,3
1,<environment.Job instance at 0x147b73dd49b0>,0,2,[ 1 13],2,2,4,0,2
1,<environment.Job instance at 0x147b71b47820>,4,1,[7 1],8,8,9,0,8
1,<environment.Job instance at 0x147b6805ca00>,1,1,[5 2],3,3,4,0,3
1,<environment.Job instance at 0x147b73127af0>,4,3,[ 1 11],8,17,20,9,17
1,<environment.Job instance at 0x147b73dd4aa0>,0,1,[ 1 10],2,2,3,0,2
1,<environment.Job instance at 0x147b508f3640>,2,1,[1 5],5,5,6,0,5
1,<environment.Job instance at 0x147b6c94b0f0>,1,1,[9 2],7,7,8,0,7
1,<environment.Job instance at 0x147b72c9efa0>,1,1,[1 7],2,2,3,0,2
1,<environment.Job instance at 0x147b50efa280>,2,1,[6 1],7,7,8,0,7
1,<environment.Job instance at 0x147b6c9aa640>,1,1,[9 1],4,4,5,0,4
1,<environment.Job instance at 0x147b6c08adc0>,2,3,[1 6],3,3,6,0,3
1,<environment.Job instance at 0x147b50879960>,3,3,[8 1],5,5,8,0,5
1,<environment.Job instance at 0x147b6bf94410>,5,17,[5 1],9,9,26,0,9
1,<environment.Job instance at 0x147b511c7d70>,1,1,[2 8],5,5,6,0,5
1,<environment.Job instance at 0x147b507fe5f0>,2,2,[2 7],7,7,9,0,7
1,<environment.Job instance at 0x147b50b5c9b0>,1,25,[1 6],2,3,28,1,3
1,<environment.Job instance at 0x147b7313d500>,6,1,[2 9],8,8,9,0,8
1,<environment.Job instance at 0x147b510bf190>,4,1,[12  2],7,7,8,0,7
1,<environment.Job instance at 0x147b6a62bf50>,5,2,[1 5],8,8,10,0,8
1,<environment.Job instance at 0x147b51143c80>,5,1,[2 8],7,55,56,48,55
1,<environment.Job instance at 0x147b5113d410>,1,1,[1 7],5,5,6,0,5
1,<environment.Job instance at 0x147b51340140>,1,1,[10  2],3,3,4,0,3
1,<environment.Job instance at 0x147b711d1550>,4,1,[1 6],9,9,10,0,9
1,<environment.Job instance at 0x147b681d5c80>,6,27,[7 1],9,9,36,0,9
1,<environment.Job instance at 0x147b681594b0>,1,1,[9 1],2,2,3,0,2
1,<environment.Job instance at 0x147b6a5fd820>,3,1,[1 6],5,5,6,0,5
1,<environment.Job instance at 0x147b6c0dec80>,6,1,[1 8],8,8,9,0,8
1,<environment.Job instance at 0x147b6c007190>,2,1,[6 1],3,3,4,0,3
1,<environment.Job instance at 0x147b6c0de370>,4,1,[6 1],8,8,9,0,8
1,<environment.Job instance at 0x147b50d99190>,2,1,[2 7],5,5,6,0,5
1,<environment.Job instance at 0x147b509e4af0>,3,2,[1 7],9,9,11,0,9
1,<environment.Job instance at 0x147b512af8c0>,2,1,[5 2],4,4,5,0,4
1,<environment.Job instance at 0x147b507b32d0>,3,21,[2 7],5,6,27,1,6
1,<environment.Job instance at 0x147b7112bd20>,6,2,[7 1],9,22,24,13,22
1,<environment.Job instance at 0x147b50ee6690>,4,3,[1 8],5,45,48,40,45
1,<environment.Job instance at 0x147b6bf7e230>,3,1,[11  1],4,496,497,492,496
1,<environment.Job instance at 0x147b6bf7e230>,3,22,[6 2],4,1969,1991,1965,1969
1,<environment.Job instance at 0x147b50e757d0>,0,1,[8 1],1,1,2,0,1
1,<environment.Job instance at 0x147b509c6230>,6,2,[1 7],9,9,11,0,9
1,<environment.Job instance at 0x147b50bcbeb0>,1,1,[1 6],4,4,5,0,4
1,<environment.Job instance at 0x147b6a913dc0>,3,1,[1 7],6,6,7,0,6
1,<environment.Job instance at 0x147b6a6befa0>,2,1,[2 8],3,3,4,0,3
1,<environment.Job instance at 0x147b510e9550>,5,1,[6 1],7,7,8,0,7
1,<environment.Job instance at 0x147b730da9b0>,6,1,[2 5],8,8,9,0,8
1,<environment.Job instance at 0x147b711ef820>,2,2,[2 7],5,5,7,0,5
1,<environment.Job instance at 0x147b711efc80>,3,1,[8 2],7,7,8,0,7
1,<environment.Job instance at 0x147b50a31c80>,7,3,[2 8],9,9,12,0,9
1,<environment.Job instance at 0x147b50f057d0>,4,2,[2 9],7,7,9,0,7
1,<environment.Job instance at 0x147b50875c80>,5,1,[1 6],8,8,9,0,8
1,<environment.Job instance at 0x147b50fdafa0>,1,1,[ 2 10],3,3,4,0,3
1,<environment.Job instance at 0x147b50a515f0>,0,1,[5 1],3,3,4,0,3
1,<environment.Job instance at 0x147b50d13730>,4,2,[6 2],6,6,8,0,6
1,<environment.Job instance at 0x147b50777140>,1,1,[8 1],3,3,4,0,3
1,<environment.Job instance at 0x147b50777460>,3,1,[5 1],5,8,9,3,8
1,<environment.Job instance at 0x147b50d4fe10>,7,3,[6 1],9,9,12,0,9
1,<environment.Job instance at 0x147b50d4fb40>,6,17,[2 6],8,11,28,3,11
1,<environment.Job instance at 0x147b50dcf4b0>,4,18,[1 5],6,381,399,375,381
1,<environment.Job instance at 0x147b50d55500>,0,1,[9 2],3,3,4,0,3
1,<environment.Job instance at 0x147b50c9a5f0>,2,1,[1 9],3,3,4,0,3
1,<environment.Job instance at 0x147b50808460>,4,25,[7 1],6,6,31,0,6
