iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x147b5084faa0>,2,18,[2 5],4,24,42,20,13
1,<environment.Job instance at 0x147b6cd69820>,7,3,[1 5],9,190,193,181,190
1,<environment.Job instance at 0x147b6a19caa0>,0,15,[5 1],1,1,16,0,1
1,<environment.Job instance at 0x147b512dfa50>,4,3,[1 8],5,5,8,0,5
1,<environment.Job instance at 0x147b512df960>,5,3,[2 7],6,8,11,2,6
1,<environment.Job instance at 0x147b510a1b90>,1,16,[9 2],3,3,19,0,3
1,<environment.Job instance at 0x147b5084c230>,2,2,[10  1],4,4,6,0,4
1,<environment.Job instance at 0x147b5084ca50>,3,13,[6 2],5,6,19,1,5
1,<environment.Job instance at 0x147b50bb4370>,6,18,[ 1 10],9,19,37,10,9
1,<environment.Job instance at 0x147b512ce7d0>,1,1,[9 1],2,2,3,0,2
1,<environment.Job instance at 0x147b50bb4370>,2,17,[9 1],3,3,20,0,3
1,<environment.Job instance at 0x147b71b06460>,1,17,[7 2],3,3,20,0,3
1,<environment.Job instance at 0x147b5127f280>,2,14,[2 7],4,4,18,0,4
1,<environment.Job instance at 0x147b5127faf0>,6,13,[2 8],8,18,31,10,8
1,<environment.Job instance at 0x147b5127f5f0>,7,13,[6 2],9,20,33,11,16
1,<environment.Job instance at 0x147b6a3c2320>,3,3,[1 6],5,5,8,0,5
1,<environment.Job instance at 0x147b50b01550>,0,13,[1 8],1,1,14,0,1
1,<environment.Job instance at 0x147b71b58320>,5,3,[7 2],8,2381,2384,2373,2381
1,<environment.Job instance at 0x147b73135d20>,0,13,[8 2],1,1,14,0,1
1,<environment.Job instance at 0x147b71233780>,0,3,[1 9],2,2,5,0,2
1,<environment.Job instance at 0x147b712336e0>,1,14,[2 9],3,5,19,2,3
1,<environment.Job instance at 0x147b50ec9730>,2,17,[10  2],4,19,36,15,7
1,<environment.Job instance at 0x147b50ec90a0>,5,14,[6 2],9,36,50,27,28
1,<environment.Job instance at 0x147b5101c780>,4,18,[1 7],6,19,37,13,19
1,<environment.Job instance at 0x147b50b2e410>,0,3,[2 7],1,1,4,0,1
1,<environment.Job instance at 0x147b50b2eaf0>,2,13,[10  1],5,5,18,0,5
1,<environment.Job instance at 0x147b51006230>,0,3,[1 7],1,1,4,0,1
1,<environment.Job instance at 0x147b50dbbd20>,0,28,[2 9],1,11,39,10,11
1,<environment.Job instance at 0x147b50e44a50>,1,13,[2 7],2,2,15,0,2
1,<environment.Job instance at 0x147b50774690>,7,3,[2 6],9,15,18,6,9
1,<environment.Job instance at 0x147b50821460>,0,3,[1 5],1,1,4,0,1
1,<environment.Job instance at 0x147b6814b1e0>,2,18,[2 5],3,3,21,0,3
1,<environment.Job instance at 0x147b6814bfa0>,1,13,[9 2],4,4,17,0,4
1,<environment.Job instance at 0x147b6cae2320>,4,12,[1 5],9,9,21,0,9
1,<environment.Job instance at 0x147b6c04b4b0>,1,12,[6 1],3,3,15,0,3
1,<environment.Job instance at 0x147b6be017d0>,4,18,[2 6],6,8,26,2,8
1,<environment.Job instance at 0x147b507a99b0>,3,15,[5 1],6,7,22,1,7
1,<environment.Job instance at 0x147b507a9370>,5,25,[5 2],8,19,44,11,19
1,<environment.Job instance at 0x147b507a9190>,3,3,[2 9],4,4,7,0,4
1,<environment.Job instance at 0x147b50d69cd0>,4,18,[5 2],5,393,411,388,393
1,<environment.Job instance at 0x147b50d515a0>,0,12,[10  2],1,1,13,0,1
1,<environment.Job instance at 0x147b50cb6af0>,3,27,[9 1],5,13,40,8,11
1,<environment.Job instance at 0x147b50cb67d0>,6,2,[2 9],8,73,75,65,73
1,<environment.Job instance at 0x147b50cb6c30>,0,18,[1 7],2,3,21,1,3
1,<environment.Job instance at 0x147b50892370>,2,18,[1 8],4,21,39,17,10
1,<environment.Job instance at 0x147b509a1b90>,1,2,[1 7],2,2,4,0,2
1,<environment.Job instance at 0x147b6c0b50f0>,2,17,[1 5],3,4,21,1,3
1,<environment.Job instance at 0x147b6c0b5be0>,3,18,[6 2],4,4,22,0,4
1,<environment.Job instance at 0x147b680bd050>,0,12,[1 7],3,3,15,0,3
1,<environment.Job instance at 0x147b50ab9c80>,2,17,[5 2],6,8,25,2,8
1,<environment.Job instance at 0x147b6bedf690>,3,3,[1 9],9,9,12,0,9
1,<environment.Job instance at 0x147b508945f0>,1,17,[ 1 10],2,2,19,0,2
1,<environment.Job instance at 0x147b50aa48c0>,1,12,[9 1],2,2,14,0,2
1,<environment.Job instance at 0x147b50aa4d70>,2,14,[2 6],3,14,28,11,3
1,<environment.Job instance at 0x147b50aa46e0>,3,18,[8 1],4,14,32,10,6
1,<environment.Job instance at 0x147b50aa47d0>,6,19,[8 1],8,32,51,24,22
1,<environment.Job instance at 0x147b6bf4fc80>,0,17,[6 1],1,1,18,0,1
1,<environment.Job instance at 0x147b6bf4f7d0>,2,12,[7 1],3,18,30,15,4
1,<environment.Job instance at 0x147b6bf4fd20>,4,12,[ 2 10],5,30,42,25,13
1,<environment.Job instance at 0x147b513e2370>,7,2,[2 7],8,671,673,663,671
1,<environment.Job instance at 0x147b513e2370>,2,17,[1 6],4,4,21,0,4
1,<environment.Job instance at 0x147b513e2d70>,3,16,[9 2],7,7,23,0,7
1,<environment.Job instance at 0x147b6ca593c0>,2,2,[2 7],3,3,5,0,3
1,<environment.Job instance at 0x147b71add780>,3,3,[5 2],5,5,8,0,5
1,<environment.Job instance at 0x147b6bf54aa0>,6,2,[2 7],8,8,10,0,8
1,<environment.Job instance at 0x147b681dc640>,6,2,[1 5],9,9,11,0,9
1,<environment.Job instance at 0x147b6815f5a0>,1,3,[2 6],2,2,5,0,2
1,<environment.Job instance at 0x147b6815f780>,2,15,[9 1],3,5,20,2,3
1,<environment.Job instance at 0x147b508ed460>,5,17,[8 2],7,20,37,13,13
1,<environment.Job instance at 0x147b508eddc0>,1,13,[ 2 10],3,3,16,0,3
1,<environment.Job instance at 0x147b71b032d0>,6,3,[2 6],9,16,19,7,9
1,<environment.Job instance at 0x147b71b03870>,2,12,[6 1],3,3,15,0,3
1,<environment.Job instance at 0x147b71b032d0>,4,16,[6 2],6,15,31,9,6
1,<environment.Job instance at 0x147b507a9e60>,5,18,[2 8],7,9,27,2,9
1,<environment.Job instance at 0x147b6c0bebe0>,0,3,[2 7],6,6,9,0,6
1,<environment.Job instance at 0x147b50c3ebe0>,1,13,[1 5],7,9,22,2,7
1,<environment.Job instance at 0x147b682049b0>,1,2,[1 6],5,5,7,0,5
1,<environment.Job instance at 0x147b50df8f50>,0,15,[ 1 10],2,2,17,0,2
1,<environment.Job instance at 0x147b50df8dc0>,1,18,[8 1],3,17,35,14,6
1,<environment.Job instance at 0x147b6c057370>,4,12,[1 6],9,17,29,8,9
1,<environment.Job instance at 0x147b6c057370>,2,1,[7 2],3,3,4,0,3
1,<environment.Job instance at 0x147b6be320f0>,3,1,[2 8],4,4,5,0,4
1,<environment.Job instance at 0x147b6be32910>,4,16,[7 1],5,5,21,0,5
1,<environment.Job instance at 0x147b6be32280>,5,27,[1 5],6,6,33,0,6
1,<environment.Job instance at 0x147b6be320a0>,7,3,[2 7],8,33,36,25,8
1,<environment.Job instance at 0x147b5120a910>,5,3,[8 2],6,9,12,3,9
1,<environment.Job instance at 0x147b6be3f5a0>,0,13,[2 7],2,2,15,0,2
1,<environment.Job instance at 0x147b50dd10f0>,3,3,[2 8],6,15,18,9,6
1,<environment.Job instance at 0x147b50b29410>,4,14,[1 5],7,18,32,11,7
1,<environment.Job instance at 0x147b50e33820>,1,12,[1 7],3,3,15,0,3
1,<environment.Job instance at 0x147b50e337d0>,6,3,[1 5],8,15,18,7,8
1,<environment.Job instance at 0x147b50e335a0>,7,13,[8 2],9,9,22,0,9
1,<environment.Job instance at 0x147b50e335a0>,2,16,[ 2 10],4,4,20,0,4
1,<environment.Job instance at 0x147b6caa71e0>,4,16,[7 2],8,20,36,12,8
1,<environment.Job instance at 0x147b6caa7550>,2,12,[2 6],3,3,15,0,3
1,<environment.Job instance at 0x147b6806ff50>,4,18,[10  2],5,15,33,10,5
1,<environment.Job instance at 0x147b508ef960>,0,27,[ 1 10],1,3,30,2,3
1,<environment.Job instance at 0x147b7117f7d0>,0,16,[10  2],1,1,17,0,1
1,<environment.Job instance at 0x147b508ef8c0>,2,14,[6 2],3,17,31,14,3
1,<environment.Job instance at 0x147b7117f5f0>,3,13,[6 1],4,31,44,27,15
1,<environment.Job instance at 0x147b6e047c80>,1,3,[2 8],3,3,6,0,3
1,<environment.Job instance at 0x147b508aa1e0>,5,12,[2 7],9,9,21,0,9
1,<environment.Job instance at 0x147b50c70320>,0,20,[1 6],1,2,22,1,2
1,<environment.Job instance at 0x147b71473c30>,4,12,[9 2],5,5,17,0,5
1,<environment.Job instance at 0x147b6bf11280>,5,28,[9 1],7,17,45,10,16
1,<environment.Job instance at 0x147b71482460>,0,25,[2 8],2,4,29,2,4
1,<environment.Job instance at 0x147b507acdc0>,1,27,[8 2],3,3,30,0,3
1,<environment.Job instance at 0x147b507acbe0>,2,18,[6 2],5,30,48,25,19
1,<environment.Job instance at 0x147b681e35a0>,4,3,[1 8],6,6,9,0,6
1,<environment.Job instance at 0x147b50c38960>,5,16,[2 5],8,9,25,1,8
1,<environment.Job instance at 0x147b681e37d0>,6,15,[ 1 10],9,25,40,16,11
1,<environment.Job instance at 0x147b5115b3c0>,1,17,[2 9],2,2,19,0,2
1,<environment.Job instance at 0x147b6a6255f0>,3,12,[5 1],5,7,19,2,7
1,<environment.Job instance at 0x147b508b7e60>,7,14,[1 8],9,19,33,10,9
1,<environment.Job instance at 0x147b508b7820>,1,19,[1 8],4,6,25,2,6
1,<environment.Job instance at 0x147b50ea9e10>,3,18,[8 2],7,7,25,0,7
1,<environment.Job instance at 0x147b50cc8370>,2,14,[7 1],6,6,20,0,6
1,<environment.Job instance at 0x147b72028410>,4,3,[1 7],7,7,10,0,7
1,<environment.Job instance at 0x147b50998460>,1,18,[10  1],6,6,24,0,6
1,<environment.Job instance at 0x147b50e3efa0>,2,21,[2 7],7,24,45,17,22
1,<environment.Job instance at 0x147b71473320>,1,1,[2 8],2,2,3,0,2
1,<environment.Job instance at 0x147b6c9400f0>,2,12,[5 1],3,4,16,1,4
1,<environment.Job instance at 0x147b6be9b9b0>,1,15,[2 5],2,2,17,0,2
1,<environment.Job instance at 0x147b6be9bd70>,2,15,[1 5],3,3,18,0,3
1,<environment.Job instance at 0x147b6be9b280>,4,14,[9 2],6,17,31,11,6
1,<environment.Job instance at 0x147b71462780>,0,13,[ 1 10],1,1,14,0,1
1,<environment.Job instance at 0x147b6be9be60>,1,12,[2 8],2,14,26,12,2
1,<environment.Job instance at 0x147b6a642e60>,1,17,[6 2],2,2,19,0,2
1,<environment.Job instance at 0x147b6a6428c0>,4,16,[1 6],6,6,22,0,6
1,<environment.Job instance at 0x147b50a103c0>,5,18,[6 1],7,19,37,12,11
1,<environment.Job instance at 0x147b5130a050>,3,27,[1 8],4,6,33,2,6
1,<environment.Job instance at 0x147b5130a460>,2,15,[9 1],5,5,20,0,5
1,<environment.Job instance at 0x147b50e55640>,6,18,[1 8],9,9,27,0,9
1,<environment.Job instance at 0x147b50e55d20>,1,12,[6 2],3,3,15,0,3
1,<environment.Job instance at 0x147b7111f780>,2,18,[7 1],4,15,33,11,4
1,<environment.Job instance at 0x147b711b00a0>,6,3,[1 5],8,8,11,0,8
1,<environment.Job instance at 0x147b711b0050>,7,2,[1 9],9,11,13,2,9
1,<environment.Job instance at 0x147b50754e10>,0,12,[9 2],1,1,13,0,1
1,<environment.Job instance at 0x147b6c0a49b0>,4,14,[2 9],6,6,20,0,6
1,<environment.Job instance at 0x147b6814aa50>,2,2,[2 7],5,5,7,0,5
1,<environment.Job instance at 0x147b6cd15730>,2,17,[6 2],3,3,20,0,3
1,<environment.Job instance at 0x147b6c98f780>,6,17,[2 8],8,8,25,0,8
1,<environment.Job instance at 0x147b511df6e0>,0,13,[2 5],1,1,14,0,1
1,<environment.Job instance at 0x147b6be72e10>,3,16,[2 6],6,14,30,8,6
1,<environment.Job instance at 0x147b714512d0>,1,3,[2 7],2,2,5,0,2
1,<environment.Job instance at 0x147b711ffc80>,2,17,[6 1],3,3,20,0,3
1,<environment.Job instance at 0x147b711ff910>,4,15,[2 6],6,6,21,0,6
1,<environment.Job instance at 0x147b68082be0>,6,13,[2 9],9,21,34,12,9
1,<environment.Job instance at 0x147b68082b40>,1,3,[2 9],2,2,5,0,2
1,<environment.Job instance at 0x147b50d95eb0>,2,3,[2 9],4,4,7,0,4
1,<environment.Job instance at 0x147b50a9d4b0>,3,19,[1 5],5,7,26,2,5
1,<environment.Job instance at 0x147b6bef4910>,6,16,[9 1],9,9,25,0,9
1,<environment.Job instance at 0x147b6bef4910>,3,15,[9 1],4,4,19,0,4
1,<environment.Job instance at 0x147b51134a50>,6,12,[10  1],8,19,31,11,8
1,<environment.Job instance at 0x147b506fc3c0>,2,3,[1 9],4,4,7,0,4
1,<environment.Job instance at 0x147b5072feb0>,0,15,[2 7],1,1,16,0,1
1,<environment.Job instance at 0x147b5072f320>,3,20,[9 1],4,16,36,12,11
1,<environment.Job instance at 0x147b71b32e10>,3,13,[9 2],5,5,18,0,5
1,<environment.Job instance at 0x147b50cb6d70>,0,19,[5 2],2,3,22,1,3
1,<environment.Job instance at 0x147b50b30230>,3,15,[7 2],6,22,37,16,8
1,<environment.Job instance at 0x147b6a3d0460>,1,1,[2 8],2,2,3,0,2
1,<environment.Job instance at 0x147b6a3d0af0>,2,17,[2 9],3,3,20,0,3
1,<environment.Job instance at 0x147b71bc9cd0>,3,15,[ 2 10],4,20,35,16,6
1,<environment.Job instance at 0x147b5073ee60>,1,14,[2 5],2,2,16,0,2
1,<environment.Job instance at 0x147b5073e7d0>,3,18,[7 1],5,5,23,0,5
1,<environment.Job instance at 0x147b5073e410>,6,17,[8 1],8,23,40,15,11
1,<environment.Job instance at 0x147b50fd4c30>,1,17,[ 2 10],3,3,20,0,3
1,<environment.Job instance at 0x147b5080ac30>,4,17,[9 1],7,20,37,13,8
1,<environment.Job instance at 0x147b71afa0a0>,2,18,[ 1 10],4,9,27,5,9
1,<environment.Job instance at 0x147b6805c8c0>,0,18,[7 2],3,3,21,0,3
1,<environment.Job instance at 0x147b71b0f4b0>,4,17,[ 1 10],8,21,38,13,17
1,<environment.Job instance at 0x147b511efd20>,0,20,[9 1],1,1,21,0,1
1,<environment.Job instance at 0x147b508fa5f0>,3,13,[10  2],4,21,34,17,5
1,<environment.Job instance at 0x147b50a48230>,1,20,[9 2],4,4,24,0,4
1,<environment.Job instance at 0x147b50d81e10>,2,16,[7 1],6,24,40,18,15
1,<environment.Job instance at 0x147b680e8820>,4,16,[8 1],5,5,21,0,5
1,<environment.Job instance at 0x147b50fe8cd0>,6,13,[8 2],8,21,34,13,8
1,<environment.Job instance at 0x147b5086f5f0>,2,3,[ 2 10],4,4,7,0,4
1,<environment.Job instance at 0x147b5086f7d0>,3,3,[1 7],7,7,10,0,7
1,<environment.Job instance at 0x147b71212640>,0,3,[1 7],1,1,4,0,1
1,<environment.Job instance at 0x147b71212050>,1,12,[10  2],2,4,16,2,2
1,<environment.Job instance at 0x147b71212550>,5,17,[1 7],9,16,33,7,12
1,<environment.Job instance at 0x147b6a6085f0>,5,15,[ 2 10],8,8,23,0,8
1,<environment.Job instance at 0x147b509cc140>,0,19,[2 7],1,445,464,444,445
1,<environment.Job instance at 0x147b509cca50>,2,18,[2 8],4,5,23,1,5
1,<environment.Job instance at 0x147b6a1700a0>,0,14,[2 9],2,2,16,0,2
1,<environment.Job instance at 0x147b508acc30>,2,18,[1 5],4,16,34,12,9
1,<environment.Job instance at 0x147b508ac910>,6,2,[ 2 10],9,79,81,70,79
1,<environment.Job instance at 0x147b50ae6640>,5,23,[1 7],7,7,30,0,7
1,<environment.Job instance at 0x147b6be75a00>,1,12,[2 8],5,5,17,0,5
1,<environment.Job instance at 0x147b50ae6050>,3,14,[7 1],8,10,24,2,10
1,<environment.Job instance at 0x147b51364050>,3,17,[9 1],8,8,25,0,8
1,<environment.Job instance at 0x147b6be05690>,4,13,[9 1],9,25,38,16,9
1,<environment.Job instance at 0x147b6cd04a50>,2,13,[6 2],4,4,17,0,4
1,<environment.Job instance at 0x147b6cd04500>,5,3,[1 5],7,7,10,0,7
1,<environment.Job instance at 0x147b6cd04d70>,6,28,[5 2],8,17,45,9,16
1,<environment.Job instance at 0x147b6c09b1e0>,0,18,[2 9],1,1,19,0,1
1,<environment.Job instance at 0x147b6c09b0a0>,5,3,[2 7],7,19,22,12,7
1,<environment.Job instance at 0x147b71bb8be0>,1,3,[2 7],2,2,5,0,2
1,<environment.Job instance at 0x147b711dee60>,1,3,[2 8],2,2,5,0,2
1,<environment.Job instance at 0x147b680636e0>,3,2,[10  2],6,6,8,0,6
1,<environment.Job instance at 0x147b50d4ab40>,0,13,[9 2],1,1,14,0,1
1,<environment.Job instance at 0x147b6be5d320>,1,1,[8 2],2,2,3,0,2
1,<environment.Job instance at 0x147b6be09780>,1,23,[1 6],3,4,27,1,4
1,<environment.Job instance at 0x147b6ca1bc80>,3,13,[5 2],5,6,19,1,6
1,<environment.Job instance at 0x147b6ca1b780>,6,3,[10  2],8,27,30,19,8
1,<environment.Job instance at 0x147b6a16d7d0>,0,14,[8 2],1,1,15,0,1
1,<environment.Job instance at 0x147b6a16d320>,5,18,[2 6],7,11,29,4,11
1,<environment.Job instance at 0x147b6bdc8140>,0,12,[2 7],1,1,13,0,1
1,<environment.Job instance at 0x147b7110c730>,4,13,[7 2],7,7,20,0,7
1,<environment.Job instance at 0x147b50ee5b90>,0,26,[9 2],1,1,27,0,1
1,<environment.Job instance at 0x147b6bf589b0>,4,15,[10  1],9,27,42,18,13
1,<environment.Job instance at 0x147b6bf580a0>,1,14,[2 9],4,4,18,0,4
1,<environment.Job instance at 0x147b71187960>,4,12,[1 8],8,18,30,10,8
1,<environment.Job instance at 0x147b71187960>,2,18,[9 1],6,6,24,0,6
1,<environment.Job instance at 0x147b509523c0>,1,3,[1 5],3,3,6,0,3
1,<environment.Job instance at 0x147b509529b0>,2,14,[2 8],4,6,20,2,4
1,<environment.Job instance at 0x147b511e07d0>,4,16,[6 1],6,8,24,2,8
1,<environment.Job instance at 0x147b511e09b0>,0,19,[9 1],4,4,23,0,4
1,<environment.Job instance at 0x147b510a3e10>,0,12,[8 2],1,1,13,0,1
1,<environment.Job instance at 0x147b510a3910>,1,3,[2 6],2,2,5,0,2
1,<environment.Job instance at 0x147b510a3410>,3,21,[1 8],4,6,27,2,6
1,<environment.Job instance at 0x147b510a37d0>,6,12,[6 1],7,13,25,6,7
1,<environment.Job instance at 0x147b51386f00>,0,17,[9 1],1,1,18,0,1
1,<environment.Job instance at 0x147b51386eb0>,3,19,[10  1],4,18,37,14,8
1,<environment.Job instance at 0x147b50ec3410>,0,14,[10  2],1,1,15,0,1
1,<environment.Job instance at 0x147b6be73820>,0,16,[ 2 10],2,2,18,0,2
1,<environment.Job instance at 0x147b509722d0>,1,3,[2 6],4,18,21,14,4
1,<environment.Job instance at 0x147b511b6140>,4,13,[5 1],7,18,31,11,9
1,<environment.Job instance at 0x147b6bf3b0f0>,0,14,[1 8],1,1,15,0,1
1,<environment.Job instance at 0x147b6c075a50>,0,14,[9 1],1,1,15,0,1
1,<environment.Job instance at 0x147b6c0752d0>,1,18,[10  1],4,15,33,11,4
1,<environment.Job instance at 0x147b50a970f0>,0,17,[2 6],1,1,18,0,1
1,<environment.Job instance at 0x147b50a97d20>,1,14,[1 9],3,18,32,15,6
1,<environment.Job instance at 0x147b511d2370>,1,17,[2 9],3,4,21,1,4
1,<environment.Job instance at 0x147b511d2640>,2,18,[6 1],5,5,23,0,5
1,<environment.Job instance at 0x147b508b50a0>,0,16,[7 1],3,3,19,0,3
1,<environment.Job instance at 0x147b6beb4550>,0,13,[7 2],1,1,14,0,1
1,<environment.Job instance at 0x147b50df8910>,2,18,[9 1],3,14,32,11,3
1,<environment.Job instance at 0x147b6e055b40>,0,3,[2 6],1,1,4,0,1
1,<environment.Job instance at 0x147b681da7d0>,1,19,[9 2],3,4,23,1,3
1,<environment.Job instance at 0x147b510c4a50>,0,15,[1 7],1,1,16,0,1
1,<environment.Job instance at 0x147b510c4eb0>,3,12,[ 1 10],8,16,28,8,8
1,<environment.Job instance at 0x147b71af55a0>,0,3,[2 7],1,1,4,0,1
1,<environment.Job instance at 0x147b71a98aa0>,2,16,[5 2],5,6,22,1,6
1,<environment.Job instance at 0x147b507e38c0>,1,13,[ 1 10],2,2,15,0,2
1,<environment.Job instance at 0x147b6cd496e0>,0,20,[8 1],1,1,21,0,1
1,<environment.Job instance at 0x147b71b97e10>,0,17,[9 2],1,1,18,0,1
1,<environment.Job instance at 0x147b71b97cd0>,1,18,[2 6],2,18,36,16,7
1,<environment.Job instance at 0x147b50a66cd0>,5,2,[5 1],8,8,10,0,8
1,<environment.Job instance at 0x147b509c2690>,1,3,[2 6],2,2,5,0,2
1,<environment.Job instance at 0x147b50d26e10>,1,3,[1 5],2,2,5,0,2
1,<environment.Job instance at 0x147b5115b9b0>,2,12,[1 6],3,5,17,2,3
1,<environment.Job instance at 0x147b6be7b500>,4,12,[9 1],6,6,18,0,6
1,<environment.Job instance at 0x147b6bf0e190>,1,16,[1 6],5,5,21,0,5
1,<environment.Job instance at 0x147b512ecaa0>,2,13,[9 1],6,7,20,1,7
1,<environment.Job instance at 0x147b512ec9b0>,5,12,[ 1 10],9,21,33,12,9
1,<environment.Job instance at 0x147b6805cdc0>,0,26,[ 2 10],2,5,31,3,5
1,<environment.Job instance at 0x147b6805c3c0>,3,3,[6 2],7,31,34,24,7
1,<environment.Job instance at 0x147b507a0dc0>,0,17,[ 1 10],2,4,21,2,4
1,<environment.Job instance at 0x147b6c054820>,5,12,[2 9],7,21,33,14,7
1,<environment.Job instance at 0x147b6c057190>,0,15,[2 5],1,1,16,0,1
1,<environment.Job instance at 0x147b50e68aa0>,2,27,[7 1],3,3,30,0,3
1,<environment.Job instance at 0x147b6be11af0>,2,12,[1 8],4,4,16,0,4
1,<environment.Job instance at 0x147b6caf44b0>,6,14,[1 6],8,16,30,8,8
1,<environment.Job instance at 0x147b6809a4b0>,0,3,[2 5],1,1,4,0,1
1,<environment.Job instance at 0x147b51147d70>,5,28,[7 1],8,8,36,0,8
1,<environment.Job instance at 0x147b511471e0>,3,28,[2 9],5,47,75,42,47
1,<environment.Job instance at 0x147b6a3d3320>,2,1,[5 1],6,6,7,0,6
1,<environment.Job instance at 0x147b6beeb2d0>,3,12,[2 6],6,6,18,0,6
1,<environment.Job instance at 0x147b71aee960>,2,17,[7 1],6,6,23,0,6
1,<environment.Job instance at 0x147b51017780>,3,13,[7 1],7,23,36,16,7
1,<environment.Job instance at 0x147b6a6a8780>,0,18,[2 7],1,1,19,0,1
1,<environment.Job instance at 0x147b6a6a86e0>,5,14,[9 1],7,19,33,12,7
1,<environment.Job instance at 0x147b50cf32d0>,0,3,[2 9],1,1,4,0,1
1,<environment.Job instance at 0x147b6cda0640>,2,3,[1 9],6,6,9,0,6
1,<environment.Job instance at 0x147b6cda0e60>,4,1,[9 1],8,8,9,0,8
1,<environment.Job instance at 0x147b511fbc30>,0,3,[2 6],1,1,4,0,1
1,<environment.Job instance at 0x147b511fbb90>,1,15,[2 9],2,4,19,2,2
1,<environment.Job instance at 0x147b71b3ee10>,7,25,[2 9],9,38,63,29,38
1,<environment.Job instance at 0x147b71b40690>,2,12,[10  2],5,5,17,0,5
1,<environment.Job instance at 0x147b6a60a0a0>,5,18,[1 8],8,17,35,9,13
1,<environment.Job instance at 0x147b6a640aa0>,0,1,[2 5],1,1,2,0,1
1,<environment.Job instance at 0x147b50b14b90>,4,17,[2 7],9,9,26,0,9
1,<environment.Job instance at 0x147b50b14b90>,1,27,[7 2],3,3,30,0,3
1,<environment.Job instance at 0x147b50bb4cd0>,2,12,[ 1 10],4,4,16,0,4
1,<environment.Job instance at 0x147b50f9e780>,2,14,[5 2],4,4,18,0,4
1,<environment.Job instance at 0x147b50f9e870>,5,2,[1 6],7,7,9,0,7
1,<environment.Job instance at 0x147b6a6031e0>,0,1,[2 5],2,2,3,0,2
1,<environment.Job instance at 0x147b734d4230>,2,20,[7 1],6,6,26,0,6
1,<environment.Job instance at 0x147b711f40f0>,2,2,[2 6],5,5,7,0,5
1,<environment.Job instance at 0x147b711f4230>,5,13,[2 5],8,8,21,0,8
1,<environment.Job instance at 0x147b711f4a50>,6,18,[2 5],9,9,27,0,9
1,<environment.Job instance at 0x147b6bf429b0>,0,18,[1 7],1,4,22,3,4
1,<environment.Job instance at 0x147b50df0af0>,2,27,[5 2],4,6,33,2,6
1,<environment.Job instance at 0x147b68022780>,0,16,[10  1],1,1,17,0,1
1,<environment.Job instance at 0x147b5135e5f0>,2,3,[1 7],5,5,8,0,5
1,<environment.Job instance at 0x147b5135e2d0>,3,16,[6 1],6,6,22,0,6
1,<environment.Job instance at 0x147b71b5ea00>,1,13,[5 2],3,8,21,5,8
1,<environment.Job instance at 0x147b73af3d70>,1,16,[10  1],2,2,18,0,2
1,<environment.Job instance at 0x147b512d6b90>,5,13,[6 1],7,18,31,11,9
1,<environment.Job instance at 0x147b512d6b90>,1,3,[1 5],3,3,6,0,3
1,<environment.Job instance at 0x147b6cd0c230>,3,18,[6 1],5,5,23,0,5
1,<environment.Job instance at 0x147b681afd20>,5,21,[9 1],8,23,44,15,15
1,<environment.Job instance at 0x147b681bf550>,1,1,[5 1],2,2,3,0,2
1,<environment.Job instance at 0x147b6c9d7cd0>,1,3,[2 8],3,3,6,0,3
1,<environment.Job instance at 0x147b680bc460>,6,3,[2 5],9,634,637,625,634
1,<environment.Job instance at 0x147b680bcaa0>,1,17,[8 2],4,4,21,0,4
1,<environment.Job instance at 0x147b6cd756e0>,4,18,[1 5],8,8,26,0,8
1,<environment.Job instance at 0x147b6cd75870>,5,12,[10  1],9,26,38,17,9
1,<environment.Job instance at 0x147b71af5f50>,1,15,[5 2],3,5,20,2,5
1,<environment.Job instance at 0x147b6cde2960>,1,13,[2 7],4,4,17,0,4
1,<environment.Job instance at 0x147b50a1c4b0>,0,19,[2 7],1,2,21,1,2
1,<environment.Job instance at 0x147b50774be0>,2,18,[7 2],4,4,22,0,4
1,<environment.Job instance at 0x147b6e043af0>,3,18,[2 6],5,7,25,2,7
1,<environment.Job instance at 0x147b6e043be0>,5,13,[2 8],8,25,38,17,9
1,<environment.Job instance at 0x147b71168690>,2,19,[1 7],6,8,27,2,8
1,<environment.Job instance at 0x147b711ef820>,3,14,[2 5],6,6,20,0,6
1,<environment.Job instance at 0x147b71af6eb0>,6,25,[ 2 10],9,85,110,76,85
1,<environment.Job instance at 0x147b711f55f0>,1,14,[5 2],2,2,16,0,2
1,<environment.Job instance at 0x147b50ab00f0>,3,3,[1 6],6,6,9,0,6
1,<environment.Job instance at 0x147b50ab0230>,4,17,[2 6],7,9,26,2,7
1,<environment.Job instance at 0x147b50ab0870>,0,17,[2 5],2,2,19,0,2
1,<environment.Job instance at 0x147b680df780>,3,3,[1 6],5,19,22,14,5
1,<environment.Job instance at 0x147b6cdd6a50>,4,15,[6 1],6,30,45,24,30
1,<environment.Job instance at 0x147b6cdd6d70>,7,1,[10  1],9,428,429,419,428
1,<environment.Job instance at 0x147b6cdde500>,0,3,[1 9],1,1,4,0,1
1,<environment.Job instance at 0x147b6c0be780>,6,3,[1 9],9,9,12,0,9
1,<environment.Job instance at 0x147b5101c140>,2,1,[10  1],3,3,4,0,3
1,<environment.Job instance at 0x147b512145a0>,3,3,[2 5],4,4,7,0,4
