Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.1
SJF,2.2857142857142856,16,10,0.7,0.1
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.1
SJF,2.3333333333333335,14,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,1.5,9,10,0.7,0.1
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.1
SJF,3.0,21,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,1.6666666666666667,10,10,0.7,0.1
DeepRM_ECO,1.0,4,10,0.7,0.1
SJF,6.75,27,10,0.7,0.1
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.1
SJF,7.142857142857143,50,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,6.285714285714286,44,10,0.7,0.1
DeepRM_ECO,138.33333333333334,830,10,0.7,0.1
SJF,3.0,21,10,0.7,0.1
DeepRM_ECO,1.0,3,10,0.7,0.1
SJF,1.0,3,10,0.7,0.1
DeepRM_ECO,7.777777777777778,70,10,0.7,0.1
SJF,6.444444444444445,58,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,5.666666666666667,34,10,0.7,0.1
DeepRM_ECO,346.0,692,10,0.7,0.1
SJF,1.0,5,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,2.1666666666666665,13,10,0.7,0.1
DeepRM_ECO,1.0,3,10,0.7,0.1
SJF,4.2,21,10,0.7,0.1
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.1
SJF,2.25,18,10,0.7,0.1
DeepRM_ECO,1.125,9,10,0.7,0.1
SJF,1.625,13,10,0.7,0.1
DeepRM_ECO,1.0,3,10,0.7,0.1
SJF,8.0,24,10,0.7,0.1
DeepRM_ECO,nan,0,10,0.7,0.1
SJF,4.0,32,10,0.7,0.1
DeepRM_ECO,40.4,202,10,0.7,0.1
SJF,1.0,5,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,9.4,47,10,0.7,0.1
DeepRM_ECO,1.125,9,10,0.7,0.1
SJF,4.75,38,10,0.7,0.1
DeepRM_ECO,1.125,9,10,0.7,0.1
SJF,1.125,9,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,7.6,38,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,2.3333333333333335,14,10,0.7,0.1
DeepRM_ECO,150.28571428571428,1052,10,0.7,0.1
SJF,4.666666666666667,42,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,3.875,31,10,0.7,0.1
DeepRM_ECO,9.833333333333334,59,10,0.7,0.1
SJF,1.0,6,10,0.7,0.1
DeepRM_ECO,7.0,42,10,0.7,0.1
SJF,3.0,21,10,0.7,0.1
DeepRM_ECO,1.4285714285714286,10,10,0.7,0.1
SJF,10.142857142857142,71,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,7.571428571428571,53,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,1.0,7,10,0.7,0.1
DeepRM_ECO,67.0,201,10,0.7,0.1
SJF,6.444444444444445,58,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,1.0,6,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,1.1666666666666667,7,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,1.0,6,10,0.7,0.1
DeepRM_ECO,1.0,4,10,0.7,0.1
SJF,3.25,13,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,7.6,38,10,0.7,0.1
DeepRM_ECO,1.0,2,10,0.7,0.1
SJF,1.0,2,10,0.7,0.1
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.1
SJF,1.5714285714285714,11,10,0.7,0.1
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.1
SJF,5.0,35,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,1.1666666666666667,7,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,1.0,5,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,6.5,39,10,0.7,0.1
DeepRM_ECO,1.0,4,10,0.7,0.1
SJF,1.25,5,10,0.7,0.1
DeepRM_ECO,5.0,30,10,0.7,0.1
SJF,4.5,27,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,1.0,5,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,1.0,5,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,5.833333333333333,35,10,0.7,0.1
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.1
SJF,5.666666666666667,34,10,0.7,0.1
DeepRM_ECO,1.0,4,10,0.7,0.1
SJF,1.0,4,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.8333333333333335,23,10,0.7,0.1
DeepRM_ECO,2.4,12,10,0.7,0.1
SJF,1.2,6,10,0.7,0.1
DeepRM_ECO,1.8333333333333333,11,10,0.7,0.1
SJF,4.333333333333333,26,10,0.7,0.1
DeepRM_ECO,127.33333333333333,382,10,0.7,0.1
SJF,3.4,17,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,1.0,7,10,0.7,0.1
DeepRM_ECO,1.0,3,10,0.7,0.1
SJF,1.0,3,10,0.7,0.1
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.1
SJF,9.333333333333334,56,10,0.7,0.1
DeepRM_ECO,1.0,3,10,0.7,0.1
SJF,6.666666666666667,20,10,0.7,0.1
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.1
SJF,5.666666666666667,34,10,0.7,0.1
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.1
SJF,7.333333333333333,44,10,0.7,0.1
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.1
SJF,3.8333333333333335,23,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,1.4,7,10,0.7,0.1
DeepRM_ECO,1.125,9,10,0.7,0.1
SJF,5.125,41,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,2.5714285714285716,18,10,0.7,0.1
DeepRM_ECO,8.285714285714286,58,10,0.7,0.1
SJF,11.714285714285714,82,10,0.7,0.1
DeepRM_ECO,1.0,4,10,0.7,0.1
SJF,2.25,9,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,1.0,5,10,0.7,0.1
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.1
SJF,4.0,28,10,0.7,0.1
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.1
SJF,7.0,42,10,0.7,0.1
DeepRM_ECO,1.0,8,10,0.7,0.1
SJF,1.5,12,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,2.2,11,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,1.0,5,10,0.7,0.1
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.1
SJF,2.0,12,10,0.7,0.1
DeepRM_ECO,1.25,5,10,0.7,0.1
SJF,6.5,26,10,0.7,0.1
DeepRM_ECO,1.3333333333333333,4,10,0.7,0.1
SJF,1.2,6,10,0.7,0.1
DeepRM_ECO,138.33333333333334,415,10,0.7,0.1
SJF,3.8333333333333335,23,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,9.333333333333334,56,10,0.7,0.1
DeepRM_ECO,79.28571428571429,555,10,0.7,0.1
SJF,4.714285714285714,33,10,0.7,0.1
DeepRM_ECO,55.6,278,10,0.7,0.1
SJF,3.3333333333333335,20,10,0.7,0.1
DeepRM_ECO,1.0,3,10,0.7,0.1
SJF,1.0,3,10,0.7,0.1
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.1
SJF,4.714285714285714,33,10,0.7,0.1
DeepRM_ECO,1.0,4,10,0.7,0.1
SJF,1.0,5,10,0.7,0.1
DeepRM_ECO,1.0,4,10,0.7,0.1
SJF,1.0,4,10,0.7,0.1
DeepRM_ECO,1.7142857142857142,12,10,0.7,0.1
SJF,6.142857142857143,43,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,4.8,24,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,2.2857142857142856,16,10,0.7,0.1
DeepRM_ECO,5.0,30,10,0.7,0.1
SJF,2.8333333333333335,17,10,0.7,0.1
DeepRM_ECO,1.0,2,10,0.7,0.1
SJF,9.25,74,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.8333333333333335,23,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,10.571428571428571,74,10,0.7,0.1
DeepRM_ECO,295.0,295,10,0.7,0.1
SJF,1.0,3,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,4.0,20,10,0.7,0.1
DeepRM_ECO,54.333333333333336,326,10,0.7,0.1
SJF,3.125,25,10,0.7,0.1
DeepRM_ECO,1.4,7,10,0.7,0.1
SJF,1.4,7,10,0.7,0.1
DeepRM_ECO,6.285714285714286,44,10,0.7,0.1
SJF,4.0,28,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,2.5714285714285716,18,10,0.7,0.1
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.1
SJF,3.857142857142857,27,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,5.0,25,10,0.7,0.1
DeepRM_ECO,1.2,6,10,0.7,0.1
SJF,4.4,22,10,0.7,0.1
DeepRM_ECO,nan,0,10,0.7,0.1
SJF,3.2857142857142856,23,10,0.7,0.1
DeepRM_ECO,1.0,4,10,0.7,0.1
SJF,1.0,4,10,0.7,0.1
DeepRM_ECO,1.0,4,10,0.7,0.1
SJF,1.0,4,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,3.142857142857143,22,10,0.7,0.1
DeepRM_ECO,4.833333333333333,29,10,0.7,0.1
SJF,1.0,8,10,0.7,0.1
DeepRM_ECO,1.0,4,10,0.7,0.1
SJF,1.0,5,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,5.142857142857143,36,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,1.0,5,10,0.7,0.1
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.1
SJF,2.142857142857143,15,10,0.7,0.1
DeepRM_ECO,6.0,42,10,0.7,0.1
SJF,2.2857142857142856,16,10,0.7,0.1
DeepRM_ECO,1.125,9,10,0.7,0.1
SJF,8.625,69,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,5.166666666666667,31,10,0.7,0.1
DeepRM_ECO,149.5,897,10,0.7,0.1
SJF,3.1666666666666665,19,10,0.7,0.1
DeepRM_ECO,224.25,897,10,0.7,0.1
SJF,1.3333333333333333,8,10,0.7,0.1
DeepRM_ECO,1.0,8,10,0.7,0.1
SJF,1.625,13,10,0.7,0.1
DeepRM_ECO,1.2222222222222223,11,10,0.7,0.1
SJF,2.0,18,10,0.7,0.1
DeepRM_ECO,1.0,4,10,0.7,0.1
SJF,2.6666666666666665,16,10,0.7,0.1
DeepRM_ECO,1.8571428571428572,13,10,0.7,0.1
SJF,1.8571428571428572,13,10,0.7,0.1
DeepRM_ECO,3.125,25,10,0.7,0.1
SJF,3.25,26,10,0.7,0.1
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.1
SJF,1.8571428571428572,13,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,11.142857142857142,78,10,0.7,0.1
DeepRM_ECO,9.0,63,10,0.7,0.1
SJF,1.0,7,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,4.571428571428571,32,10,0.7,0.1
DeepRM_ECO,1.0,8,10,0.7,0.1
SJF,5.0,40,10,0.7,0.1
DeepRM_ECO,11.857142857142858,83,10,0.7,0.1
SJF,1.125,9,10,0.7,0.1
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.1
SJF,8.142857142857142,57,10,0.7,0.1
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.1
SJF,7.166666666666667,43,10,0.7,0.1
DeepRM_ECO,15.8,79,10,0.7,0.1
SJF,3.7777777777777777,34,10,0.7,0.1
DeepRM_ECO,1.0,4,10,0.7,0.1
SJF,3.5,14,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,5.285714285714286,37,10,0.7,0.1
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.1
SJF,3.1666666666666665,19,10,0.7,0.1
DeepRM_ECO,1.0,8,10,0.7,0.1
SJF,1.25,10,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,1.1428571428571428,8,10,0.7,0.1
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.1
SJF,4.714285714285714,33,10,0.7,0.1
DeepRM_ECO,1.625,13,10,0.7,0.1
SJF,4.625,37,10,0.7,0.1
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.1
SJF,4.333333333333333,26,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,4.4,22,10,0.7,0.1
DeepRM_ECO,1.875,15,10,0.7,0.1
SJF,7.875,63,10,0.7,0.1
DeepRM_ECO,3.3333333333333335,10,10,0.7,0.1
SJF,3.7142857142857144,26,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,6.4,32,10,0.7,0.1
DeepRM_ECO,110.77777777777777,997,10,0.7,0.1
SJF,6.0,54,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,3.142857142857143,22,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,8.0,40,10,0.7,0.1
DeepRM_ECO,1.0,4,10,0.7,0.1
SJF,1.0,4,10,0.7,0.1
DeepRM_ECO,1.125,9,10,0.7,0.1
SJF,3.875,31,10,0.7,0.1
