iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x147b51145690>,4,3,[5 1],8,8,11,0,8
1,<environment.Job instance at 0x147b511457d0>,1,3,[5 1],2,2,5,0,2
1,<environment.Job instance at 0x147b510e7550>,3,1,[8 2],5,5,6,0,5
1,<environment.Job instance at 0x147b51145870>,4,2,[6 2],7,7,9,0,7
1,<environment.Job instance at 0x147b6bdb6d20>,5,3,[2 8],9,9,12,0,9
1,<environment.Job instance at 0x147b51324cd0>,2,1,[2 5],6,6,7,0,6
1,<environment.Job instance at 0x147b51324c30>,3,1,[8 1],7,7,8,0,7
1,<environment.Job instance at 0x147b51324320>,4,2,[ 2 10],8,8,10,0,8
1,<environment.Job instance at 0x147b6c9ba4b0>,1,1,[10  2],3,3,4,0,3
1,<environment.Job instance at 0x147b6bf555f0>,2,3,[7 2],4,4,7,0,4
1,<environment.Job instance at 0x147b6c9ba8c0>,3,2,[2 9],6,7,9,1,6
1,<environment.Job instance at 0x147b6bf557d0>,4,2,[6 2],8,9,11,1,8
1,<environment.Job instance at 0x147b510370a0>,2,2,[8 2],3,3,5,0,3
1,<environment.Job instance at 0x147b6a659190>,4,3,[6 2],8,8,11,0,8
1,<environment.Job instance at 0x147b6c02a320>,0,3,[ 2 10],1,1,4,0,1
1,<environment.Job instance at 0x147b6a659190>,2,2,[6 1],3,4,6,1,3
1,<environment.Job instance at 0x147b71bfdf50>,3,2,[10  2],4,6,8,2,4
1,<environment.Job instance at 0x147b50fb2dc0>,5,3,[8 1],6,8,11,2,6
1,<environment.Job instance at 0x147b68040410>,0,1,[6 2],1,2,3,1,2
1,<environment.Job instance at 0x147b51299aa0>,2,3,[8 2],3,3,6,0,3
1,<environment.Job instance at 0x147b51299140>,4,2,[2 6],5,5,7,0,5
1,<environment.Job instance at 0x147b68040370>,1,2,[8 1],2,6,8,4,6
1,<environment.Job instance at 0x147b68040460>,6,2,[9 1],7,8,10,1,7
1,<environment.Job instance at 0x147b681fb690>,0,2,[2 5],2,2,4,0,2
1,<environment.Job instance at 0x147b50aa4aa0>,2,2,[1 5],5,5,7,0,5
1,<environment.Job instance at 0x147b681fb500>,0,1,[1 6],2,2,3,0,2
1,<environment.Job instance at 0x147b71127190>,1,3,[9 1],4,4,7,0,4
1,<environment.Job instance at 0x147b71127c80>,3,3,[7 1],7,7,10,0,7
1,<environment.Job instance at 0x147b680598c0>,0,2,[6 2],1,1,3,0,1
1,<environment.Job instance at 0x147b68059230>,2,3,[10  1],4,4,7,0,4
1,<environment.Job instance at 0x147b68059910>,3,3,[6 1],6,7,10,1,6
1,<environment.Job instance at 0x147b50cc7280>,5,1,[2 5],9,9,10,0,9
1,<environment.Job instance at 0x147b509142d0>,0,3,[8 1],2,2,5,0,2
1,<environment.Job instance at 0x147b50a94fa0>,2,3,[2 5],4,4,7,0,4
1,<environment.Job instance at 0x147b50cc7280>,4,16,[2 5],6,6,22,0,6
1,<environment.Job instance at 0x147b6bea8780>,7,3,[ 2 10],9,22,25,13,9
1,<environment.Job instance at 0x147b6bea85a0>,5,3,[1 9],7,38,41,31,38
1,<environment.Job instance at 0x147b509140f0>,1,2,[2 8],2,2,4,0,2
1,<environment.Job instance at 0x147b6bea8fa0>,2,3,[ 1 10],4,4,7,0,4
1,<environment.Job instance at 0x147b6a682a00>,4,1,[2 6],6,7,8,1,6
1,<environment.Job instance at 0x147b6a682b90>,5,3,[6 1],7,7,10,0,7
1,<environment.Job instance at 0x147b50acb910>,0,2,[5 1],1,1,3,0,1
1,<environment.Job instance at 0x147b6c0e0640>,3,3,[7 2],4,4,7,0,4
1,<environment.Job instance at 0x147b6c0e0dc0>,6,2,[7 2],7,7,9,0,7
1,<environment.Job instance at 0x147b6c0e0820>,8,3,[9 1],9,9,12,0,9
1,<environment.Job instance at 0x147b511edc30>,1,3,[10  2],2,2,5,0,2
1,<environment.Job instance at 0x147b511ed230>,2,3,[1 8],3,5,8,2,3
1,<environment.Job instance at 0x147b681e3280>,4,3,[7 2],5,5,8,0,5
1,<environment.Job instance at 0x147b711b31e0>,1,2,[7 1],2,2,4,0,2
1,<environment.Job instance at 0x147b711b3050>,2,3,[7 2],3,4,7,1,3
1,<environment.Job instance at 0x147b512e9a50>,7,2,[10  2],9,9,11,0,9
1,<environment.Job instance at 0x147b50c82460>,3,2,[10  1],8,8,10,0,8
1,<environment.Job instance at 0x147b712081e0>,1,2,[2 6],2,2,4,0,2
1,<environment.Job instance at 0x147b6a18dfa0>,2,2,[7 1],3,3,5,0,3
1,<environment.Job instance at 0x147b6e054f50>,0,3,[6 1],2,2,5,0,2
1,<environment.Job instance at 0x147b6be7a780>,3,3,[1 9],6,6,9,0,6
1,<environment.Job instance at 0x147b6e0542d0>,4,2,[ 1 10],7,9,11,2,7
1,<environment.Job instance at 0x147b6ca53230>,0,2,[10  1],2,2,4,0,2
1,<environment.Job instance at 0x147b50cd2550>,3,3,[2 9],6,6,9,0,6
1,<environment.Job instance at 0x147b51221a00>,5,1,[1 6],8,9,10,1,8
1,<environment.Job instance at 0x147b6800d280>,1,2,[1 9],5,5,7,0,5
1,<environment.Job instance at 0x147b50aa9eb0>,1,3,[9 1],3,3,6,0,3
1,<environment.Job instance at 0x147b50aa9b90>,3,3,[2 9],6,6,9,0,6
1,<environment.Job instance at 0x147b5097c550>,4,3,[1 7],8,9,12,1,8
1,<environment.Job instance at 0x147b50b5c1e0>,5,2,[7 1],9,9,11,0,9
1,<environment.Job instance at 0x147b50b5c410>,1,1,[2 6],3,3,4,0,3
1,<environment.Job instance at 0x147b50b5c1e0>,2,13,[8 2],4,4,17,0,4
1,<environment.Job instance at 0x147b50b5ca50>,3,3,[10  1],6,17,20,11,6
1,<environment.Job instance at 0x147b73c111e0>,0,3,[5 2],2,2,5,0,2
1,<environment.Job instance at 0x147b681bd690>,4,1,[10  1],7,7,8,0,7
1,<environment.Job instance at 0x147b50d1bf50>,5,18,[2 8],9,9,27,0,9
1,<environment.Job instance at 0x147b50d1b230>,2,15,[ 1 10],3,3,18,0,3
1,<environment.Job instance at 0x147b6beabdc0>,1,2,[1 8],2,2,4,0,2
1,<environment.Job instance at 0x147b6beabaa0>,2,3,[1 5],4,4,7,0,4
1,<environment.Job instance at 0x147b50d78fa0>,4,2,[ 2 10],6,7,9,1,6
1,<environment.Job instance at 0x147b50d78d20>,5,3,[8 1],8,9,12,1,8
1,<environment.Job instance at 0x147b681dcf50>,1,3,[2 6],3,3,6,0,3
1,<environment.Job instance at 0x147b6cdde0a0>,4,3,[2 7],6,6,9,0,6
1,<environment.Job instance at 0x147b50aa0a00>,5,2,[5 1],7,7,9,0,7
1,<environment.Job instance at 0x147b6beee0f0>,6,1,[2 7],8,9,10,1,8
1,<environment.Job instance at 0x147b6a197460>,1,2,[7 2],4,4,6,0,4
1,<environment.Job instance at 0x147b6a197280>,2,2,[2 7],5,5,7,0,5
1,<environment.Job instance at 0x147b6beee0f0>,3,2,[9 1],6,7,9,1,6
1,<environment.Job instance at 0x147b50beaeb0>,5,3,[9 2],8,9,12,1,8
1,<environment.Job instance at 0x147b71b69550>,0,2,[2 7],2,2,4,0,2
1,<environment.Job instance at 0x147b71b690a0>,1,2,[7 2],3,3,5,0,3
1,<environment.Job instance at 0x147b6cdbb370>,3,1,[5 1],5,5,6,0,5
1,<environment.Job instance at 0x147b6cdbb960>,4,2,[2 8],6,6,8,0,6
1,<environment.Job instance at 0x147b6cdbb0f0>,6,2,[ 2 10],8,8,10,0,8
1,<environment.Job instance at 0x147b6cdbb500>,7,3,[9 2],9,10,13,1,9
1,<environment.Job instance at 0x147b6cdbb500>,3,2,[8 2],4,4,6,0,4
1,<environment.Job instance at 0x147b506ec280>,1,2,[10  2],2,2,4,0,2
1,<environment.Job instance at 0x147b508478c0>,4,1,[7 1],5,5,6,0,5
1,<environment.Job instance at 0x147b681612d0>,5,3,[9 2],7,7,10,0,7
1,<environment.Job instance at 0x147b50844190>,1,1,[7 1],3,3,4,0,3
1,<environment.Job instance at 0x147b6c120870>,2,2,[9 2],4,4,6,0,4
1,<environment.Job instance at 0x147b6c120230>,3,2,[7 1],6,6,8,0,6
1,<environment.Job instance at 0x147b71b6abe0>,0,2,[5 1],2,2,4,0,2
1,<environment.Job instance at 0x147b506f0e10>,2,17,[2 5],4,4,21,0,4
1,<environment.Job instance at 0x147b506f05f0>,4,3,[6 2],6,6,9,0,6
1,<environment.Job instance at 0x147b6c0090f0>,0,1,[10  1],1,1,2,0,1
1,<environment.Job instance at 0x147b50bfebe0>,3,2,[1 7],5,5,7,0,5
1,<environment.Job instance at 0x147b6c009410>,4,2,[2 8],6,7,9,1,6
1,<environment.Job instance at 0x147b6c009280>,6,3,[7 2],9,9,12,0,9
1,<environment.Job instance at 0x147b50c4b5f0>,0,2,[1 6],1,1,3,0,1
1,<environment.Job instance at 0x147b6c009af0>,1,2,[9 1],3,3,5,0,3
1,<environment.Job instance at 0x147b711e3cd0>,4,3,[1 7],6,6,9,0,6
1,<environment.Job instance at 0x147b711e3fa0>,5,2,[ 2 10],7,9,11,2,7
1,<environment.Job instance at 0x147b711e3aa0>,6,2,[8 2],8,11,13,3,8
1,<environment.Job instance at 0x147b50d523c0>,1,17,[ 1 10],3,3,20,0,3
1,<environment.Job instance at 0x147b50d52a50>,2,18,[10  1],4,1620,1638,1616,1620
1,<environment.Job instance at 0x147b5105ae60>,0,3,[9 1],1,1,4,0,1
1,<environment.Job instance at 0x147b50d529b0>,3,17,[ 2 10],6,6,23,0,6
1,<environment.Job instance at 0x147b51240820>,0,2,[10  2],1,1,3,0,1
1,<environment.Job instance at 0x147b51240c30>,1,3,[1 9],3,3,6,0,3
1,<environment.Job instance at 0x147b711ea820>,1,2,[9 1],6,6,8,0,6
1,<environment.Job instance at 0x147b711ea5f0>,3,2,[1 8],8,8,10,0,8
1,<environment.Job instance at 0x147b51202460>,4,3,[8 2],9,9,12,0,9
1,<environment.Job instance at 0x147b508dc280>,2,3,[10  1],5,5,8,0,5
1,<environment.Job instance at 0x147b508dc780>,4,1,[1 9],7,8,9,1,7
1,<environment.Job instance at 0x147b6ca18e60>,5,26,[1 6],8,9,35,1,8
1,<environment.Job instance at 0x147b51202550>,1,2,[1 7],2,2,4,0,2
1,<environment.Job instance at 0x147b711e6b40>,2,3,[2 9],3,4,7,1,3
1,<environment.Job instance at 0x147b6ca046e0>,3,2,[5 1],5,5,7,0,5
1,<environment.Job instance at 0x147b711e6cd0>,1,3,[5 2],5,5,8,0,5
1,<environment.Job instance at 0x147b6bf2d910>,2,2,[ 1 10],4,4,6,0,4
1,<environment.Job instance at 0x147b6bf2dd70>,4,3,[5 2],6,6,9,0,6
1,<environment.Job instance at 0x147b6bf2db90>,5,2,[6 2],7,9,11,2,7
1,<environment.Job instance at 0x147b6cd04cd0>,1,2,[2 9],3,3,5,0,3
1,<environment.Job instance at 0x147b6bf2db90>,2,3,[9 1],4,5,8,1,4
1,<environment.Job instance at 0x147b50a91af0>,3,3,[5 2],7,8,11,1,7
1,<environment.Job instance at 0x147b6807fcd0>,0,2,[2 8],1,1,3,0,1
1,<environment.Job instance at 0x147b680dfe60>,2,2,[2 8],3,3,5,0,3
1,<environment.Job instance at 0x147b5073caf0>,4,15,[ 1 10],5,5,20,0,5
1,<environment.Job instance at 0x147b51256960>,5,2,[ 1 10],6,35,37,29,35
1,<environment.Job instance at 0x147b6a6dd9b0>,0,2,[7 2],2,2,4,0,2
1,<environment.Job instance at 0x147b50b1b5a0>,1,2,[7 2],3,4,6,1,3
1,<environment.Job instance at 0x147b71afa050>,4,1,[10  1],7,7,8,0,7
1,<environment.Job instance at 0x147b50b80c80>,5,17,[10  2],8,8,25,0,8
1,<environment.Job instance at 0x147b50b76370>,0,3,[7 1],1,1,4,0,1
1,<environment.Job instance at 0x147b512e79b0>,3,2,[10  1],6,6,8,0,6
1,<environment.Job instance at 0x147b71b33960>,0,3,[9 2],2,2,5,0,2
1,<environment.Job instance at 0x147b71b333c0>,2,3,[8 2],5,5,8,0,5
1,<environment.Job instance at 0x147b71b33dc0>,5,3,[1 6],8,8,11,0,8
1,<environment.Job instance at 0x147b71b33370>,1,2,[10  2],3,3,5,0,3
1,<environment.Job instance at 0x147b71201320>,3,3,[6 2],6,6,9,0,6
1,<environment.Job instance at 0x147b6fec4820>,2,2,[1 9],3,3,5,0,3
1,<environment.Job instance at 0x147b50cdc0f0>,0,2,[2 7],1,1,3,0,1
1,<environment.Job instance at 0x147b73b6f320>,2,13,[1 6],4,4,17,0,4
1,<environment.Job instance at 0x147b50cdcbe0>,4,1,[ 2 10],6,2145,2146,2139,2145
1,<environment.Job instance at 0x147b6be4e780>,1,2,[8 2],6,6,8,0,6
1,<environment.Job instance at 0x147b50a4c460>,0,2,[ 1 10],1,1,3,0,1
1,<environment.Job instance at 0x147b7110c370>,1,3,[2 9],2,3,6,1,2
1,<environment.Job instance at 0x147b511734b0>,5,1,[1 9],6,6,7,0,6
1,<environment.Job instance at 0x147b50a130f0>,6,16,[ 1 10],7,7,23,0,7
1,<environment.Job instance at 0x147b6a3b78c0>,1,2,[2 9],2,2,4,0,2
1,<environment.Job instance at 0x147b50dd1b40>,2,1,[6 1],5,5,6,0,5
1,<environment.Job instance at 0x147b681abfa0>,3,2,[10  2],6,6,8,0,6
1,<environment.Job instance at 0x147b681a7230>,4,2,[10  1],7,8,10,1,7
1,<environment.Job instance at 0x147b50a132d0>,5,1,[2 5],9,10,11,1,9
1,<environment.Job instance at 0x147b50e67e60>,1,2,[7 2],2,2,4,0,2
1,<environment.Job instance at 0x147b681a7140>,2,1,[2 6],4,4,5,0,4
1,<environment.Job instance at 0x147b50e67af0>,3,2,[1 9],5,5,7,0,5
1,<environment.Job instance at 0x147b50a82320>,4,2,[6 1],7,7,9,0,7
1,<environment.Job instance at 0x147b50a822d0>,5,1,[5 1],8,9,10,1,8
1,<environment.Job instance at 0x147b50bb7050>,1,2,[8 1],2,2,4,0,2
1,<environment.Job instance at 0x147b50a822d0>,2,2,[1 6],4,4,6,0,4
1,<environment.Job instance at 0x147b6a672820>,3,1,[6 1],5,5,6,0,5
1,<environment.Job instance at 0x147b509c41e0>,6,15,[5 2],9,9,24,0,9
1,<environment.Job instance at 0x147b50bb7a00>,0,2,[2 8],2,2,4,0,2
1,<environment.Job instance at 0x147b6c0d4410>,2,1,[2 5],4,4,5,0,4
1,<environment.Job instance at 0x147b6c0d44b0>,3,2,[8 2],5,5,7,0,5
1,<environment.Job instance at 0x147b6bdcd1e0>,1,18,[1 6],4,4,22,0,4
1,<environment.Job instance at 0x147b6bdcd780>,2,3,[7 2],6,6,9,0,6
1,<environment.Job instance at 0x147b6bdcdaa0>,3,3,[ 1 10],7,22,25,15,7
1,<environment.Job instance at 0x147b6bdcd820>,2,3,[8 2],5,5,8,0,5
1,<environment.Job instance at 0x147b68029c30>,4,2,[7 2],8,8,10,0,8
1,<environment.Job instance at 0x147b6a8fae60>,0,2,[7 1],1,1,3,0,1
1,<environment.Job instance at 0x147b6a8fac30>,2,2,[2 9],3,3,5,0,3
1,<environment.Job instance at 0x147b6a8fabe0>,4,3,[2 7],6,6,9,0,6
1,<environment.Job instance at 0x147b6a8fa1e0>,6,3,[ 1 10],8,9,12,1,8
1,<environment.Job instance at 0x147b50c918c0>,0,3,[ 2 10],1,1,4,0,1
1,<environment.Job instance at 0x147b6a6bee60>,0,3,[9 2],2,2,5,0,2
1,<environment.Job instance at 0x147b6bf584b0>,4,3,[2 9],7,7,10,0,7
1,<environment.Job instance at 0x147b50aba6e0>,2,18,[1 6],4,4,22,0,4
1,<environment.Job instance at 0x147b73c2ef00>,0,2,[ 1 10],2,2,4,0,2
1,<environment.Job instance at 0x147b6c09a8c0>,3,2,[9 2],5,5,7,0,5
1,<environment.Job instance at 0x147b50dbb960>,5,1,[2 7],7,8,9,1,8
1,<environment.Job instance at 0x147b50dbb2d0>,0,2,[10  1],4,4,6,0,4
1,<environment.Job instance at 0x147b6bf74f50>,2,1,[ 2 10],6,6,7,0,6
1,<environment.Job instance at 0x147b6bfd8eb0>,4,1,[2 9],9,9,10,0,9
1,<environment.Job instance at 0x147b6bfaa320>,0,2,[2 5],3,3,5,0,3
1,<environment.Job instance at 0x147b511f65a0>,2,3,[6 1],8,8,11,0,8
1,<environment.Job instance at 0x147b50e421e0>,0,1,[9 2],1,2,3,1,2
1,<environment.Job instance at 0x147b511f6780>,2,1,[1 6],4,4,5,0,4
1,<environment.Job instance at 0x147b50e425a0>,3,1,[9 2],5,5,6,0,5
1,<environment.Job instance at 0x147b5094c2d0>,1,28,[7 2],2,2,30,0,2
1,<environment.Job instance at 0x147b5094c0a0>,6,3,[7 2],9,30,33,21,9
1,<environment.Job instance at 0x147b6be94f50>,0,3,[7 2],4,4,7,0,4
1,<environment.Job instance at 0x147b6be94960>,3,1,[9 1],7,7,8,0,7
1,<environment.Job instance at 0x147b509a61e0>,4,13,[2 6],8,8,21,0,8
1,<environment.Job instance at 0x147b6be98460>,0,3,[7 1],3,3,6,0,3
1,<environment.Job instance at 0x147b6be98f00>,2,1,[2 6],5,5,6,0,5
1,<environment.Job instance at 0x147b50ec91e0>,3,2,[5 1],7,7,9,0,7
1,<environment.Job instance at 0x147b6be98cd0>,4,3,[7 2],9,9,12,0,9
1,<environment.Job instance at 0x147b6beb4af0>,0,3,[5 1],1,1,4,0,1
1,<environment.Job instance at 0x147b6beb4460>,1,2,[2 5],3,3,5,0,3
1,<environment.Job instance at 0x147b6c0736e0>,0,2,[2 5],2,2,4,0,2
1,<environment.Job instance at 0x147b50ee2370>,1,2,[7 1],5,5,7,0,5
1,<environment.Job instance at 0x147b6be7b690>,3,3,[1 5],8,8,11,0,8
1,<environment.Job instance at 0x147b6be7baa0>,4,1,[9 1],9,9,10,0,9
1,<environment.Job instance at 0x147b50ceeaf0>,1,2,[10  2],2,18,20,16,18
1,<environment.Job instance at 0x147b50d34960>,0,3,[1 9],1,1,4,0,1
1,<environment.Job instance at 0x147b50d34d20>,3,13,[9 2],6,6,19,0,6
1,<environment.Job instance at 0x147b6be7b5a0>,2,3,[6 1],4,4,7,0,4
1,<environment.Job instance at 0x147b6be7bdc0>,3,2,[5 1],6,7,9,1,6
1,<environment.Job instance at 0x147b6be7b370>,4,1,[5 1],7,7,8,0,7
1,<environment.Job instance at 0x147b680222d0>,5,3,[1 5],9,9,12,0,9
1,<environment.Job instance at 0x147b68022410>,1,3,[1 5],4,4,7,0,4
1,<environment.Job instance at 0x147b71b58190>,2,3,[2 7],5,7,10,2,5
1,<environment.Job instance at 0x147b50c39320>,0,2,[7 1],2,2,4,0,2
1,<environment.Job instance at 0x147b6c97ad70>,1,2,[2 8],3,3,5,0,3
1,<environment.Job instance at 0x147b50c39c80>,2,2,[2 8],4,5,7,1,4
1,<environment.Job instance at 0x147b50c39050>,3,2,[2 7],5,7,9,2,5
1,<environment.Job instance at 0x147b50c39460>,6,2,[10  2],8,9,11,1,8
1,<environment.Job instance at 0x147b50c39e10>,7,3,[1 7],9,11,14,2,9
1,<environment.Job instance at 0x147b5111be60>,1,18,[1 7],4,4,22,0,4
1,<environment.Job instance at 0x147b51037b40>,3,1,[1 8],4,4,5,0,4
1,<environment.Job instance at 0x147b6be05730>,4,1,[ 2 10],5,5,6,0,5
1,<environment.Job instance at 0x147b6be054b0>,5,2,[10  1],6,6,8,0,6
1,<environment.Job instance at 0x147b6be051e0>,6,1,[5 2],7,8,9,1,8
1,<environment.Job instance at 0x147b6be050f0>,8,21,[1 6],9,9,30,0,9
1,<environment.Job instance at 0x147b50c70a00>,0,2,[2 5],1,1,3,0,1
1,<environment.Job instance at 0x147b6be491e0>,4,1,[10  2],7,7,8,0,7
1,<environment.Job instance at 0x147b6be49320>,5,3,[7 2],8,8,11,0,8
1,<environment.Job instance at 0x147b6be49550>,6,3,[2 9],9,11,14,2,9
1,<environment.Job instance at 0x147b6be49a00>,0,1,[ 2 10],1,1,2,0,1
1,<environment.Job instance at 0x147b6be495a0>,1,1,[1 5],2,2,3,0,2
1,<environment.Job instance at 0x147b6be49550>,2,2,[9 2],5,5,7,0,5
1,<environment.Job instance at 0x147b730c3cd0>,4,3,[5 1],8,8,11,0,8
1,<environment.Job instance at 0x147b730c3820>,5,1,[8 1],9,11,12,2,9
1,<environment.Job instance at 0x147b730c3460>,0,2,[6 1],2,2,4,0,2
1,<environment.Job instance at 0x147b730c3820>,1,2,[ 1 10],5,5,7,0,5
1,<environment.Job instance at 0x147b71bcd500>,4,2,[2 7],8,8,10,0,8
1,<environment.Job instance at 0x147b71bcdaf0>,0,2,[9 2],3,3,5,0,3
1,<environment.Job instance at 0x147b6be5e0a0>,0,1,[1 8],1,1,2,0,1
1,<environment.Job instance at 0x147b6be5e960>,3,3,[9 2],4,4,7,0,4
1,<environment.Job instance at 0x147b6be5ec80>,5,3,[10  1],7,7,10,0,7
1,<environment.Job instance at 0x147b71b66e10>,2,3,[8 1],3,3,6,0,3
1,<environment.Job instance at 0x147b6bf953c0>,4,2,[5 1],9,9,11,0,9
1,<environment.Job instance at 0x147b50aea190>,0,1,[10  1],1,1,2,0,1
1,<environment.Job instance at 0x147b50aea230>,2,24,[2 5],7,7,31,0,7
1,<environment.Job instance at 0x147b50aea780>,0,1,[9 1],1,1,2,0,1
1,<environment.Job instance at 0x147b50aea320>,5,3,[1 9],8,8,11,0,8
1,<environment.Job instance at 0x147b6fee8910>,0,3,[9 1],6,6,9,0,6
1,<environment.Job instance at 0x147b50b3fe60>,2,3,[6 1],8,9,12,1,8
1,<environment.Job instance at 0x147b73135f50>,2,3,[1 7],6,6,9,0,6
1,<environment.Job instance at 0x147b50d5df50>,1,2,[2 5],2,3,5,1,3
1,<environment.Job instance at 0x147b50a2e4b0>,3,13,[6 2],4,4,17,0,4
1,<environment.Job instance at 0x147b50a2e550>,4,1,[9 2],5,60,61,55,60
1,<environment.Job instance at 0x147b50a2e370>,2,17,[1 9],3,3,20,0,3
1,<environment.Job instance at 0x147b5072fd70>,2,2,[10  2],6,6,8,0,6
1,<environment.Job instance at 0x147b5072f870>,3,2,[2 5],7,8,10,1,7
1,<environment.Job instance at 0x147b512aa280>,4,1,[1 9],8,10,11,2,8
1,<environment.Job instance at 0x147b512aa190>,5,16,[9 1],9,10,26,1,9
1,<environment.Job instance at 0x147b512aa190>,2,17,[1 9],3,3,20,0,3
1,<environment.Job instance at 0x147b51232e60>,3,3,[7 2],7,7,10,0,7
1,<environment.Job instance at 0x147b6bdf5140>,0,2,[2 8],2,2,4,0,2
1,<environment.Job instance at 0x147b50c517d0>,1,3,[6 2],6,6,9,0,6
1,<environment.Job instance at 0x147b6bdf55f0>,2,2,[2 9],7,9,11,2,7
1,<environment.Job instance at 0x147b71238aa0>,1,3,[2 8],2,7,10,5,7
1,<environment.Job instance at 0x147b50b8cc80>,5,2,[ 2 10],8,10,12,2,8
1,<environment.Job instance at 0x147b6e055d20>,0,3,[1 9],3,3,6,0,3
1,<environment.Job instance at 0x147b6809ae10>,1,3,[10  2],4,6,9,2,4
1,<environment.Job instance at 0x147b6cdbffa0>,6,3,[2 9],9,9,12,0,9
1,<environment.Job instance at 0x147b6803f3c0>,0,2,[5 2],2,2,4,0,2
1,<environment.Job instance at 0x147b6a619f00>,3,1,[7 2],6,8,9,2,8
1,<environment.Job instance at 0x147b51138cd0>,6,2,[8 1],9,574,576,565,574
1,<environment.Job instance at 0x147b51166370>,0,3,[7 2],1,1,4,0,1
1,<environment.Job instance at 0x147b50f2e5a0>,2,2,[2 7],5,5,7,0,5
1,<environment.Job instance at 0x147b50f2e4b0>,4,1,[8 2],9,9,10,0,9
1,<environment.Job instance at 0x147b6cd26c30>,0,1,[10  1],1,1,2,0,1
1,<environment.Job instance at 0x147b50f2e8c0>,1,1,[1 5],3,4,5,1,4
1,<environment.Job instance at 0x147b711cc6e0>,1,3,[2 7],3,3,6,0,3
1,<environment.Job instance at 0x147b6a6e88c0>,5,3,[9 1],9,9,12,0,9
1,<environment.Job instance at 0x147b50d48230>,0,3,[6 2],1,1,4,0,1
1,<environment.Job instance at 0x147b6a6e88c0>,3,2,[1 8],7,7,9,0,7
1,<environment.Job instance at 0x147b5076e640>,5,1,[8 2],9,9,10,0,9
1,<environment.Job instance at 0x147b50d14140>,0,3,[5 2],1,1,4,0,1
1,<environment.Job instance at 0x147b50914690>,1,2,[7 2],4,4,6,0,4
1,<environment.Job instance at 0x147b50d14050>,3,3,[8 2],7,7,10,0,7
1,<environment.Job instance at 0x147b50d14370>,4,1,[2 6],9,9,10,0,9
1,<environment.Job instance at 0x147b6bf58550>,0,3,[1 8],1,1,4,0,1
1,<environment.Job instance at 0x147b50d14370>,2,3,[6 2],4,4,7,0,4
1,<environment.Job instance at 0x147b6bf58be0>,3,1,[8 2],5,7,8,2,5
1,<environment.Job instance at 0x147b6bf58780>,6,2,[8 2],9,9,11,0,9
1,<environment.Job instance at 0x147b5087e3c0>,3,2,[6 1],6,6,8,0,6
1,<environment.Job instance at 0x147b5087e870>,4,2,[2 6],7,7,9,0,7
1,<environment.Job instance at 0x147b6cd1e780>,5,1,[2 5],8,9,10,1,8
1,<environment.Job instance at 0x147b6cd1ec80>,1,2,[ 1 10],3,3,5,0,3
1,<environment.Job instance at 0x147b6cd1e780>,2,2,[2 6],4,5,7,1,4
1,<environment.Job instance at 0x147b512c8a00>,3,1,[6 1],6,6,7,0,6
1,<environment.Job instance at 0x147b50b24320>,4,3,[5 2],7,7,10,0,7
1,<environment.Job instance at 0x147b50b242d0>,1,3,[8 2],3,3,6,0,3
1,<environment.Job instance at 0x147b50b24320>,2,3,[7 1],4,6,9,2,4
1,<environment.Job instance at 0x147b6fecee60>,3,2,[10  1],6,9,11,3,6
1,<environment.Job instance at 0x147b6ccfe9b0>,4,3,[5 1],7,11,14,4,7
1,<environment.Job instance at 0x147b6c9f6460>,1,2,[1 5],5,5,7,0,5
1,<environment.Job instance at 0x147b6c9f68c0>,2,2,[8 1],6,6,8,0,6
1,<environment.Job instance at 0x147b6c9f61e0>,4,3,[8 2],8,8,11,0,8
1,<environment.Job instance at 0x147b6c9f6f00>,5,3,[2 6],9,9,12,0,9
1,<environment.Job instance at 0x147b6a6a3d20>,1,3,[10  2],4,4,7,0,4
1,<environment.Job instance at 0x147b511f6780>,1,2,[5 2],3,3,5,0,3
1,<environment.Job instance at 0x147b6cd24d70>,2,3,[ 2 10],5,5,8,0,5
1,<environment.Job instance at 0x147b6cd24e60>,4,1,[ 2 10],7,8,9,1,7
1,<environment.Job instance at 0x147b6bfc1b90>,0,3,[7 2],1,1,4,0,1
1,<environment.Job instance at 0x147b6cd2acd0>,3,2,[ 1 10],4,4,6,0,4
1,<environment.Job instance at 0x147b6cd2aaf0>,5,3,[9 2],8,8,11,0,8
1,<environment.Job instance at 0x147b5073c6e0>,6,16,[1 8],9,9,25,0,9
1,<environment.Job instance at 0x147b6bec2780>,0,3,[8 1],1,1,4,0,1
1,<environment.Job instance at 0x147b5089d280>,2,2,[1 6],3,3,5,0,3
1,<environment.Job instance at 0x147b50838730>,1,1,[5 2],2,2,3,0,2
1,<environment.Job instance at 0x147b6a19c690>,2,3,[1 9],3,3,6,0,3
1,<environment.Job instance at 0x147b51234aa0>,4,3,[6 1],6,6,9,0,6
1,<environment.Job instance at 0x147b507b3870>,0,2,[8 2],1,1,3,0,1
1,<environment.Job instance at 0x147b507b3410>,2,2,[1 7],3,1384,1386,1381,1384
1,<environment.Job instance at 0x147b50dd11e0>,2,2,[9 1],3,3,5,0,3
1,<environment.Job instance at 0x147b50fe9780>,4,2,[6 2],8,8,10,0,8
1,<environment.Job instance at 0x147b50fe9f50>,1,2,[1 8],5,5,7,0,5
