Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,1.9922480620155039,257,170,1,0.5
DeepRM_AD_NR,3.311111111111111,149,170,1,0.5
SJF,2.057142857142857,216,170,1,0.5
DeepRM_AD_NR,1.6390977443609023,218,170,1,0.5
SJF,1.1153846153846154,145,170,1,0.5
DeepRM_AD_NR,3.5,119,170,1,0.5
SJF,2.3,207,170,1,0.5
DeepRM_AD_NR,4.868421052631579,370,170,1,0.5
SJF,2.2,209,170,1,0.5
DeepRM_AD_NR,3.8035714285714284,213,170,1,0.5
SJF,1.1492537313432836,154,170,1,0.5
DeepRM_AD_NR,1.0743243243243243,159,170,1,0.5
SJF,1.4308943089430894,176,170,1,0.5
DeepRM_AD_NR,2.9036144578313254,241,170,1,0.5
SJF,1.8349514563106797,189,170,1,0.5
DeepRM_AD_NR,4.291666666666667,206,170,1,0.5
SJF,1.5350877192982457,175,170,1,0.5
DeepRM_AD_NR,1.3108108108108107,194,170,1,0.5
SJF,1.2714285714285714,178,170,1,0.5
DeepRM_AD_NR,4.0625,130,170,1,0.5
SJF,2.2323232323232323,221,170,1,0.5
DeepRM_AD_NR,3.606060606060606,238,170,1,0.5
SJF,2.04,255,170,1,0.5
DeepRM_AD_NR,3.7948717948717947,148,170,1,0.5
SJF,2.8028169014084505,199,170,1,0.5
DeepRM_AD_NR,1.8974358974358974,74,170,1,0.5
SJF,1.6396396396396395,182,170,1,0.5
DeepRM_AD_NR,3.111111111111111,112,170,1,0.5
SJF,1.6134453781512605,192,170,1,0.5
DeepRM_AD_NR,3.048076923076923,317,170,1,0.5
SJF,2.0285714285714285,213,170,1,0.5
DeepRM_AD_NR,2.696629213483146,240,170,1,0.5
SJF,2.043956043956044,186,170,1,0.5
DeepRM_AD_NR,4.083333333333333,98,170,1,0.5
SJF,2.8613861386138613,289,170,1,0.5
DeepRM_AD_NR,3.2,160,180,1,0.5
SJF,2.792452830188679,296,180,1,0.5
DeepRM_AD_NR,4.346153846153846,113,180,1,0.5
SJF,1.5538461538461539,202,180,1,0.5
DeepRM_AD_NR,3.7555555555555555,338,180,1,0.5
SJF,2.265625,290,180,1,0.5
DeepRM_AD_NR,2.682926829268293,220,180,1,0.5
SJF,2.1226415094339623,225,180,1,0.5
DeepRM_AD_NR,3.1621621621621623,234,180,1,0.5
SJF,1.5203252032520325,187,180,1,0.5
DeepRM_AD_NR,2.031496062992126,258,180,1,0.5
SJF,2.5043478260869567,288,180,1,0.5
DeepRM_AD_NR,4.190476190476191,264,180,1,0.5
SJF,2.4301075268817205,226,180,1,0.5
DeepRM_AD_NR,3.0547945205479454,223,180,1,0.5
SJF,1.910569105691057,235,180,1,0.5
DeepRM_AD_NR,3.475609756097561,285,180,1,0.5
SJF,1.7118644067796611,202,180,1,0.5
DeepRM_AD_NR,3.283582089552239,220,180,1,0.5
SJF,2.831460674157303,252,180,1,0.5
DeepRM_AD_NR,2.452830188679245,130,180,1,0.5
SJF,1.8888888888888888,238,180,1,0.5
DeepRM_AD_NR,2.3,253,180,1,0.5
SJF,1.6178861788617886,199,180,1,0.5
DeepRM_AD_NR,2.3,184,180,1,0.5
SJF,1.6725663716814159,189,180,1,0.5
DeepRM_AD_NR,3.566666666666667,214,180,1,0.5
SJF,2.795918367346939,274,180,1,0.5
DeepRM_AD_NR,1.3240740740740742,143,180,1,0.5
SJF,1.3951612903225807,173,180,1,0.5
DeepRM_AD_NR,3.2222222222222223,174,180,1,0.5
SJF,1.7586206896551724,204,180,1,0.5
DeepRM_AD_NR,5.033333333333333,302,180,1,0.5
SJF,2.3047619047619046,242,180,1,0.5
DeepRM_AD_NR,3.0403225806451615,377,180,1,0.5
SJF,2.284313725490196,233,180,1,0.5
DeepRM_AD_NR,4.378378378378378,324,180,1,0.5
SJF,2.142857142857143,225,180,1,0.5
DeepRM_AD_NR,4.033333333333333,121,180,1,0.5
SJF,1.6030534351145038,210,180,1,0.5
DeepRM_AD_NR,2.59375,83,190,1,0.5
SJF,2.8727272727272726,316,190,1,0.5
DeepRM_AD_NR,3.7666666666666666,226,190,1,0.5
SJF,1.6614173228346456,211,190,1,0.5
DeepRM_AD_NR,4.354838709677419,135,190,1,0.5
SJF,1.3174603174603174,166,190,1,0.5
DeepRM_AD_NR,3.095890410958904,226,190,1,0.5
SJF,2.5398230088495577,287,190,1,0.5
DeepRM_AD_NR,2.2083333333333335,159,190,1,0.5
SJF,2.0925925925925926,226,190,1,0.5
DeepRM_AD_NR,2.957894736842105,281,190,1,0.5
SJF,1.825,219,190,1,0.5
DeepRM_AD_NR,1.1142857142857143,156,190,1,0.5
SJF,2.52,315,190,1,0.5
DeepRM_AD_NR,1.3356164383561644,195,190,1,0.5
SJF,1.1159420289855073,154,190,1,0.5
DeepRM_AD_NR,2.5670103092783507,249,190,1,0.5
SJF,2.1769911504424777,246,190,1,0.5
DeepRM_AD_NR,2.72972972972973,202,190,1,0.5
SJF,1.5726495726495726,184,190,1,0.5
DeepRM_AD_NR,3.437037037037037,464,190,1,0.5
SJF,1.375,187,190,1,0.5
DeepRM_AD_NR,3.9431818181818183,347,190,1,0.5
SJF,2.336283185840708,264,190,1,0.5
DeepRM_AD_NR,4.2105263157894735,240,190,1,0.5
SJF,1.4491525423728813,171,190,1,0.5
DeepRM_AD_NR,2.878787878787879,95,190,1,0.5
SJF,1.171641791044776,157,190,1,0.5
DeepRM_AD_NR,2.293103448275862,266,190,1,0.5
SJF,2.0677966101694913,244,190,1,0.5
DeepRM_AD_NR,3.267605633802817,232,190,1,0.5
SJF,2.2857142857142856,256,190,1,0.5
DeepRM_AD_NR,3.7333333333333334,112,190,1,0.5
SJF,1.990990990990991,221,190,1,0.5
DeepRM_AD_NR,2.7848101265822787,220,190,1,0.5
SJF,2.961904761904762,311,190,1,0.5
DeepRM_AD_NR,3.0,249,190,1,0.5
SJF,1.6030534351145038,210,190,1,0.5
DeepRM_AD_NR,4.722222222222222,170,190,1,0.5
SJF,3.076923076923077,360,190,1,0.5
DeepRM_AD_NR,1.09375,35,50,1,0.5
SJF,1.0444444444444445,47,50,1,0.5
DeepRM_AD_NR,1.25,20,50,1,0.5
SJF,1.0833333333333333,26,50,1,0.5
DeepRM_AD_NR,1.3846153846153846,18,50,1,0.5
SJF,1.0588235294117647,36,50,1,0.5
DeepRM_AD_NR,1.5,6,50,1,0.5
SJF,1.0263157894736843,39,50,1,0.5
DeepRM_AD_NR,1.36,34,50,1,0.5
SJF,1.0,45,50,1,0.5
DeepRM_AD_NR,1.1304347826086956,26,50,1,0.5
SJF,1.032258064516129,32,50,1,0.5
DeepRM_AD_NR,1.25,25,50,1,0.5
SJF,1.0212765957446808,48,50,1,0.5
DeepRM_AD_NR,1.0606060606060606,35,50,1,0.5
SJF,1.0,48,50,1,0.5
DeepRM_AD_NR,1.1290322580645162,35,50,1,0.5
SJF,1.0,47,50,1,0.5
DeepRM_AD_NR,1.5833333333333333,19,50,1,0.5
SJF,1.048780487804878,43,50,1,0.5
DeepRM_AD_NR,1.2619047619047619,53,50,1,0.5
SJF,1.0277777777777777,37,50,1,0.5
DeepRM_AD_NR,1.146341463414634,47,50,1,0.5
SJF,1.125,36,50,1,0.5
DeepRM_AD_NR,1.4090909090909092,31,50,1,0.5
SJF,1.0606060606060606,35,50,1,0.5
DeepRM_AD_NR,1.3333333333333333,16,50,1,0.5
SJF,1.0,39,50,1,0.5
DeepRM_AD_NR,1.088235294117647,37,50,1,0.5
SJF,1.0,40,50,1,0.5
DeepRM_AD_NR,1.2727272727272727,28,50,1,0.5
SJF,1.024390243902439,42,50,1,0.5
DeepRM_AD_NR,1.0476190476190477,44,50,1,0.5
SJF,1.0212765957446808,48,50,1,0.5
DeepRM_AD_NR,1.2105263157894737,23,50,1,0.5
SJF,1.0,38,50,1,0.5
DeepRM_AD_NR,1.1935483870967742,37,50,1,0.5
SJF,1.0,40,50,1,0.5
DeepRM_AD_NR,1.6666666666666667,20,50,1,0.5
SJF,1.0714285714285714,30,50,1,0.5
DeepRM_AD_NR,1.2173913043478262,28,60,1,0.5
SJF,1.0425531914893618,49,60,1,0.5
DeepRM_AD_NR,1.8333333333333333,22,60,1,0.5
SJF,1.4285714285714286,30,60,1,0.5
DeepRM_AD_NR,2.0,10,60,1,0.5
SJF,1.0408163265306123,51,60,1,0.5
DeepRM_AD_NR,1.4166666666666667,17,60,1,0.5
SJF,1.0714285714285714,60,60,1,0.5
DeepRM_AD_NR,1.3225806451612903,41,60,1,0.5
SJF,1.0,39,60,1,0.5
DeepRM_AD_NR,1.4285714285714286,40,60,1,0.5
SJF,1.0185185185185186,55,60,1,0.5
DeepRM_AD_NR,1.3333333333333333,20,60,1,0.5
SJF,1.0175438596491229,58,60,1,0.5
DeepRM_AD_NR,1.4285714285714286,40,60,1,0.5
SJF,1.0212765957446808,48,60,1,0.5
DeepRM_AD_NR,1.3548387096774193,42,60,1,0.5
SJF,1.0,49,60,1,0.5
DeepRM_AD_NR,1.6842105263157894,32,60,1,0.5
SJF,1.0980392156862746,56,60,1,0.5
DeepRM_AD_NR,1.6071428571428572,45,60,1,0.5
SJF,1.1111111111111112,40,60,1,0.5
DeepRM_AD_NR,1.206896551724138,35,60,1,0.5
SJF,1.0212765957446808,48,60,1,0.5
DeepRM_AD_NR,1.1320754716981132,60,60,1,0.5
SJF,1.02,51,60,1,0.5
DeepRM_AD_NR,1.088235294117647,37,60,1,0.5
SJF,1.0178571428571428,57,60,1,0.5
DeepRM_AD_NR,1.1388888888888888,41,60,1,0.5
SJF,1.0,48,60,1,0.5
DeepRM_AD_NR,1.8888888888888888,34,60,1,0.5
SJF,1.0227272727272727,45,60,1,0.5
DeepRM_AD_NR,1.875,30,60,1,0.5
SJF,1.1304347826086956,26,60,1,0.5
DeepRM_AD_NR,1.7586206896551724,51,60,1,0.5
SJF,1.065217391304348,49,60,1,0.5
DeepRM_AD_NR,1.3478260869565217,31,60,1,0.5
SJF,1.0,49,60,1,0.5
DeepRM_AD_NR,1.3529411764705883,23,60,1,0.5
SJF,1.0277777777777777,37,60,1,0.5
DeepRM_AD_NR,1.2,42,70,1,0.5
SJF,1.04,52,70,1,0.5
DeepRM_AD_NR,1.9285714285714286,27,70,1,0.5
SJF,1.5909090909090908,35,70,1,0.5
DeepRM_AD_NR,1.3095238095238095,55,70,1,0.5
SJF,1.0377358490566038,55,70,1,0.5
DeepRM_AD_NR,1.3181818181818181,29,70,1,0.5
SJF,1.0350877192982457,59,70,1,0.5
DeepRM_AD_NR,1.7560975609756098,72,70,1,0.5
SJF,1.0961538461538463,57,70,1,0.5
DeepRM_AD_NR,1.2105263157894737,46,70,1,0.5
SJF,1.0149253731343284,68,70,1,0.5
DeepRM_AD_NR,1.4848484848484849,49,70,1,0.5
SJF,1.078125,69,70,1,0.5
DeepRM_AD_NR,1.2647058823529411,43,70,1,0.5
SJF,1.0784313725490196,55,70,1,0.5
DeepRM_AD_NR,1.0,65,70,1,0.5
SJF,1.0612244897959184,52,70,1,0.5
DeepRM_AD_NR,1.7924528301886793,95,70,1,0.5
SJF,1.2708333333333333,61,70,1,0.5
DeepRM_AD_NR,1.3157894736842106,50,70,1,0.5
SJF,1.0,60,70,1,0.5
DeepRM_AD_NR,1.4772727272727273,65,70,1,0.5
SJF,1.0454545454545454,69,70,1,0.5
DeepRM_AD_NR,1.1923076923076923,31,70,1,0.5
SJF,1.0,67,70,1,0.5
DeepRM_AD_NR,1.6538461538461537,43,70,1,0.5
SJF,1.06,53,70,1,0.5
DeepRM_AD_NR,1.6428571428571428,23,70,1,0.5
SJF,1.0769230769230769,56,70,1,0.5
DeepRM_AD_NR,1.46,73,70,1,0.5
SJF,1.125,72,70,1,0.5
DeepRM_AD_NR,2.125,17,70,1,0.5
SJF,1.0238095238095237,43,70,1,0.5
DeepRM_AD_NR,1.3823529411764706,47,70,1,0.5
SJF,1.0612244897959184,52,70,1,0.5
DeepRM_AD_NR,1.0232558139534884,44,70,1,0.5
SJF,1.0,57,70,1,0.5
DeepRM_AD_NR,1.3529411764705883,23,70,1,0.5
SJF,1.0303030303030303,68,70,1,0.5
DeepRM_AD_NR,1.2,42,80,1,0.5
SJF,1.0909090909090908,60,80,1,0.5
DeepRM_AD_NR,1.8333333333333333,55,80,1,0.5
SJF,1.34,67,80,1,0.5
DeepRM_AD_NR,1.3636363636363635,45,80,1,0.5
SJF,1.14,57,80,1,0.5
DeepRM_AD_NR,1.2571428571428571,44,80,1,0.5
SJF,1.1521739130434783,53,80,1,0.5
DeepRM_AD_NR,1.360655737704918,83,80,1,0.5
SJF,1.0533333333333332,79,80,1,0.5
DeepRM_AD_NR,1.4310344827586208,83,80,1,0.5
SJF,1.0422535211267605,74,80,1,0.5
DeepRM_AD_NR,1.1538461538461537,45,80,1,0.5
SJF,1.0655737704918034,65,80,1,0.5
DeepRM_AD_NR,2.7419354838709675,85,80,1,0.5
SJF,1.1746031746031746,74,80,1,0.5
DeepRM_AD_NR,1.65625,53,80,1,0.5
SJF,1.1666666666666667,63,80,1,0.5
DeepRM_AD_NR,1.1333333333333333,85,80,1,0.5
SJF,1.03125,66,80,1,0.5
DeepRM_AD_NR,1.2372881355932204,73,80,1,0.5
SJF,1.04,78,80,1,0.5
DeepRM_AD_NR,2.0,60,80,1,0.5
SJF,1.0476190476190477,66,80,1,0.5
DeepRM_AD_NR,1.6818181818181819,37,80,1,0.5
SJF,1.6666666666666667,75,80,1,0.5
DeepRM_AD_NR,1.5416666666666667,74,80,1,0.5
SJF,1.0555555555555556,76,80,1,0.5
DeepRM_AD_NR,2.875,46,80,1,0.5
SJF,1.2321428571428572,69,80,1,0.5
DeepRM_AD_NR,1.62,81,80,1,0.5
SJF,1.1458333333333333,55,80,1,0.5
DeepRM_AD_NR,1.3636363636363635,15,80,1,0.5
SJF,1.0555555555555556,57,80,1,0.5
DeepRM_AD_NR,1.864864864864865,69,80,1,0.5
SJF,1.013157894736842,77,80,1,0.5
DeepRM_AD_NR,1.8421052631578947,35,80,1,0.5
SJF,1.825,73,80,1,0.5
DeepRM_AD_NR,1.1515151515151516,76,80,1,0.5
SJF,1.032258064516129,64,80,1,0.5
DeepRM_AD_NR,1.6571428571428573,58,90,1,0.5
SJF,1.2222222222222223,77,90,1,0.5
DeepRM_AD_NR,1.6666666666666667,60,90,1,0.5
SJF,1.2413793103448276,72,90,1,0.5
DeepRM_AD_NR,2.5833333333333335,31,90,1,0.5
SJF,1.0714285714285714,75,90,1,0.5
DeepRM_AD_NR,1.6296296296296295,44,90,1,0.5
SJF,1.1940298507462686,80,90,1,0.5
DeepRM_AD_NR,2.130434782608696,49,90,1,0.5
SJF,1.0138888888888888,73,90,1,0.5
DeepRM_AD_NR,2.810810810810811,104,90,1,0.5
SJF,1.126984126984127,71,90,1,0.5
DeepRM_AD_NR,2.066666666666667,62,90,1,0.5
SJF,1.1538461538461537,75,90,1,0.5
DeepRM_AD_NR,2.3,92,90,1,0.5
SJF,1.4107142857142858,79,90,1,0.5
DeepRM_AD_NR,1.155844155844156,89,90,1,0.5
SJF,1.0294117647058822,70,90,1,0.5
DeepRM_AD_NR,1.280701754385965,73,90,1,0.5
SJF,1.0481927710843373,87,90,1,0.5
DeepRM_AD_NR,2.1875,70,90,1,0.5
SJF,1.1290322580645162,70,90,1,0.5
DeepRM_AD_NR,2.3333333333333335,84,90,1,0.5
SJF,1.2407407407407407,67,90,1,0.5
DeepRM_AD_NR,1.6071428571428572,45,90,1,0.5
SJF,1.0147058823529411,69,90,1,0.5
DeepRM_AD_NR,1.945945945945946,72,90,1,0.5
SJF,1.0597014925373134,71,90,1,0.5
DeepRM_AD_NR,1.25,50,90,1,0.5
SJF,1.0405405405405406,77,90,1,0.5
DeepRM_AD_NR,1.3076923076923077,68,90,1,0.5
SJF,1.0116279069767442,87,90,1,0.5
DeepRM_AD_NR,1.8333333333333333,33,90,1,0.5
SJF,1.9318181818181819,85,90,1,0.5
DeepRM_AD_NR,2.116279069767442,91,90,1,0.5
SJF,1.1044776119402986,74,90,1,0.5
DeepRM_AD_NR,2.3214285714285716,65,90,1,0.5
SJF,1.1384615384615384,74,90,1,0.5
DeepRM_AD_NR,1.6428571428571428,69,90,1,0.5
SJF,1.140625,73,90,1,0.5
DeepRM_AD_NR,1.7027027027027026,63,100,1,0.5
SJF,1.2985074626865671,87,100,1,0.5
DeepRM_AD_NR,2.2777777777777777,41,100,1,0.5
SJF,1.2394366197183098,88,100,1,0.5
DeepRM_AD_NR,1.8979591836734695,93,100,1,0.5
SJF,1.077922077922078,83,100,1,0.5
DeepRM_AD_NR,2.0,60,100,1,0.5
SJF,1.0421052631578946,99,100,1,0.5
DeepRM_AD_NR,2.096774193548387,65,100,1,0.5
SJF,1.032967032967033,94,100,1,0.5
DeepRM_AD_NR,1.66,83,100,1,0.5
SJF,1.2727272727272727,84,100,1,0.5
DeepRM_AD_NR,2.1578947368421053,41,100,1,0.5
SJF,1.5490196078431373,79,100,1,0.5
DeepRM_AD_NR,1.6046511627906976,69,100,1,0.5
SJF,1.0533333333333332,79,100,1,0.5
DeepRM_AD_NR,1.296875,83,100,1,0.5
SJF,1.0425531914893618,98,100,1,0.5
DeepRM_AD_NR,2.3076923076923075,120,100,1,0.5
SJF,1.1515151515151516,76,100,1,0.5
DeepRM_AD_NR,2.4761904761904763,52,100,1,0.5
SJF,1.3582089552238805,91,100,1,0.5
DeepRM_AD_NR,2.838709677419355,88,100,1,0.5
SJF,1.1864406779661016,70,100,1,0.5
DeepRM_AD_NR,1.7142857142857142,60,100,1,0.5
SJF,1.3793103448275863,80,100,1,0.5
DeepRM_AD_NR,2.4285714285714284,68,100,1,0.5
SJF,1.10752688172043,103,100,1,0.5
DeepRM_AD_NR,3.4242424242424243,113,100,1,0.5
SJF,1.1475409836065573,70,100,1,0.5
DeepRM_AD_NR,1.5,72,100,1,0.5
SJF,1.0945945945945945,81,100,1,0.5
DeepRM_AD_NR,1.8095238095238095,76,100,1,0.5
SJF,1.2222222222222223,88,100,1,0.5
DeepRM_AD_NR,1.8461538461538463,96,100,1,0.5
SJF,1.1216216216216217,83,100,1,0.5
DeepRM_AD_NR,2.125,68,100,1,0.5
SJF,1.2987012987012987,100,100,1,0.5
DeepRM_AD_NR,2.1666666666666665,78,100,1,0.5
SJF,1.4057971014492754,97,100,1,0.5
DeepRM_AD_NR,1.96,98,110,1,0.5
SJF,1.3333333333333333,92,110,1,0.5
DeepRM_AD_NR,2.0,32,110,1,0.5
SJF,1.1851851851851851,96,110,1,0.5
DeepRM_AD_NR,3.2564102564102564,127,110,1,0.5
SJF,1.4,105,110,1,0.5
DeepRM_AD_NR,1.8113207547169812,96,110,1,0.5
SJF,1.0392156862745099,106,110,1,0.5
DeepRM_AD_NR,3.193548387096774,99,110,1,0.5
SJF,1.144736842105263,87,110,1,0.5
DeepRM_AD_NR,1.4266666666666667,107,110,1,0.5
SJF,1.4166666666666667,102,110,1,0.5
DeepRM_AD_NR,2.048780487804878,84,110,1,0.5
SJF,1.2619047619047619,106,110,1,0.5
DeepRM_AD_NR,1.90625,61,110,1,0.5
SJF,1.0792079207920793,109,110,1,0.5
DeepRM_AD_NR,1.96875,63,110,1,0.5
SJF,1.1341463414634145,93,110,1,0.5
DeepRM_AD_NR,3.033333333333333,91,110,1,0.5
SJF,1.618421052631579,123,110,1,0.5
DeepRM_AD_NR,2.697674418604651,116,110,1,0.5
SJF,1.3768115942028984,95,110,1,0.5
DeepRM_AD_NR,2.024390243902439,83,110,1,0.5
SJF,1.7428571428571429,122,110,1,0.5
DeepRM_AD_NR,2.0,52,110,1,0.5
SJF,1.0673076923076923,111,110,1,0.5
DeepRM_AD_NR,3.0869565217391304,71,110,1,0.5
SJF,2.0163934426229506,123,110,1,0.5
DeepRM_AD_NR,2.0652173913043477,95,110,1,0.5
SJF,1.4125,113,110,1,0.5
DeepRM_AD_NR,3.8125,122,110,1,0.5
SJF,1.1176470588235294,95,110,1,0.5
DeepRM_AD_NR,1.0571428571428572,111,110,1,0.5
SJF,1.1333333333333333,85,110,1,0.5
DeepRM_AD_NR,1.547945205479452,113,110,1,0.5
SJF,1.1071428571428572,93,110,1,0.5
DeepRM_AD_NR,1.55,93,110,1,0.5
SJF,1.1486486486486487,85,110,1,0.5
DeepRM_AD_NR,3.3333333333333335,60,110,1,0.5
SJF,1.3380281690140845,95,110,1,0.5
DeepRM_AD_NR,1.3142857142857143,46,120,1,0.5
SJF,1.4027777777777777,101,120,1,0.5
DeepRM_AD_NR,4.25,102,120,1,0.5
SJF,1.2025316455696202,95,120,1,0.5
DeepRM_AD_NR,2.212121212121212,73,120,1,0.5
SJF,1.7654320987654322,143,120,1,0.5
DeepRM_AD_NR,2.3823529411764706,162,120,1,0.5
SJF,1.029126213592233,106,120,1,0.5
DeepRM_AD_NR,1.565217391304348,72,120,1,0.5
SJF,1.294871794871795,101,120,1,0.5
DeepRM_AD_NR,2.324324324324324,86,120,1,0.5
SJF,1.8852459016393444,115,120,1,0.5
DeepRM_AD_NR,1.8051948051948052,139,120,1,0.5
SJF,1.2795698924731183,119,120,1,0.5
DeepRM_AD_NR,2.2666666666666666,136,120,1,0.5
SJF,1.0485436893203883,108,120,1,0.5
DeepRM_AD_NR,2.6666666666666665,80,120,1,0.5
SJF,2.111111111111111,152,120,1,0.5
DeepRM_AD_NR,2.2222222222222223,80,120,1,0.5
SJF,1.139240506329114,90,120,1,0.5
DeepRM_AD_NR,2.151898734177215,170,120,1,0.5
SJF,1.65,132,120,1,0.5
DeepRM_AD_NR,2.1842105263157894,83,120,1,0.5
SJF,1.0654205607476634,114,120,1,0.5
DeepRM_AD_NR,2.4761904761904763,52,120,1,0.5
SJF,2.4571428571428573,172,120,1,0.5
DeepRM_AD_NR,2.0,88,120,1,0.5
SJF,1.358974358974359,106,120,1,0.5
DeepRM_AD_NR,3.4285714285714284,120,120,1,0.5
SJF,1.2,108,120,1,0.5
DeepRM_AD_NR,1.8571428571428572,65,120,1,0.5
SJF,1.3368421052631578,127,120,1,0.5
DeepRM_AD_NR,2.7285714285714286,191,120,1,0.5
SJF,1.8472222222222223,133,120,1,0.5
DeepRM_AD_NR,3.696969696969697,122,120,1,0.5
SJF,1.7349397590361446,144,120,1,0.5
DeepRM_AD_NR,1.329268292682927,109,120,1,0.5
SJF,1.7710843373493976,147,120,1,0.5
DeepRM_AD_NR,1.9166666666666667,46,120,1,0.5
SJF,1.0754716981132075,114,120,1,0.5
DeepRM_AD_NR,2.15625,69,130,1,0.5
SJF,1.4246575342465753,104,130,1,0.5
DeepRM_AD_NR,3.4827586206896552,202,130,1,0.5
SJF,1.55,155,130,1,0.5
DeepRM_AD_NR,3.9375,63,130,1,0.5
SJF,2.1097560975609757,173,130,1,0.5
DeepRM_AD_NR,2.1707317073170733,89,130,1,0.5
SJF,1.0576923076923077,110,130,1,0.5
DeepRM_AD_NR,1.2975206611570247,157,130,1,0.5
SJF,1.4352941176470588,122,130,1,0.5
DeepRM_AD_NR,2.433333333333333,73,130,1,0.5
SJF,1.3047619047619048,137,130,1,0.5
DeepRM_AD_NR,1.7619047619047619,111,130,1,0.5
SJF,1.0793650793650793,136,130,1,0.5
DeepRM_AD_NR,2.1323529411764706,145,130,1,0.5
SJF,1.434782608695652,99,130,1,0.5
DeepRM_AD_NR,2.1746031746031744,137,130,1,0.5
SJF,1.0625,102,130,1,0.5
DeepRM_AD_NR,2.4444444444444446,110,130,1,0.5
SJF,1.3068181818181819,115,130,1,0.5
DeepRM_AD_NR,3.0,114,130,1,0.5
SJF,1.1574074074074074,125,130,1,0.5
DeepRM_AD_NR,3.45,69,130,1,0.5
SJF,2.1323529411764706,145,130,1,0.5
DeepRM_AD_NR,2.0491803278688523,125,130,1,0.5
SJF,1.475609756097561,121,130,1,0.5
DeepRM_AD_NR,1.5192307692307692,158,130,1,0.5
SJF,1.2626262626262625,125,130,1,0.5
DeepRM_AD_NR,1.5145631067961165,156,130,1,0.5
SJF,1.1376146788990826,124,130,1,0.5
DeepRM_AD_NR,1.3829787234042554,130,130,1,0.5
SJF,1.3191489361702127,124,130,1,0.5
DeepRM_AD_NR,3.2,80,130,1,0.5
SJF,1.329268292682927,109,130,1,0.5
DeepRM_AD_NR,2.1666666666666665,117,130,1,0.5
SJF,1.5,138,130,1,0.5
DeepRM_AD_NR,2.0652173913043477,95,130,1,0.5
SJF,1.568421052631579,149,130,1,0.5
DeepRM_AD_NR,2.169491525423729,128,130,1,0.5
SJF,1.75,147,130,1,0.5
DeepRM_AD_NR,2.5238095238095237,159,140,1,0.5
SJF,1.4594594594594594,108,140,1,0.5
DeepRM_AD_NR,1.6304347826086956,150,140,1,0.5
SJF,1.4466019417475728,149,140,1,0.5
DeepRM_AD_NR,2.5357142857142856,71,140,1,0.5
SJF,1.228813559322034,145,140,1,0.5
DeepRM_AD_NR,2.5813953488372094,111,140,1,0.5
SJF,1.24,124,140,1,0.5
DeepRM_AD_NR,3.1451612903225805,195,140,1,0.5
SJF,1.5512820512820513,121,140,1,0.5
DeepRM_AD_NR,2.087719298245614,119,140,1,0.5
SJF,1.2352941176470589,126,140,1,0.5
DeepRM_AD_NR,2.267857142857143,127,140,1,0.5
SJF,1.0775862068965518,125,140,1,0.5
DeepRM_AD_NR,3.0869565217391304,71,140,1,0.5
SJF,1.6888888888888889,152,140,1,0.5
DeepRM_AD_NR,3.7567567567567566,139,140,1,0.5
SJF,1.7596153846153846,183,140,1,0.5
DeepRM_AD_NR,1.3333333333333333,44,140,1,0.5
SJF,1.2857142857142858,126,140,1,0.5
DeepRM_AD_NR,3.8536585365853657,158,140,1,0.5
SJF,1.65,132,140,1,0.5
DeepRM_AD_NR,2.810344827586207,163,140,1,0.5
SJF,1.65625,159,140,1,0.5
DeepRM_AD_NR,3.847826086956522,177,140,1,0.5
SJF,1.385321100917431,151,140,1,0.5
DeepRM_AD_NR,3.375,189,140,1,0.5
SJF,1.1578947368421053,132,140,1,0.5
DeepRM_AD_NR,2.606060606060606,172,140,1,0.5
SJF,1.3118279569892473,122,140,1,0.5
DeepRM_AD_NR,3.1186440677966103,184,140,1,0.5
SJF,1.6551724137931034,144,140,1,0.5
DeepRM_AD_NR,3.090909090909091,102,140,1,0.5
SJF,1.6583333333333334,199,140,1,0.5
DeepRM_AD_NR,1.7435897435897436,68,140,1,0.5
SJF,1.303921568627451,133,140,1,0.5
DeepRM_AD_NR,2.835616438356164,207,140,1,0.5
SJF,1.173913043478261,135,140,1,0.5
DeepRM_AD_NR,2.8863636363636362,127,140,1,0.5
SJF,1.2121212121212122,120,140,1,0.5
DeepRM_AD_NR,2.793103448275862,81,150,1,0.5
SJF,1.6282051282051282,127,150,1,0.5
DeepRM_AD_NR,4.026315789473684,153,150,1,0.5
SJF,1.780701754385965,203,150,1,0.5
DeepRM_AD_NR,3.5636363636363635,196,150,1,0.5
SJF,1.0551724137931036,153,150,1,0.5
DeepRM_AD_NR,3.661290322580645,227,150,1,0.5
SJF,1.46,146,150,1,0.5
DeepRM_AD_NR,3.372549019607843,172,150,1,0.5
SJF,2.282051282051282,178,150,1,0.5
DeepRM_AD_NR,5.0,125,150,1,0.5
SJF,1.1231884057971016,155,150,1,0.5
DeepRM_AD_NR,3.2857142857142856,184,150,1,0.5
SJF,1.6823529411764706,143,150,1,0.5
DeepRM_AD_NR,1.872340425531915,88,150,1,0.5
SJF,1.2149532710280373,130,150,1,0.5
DeepRM_AD_NR,2.8666666666666667,86,150,1,0.5
SJF,1.8064516129032258,168,150,1,0.5
DeepRM_AD_NR,1.8061224489795917,177,150,1,0.5
SJF,1.0990990990990992,122,150,1,0.5
DeepRM_AD_NR,2.396551724137931,139,150,1,0.5
SJF,1.4851485148514851,150,150,1,0.5
