Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,5.120805369127517,763,150,1,0.5
DeepRM_AD,15.510416666666666,1489,150,1,0.5
SJF,7.093959731543624,1057,150,1,0.5
DeepRM_AD,53.03076923076923,6894,150,1,0.5
SJF,2.825503355704698,421,150,1,0.5
DeepRM_AD,48.111111111111114,1732,150,1,0.5
SJF,5.751677852348993,857,150,1,0.5
DeepRM_AD,1.817391304347826,209,150,1,0.5
SJF,7.416107382550336,1105,150,1,0.5
DeepRM_AD,101.62204724409449,12906,150,1,0.5
SJF,4.785234899328859,713,150,1,0.5
DeepRM_AD,67.16417910447761,9000,150,1,0.5
SJF,5.791946308724833,863,150,1,0.5
DeepRM_AD,11.956521739130435,550,150,1,0.5
SJF,5.3355704697986575,795,150,1,0.5
DeepRM_AD,8.619047619047619,181,150,1,0.5
SJF,4.6644295302013425,695,150,1,0.5
DeepRM_AD,31.77777777777778,1430,150,1,0.5
SJF,4.785234899328859,713,150,1,0.5
DeepRM_AD,49.14912280701754,5603,150,1,0.5
SJF,5.0134228187919465,747,150,1,0.5
DeepRM_AD,79.63157894736842,1513,150,1,0.5
SJF,3.577181208053691,533,150,1,0.5
DeepRM_AD,12.75,714,150,1,0.5
SJF,3.8993288590604025,581,150,1,0.5
DeepRM_AD,45.43877551020408,4453,150,1,0.5
SJF,2.3758389261744965,354,150,1,0.5
DeepRM_AD,24.59722222222222,3542,150,1,0.5
SJF,3.563758389261745,531,150,1,0.5
DeepRM_AD,55.325,2213,150,1,0.5
SJF,3.6241610738255035,540,150,1,0.5
DeepRM_AD,12.052631578947368,687,150,1,0.5
SJF,2.664429530201342,397,150,1,0.5
DeepRM_AD,21.189873417721518,1674,160,1,0.5
SJF,4.528301886792453,720,160,1,0.5
DeepRM_AD,25.304054054054053,3745,160,1,0.5
SJF,2.9245283018867925,465,160,1,0.5
DeepRM_AD,40.04950495049505,4045,160,1,0.5
SJF,4.59748427672956,731,160,1,0.5
DeepRM_AD,23.02777777777778,1658,160,1,0.5
SJF,5.80503144654088,923,160,1,0.5
DeepRM_AD,1.2622950819672132,77,160,1,0.5
SJF,7.226415094339623,1149,160,1,0.5
DeepRM_AD,7.24203821656051,1137,160,1,0.5
SJF,3.49685534591195,556,160,1,0.5
DeepRM_AD,33.13793103448276,4805,160,1,0.5
SJF,6.679245283018868,1062,160,1,0.5
DeepRM_AD,2.828125,181,160,1,0.5
SJF,5.364779874213837,853,160,1,0.5
DeepRM_AD,37.86206896551724,3294,160,1,0.5
SJF,3.251572327044025,517,160,1,0.5
DeepRM_AD,1.875,45,160,1,0.5
SJF,5.427672955974843,863,160,1,0.5
DeepRM_AD,50.1,501,160,1,0.5
SJF,6.1572327044025155,979,160,1,0.5
DeepRM_AD,20.359550561797754,1812,160,1,0.5
SJF,3.4842767295597485,554,160,1,0.5
DeepRM_AD,2.1,42,160,1,0.5
SJF,5.264150943396227,837,160,1,0.5
DeepRM_AD,40.5,810,160,1,0.5
SJF,2.7861635220125787,443,160,1,0.5
DeepRM_AD,100.5909090909091,8852,160,1,0.5
SJF,4.1069182389937104,653,160,1,0.5
DeepRM_AD,55.659574468085104,5232,160,1,0.5
SJF,2.5723270440251573,409,160,1,0.5
DeepRM_AD,20.493827160493826,1660,160,1,0.5
SJF,4.238993710691824,674,160,1,0.5
DeepRM_AD,25.81045751633987,3949,160,1,0.5
SJF,4.19496855345912,667,160,1,0.5
DeepRM_AD,54.16,6770,160,1,0.5
SJF,4.427672955974843,704,160,1,0.5
DeepRM_AD,34.37662337662338,2647,160,1,0.5
SJF,4.012578616352202,638,160,1,0.5
DeepRM_AD,47.56198347107438,5755,170,1,0.5
SJF,4.946745562130178,836,170,1,0.5
DeepRM_AD,11.602941176470589,789,170,1,0.5
SJF,2.8224852071005917,477,170,1,0.5
DeepRM_AD,62.55474452554745,8570,170,1,0.5
SJF,6.396449704142012,1081,170,1,0.5
DeepRM_AD,23.05426356589147,2974,170,1,0.5
SJF,5.822485207100592,984,170,1,0.5
DeepRM_AD,18.879310344827587,2190,170,1,0.5
SJF,5.544378698224852,937,170,1,0.5
DeepRM_AD,8.424242424242424,556,170,1,0.5
SJF,5.7514792899408285,972,170,1,0.5
DeepRM_AD,58.93650793650794,3713,170,1,0.5
SJF,7.3609467455621305,1244,170,1,0.5
DeepRM_AD,25.676470588235293,1746,170,1,0.5
SJF,5.502958579881657,930,170,1,0.5
DeepRM_AD,70.58904109589041,5153,170,1,0.5
SJF,7.615384615384615,1287,170,1,0.5
DeepRM_AD,89.41176470588235,1520,170,1,0.5
SJF,7.071005917159764,1195,170,1,0.5
DeepRM_AD,13.181818181818182,435,170,1,0.5
SJF,5.781065088757397,977,170,1,0.5
DeepRM_AD,6.5,416,170,1,0.5
SJF,7.029585798816568,1188,170,1,0.5
DeepRM_AD,17.227272727272727,1137,170,1,0.5
SJF,2.3431952662721893,396,170,1,0.5
DeepRM_AD,59.333333333333336,1424,170,1,0.5
SJF,4.585798816568047,775,170,1,0.5
DeepRM_AD,23.25862068965517,1349,170,1,0.5
SJF,2.2781065088757395,385,170,1,0.5
DeepRM_AD,45.94117647058823,7029,170,1,0.5
SJF,4.047337278106509,684,170,1,0.5
DeepRM_AD,16.434782608695652,756,170,1,0.5
SJF,4.491124260355029,759,170,1,0.5
DeepRM_AD,20.45,409,170,1,0.5
SJF,4.946745562130178,836,170,1,0.5
DeepRM_AD,56.74820143884892,7888,170,1,0.5
SJF,4.538461538461538,767,170,1,0.5
DeepRM_AD,12.047619047619047,253,170,1,0.5
SJF,3.4023668639053253,575,170,1,0.5
DeepRM_AD,32.3,2261,180,1,0.5
SJF,5.329608938547486,954,180,1,0.5
DeepRM_AD,3.3850574712643677,589,180,1,0.5
SJF,3.1731843575418996,568,180,1,0.5
DeepRM_AD,47.232394366197184,6707,180,1,0.5
SJF,6.044692737430168,1082,180,1,0.5
DeepRM_AD,21.81021897810219,2988,180,1,0.5
SJF,6.4860335195530725,1161,180,1,0.5
DeepRM_AD,29.0,957,180,1,0.5
SJF,3.201117318435754,573,180,1,0.5
DeepRM_AD,35.736111111111114,2573,180,1,0.5
SJF,7.363128491620111,1318,180,1,0.5
DeepRM_AD,16.347826086956523,376,180,1,0.5
SJF,8.446927374301676,1512,180,1,0.5
DeepRM_AD,27.15714285714286,1901,180,1,0.5
SJF,4.418994413407821,791,180,1,0.5
DeepRM_AD,15.43298969072165,1497,180,1,0.5
SJF,6.268156424581005,1122,180,1,0.5
DeepRM_AD,37.104,4638,180,1,0.5
SJF,6.553072625698324,1173,180,1,0.5
DeepRM_AD,69.95238095238095,1469,180,1,0.5
SJF,6.039106145251397,1081,180,1,0.5
DeepRM_AD,21.904761904761905,1380,180,1,0.5
SJF,3.877094972067039,694,180,1,0.5
DeepRM_AD,31.301204819277107,2598,180,1,0.5
SJF,5.335195530726257,955,180,1,0.5
DeepRM_AD,140.64285714285714,1969,180,1,0.5
SJF,3.2569832402234637,583,180,1,0.5
DeepRM_AD,33.38505747126437,5809,180,1,0.5
SJF,3.2569832402234637,583,180,1,0.5
DeepRM_AD,50.93076923076923,6621,180,1,0.5
SJF,4.558659217877095,816,180,1,0.5
DeepRM_AD,3.9615384615384617,103,180,1,0.5
SJF,5.284916201117318,946,180,1,0.5
DeepRM_AD,44.44881889763779,5645,180,1,0.5
SJF,4.916201117318436,880,180,1,0.5
DeepRM_AD,40.83050847457627,4818,180,1,0.5
SJF,4.167597765363128,746,180,1,0.5
DeepRM_AD,35.66197183098591,5064,180,1,0.5
SJF,6.17877094972067,1106,180,1,0.5
DeepRM_AD,25.59259259259259,691,190,1,0.5
SJF,5.7407407407407405,1085,190,1,0.5
DeepRM_AD,44.857142857142854,6280,190,1,0.5
SJF,3.1534391534391535,596,190,1,0.5
DeepRM_AD,98.38636363636364,12987,190,1,0.5
SJF,7.126984126984127,1347,190,1,0.5
DeepRM_AD,60.53125,7748,190,1,0.5
SJF,7.62962962962963,1442,190,1,0.5
DeepRM_AD,59.333333333333336,356,190,1,0.5
SJF,3.962962962962963,749,190,1,0.5
DeepRM_AD,56.53,5653,190,1,0.5
SJF,8.571428571428571,1620,190,1,0.5
DeepRM_AD,94.55555555555556,1702,190,1,0.5
SJF,7.455026455026455,1409,190,1,0.5
DeepRM_AD,14.010752688172044,2606,190,1,0.5
SJF,6.407407407407407,1211,190,1,0.5
DeepRM_AD,1.56,39,190,1,0.5
SJF,7.894179894179894,1492,190,1,0.5
DeepRM_AD,77.81818181818181,1712,190,1,0.5
SJF,5.592592592592593,1057,190,1,0.5
DeepRM_AD,34.301587301587304,2161,190,1,0.5
SJF,6.957671957671957,1315,190,1,0.5
DeepRM_AD,40.5,3159,190,1,0.5
SJF,4.375661375661376,827,190,1,0.5
DeepRM_AD,41.674698795180724,3459,190,1,0.5
SJF,4.031746031746032,762,190,1,0.5
DeepRM_AD,47.81818181818182,1052,190,1,0.5
SJF,3.894179894179894,736,190,1,0.5
DeepRM_AD,37.34375,4780,190,1,0.5
SJF,5.624338624338624,1063,190,1,0.5
DeepRM_AD,23.772727272727273,1569,190,1,0.5
SJF,4.666666666666667,882,190,1,0.5
DeepRM_AD,56.71559633027523,6182,190,1,0.5
SJF,5.042328042328043,953,190,1,0.5
DeepRM_AD,47.810344827586206,5546,190,1,0.5
SJF,3.9047619047619047,738,190,1,0.5
DeepRM_AD,26.86,1343,190,1,0.5
SJF,6.582010582010582,1244,190,1,0.5
DeepRM_AD,83.23333333333333,4994,190,1,0.5
SJF,7.375661375661376,1394,190,1,0.5
DeepRM_AD,13.409090909090908,590,50,1,0.5
SJF,1.346938775510204,66,50,1,0.5
DeepRM_AD,4.878048780487805,200,50,1,0.5
SJF,3.2448979591836733,159,50,1,0.5
DeepRM_AD,26.325,1053,50,1,0.5
SJF,1.5510204081632653,76,50,1,0.5
DeepRM_AD,8.538461538461538,333,50,1,0.5
SJF,1.6734693877551021,82,50,1,0.5
DeepRM_AD,11.733333333333333,528,50,1,0.5
SJF,1.3061224489795917,64,50,1,0.5
DeepRM_AD,15.372093023255815,661,50,1,0.5
SJF,1.6326530612244898,80,50,1,0.5
DeepRM_AD,13.704545454545455,603,50,1,0.5
SJF,1.2448979591836735,61,50,1,0.5
DeepRM_AD,12.340909090909092,543,50,1,0.5
SJF,1.2040816326530612,59,50,1,0.5
DeepRM_AD,26.47826086956522,1218,50,1,0.5
SJF,1.183673469387755,58,50,1,0.5
DeepRM_AD,5.68,142,50,1,0.5
SJF,1.653061224489796,81,50,1,0.5
DeepRM_AD,71.70454545454545,3155,50,1,0.5
SJF,1.4285714285714286,70,50,1,0.5
DeepRM_AD,8.318181818181818,366,50,1,0.5
SJF,1.469387755102041,72,50,1,0.5
DeepRM_AD,7.066666666666666,318,50,1,0.5
SJF,2.326530612244898,114,50,1,0.5
DeepRM_AD,9.704545454545455,427,50,1,0.5
SJF,1.2448979591836735,61,50,1,0.5
DeepRM_AD,15.340425531914894,721,50,1,0.5
SJF,1.2448979591836735,61,50,1,0.5
DeepRM_AD,11.136363636363637,490,50,1,0.5
SJF,1.530612244897959,75,50,1,0.5
DeepRM_AD,5.75,115,50,1,0.5
SJF,1.1428571428571428,56,50,1,0.5
DeepRM_AD,11.4,456,50,1,0.5
SJF,1.2448979591836735,61,50,1,0.5
DeepRM_AD,13.022727272727273,573,50,1,0.5
SJF,1.3673469387755102,67,50,1,0.5
DeepRM_AD,19.484848484848484,643,50,1,0.5
SJF,2.4081632653061225,118,50,1,0.5
DeepRM_AD,16.40740740740741,886,60,1,0.5
SJF,1.576271186440678,93,60,1,0.5
DeepRM_AD,13.576923076923077,706,60,1,0.5
SJF,3.8813559322033897,229,60,1,0.5
DeepRM_AD,13.46,673,60,1,0.5
SJF,1.6101694915254237,95,60,1,0.5
DeepRM_AD,17.0,918,60,1,0.5
SJF,1.7966101694915255,106,60,1,0.5
DeepRM_AD,35.55555555555556,1920,60,1,0.5
SJF,1.694915254237288,100,60,1,0.5
DeepRM_AD,38.0,2052,60,1,0.5
SJF,1.2542372881355932,74,60,1,0.5
DeepRM_AD,48.054054054054056,1778,60,1,0.5
SJF,1.3728813559322033,81,60,1,0.5
DeepRM_AD,39.611111111111114,2139,60,1,0.5
SJF,2.389830508474576,141,60,1,0.5
DeepRM_AD,37.68518518518518,2035,60,1,0.5
SJF,1.4067796610169492,83,60,1,0.5
DeepRM_AD,32.361702127659576,1521,60,1,0.5
SJF,1.5932203389830508,94,60,1,0.5
DeepRM_AD,11.96,598,60,1,0.5
SJF,2.7966101694915255,165,60,1,0.5
DeepRM_AD,3.2222222222222223,174,60,1,0.5
SJF,1.6610169491525424,98,60,1,0.5
DeepRM_AD,10.75925925925926,581,60,1,0.5
SJF,1.6610169491525424,98,60,1,0.5
DeepRM_AD,21.185185185185187,1144,60,1,0.5
SJF,1.2881355932203389,76,60,1,0.5
DeepRM_AD,13.16,658,60,1,0.5
SJF,1.271186440677966,75,60,1,0.5
DeepRM_AD,23.814814814814813,1286,60,1,0.5
SJF,1.576271186440678,93,60,1,0.5
DeepRM_AD,3.1481481481481484,170,60,1,0.5
SJF,2.694915254237288,159,60,1,0.5
DeepRM_AD,16.11111111111111,870,60,1,0.5
SJF,1.3728813559322033,81,60,1,0.5
DeepRM_AD,7.625,427,60,1,0.5
SJF,1.576271186440678,93,60,1,0.5
DeepRM_AD,104.0,416,60,1,0.5
SJF,1.694915254237288,100,60,1,0.5
DeepRM_AD,19.370967741935484,1201,70,1,0.5
SJF,1.8405797101449275,127,70,1,0.5
DeepRM_AD,6.266666666666667,376,70,1,0.5
SJF,4.202898550724638,290,70,1,0.5
DeepRM_AD,31.933333333333334,1916,70,1,0.5
SJF,1.8985507246376812,131,70,1,0.5
DeepRM_AD,4.377049180327869,267,70,1,0.5
SJF,1.5072463768115942,104,70,1,0.5
DeepRM_AD,19.421875,1243,70,1,0.5
SJF,1.5942028985507246,110,70,1,0.5
DeepRM_AD,9.46875,606,70,1,0.5
SJF,1.318840579710145,91,70,1,0.5
DeepRM_AD,18.0,1170,70,1,0.5
SJF,2.550724637681159,176,70,1,0.5
DeepRM_AD,14.642857142857142,820,70,1,0.5
SJF,1.855072463768116,128,70,1,0.5
DeepRM_AD,49.333333333333336,2516,70,1,0.5
SJF,1.5797101449275361,109,70,1,0.5
DeepRM_AD,17.596774193548388,1091,70,1,0.5
SJF,2.391304347826087,165,70,1,0.5
DeepRM_AD,33.453125,2141,70,1,0.5
SJF,1.4782608695652173,102,70,1,0.5
DeepRM_AD,20.333333333333332,1220,70,1,0.5
SJF,1.5072463768115942,104,70,1,0.5
DeepRM_AD,19.609375,1255,70,1,0.5
SJF,1.289855072463768,89,70,1,0.5
DeepRM_AD,13.454545454545455,592,70,1,0.5
SJF,2.4782608695652173,171,70,1,0.5
DeepRM_AD,24.233333333333334,727,70,1,0.5
SJF,2.63768115942029,182,70,1,0.5
DeepRM_AD,34.46875,2206,70,1,0.5
SJF,1.434782608695652,99,70,1,0.5
DeepRM_AD,16.661538461538463,1083,70,1,0.5
SJF,2.0144927536231885,139,70,1,0.5
DeepRM_AD,12.25,735,70,1,0.5
SJF,2.028985507246377,140,70,1,0.5
DeepRM_AD,16.9,1014,70,1,0.5
SJF,1.2173913043478262,84,70,1,0.5
DeepRM_AD,8.353846153846154,543,70,1,0.5
SJF,1.6231884057971016,112,70,1,0.5
DeepRM_AD,26.83783783783784,1986,80,1,0.5
SJF,2.4936708860759493,197,80,1,0.5
DeepRM_AD,50.4,3780,80,1,0.5
SJF,3.1265822784810124,247,80,1,0.5
DeepRM_AD,21.958904109589042,1603,80,1,0.5
SJF,2.4430379746835444,193,80,1,0.5
DeepRM_AD,15.157142857142857,1061,80,1,0.5
SJF,2.0632911392405062,163,80,1,0.5
DeepRM_AD,14.460526315789474,1099,80,1,0.5
SJF,1.5443037974683544,122,80,1,0.5
DeepRM_AD,42.97260273972603,3137,80,1,0.5
SJF,2.1139240506329116,167,80,1,0.5
DeepRM_AD,13.36,334,80,1,0.5
SJF,1.7468354430379747,138,80,1,0.5
DeepRM_AD,42.75714285714286,2993,80,1,0.5
SJF,1.9113924050632911,151,80,1,0.5
DeepRM_AD,18.55263157894737,1410,80,1,0.5
SJF,1.8227848101265822,144,80,1,0.5
DeepRM_AD,33.38157894736842,2537,80,1,0.5
SJF,1.9367088607594938,153,80,1,0.5
DeepRM_AD,24.424657534246574,1783,80,1,0.5
SJF,1.2531645569620253,99,80,1,0.5
DeepRM_AD,17.21917808219178,1257,80,1,0.5
SJF,1.860759493670886,147,80,1,0.5
DeepRM_AD,41.583333333333336,998,80,1,0.5
SJF,3.3037974683544302,261,80,1,0.5
DeepRM_AD,74.70270270270271,5528,80,1,0.5
SJF,1.6075949367088607,127,80,1,0.5
DeepRM_AD,32.291666666666664,2325,80,1,0.5
SJF,2.2658227848101267,179,80,1,0.5
DeepRM_AD,20.442857142857143,1431,80,1,0.5
SJF,2.329113924050633,184,80,1,0.5
DeepRM_AD,34.40277777777778,2477,80,1,0.5
SJF,2.2025316455696204,174,80,1,0.5
DeepRM_AD,18.75409836065574,1144,80,1,0.5
SJF,1.5949367088607596,126,80,1,0.5
DeepRM_AD,63.89473684210526,1214,80,1,0.5
SJF,3.3164556962025316,262,80,1,0.5
DeepRM_AD,14.324675324675324,1103,80,1,0.5
SJF,1.9620253164556962,155,80,1,0.5
DeepRM_AD,13.569767441860465,1167,90,1,0.5
SJF,3.101123595505618,276,90,1,0.5
DeepRM_AD,72.11111111111111,649,90,1,0.5
SJF,2.539325842696629,226,90,1,0.5
DeepRM_AD,34.642857142857146,485,90,1,0.5
SJF,2.404494382022472,214,90,1,0.5
DeepRM_AD,32.2375,2579,90,1,0.5
SJF,2.044943820224719,182,90,1,0.5
DeepRM_AD,16.070422535211268,1141,90,1,0.5
SJF,1.6741573033707866,149,90,1,0.5
DeepRM_AD,31.393939393939394,2072,90,1,0.5
SJF,2.49438202247191,222,90,1,0.5
DeepRM_AD,20.956521739130434,964,90,1,0.5
SJF,2.4157303370786516,215,90,1,0.5
DeepRM_AD,21.083333333333332,1771,90,1,0.5
SJF,2.8202247191011236,251,90,1,0.5
DeepRM_AD,41.86904761904762,3517,90,1,0.5
SJF,2.1123595505617976,188,90,1,0.5
DeepRM_AD,94.85,1897,90,1,0.5
SJF,1.5280898876404494,136,90,1,0.5
DeepRM_AD,24.228915662650603,2011,90,1,0.5
SJF,2.730337078651685,243,90,1,0.5
DeepRM_AD,4.857142857142857,136,90,1,0.5
SJF,2.4831460674157304,221,90,1,0.5
DeepRM_AD,26.466666666666665,794,90,1,0.5
SJF,2.134831460674157,190,90,1,0.5
DeepRM_AD,42.92857142857143,601,90,1,0.5
SJF,2.3258426966292136,207,90,1,0.5
DeepRM_AD,26.304878048780488,2157,90,1,0.5
SJF,1.6853932584269662,150,90,1,0.5
DeepRM_AD,2.0,8,90,1,0.5
SJF,1.7078651685393258,152,90,1,0.5
DeepRM_AD,26.08641975308642,2113,90,1,0.5
SJF,3.5280898876404496,314,90,1,0.5
DeepRM_AD,12.046511627906977,1036,90,1,0.5
SJF,2.5168539325842696,224,90,1,0.5
DeepRM_AD,21.862068965517242,1902,90,1,0.5
SJF,3.50561797752809,312,90,1,0.5
DeepRM_AD,44.9,898,90,1,0.5
SJF,1.898876404494382,169,90,1,0.5
DeepRM_AD,33.691489361702125,3167,100,1,0.5
SJF,3.6464646464646466,361,100,1,0.5
DeepRM_AD,20.11111111111111,543,100,1,0.5
SJF,2.878787878787879,285,100,1,0.5
DeepRM_AD,17.404255319148938,1636,100,1,0.5
SJF,2.1414141414141414,212,100,1,0.5
DeepRM_AD,25.643835616438356,1872,100,1,0.5
SJF,1.6262626262626263,161,100,1,0.5
DeepRM_AD,46.8,2340,100,1,0.5
SJF,2.707070707070707,268,100,1,0.5
DeepRM_AD,16.989473684210527,1614,100,1,0.5
SJF,2.7676767676767677,274,100,1,0.5
DeepRM_AD,21.105263157894736,2005,100,1,0.5
SJF,3.898989898989899,386,100,1,0.5
DeepRM_AD,32.373333333333335,2428,100,1,0.5
SJF,1.9292929292929293,191,100,1,0.5
DeepRM_AD,31.23404255319149,2936,100,1,0.5
SJF,1.4141414141414141,140,100,1,0.5
DeepRM_AD,5.163043478260869,475,100,1,0.5
SJF,3.2525252525252526,322,100,1,0.5
DeepRM_AD,10.956989247311828,1019,100,1,0.5
SJF,2.494949494949495,247,100,1,0.5
DeepRM_AD,18.774193548387096,1746,100,1,0.5
SJF,2.919191919191919,289,100,1,0.5
DeepRM_AD,28.47422680412371,2762,100,1,0.5
SJF,2.6363636363636362,261,100,1,0.5
DeepRM_AD,28.944444444444443,2605,100,1,0.5
SJF,2.080808080808081,206,100,1,0.5
DeepRM_AD,33.38297872340426,3138,100,1,0.5
SJF,3.5454545454545454,351,100,1,0.5
DeepRM_AD,33.2,2988,100,1,0.5
SJF,2.3838383838383836,236,100,1,0.5
DeepRM_AD,38.760416666666664,3721,100,1,0.5
SJF,3.3333333333333335,330,100,1,0.5
DeepRM_AD,16.38095238095238,688,100,1,0.5
SJF,2.0707070707070705,205,100,1,0.5
DeepRM_AD,43.285714285714285,3636,100,1,0.5
SJF,2.121212121212121,210,100,1,0.5
DeepRM_AD,40.91489361702128,1923,100,1,0.5
SJF,2.8484848484848486,282,100,1,0.5
DeepRM_AD,47.59,4759,110,1,0.5
SJF,4.1192660550458715,449,110,1,0.5
DeepRM_AD,18.192307692307693,1892,110,1,0.5
SJF,3.376146788990826,368,110,1,0.5
DeepRM_AD,18.333333333333332,935,110,1,0.5
SJF,3.128440366972477,341,110,1,0.5
DeepRM_AD,9.344827586206897,271,110,1,0.5
SJF,1.853211009174312,202,110,1,0.5
DeepRM_AD,8.951923076923077,931,110,1,0.5
SJF,3.229357798165138,352,110,1,0.5
DeepRM_AD,51.91228070175438,2959,110,1,0.5
SJF,3.376146788990826,368,110,1,0.5
DeepRM_AD,10.289719626168225,1101,110,1,0.5
SJF,2.669724770642202,291,110,1,0.5
DeepRM_AD,32.25,3225,110,1,0.5
SJF,1.651376146788991,180,110,1,0.5
DeepRM_AD,23.64423076923077,2459,110,1,0.5
SJF,3.1192660550458715,340,110,1,0.5
DeepRM_AD,33.13131313131313,3280,110,1,0.5
SJF,2.889908256880734,315,110,1,0.5
DeepRM_AD,26.27027027027027,1944,110,1,0.5
SJF,3.0642201834862384,334,110,1,0.5
DeepRM_AD,35.59090909090909,783,110,1,0.5
SJF,3.7981651376146788,414,110,1,0.5
DeepRM_AD,39.45454545454545,2170,110,1,0.5
SJF,2.63302752293578,287,110,1,0.5
DeepRM_AD,35.50666666666667,2663,110,1,0.5
SJF,4.036697247706422,440,110,1,0.5
DeepRM_AD,1.9444444444444444,105,110,1,0.5
SJF,3.706422018348624,404,110,1,0.5
DeepRM_AD,26.352941176470587,2688,110,1,0.5
SJF,3.4311926605504586,374,110,1,0.5
DeepRM_AD,51.96153846153846,5404,110,1,0.5
SJF,2.81651376146789,307,110,1,0.5
DeepRM_AD,27.612244897959183,1353,110,1,0.5
SJF,2.779816513761468,303,110,1,0.5
DeepRM_AD,15.938775510204081,781,110,1,0.5
SJF,2.7522935779816513,300,110,1,0.5
DeepRM_AD,25.87,2587,110,1,0.5
SJF,3.697247706422018,403,110,1,0.5
DeepRM_AD,34.93636363636364,3843,120,1,0.5
SJF,4.663865546218488,555,120,1,0.5
DeepRM_AD,32.675438596491226,3725,120,1,0.5
SJF,3.6050420168067228,429,120,1,0.5
DeepRM_AD,12.082474226804123,1172,120,1,0.5
SJF,2.697478991596639,321,120,1,0.5
DeepRM_AD,24.936708860759495,1970,120,1,0.5
SJF,2.823529411764706,336,120,1,0.5
DeepRM_AD,62.916666666666664,2265,120,1,0.5
SJF,2.823529411764706,336,120,1,0.5
DeepRM_AD,25.710526315789473,2931,120,1,0.5
SJF,4.563025210084033,543,120,1,0.5
DeepRM_AD,36.28448275862069,4209,120,1,0.5
SJF,2.722689075630252,324,120,1,0.5
DeepRM_AD,40.92134831460674,3642,120,1,0.5
SJF,2.0588235294117645,245,120,1,0.5
DeepRM_AD,15.767857142857142,1766,120,1,0.5
SJF,4.605042016806722,548,120,1,0.5
DeepRM_AD,20.585714285714285,1441,120,1,0.5
SJF,2.9243697478991595,348,120,1,0.5
DeepRM_AD,31.81132075471698,3372,120,1,0.5
SJF,3.142857142857143,374,120,1,0.5
DeepRM_AD,80.42857142857143,9008,120,1,0.5
SJF,2.823529411764706,336,120,1,0.5
DeepRM_AD,33.23,3323,120,1,0.5
SJF,4.277310924369748,509,120,1,0.5
DeepRM_AD,25.318181818181817,2785,120,1,0.5
SJF,3.0840336134453783,367,120,1,0.5
DeepRM_AD,9.549019607843137,487,120,1,0.5
SJF,3.5126050420168067,418,120,1,0.5
DeepRM_AD,46.833333333333336,2248,120,1,0.5
SJF,2.3949579831932772,285,120,1,0.5
DeepRM_AD,10.592592592592593,572,120,1,0.5
SJF,3.46218487394958,412,120,1,0.5
DeepRM_AD,34.59770114942529,3010,120,1,0.5
SJF,4.605042016806722,548,120,1,0.5
DeepRM_AD,8.965217391304348,1031,120,1,0.5
SJF,4.26890756302521,508,120,1,0.5
DeepRM_AD,51.060344827586206,5923,120,1,0.5
SJF,2.2521008403361344,268,120,1,0.5
DeepRM_AD,50.20967741935484,6226,130,1,0.5
SJF,5.0852713178294575,656,130,1,0.5
DeepRM_AD,77.73387096774194,9639,130,1,0.5
SJF,3.7906976744186047,489,130,1,0.5
DeepRM_AD,24.126984126984127,1520,130,1,0.5
SJF,3.449612403100775,445,130,1,0.5
DeepRM_AD,50.8421052631579,4830,130,1,0.5
SJF,3.3255813953488373,429,130,1,0.5
DeepRM_AD,38.74782608695652,4456,130,1,0.5
SJF,4.5813953488372094,591,130,1,0.5
DeepRM_AD,49.2,5658,130,1,0.5
SJF,2.813953488372093,363,130,1,0.5
DeepRM_AD,28.0,1568,130,1,0.5
SJF,1.7906976744186047,231,130,1,0.5
DeepRM_AD,2.8260869565217392,195,130,1,0.5
SJF,5.410852713178294,698,130,1,0.5
DeepRM_AD,3.590909090909091,79,130,1,0.5
SJF,3.13953488372093,405,130,1,0.5
DeepRM_AD,92.57142857142857,648,130,1,0.5
SJF,3.0387596899224807,392,130,1,0.5
DeepRM_AD,18.227272727272727,802,130,1,0.5
SJF,2.8294573643410854,365,130,1,0.5
DeepRM_AD,13.878378378378379,1027,130,1,0.5
SJF,4.736434108527132,611,130,1,0.5
DeepRM_AD,20.227272727272727,890,130,1,0.5
SJF,3.364341085271318,434,130,1,0.5
DeepRM_AD,17.666666666666668,795,130,1,0.5
SJF,2.852713178294574,368,130,1,0.5
DeepRM_AD,18.894736842105264,1795,130,1,0.5
SJF,2.5426356589147288,328,130,1,0.5
DeepRM_AD,11.34375,363,130,1,0.5
SJF,2.945736434108527,380,130,1,0.5
DeepRM_AD,33.42741935483871,4145,130,1,0.5
SJF,3.7674418604651163,486,130,1,0.5
DeepRM_AD,5.695652173913044,131,130,1,0.5
SJF,4.248062015503876,548,130,1,0.5
DeepRM_AD,27.6875,2658,130,1,0.5
SJF,3.3488372093023258,432,130,1,0.5
DeepRM_AD,44.43478260869565,1022,130,1,0.5
SJF,3.449612403100775,445,130,1,0.5
DeepRM_AD,82.59558823529412,11233,140,1,0.5
SJF,5.669064748201439,788,140,1,0.5
DeepRM_AD,69.0827067669173,9188,140,1,0.5
SJF,3.697841726618705,514,140,1,0.5
DeepRM_AD,19.35820895522388,2594,140,1,0.5
SJF,2.3884892086330933,332,140,1,0.5
DeepRM_AD,28.64788732394366,2034,140,1,0.5
SJF,5.043165467625899,701,140,1,0.5
DeepRM_AD,3.7419354838709675,116,140,1,0.5
SJF,4.0503597122302155,563,140,1,0.5
