Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba
DeepRM_AD_R,14.66,733,170,0.7
SJF,16.52542372881356,975,170,0.7
DeepRM_AD_R,19.9375,1276,170,0.7
SJF,15.17142857142857,1062,170,0.7
DeepRM_AD_R,9.461538461538462,492,170,0.7
SJF,9.135593220338983,539,170,0.7
DeepRM_AD_R,7.583333333333333,364,170,0.7
SJF,8.964912280701755,511,170,0.7
DeepRM_AD_R,8.32258064516129,258,180,0.7
SJF,8.72340425531915,410,180,0.7
DeepRM_AD_R,6.196428571428571,347,180,0.7
SJF,5.564516129032258,345,180,0.7
DeepRM_AD_R,14.85,594,180,0.7
SJF,10.222222222222221,460,180,0.7
DeepRM_AD_R,16.056603773584907,851,180,0.7
SJF,14.826923076923077,771,180,0.7
DeepRM_AD_R,12.533333333333333,564,180,0.7
SJF,12.9375,621,180,0.7
DeepRM_AD_R,12.166666666666666,657,180,0.7
SJF,15.781818181818181,868,180,0.7
DeepRM_AD_R,10.62,531,180,0.7
SJF,9.682539682539682,610,180,0.7
DeepRM_AD_R,9.327272727272728,513,180,0.7
SJF,8.754098360655737,534,180,0.7
DeepRM_AD_R,10.660714285714286,597,180,0.7
SJF,12.354166666666666,593,180,0.7
DeepRM_AD_R,10.555555555555555,475,180,0.7
SJF,10.666666666666666,512,180,0.7
DeepRM_AD_R,8.941176470588236,456,180,0.7
SJF,10.808510638297872,508,180,0.7
DeepRM_AD_R,13.27659574468085,624,180,0.7
SJF,9.525423728813559,562,180,0.7
DeepRM_AD_R,9.18,459,180,0.7
SJF,8.654545454545454,476,180,0.7
DeepRM_AD_R,16.67924528301887,884,180,0.7
SJF,18.10909090909091,996,180,0.7
DeepRM_AD_R,5.509433962264151,292,180,0.7
SJF,5.761904761904762,363,180,0.7
DeepRM_AD_R,17.66,883,180,0.7
SJF,18.25,1095,180,0.7
DeepRM_AD_R,22.98507462686567,1540,180,0.7
SJF,19.28985507246377,1331,180,0.7
DeepRM_AD_R,14.30188679245283,758,180,0.7
SJF,9.01639344262295,550,180,0.7
DeepRM_AD_R,11.196078431372548,571,180,0.7
SJF,10.084745762711865,595,180,0.7
DeepRM_AD_R,12.898305084745763,761,180,0.7
SJF,14.184615384615384,922,180,0.7
DeepRM_AD_R,12.058823529411764,615,190,0.7
SJF,9.980392156862745,509,190,0.7
DeepRM_AD_R,6.638297872340425,312,190,0.7
SJF,7.354838709677419,456,190,0.7
DeepRM_AD_R,13.416666666666666,644,190,0.7
SJF,11.090909090909092,610,190,0.7
DeepRM_AD_R,10.901639344262295,665,190,0.7
SJF,10.589285714285714,593,190,0.7
DeepRM_AD_R,19.54901960784314,997,190,0.7
SJF,10.847457627118644,640,190,0.7
DeepRM_AD_R,9.183333333333334,551,190,0.7
SJF,10.646153846153846,692,190,0.7
DeepRM_AD_R,12.736842105263158,726,190,0.7
SJF,13.435483870967742,833,190,0.7
DeepRM_AD_R,9.285714285714286,390,190,0.7
SJF,12.489795918367347,612,190,0.7
DeepRM_AD_R,11.098039215686274,566,190,0.7
SJF,11.25,540,190,0.7
DeepRM_AD_R,11.090909090909092,488,190,0.7
SJF,12.877551020408163,631,190,0.7
DeepRM_AD_R,15.55813953488372,669,190,0.7
SJF,11.369565217391305,523,190,0.7
DeepRM_AD_R,11.092592592592593,599,190,0.7
SJF,10.508474576271187,620,190,0.7
DeepRM_AD_R,16.36111111111111,1178,190,0.7
SJF,11.893939393939394,785,190,0.7
DeepRM_AD_R,12.738461538461538,828,190,0.7
SJF,12.960526315789474,985,190,0.7
DeepRM_AD_R,9.577777777777778,431,190,0.7
SJF,13.16,658,190,0.7
DeepRM_AD_R,19.238095238095237,808,190,0.7
SJF,12.59322033898305,743,190,0.7
DeepRM_AD_R,14.771929824561404,842,190,0.7
SJF,11.373134328358208,762,190,0.7
DeepRM_AD_R,10.228070175438596,583,190,0.7
SJF,9.491803278688524,579,190,0.7
DeepRM_AD_R,17.88888888888889,1127,190,0.7
SJF,15.337837837837839,1135,190,0.7
DeepRM_AD_R,14.314814814814815,773,190,0.7
SJF,10.431372549019608,532,190,0.7
DeepRM_AD_R,2.0,24,50,0.7
SJF,3.357142857142857,47,50,0.7
DeepRM_AD_R,3.5714285714285716,75,50,0.7
SJF,3.0,66,50,0.7
DeepRM_AD_R,4.2592592592592595,115,50,0.7
SJF,3.1818181818181817,70,50,0.7
DeepRM_AD_R,3.96,99,50,0.7
SJF,4.636363636363637,102,50,0.7
DeepRM_AD_R,3.4782608695652173,80,50,0.7
SJF,2.5833333333333335,31,50,0.7
DeepRM_AD_R,2.5238095238095237,53,50,0.7
SJF,3.9411764705882355,67,50,0.7
DeepRM_AD_R,3.5,70,50,0.7
SJF,2.7058823529411766,46,50,0.7
DeepRM_AD_R,3.923076923076923,51,50,0.7
SJF,2.8125,45,50,0.7
DeepRM_AD_R,8.148148148148149,220,50,0.7
SJF,3.142857142857143,44,50,0.7
DeepRM_AD_R,5.714285714285714,120,50,0.7
SJF,3.8823529411764706,66,50,0.7
DeepRM_AD_R,3.869565217391304,89,50,0.7
SJF,3.9473684210526314,75,50,0.7
DeepRM_AD_R,6.529411764705882,111,50,0.7
SJF,3.3333333333333335,50,50,0.7
DeepRM_AD_R,3.5185185185185186,95,50,0.7
SJF,3.5185185185185186,95,50,0.7
DeepRM_AD_R,2.375,57,50,0.7
SJF,1.8235294117647058,31,50,0.7
DeepRM_AD_R,6.178571428571429,173,50,0.7
SJF,3.44,86,50,0.7
DeepRM_AD_R,4.5,117,50,0.7
SJF,2.4210526315789473,46,50,0.7
DeepRM_AD_R,4.724137931034483,137,50,0.7
SJF,2.7777777777777777,75,50,0.7
DeepRM_AD_R,3.588235294117647,61,50,0.7
SJF,2.769230769230769,36,50,0.7
DeepRM_AD_R,1.8181818181818181,40,50,0.7
SJF,2.9166666666666665,70,50,0.7
DeepRM_AD_R,2.2962962962962963,62,50,0.7
SJF,1.5769230769230769,41,50,0.7
DeepRM_AD_R,3.0,45,60,0.7
SJF,3.25,52,60,0.7
DeepRM_AD_R,4.2727272727272725,94,60,0.7
SJF,2.15,43,60,0.7
DeepRM_AD_R,2.7037037037037037,73,60,0.7
SJF,3.96,99,60,0.7
DeepRM_AD_R,3.6363636363636362,80,60,0.7
SJF,1.7222222222222223,31,60,0.7
DeepRM_AD_R,4.5,126,60,0.7
SJF,3.5833333333333335,86,60,0.7
DeepRM_AD_R,4.791666666666667,115,60,0.7
SJF,3.0526315789473686,58,60,0.7
DeepRM_AD_R,9.619047619047619,202,60,0.7
SJF,3.210526315789474,61,60,0.7
DeepRM_AD_R,6.3076923076923075,164,60,0.7
SJF,5.225806451612903,162,60,0.7
DeepRM_AD_R,4.92,123,60,0.7
SJF,3.1,62,60,0.7
DeepRM_AD_R,3.857142857142857,81,60,0.7
SJF,2.5555555555555554,46,60,0.7
DeepRM_AD_R,4.137931034482759,120,60,0.7
SJF,3.3793103448275863,98,60,0.7
DeepRM_AD_R,4.451612903225806,138,60,0.7
SJF,3.5652173913043477,82,60,0.7
DeepRM_AD_R,2.4210526315789473,46,60,0.7
SJF,2.45,49,60,0.7
DeepRM_AD_R,4.88,122,60,0.7
SJF,5.037037037037037,136,60,0.7
DeepRM_AD_R,2.736842105263158,52,60,0.7
SJF,4.833333333333333,87,60,0.7
DeepRM_AD_R,3.4615384615384617,90,60,0.7
SJF,2.9310344827586206,85,60,0.7
DeepRM_AD_R,2.2758620689655173,66,60,0.7
SJF,2.9642857142857144,83,60,0.7
DeepRM_AD_R,2.5652173913043477,59,60,0.7
SJF,2.6818181818181817,59,60,0.7
DeepRM_AD_R,4.181818181818182,92,60,0.7
SJF,3.3529411764705883,57,60,0.7
DeepRM_AD_R,2.875,69,60,0.7
SJF,3.7916666666666665,91,60,0.7
DeepRM_AD_R,2.4,48,70,0.7
SJF,3.736842105263158,71,70,0.7
DeepRM_AD_R,5.25,147,70,0.7
SJF,4.625,111,70,0.7
DeepRM_AD_R,4.4411764705882355,151,70,0.7
SJF,5.25,147,70,0.7
DeepRM_AD_R,7.085714285714285,248,70,0.7
SJF,6.931034482758621,201,70,0.7
DeepRM_AD_R,4.130434782608695,95,70,0.7
SJF,1.7777777777777777,48,70,0.7
DeepRM_AD_R,7.166666666666667,172,70,0.7
SJF,3.2857142857142856,69,70,0.7
DeepRM_AD_R,3.5652173913043477,82,70,0.7
SJF,5.242424242424242,173,70,0.7
DeepRM_AD_R,6.896551724137931,200,70,0.7
SJF,3.48,87,70,0.7
DeepRM_AD_R,9.0,216,70,0.7
SJF,7.5,135,70,0.7
DeepRM_AD_R,3.0,81,70,0.7
SJF,4.4,110,70,0.7
DeepRM_AD_R,3.1666666666666665,95,70,0.7
SJF,3.5714285714285716,100,70,0.7
DeepRM_AD_R,7.4375,238,70,0.7
SJF,5.916666666666667,142,70,0.7
DeepRM_AD_R,5.055555555555555,91,70,0.7
SJF,4.7894736842105265,91,70,0.7
DeepRM_AD_R,2.9,116,70,0.7
SJF,3.317073170731707,136,70,0.7
DeepRM_AD_R,5.923076923076923,154,70,0.7
SJF,3.1666666666666665,76,70,0.7
DeepRM_AD_R,6.421052631578948,122,70,0.7
SJF,6.214285714285714,87,70,0.7
DeepRM_AD_R,5.777777777777778,208,70,0.7
SJF,4.241379310344827,123,70,0.7
DeepRM_AD_R,3.8214285714285716,107,70,0.7
SJF,3.2083333333333335,77,70,0.7
DeepRM_AD_R,4.586206896551724,133,70,0.7
SJF,4.148148148148148,112,70,0.7
DeepRM_AD_R,4.666666666666667,98,70,0.7
SJF,2.1333333333333333,32,70,0.7
DeepRM_AD_R,4.739130434782608,109,80,0.7
SJF,3.736842105263158,71,80,0.7
DeepRM_AD_R,7.821428571428571,219,80,0.7
SJF,5.2592592592592595,142,80,0.7
DeepRM_AD_R,3.388888888888889,122,80,0.7
SJF,2.7058823529411766,92,80,0.7
DeepRM_AD_R,4.0,144,80,0.7
SJF,4.5,126,80,0.7
DeepRM_AD_R,4.947368421052632,94,80,0.7
SJF,5.2,104,80,0.7
DeepRM_AD_R,8.19047619047619,344,80,0.7
SJF,11.347826086956522,261,80,0.7
DeepRM_AD_R,7.0,182,80,0.7
SJF,3.391304347826087,78,80,0.7
DeepRM_AD_R,11.36,284,80,0.7
SJF,8.476190476190476,178,80,0.7
DeepRM_AD_R,5.880952380952381,247,80,0.7
SJF,3.769230769230769,98,80,0.7
DeepRM_AD_R,6.153846153846154,160,80,0.7
SJF,3.576923076923077,93,80,0.7
DeepRM_AD_R,4.09375,131,80,0.7
SJF,3.5675675675675675,132,80,0.7
DeepRM_AD_R,4.8,168,80,0.7
SJF,3.6666666666666665,110,80,0.7
DeepRM_AD_R,2.4285714285714284,85,80,0.7
SJF,4.111111111111111,148,80,0.7
DeepRM_AD_R,4.863636363636363,107,80,0.7
SJF,6.2631578947368425,119,80,0.7
DeepRM_AD_R,5.578947368421052,212,80,0.7
SJF,4.241379310344827,123,80,0.7
DeepRM_AD_R,8.357142857142858,234,80,0.7
SJF,2.9583333333333335,71,80,0.7
DeepRM_AD_R,2.588235294117647,88,80,0.7
SJF,2.8214285714285716,79,80,0.7
DeepRM_AD_R,9.310344827586206,270,80,0.7
SJF,8.0,168,80,0.7
DeepRM_AD_R,8.466666666666667,254,80,0.7
SJF,4.48,112,80,0.7
DeepRM_AD_R,6.966666666666667,209,80,0.7
SJF,2.608695652173913,60,80,0.7
DeepRM_AD_R,7.590909090909091,167,90,0.7
SJF,3.727272727272727,82,90,0.7
DeepRM_AD_R,6.96969696969697,230,90,0.7
SJF,7.484848484848484,247,90,0.7
DeepRM_AD_R,6.592592592592593,178,90,0.7
SJF,4.44,111,90,0.7
DeepRM_AD_R,3.6785714285714284,103,90,0.7
SJF,3.935483870967742,122,90,0.7
DeepRM_AD_R,9.5,285,90,0.7
SJF,7.612903225806452,236,90,0.7
DeepRM_AD_R,5.333333333333333,160,90,0.7
SJF,6.241379310344827,181,90,0.7
DeepRM_AD_R,10.884615384615385,283,90,0.7
SJF,3.8333333333333335,92,90,0.7
DeepRM_AD_R,5.461538461538462,213,90,0.7
SJF,5.121212121212121,169,90,0.7
DeepRM_AD_R,6.555555555555555,177,90,0.7
SJF,3.576923076923077,93,90,0.7
DeepRM_AD_R,4.051282051282051,158,90,0.7
SJF,4.6571428571428575,163,90,0.7
DeepRM_AD_R,6.162790697674419,265,90,0.7
SJF,4.318181818181818,190,90,0.7
DeepRM_AD_R,9.88,247,90,0.7
SJF,7.44,186,90,0.7
DeepRM_AD_R,6.5625,210,90,0.7
SJF,4.566666666666666,137,90,0.7
DeepRM_AD_R,4.428571428571429,155,90,0.7
SJF,4.241379310344827,123,90,0.7
DeepRM_AD_R,4.0,124,90,0.7
SJF,4.90625,157,90,0.7
DeepRM_AD_R,9.115384615384615,237,90,0.7
SJF,8.15,163,90,0.7
DeepRM_AD_R,6.103448275862069,177,90,0.7
SJF,4.423076923076923,115,90,0.7
DeepRM_AD_R,10.074074074074074,272,90,0.7
SJF,5.703703703703703,154,90,0.7
DeepRM_AD_R,10.142857142857142,284,90,0.7
SJF,8.275862068965518,240,90,0.7
DeepRM_AD_R,4.636363636363637,153,90,0.7
SJF,6.580645161290323,204,90,0.7
DeepRM_AD_R,5.565217391304348,128,100,0.7
SJF,3.7916666666666665,91,100,0.7
DeepRM_AD_R,5.85,234,100,0.7
SJF,7.648648648648648,283,100,0.7
DeepRM_AD_R,8.827586206896552,256,100,0.7
SJF,12.483870967741936,387,100,0.7
DeepRM_AD_R,6.678571428571429,187,100,0.7
SJF,7.0344827586206895,204,100,0.7
DeepRM_AD_R,7.944444444444445,286,100,0.7
SJF,14.096774193548388,437,100,0.7
DeepRM_AD_R,6.410256410256411,250,100,0.7
SJF,6.083333333333333,219,100,0.7
DeepRM_AD_R,4.930232558139535,212,100,0.7
SJF,6.525,261,100,0.7
DeepRM_AD_R,5.027777777777778,181,100,0.7
SJF,4.1891891891891895,155,100,0.7
DeepRM_AD_R,6.621621621621622,245,100,0.7
SJF,5.0476190476190474,212,100,0.7
DeepRM_AD_R,7.361111111111111,265,100,0.7
SJF,4.38,219,100,0.7
DeepRM_AD_R,8.37037037037037,226,100,0.7
SJF,8.689655172413794,252,100,0.7
DeepRM_AD_R,7.805555555555555,281,100,0.7
SJF,5.975,239,100,0.7
DeepRM_AD_R,3.4761904761904763,73,100,0.7
SJF,5.25,147,100,0.7
DeepRM_AD_R,4.161290322580645,129,100,0.7
SJF,3.892857142857143,109,100,0.7
DeepRM_AD_R,11.137931034482758,323,100,0.7
SJF,5.67741935483871,176,100,0.7
DeepRM_AD_R,4.838709677419355,150,100,0.7
SJF,3.9,117,100,0.7
DeepRM_AD_R,6.848484848484849,226,100,0.7
SJF,7.75,217,100,0.7
DeepRM_AD_R,6.8,238,100,0.7
SJF,5.241379310344827,152,100,0.7
DeepRM_AD_R,7.024390243902439,288,100,0.7
SJF,6.2368421052631575,237,100,0.7
DeepRM_AD_R,8.24390243902439,338,100,0.7
SJF,7.628571428571429,267,100,0.7
DeepRM_AD_R,7.090909090909091,156,110,0.7
SJF,3.7916666666666665,91,110,0.7
DeepRM_AD_R,7.16,358,110,0.7
SJF,5.386363636363637,237,110,0.7
DeepRM_AD_R,6.8125,327,110,0.7
SJF,5.243243243243243,194,110,0.7
DeepRM_AD_R,11.46875,367,110,0.7
SJF,7.357142857142857,206,110,0.7
DeepRM_AD_R,6.085714285714285,213,110,0.7
SJF,4.783783783783784,177,110,0.7
DeepRM_AD_R,9.238095238095237,194,110,0.7
SJF,10.551724137931034,306,110,0.7
DeepRM_AD_R,6.1020408163265305,299,110,0.7
SJF,8.891304347826088,409,110,0.7
DeepRM_AD_R,8.658536585365853,355,110,0.7
SJF,10.377777777777778,467,110,0.7
DeepRM_AD_R,9.227272727272727,406,110,0.7
SJF,6.976744186046512,300,110,0.7
DeepRM_AD_R,8.392857142857142,235,110,0.7
SJF,8.566666666666666,257,110,0.7
DeepRM_AD_R,5.659574468085107,266,110,0.7
SJF,5.809523809523809,244,110,0.7
DeepRM_AD_R,7.585365853658536,311,110,0.7
SJF,12.45945945945946,461,110,0.7
DeepRM_AD_R,8.482758620689655,246,110,0.7
SJF,6.28,157,110,0.7
DeepRM_AD_R,7.125,285,110,0.7
SJF,6.96969696969697,230,110,0.7
DeepRM_AD_R,7.891891891891892,292,110,0.7
SJF,7.606060606060606,251,110,0.7
DeepRM_AD_R,7.754716981132075,411,110,0.7
SJF,6.660714285714286,373,110,0.7
DeepRM_AD_R,5.1,204,110,0.7
SJF,5.454545454545454,240,110,0.7
DeepRM_AD_R,8.857142857142858,248,110,0.7
SJF,9.516129032258064,295,110,0.7
DeepRM_AD_R,7.285714285714286,204,110,0.7
SJF,7.0,182,110,0.7
DeepRM_AD_R,12.692307692307692,495,110,0.7
SJF,8.194444444444445,295,110,0.7
DeepRM_AD_R,5.285714285714286,148,120,0.7
SJF,7.0,203,120,0.7
DeepRM_AD_R,8.45,338,120,0.7
SJF,7.434782608695652,342,120,0.7
DeepRM_AD_R,8.133333333333333,366,120,0.7
SJF,7.604166666666667,365,120,0.7
DeepRM_AD_R,13.9,417,120,0.7
SJF,10.81578947368421,411,120,0.7
DeepRM_AD_R,11.153846153846153,435,120,0.7
SJF,9.2,368,120,0.7
DeepRM_AD_R,5.354166666666667,257,120,0.7
SJF,7.086956521739131,326,120,0.7
DeepRM_AD_R,10.974358974358974,428,120,0.7
SJF,7.378378378378378,273,120,0.7
DeepRM_AD_R,7.161290322580645,222,120,0.7
SJF,7.46875,239,120,0.7
DeepRM_AD_R,5.488372093023256,236,120,0.7
SJF,4.170731707317073,171,120,0.7
DeepRM_AD_R,13.736842105263158,522,120,0.7
SJF,9.53191489361702,448,120,0.7
DeepRM_AD_R,13.17142857142857,461,120,0.7
SJF,6.0,186,120,0.7
DeepRM_AD_R,11.225806451612904,348,120,0.7
SJF,8.88888888888889,240,120,0.7
DeepRM_AD_R,7.078947368421052,269,120,0.7
SJF,9.263157894736842,352,120,0.7
DeepRM_AD_R,6.771428571428571,237,120,0.7
SJF,7.243243243243243,268,120,0.7
DeepRM_AD_R,6.7560975609756095,277,120,0.7
SJF,4.63265306122449,227,120,0.7
DeepRM_AD_R,6.4324324324324325,238,120,0.7
SJF,7.6,342,120,0.7
DeepRM_AD_R,4.7105263157894735,179,120,0.7
SJF,5.928571428571429,249,120,0.7
DeepRM_AD_R,4.564102564102564,178,120,0.7
SJF,2.234042553191489,105,120,0.7
DeepRM_AD_R,5.861111111111111,211,120,0.7
SJF,9.257142857142858,324,120,0.7
DeepRM_AD_R,8.314285714285715,291,120,0.7
SJF,13.736842105263158,522,120,0.7
DeepRM_AD_R,8.714285714285714,305,130,0.7
SJF,7.580645161290323,235,130,0.7
DeepRM_AD_R,8.826086956521738,406,130,0.7
SJF,7.04,352,130,0.7
DeepRM_AD_R,6.594594594594595,244,130,0.7
SJF,5.659090909090909,249,130,0.7
DeepRM_AD_R,14.837209302325581,638,130,0.7
SJF,18.63157894736842,708,130,0.7
DeepRM_AD_R,6.861111111111111,247,130,0.7
SJF,5.7105263157894735,217,130,0.7
DeepRM_AD_R,8.072727272727272,444,130,0.7
SJF,12.571428571428571,616,130,0.7
DeepRM_AD_R,9.22,461,130,0.7
SJF,8.20754716981132,435,130,0.7
DeepRM_AD_R,6.877551020408164,337,130,0.7
SJF,4.327868852459017,264,130,0.7
DeepRM_AD_R,8.27027027027027,306,130,0.7
SJF,7.862068965517241,228,130,0.7
DeepRM_AD_R,7.095238095238095,298,130,0.7
SJF,5.825,233,130,0.7
DeepRM_AD_R,9.13888888888889,329,130,0.7
SJF,4.1875,134,130,0.7
DeepRM_AD_R,8.909090909090908,392,130,0.7
SJF,7.184210526315789,273,130,0.7
DeepRM_AD_R,5.25,210,130,0.7
SJF,7.9523809523809526,334,130,0.7
DeepRM_AD_R,8.0,368,130,0.7
SJF,5.488372093023256,236,130,0.7
DeepRM_AD_R,5.848484848484849,193,130,0.7
SJF,9.547619047619047,401,130,0.7
DeepRM_AD_R,5.525,221,130,0.7
SJF,5.725,229,130,0.7
DeepRM_AD_R,9.272727272727273,408,130,0.7
SJF,8.931818181818182,393,130,0.7
DeepRM_AD_R,8.055555555555555,290,130,0.7
SJF,11.518518518518519,622,130,0.7
DeepRM_AD_R,6.4523809523809526,271,130,0.7
SJF,7.5227272727272725,331,130,0.7
DeepRM_AD_R,7.275,291,130,0.7
SJF,9.461538461538462,369,130,0.7
DeepRM_AD_R,10.552631578947368,401,140,0.7
SJF,7.53125,241,140,0.7
DeepRM_AD_R,7.0,329,140,0.7
SJF,6.875,330,140,0.7
DeepRM_AD_R,7.3023255813953485,314,140,0.7
SJF,7.022222222222222,316,140,0.7
DeepRM_AD_R,11.395833333333334,547,140,0.7
SJF,9.081632653061224,445,140,0.7
DeepRM_AD_R,12.24390243902439,502,140,0.7
SJF,14.891891891891891,551,140,0.7
DeepRM_AD_R,8.89090909090909,489,140,0.7
SJF,6.5,325,140,0.7
DeepRM_AD_R,7.148148148148148,193,140,0.7
SJF,10.11111111111111,364,140,0.7
DeepRM_AD_R,8.452380952380953,355,140,0.7
SJF,8.560975609756097,351,140,0.7
DeepRM_AD_R,6.377777777777778,287,140,0.7
SJF,7.061224489795919,346,140,0.7
DeepRM_AD_R,7.543478260869565,347,140,0.7
SJF,6.204545454545454,273,140,0.7
DeepRM_AD_R,12.243243243243244,453,140,0.7
SJF,8.794871794871796,343,140,0.7
DeepRM_AD_R,10.069767441860465,433,140,0.7
SJF,10.833333333333334,455,140,0.7
DeepRM_AD_R,5.9714285714285715,209,140,0.7
SJF,5.576923076923077,290,140,0.7
DeepRM_AD_R,6.914285714285715,242,140,0.7
SJF,9.295454545454545,409,140,0.7
DeepRM_AD_R,6.0,228,140,0.7
SJF,5.589743589743589,218,140,0.7
DeepRM_AD_R,9.73076923076923,506,140,0.7
SJF,10.76923076923077,560,140,0.7
DeepRM_AD_R,9.263157894736842,528,140,0.7
SJF,6.368421052631579,363,140,0.7
DeepRM_AD_R,6.9787234042553195,328,140,0.7
SJF,8.903846153846153,463,140,0.7
DeepRM_AD_R,9.414634146341463,386,140,0.7
SJF,6.3,252,140,0.7
DeepRM_AD_R,7.264705882352941,247,140,0.7
SJF,8.722222222222221,314,140,0.7
DeepRM_AD_R,12.342105263157896,469,150,0.7
SJF,8.055555555555555,290,150,0.7
DeepRM_AD_R,12.846153846153847,668,150,0.7
SJF,7.836734693877551,384,150,0.7
DeepRM_AD_R,7.7,308,150,0.7
SJF,8.923076923076923,348,150,0.7
DeepRM_AD_R,11.693877551020408,573,150,0.7
SJF,10.901960784313726,556,150,0.7
DeepRM_AD_R,8.85,531,150,0.7
SJF,7.115384615384615,370,150,0.7
DeepRM_AD_R,10.089285714285714,565,150,0.7
SJF,13.305084745762711,785,150,0.7
DeepRM_AD_R,8.909090909090908,490,150,0.7
SJF,5.584615384615384,363,150,0.7
DeepRM_AD_R,10.581395348837209,455,150,0.7
SJF,10.457142857142857,366,150,0.7
DeepRM_AD_R,17.365853658536587,712,150,0.7
SJF,16.816326530612244,824,150,0.7
DeepRM_AD_R,17.4,696,150,0.7
SJF,17.977777777777778,809,150,0.7
DeepRM_AD_R,10.23404255319149,481,150,0.7
SJF,9.681818181818182,426,150,0.7
DeepRM_AD_R,12.722222222222221,687,150,0.7
SJF,6.609375,423,150,0.7
DeepRM_AD_R,5.891304347826087,271,150,0.7
SJF,8.018181818181818,441,150,0.7
DeepRM_AD_R,5.785714285714286,243,150,0.7
SJF,6.046511627906977,260,150,0.7
DeepRM_AD_R,8.62962962962963,466,150,0.7
SJF,10.76923076923077,560,150,0.7
DeepRM_AD_R,10.0,570,150,0.7
SJF,8.222222222222221,444,150,0.7
DeepRM_AD_R,12.209302325581396,525,150,0.7
SJF,9.770833333333334,469,150,0.7
DeepRM_AD_R,11.115384615384615,578,150,0.7
SJF,8.581395348837209,369,150,0.7
DeepRM_AD_R,13.28888888888889,598,150,0.7
SJF,11.648148148148149,629,150,0.7
DeepRM_AD_R,14.037037037037036,758,150,0.7
SJF,10.24561403508772,584,150,0.7
DeepRM_AD_R,9.842105263157896,374,160,0.7
SJF,8.756756756756756,324,160,0.7
DeepRM_AD_R,12.648148148148149,683,160,0.7
SJF,12.173076923076923,633,160,0.7
DeepRM_AD_R,9.18421052631579,349,160,0.7
SJF,8.974358974358974,350,160,0.7
DeepRM_AD_R,11.5,529,160,0.7
SJF,12.122448979591837,594,160,0.7
DeepRM_AD_R,7.39344262295082,451,160,0.7
SJF,14.389830508474576,849,160,0.7
DeepRM_AD_R,8.297872340425531,390,160,0.7
SJF,7.051724137931035,409,160,0.7
DeepRM_AD_R,11.96,598,160,0.7
SJF,9.660377358490566,512,160,0.7
DeepRM_AD_R,5.803921568627451,296,160,0.7
SJF,9.089285714285714,509,160,0.7
DeepRM_AD_R,5.42,271,160,0.7
SJF,5.636363636363637,248,160,0.7
DeepRM_AD_R,11.862745098039216,605,160,0.7
SJF,12.745454545454546,701,160,0.7
DeepRM_AD_R,17.863636363636363,786,160,0.7
SJF,18.479166666666668,887,160,0.7
DeepRM_AD_R,7.173913043478261,330,160,0.7
SJF,8.65,519,160,0.7
DeepRM_AD_R,3.9743589743589745,155,160,0.7
SJF,8.2,410,160,0.7
DeepRM_AD_R,14.04,702,160,0.7
SJF,11.913793103448276,691,160,0.7
DeepRM_AD_R,9.079365079365079,572,160,0.7
SJF,7.290322580645161,452,160,0.7
DeepRM_AD_R,8.113636363636363,357,160,0.7
SJF,11.735849056603774,622,160,0.7
DeepRM_AD_R,15.229166666666666,731,160,0.7
SJF,9.9375,477,160,0.7
DeepRM_AD_R,14.244444444444444,641,160,0.7
SJF,12.115384615384615,630,160,0.7
DeepRM_AD_R,9.063492063492063,571,160,0.7
SJF,13.229508196721312,807,160,0.7
DeepRM_AD_R,14.113636363636363,621,160,0.7
SJF,15.1875,729,160,0.7
DeepRM_AD_R,12.45,498,170,0.7
SJF,10.976190476190476,461,170,0.7
DeepRM_AD_R,19.32075471698113,1024,170,0.7
SJF,16.20754716981132,859,170,0.7
DeepRM_AD_R,19.904761904761905,836,170,0.7
SJF,17.604166666666668,845,170,0.7
DeepRM_AD_R,12.415094339622641,658,170,0.7
SJF,8.72340425531915,410,170,0.7
DeepRM_AD_R,9.1,546,170,0.7
SJF,5.783333333333333,347,170,0.7
DeepRM_AD_R,10.909090909090908,360,170,0.7
SJF,14.411764705882353,735,170,0.7
DeepRM_AD_R,8.829268292682928,362,170,0.7
SJF,10.560975609756097,433,170,0.7
DeepRM_AD_R,15.365079365079366,968,170,0.7
SJF,15.867924528301886,841,170,0.7
DeepRM_AD_R,12.261904761904763,515,170,0.7
SJF,17.28301886792453,916,170,0.7
DeepRM_AD_R,13.638297872340425,641,170,0.7
SJF,11.1875,537,170,0.7
DeepRM_AD_R,11.362068965517242,659,170,0.7
SJF,9.95,398,170,0.7
DeepRM_AD_R,19.16,958,170,0.7
SJF,11.046511627906977,475,170,0.7
DeepRM_AD_R,8.584615384615384,558,170,0.7
SJF,5.349206349206349,337,170,0.7
DeepRM_AD_R,16.489795918367346,808,170,0.7
SJF,13.606060606060606,898,170,0.7
DeepRM_AD_R,12.23076923076923,636,170,0.7
SJF,10.379310344827585,602,170,0.7
DeepRM_AD_R,12.844444444444445,578,170,0.7
SJF,11.040816326530612,541,170,0.7
DeepRM_AD_R,13.036363636363637,717,170,0.7
SJF,12.277777777777779,663,170,0.7
DeepRM_AD_R,11.728813559322035,692,170,0.7
SJF,13.416666666666666,805,170,0.7
DeepRM_AD_R,12.27659574468085,577,170,0.7
SJF,12.833333333333334,616,170,0.7
DeepRM_AD_R,17.43076923076923,1133,170,0.7
SJF,13.46551724137931,781,170,0.7
