Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba
DeepRM_ECO,15.196969696969697,1003,180,0.7
SJF,14.416666666666666,346,180,0.7
DeepRM_ECO,15.093023255813954,1298,180,0.7
SJF,15.0,375,180,0.7
DeepRM_ECO,12.294117647058824,836,180,0.7
SJF,14.416666666666666,519,180,0.7
DeepRM_ECO,9.097222222222221,655,180,0.7
SJF,12.25,441,180,0.7
DeepRM_ECO,10.294871794871796,803,180,0.7
SJF,15.06060606060606,497,180,0.7
DeepRM_ECO,8.391304347826088,579,180,0.7
SJF,25.958333333333332,623,180,0.7
DeepRM_ECO,8.426470588235293,573,180,0.7
SJF,17.44,436,180,0.7
DeepRM_ECO,9.46875,606,180,0.7
SJF,21.40740740740741,578,180,0.7
DeepRM_ECO,9.753846153846155,634,180,0.7
SJF,11.9,357,180,0.7
DeepRM_ECO,11.452054794520548,836,180,0.7
SJF,15.185185185185185,410,180,0.7
DeepRM_ECO,10.458333333333334,753,180,0.7
SJF,14.634146341463415,600,180,0.7
DeepRM_ECO,15.76,1182,180,0.7
SJF,8.607142857142858,241,180,0.7
DeepRM_ECO,20.371794871794872,1589,180,0.7
SJF,19.516129032258064,605,180,0.7
DeepRM_ECO,12.916666666666666,930,180,0.7
SJF,10.703703703703704,289,180,0.7
DeepRM_ECO,8.571428571428571,600,180,0.7
SJF,16.42105263157895,624,180,0.7
DeepRM_ECO,7.526315789473684,572,180,0.7
SJF,10.148148148148149,274,180,0.7
DeepRM_ECO,10.382352941176471,706,190,0.7
SJF,17.115384615384617,445,190,0.7
DeepRM_ECO,8.173913043478262,564,190,0.7
SJF,12.88888888888889,348,190,0.7
DeepRM_ECO,12.08108108108108,894,190,0.7
SJF,8.793103448275861,255,190,0.7
DeepRM_ECO,8.8,704,190,0.7
SJF,20.914285714285715,732,190,0.7
DeepRM_ECO,12.945945945945946,958,190,0.7
SJF,21.666666666666668,715,190,0.7
DeepRM_ECO,7.558441558441558,582,190,0.7
SJF,17.41176470588235,592,190,0.7
DeepRM_ECO,7.589743589743589,592,190,0.7
SJF,20.147058823529413,685,190,0.7
DeepRM_ECO,11.847222222222221,853,190,0.7
SJF,13.615384615384615,354,190,0.7
DeepRM_ECO,11.9375,764,190,0.7
SJF,17.1,513,190,0.7
DeepRM_ECO,13.441176470588236,914,190,0.7
SJF,18.565217391304348,427,190,0.7
DeepRM_ECO,11.4,855,190,0.7
SJF,15.692307692307692,408,190,0.7
DeepRM_ECO,11.212121212121213,740,190,0.7
SJF,10.75,344,190,0.7
DeepRM_ECO,7.029411764705882,478,190,0.7
SJF,18.21875,583,190,0.7
DeepRM_ECO,13.428571428571429,1034,190,0.7
SJF,21.77777777777778,784,190,0.7
DeepRM_ECO,12.033333333333333,722,190,0.7
SJF,23.615384615384617,614,190,0.7
DeepRM_ECO,13.836363636363636,761,190,0.7
SJF,14.272727272727273,471,190,0.7
DeepRM_ECO,12.014705882352942,817,190,0.7
SJF,15.6,546,190,0.7
DeepRM_ECO,13.666666666666666,902,190,0.7
SJF,16.470588235294116,560,190,0.7
DeepRM_ECO,12.039473684210526,915,190,0.7
SJF,10.107142857142858,283,190,0.7
DeepRM_ECO,13.765432098765432,1115,190,0.7
SJF,14.407407407407407,389,190,0.7
DeepRM_ECO,2.75,55,50,0.7
SJF,7.5,45,50,0.7
DeepRM_ECO,3.782608695652174,87,50,0.7
SJF,4.916666666666667,59,50,0.7
DeepRM_ECO,4.5,117,50,0.7
SJF,2.2222222222222223,20,50,0.7
DeepRM_ECO,2.103448275862069,61,50,0.7
SJF,6.666666666666667,60,50,0.7
DeepRM_ECO,5.057142857142857,177,50,0.7
SJF,1.3333333333333333,8,50,0.7
DeepRM_ECO,3.7142857142857144,104,50,0.7
SJF,8.375,67,50,0.7
DeepRM_ECO,1.9565217391304348,45,50,0.7
SJF,3.3,33,50,0.7
DeepRM_ECO,2.35,47,50,0.7
SJF,2.111111111111111,19,50,0.7
DeepRM_ECO,6.16,154,50,0.7
SJF,6.1,61,50,0.7
DeepRM_ECO,6.65,133,50,0.7
SJF,3.0,36,50,0.7
DeepRM_ECO,4.478260869565218,103,50,0.7
SJF,1.25,10,50,0.7
DeepRM_ECO,4.666666666666667,112,50,0.7
SJF,2.75,22,50,0.7
DeepRM_ECO,5.038461538461538,131,50,0.7
SJF,3.3,33,50,0.7
DeepRM_ECO,4.083333333333333,98,50,0.7
SJF,3.6363636363636362,40,50,0.7
DeepRM_ECO,1.78125,57,50,0.7
SJF,10.733333333333333,161,50,0.7
DeepRM_ECO,4.578947368421052,87,50,0.7
SJF,1.7272727272727273,19,50,0.7
DeepRM_ECO,3.689655172413793,107,50,0.7
SJF,4.111111111111111,37,50,0.7
DeepRM_ECO,4.846153846153846,126,50,0.7
SJF,11.857142857142858,83,50,0.7
DeepRM_ECO,2.962962962962963,80,50,0.7
SJF,6.153846153846154,80,50,0.7
DeepRM_ECO,2.032258064516129,63,50,0.7
SJF,4.25,68,50,0.7
DeepRM_ECO,2.8,70,60,0.7
SJF,9.909090909090908,109,60,0.7
DeepRM_ECO,6.352941176470588,108,60,0.7
SJF,3.5833333333333335,43,60,0.7
DeepRM_ECO,4.46875,143,60,0.7
SJF,5.428571428571429,76,60,0.7
DeepRM_ECO,6.433333333333334,193,60,0.7
SJF,2.8,28,60,0.7
DeepRM_ECO,5.606060606060606,185,60,0.7
SJF,2.3,23,60,0.7
DeepRM_ECO,3.4516129032258065,107,60,0.7
SJF,4.25,51,60,0.7
DeepRM_ECO,5.125,123,60,0.7
SJF,1.7777777777777777,16,60,0.7
DeepRM_ECO,4.424242424242424,146,60,0.7
SJF,5.571428571428571,39,60,0.7
DeepRM_ECO,5.703703703703703,154,60,0.7
SJF,4.916666666666667,59,60,0.7
DeepRM_ECO,6.173913043478261,142,60,0.7
SJF,2.6363636363636362,29,60,0.7
DeepRM_ECO,3.8076923076923075,99,60,0.7
SJF,3.142857142857143,44,60,0.7
DeepRM_ECO,4.027777777777778,145,60,0.7
SJF,1.6666666666666667,10,60,0.7
DeepRM_ECO,2.9285714285714284,82,60,0.7
SJF,2.7857142857142856,39,60,0.7
DeepRM_ECO,3.1333333333333333,94,60,0.7
SJF,6.444444444444445,58,60,0.7
DeepRM_ECO,4.666666666666667,112,60,0.7
SJF,8.285714285714286,58,60,0.7
DeepRM_ECO,2.2962962962962963,62,60,0.7
SJF,6.222222222222222,112,60,0.7
DeepRM_ECO,3.8333333333333335,138,60,0.7
SJF,4.611111111111111,83,60,0.7
DeepRM_ECO,2.238095238095238,47,60,0.7
SJF,2.3333333333333335,28,60,0.7
DeepRM_ECO,3.4827586206896552,101,60,0.7
SJF,3.4444444444444446,31,60,0.7
DeepRM_ECO,5.678571428571429,159,60,0.7
SJF,5.470588235294118,93,60,0.7
DeepRM_ECO,2.8333333333333335,68,70,0.7
SJF,9.909090909090908,109,70,0.7
DeepRM_ECO,6.321428571428571,177,70,0.7
SJF,5.1,51,70,0.7
DeepRM_ECO,5.0,180,70,0.7
SJF,4.857142857142857,68,70,0.7
DeepRM_ECO,5.609756097560975,230,70,0.7
SJF,16.166666666666668,194,70,0.7
DeepRM_ECO,5.222222222222222,141,70,0.7
SJF,4.923076923076923,64,70,0.7
DeepRM_ECO,4.3,129,70,0.7
SJF,4.785714285714286,67,70,0.7
DeepRM_ECO,3.3823529411764706,115,70,0.7
SJF,15.583333333333334,187,70,0.7
DeepRM_ECO,4.7,141,70,0.7
SJF,4.538461538461538,59,70,0.7
DeepRM_ECO,5.470588235294118,186,70,0.7
SJF,1.875,15,70,0.7
DeepRM_ECO,5.5,143,70,0.7
SJF,4.214285714285714,59,70,0.7
DeepRM_ECO,2.1944444444444446,79,70,0.7
SJF,10.25,164,70,0.7
DeepRM_ECO,5.212121212121212,172,70,0.7
SJF,4.5,27,70,0.7
DeepRM_ECO,3.6296296296296298,98,70,0.7
SJF,12.777777777777779,115,70,0.7
DeepRM_ECO,4.739130434782608,218,70,0.7
SJF,6.115384615384615,159,70,0.7
DeepRM_ECO,4.90625,157,70,0.7
SJF,3.5384615384615383,46,70,0.7
DeepRM_ECO,5.76,144,70,0.7
SJF,1.8333333333333333,11,70,0.7
DeepRM_ECO,5.642857142857143,158,70,0.7
SJF,9.857142857142858,138,70,0.7
DeepRM_ECO,3.8529411764705883,131,70,0.7
SJF,5.071428571428571,71,70,0.7
DeepRM_ECO,4.7368421052631575,180,70,0.7
SJF,7.416666666666667,89,70,0.7
DeepRM_ECO,3.4074074074074074,92,70,0.7
SJF,2.6363636363636362,29,70,0.7
DeepRM_ECO,5.933333333333334,178,80,0.7
SJF,10.153846153846153,132,80,0.7
DeepRM_ECO,6.636363636363637,292,80,0.7
SJF,8.571428571428571,120,80,0.7
DeepRM_ECO,5.536585365853658,227,80,0.7
SJF,6.95,139,80,0.7
DeepRM_ECO,5.171428571428572,181,80,0.7
SJF,7.785714285714286,109,80,0.7
DeepRM_ECO,4.4324324324324325,164,80,0.7
SJF,12.272727272727273,135,80,0.7
DeepRM_ECO,8.102564102564102,316,80,0.7
SJF,5.666666666666667,68,80,0.7
DeepRM_ECO,8.193548387096774,254,80,0.7
SJF,6.9375,111,80,0.7
DeepRM_ECO,5.542857142857143,194,80,0.7
SJF,1.875,15,80,0.7
DeepRM_ECO,8.181818181818182,360,80,0.7
SJF,6.933333333333334,104,80,0.7
DeepRM_ECO,5.538461538461538,216,80,0.7
SJF,2.8666666666666667,43,80,0.7
DeepRM_ECO,3.4054054054054053,126,80,0.7
SJF,7.333333333333333,88,80,0.7
DeepRM_ECO,4.59375,147,80,0.7
SJF,9.333333333333334,140,80,0.7
DeepRM_ECO,3.025,121,80,0.7
SJF,4.578947368421052,87,80,0.7
DeepRM_ECO,5.096774193548387,158,80,0.7
SJF,7.3,73,80,0.7
DeepRM_ECO,8.857142857142858,248,80,0.7
SJF,9.4,141,80,0.7
DeepRM_ECO,6.833333333333333,287,80,0.7
SJF,6.615384615384615,86,80,0.7
DeepRM_ECO,2.5609756097560976,105,80,0.7
SJF,5.545454545454546,61,80,0.7
DeepRM_ECO,4.153846153846154,162,80,0.7
SJF,8.538461538461538,111,80,0.7
DeepRM_ECO,3.5135135135135136,130,80,0.7
SJF,5.5,66,80,0.7
DeepRM_ECO,6.064516129032258,188,80,0.7
SJF,5.357142857142857,75,80,0.7
DeepRM_ECO,5.7,171,90,0.7
SJF,10.153846153846153,132,90,0.7
DeepRM_ECO,6.346938775510204,311,90,0.7
SJF,6.411764705882353,109,90,0.7
DeepRM_ECO,6.595744680851064,310,90,0.7
SJF,6.176470588235294,105,90,0.7
DeepRM_ECO,3.7142857142857144,130,90,0.7
SJF,3.5454545454545454,39,90,0.7
DeepRM_ECO,9.289473684210526,353,90,0.7
SJF,2.4615384615384617,32,90,0.7
DeepRM_ECO,6.588235294117647,224,90,0.7
SJF,8.0,144,90,0.7
DeepRM_ECO,7.108108108108108,263,90,0.7
SJF,6.714285714285714,94,90,0.7
DeepRM_ECO,5.666666666666667,272,90,0.7
SJF,4.1875,67,90,0.7
DeepRM_ECO,6.025,241,90,0.7
SJF,2.9411764705882355,50,90,0.7
DeepRM_ECO,4.538461538461538,177,90,0.7
SJF,8.55,171,90,0.7
DeepRM_ECO,5.681818181818182,250,90,0.7
SJF,9.208333333333334,221,90,0.7
DeepRM_ECO,6.161290322580645,191,90,0.7
SJF,4.8125,77,90,0.7
DeepRM_ECO,5.166666666666667,186,90,0.7
SJF,3.5384615384615383,46,90,0.7
DeepRM_ECO,3.75,165,90,0.7
SJF,7.166666666666667,129,90,0.7
DeepRM_ECO,4.403846153846154,229,90,0.7
SJF,15.0,270,90,0.7
DeepRM_ECO,8.051282051282051,314,90,0.7
SJF,16.333333333333332,147,90,0.7
DeepRM_ECO,4.760869565217392,219,90,0.7
SJF,7.933333333333334,119,90,0.7
DeepRM_ECO,8.575,343,90,0.7
SJF,2.25,27,90,0.7
DeepRM_ECO,7.6976744186046515,331,90,0.7
SJF,10.714285714285714,150,90,0.7
DeepRM_ECO,5.545454545454546,244,90,0.7
SJF,9.882352941176471,168,90,0.7
DeepRM_ECO,5.702702702702703,211,100,0.7
SJF,9.785714285714286,137,100,0.7
DeepRM_ECO,4.653061224489796,228,100,0.7
SJF,11.043478260869565,254,100,0.7
DeepRM_ECO,4.685185185185185,253,100,0.7
SJF,8.363636363636363,92,100,0.7
DeepRM_ECO,5.355555555555555,241,100,0.7
SJF,5.5,88,100,0.7
DeepRM_ECO,7.097560975609756,291,100,0.7
SJF,5.5,77,100,0.7
DeepRM_ECO,7.527777777777778,271,100,0.7
SJF,6.882352941176471,117,100,0.7
DeepRM_ECO,5.945945945945946,220,100,0.7
SJF,6.444444444444445,116,100,0.7
DeepRM_ECO,3.3043478260869565,152,100,0.7
SJF,11.3,226,100,0.7
DeepRM_ECO,5.48936170212766,258,100,0.7
SJF,14.11111111111111,254,100,0.7
DeepRM_ECO,5.648148148148148,305,100,0.7
SJF,9.208333333333334,221,100,0.7
DeepRM_ECO,5.54054054054054,205,100,0.7
SJF,5.2727272727272725,58,100,0.7
DeepRM_ECO,13.542857142857143,474,100,0.7
SJF,6.473684210526316,123,100,0.7
DeepRM_ECO,9.386363636363637,413,100,0.7
SJF,6.4,96,100,0.7
DeepRM_ECO,4.659090909090909,205,100,0.7
SJF,10.714285714285714,225,100,0.7
DeepRM_ECO,8.095238095238095,340,100,0.7
SJF,9.0,135,100,0.7
DeepRM_ECO,5.4186046511627906,233,100,0.7
SJF,7.285714285714286,153,100,0.7
DeepRM_ECO,8.980392156862745,458,100,0.7
SJF,5.846153846153846,76,100,0.7
DeepRM_ECO,5.230769230769231,272,100,0.7
SJF,13.35,267,100,0.7
DeepRM_ECO,7.75,341,100,0.7
SJF,13.578947368421053,258,100,0.7
DeepRM_ECO,8.340425531914894,392,100,0.7
SJF,6.235294117647059,106,100,0.7
DeepRM_ECO,5.871794871794871,229,110,0.7
SJF,9.533333333333333,143,110,0.7
DeepRM_ECO,7.894736842105263,450,110,0.7
SJF,8.571428571428571,180,110,0.7
DeepRM_ECO,4.938775510204081,242,110,0.7
SJF,10.375,249,110,0.7
DeepRM_ECO,7.613636363636363,335,110,0.7
SJF,9.25,111,110,0.7
DeepRM_ECO,5.7272727272727275,252,110,0.7
SJF,8.55,171,110,0.7
DeepRM_ECO,8.5,374,110,0.7
SJF,12.2,183,110,0.7
DeepRM_ECO,3.9,234,110,0.7
SJF,16.894736842105264,321,110,0.7
DeepRM_ECO,9.895833333333334,475,110,0.7
SJF,8.3,83,110,0.7
DeepRM_ECO,8.66,433,110,0.7
SJF,14.28,357,110,0.7
DeepRM_ECO,7.155555555555556,322,110,0.7
SJF,4.888888888888889,88,110,0.7
DeepRM_ECO,6.319148936170213,297,110,0.7
SJF,6.4,128,110,0.7
DeepRM_ECO,8.58695652173913,395,110,0.7
SJF,7.714285714285714,108,110,0.7
DeepRM_ECO,9.714285714285714,476,110,0.7
SJF,4.384615384615385,57,110,0.7
DeepRM_ECO,5.245283018867925,278,110,0.7
SJF,8.176470588235293,139,110,0.7
DeepRM_ECO,7.872340425531915,370,110,0.7
SJF,16.055555555555557,289,110,0.7
DeepRM_ECO,10.2,561,110,0.7
SJF,20.14814814814815,544,110,0.7
DeepRM_ECO,5.020833333333333,241,110,0.7
SJF,14.956521739130435,344,110,0.7
DeepRM_ECO,6.970588235294118,237,110,0.7
SJF,8.125,130,110,0.7
DeepRM_ECO,9.46808510638298,445,110,0.7
SJF,7.2727272727272725,80,110,0.7
DeepRM_ECO,10.0,430,110,0.7
SJF,5.0,80,110,0.7
DeepRM_ECO,6.05,242,120,0.7
SJF,9.533333333333333,143,120,0.7
DeepRM_ECO,6.963636363636364,383,120,0.7
SJF,9.181818181818182,202,120,0.7
DeepRM_ECO,8.283018867924529,439,120,0.7
SJF,12.166666666666666,292,120,0.7
DeepRM_ECO,12.595744680851064,592,120,0.7
SJF,5.1875,83,120,0.7
DeepRM_ECO,8.08695652173913,372,120,0.7
SJF,6.285714285714286,132,120,0.7
DeepRM_ECO,8.795454545454545,387,120,0.7
SJF,12.541666666666666,301,120,0.7
DeepRM_ECO,8.339285714285714,467,120,0.7
SJF,5.714285714285714,120,120,0.7
DeepRM_ECO,5.735849056603773,304,120,0.7
SJF,17.642857142857142,247,120,0.7
DeepRM_ECO,7.357142857142857,412,120,0.7
SJF,8.178571428571429,229,120,0.7
DeepRM_ECO,8.083333333333334,388,120,0.7
SJF,10.523809523809524,221,120,0.7
DeepRM_ECO,11.44,572,120,0.7
SJF,6.4375,103,120,0.7
DeepRM_ECO,8.150943396226415,432,120,0.7
SJF,4.428571428571429,62,120,0.7
DeepRM_ECO,7.701754385964913,439,120,0.7
SJF,7.6875,123,120,0.7
DeepRM_ECO,6.311475409836065,385,120,0.7
SJF,13.0,247,120,0.7
DeepRM_ECO,10.2,561,120,0.7
SJF,12.041666666666666,289,120,0.7
DeepRM_ECO,8.12962962962963,439,120,0.7
SJF,12.80952380952381,269,120,0.7
DeepRM_ECO,3.7450980392156863,191,120,0.7
SJF,12.0,264,120,0.7
DeepRM_ECO,4.923076923076923,256,120,0.7
SJF,4.945945945945946,183,120,0.7
DeepRM_ECO,5.981132075471698,317,120,0.7
SJF,13.0625,209,120,0.7
DeepRM_ECO,4.773584905660377,253,120,0.7
SJF,11.11111111111111,200,120,0.7
DeepRM_ECO,7.787234042553192,366,130,0.7
SJF,9.176470588235293,156,130,0.7
DeepRM_ECO,9.17910447761194,615,130,0.7
SJF,9.583333333333334,230,130,0.7
DeepRM_ECO,7.36,368,130,0.7
SJF,12.392857142857142,347,130,0.7
DeepRM_ECO,10.0,480,130,0.7
SJF,24.0,432,130,0.7
DeepRM_ECO,9.89090909090909,544,130,0.7
SJF,19.38095238095238,407,130,0.7
DeepRM_ECO,4.929577464788732,350,130,0.7
SJF,8.761904761904763,184,130,0.7
DeepRM_ECO,5.933333333333334,356,130,0.7
SJF,14.652173913043478,337,130,0.7
DeepRM_ECO,7.4576271186440675,440,130,0.7
SJF,11.348837209302326,488,130,0.7
DeepRM_ECO,6.783783783783784,251,130,0.7
SJF,6.923076923076923,90,130,0.7
DeepRM_ECO,8.619047619047619,543,130,0.7
SJF,10.0,250,130,0.7
DeepRM_ECO,8.322033898305085,491,130,0.7
SJF,11.304347826086957,260,130,0.7
DeepRM_ECO,7.765625,497,130,0.7
SJF,14.5,319,130,0.7
DeepRM_ECO,8.59375,550,130,0.7
SJF,14.91304347826087,343,130,0.7
DeepRM_ECO,8.323529411764707,566,130,0.7
SJF,16.40740740740741,443,130,0.7
DeepRM_ECO,5.4,270,130,0.7
SJF,16.583333333333332,398,130,0.7
DeepRM_ECO,6.348484848484849,419,130,0.7
SJF,7.76,194,130,0.7
DeepRM_ECO,11.74468085106383,552,130,0.7
SJF,4.916666666666667,118,130,0.7
DeepRM_ECO,8.901639344262295,543,130,0.7
SJF,18.285714285714285,384,130,0.7
DeepRM_ECO,8.178571428571429,458,130,0.7
SJF,10.11111111111111,182,130,0.7
DeepRM_ECO,9.192307692307692,478,130,0.7
SJF,9.0,198,130,0.7
DeepRM_ECO,8.957446808510639,421,140,0.7
SJF,9.176470588235293,156,140,0.7
DeepRM_ECO,11.871428571428572,831,140,0.7
SJF,18.06451612903226,560,140,0.7
DeepRM_ECO,10.020408163265307,491,140,0.7
SJF,8.423076923076923,219,140,0.7
DeepRM_ECO,10.945454545454545,602,140,0.7
SJF,23.296296296296298,629,140,0.7
DeepRM_ECO,11.232142857142858,629,140,0.7
SJF,9.153846153846153,119,140,0.7
DeepRM_ECO,6.414285714285715,449,140,0.7
SJF,14.214285714285714,398,140,0.7
DeepRM_ECO,9.169811320754716,486,140,0.7
SJF,16.25,260,140,0.7
DeepRM_ECO,7.269230769230769,378,140,0.7
SJF,8.666666666666666,182,140,0.7
DeepRM_ECO,8.229508196721312,502,140,0.7
SJF,15.64,391,140,0.7
DeepRM_ECO,4.833333333333333,290,140,0.7
SJF,14.909090909090908,328,140,0.7
DeepRM_ECO,11.53191489361702,542,140,0.7
SJF,17.130434782608695,394,140,0.7
DeepRM_ECO,7.683333333333334,461,140,0.7
SJF,17.0,357,140,0.7
DeepRM_ECO,10.4,676,140,0.7
SJF,16.310344827586206,473,140,0.7
DeepRM_ECO,6.0,348,140,0.7
SJF,16.2,405,140,0.7
DeepRM_ECO,8.632352941176471,587,140,0.7
SJF,7.8,156,140,0.7
DeepRM_ECO,7.75,434,140,0.7
SJF,6.8,136,140,0.7
DeepRM_ECO,9.084745762711865,536,140,0.7
SJF,8.848484848484848,292,140,0.7
DeepRM_ECO,9.180327868852459,560,140,0.7
SJF,12.892857142857142,361,140,0.7
DeepRM_ECO,7.469387755102041,366,140,0.7
SJF,9.055555555555555,163,140,0.7
DeepRM_ECO,5.14,257,140,0.7
SJF,8.75,140,140,0.7
DeepRM_ECO,9.416666666666666,452,150,0.7
SJF,9.222222222222221,166,150,0.7
DeepRM_ECO,11.092105263157896,843,150,0.7
SJF,17.59375,563,150,0.7
DeepRM_ECO,8.683333333333334,521,150,0.7
SJF,11.0,253,150,0.7
DeepRM_ECO,10.220338983050848,603,150,0.7
SJF,15.222222222222221,411,150,0.7
DeepRM_ECO,10.897435897435898,850,150,0.7
SJF,14.88888888888889,402,150,0.7
DeepRM_ECO,8.974025974025974,691,150,0.7
SJF,8.7,174,150,0.7
DeepRM_ECO,6.869565217391305,474,150,0.7
SJF,15.382352941176471,523,150,0.7
DeepRM_ECO,9.236363636363636,508,150,0.7
SJF,18.9375,303,150,0.7
DeepRM_ECO,11.058823529411764,752,150,0.7
SJF,8.545454545454545,188,150,0.7
DeepRM_ECO,11.879310344827585,689,150,0.7
SJF,13.214285714285714,185,150,0.7
DeepRM_ECO,9.073529411764707,617,150,0.7
SJF,10.068965517241379,292,150,0.7
DeepRM_ECO,16.344827586206897,948,150,0.7
SJF,19.875,636,150,0.7
DeepRM_ECO,8.35,501,150,0.7
SJF,12.916666666666666,310,150,0.7
DeepRM_ECO,7.916666666666667,570,150,0.7
SJF,9.407407407407407,254,150,0.7
DeepRM_ECO,9.285714285714286,650,150,0.7
SJF,6.8,136,150,0.7
DeepRM_ECO,12.784615384615385,831,150,0.7
SJF,9.037037037037036,244,150,0.7
DeepRM_ECO,8.692307692307692,565,150,0.7
SJF,13.833333333333334,332,150,0.7
DeepRM_ECO,10.018867924528301,531,150,0.7
SJF,11.91304347826087,274,150,0.7
DeepRM_ECO,13.892857142857142,778,150,0.7
SJF,8.571428571428571,180,150,0.7
DeepRM_ECO,9.102564102564102,710,150,0.7
SJF,22.655172413793103,657,150,0.7
DeepRM_ECO,9.1875,441,160,0.7
SJF,10.85,217,160,0.7
DeepRM_ECO,12.048780487804878,988,160,0.7
SJF,9.366666666666667,281,160,0.7
DeepRM_ECO,12.126984126984127,764,160,0.7
SJF,16.105263157894736,306,160,0.7
DeepRM_ECO,9.733333333333333,584,160,0.7
SJF,16.344827586206897,474,160,0.7
DeepRM_ECO,6.592105263157895,501,160,0.7
SJF,11.96,299,160,0.7
DeepRM_ECO,10.297297297297296,762,160,0.7
SJF,22.75,637,160,0.7
DeepRM_ECO,8.692307692307692,565,160,0.7
SJF,8.71875,279,160,0.7
DeepRM_ECO,6.942857142857143,486,160,0.7
SJF,15.551724137931034,451,160,0.7
DeepRM_ECO,8.077922077922079,622,160,0.7
SJF,12.826086956521738,295,160,0.7
DeepRM_ECO,7.46969696969697,493,160,0.7
SJF,10.210526315789474,194,160,0.7
DeepRM_ECO,12.304347826086957,849,160,0.7
SJF,18.130434782608695,417,160,0.7
DeepRM_ECO,8.753424657534246,639,160,0.7
SJF,20.08108108108108,743,160,0.7
DeepRM_ECO,5.873239436619718,417,160,0.7
SJF,14.89655172413793,432,160,0.7
DeepRM_ECO,11.181818181818182,738,160,0.7
SJF,6.444444444444445,174,160,0.7
DeepRM_ECO,14.044117647058824,955,160,0.7
SJF,9.6,336,160,0.7
DeepRM_ECO,7.338461538461538,477,160,0.7
SJF,13.423076923076923,349,160,0.7
DeepRM_ECO,8.156862745098039,416,160,0.7
SJF,10.428571428571429,219,160,0.7
DeepRM_ECO,12.153846153846153,632,160,0.7
SJF,11.8,236,160,0.7
DeepRM_ECO,6.764705882352941,575,160,0.7
SJF,20.736842105263158,788,160,0.7
DeepRM_ECO,6.432835820895522,431,160,0.7
SJF,9.842105263157896,187,160,0.7
DeepRM_ECO,10.457627118644067,617,170,0.7
SJF,10.85,217,170,0.7
DeepRM_ECO,10.790123456790123,874,170,0.7
SJF,9.172413793103448,266,170,0.7
DeepRM_ECO,14.707692307692307,956,170,0.7
SJF,11.416666666666666,274,170,0.7
DeepRM_ECO,16.446428571428573,921,170,0.7
SJF,20.37037037037037,550,170,0.7
DeepRM_ECO,5.902439024390244,484,170,0.7
SJF,16.42105263157895,624,170,0.7
DeepRM_ECO,13.232876712328768,966,170,0.7
SJF,23.130434782608695,532,170,0.7
DeepRM_ECO,8.622641509433961,457,170,0.7
SJF,6.166666666666667,148,170,0.7
DeepRM_ECO,13.109375,839,170,0.7
SJF,10.285714285714286,288,170,0.7
DeepRM_ECO,11.89873417721519,940,170,0.7
SJF,21.0,567,170,0.7
DeepRM_ECO,13.126760563380282,932,170,0.7
SJF,18.956521739130434,436,170,0.7
DeepRM_ECO,9.91566265060241,823,170,0.7
SJF,18.48,462,170,0.7
DeepRM_ECO,15.64406779661017,923,170,0.7
SJF,13.181818181818182,290,170,0.7
DeepRM_ECO,9.845070422535212,699,170,0.7
SJF,5.380952380952381,226,170,0.7
DeepRM_ECO,12.293333333333333,922,170,0.7
SJF,21.766666666666666,653,170,0.7
DeepRM_ECO,11.11111111111111,700,170,0.7
SJF,13.303030303030303,439,170,0.7
DeepRM_ECO,9.074074074074074,490,170,0.7
SJF,11.48,287,170,0.7
DeepRM_ECO,16.571428571428573,928,170,0.7
SJF,19.125,459,170,0.7
DeepRM_ECO,9.506024096385541,789,170,0.7
SJF,30.307692307692307,1182,170,0.7
DeepRM_ECO,11.8875,951,170,0.7
SJF,15.823529411764707,269,170,0.7
DeepRM_ECO,12.527027027027026,927,170,0.7
SJF,17.848484848484848,589,170,0.7
DeepRM_ECO,13.40983606557377,818,180,0.7
SJF,10.727272727272727,236,180,0.7
DeepRM_ECO,10.531645569620252,832,180,0.7
SJF,14.16,354,180,0.7
DeepRM_ECO,21.573529411764707,1467,180,0.7
SJF,28.23076923076923,734,180,0.7
DeepRM_ECO,14.132352941176471,961,180,0.7
SJF,15.88,397,180,0.7
DeepRM_ECO,13.15,789,180,0.7
SJF,10.516129032258064,326,180,0.7
DeepRM_ECO,7.232558139534884,622,180,0.7
SJF,18.866666666666667,849,180,0.7
DeepRM_ECO,13.295774647887324,944,180,0.7
SJF,11.833333333333334,355,180,0.7
DeepRM_ECO,7.85,628,180,0.7
SJF,14.962962962962964,404,180,0.7
DeepRM_ECO,7.605263157894737,578,180,0.7
SJF,10.1,202,180,0.7
DeepRM_ECO,12.936708860759493,1022,180,0.7
SJF,16.56,414,180,0.7
DeepRM_ECO,8.04225352112676,571,180,0.7
SJF,21.333333333333332,704,180,0.7
DeepRM_ECO,8.320987654320987,674,180,0.7
SJF,16.88235294117647,287,180,0.7
DeepRM_ECO,7.766233766233766,598,180,0.7
SJF,26.26923076923077,683,180,0.7
DeepRM_ECO,10.162162162162161,752,180,0.7
SJF,25.545454545454547,843,180,0.7
DeepRM_ECO,8.682539682539682,547,180,0.7
SJF,8.952380952380953,188,180,0.7
DeepRM_ECO,13.640625,873,180,0.7
SJF,8.75,210,180,0.7
DeepRM_ECO,8.130434782608695,748,180,0.7
SJF,23.86046511627907,1026,180,0.7
DeepRM_ECO,12.987654320987655,1052,180,0.7
SJF,17.210526315789473,327,180,0.7
