Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
DeepRM_ECO,49.25,197,10,0.7,0.25
SJF,1.0,8,10,0.7,0.25
DeepRM_ECO,29.875,239,10,0.7,0.25
SJF,10.375,83,10,0.7,0.25
DeepRM_ECO,62.42857142857143,437,10,0.7,0.25
SJF,6.285714285714286,44,10,0.7,0.25
DeepRM_ECO,1.2,6,10,0.7,0.25
SJF,1.6,8,10,0.7,0.25
DeepRM_ECO,1.25,5,10,0.7,0.25
SJF,1.25,5,10,0.7,0.25
DeepRM_ECO,5.833333333333333,35,10,0.7,0.25
SJF,2.5,15,10,0.7,0.25
DeepRM_ECO,1.0,7,10,0.7,0.25
SJF,4.285714285714286,30,10,0.7,0.25
DeepRM_ECO,71.0,284,10,0.7,0.25
SJF,2.2857142857142856,16,10,0.7,0.25
DeepRM_ECO,1.0,4,10,0.7,0.25
SJF,4.5,18,10,0.7,0.25
DeepRM_ECO,5.4,27,10,0.7,0.25
SJF,4.571428571428571,32,10,0.7,0.25
DeepRM_ECO,2.0,10,10,0.7,0.25
SJF,2.6,13,10,0.7,0.25
DeepRM_ECO,425.0,1275,10,0.7,0.25
SJF,1.2,6,10,0.7,0.25
DeepRM_ECO,120.66666666666667,362,10,0.7,0.25
SJF,5.2,26,10,0.7,0.25
DeepRM_ECO,5.571428571428571,39,10,0.7,0.25
SJF,1.0,7,10,0.7,0.25
DeepRM_ECO,1.0,4,10,0.7,0.25
SJF,2.25,9,10,0.7,0.25
DeepRM_ECO,3.6666666666666665,22,10,0.7,0.25
SJF,2.5,15,10,0.7,0.25
DeepRM_ECO,4.0,24,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_ECO,2.2,11,10,0.7,0.25
SJF,1.5,12,10,0.7,0.25
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.25
SJF,1.0,7,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,1.6,8,10,0.7,0.25
DeepRM_ECO,86.875,695,10,0.7,0.25
SJF,5.5,44,10,0.7,0.25
DeepRM_ECO,255.5,1022,10,0.7,0.25
SJF,1.8571428571428572,13,10,0.7,0.25
DeepRM_ECO,1.0,3,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.25
SJF,2.8333333333333335,17,10,0.7,0.25
DeepRM_ECO,23.75,190,10,0.7,0.25
SJF,3.25,26,10,0.7,0.25
DeepRM_ECO,60.2,301,10,0.7,0.25
SJF,2.2,11,10,0.7,0.25
DeepRM_ECO,1.5,6,10,0.7,0.25
SJF,2.5,10,10,0.7,0.25
DeepRM_ECO,1.8333333333333333,11,10,0.7,0.25
SJF,1.1666666666666667,7,10,0.7,0.25
DeepRM_ECO,nan,0,10,0.7,0.25
SJF,11.11111111111111,100,10,0.7,0.25
DeepRM_ECO,149.66666666666666,898,10,0.7,0.25
SJF,5.0,35,10,0.7,0.25
DeepRM_ECO,5.333333333333333,32,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_ECO,318.6666666666667,956,10,0.7,0.25
SJF,1.0,7,10,0.7,0.25
DeepRM_ECO,25.2,126,10,0.7,0.25
SJF,1.8571428571428572,13,10,0.7,0.25
DeepRM_ECO,1.6666666666666667,10,10,0.7,0.25
SJF,2.5,15,10,0.7,0.25
DeepRM_ECO,1.4285714285714286,10,10,0.7,0.25
SJF,1.75,14,10,0.7,0.25
DeepRM_ECO,1.625,13,10,0.7,0.25
SJF,1.125,9,10,0.7,0.25
DeepRM_ECO,1.25,5,10,0.7,0.25
SJF,2.5,10,10,0.7,0.25
DeepRM_ECO,1.6666666666666667,10,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_ECO,31.75,254,10,0.7,0.25
SJF,1.5,12,10,0.7,0.25
DeepRM_ECO,1.125,9,10,0.7,0.25
SJF,8.25,66,10,0.7,0.25
DeepRM_ECO,2.75,11,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_ECO,5.375,43,10,0.7,0.25
SJF,1.75,14,10,0.7,0.25
DeepRM_ECO,1.0,7,10,0.7,0.25
SJF,16.428571428571427,115,10,0.7,0.25
DeepRM_ECO,3.0,18,10,0.7,0.25
SJF,3.5,21,10,0.7,0.25
DeepRM_ECO,86.5,519,10,0.7,0.25
SJF,7.333333333333333,44,10,0.7,0.25
DeepRM_ECO,48.0,384,10,0.7,0.25
SJF,3.888888888888889,35,10,0.7,0.25
DeepRM_ECO,52.0,364,10,0.7,0.25
SJF,1.0,7,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,3.0,18,10,0.7,0.25
DeepRM_ECO,1.0,7,10,0.7,0.25
SJF,5.857142857142857,41,10,0.7,0.25
DeepRM_ECO,3.25,13,10,0.7,0.25
SJF,3.25,13,10,0.7,0.25
DeepRM_ECO,1.0,4,10,0.7,0.25
SJF,3.25,13,10,0.7,0.25
DeepRM_ECO,1.2,6,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_ECO,1.0,4,10,0.7,0.25
SJF,1.5,6,10,0.7,0.25
DeepRM_ECO,2.4,12,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.25
SJF,1.0,7,10,0.7,0.25
DeepRM_ECO,10.0,50,10,0.7,0.25
SJF,1.4,7,10,0.7,0.25
DeepRM_ECO,1.0,4,10,0.7,0.25
SJF,9.25,37,10,0.7,0.25
DeepRM_ECO,1.25,5,10,0.7,0.25
SJF,1.25,5,10,0.7,0.25
DeepRM_ECO,1.6,8,10,0.7,0.25
SJF,1.1666666666666667,7,10,0.7,0.25
DeepRM_ECO,1.25,10,10,0.7,0.25
SJF,4.375,35,10,0.7,0.25
DeepRM_ECO,1.5,9,10,0.7,0.25
SJF,8.0,48,10,0.7,0.25
DeepRM_ECO,1.0,2,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_ECO,2.2,11,10,0.7,0.25
SJF,5.6,28,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_ECO,11.666666666666666,70,10,0.7,0.25
SJF,2.2857142857142856,16,10,0.7,0.25
DeepRM_ECO,7.5,45,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.25
SJF,1.0,7,10,0.7,0.25
DeepRM_ECO,1.3333333333333333,12,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_ECO,17.0,85,10,0.7,0.25
SJF,1.2,6,10,0.7,0.25
DeepRM_ECO,1.0,3,10,0.7,0.25
SJF,1.0,3,10,0.7,0.25
DeepRM_ECO,2.6666666666666665,16,10,0.7,0.25
SJF,1.6666666666666667,10,10,0.7,0.25
DeepRM_ECO,1.25,5,10,0.7,0.25
SJF,3.75,15,10,0.7,0.25
DeepRM_ECO,1.4,7,10,0.7,0.25
SJF,1.2,6,10,0.7,0.25
DeepRM_ECO,1.8333333333333333,11,10,0.7,0.25
SJF,3.6666666666666665,22,10,0.7,0.25
DeepRM_ECO,8.5,68,10,0.7,0.25
SJF,10.875,87,10,0.7,0.25
DeepRM_ECO,7.571428571428571,53,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_ECO,1.4285714285714286,10,10,0.7,0.25
SJF,7.857142857142857,55,10,0.7,0.25
DeepRM_ECO,1.4,7,10,0.7,0.25
SJF,2.4,12,10,0.7,0.25
DeepRM_ECO,5.333333333333333,16,10,0.7,0.25
SJF,1.0,3,10,0.7,0.25
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.25
SJF,4.0,28,10,0.7,0.25
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.25
SJF,4.166666666666667,25,10,0.7,0.25
DeepRM_ECO,1.0,8,10,0.7,0.25
SJF,7.125,57,10,0.7,0.25
DeepRM_ECO,7.833333333333333,47,10,0.7,0.25
SJF,2.0,12,10,0.7,0.25
DeepRM_ECO,1.0,4,10,0.7,0.25
SJF,1.2,6,10,0.7,0.25
DeepRM_ECO,2.4,12,10,0.7,0.25
SJF,2.2,11,10,0.7,0.25
DeepRM_ECO,1.6,8,10,0.7,0.25
SJF,3.6,18,10,0.7,0.25
DeepRM_ECO,1.4285714285714286,10,10,0.7,0.25
SJF,3.5714285714285716,25,10,0.7,0.25
DeepRM_ECO,5.25,42,10,0.7,0.25
SJF,6.75,54,10,0.7,0.25
DeepRM_ECO,20.142857142857142,141,10,0.7,0.25
SJF,1.0,7,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,5.333333333333333,32,10,0.7,0.25
DeepRM_ECO,19.0,57,10,0.7,0.25
SJF,1.75,7,10,0.7,0.25
DeepRM_ECO,31.5,63,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_ECO,36.857142857142854,258,10,0.7,0.25
SJF,8.285714285714286,58,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,2.6,13,10,0.7,0.25
DeepRM_ECO,1.2,6,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_ECO,1.6666666666666667,10,10,0.7,0.25
SJF,1.1666666666666667,7,10,0.7,0.25
DeepRM_ECO,27.571428571428573,193,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_ECO,1.4,7,10,0.7,0.25
SJF,3.0,15,10,0.7,0.25
DeepRM_ECO,66.83333333333333,401,10,0.7,0.25
SJF,3.7142857142857144,26,10,0.7,0.25
DeepRM_ECO,5.714285714285714,40,10,0.7,0.25
SJF,5.857142857142857,41,10,0.7,0.25
DeepRM_ECO,54.666666666666664,328,10,0.7,0.25
SJF,2.7142857142857144,19,10,0.7,0.25
DeepRM_ECO,1.0,4,10,0.7,0.25
SJF,4.5,18,10,0.7,0.25
DeepRM_ECO,7.0,28,10,0.7,0.25
SJF,1.4,7,10,0.7,0.25
DeepRM_ECO,54.57142857142857,382,10,0.7,0.25
SJF,2.857142857142857,20,10,0.7,0.25
DeepRM_ECO,4.714285714285714,33,10,0.7,0.25
SJF,3.4285714285714284,24,10,0.7,0.25
DeepRM_ECO,1.2,6,10,0.7,0.25
SJF,2.2,11,10,0.7,0.25
DeepRM_ECO,1.2,6,10,0.7,0.25
SJF,3.2,16,10,0.7,0.25
DeepRM_ECO,1.8,9,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.25
SJF,8.285714285714286,58,10,0.7,0.25
DeepRM_ECO,1.0,3,10,0.7,0.25
SJF,2.3333333333333335,7,10,0.7,0.25
DeepRM_ECO,1.0,2,10,0.7,0.25
SJF,9.2,46,10,0.7,0.25
DeepRM_ECO,1.0,7,10,0.7,0.25
SJF,1.4285714285714286,10,10,0.7,0.25
DeepRM_ECO,1.0,3,10,0.7,0.25
SJF,1.0,3,10,0.7,0.25
DeepRM_ECO,1.5,12,10,0.7,0.25
SJF,1.5,12,10,0.7,0.25
DeepRM_ECO,28.0,196,10,0.7,0.25
SJF,1.5714285714285714,11,10,0.7,0.25
DeepRM_ECO,256.5,513,10,0.7,0.25
SJF,1.0,7,10,0.7,0.25
DeepRM_ECO,2.3333333333333335,14,10,0.7,0.25
SJF,2.8333333333333335,17,10,0.7,0.25
DeepRM_ECO,1.0,4,10,0.7,0.25
SJF,5.166666666666667,31,10,0.7,0.25
DeepRM_ECO,2.8,14,10,0.7,0.25
SJF,5.2,26,10,0.7,0.25
DeepRM_ECO,1.4285714285714286,10,10,0.7,0.25
SJF,1.2857142857142858,9,10,0.7,0.25
DeepRM_ECO,2.4444444444444446,22,10,0.7,0.25
SJF,8.333333333333334,75,10,0.7,0.25
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.25
SJF,2.8333333333333335,17,10,0.7,0.25
DeepRM_ECO,4.333333333333333,26,10,0.7,0.25
SJF,2.0,12,10,0.7,0.25
DeepRM_ECO,nan,0,10,0.7,0.25
SJF,1.6666666666666667,10,10,0.7,0.25
DeepRM_ECO,182.25,1458,10,0.7,0.25
SJF,1.0,8,10,0.7,0.25
DeepRM_ECO,144.0,1152,10,0.7,0.25
SJF,1.5,12,10,0.7,0.25
DeepRM_ECO,18.75,75,10,0.7,0.25
SJF,1.4285714285714286,10,10,0.7,0.25
DeepRM_ECO,15.666666666666666,94,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_ECO,1.0,7,10,0.7,0.25
SJF,3.142857142857143,22,10,0.7,0.25
DeepRM_ECO,8.0,64,10,0.7,0.25
SJF,3.0,24,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,1.5,9,10,0.7,0.25
DeepRM_ECO,4.571428571428571,32,10,0.7,0.25
SJF,1.0,7,10,0.7,0.25
DeepRM_ECO,7.125,57,10,0.7,0.25
SJF,3.875,31,10,0.7,0.25
DeepRM_ECO,11.5,69,10,0.7,0.25
SJF,3.0,18,10,0.7,0.25
DeepRM_ECO,4.166666666666667,25,10,0.7,0.25
SJF,2.3333333333333335,14,10,0.7,0.25
DeepRM_ECO,1.0,7,10,0.7,0.25
SJF,3.0,21,10,0.7,0.25
DeepRM_ECO,1.0,7,10,0.7,0.25
SJF,6.857142857142857,48,10,0.7,0.25
DeepRM_ECO,35.714285714285715,250,10,0.7,0.25
SJF,2.75,22,10,0.7,0.25
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.25
SJF,1.3333333333333333,8,10,0.7,0.25
DeepRM_ECO,2.6,13,10,0.7,0.25
SJF,5.0,25,10,0.7,0.25
DeepRM_ECO,3.25,13,10,0.7,0.25
SJF,5.625,45,10,0.7,0.25
DeepRM_ECO,3.2857142857142856,23,10,0.7,0.25
SJF,1.0,7,10,0.7,0.25
DeepRM_ECO,1.5,9,10,0.7,0.25
SJF,7.166666666666667,43,10,0.7,0.25
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.25
SJF,3.5,21,10,0.7,0.25
DeepRM_ECO,8.5,51,10,0.7,0.25
SJF,1.8333333333333333,11,10,0.7,0.25
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_ECO,2.142857142857143,15,10,0.7,0.25
SJF,5.857142857142857,41,10,0.7,0.25
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.25
SJF,1.1666666666666667,7,10,0.7,0.25
DeepRM_ECO,3.857142857142857,27,10,0.7,0.25
SJF,1.0,7,10,0.7,0.25
DeepRM_ECO,28.4,142,10,0.7,0.25
SJF,4.333333333333333,26,10,0.7,0.25
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.25
SJF,6.285714285714286,44,10,0.7,0.25
DeepRM_ECO,16.0,112,10,0.7,0.25
SJF,1.0,7,10,0.7,0.25
DeepRM_ECO,8.625,69,10,0.7,0.25
SJF,3.875,31,10,0.7,0.25
DeepRM_ECO,1.5,6,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_ECO,1.8,9,10,0.7,0.25
SJF,1.8,9,10,0.7,0.25
