iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x1477b56e49b0>,5,1,[ 1 11],6,30,31,24,7
1,<environment.Job instance at 0x1477d77ca960>,7,2,[6 2],8,8,10,0,8
1,<environment.Job instance at 0x1477b5b58410>,6,23,[11  2],7,24,47,17,24
1,<environment.Job instance at 0x1477d8b94140>,3,1,[ 1 10],5,5,6,0,5
1,<environment.Job instance at 0x1477d8b94f50>,4,21,[12  1],8,186,207,178,186
1,<environment.Job instance at 0x1477d978eb40>,0,28,[8 1],2,3,31,1,3
1,<environment.Job instance at 0x1477b570d190>,0,21,[6 1],1,1,22,0,1
1,<environment.Job instance at 0x1477ddc45050>,0,1,[6 2],1,2,3,1,2
1,<environment.Job instance at 0x1477ddc45f50>,2,25,[5 2],4,5,30,1,5
1,<environment.Job instance at 0x1477de5eeb90>,0,2,[1 6],1,3,5,2,3
1,<environment.Job instance at 0x1477de5eebe0>,2,16,[11  1],3,3,19,0,3
1,<environment.Job instance at 0x1477b5a97190>,6,2,[2 6],8,502,504,494,502
1,<environment.Job instance at 0x1477d89dc2d0>,2,1,[1 8],5,6,7,1,6
1,<environment.Job instance at 0x1477b54ccfa0>,3,17,[7 1],6,6,23,0,6
1,<environment.Job instance at 0x1477b5acc9b0>,5,16,[5 1],8,21,37,13,21
1,<environment.Job instance at 0x1477b57ddf50>,1,1,[ 1 11],2,4,5,2,4
1,<environment.Job instance at 0x1477b57dd3c0>,0,2,[ 1 12],1,6,8,5,6
1,<environment.Job instance at 0x1477b57dd7d0>,5,22,[5 1],7,7,29,0,7
1,<environment.Job instance at 0x1477b57dd640>,7,1,[ 1 12],9,23,24,14,23
1,<environment.Job instance at 0x1477b57dd780>,2,13,[11  2],4,59,72,55,59
1,<environment.Job instance at 0x1477ddc7f9b0>,0,27,[8 2],1,2,29,1,2
1,<environment.Job instance at 0x1477ddbee730>,8,3,[2 7],9,10,13,1,10
1,<environment.Job instance at 0x1477ddbee6e0>,7,2,[5 1],8,19,21,11,19
1,<environment.Job instance at 0x1477d717f730>,5,2,[6 2],6,2095,2097,2089,2095
1,<environment.Job instance at 0x1477ddbeebe0>,6,2,[ 1 14],7,2414,2416,2407,2414
1,<environment.Job instance at 0x1477b5475140>,4,1,[ 2 10],7,7,8,0,7
1,<environment.Job instance at 0x1477d97d2870>,2,18,[6 1],5,5,23,0,5
1,<environment.Job instance at 0x1477d97d2190>,4,2,[1 8],8,15,17,7,15
1,<environment.Job instance at 0x1477d97d2dc0>,0,3,[ 2 14],1,140,143,139,140
1,<environment.Job instance at 0x1477d715b280>,0,2,[ 1 11],1,20,22,19,20
1,<environment.Job instance at 0x1477d715baa0>,2,13,[7 2],4,22,35,18,22
1,<environment.Job instance at 0x1477d715bb40>,3,3,[1 8],7,29,32,22,29
1,<environment.Job instance at 0x1477b51f79b0>,4,1,[1 8],8,49,50,41,49
1,<environment.Job instance at 0x1477b57f4870>,0,1,[6 1],1,1,2,0,1
1,<environment.Job instance at 0x1477b57f4320>,1,1,[14  2],2,3,4,1,3
1,<environment.Job instance at 0x1477b5c92320>,1,1,[ 1 13],3,3,4,0,3
1,<environment.Job instance at 0x1477b57defa0>,2,1,[6 2],4,4,5,0,4
1,<environment.Job instance at 0x1477b5d320f0>,7,1,[13  2],9,9,10,0,9
1,<environment.Job instance at 0x1477b5227870>,3,1,[1 5],4,5,6,1,5
1,<environment.Job instance at 0x1477d8b1f7d0>,4,17,[6 1],5,6,23,1,6
1,<environment.Job instance at 0x1477b5475a50>,1,2,[7 1],3,3,5,0,3
1,<environment.Job instance at 0x1477b5308690>,3,27,[6 1],5,5,32,0,5
1,<environment.Job instance at 0x1477b5475af0>,2,26,[1 7],4,20,46,16,20
1,<environment.Job instance at 0x1477b5308b40>,4,3,[ 1 14],7,46,49,39,45
1,<environment.Job instance at 0x1477b54dc780>,5,22,[1 7],8,120,142,112,120
1,<environment.Job instance at 0x1477d8a49780>,1,14,[5 1],3,8,22,5,8
1,<environment.Job instance at 0x1477de568460>,3,12,[14  1],8,37,49,29,37
1,<environment.Job instance at 0x1477d6ebf4b0>,1,1,[1 6],4,4,5,0,4
1,<environment.Job instance at 0x1477ddcf9f00>,3,2,[ 1 14],9,18,20,9,18
1,<environment.Job instance at 0x1477b5abdf50>,5,3,[5 2],9,25,28,16,25
1,<environment.Job instance at 0x1477b5adf5a0>,0,2,[12  1],1,2,4,1,2
1,<environment.Job instance at 0x1477b52c19b0>,2,1,[ 2 13],4,5,6,1,5
1,<environment.Job instance at 0x1477b52c15a0>,4,1,[10  1],6,6,7,0,6
1,<environment.Job instance at 0x1477b52c1c80>,5,1,[2 5],7,7,8,0,7
1,<environment.Job instance at 0x1477b52c1370>,6,1,[ 1 10],8,8,9,0,8
1,<environment.Job instance at 0x1477b52c1730>,7,1,[6 2],9,10,11,1,10
1,<environment.Job instance at 0x1477b5e0a960>,5,2,[ 1 10],9,11,13,2,11
1,<environment.Job instance at 0x1477b56b1af0>,1,22,[1 5],2,2,24,0,2
1,<environment.Job instance at 0x1477b57ab960>,5,27,[ 2 10],9,192,219,183,192
1,<environment.Job instance at 0x1477b57ab960>,2,1,[12  1],4,5,6,1,5
1,<environment.Job instance at 0x1477d77dff50>,3,1,[2 8],6,6,7,0,6
1,<environment.Job instance at 0x1477d77dfbe0>,4,22,[2 9],9,40,62,31,40
1,<environment.Job instance at 0x1477b53a9910>,5,2,[8 1],9,10,12,1,10
1,<environment.Job instance at 0x1477b523edc0>,6,12,[12  1],9,418,430,409,418
1,<environment.Job instance at 0x1477b5dccb40>,6,23,[13  1],7,56,79,49,56
1,<environment.Job instance at 0x1477b5dcccd0>,7,2,[6 2],9,79,81,70,58
1,<environment.Job instance at 0x1477b5dcc8c0>,4,2,[2 8],5,61,63,56,61
1,<environment.Job instance at 0x1477b52561e0>,2,13,[11  1],3,110,123,107,110
1,<environment.Job instance at 0x1477b5dcc370>,5,17,[13  1],6,123,140,117,111
1,<environment.Job instance at 0x1477b52562d0>,3,2,[8 2],4,152,154,148,152
1,<environment.Job instance at 0x1477b5bd9190>,0,1,[1 9],2,2,3,0,2
1,<environment.Job instance at 0x1477b5bd9640>,4,2,[2 6],6,6,8,0,6
1,<environment.Job instance at 0x1477b5bd9aa0>,1,27,[2 7],3,8,35,5,8
1,<environment.Job instance at 0x1477b5bd9690>,1,1,[1 8],3,5,6,2,5
1,<environment.Job instance at 0x1477de53b730>,6,1,[2 7],8,63,64,55,63
1,<environment.Job instance at 0x1477b532f410>,5,15,[8 2],7,565,580,558,565
1,<environment.Job instance at 0x1477d8b5b320>,3,16,[2 8],8,9,25,1,9
1,<environment.Job instance at 0x1477b5e9f2d0>,0,3,[13  2],2,4,7,2,4
1,<environment.Job instance at 0x1477b5e9f690>,2,2,[8 2],5,7,9,2,5
1,<environment.Job instance at 0x1477b55aff00>,3,3,[6 2],6,7,10,1,6
1,<environment.Job instance at 0x1477b55afe10>,4,27,[ 1 10],8,9,36,1,9
1,<environment.Job instance at 0x1477b5bcaaf0>,1,2,[11  1],2,13,15,11,13
1,<environment.Job instance at 0x1477b5bca5a0>,5,2,[12  1],7,15,17,8,13
1,<environment.Job instance at 0x1477b5bcaeb0>,2,3,[6 1],3,20,23,17,20
1,<environment.Job instance at 0x1477b5bcae10>,0,23,[ 1 10],1,62,85,61,62
1,<environment.Job instance at 0x1477b5bca0f0>,3,3,[8 2],4,63,66,59,63
1,<environment.Job instance at 0x1477b5bca280>,4,18,[1 9],6,85,103,79,81
1,<environment.Job instance at 0x1477b5efe910>,0,1,[9 2],1,1,2,0,1
1,<environment.Job instance at 0x1477b59cf1e0>,5,24,[1 6],7,7,31,0,7
1,<environment.Job instance at 0x1477b5431370>,4,1,[7 1],9,9,10,0,9
1,<environment.Job instance at 0x1477b59f6410>,3,2,[7 1],5,5,7,0,5
1,<environment.Job instance at 0x1477b59f6aa0>,4,2,[10  1],6,7,9,1,6
1,<environment.Job instance at 0x1477b59f6d70>,5,1,[12  1],7,9,10,2,7
1,<environment.Job instance at 0x1477b59f6910>,6,2,[2 8],8,8,10,0,8
1,<environment.Job instance at 0x1477b5bfec30>,7,13,[7 1],9,11,24,2,11
1,<environment.Job instance at 0x1477b5ed37d0>,2,20,[6 1],4,5,25,1,5
1,<environment.Job instance at 0x1477b5604190>,3,16,[8 2],5,52,68,47,52
1,<environment.Job instance at 0x1477b543a0f0>,1,2,[12  1],2,98,100,96,98
1,<environment.Job instance at 0x1477b5604a00>,6,2,[11  1],9,112,114,103,112
1,<environment.Job instance at 0x1477b5c1eb90>,5,3,[8 1],8,350,353,342,350
1,<environment.Job instance at 0x1477b5604820>,2,3,[8 2],3,505,508,502,505
1,<environment.Job instance at 0x1477b543a140>,0,22,[12  1],1,551,573,550,551
1,<environment.Job instance at 0x1477b5604fa0>,4,1,[2 8],7,555,556,548,555
1,<environment.Job instance at 0x1477b5604fa0>,4,2,[7 1],7,13,15,6,13
1,<environment.Job instance at 0x1477de614d20>,5,3,[1 5],8,13,16,5,13
1,<environment.Job instance at 0x1477b56ce5f0>,0,2,[14  2],1,55,57,54,55
1,<environment.Job instance at 0x1477d8b30870>,3,1,[7 1],9,9,10,0,9
1,<environment.Job instance at 0x1477b5493640>,0,21,[ 2 10],4,47,68,43,47
1,<environment.Job instance at 0x1477d97c63c0>,2,1,[5 2],3,6,7,3,6
1,<environment.Job instance at 0x1477d98297d0>,3,1,[8 2],4,10,11,6,10
1,<environment.Job instance at 0x1477d97c6af0>,0,2,[12  1],1,11,13,10,11
1,<environment.Job instance at 0x1477b5724870>,4,14,[1 5],5,6,20,1,6
1,<environment.Job instance at 0x1477d97c6780>,1,26,[2 9],2,19,45,17,19
1,<environment.Job instance at 0x1477d97ba190>,2,21,[10  2],4,4,25,0,4
1,<environment.Job instance at 0x1477b5a06050>,2,20,[1 7],5,7,27,2,7
1,<environment.Job instance at 0x1477b54592d0>,0,1,[ 1 10],1,1,2,0,1
1,<environment.Job instance at 0x1477d979ea00>,5,28,[9 2],8,20,48,12,20
1,<environment.Job instance at 0x1477d979e730>,6,1,[5 2],9,34,35,25,34
1,<environment.Job instance at 0x1477b54590a0>,2,3,[12  2],3,837,840,834,837
1,<environment.Job instance at 0x1477b54590a0>,4,2,[8 2],5,34,36,29,34
1,<environment.Job instance at 0x1477b5227500>,5,2,[9 1],9,345,347,336,345
1,<environment.Job instance at 0x1477d409c5f0>,1,1,[7 1],2,2,3,0,2
1,<environment.Job instance at 0x1477d409c190>,0,21,[1 7],1,3,24,2,3
1,<environment.Job instance at 0x1477b5662a50>,0,3,[7 1],4,4,7,0,4
1,<environment.Job instance at 0x1477b5fa9050>,3,25,[10  2],8,8,33,0,8
1,<environment.Job instance at 0x1477b5fa91e0>,2,21,[ 2 10],7,19,40,12,19
1,<environment.Job instance at 0x1477b5a8caf0>,0,1,[8 2],2,3,4,1,3
1,<environment.Job instance at 0x1477d8b3bb40>,5,3,[6 1],8,19,22,11,19
1,<environment.Job instance at 0x1477d9458230>,2,3,[ 1 14],4,21,24,17,21
1,<environment.Job instance at 0x1477d951fdc0>,2,28,[6 1],5,6,34,1,6
1,<environment.Job instance at 0x1477b5862a00>,1,25,[ 2 12],9,40,65,31,40
1,<environment.Job instance at 0x1477b5862960>,1,2,[ 1 11],5,8,10,3,8
1,<environment.Job instance at 0x1477b58624b0>,3,15,[13  1],8,9,24,1,9
1,<environment.Job instance at 0x1477b5862460>,2,1,[ 1 11],7,19,20,12,19
1,<environment.Job instance at 0x1477b5bcb690>,3,3,[14  1],8,727,730,719,727
1,<environment.Job instance at 0x1477b5bcb690>,2,14,[8 1],4,4,18,0,4
1,<environment.Job instance at 0x1477b5bcb9b0>,1,25,[1 6],2,5,30,3,5
1,<environment.Job instance at 0x1477b5c8abe0>,3,24,[9 1],7,9,33,2,9
1,<environment.Job instance at 0x1477b5c8a8c0>,4,1,[7 1],8,33,34,25,23
1,<environment.Job instance at 0x1477b5c8a500>,5,3,[1 9],9,546,549,537,546
1,<environment.Job instance at 0x1477b5654820>,4,1,[7 1],6,7,8,1,7
1,<environment.Job instance at 0x1477b5654e60>,5,2,[1 6],7,16,18,9,16
1,<environment.Job instance at 0x1477d97da190>,4,3,[1 5],7,106,109,99,106
1,<environment.Job instance at 0x1477ddcd29b0>,4,1,[6 2],7,7,8,0,7
1,<environment.Job instance at 0x1477d94c8af0>,6,1,[ 2 10],9,9,10,0,9
1,<environment.Job instance at 0x1477dfbe7d70>,0,22,[ 1 14],2,5,27,3,5
1,<environment.Job instance at 0x1477d716a1e0>,4,1,[8 1],6,6,7,0,6
1,<environment.Job instance at 0x1477d716a410>,5,1,[ 1 14],7,27,28,20,7
1,<environment.Job instance at 0x1477d409ae60>,0,23,[ 1 12],1,3,26,2,3
1,<environment.Job instance at 0x1477d409ab40>,2,1,[2 6],4,26,27,22,4
1,<environment.Job instance at 0x1477b5a8c050>,3,1,[2 5],5,26,27,21,5
1,<environment.Job instance at 0x1477b58abb90>,4,2,[8 1],6,6,8,0,6
1,<environment.Job instance at 0x1477b524b8c0>,5,1,[2 6],9,9,10,0,9
1,<environment.Job instance at 0x1477b54a0a50>,0,1,[1 9],1,3,4,2,3
1,<environment.Job instance at 0x1477b54a0550>,1,1,[2 5],3,24,25,21,24
1,<environment.Job instance at 0x1477b54a0f50>,4,1,[1 6],6,2446,2447,2440,2446
1,<environment.Job instance at 0x1477b5537dc0>,5,1,[2 6],7,2593,2594,2586,2593
1,<environment.Job instance at 0x1477b5192dc0>,0,1,[ 2 11],2,4,5,2,4
1,<environment.Job instance at 0x1477b5192550>,1,1,[14  2],3,7,8,4,7
1,<environment.Job instance at 0x1477b5192aa0>,2,28,[2 9],4,8,36,4,8
1,<environment.Job instance at 0x1477ddc31190>,0,27,[2 7],4,7,34,3,7
1,<environment.Job instance at 0x1477b54e0d70>,3,2,[7 1],7,37,39,30,37
1,<environment.Job instance at 0x1477b521c9b0>,0,1,[5 1],1,2,3,1,2
1,<environment.Job instance at 0x1477d94cf7d0>,2,1,[1 6],3,3,4,0,3
1,<environment.Job instance at 0x1477b521c7d0>,1,3,[2 6],2,4,7,2,4
1,<environment.Job instance at 0x1477b521c6e0>,3,21,[1 5],4,4,25,0,4
1,<environment.Job instance at 0x1477b5a73050>,2,1,[5 1],5,6,7,1,6
1,<environment.Job instance at 0x1477d8951be0>,6,18,[ 2 12],9,94,112,85,94
1,<environment.Job instance at 0x1477b5d524b0>,4,1,[6 1],5,20,21,15,20
1,<environment.Job instance at 0x1477b56a1370>,6,15,[5 1],9,27,42,18,27
1,<environment.Job instance at 0x1477d89510f0>,1,2,[ 1 11],2,37,39,35,37
1,<environment.Job instance at 0x1477b56a12d0>,5,2,[8 2],8,53,55,45,53
1,<environment.Job instance at 0x1477b56a1b40>,1,17,[7 1],3,3,20,0,3
1,<environment.Job instance at 0x1477b56a1be0>,0,25,[5 2],1,15,40,14,15
1,<environment.Job instance at 0x1477b56a13c0>,5,3,[2 9],7,44,47,37,44
1,<environment.Job instance at 0x1477d8934d70>,4,2,[5 1],6,51,53,45,51
1,<environment.Job instance at 0x1477b58af140>,7,3,[ 2 11],9,67,70,58,67
1,<environment.Job instance at 0x1477b56a12d0>,3,1,[2 7],5,71,72,66,71
1,<environment.Job instance at 0x1477b58a1d70>,2,3,[ 2 11],4,76,79,72,76
1,<environment.Job instance at 0x1477b53830a0>,2,26,[6 1],6,6,32,0,6
1,<environment.Job instance at 0x1477d9457b90>,2,1,[10  2],3,3,4,0,3
1,<environment.Job instance at 0x1477b56028c0>,3,2,[2 9],4,6,8,2,6
1,<environment.Job instance at 0x1477b5383f00>,4,18,[10  1],6,6,24,0,6
1,<environment.Job instance at 0x1477b56022d0>,5,3,[ 1 11],9,132,135,123,132
1,<environment.Job instance at 0x1477d97785a0>,2,2,[ 2 11],7,8,10,1,8
1,<environment.Job instance at 0x1477d97fb8c0>,0,1,[2 5],1,1,2,0,1
1,<environment.Job instance at 0x1477d8afa140>,4,3,[ 2 14],6,18,21,12,18
1,<environment.Job instance at 0x1477d8afaf00>,5,25,[10  2],8,42,67,34,42
1,<environment.Job instance at 0x1477d97fbf50>,1,3,[12  2],2,609,612,607,609
1,<environment.Job instance at 0x1477d952d960>,1,26,[ 1 11],3,3,29,0,3
1,<environment.Job instance at 0x1477d8afaa50>,3,21,[1 6],5,29,50,24,21
1,<environment.Job instance at 0x1477ddc7b320>,1,1,[10  2],6,7,8,1,7
1,<environment.Job instance at 0x1477b5c49be0>,5,2,[14  2],8,16,18,8,16
1,<environment.Job instance at 0x1477b5c49dc0>,4,16,[8 1],7,83,99,76,83
1,<environment.Job instance at 0x1477b5c49190>,3,3,[13  1],5,933,936,928,933
1,<environment.Job instance at 0x1477b56a9730>,6,19,[8 1],8,10,29,2,10
1,<environment.Job instance at 0x1477b56a2410>,0,2,[1 7],4,4,6,0,4
1,<environment.Job instance at 0x1477b5c6b4b0>,7,2,[2 7],8,24,26,16,24
1,<environment.Job instance at 0x1477b5c6b5f0>,5,1,[ 1 14],6,26,27,20,25
1,<environment.Job instance at 0x1477d8900c80>,7,27,[2 5],9,16,43,7,16
1,<environment.Job instance at 0x1477d9437820>,3,3,[14  2],8,385,388,377,385
1,<environment.Job instance at 0x1477de5d1f50>,3,3,[6 2],6,6,9,0,6
1,<environment.Job instance at 0x1477ddc7dd70>,0,2,[11  2],4,21,23,17,21
1,<environment.Job instance at 0x1477d7161a50>,3,20,[6 2],8,23,43,15,23
1,<environment.Job instance at 0x1477d71615a0>,4,3,[ 2 13],9,37,40,28,37
1,<environment.Job instance at 0x1477b5c11be0>,1,20,[6 2],3,7,27,4,7
1,<environment.Job instance at 0x1477d892fd20>,5,1,[6 1],8,8,9,0,8
1,<environment.Job instance at 0x1477dc7406e0>,2,1,[1 9],5,5,6,0,5
1,<environment.Job instance at 0x1477daace190>,0,2,[ 2 13],6,7,9,1,7
1,<environment.Job instance at 0x1477d8b15870>,3,17,[5 2],9,73,90,64,73
1,<environment.Job instance at 0x1477daaceeb0>,0,1,[ 1 13],1,1,2,0,1
1,<environment.Job instance at 0x1477b5c62730>,3,18,[8 1],6,9,27,3,9
1,<environment.Job instance at 0x1477d9484910>,6,16,[7 1],8,8,24,0,8
1,<environment.Job instance at 0x1477b5c62820>,2,28,[1 9],4,11,39,7,11
1,<environment.Job instance at 0x1477d9484af0>,7,27,[1 5],9,39,66,30,39
1,<environment.Job instance at 0x1477d9515910>,5,3,[12  1],7,12,15,5,12
1,<environment.Job instance at 0x1477d9515b40>,6,13,[1 9],8,16,29,8,16
1,<environment.Job instance at 0x1477d9515be0>,7,3,[8 2],9,18,21,9,18
1,<environment.Job instance at 0x1477d9484af0>,3,2,[ 2 12],5,29,31,24,27
1,<environment.Job instance at 0x1477d88fe870>,6,16,[7 2],9,1660,1676,1651,1660
1,<environment.Job instance at 0x1477b5da01e0>,1,1,[ 2 14],5,5,6,0,5
1,<environment.Job instance at 0x1477b5da0c80>,3,3,[13  2],9,1144,1147,1135,1144
1,<environment.Job instance at 0x1477b58d4960>,0,1,[ 1 12],2,3,4,1,3
1,<environment.Job instance at 0x1477b58d4d20>,2,2,[6 1],5,5,7,0,5
1,<environment.Job instance at 0x1477b58d4870>,3,1,[ 2 10],6,6,7,0,6
1,<environment.Job instance at 0x1477b58d4aa0>,4,21,[7 2],7,7,28,0,7
1,<environment.Job instance at 0x1477b58d4f00>,5,1,[ 2 13],8,19,20,11,19
1,<environment.Job instance at 0x1477b58d4140>,0,1,[ 2 13],3,4,5,1,4
1,<environment.Job instance at 0x1477de546730>,5,1,[2 9],9,9,10,0,9
1,<environment.Job instance at 0x1477de546730>,3,1,[1 9],5,5,6,0,5
1,<environment.Job instance at 0x1477b59623c0>,4,27,[ 1 10],8,8,35,0,8
1,<environment.Job instance at 0x1477d88a2be0>,3,1,[ 2 13],6,6,7,0,6
1,<environment.Job instance at 0x1477d985d140>,4,1,[1 7],8,8,9,0,8
1,<environment.Job instance at 0x1477b5dc4190>,0,27,[6 1],1,2,29,1,2
1,<environment.Job instance at 0x1477b52aed70>,1,1,[7 2],2,2,3,0,2
1,<environment.Job instance at 0x1477b52ae640>,2,1,[7 2],3,4,5,1,4
1,<environment.Job instance at 0x1477b57d7b90>,3,1,[ 1 12],5,5,6,0,5
1,<environment.Job instance at 0x1477d89882d0>,2,28,[9 1],4,6,34,2,6
1,<environment.Job instance at 0x1477b550faf0>,3,17,[1 8],5,24,41,19,24
1,<environment.Job instance at 0x1477b5765050>,1,15,[ 1 13],2,249,264,247,249
1,<environment.Job instance at 0x1477b5765140>,2,18,[1 5],4,264,282,260,259
1,<environment.Job instance at 0x1477b550f730>,3,1,[6 2],7,7,8,0,7
1,<environment.Job instance at 0x1477b530b140>,4,1,[7 1],8,8,9,0,8
1,<environment.Job instance at 0x1477b52f4b40>,0,1,[ 2 12],1,1,2,0,1
1,<environment.Job instance at 0x1477b52f4f50>,3,16,[2 5],5,19,35,14,19
1,<environment.Job instance at 0x1477b52f4410>,5,12,[ 1 13],8,35,47,27,20
1,<environment.Job instance at 0x1477b530b0a0>,1,2,[ 2 13],2,47,49,45,21
1,<environment.Job instance at 0x1477b52f4820>,6,16,[1 5],9,49,65,40,37
1,<environment.Job instance at 0x1477de5ee820>,1,2,[8 1],3,4,6,1,4
1,<environment.Job instance at 0x1477d955a960>,3,1,[5 2],5,5,6,0,5
1,<environment.Job instance at 0x1477b5622460>,4,2,[1 5],6,6,8,0,6
1,<environment.Job instance at 0x1477b5622690>,5,2,[ 2 10],7,7,9,0,7
1,<environment.Job instance at 0x1477b5d27050>,1,14,[7 1],3,3,17,0,3
1,<environment.Job instance at 0x1477b5d27730>,0,1,[6 2],2,5,6,3,5
1,<environment.Job instance at 0x1477daac70f0>,1,24,[6 1],3,4,28,1,4
1,<environment.Job instance at 0x1477daac7c80>,4,27,[1 5],7,7,34,0,7
1,<environment.Job instance at 0x1477daac7b40>,2,1,[ 2 10],6,6,7,0,6
1,<environment.Job instance at 0x1477daac7370>,1,21,[2 7],4,8,29,4,8
1,<environment.Job instance at 0x1477b5ec2fa0>,2,1,[8 1],6,7,8,1,7
1,<environment.Job instance at 0x1477b57dc280>,3,15,[2 5],9,14,29,5,14
1,<environment.Job instance at 0x1477b57dc190>,0,3,[12  1],2,673,676,671,673
1,<environment.Job instance at 0x1477b58d5f00>,2,20,[14  2],6,15,35,9,15
1,<environment.Job instance at 0x1477b58d5140>,4,12,[2 8],9,35,47,26,32
1,<environment.Job instance at 0x1477b51dc190>,0,1,[2 9],1,1,2,0,1
1,<environment.Job instance at 0x1477b5fd1870>,6,2,[2 8],9,9,11,0,9
1,<environment.Job instance at 0x1477b51dc960>,1,27,[1 8],2,14,41,12,14
1,<environment.Job instance at 0x1477b5e0a5a0>,0,1,[7 1],1,2,3,1,2
1,<environment.Job instance at 0x1477d40c62d0>,2,3,[ 1 13],8,20,23,12,20
1,<environment.Job instance at 0x1477d93d7960>,3,27,[1 8],5,83,110,78,83
1,<environment.Job instance at 0x1477d93d77d0>,5,25,[8 2],7,83,108,76,83
1,<environment.Job instance at 0x1477d93d7f50>,6,2,[7 2],8,142,144,134,142
1,<environment.Job instance at 0x1477d93d7a50>,7,2,[8 2],9,145,147,136,145
1,<environment.Job instance at 0x1477d8a6ef50>,0,2,[12  2],1,198,200,197,198
1,<environment.Job instance at 0x1477d8a6e3c0>,1,2,[14  1],2,200,202,198,199
1,<environment.Job instance at 0x1477d93d7e60>,4,3,[1 9],6,220,223,214,220
1,<environment.Job instance at 0x1477b58f13c0>,0,26,[8 1],2,2,28,0,2
1,<environment.Job instance at 0x1477d407c820>,4,1,[13  2],8,46,47,38,46
1,<environment.Job instance at 0x1477d407c820>,4,18,[7 1],6,6,24,0,6
1,<environment.Job instance at 0x1477b5431be0>,1,1,[2 6],2,2,3,0,2
1,<environment.Job instance at 0x1477b56bcaf0>,3,2,[11  1],4,6,8,2,6
1,<environment.Job instance at 0x1477b5431f50>,7,1,[2 7],9,9,10,0,9
1,<environment.Job instance at 0x1477b54310f0>,5,2,[1 9],6,44,46,38,44
1,<environment.Job instance at 0x1477d40cf230>,2,26,[6 2],4,5,31,1,5
1,<environment.Job instance at 0x1477b51b4c30>,4,26,[1 9],7,9,35,2,9
1,<environment.Job instance at 0x1477b5fd08c0>,5,24,[10  2],9,10,34,1,10
1,<environment.Job instance at 0x1477d892c5a0>,4,23,[8 2],7,7,30,0,7
1,<environment.Job instance at 0x1477b5c47b40>,3,2,[13  1],4,60,62,56,60
1,<environment.Job instance at 0x1477b5fbb370>,0,2,[14  1],1,2,4,1,2
1,<environment.Job instance at 0x1477b5fbb460>,2,1,[10  2],3,4,5,1,3
1,<environment.Job instance at 0x1477de50f370>,6,1,[2 9],7,225,226,218,225
1,<environment.Job instance at 0x1477de50fb40>,7,1,[2 6],8,1466,1467,1458,1466
1,<environment.Job instance at 0x1477b5e60c30>,3,20,[ 1 13],7,10,30,3,10
1,<environment.Job instance at 0x1477b5e60190>,5,1,[ 1 13],9,30,31,21,21
1,<environment.Job instance at 0x1477b52616e0>,0,3,[13  2],1,5,8,4,5
1,<environment.Job instance at 0x1477d89cd960>,4,1,[ 2 10],8,8,9,0,8
1,<environment.Job instance at 0x1477d89cda00>,5,1,[1 5],9,9,10,0,9
1,<environment.Job instance at 0x1477b5261320>,2,1,[9 2],3,36,37,33,36
1,<environment.Job instance at 0x1477d8b7fcd0>,1,1,[1 8],3,4,5,1,4
1,<environment.Job instance at 0x1477d8b7f730>,3,1,[2 9],5,6,7,1,6
1,<environment.Job instance at 0x1477b54ea190>,4,3,[8 1],5,49,52,44,49
1,<environment.Job instance at 0x1477d6c87190>,1,20,[6 1],2,3,23,1,3
1,<environment.Job instance at 0x1477b521c190>,3,3,[1 5],4,4,7,0,4
1,<environment.Job instance at 0x1477b521c910>,4,25,[2 9],6,6,31,0,6
1,<environment.Job instance at 0x1477b5a79640>,1,1,[ 2 10],3,5,6,2,5
1,<environment.Job instance at 0x1477de534820>,5,2,[13  2],9,9,11,0,9
1,<environment.Job instance at 0x1477d6c69730>,4,1,[ 2 10],8,9,10,1,9
1,<environment.Job instance at 0x1477d6c694b0>,5,2,[1 7],9,10,12,1,9
1,<environment.Job instance at 0x1477b549bdc0>,2,20,[9 1],3,3,23,0,3
1,<environment.Job instance at 0x1477b59548c0>,4,1,[9 2],6,6,7,0,6
1,<environment.Job instance at 0x1477b59542d0>,5,2,[6 2],7,7,9,0,7
1,<environment.Job instance at 0x1477b5954500>,6,2,[1 9],8,8,10,0,8
1,<environment.Job instance at 0x1477b5954280>,7,1,[8 2],9,9,10,0,9
1,<environment.Job instance at 0x1477b527ddc0>,4,3,[1 8],6,27,30,21,27
1,<environment.Job instance at 0x1477b5954fa0>,3,1,[12  1],4,29,30,25,29
1,<environment.Job instance at 0x1477d88805a0>,5,27,[9 2],9,545,572,536,545
1,<environment.Job instance at 0x1477b5655a00>,5,1,[1 9],8,8,9,0,8
1,<environment.Job instance at 0x1477b5655050>,3,3,[6 2],5,28,31,23,28
1,<environment.Job instance at 0x1477b5655820>,2,25,[2 9],4,5,30,1,5
1,<environment.Job instance at 0x1477b5c40cd0>,4,1,[11  1],6,6,7,0,6
1,<environment.Job instance at 0x1477b5c40d70>,6,1,[2 9],8,30,31,22,8
1,<environment.Job instance at 0x1477b5c403c0>,3,25,[9 1],5,27,52,22,27
1,<environment.Job instance at 0x1477ddc57a00>,4,27,[14  2],5,12,39,7,12
1,<environment.Job instance at 0x1477d4081eb0>,5,2,[10  2],6,39,41,33,17
1,<environment.Job instance at 0x1477d40811e0>,7,1,[2 7],8,39,40,31,19
