Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,31.310344827586206,4540,170,1,0.5
DeepRM_ECO,3.75,45,170,1,0.5
SJF,24.437908496732025,3739,170,1,0.5
DeepRM_ECO,4.142857142857143,58,170,1,0.5
SJF,23.456953642384107,3542,170,1,0.5
DeepRM_ECO,3.4,51,170,1,0.5
SJF,24.557692307692307,3831,170,1,0.5
DeepRM_ECO,6.68,167,170,1,0.5
SJF,24.878205128205128,3881,170,1,0.5
DeepRM_ECO,6.2105263157894735,118,170,1,0.5
SJF,23.99346405228758,3671,170,1,0.5
DeepRM_ECO,2.7333333333333334,41,170,1,0.5
SJF,26.333333333333332,4029,170,1,0.5
DeepRM_ECO,2.1,21,170,1,0.5
SJF,27.5364238410596,4158,170,1,0.5
DeepRM_ECO,8.709677419354838,270,170,1,0.5
SJF,30.91891891891892,4576,170,1,0.5
DeepRM_ECO,2.5,15,170,1,0.5
SJF,30.68243243243243,4541,170,1,0.5
DeepRM_ECO,3.625,29,170,1,0.5
SJF,30.959731543624162,4613,170,1,0.5
DeepRM_ECO,2.8333333333333335,34,170,1,0.5
SJF,28.039473684210527,4262,170,1,0.5
DeepRM_ECO,1.1666666666666667,7,170,1,0.5
SJF,32.100671140939596,4783,170,1,0.5
DeepRM_ECO,5.3125,85,170,1,0.5
SJF,28.144736842105264,4278,170,1,0.5
DeepRM_ECO,1.0,5,170,1,0.5
SJF,24.92,3738,170,1,0.5
DeepRM_ECO,26.38888888888889,475,180,1,0.5
SJF,28.34246575342466,4138,180,1,0.5
DeepRM_ECO,6.176470588235294,105,180,1,0.5
SJF,32.61486486486486,4827,180,1,0.5
DeepRM_ECO,3.875,62,180,1,0.5
SJF,34.95918367346939,5139,180,1,0.5
DeepRM_ECO,2.6923076923076925,35,180,1,0.5
SJF,29.5364238410596,4460,180,1,0.5
DeepRM_ECO,15.291666666666666,367,180,1,0.5
SJF,33.281879194630875,4959,180,1,0.5
DeepRM_ECO,2.272727272727273,25,180,1,0.5
SJF,29.903225806451612,4635,180,1,0.5
DeepRM_ECO,9.978260869565217,459,180,1,0.5
SJF,27.14569536423841,4099,180,1,0.5
DeepRM_ECO,2.076923076923077,27,180,1,0.5
SJF,28.378205128205128,4427,180,1,0.5
DeepRM_ECO,55.0,770,180,1,0.5
SJF,28.095541401273884,4411,180,1,0.5
DeepRM_ECO,3.588235294117647,61,180,1,0.5
SJF,27.095541401273884,4254,180,1,0.5
DeepRM_ECO,5.863636363636363,129,180,1,0.5
SJF,23.68,3552,180,1,0.5
DeepRM_ECO,3.6875,59,180,1,0.5
SJF,27.967741935483872,4335,180,1,0.5
DeepRM_ECO,7.1,71,180,1,0.5
SJF,28.269736842105264,4297,180,1,0.5
DeepRM_ECO,4.9411764705882355,84,180,1,0.5
SJF,28.79591836734694,4233,180,1,0.5
DeepRM_ECO,18.916666666666668,227,180,1,0.5
SJF,30.75483870967742,4767,180,1,0.5
DeepRM_ECO,1.0,1,180,1,0.5
SJF,30.848275862068967,4473,180,1,0.5
DeepRM_ECO,4.333333333333333,52,180,1,0.5
SJF,32.49333333333333,4874,180,1,0.5
DeepRM_ECO,5.25,84,180,1,0.5
SJF,28.366013071895424,4340,180,1,0.5
DeepRM_ECO,6.294117647058823,107,180,1,0.5
SJF,25.69871794871795,4009,180,1,0.5
DeepRM_ECO,1.9166666666666667,23,180,1,0.5
SJF,25.05128205128205,3908,180,1,0.5
DeepRM_ECO,7.533333333333333,113,190,1,0.5
SJF,28.34246575342466,4138,190,1,0.5
DeepRM_ECO,6.461538461538462,84,190,1,0.5
SJF,32.50340136054422,4778,190,1,0.5
DeepRM_ECO,6.315789473684211,120,190,1,0.5
SJF,34.282758620689656,4971,190,1,0.5
DeepRM_ECO,1.8571428571428572,13,190,1,0.5
SJF,26.503401360544217,3896,190,1,0.5
DeepRM_ECO,3.875,62,190,1,0.5
SJF,36.432432432432435,5392,190,1,0.5
DeepRM_ECO,3.5833333333333335,43,190,1,0.5
SJF,27.562091503267975,4217,190,1,0.5
DeepRM_ECO,1.7142857142857142,12,190,1,0.5
SJF,26.483870967741936,4105,190,1,0.5
DeepRM_ECO,2.272727272727273,25,190,1,0.5
SJF,28.324324324324323,4192,190,1,0.5
DeepRM_ECO,9.06060606060606,299,190,1,0.5
SJF,25.393548387096775,3936,190,1,0.5
DeepRM_ECO,9.11111111111111,328,190,1,0.5
SJF,24.088607594936708,3806,190,1,0.5
DeepRM_ECO,3.8823529411764706,66,190,1,0.5
SJF,28.630573248407643,4495,190,1,0.5
DeepRM_ECO,2.0,16,190,1,0.5
SJF,28.33986928104575,4336,190,1,0.5
DeepRM_ECO,4.428571428571429,62,190,1,0.5
SJF,31.958041958041957,4570,190,1,0.5
DeepRM_ECO,5.470588235294118,93,190,1,0.5
SJF,27.867924528301888,4431,190,1,0.5
DeepRM_ECO,1.1666666666666667,7,190,1,0.5
SJF,35.98,5397,190,1,0.5
DeepRM_ECO,2.7,27,190,1,0.5
SJF,33.41059602649007,5045,190,1,0.5
DeepRM_ECO,7.818181818181818,258,190,1,0.5
SJF,28.76923076923077,4488,190,1,0.5
DeepRM_ECO,1.2,6,190,1,0.5
SJF,25.601307189542485,3917,190,1,0.5
DeepRM_ECO,2.0,24,190,1,0.5
SJF,25.341772151898734,4004,190,1,0.5
DeepRM_ECO,5.909090909090909,130,190,1,0.5
SJF,31.174496644295303,4645,190,1,0.5
DeepRM_ECO,4.142857142857143,58,50,1,0.5
SJF,8.979591836734693,440,50,1,0.5
DeepRM_ECO,1.125,9,50,1,0.5
SJF,7.877551020408164,386,50,1,0.5
DeepRM_ECO,5.15,103,50,1,0.5
SJF,8.653061224489797,424,50,1,0.5
DeepRM_ECO,7.565217391304348,174,50,1,0.5
SJF,8.755102040816327,429,50,1,0.5
DeepRM_ECO,1.625,13,50,1,0.5
SJF,9.775510204081632,479,50,1,0.5
DeepRM_ECO,7.266666666666667,218,50,1,0.5
SJF,7.918367346938775,388,50,1,0.5
DeepRM_ECO,1.0,5,50,1,0.5
SJF,9.448979591836734,463,50,1,0.5
DeepRM_ECO,9.0,333,50,1,0.5
SJF,7.040816326530612,345,50,1,0.5
DeepRM_ECO,1.25,5,50,1,0.5
SJF,11.10204081632653,544,50,1,0.5
DeepRM_ECO,2.375,38,50,1,0.5
SJF,7.73469387755102,379,50,1,0.5
DeepRM_ECO,8.074074074074074,218,50,1,0.5
SJF,9.244897959183673,453,50,1,0.5
DeepRM_ECO,4.2631578947368425,81,50,1,0.5
SJF,10.10204081632653,495,50,1,0.5
DeepRM_ECO,4.538461538461538,59,50,1,0.5
SJF,7.142857142857143,350,50,1,0.5
DeepRM_ECO,1.25,5,50,1,0.5
SJF,9.551020408163266,468,50,1,0.5
DeepRM_ECO,2.3333333333333335,21,50,1,0.5
SJF,9.10204081632653,446,50,1,0.5
DeepRM_ECO,4.0,48,50,1,0.5
SJF,9.326530612244898,457,50,1,0.5
DeepRM_ECO,5.0,60,50,1,0.5
SJF,10.775510204081632,528,50,1,0.5
DeepRM_ECO,1.8571428571428572,13,50,1,0.5
SJF,9.510204081632653,466,50,1,0.5
DeepRM_ECO,2.4,12,50,1,0.5
SJF,7.857142857142857,385,50,1,0.5
DeepRM_ECO,1.0,1,50,1,0.5
SJF,7.285714285714286,357,50,1,0.5
DeepRM_ECO,4.285714285714286,60,60,1,0.5
SJF,11.084745762711865,654,60,1,0.5
DeepRM_ECO,4.7631578947368425,181,60,1,0.5
SJF,8.40677966101695,496,60,1,0.5
DeepRM_ECO,3.5384615384615383,46,60,1,0.5
SJF,10.372881355932204,612,60,1,0.5
DeepRM_ECO,3.0,30,60,1,0.5
SJF,10.898305084745763,643,60,1,0.5
DeepRM_ECO,3.0555555555555554,55,60,1,0.5
SJF,9.830508474576272,580,60,1,0.5
DeepRM_ECO,1.0,5,60,1,0.5
SJF,11.491525423728813,678,60,1,0.5
DeepRM_ECO,9.666666666666666,290,60,1,0.5
SJF,8.576271186440678,506,60,1,0.5
DeepRM_ECO,5.428571428571429,76,60,1,0.5
SJF,10.59322033898305,625,60,1,0.5
DeepRM_ECO,3.375,27,60,1,0.5
SJF,14.169491525423728,836,60,1,0.5
DeepRM_ECO,1.5,12,60,1,0.5
SJF,13.152542372881356,776,60,1,0.5
DeepRM_ECO,3.6923076923076925,48,60,1,0.5
SJF,8.94915254237288,528,60,1,0.5
DeepRM_ECO,3.5454545454545454,39,60,1,0.5
SJF,9.40677966101695,555,60,1,0.5
DeepRM_ECO,11.105263157894736,211,60,1,0.5
SJF,9.576271186440678,565,60,1,0.5
DeepRM_ECO,7.947368421052632,151,60,1,0.5
SJF,13.864406779661017,818,60,1,0.5
DeepRM_ECO,24.647058823529413,419,60,1,0.5
SJF,11.152542372881356,658,60,1,0.5
DeepRM_ECO,2.2,11,60,1,0.5
SJF,9.915254237288135,585,60,1,0.5
DeepRM_ECO,1.6153846153846154,21,60,1,0.5
SJF,8.915254237288135,526,60,1,0.5
DeepRM_ECO,1.0,2,60,1,0.5
SJF,10.338983050847459,610,60,1,0.5
DeepRM_ECO,4.545454545454546,50,60,1,0.5
SJF,12.76271186440678,753,60,1,0.5
DeepRM_ECO,13.576923076923077,353,60,1,0.5
SJF,14.830508474576272,875,60,1,0.5
DeepRM_ECO,4.142857142857143,58,70,1,0.5
SJF,12.652173913043478,873,70,1,0.5
DeepRM_ECO,5.7631578947368425,219,70,1,0.5
SJF,11.478260869565217,792,70,1,0.5
DeepRM_ECO,6.173913043478261,142,70,1,0.5
SJF,12.144927536231885,838,70,1,0.5
DeepRM_ECO,1.6,8,70,1,0.5
SJF,14.028985507246377,968,70,1,0.5
DeepRM_ECO,6.619047619047619,139,70,1,0.5
SJF,13.202898550724637,911,70,1,0.5
DeepRM_ECO,8.81081081081081,326,70,1,0.5
SJF,10.53623188405797,727,70,1,0.5
DeepRM_ECO,5.0,70,70,1,0.5
SJF,12.347826086956522,852,70,1,0.5
DeepRM_ECO,10.787878787878787,356,70,1,0.5
SJF,14.028985507246377,968,70,1,0.5
DeepRM_ECO,10.36,259,70,1,0.5
SJF,18.73913043478261,1293,70,1,0.5
DeepRM_ECO,2.3076923076923075,30,70,1,0.5
SJF,11.27536231884058,778,70,1,0.5
DeepRM_ECO,2.3333333333333335,21,70,1,0.5
SJF,13.55072463768116,935,70,1,0.5
DeepRM_ECO,7.64,191,70,1,0.5
SJF,13.304347826086957,918,70,1,0.5
DeepRM_ECO,45.24,1131,70,1,0.5
SJF,13.159420289855072,908,70,1,0.5
DeepRM_ECO,3.090909090909091,34,70,1,0.5
SJF,9.376811594202898,647,70,1,0.5
DeepRM_ECO,5.277777777777778,95,70,1,0.5
SJF,12.27536231884058,847,70,1,0.5
DeepRM_ECO,1.3333333333333333,8,70,1,0.5
SJF,15.391304347826088,1062,70,1,0.5
DeepRM_ECO,2.3,23,70,1,0.5
SJF,15.115942028985508,1043,70,1,0.5
DeepRM_ECO,4.583333333333333,55,70,1,0.5
SJF,14.608695652173912,1008,70,1,0.5
DeepRM_ECO,8.84,221,70,1,0.5
SJF,12.81159420289855,884,70,1,0.5
DeepRM_ECO,1.2,6,70,1,0.5
SJF,13.420289855072463,926,70,1,0.5
DeepRM_ECO,4.214285714285714,59,80,1,0.5
SJF,14.379746835443038,1136,80,1,0.5
DeepRM_ECO,9.027777777777779,325,80,1,0.5
SJF,12.177215189873417,962,80,1,0.5
DeepRM_ECO,3.3846153846153846,44,80,1,0.5
SJF,14.962025316455696,1182,80,1,0.5
DeepRM_ECO,2.8333333333333335,51,80,1,0.5
SJF,14.189873417721518,1121,80,1,0.5
DeepRM_ECO,8.875,213,80,1,0.5
SJF,12.075949367088608,954,80,1,0.5
DeepRM_ECO,1.25,5,80,1,0.5
SJF,16.70886075949367,1320,80,1,0.5
DeepRM_ECO,4.0,32,80,1,0.5
SJF,18.79746835443038,1485,80,1,0.5
DeepRM_ECO,7.791666666666667,187,80,1,0.5
SJF,20.645569620253166,1631,80,1,0.5
DeepRM_ECO,1.8333333333333333,22,80,1,0.5
SJF,13.936708860759493,1101,80,1,0.5
DeepRM_ECO,7.809523809523809,164,80,1,0.5
SJF,13.227848101265822,1045,80,1,0.5
DeepRM_ECO,5.25,63,80,1,0.5
SJF,18.949367088607595,1497,80,1,0.5
DeepRM_ECO,1.3333333333333333,12,80,1,0.5
SJF,11.759493670886076,929,80,1,0.5
DeepRM_ECO,2.6153846153846154,34,80,1,0.5
SJF,12.417721518987342,981,80,1,0.5
DeepRM_ECO,4.285714285714286,30,80,1,0.5
SJF,16.645569620253166,1315,80,1,0.5
DeepRM_ECO,2.2,22,80,1,0.5
SJF,17.810126582278482,1407,80,1,0.5
DeepRM_ECO,5.583333333333333,67,80,1,0.5
SJF,14.645569620253164,1157,80,1,0.5
DeepRM_ECO,9.565217391304348,220,80,1,0.5
SJF,13.49367088607595,1066,80,1,0.5
DeepRM_ECO,6.882352941176471,117,80,1,0.5
SJF,17.911392405063292,1415,80,1,0.5
DeepRM_ECO,7.0588235294117645,240,80,1,0.5
SJF,12.822784810126583,1013,80,1,0.5
DeepRM_ECO,2.9,29,80,1,0.5
SJF,14.632911392405063,1156,80,1,0.5
DeepRM_ECO,4.357142857142857,61,90,1,0.5
SJF,15.955056179775282,1420,90,1,0.5
DeepRM_ECO,9.0,234,90,1,0.5
SJF,14.932584269662922,1329,90,1,0.5
DeepRM_ECO,3.7,37,90,1,0.5
SJF,15.9438202247191,1419,90,1,0.5
DeepRM_ECO,2.411764705882353,41,90,1,0.5
SJF,17.48314606741573,1556,90,1,0.5
DeepRM_ECO,9.4,282,90,1,0.5
SJF,15.303370786516854,1362,90,1,0.5
DeepRM_ECO,2.625,42,90,1,0.5
SJF,16.48314606741573,1467,90,1,0.5
DeepRM_ECO,2.25,18,90,1,0.5
SJF,21.078651685393258,1876,90,1,0.5
DeepRM_ECO,1.6923076923076923,22,90,1,0.5
SJF,15.134831460674157,1347,90,1,0.5
DeepRM_ECO,6.2105263157894735,118,90,1,0.5
SJF,15.415730337078651,1372,90,1,0.5
DeepRM_ECO,1.6,16,90,1,0.5
SJF,19.370786516853933,1724,90,1,0.5
DeepRM_ECO,2.0,10,90,1,0.5
SJF,14.584269662921349,1298,90,1,0.5
DeepRM_ECO,3.0,33,90,1,0.5
SJF,16.685393258426966,1485,90,1,0.5
DeepRM_ECO,4.0,44,90,1,0.5
SJF,19.640449438202246,1748,90,1,0.5
DeepRM_ECO,4.454545454545454,49,90,1,0.5
SJF,22.93258426966292,2041,90,1,0.5
DeepRM_ECO,34.80555555555556,1253,90,1,0.5
SJF,17.168539325842698,1528,90,1,0.5
DeepRM_ECO,10.56,264,90,1,0.5
SJF,18.280898876404493,1627,90,1,0.5
DeepRM_ECO,8.882352941176471,302,90,1,0.5
SJF,14.696629213483146,1308,90,1,0.5
DeepRM_ECO,2.8,14,90,1,0.5
SJF,16.797752808988765,1495,90,1,0.5
DeepRM_ECO,6.08,152,90,1,0.5
SJF,15.44943820224719,1375,90,1,0.5
DeepRM_ECO,1.2857142857142858,9,90,1,0.5
SJF,17.415730337078653,1550,90,1,0.5
DeepRM_ECO,4.071428571428571,57,100,1,0.5
SJF,17.32323232323232,1715,100,1,0.5
DeepRM_ECO,5.1,102,100,1,0.5
SJF,17.414141414141415,1724,100,1,0.5
DeepRM_ECO,2.0,18,100,1,0.5
SJF,18.8989898989899,1871,100,1,0.5
DeepRM_ECO,1.0,5,100,1,0.5
SJF,18.717171717171716,1853,100,1,0.5
DeepRM_ECO,1.25,5,100,1,0.5
SJF,20.67676767676768,2047,100,1,0.5
DeepRM_ECO,8.703703703703704,235,100,1,0.5
SJF,20.252525252525253,2005,100,1,0.5
DeepRM_ECO,3.3846153846153846,44,100,1,0.5
SJF,14.545454545454545,1440,100,1,0.5
DeepRM_ECO,2.5555555555555554,23,100,1,0.5
SJF,18.90909090909091,1872,100,1,0.5
DeepRM_ECO,5.0,60,100,1,0.5
SJF,23.606060606060606,2337,100,1,0.5
DeepRM_ECO,2.4,12,100,1,0.5
SJF,16.01010101010101,1585,100,1,0.5
DeepRM_ECO,1.25,5,100,1,0.5
SJF,20.434343434343436,2023,100,1,0.5
DeepRM_ECO,6.578947368421052,125,100,1,0.5
SJF,21.515151515151516,2130,100,1,0.5
DeepRM_ECO,5.5,66,100,1,0.5
SJF,18.2020202020202,1802,100,1,0.5
DeepRM_ECO,14.6,146,100,1,0.5
SJF,19.96969696969697,1977,100,1,0.5
DeepRM_ECO,8.035714285714286,225,100,1,0.5
SJF,16.08080808080808,1592,100,1,0.5
DeepRM_ECO,4.8,72,100,1,0.5
SJF,17.616161616161616,1744,100,1,0.5
DeepRM_ECO,3.0,33,100,1,0.5
SJF,16.80808080808081,1664,100,1,0.5
DeepRM_ECO,1.2857142857142858,9,100,1,0.5
SJF,19.161616161616163,1897,100,1,0.5
DeepRM_ECO,3.4166666666666665,41,100,1,0.5
SJF,18.272727272727273,1809,100,1,0.5
DeepRM_ECO,6.2727272727272725,138,100,1,0.5
SJF,19.949494949494948,1975,100,1,0.5
DeepRM_ECO,3.357142857142857,47,110,1,0.5
SJF,18.65137614678899,2033,110,1,0.5
DeepRM_ECO,3.4761904761904763,73,110,1,0.5
SJF,20.376146788990827,2221,110,1,0.5
DeepRM_ECO,14.875,119,110,1,0.5
SJF,19.486238532110093,2124,110,1,0.5
DeepRM_ECO,9.633333333333333,289,110,1,0.5
SJF,20.63302752293578,2249,110,1,0.5
DeepRM_ECO,2.8,28,110,1,0.5
SJF,21.798165137614678,2376,110,1,0.5
DeepRM_ECO,18.333333333333332,440,110,1,0.5
SJF,24.954128440366972,2720,110,1,0.5
DeepRM_ECO,3.5454545454545454,39,110,1,0.5
SJF,19.513761467889907,2127,110,1,0.5
DeepRM_ECO,6.92,173,110,1,0.5
SJF,23.59633027522936,2572,110,1,0.5
DeepRM_ECO,1.1111111111111112,10,110,1,0.5
SJF,15.954128440366972,1739,110,1,0.5
DeepRM_ECO,1.5555555555555556,14,110,1,0.5
SJF,21.798165137614678,2376,110,1,0.5
DeepRM_ECO,5.473684210526316,104,110,1,0.5
SJF,23.871559633027523,2602,110,1,0.5
DeepRM_ECO,1.0,6,110,1,0.5
SJF,17.458715596330276,1903,110,1,0.5
DeepRM_ECO,4.4,44,110,1,0.5
SJF,23.788990825688074,2593,110,1,0.5
DeepRM_ECO,7.7,231,110,1,0.5
SJF,18.660550458715598,2034,110,1,0.5
DeepRM_ECO,1.4545454545454546,16,110,1,0.5
SJF,18.94495412844037,2065,110,1,0.5
DeepRM_ECO,4.578947368421052,87,110,1,0.5
SJF,19.623853211009173,2139,110,1,0.5
DeepRM_ECO,5.090909090909091,112,110,1,0.5
SJF,25.027522935779817,2728,110,1,0.5
DeepRM_ECO,1.0,5,110,1,0.5
SJF,22.06422018348624,2405,110,1,0.5
DeepRM_ECO,7.636363636363637,84,110,1,0.5
SJF,21.96330275229358,2394,110,1,0.5
DeepRM_ECO,1.3333333333333333,8,110,1,0.5
SJF,18.990825688073393,2070,110,1,0.5
DeepRM_ECO,4.357142857142857,61,120,1,0.5
SJF,20.159663865546218,2399,120,1,0.5
DeepRM_ECO,4.3076923076923075,56,120,1,0.5
SJF,23.529411764705884,2800,120,1,0.5
DeepRM_ECO,3.1666666666666665,57,120,1,0.5
SJF,21.823529411764707,2597,120,1,0.5
DeepRM_ECO,8.3,249,120,1,0.5
SJF,21.714285714285715,2584,120,1,0.5
DeepRM_ECO,3.875,31,120,1,0.5
SJF,28.016806722689076,3334,120,1,0.5
DeepRM_ECO,3.3076923076923075,43,120,1,0.5
SJF,18.008403361344538,2143,120,1,0.5
DeepRM_ECO,5.105263157894737,97,120,1,0.5
SJF,22.30252100840336,2654,120,1,0.5
DeepRM_ECO,6.153846153846154,80,120,1,0.5
SJF,21.613445378151262,2572,120,1,0.5
DeepRM_ECO,1.6153846153846154,21,120,1,0.5
SJF,19.470588235294116,2317,120,1,0.5
DeepRM_ECO,4.0,44,120,1,0.5
SJF,27.764705882352942,3304,120,1,0.5
DeepRM_ECO,5.833333333333333,70,120,1,0.5
SJF,22.310924369747898,2655,120,1,0.5
DeepRM_ECO,3.4,34,120,1,0.5
SJF,25.689075630252102,3057,120,1,0.5
DeepRM_ECO,8.852941176470589,301,120,1,0.5
SJF,21.126050420168067,2514,120,1,0.5
DeepRM_ECO,9.137931034482758,265,120,1,0.5
SJF,21.69747899159664,2582,120,1,0.5
DeepRM_ECO,1.3,13,120,1,0.5
SJF,21.319327731092436,2537,120,1,0.5
DeepRM_ECO,3.4166666666666665,41,120,1,0.5
SJF,21.66386554621849,2578,120,1,0.5
DeepRM_ECO,7.96969696969697,263,120,1,0.5
SJF,21.537815126050422,2563,120,1,0.5
DeepRM_ECO,1.7,17,120,1,0.5
SJF,20.201680672268907,2404,120,1,0.5
DeepRM_ECO,4.2272727272727275,93,120,1,0.5
SJF,19.18487394957983,2283,120,1,0.5
DeepRM_ECO,2.6363636363636362,29,120,1,0.5
SJF,25.277310924369747,3008,120,1,0.5
DeepRM_ECO,4.285714285714286,60,130,1,0.5
SJF,21.271317829457363,2744,130,1,0.5
DeepRM_ECO,6.344827586206897,184,130,1,0.5
SJF,25.837209302325583,3333,130,1,0.5
DeepRM_ECO,4.5,90,130,1,0.5
SJF,23.387596899224807,3017,130,1,0.5
DeepRM_ECO,1.5714285714285714,11,130,1,0.5
SJF,26.558139534883722,3426,130,1,0.5
DeepRM_ECO,3.8,76,130,1,0.5
SJF,27.813953488372093,3588,130,1,0.5
DeepRM_ECO,2.75,11,130,1,0.5
SJF,25.426356589147286,3280,130,1,0.5
DeepRM_ECO,5.7368421052631575,109,130,1,0.5
SJF,31.844961240310077,4108,130,1,0.5
DeepRM_ECO,2.090909090909091,23,130,1,0.5
SJF,18.232558139534884,2352,130,1,0.5
DeepRM_ECO,1.0,6,130,1,0.5
SJF,27.24031007751938,3514,130,1,0.5
DeepRM_ECO,4.363636363636363,48,130,1,0.5
SJF,29.511627906976745,3807,130,1,0.5
DeepRM_ECO,16.7,167,130,1,0.5
SJF,26.023255813953487,3357,130,1,0.5
DeepRM_ECO,8.5,255,130,1,0.5
SJF,22.984496124031008,2965,130,1,0.5
DeepRM_ECO,8.862068965517242,257,130,1,0.5
SJF,23.54263565891473,3037,130,1,0.5
DeepRM_ECO,22.0,198,130,1,0.5
SJF,24.131782945736433,3113,130,1,0.5
DeepRM_ECO,1.0,2,130,1,0.5
SJF,25.0,3225,130,1,0.5
DeepRM_ECO,2.2,22,130,1,0.5
SJF,24.54263565891473,3166,130,1,0.5
DeepRM_ECO,4.0,44,130,1,0.5
SJF,23.333333333333332,3010,130,1,0.5
DeepRM_ECO,9.692307692307692,252,130,1,0.5
SJF,24.007751937984494,3097,130,1,0.5
DeepRM_ECO,3.3076923076923075,43,130,1,0.5
SJF,22.72093023255814,2931,130,1,0.5
DeepRM_ECO,6.6875,107,130,1,0.5
SJF,24.58139534883721,3171,130,1,0.5
DeepRM_ECO,4.214285714285714,59,140,1,0.5
SJF,23.014388489208635,3199,140,1,0.5
DeepRM_ECO,6.304347826086956,145,140,1,0.5
SJF,26.172661870503596,3638,140,1,0.5
DeepRM_ECO,8.571428571428571,180,140,1,0.5
SJF,27.575539568345324,3833,140,1,0.5
DeepRM_ECO,4.857142857142857,68,140,1,0.5
SJF,26.755395683453237,3719,140,1,0.5
DeepRM_ECO,8.4,210,140,1,0.5
SJF,31.36231884057971,4328,140,1,0.5
DeepRM_ECO,2.5555555555555554,23,140,1,0.5
SJF,27.863309352517987,3873,140,1,0.5
DeepRM_ECO,14.647058823529411,249,140,1,0.5
SJF,24.805755395683452,3448,140,1,0.5
DeepRM_ECO,5.277777777777778,95,140,1,0.5
SJF,25.81294964028777,3588,140,1,0.5
DeepRM_ECO,2.3,23,140,1,0.5
SJF,32.79136690647482,4558,140,1,0.5
DeepRM_ECO,31.11111111111111,1120,140,1,0.5
SJF,27.690647482014388,3849,140,1,0.5
DeepRM_ECO,8.535714285714286,239,140,1,0.5
SJF,24.18705035971223,3362,140,1,0.5
DeepRM_ECO,2.090909090909091,23,140,1,0.5
SJF,24.467625899280577,3401,140,1,0.5
DeepRM_ECO,1.4,14,140,1,0.5
SJF,26.467625899280577,3679,140,1,0.5
DeepRM_ECO,1.0,2,140,1,0.5
SJF,26.928057553956833,3743,140,1,0.5
DeepRM_ECO,1.0,5,140,1,0.5
SJF,29.07913669064748,4042,140,1,0.5
DeepRM_ECO,15.285714285714286,214,140,1,0.5
SJF,24.366906474820144,3387,140,1,0.5
DeepRM_ECO,4.428571428571429,62,140,1,0.5
SJF,25.884892086330936,3598,140,1,0.5
DeepRM_ECO,3.3333333333333335,30,140,1,0.5
SJF,23.323741007194243,3242,140,1,0.5
DeepRM_ECO,1.9090909090909092,21,140,1,0.5
SJF,28.53956834532374,3967,140,1,0.5
DeepRM_ECO,3.8333333333333335,46,140,1,0.5
SJF,24.345323741007196,3384,140,1,0.5
DeepRM_ECO,4.0,56,150,1,0.5
SJF,24.65771812080537,3674,150,1,0.5
DeepRM_ECO,7.043478260869565,162,150,1,0.5
SJF,28.00689655172414,4061,150,1,0.5
DeepRM_ECO,1.0,5,150,1,0.5
SJF,29.64864864864865,4388,150,1,0.5
DeepRM_ECO,9.11111111111111,164,150,1,0.5
SJF,29.879194630872483,4452,150,1,0.5
DeepRM_ECO,3.5384615384615383,46,150,1,0.5
SJF,23.026845637583893,3431,150,1,0.5
DeepRM_ECO,3.3333333333333335,40,150,1,0.5
SJF,33.236486486486484,4919,150,1,0.5
DeepRM_ECO,2.2,11,150,1,0.5
SJF,24.756756756756758,3664,150,1,0.5
DeepRM_ECO,1.1666666666666667,7,150,1,0.5
SJF,33.25342465753425,4855,150,1,0.5
DeepRM_ECO,5.916666666666667,71,150,1,0.5
SJF,27.56737588652482,3887,150,1,0.5
DeepRM_ECO,7.52,188,150,1,0.5
SJF,30.034246575342465,4385,150,1,0.5
DeepRM_ECO,4.4,66,150,1,0.5
SJF,26.094594594594593,3862,150,1,0.5
DeepRM_ECO,5.2631578947368425,100,150,1,0.5
SJF,27.614864864864863,4087,150,1,0.5
DeepRM_ECO,3.3333333333333335,40,150,1,0.5
SJF,27.97972972972973,4141,150,1,0.5
DeepRM_ECO,2.7,27,150,1,0.5
SJF,28.5,4218,150,1,0.5
DeepRM_ECO,2.1818181818181817,24,150,1,0.5
SJF,25.8843537414966,3805,150,1,0.5
DeepRM_ECO,2.3333333333333335,21,150,1,0.5
SJF,29.383561643835616,4290,150,1,0.5
DeepRM_ECO,5.653846153846154,147,150,1,0.5
SJF,25.892617449664428,3858,150,1,0.5
DeepRM_ECO,1.6666666666666667,15,150,1,0.5
SJF,34.0,4930,150,1,0.5
DeepRM_ECO,1.3333333333333333,8,150,1,0.5
SJF,30.47972972972973,4511,150,1,0.5
DeepRM_ECO,3.5,42,150,1,0.5
SJF,23.624161073825505,3520,150,1,0.5
DeepRM_ECO,4.214285714285714,59,160,1,0.5
SJF,24.746666666666666,3712,160,1,0.5
DeepRM_ECO,3.076923076923077,40,160,1,0.5
SJF,29.264900662251655,4419,160,1,0.5
DeepRM_ECO,8.666666666666666,208,160,1,0.5
SJF,27.333333333333332,4100,160,1,0.5
DeepRM_ECO,3.875,31,160,1,0.5
SJF,35.00689655172414,5076,160,1,0.5
DeepRM_ECO,1.75,21,160,1,0.5
SJF,26.95945945945946,3990,160,1,0.5
DeepRM_ECO,5.333333333333333,64,160,1,0.5
SJF,33.91156462585034,4985,160,1,0.5
DeepRM_ECO,1.9230769230769231,25,160,1,0.5
SJF,26.45098039215686,4047,160,1,0.5
DeepRM_ECO,2.3,23,160,1,0.5
SJF,34.13103448275862,4949,160,1,0.5
