Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,2.7916666666666665,67,140,1,0.5
DeepRM_ECO,3.466666666666667,52,150,1,0.5
SJF,3.608695652173913,83,150,1,0.5
DeepRM_ECO,3.6875,59,150,1,0.5
SJF,3.72,93,150,1,0.5
DeepRM_ECO,4.5,54,150,1,0.5
SJF,3.36,84,150,1,0.5
DeepRM_ECO,3.5833333333333335,43,150,1,0.5
SJF,3.6818181818181817,81,150,1,0.5
DeepRM_ECO,2.0,14,150,1,0.5
SJF,3.9166666666666665,94,150,1,0.5
DeepRM_ECO,3.7142857142857144,52,150,1,0.5
SJF,3.44,86,150,1,0.5
DeepRM_ECO,3.6666666666666665,33,150,1,0.5
SJF,3.65,73,150,1,0.5
DeepRM_ECO,1.0,2,150,1,0.5
SJF,3.0869565217391304,71,150,1,0.5
DeepRM_ECO,3.090909090909091,34,150,1,0.5
SJF,3.2,64,150,1,0.5
DeepRM_ECO,3.0,36,150,1,0.5
SJF,3.1578947368421053,60,150,1,0.5
DeepRM_ECO,2.0,12,150,1,0.5
SJF,3.9565217391304346,91,150,1,0.5
DeepRM_ECO,4.7894736842105265,91,150,1,0.5
SJF,3.4615384615384617,90,150,1,0.5
DeepRM_ECO,4.071428571428571,57,150,1,0.5
SJF,3.24,81,150,1,0.5
DeepRM_ECO,1.375,11,150,1,0.5
SJF,3.5185185185185186,95,150,1,0.5
DeepRM_ECO,2.9444444444444446,53,150,1,0.5
SJF,3.8260869565217392,88,150,1,0.5
DeepRM_ECO,1.0,3,150,1,0.5
SJF,3.4615384615384617,90,150,1,0.5
DeepRM_ECO,2.8666666666666667,43,150,1,0.5
SJF,3.4545454545454546,76,150,1,0.5
DeepRM_ECO,2.3,23,150,1,0.5
SJF,3.04,76,150,1,0.5
DeepRM_ECO,2.8,28,150,1,0.5
SJF,2.736842105263158,52,150,1,0.5
DeepRM_ECO,4.428571428571429,62,150,1,0.5
SJF,3.2142857142857144,90,150,1,0.5
DeepRM_ECO,3.0,39,160,1,0.5
SJF,3.608695652173913,83,160,1,0.5
DeepRM_ECO,2.4545454545454546,27,160,1,0.5
SJF,3.76,94,160,1,0.5
DeepRM_ECO,4.333333333333333,78,160,1,0.5
SJF,4.52,113,160,1,0.5
DeepRM_ECO,2.857142857142857,40,160,1,0.5
SJF,3.3214285714285716,93,160,1,0.5
DeepRM_ECO,3.0714285714285716,43,160,1,0.5
SJF,3.72,93,160,1,0.5
DeepRM_ECO,2.6470588235294117,45,160,1,0.5
SJF,3.8666666666666667,116,160,1,0.5
DeepRM_ECO,3.5833333333333335,43,160,1,0.5
SJF,2.9047619047619047,61,160,1,0.5
DeepRM_ECO,1.375,11,160,1,0.5
SJF,3.238095238095238,68,160,1,0.5
DeepRM_ECO,4.052631578947368,77,160,1,0.5
SJF,3.3214285714285716,93,160,1,0.5
DeepRM_ECO,1.0,4,160,1,0.5
SJF,3.8125,61,160,1,0.5
DeepRM_ECO,4.2105263157894735,80,160,1,0.5
SJF,3.576923076923077,93,160,1,0.5
DeepRM_ECO,1.0,5,160,1,0.5
SJF,3.3214285714285716,93,160,1,0.5
DeepRM_ECO,4.428571428571429,62,160,1,0.5
SJF,3.6153846153846154,94,160,1,0.5
DeepRM_ECO,1.5,3,160,1,0.5
SJF,4.9,98,160,1,0.5
DeepRM_ECO,1.4545454545454546,16,160,1,0.5
SJF,4.592592592592593,124,160,1,0.5
DeepRM_ECO,3.3333333333333335,50,160,1,0.5
SJF,3.4545454545454546,76,160,1,0.5
DeepRM_ECO,3.7142857142857144,52,160,1,0.5
SJF,3.5555555555555554,96,160,1,0.5
DeepRM_ECO,3.4285714285714284,48,160,1,0.5
SJF,4.48,112,160,1,0.5
DeepRM_ECO,4.333333333333333,52,160,1,0.5
SJF,3.6842105263157894,70,160,1,0.5
DeepRM_ECO,1.625,13,160,1,0.5
SJF,3.6551724137931036,106,160,1,0.5
DeepRM_ECO,3.5294117647058822,60,170,1,0.5
SJF,3.923076923076923,102,170,1,0.5
DeepRM_ECO,3.3125,53,170,1,0.5
SJF,4.230769230769231,110,170,1,0.5
DeepRM_ECO,2.3636363636363638,26,170,1,0.5
SJF,4.0,100,170,1,0.5
DeepRM_ECO,4.157894736842105,79,170,1,0.5
SJF,3.9310344827586206,114,170,1,0.5
DeepRM_ECO,1.8,18,170,1,0.5
SJF,4.04,101,170,1,0.5
DeepRM_ECO,4.631578947368421,88,170,1,0.5
SJF,3.3870967741935485,105,170,1,0.5
DeepRM_ECO,5.222222222222222,94,170,1,0.5
SJF,3.92,98,170,1,0.5
DeepRM_ECO,4.066666666666666,61,170,1,0.5
SJF,4.090909090909091,90,170,1,0.5
DeepRM_ECO,4.785714285714286,67,170,1,0.5
SJF,4.565217391304348,105,170,1,0.5
DeepRM_ECO,3.9444444444444446,71,170,1,0.5
SJF,3.380952380952381,71,170,1,0.5
DeepRM_ECO,2.4166666666666665,29,170,1,0.5
SJF,3.6451612903225805,113,170,1,0.5
DeepRM_ECO,1.2,6,170,1,0.5
SJF,4.612903225806452,143,170,1,0.5
DeepRM_ECO,1.8333333333333333,11,170,1,0.5
SJF,4.0344827586206895,117,170,1,0.5
DeepRM_ECO,3.0833333333333335,37,170,1,0.5
SJF,3.72,93,170,1,0.5
DeepRM_ECO,1.4545454545454546,16,170,1,0.5
SJF,4.0,108,170,1,0.5
DeepRM_ECO,2.6363636363636362,29,170,1,0.5
SJF,3.1923076923076925,83,170,1,0.5
DeepRM_ECO,3.642857142857143,51,170,1,0.5
SJF,4.48,112,170,1,0.5
DeepRM_ECO,4.473684210526316,85,170,1,0.5
SJF,4.2,105,170,1,0.5
DeepRM_ECO,2.142857142857143,15,170,1,0.5
SJF,4.217391304347826,97,170,1,0.5
DeepRM_ECO,4.846153846153846,126,170,1,0.5
SJF,4.40625,141,170,1,0.5
DeepRM_ECO,3.823529411764706,65,180,1,0.5
SJF,3.923076923076923,102,180,1,0.5
DeepRM_ECO,3.5833333333333335,43,180,1,0.5
SJF,3.9285714285714284,110,180,1,0.5
DeepRM_ECO,4.2105263157894735,80,180,1,0.5
SJF,4.586206896551724,133,180,1,0.5
DeepRM_ECO,1.7142857142857142,12,180,1,0.5
SJF,4.758620689655173,138,180,1,0.5
DeepRM_ECO,2.8461538461538463,37,180,1,0.5
SJF,3.8421052631578947,73,180,1,0.5
DeepRM_ECO,4.166666666666667,50,180,1,0.5
SJF,3.8095238095238093,80,180,1,0.5
DeepRM_ECO,1.4,14,180,1,0.5
SJF,4.037037037037037,109,180,1,0.5
DeepRM_ECO,3.0625,49,180,1,0.5
SJF,4.964285714285714,139,180,1,0.5
DeepRM_ECO,1.25,5,180,1,0.5
SJF,4.526315789473684,86,180,1,0.5
DeepRM_ECO,5.2631578947368425,100,180,1,0.5
SJF,4.4,132,180,1,0.5
DeepRM_ECO,4.733333333333333,71,180,1,0.5
SJF,3.8620689655172415,112,180,1,0.5
DeepRM_ECO,3.1538461538461537,41,180,1,0.5
SJF,3.789473684210526,72,180,1,0.5
DeepRM_ECO,3.8823529411764706,66,180,1,0.5
SJF,4.357142857142857,122,180,1,0.5
DeepRM_ECO,5.375,86,180,1,0.5
SJF,4.310344827586207,125,180,1,0.5
DeepRM_ECO,4.0588235294117645,69,180,1,0.5
SJF,3.48,87,180,1,0.5
DeepRM_ECO,3.1,31,180,1,0.5
SJF,3.782608695652174,87,180,1,0.5
DeepRM_ECO,5.076923076923077,66,180,1,0.5
SJF,4.318181818181818,95,180,1,0.5
DeepRM_ECO,1.8571428571428572,13,180,1,0.5
SJF,4.217391304347826,97,180,1,0.5
DeepRM_ECO,3.588235294117647,61,180,1,0.5
SJF,4.666666666666667,154,180,1,0.5
DeepRM_ECO,4.2631578947368425,81,180,1,0.5
SJF,4.032258064516129,125,180,1,0.5
DeepRM_ECO,2.076923076923077,27,190,1,0.5
SJF,4.392857142857143,123,190,1,0.5
DeepRM_ECO,1.2,6,190,1,0.5
SJF,4.7407407407407405,128,190,1,0.5
DeepRM_ECO,3.8,57,190,1,0.5
SJF,5.32258064516129,165,190,1,0.5
DeepRM_ECO,5.466666666666667,82,190,1,0.5
SJF,4.7272727272727275,156,190,1,0.5
DeepRM_ECO,1.8888888888888888,17,190,1,0.5
SJF,4.083333333333333,98,190,1,0.5
DeepRM_ECO,4.235294117647059,72,190,1,0.5
SJF,3.3870967741935485,105,190,1,0.5
DeepRM_ECO,6.695652173913044,154,190,1,0.5
SJF,4.228571428571429,148,190,1,0.5
DeepRM_ECO,5.0,50,190,1,0.5
SJF,4.7727272727272725,105,190,1,0.5
DeepRM_ECO,5.117647058823529,87,190,1,0.5
SJF,3.9285714285714284,110,190,1,0.5
DeepRM_ECO,1.6363636363636365,18,190,1,0.5
SJF,4.53125,145,190,1,0.5
DeepRM_ECO,4.7272727272727275,52,190,1,0.5
SJF,4.173913043478261,96,190,1,0.5
DeepRM_ECO,5.636363636363637,124,190,1,0.5
SJF,4.642857142857143,130,190,1,0.5
DeepRM_ECO,3.2142857142857144,45,190,1,0.5
SJF,4.107142857142857,115,190,1,0.5
DeepRM_ECO,4.142857142857143,58,190,1,0.5
SJF,4.434782608695652,102,190,1,0.5
DeepRM_ECO,3.4285714285714284,48,190,1,0.5
SJF,4.03125,129,190,1,0.5
DeepRM_ECO,4.642857142857143,65,190,1,0.5
SJF,4.235294117647059,144,190,1,0.5
DeepRM_ECO,1.625,13,190,1,0.5
SJF,4.09375,131,190,1,0.5
DeepRM_ECO,5.384615384615385,140,190,1,0.5
SJF,4.647058823529412,158,190,1,0.5
DeepRM_ECO,4.4,88,190,1,0.5
SJF,4.032258064516129,125,190,1,0.5
DeepRM_ECO,2.0,30,190,1,0.5
SJF,4.653846153846154,121,190,1,0.5
DeepRM_ECO,1.5,6,50,1,0.5
SJF,1.2222222222222223,11,50,1,0.5
DeepRM_ECO,1.125,9,50,1,0.5
SJF,1.5,12,50,1,0.5
DeepRM_ECO,1.3333333333333333,4,50,1,0.5
SJF,1.1666666666666667,7,50,1,0.5
DeepRM_ECO,1.0,4,50,1,0.5
SJF,1.2222222222222223,11,50,1,0.5
DeepRM_ECO,1.6666666666666667,10,50,1,0.5
SJF,1.4545454545454546,16,50,1,0.5
DeepRM_ECO,1.0,2,50,1,0.5
SJF,1.25,15,50,1,0.5
DeepRM_ECO,1.0,5,50,1,0.5
SJF,1.7272727272727273,19,50,1,0.5
DeepRM_ECO,1.0,7,50,1,0.5
SJF,1.5,12,50,1,0.5
DeepRM_ECO,1.25,5,50,1,0.5
SJF,1.375,11,50,1,0.5
DeepRM_ECO,1.75,21,50,1,0.5
SJF,1.3,13,50,1,0.5
DeepRM_ECO,1.2,6,50,1,0.5
SJF,1.1428571428571428,8,50,1,0.5
DeepRM_ECO,1.8571428571428572,13,50,1,0.5
SJF,1.8,18,50,1,0.5
DeepRM_ECO,1.6,8,50,1,0.5
SJF,1.1111111111111112,10,50,1,0.5
DeepRM_ECO,1.0,3,50,1,0.5
SJF,1.75,14,50,1,0.5
DeepRM_ECO,1.2,6,50,1,0.5
SJF,1.2222222222222223,11,50,1,0.5
DeepRM_ECO,1.5,6,50,1,0.5
SJF,1.3333333333333333,8,50,1,0.5
DeepRM_ECO,1.6666666666666667,5,50,1,0.5
SJF,1.2857142857142858,9,50,1,0.5
DeepRM_ECO,1.2,6,50,1,0.5
SJF,1.5714285714285714,11,50,1,0.5
DeepRM_ECO,1.75,7,50,1,0.5
SJF,1.4545454545454546,16,50,1,0.5
DeepRM_ECO,1.0,1,50,1,0.5
SJF,1.125,9,50,1,0.5
DeepRM_ECO,1.5,6,60,1,0.5
SJF,1.5454545454545454,17,60,1,0.5
DeepRM_ECO,1.8571428571428572,26,60,1,0.5
SJF,1.6363636363636365,18,60,1,0.5
DeepRM_ECO,1.5,9,60,1,0.5
SJF,1.7272727272727273,19,60,1,0.5
DeepRM_ECO,1.5,6,60,1,0.5
SJF,1.5,15,60,1,0.5
DeepRM_ECO,1.7777777777777777,16,60,1,0.5
SJF,1.6428571428571428,23,60,1,0.5
DeepRM_ECO,1.0,5,60,1,0.5
SJF,1.7272727272727273,19,60,1,0.5
DeepRM_ECO,2.142857142857143,15,60,1,0.5
SJF,1.6666666666666667,20,60,1,0.5
DeepRM_ECO,1.6,8,60,1,0.5
SJF,1.7,17,60,1,0.5
DeepRM_ECO,1.6666666666666667,5,60,1,0.5
SJF,1.625,13,60,1,0.5
DeepRM_ECO,1.5,12,60,1,0.5
SJF,1.5555555555555556,14,60,1,0.5
DeepRM_ECO,1.6666666666666667,10,60,1,0.5
SJF,1.4615384615384615,19,60,1,0.5
DeepRM_ECO,2.25,9,60,1,0.5
SJF,1.7692307692307692,23,60,1,0.5
DeepRM_ECO,1.4285714285714286,10,60,1,0.5
SJF,1.6428571428571428,23,60,1,0.5
DeepRM_ECO,1.6666666666666667,5,60,1,0.5
SJF,1.7777777777777777,16,60,1,0.5
DeepRM_ECO,1.6666666666666667,10,60,1,0.5
SJF,1.5555555555555556,14,60,1,0.5
DeepRM_ECO,2.0,10,60,1,0.5
SJF,1.5,18,60,1,0.5
DeepRM_ECO,1.6153846153846154,21,60,1,0.5
SJF,1.8181818181818181,20,60,1,0.5
DeepRM_ECO,1.0,2,60,1,0.5
SJF,1.9090909090909092,21,60,1,0.5
DeepRM_ECO,1.25,5,60,1,0.5
SJF,1.6363636363636365,18,60,1,0.5
DeepRM_ECO,1.8,9,60,1,0.5
SJF,1.7777777777777777,16,60,1,0.5
DeepRM_ECO,2.3333333333333335,14,70,1,0.5
SJF,1.8461538461538463,24,70,1,0.5
DeepRM_ECO,2.1666666666666665,39,70,1,0.5
SJF,2.4444444444444446,22,70,1,0.5
DeepRM_ECO,1.5,9,70,1,0.5
SJF,1.7692307692307692,23,70,1,0.5
DeepRM_ECO,1.6,8,70,1,0.5
SJF,1.8571428571428572,13,70,1,0.5
DeepRM_ECO,2.111111111111111,19,70,1,0.5
SJF,1.75,21,70,1,0.5
DeepRM_ECO,1.25,10,70,1,0.5
SJF,1.9090909090909092,21,70,1,0.5
DeepRM_ECO,2.3333333333333335,14,70,1,0.5
SJF,1.9090909090909092,21,70,1,0.5
DeepRM_ECO,1.2,6,70,1,0.5
SJF,1.6923076923076923,22,70,1,0.5
DeepRM_ECO,1.6,8,70,1,0.5
SJF,1.4444444444444444,13,70,1,0.5
DeepRM_ECO,2.3,23,70,1,0.5
SJF,2.3076923076923075,30,70,1,0.5
DeepRM_ECO,1.3333333333333333,8,70,1,0.5
SJF,1.5454545454545454,17,70,1,0.5
DeepRM_ECO,2.0,16,70,1,0.5
SJF,1.8666666666666667,28,70,1,0.5
DeepRM_ECO,1.25,5,70,1,0.5
SJF,1.5555555555555556,14,70,1,0.5
DeepRM_ECO,1.1666666666666667,7,70,1,0.5
SJF,1.9285714285714286,27,70,1,0.5
DeepRM_ECO,1.1666666666666667,7,70,1,0.5
SJF,2.076923076923077,27,70,1,0.5
DeepRM_ECO,1.3333333333333333,8,70,1,0.5
SJF,1.8333333333333333,22,70,1,0.5
DeepRM_ECO,2.0,16,70,1,0.5
SJF,2.0833333333333335,25,70,1,0.5
DeepRM_ECO,2.0,10,70,1,0.5
SJF,1.75,14,70,1,0.5
DeepRM_ECO,1.6666666666666667,10,70,1,0.5
SJF,1.7777777777777777,16,70,1,0.5
DeepRM_ECO,1.2,6,70,1,0.5
SJF,1.8333333333333333,22,70,1,0.5
DeepRM_ECO,3.0,24,80,1,0.5
SJF,1.9285714285714286,27,80,1,0.5
DeepRM_ECO,1.5454545454545454,17,80,1,0.5
SJF,2.1333333333333333,32,80,1,0.5
DeepRM_ECO,2.7,27,80,1,0.5
SJF,2.5,30,80,1,0.5
DeepRM_ECO,1.8571428571428572,26,80,1,0.5
SJF,1.8888888888888888,34,80,1,0.5
DeepRM_ECO,3.0,18,80,1,0.5
SJF,2.0,28,80,1,0.5
DeepRM_ECO,1.25,5,80,1,0.5
SJF,1.5555555555555556,14,80,1,0.5
DeepRM_ECO,3.0,18,80,1,0.5
SJF,2.0,18,80,1,0.5
DeepRM_ECO,1.5714285714285714,11,80,1,0.5
SJF,1.8181818181818181,20,80,1,0.5
DeepRM_ECO,1.8333333333333333,22,80,1,0.5
SJF,2.1666666666666665,26,80,1,0.5
DeepRM_ECO,1.8888888888888888,17,80,1,0.5
SJF,1.9375,31,80,1,0.5
DeepRM_ECO,2.5,15,80,1,0.5
SJF,2.4615384615384617,32,80,1,0.5
DeepRM_ECO,1.3333333333333333,12,80,1,0.5
SJF,2.0,34,80,1,0.5
DeepRM_ECO,2.076923076923077,27,80,1,0.5
SJF,2.375,38,80,1,0.5
DeepRM_ECO,1.0,6,80,1,0.5
SJF,2.3076923076923075,30,80,1,0.5
DeepRM_ECO,2.0,16,80,1,0.5
SJF,2.230769230769231,29,80,1,0.5
DeepRM_ECO,2.4,12,80,1,0.5
SJF,2.3636363636363638,26,80,1,0.5
DeepRM_ECO,1.75,7,80,1,0.5
SJF,1.6666666666666667,20,80,1,0.5
DeepRM_ECO,2.5714285714285716,18,80,1,0.5
SJF,1.4444444444444444,13,80,1,0.5
DeepRM_ECO,2.0,10,80,1,0.5
SJF,2.125,34,80,1,0.5
DeepRM_ECO,2.6666666666666665,24,80,1,0.5
SJF,2.0714285714285716,29,80,1,0.5
DeepRM_ECO,3.0,24,90,1,0.5
SJF,2.066666666666667,31,90,1,0.5
DeepRM_ECO,2.3333333333333335,14,90,1,0.5
SJF,2.0,32,90,1,0.5
DeepRM_ECO,2.0,18,90,1,0.5
SJF,2.3333333333333335,35,90,1,0.5
DeepRM_ECO,2.0,26,90,1,0.5
SJF,2.5714285714285716,36,90,1,0.5
DeepRM_ECO,2.875,23,90,1,0.5
SJF,2.1176470588235294,36,90,1,0.5
DeepRM_ECO,2.357142857142857,33,90,1,0.5
SJF,2.3684210526315788,45,90,1,0.5
DeepRM_ECO,1.5,12,90,1,0.5
SJF,2.5,35,90,1,0.5
DeepRM_ECO,2.1538461538461537,28,90,1,0.5
SJF,2.6875,43,90,1,0.5
DeepRM_ECO,1.875,15,90,1,0.5
SJF,2.1578947368421053,41,90,1,0.5
DeepRM_ECO,1.6,16,90,1,0.5
SJF,2.411764705882353,41,90,1,0.5
DeepRM_ECO,2.4,12,90,1,0.5
SJF,1.8666666666666667,28,90,1,0.5
DeepRM_ECO,1.7777777777777777,16,90,1,0.5
SJF,2.1333333333333333,32,90,1,0.5
DeepRM_ECO,1.8333333333333333,11,90,1,0.5
SJF,2.2142857142857144,31,90,1,0.5
DeepRM_ECO,2.0,12,90,1,0.5
SJF,2.4,24,90,1,0.5
DeepRM_ECO,1.7142857142857142,12,90,1,0.5
SJF,2.3846153846153846,31,90,1,0.5
DeepRM_ECO,1.875,15,90,1,0.5
SJF,2.3529411764705883,40,90,1,0.5
DeepRM_ECO,2.0,10,90,1,0.5
SJF,2.176470588235294,37,90,1,0.5
DeepRM_ECO,2.0,8,90,1,0.5
SJF,2.888888888888889,26,90,1,0.5
DeepRM_ECO,2.875,23,90,1,0.5
SJF,2.5714285714285716,36,90,1,0.5
DeepRM_ECO,1.2857142857142858,9,90,1,0.5
SJF,2.4615384615384617,32,90,1,0.5
DeepRM_ECO,2.7777777777777777,25,100,1,0.5
SJF,2.066666666666667,31,100,1,0.5
DeepRM_ECO,2.3333333333333335,14,100,1,0.5
SJF,2.625,42,100,1,0.5
DeepRM_ECO,2.0,18,100,1,0.5
SJF,1.9333333333333333,29,100,1,0.5
DeepRM_ECO,1.0,5,100,1,0.5
SJF,2.076923076923077,27,100,1,0.5
DeepRM_ECO,1.25,5,100,1,0.5
SJF,2.0,24,100,1,0.5
DeepRM_ECO,2.2857142857142856,16,100,1,0.5
SJF,2.4545454545454546,27,100,1,0.5
DeepRM_ECO,2.75,22,100,1,0.5
SJF,2.6315789473684212,50,100,1,0.5
DeepRM_ECO,2.0,18,100,1,0.5
SJF,2.1538461538461537,28,100,1,0.5
DeepRM_ECO,3.0,21,100,1,0.5
SJF,2.5714285714285716,36,100,1,0.5
DeepRM_ECO,2.2,11,100,1,0.5
SJF,1.8666666666666667,28,100,1,0.5
DeepRM_ECO,1.25,5,100,1,0.5
SJF,2.6470588235294117,45,100,1,0.5
DeepRM_ECO,2.3,23,100,1,0.5
SJF,2.5,35,100,1,0.5
DeepRM_ECO,2.6,13,100,1,0.5
SJF,2.769230769230769,36,100,1,0.5
DeepRM_ECO,2.125,17,100,1,0.5
SJF,2.4,48,100,1,0.5
DeepRM_ECO,3.0833333333333335,37,100,1,0.5
SJF,2.4444444444444446,44,100,1,0.5
DeepRM_ECO,1.875,15,100,1,0.5
SJF,2.533333333333333,38,100,1,0.5
DeepRM_ECO,2.4444444444444446,22,100,1,0.5
SJF,2.6315789473684212,50,100,1,0.5
DeepRM_ECO,1.5714285714285714,11,100,1,0.5
SJF,2.6,39,100,1,0.5
DeepRM_ECO,3.25,39,100,1,0.5
SJF,2.923076923076923,38,100,1,0.5
DeepRM_ECO,1.7692307692307692,23,100,1,0.5
SJF,2.176470588235294,37,100,1,0.5
DeepRM_ECO,2.6363636363636362,29,110,1,0.5
SJF,2.789473684210526,53,110,1,0.5
DeepRM_ECO,2.0,30,110,1,0.5
SJF,2.1666666666666665,39,110,1,0.5
DeepRM_ECO,2.0,14,110,1,0.5
SJF,2.8333333333333335,51,110,1,0.5
DeepRM_ECO,2.4444444444444446,22,110,1,0.5
SJF,2.7058823529411766,46,110,1,0.5
DeepRM_ECO,2.7777777777777777,25,110,1,0.5
SJF,3.4210526315789473,65,110,1,0.5
DeepRM_ECO,3.230769230769231,42,110,1,0.5
SJF,2.888888888888889,52,110,1,0.5
DeepRM_ECO,2.875,23,110,1,0.5
SJF,2.3684210526315788,45,110,1,0.5
DeepRM_ECO,2.2222222222222223,20,110,1,0.5
SJF,2.55,51,110,1,0.5
DeepRM_ECO,1.3333333333333333,12,110,1,0.5
SJF,2.6363636363636362,58,110,1,0.5
DeepRM_ECO,1.5555555555555556,14,110,1,0.5
SJF,2.6666666666666665,48,110,1,0.5
DeepRM_ECO,3.375,27,110,1,0.5
SJF,2.7333333333333334,41,110,1,0.5
DeepRM_ECO,1.0,6,110,1,0.5
SJF,3.0,51,110,1,0.5
DeepRM_ECO,3.3,33,110,1,0.5
SJF,3.533333333333333,53,110,1,0.5
DeepRM_ECO,2.7,27,110,1,0.5
SJF,2.75,55,110,1,0.5
DeepRM_ECO,1.6363636363636365,18,110,1,0.5
SJF,2.764705882352941,47,110,1,0.5
DeepRM_ECO,2.0,16,110,1,0.5
SJF,2.2857142857142856,32,110,1,0.5
DeepRM_ECO,3.5384615384615383,46,110,1,0.5
SJF,3.1666666666666665,57,110,1,0.5
DeepRM_ECO,1.0,5,110,1,0.5
SJF,2.8823529411764706,49,110,1,0.5
DeepRM_ECO,3.0,18,110,1,0.5
SJF,3.5,42,110,1,0.5
DeepRM_ECO,1.1666666666666667,7,110,1,0.5
SJF,3.1818181818181817,70,110,1,0.5
DeepRM_ECO,3.727272727272727,41,120,1,0.5
SJF,2.789473684210526,53,120,1,0.5
DeepRM_ECO,2.6,26,120,1,0.5
SJF,3.3,66,120,1,0.5
DeepRM_ECO,2.3333333333333335,35,120,1,0.5
SJF,2.1904761904761907,46,120,1,0.5
DeepRM_ECO,2.125,17,120,1,0.5
SJF,2.772727272727273,61,120,1,0.5
DeepRM_ECO,3.75,30,120,1,0.5
SJF,3.2666666666666666,49,120,1,0.5
DeepRM_ECO,2.3333333333333335,21,120,1,0.5
SJF,3.217391304347826,74,120,1,0.5
DeepRM_ECO,2.0,22,120,1,0.5
SJF,2.5454545454545454,56,120,1,0.5
DeepRM_ECO,2.25,18,120,1,0.5
SJF,3.0588235294117645,52,120,1,0.5
DeepRM_ECO,2.1538461538461537,28,120,1,0.5
SJF,3.1818181818181817,70,120,1,0.5
DeepRM_ECO,3.2222222222222223,29,120,1,0.5
SJF,2.5625,41,120,1,0.5
DeepRM_ECO,3.2857142857142856,23,120,1,0.5
SJF,3.142857142857143,44,120,1,0.5
DeepRM_ECO,3.3,33,120,1,0.5
SJF,3.6875,59,120,1,0.5
DeepRM_ECO,4.076923076923077,53,120,1,0.5
SJF,2.8636363636363638,63,120,1,0.5
DeepRM_ECO,2.3333333333333335,21,120,1,0.5
SJF,3.2,48,120,1,0.5
DeepRM_ECO,1.3,13,120,1,0.5
SJF,3.409090909090909,75,120,1,0.5
DeepRM_ECO,3.6363636363636362,40,120,1,0.5
SJF,3.7222222222222223,67,120,1,0.5
DeepRM_ECO,3.25,39,120,1,0.5
SJF,2.6,39,120,1,0.5
DeepRM_ECO,1.6,16,120,1,0.5
SJF,3.090909090909091,68,120,1,0.5
DeepRM_ECO,3.789473684210526,72,120,1,0.5
SJF,2.8095238095238093,59,120,1,0.5
DeepRM_ECO,2.6363636363636362,29,120,1,0.5
SJF,3.05,61,120,1,0.5
DeepRM_ECO,3.6363636363636362,40,130,1,0.5
SJF,3.272727272727273,72,130,1,0.5
DeepRM_ECO,3.25,39,130,1,0.5
SJF,3.0869565217391304,71,130,1,0.5
DeepRM_ECO,3.9375,63,130,1,0.5
SJF,3.1,62,130,1,0.5
DeepRM_ECO,1.5714285714285714,11,130,1,0.5
SJF,2.5555555555555554,46,130,1,0.5
DeepRM_ECO,3.3333333333333335,50,130,1,0.5
SJF,3.1363636363636362,69,130,1,0.5
DeepRM_ECO,1.0,3,130,1,0.5
SJF,2.8,42,130,1,0.5
DeepRM_ECO,3.9166666666666665,47,130,1,0.5
SJF,3.111111111111111,56,130,1,0.5
DeepRM_ECO,2.1818181818181817,24,130,1,0.5
SJF,3.4074074074074074,92,130,1,0.5
DeepRM_ECO,1.0,6,130,1,0.5
SJF,3.3333333333333335,70,130,1,0.5
DeepRM_ECO,4.1,41,130,1,0.5
SJF,3.7142857142857144,52,130,1,0.5
DeepRM_ECO,2.0,16,130,1,0.5
SJF,2.8260869565217392,65,130,1,0.5
DeepRM_ECO,3.0714285714285716,43,130,1,0.5
SJF,3.130434782608696,72,130,1,0.5
DeepRM_ECO,2.7,27,130,1,0.5
SJF,3.3125,53,130,1,0.5
DeepRM_ECO,1.0,6,130,1,0.5
SJF,3.28,82,130,1,0.5
DeepRM_ECO,1.0,2,130,1,0.5
SJF,3.3684210526315788,64,130,1,0.5
DeepRM_ECO,2.7,27,130,1,0.5
SJF,2.9473684210526314,56,130,1,0.5
DeepRM_ECO,3.5454545454545454,39,130,1,0.5
SJF,3.0526315789473686,58,130,1,0.5
DeepRM_ECO,2.5,20,130,1,0.5
SJF,3.4545454545454546,76,130,1,0.5
DeepRM_ECO,2.6666666666666665,32,130,1,0.5
SJF,2.764705882352941,47,130,1,0.5
DeepRM_ECO,3.7857142857142856,53,130,1,0.5
SJF,2.7058823529411766,46,130,1,0.5
DeepRM_ECO,3.4545454545454546,38,140,1,0.5
SJF,3.272727272727273,72,140,1,0.5
DeepRM_ECO,3.0714285714285716,43,140,1,0.5
SJF,3.0,69,140,1,0.5
DeepRM_ECO,3.3,33,140,1,0.5
SJF,3.142857142857143,66,140,1,0.5
DeepRM_ECO,4.285714285714286,60,140,1,0.5
SJF,3.5,70,140,1,0.5
DeepRM_ECO,3.5454545454545454,39,140,1,0.5
SJF,2.3076923076923075,30,140,1,0.5
DeepRM_ECO,2.3333333333333335,21,140,1,0.5
SJF,3.5,63,140,1,0.5
DeepRM_ECO,2.625,21,140,1,0.5
SJF,3.4210526315789473,65,140,1,0.5
DeepRM_ECO,4.333333333333333,65,140,1,0.5
SJF,3.4347826086956523,79,140,1,0.5
DeepRM_ECO,2.4,24,140,1,0.5
SJF,2.8947368421052633,55,140,1,0.5
DeepRM_ECO,2.4444444444444446,22,140,1,0.5
SJF,3.1176470588235294,53,140,1,0.5
