iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x15502ed56500>,2,2,[9 2],4,4,6,0,4
1,<environment.Job instance at 0x15502b620c80>,3,2,[1 7],6,6,8,0,6
1,<environment.Job instance at 0x15502ed561e0>,4,1,[1 8],9,12,13,3,12
1,<environment.Job instance at 0x1550612c0320>,5,19,[7 1],8,8,27,0,8
1,<environment.Job instance at 0x1550612c0370>,6,3,[2 5],9,9,12,0,9
1,<environment.Job instance at 0x1550612c8870>,4,2,[ 1 10],5,269,271,264,269
1,<environment.Job instance at 0x15502e6eb3c0>,2,1,[1 6],3,3,4,0,3
1,<environment.Job instance at 0x15502ed567d0>,4,15,[7 2],6,6,21,0,6
1,<environment.Job instance at 0x15502b48f960>,2,16,[1 8],6,6,22,0,6
1,<environment.Job instance at 0x15502b6eb280>,2,1,[8 1],5,5,6,0,5
1,<environment.Job instance at 0x1550300c3820>,3,3,[6 1],6,6,9,0,6
1,<environment.Job instance at 0x15502ebeba50>,2,3,[8 1],5,5,8,0,5
1,<environment.Job instance at 0x15502ebeb550>,1,1,[1 5],4,6,7,2,6
1,<environment.Job instance at 0x15502ebeb9b0>,3,24,[2 9],6,7,31,1,7
1,<environment.Job instance at 0x15502ebeb5f0>,4,2,[6 1],7,32,34,25,32
1,<environment.Job instance at 0x15503014b4b0>,1,2,[6 1],3,5,7,2,5
1,<environment.Job instance at 0x15503014b2d0>,2,1,[1 5],6,8,9,2,8
1,<environment.Job instance at 0x15502fd11cd0>,0,2,[6 2],1,1,3,0,1
1,<environment.Job instance at 0x1550300ad5a0>,3,13,[10  1],7,46,59,39,46
1,<environment.Job instance at 0x1550300addc0>,5,3,[5 2],9,84,87,75,84
1,<environment.Job instance at 0x15502b72c5f0>,0,3,[8 1],3,3,6,0,3
1,<environment.Job instance at 0x15503495cc30>,1,2,[2 6],3,3,5,0,3
1,<environment.Job instance at 0x15506000cbe0>,4,20,[1 6],8,158,178,150,158
1,<environment.Job instance at 0x15506000c0f0>,5,1,[1 8],9,338,339,329,338
1,<environment.Job instance at 0x155031a9de60>,1,3,[7 2],2,3,6,1,3
1,<environment.Job instance at 0x15502bbd95a0>,0,2,[2 8],2,2,4,0,2
1,<environment.Job instance at 0x15502bb18b40>,5,2,[ 2 10],8,173,175,165,173
1,<environment.Job instance at 0x15502b19ae60>,3,2,[9 1],6,272,274,266,272
1,<environment.Job instance at 0x15502ea73c80>,0,2,[1 9],1,1,3,0,1
1,<environment.Job instance at 0x15502fe2da00>,4,21,[5 1],6,28,49,22,28
1,<environment.Job instance at 0x15502bd29960>,3,1,[6 1],8,8,9,0,8
1,<environment.Job instance at 0x15502eab1820>,0,1,[7 2],1,1,2,0,1
1,<environment.Job instance at 0x15502eab1690>,1,1,[8 2],2,2,3,0,2
1,<environment.Job instance at 0x15502eab1870>,2,1,[ 1 10],3,5,6,2,5
1,<environment.Job instance at 0x15502eab1eb0>,4,2,[2 8],7,7,9,0,7
1,<environment.Job instance at 0x15502eab1230>,5,3,[10  1],8,9,12,1,8
1,<environment.Job instance at 0x15502ec44d20>,1,2,[1 9],2,2,4,0,2
1,<environment.Job instance at 0x15502b61f500>,3,1,[2 5],4,31,32,27,31
1,<environment.Job instance at 0x155035fe9280>,4,18,[2 9],6,50,68,44,50
1,<environment.Job instance at 0x1550609cb7d0>,2,18,[2 9],5,5,23,0,5
1,<environment.Job instance at 0x15502e5de820>,1,2,[2 5],2,2,4,0,2
1,<environment.Job instance at 0x15502bd6feb0>,2,2,[9 2],3,4,6,1,3
1,<environment.Job instance at 0x15502e5de500>,5,3,[1 7],7,7,10,0,7
1,<environment.Job instance at 0x15502bd6f5a0>,6,2,[ 1 10],8,10,12,2,8
1,<environment.Job instance at 0x15502eaf8870>,2,14,[2 7],4,4,18,0,4
1,<environment.Job instance at 0x155035e2a5f0>,5,22,[1 7],8,20,42,12,20
1,<environment.Job instance at 0x15502be0e0f0>,4,1,[1 8],8,55,56,47,55
1,<environment.Job instance at 0x1550300f0910>,7,2,[10  2],9,12,14,3,12
1,<environment.Job instance at 0x1550300f00a0>,4,18,[1 6],6,497,515,491,497
1,<environment.Job instance at 0x15508012ae60>,1,2,[8 1],3,3,5,0,3
1,<environment.Job instance at 0x15502b9ba370>,2,15,[1 8],4,4,19,0,4
1,<environment.Job instance at 0x15502e5d9f50>,1,3,[2 7],4,4,7,0,4
1,<environment.Job instance at 0x15502bca43c0>,0,22,[2 9],1,1,23,0,1
1,<environment.Job instance at 0x155030a1c5a0>,2,3,[2 9],3,23,26,20,3
1,<environment.Job instance at 0x155030a1cfa0>,3,3,[1 8],5,26,29,21,5
1,<environment.Job instance at 0x15502b52ceb0>,4,3,[6 2],7,26,29,19,7
1,<environment.Job instance at 0x15502b326460>,0,2,[8 1],1,1,3,0,1
1,<environment.Job instance at 0x15502b52c230>,2,17,[1 8],4,4,21,0,4
1,<environment.Job instance at 0x155082d890f0>,6,3,[5 2],8,776,779,768,776
1,<environment.Job instance at 0x15502e6ebc80>,2,24,[9 2],3,27,51,24,27
1,<environment.Job instance at 0x15502e6eb230>,3,18,[2 9],4,272,290,268,272
1,<environment.Job instance at 0x15503699f190>,2,1,[1 9],4,4,5,0,4
1,<environment.Job instance at 0x15502b9d9a00>,3,27,[2 7],5,5,32,0,5
1,<environment.Job instance at 0x1550301a2640>,5,16,[2 9],7,32,48,25,19
1,<environment.Job instance at 0x15502b41eb40>,0,3,[10  2],1,1,4,0,1
1,<environment.Job instance at 0x15502b41eb90>,2,19,[1 8],4,4,23,0,4
1,<environment.Job instance at 0x15503014bb40>,2,16,[1 6],3,5,21,2,5
1,<environment.Job instance at 0x1550609b3780>,1,1,[1 5],2,2,3,0,2
1,<environment.Job instance at 0x1550609b3a00>,2,15,[1 6],4,4,19,0,4
1,<environment.Job instance at 0x155035eebaf0>,5,2,[2 6],9,19,21,10,13
1,<environment.Job instance at 0x155035eeb5f0>,2,1,[2 7],3,3,4,0,3
1,<environment.Job instance at 0x155036852be0>,2,17,[8 2],4,8,25,4,8
1,<environment.Job instance at 0x15502bf49640>,2,3,[6 2],4,4,7,0,4
1,<environment.Job instance at 0x15502bf49050>,3,2,[1 6],5,5,7,0,5
1,<environment.Job instance at 0x15502bf49320>,4,23,[ 1 10],6,7,30,1,6
1,<environment.Job instance at 0x1550301f06e0>,7,3,[8 2],9,92,95,83,92
1,<environment.Job instance at 0x15502bf495f0>,3,1,[9 2],6,6,7,0,6
1,<environment.Job instance at 0x15502eb201e0>,4,2,[8 1],7,7,9,0,7
1,<environment.Job instance at 0x15502eb20c30>,5,3,[2 8],8,8,11,0,8
1,<environment.Job instance at 0x1550301e2b90>,2,3,[2 9],4,4,7,0,4
1,<environment.Job instance at 0x15502fd55640>,4,3,[5 2],6,42,45,36,42
1,<environment.Job instance at 0x1550612b9640>,3,13,[2 9],7,8,21,1,8
1,<environment.Job instance at 0x15506194b9b0>,0,2,[10  1],1,1,3,0,1
1,<environment.Job instance at 0x15502ec9f640>,4,1,[1 6],5,79,80,74,79
1,<environment.Job instance at 0x155030a0d0a0>,2,3,[1 7],4,14,17,10,14
1,<environment.Job instance at 0x15502eb923c0>,1,1,[2 8],6,6,7,0,6
1,<environment.Job instance at 0x15502eb92690>,2,3,[8 1],7,7,10,0,7
1,<environment.Job instance at 0x15502fc7fbe0>,3,26,[9 2],6,59,85,53,59
1,<environment.Job instance at 0x15502fc9f8c0>,1,2,[8 2],2,2,4,0,2
1,<environment.Job instance at 0x1550600292d0>,1,28,[7 1],3,35,63,32,35
1,<environment.Job instance at 0x155035fd6e60>,0,1,[8 2],1,1,2,0,1
1,<environment.Job instance at 0x155035fd68c0>,1,2,[6 1],8,8,10,0,8
1,<environment.Job instance at 0x1550300a2550>,2,1,[2 7],3,3,4,0,3
1,<environment.Job instance at 0x15503694a500>,3,2,[1 5],4,4,6,0,4
1,<environment.Job instance at 0x155030133640>,4,2,[8 2],5,5,7,0,5
1,<environment.Job instance at 0x15506124ef50>,7,3,[1 6],9,9,12,0,9
1,<environment.Job instance at 0x155060114c30>,1,3,[1 7],3,3,6,0,3
1,<environment.Job instance at 0x15502be17780>,3,1,[ 2 10],7,7,8,0,7
1,<environment.Job instance at 0x15502b6aa230>,5,27,[1 8],9,9,36,0,9
1,<environment.Job instance at 0x1550332f9870>,6,3,[7 2],9,16,19,7,16
1,<environment.Job instance at 0x15502e72ed20>,1,14,[2 9],4,5,19,1,5
1,<environment.Job instance at 0x1550332f9f00>,3,1,[ 1 10],8,19,20,11,8
1,<environment.Job instance at 0x155035f6b820>,4,3,[1 8],9,20,23,11,9
1,<environment.Job instance at 0x15502ed6a690>,1,2,[7 1],4,4,6,0,4
1,<environment.Job instance at 0x155035df99b0>,1,3,[5 2],4,4,7,0,4
1,<environment.Job instance at 0x155035fd0d70>,3,2,[8 2],6,22,24,16,22
1,<environment.Job instance at 0x15502b665730>,1,3,[ 1 10],4,4,7,0,4
1,<environment.Job instance at 0x155060a060a0>,4,3,[5 2],8,8,11,0,8
1,<environment.Job instance at 0x155060a06dc0>,3,2,[1 9],7,11,13,4,8
1,<environment.Job instance at 0x155060a06230>,1,3,[7 1],5,5,8,0,5
1,<environment.Job instance at 0x155035ee2d70>,1,1,[8 2],3,3,4,0,3
1,<environment.Job instance at 0x15502b4d7d70>,2,1,[1 8],4,4,5,0,4
1,<environment.Job instance at 0x1550301038c0>,1,1,[7 1],2,15,16,13,15
1,<environment.Job instance at 0x15502b6d0af0>,0,1,[7 2],2,2,3,0,2
1,<environment.Job instance at 0x15502c5cdaf0>,2,1,[1 8],4,4,5,0,4
1,<environment.Job instance at 0x15502c5cdc80>,4,28,[2 5],6,6,34,0,6
1,<environment.Job instance at 0x15502c5cd0f0>,5,19,[2 8],7,34,53,27,24
1,<environment.Job instance at 0x15506155fe10>,6,3,[5 1],9,11,14,2,11
1,<environment.Job instance at 0x15502ec4df00>,6,27,[9 2],9,10,37,1,10
1,<environment.Job instance at 0x15502ec42050>,0,1,[9 1],1,1,2,0,1
1,<environment.Job instance at 0x15502e649e10>,2,1,[7 1],3,3,4,0,3
1,<environment.Job instance at 0x15502ec42dc0>,4,14,[1 6],5,5,19,0,5
1,<environment.Job instance at 0x15502e6490a0>,7,12,[9 1],8,98,110,90,98
1,<environment.Job instance at 0x15502ed22320>,0,1,[2 9],1,2,3,1,2
1,<environment.Job instance at 0x15502b93d320>,1,1,[2 8],2,4,5,2,4
1,<environment.Job instance at 0x15502b32f320>,3,26,[1 8],4,5,31,1,4
1,<environment.Job instance at 0x15502eb22eb0>,4,1,[10  1],5,31,32,26,5
1,<environment.Job instance at 0x15502b32faa0>,6,2,[2 6],7,32,34,25,7
1,<environment.Job instance at 0x15502ba148c0>,2,24,[1 9],4,4,28,0,4
1,<environment.Job instance at 0x15502f3df640>,4,1,[2 6],8,516,517,508,516
1,<environment.Job instance at 0x155061259230>,2,18,[1 7],3,3,21,0,3
1,<environment.Job instance at 0x1550612964b0>,0,2,[8 1],1,1,3,0,1
1,<environment.Job instance at 0x15502c5b69b0>,1,2,[ 2 10],2,3,5,1,2
1,<environment.Job instance at 0x155035fb2cd0>,3,13,[ 1 10],4,5,18,1,4
1,<environment.Job instance at 0x155035fb2280>,4,3,[6 1],5,18,21,13,18
1,<environment.Job instance at 0x15502b359460>,0,3,[10  1],3,3,6,0,3
1,<environment.Job instance at 0x155036008320>,1,1,[1 9],4,6,7,2,4
1,<environment.Job instance at 0x1550600b6190>,4,16,[2 8],8,10,26,2,10
1,<environment.Job instance at 0x15502b004dc0>,0,2,[1 6],3,3,5,0,3
1,<environment.Job instance at 0x15502ed4aaf0>,1,2,[ 2 10],3,3,5,0,3
1,<environment.Job instance at 0x15502ed4a410>,2,27,[2 7],7,7,34,0,7
1,<environment.Job instance at 0x15502b7bc7d0>,0,3,[10  1],1,1,4,0,1
1,<environment.Job instance at 0x15502bd5b820>,2,3,[8 2],4,5,8,1,5
1,<environment.Job instance at 0x15502b52fb40>,1,2,[5 2],2,3,5,1,3
1,<environment.Job instance at 0x15502bdc55f0>,3,13,[2 7],4,4,17,0,4
1,<environment.Job instance at 0x15502bdc5320>,2,3,[5 1],3,5,8,2,4
1,<environment.Job instance at 0x155035dd8f50>,5,2,[8 1],6,19,21,13,19
1,<environment.Job instance at 0x15502bbec6e0>,3,3,[6 2],5,5,8,0,5
1,<environment.Job instance at 0x15502bbec0f0>,4,2,[6 1],6,36,38,30,36
1,<environment.Job instance at 0x15502b7abaa0>,3,27,[1 5],4,5,32,1,5
1,<environment.Job instance at 0x15502b9f7730>,1,1,[1 6],2,32,33,30,8
1,<environment.Job instance at 0x15502b7ab7d0>,4,1,[2 5],6,788,789,782,788
1,<environment.Job instance at 0x155031aa9820>,4,1,[7 2],9,11,12,2,11
1,<environment.Job instance at 0x15502c676f50>,4,16,[2 8],6,1001,1017,995,1001
1,<environment.Job instance at 0x15502b4de5a0>,3,2,[2 9],5,186,188,181,186
1,<environment.Job instance at 0x15502bab6aa0>,0,1,[2 7],1,1,2,0,1
1,<environment.Job instance at 0x15502bab6d70>,1,2,[2 9],2,2,4,0,2
1,<environment.Job instance at 0x1550368efaa0>,3,2,[1 9],4,6,8,2,6
1,<environment.Job instance at 0x1550301c01e0>,4,14,[2 6],6,62,76,56,62
1,<environment.Job instance at 0x15502e81b500>,2,3,[6 2],3,3,6,0,3
1,<environment.Job instance at 0x15502ed2fb90>,3,20,[1 7],7,7,27,0,7
1,<environment.Job instance at 0x15502e77ba50>,3,1,[2 9],4,610,611,606,610
1,<environment.Job instance at 0x15502fc11500>,4,2,[2 9],6,273,275,267,273
1,<environment.Job instance at 0x15502fc19550>,3,12,[ 1 10],4,4,16,0,4
1,<environment.Job instance at 0x15502b925960>,2,2,[2 7],3,20,22,17,20
1,<environment.Job instance at 0x15502e6c4910>,0,1,[2 5],1,1,2,0,1
1,<environment.Job instance at 0x15502b0f55a0>,1,17,[5 2],2,23,40,21,23
1,<environment.Job instance at 0x15502b8b5fa0>,2,25,[5 2],7,18,43,11,18
1,<environment.Job instance at 0x15502b364d20>,0,2,[6 2],1,1,3,0,1
1,<environment.Job instance at 0x15502f3a5280>,3,3,[2 6],4,4,7,0,4
1,<environment.Job instance at 0x15502dbb0dc0>,5,2,[5 2],7,7,9,0,7
1,<environment.Job instance at 0x15502dbb06e0>,6,2,[6 1],8,9,11,1,8
1,<environment.Job instance at 0x1550600a3b40>,2,3,[1 8],3,9,12,6,9
1,<environment.Job instance at 0x15502b38a870>,0,1,[6 1],1,1,2,0,1
1,<environment.Job instance at 0x15502c638b40>,3,2,[1 9],4,4,6,0,4
1,<environment.Job instance at 0x15502c638f00>,2,3,[10  1],4,4,7,0,4
1,<environment.Job instance at 0x15502b826320>,1,1,[9 2],3,4,5,1,4
1,<environment.Job instance at 0x15502b826aa0>,2,15,[7 1],4,5,20,1,5
1,<environment.Job instance at 0x15502ecfacd0>,2,15,[ 1 10],5,47,62,42,47
1,<environment.Job instance at 0x15502b61d870>,1,1,[6 1],3,170,171,167,170
1,<environment.Job instance at 0x15502eaa8be0>,4,1,[7 2],6,7,8,1,7
1,<environment.Job instance at 0x15502ed4ac30>,3,15,[ 1 10],5,38,53,33,38
1,<environment.Job instance at 0x15502eaa8cd0>,5,1,[2 8],7,144,145,137,144
1,<environment.Job instance at 0x15506007edc0>,2,2,[6 1],4,99,101,95,99
1,<environment.Job instance at 0x15506128f320>,0,1,[1 6],1,3,4,2,3
1,<environment.Job instance at 0x15502bc7dd20>,3,2,[2 6],4,4,6,0,4
1,<environment.Job instance at 0x15502eab36e0>,5,3,[7 2],6,7,10,1,7
1,<environment.Job instance at 0x15502b913eb0>,5,14,[2 7],7,106,120,99,106
1,<environment.Job instance at 0x15502b610280>,0,2,[2 9],3,4,6,1,4
1,<environment.Job instance at 0x15502b159dc0>,1,27,[ 1 10],5,5,32,0,5
1,<environment.Job instance at 0x15502fc77fa0>,0,3,[9 2],1,1,4,0,1
1,<environment.Job instance at 0x15502eab3f50>,5,1,[1 6],8,1892,1893,1884,1892
1,<environment.Job instance at 0x15502b2c00f0>,1,14,[10  2],4,10,24,6,10
1,<environment.Job instance at 0x15502b4da780>,2,12,[2 7],4,4,16,0,4
1,<environment.Job instance at 0x15502ed6c280>,3,3,[2 5],5,16,19,11,5
1,<environment.Job instance at 0x15502ed6c730>,5,24,[ 1 10],7,20,44,13,20
1,<environment.Job instance at 0x15502b2de3c0>,0,1,[7 2],1,1,2,0,1
1,<environment.Job instance at 0x15502b2de190>,1,2,[2 7],2,2,4,0,2
1,<environment.Job instance at 0x15502e79fa00>,3,3,[1 8],6,6,9,0,6
1,<environment.Job instance at 0x15502e79f820>,4,20,[2 7],7,9,29,2,7
1,<environment.Job instance at 0x15502e82e410>,1,17,[1 8],3,4,21,1,4
1,<environment.Job instance at 0x15502e82e0a0>,2,1,[2 8],4,21,22,17,5
1,<environment.Job instance at 0x15502e82e5a0>,4,2,[ 1 10],6,22,24,16,17
1,<environment.Job instance at 0x1550600918c0>,1,3,[2 9],3,3,6,0,3
1,<environment.Job instance at 0x155030135dc0>,3,1,[7 1],6,6,7,0,6
1,<environment.Job instance at 0x155030135a00>,4,1,[1 6],8,8,9,0,8
1,<environment.Job instance at 0x1550369c2640>,0,1,[10  2],2,2,3,0,2
1,<environment.Job instance at 0x15502bad0640>,2,1,[ 1 10],4,4,5,0,4
1,<environment.Job instance at 0x15502bad0a00>,4,23,[2 8],6,6,29,0,6
1,<environment.Job instance at 0x15502bc7df50>,1,15,[2 6],3,6,21,3,6
1,<environment.Job instance at 0x15502e6cf730>,4,2,[8 1],7,22,24,15,22
1,<environment.Job instance at 0x1550615545a0>,3,1,[2 7],6,7,8,1,7
1,<environment.Job instance at 0x15502e6cfd70>,4,2,[ 1 10],7,178,180,171,178
1,<environment.Job instance at 0x15502b99f7d0>,1,3,[8 1],7,7,10,0,7
1,<environment.Job instance at 0x15502b363320>,0,3,[6 1],1,1,4,0,1
1,<environment.Job instance at 0x15502b99fa00>,2,2,[9 2],3,4,6,1,3
1,<environment.Job instance at 0x15502b97bcd0>,1,28,[1 7],2,2,30,0,2
1,<environment.Job instance at 0x15502b97b280>,4,2,[9 1],5,38,40,33,38
1,<environment.Job instance at 0x15502e61f820>,6,1,[8 1],9,112,113,103,112
1,<environment.Job instance at 0x155060114b90>,0,1,[9 2],2,2,3,0,2
1,<environment.Job instance at 0x15502e61f460>,1,1,[9 2],3,3,4,0,3
1,<environment.Job instance at 0x15502ed06af0>,2,1,[2 9],3,3,4,0,3
1,<environment.Job instance at 0x15502ed06cd0>,3,27,[1 8],4,4,31,0,4
1,<environment.Job instance at 0x15502ed06a00>,4,3,[5 2],6,6,9,0,6
1,<environment.Job instance at 0x15502ed06d20>,5,1,[9 2],8,9,10,1,8
1,<environment.Job instance at 0x15502ecfe730>,6,1,[5 2],9,10,11,1,9
1,<environment.Job instance at 0x15502b076c30>,0,2,[1 6],1,1,3,0,1
1,<environment.Job instance at 0x15502bf09af0>,1,1,[5 1],2,2,3,0,2
1,<environment.Job instance at 0x15502ecfe870>,2,2,[10  2],4,4,6,0,4
1,<environment.Job instance at 0x15502b1b1f50>,0,27,[1 8],2,2,29,0,2
1,<environment.Job instance at 0x15502eab3b90>,2,18,[1 7],3,3,21,0,3
1,<environment.Job instance at 0x15502b1a3370>,4,3,[5 1],6,6,9,0,6
1,<environment.Job instance at 0x15502b1abe60>,6,17,[7 2],8,9,26,1,8
1,<environment.Job instance at 0x15502c5cf0a0>,0,1,[1 6],1,1,2,0,1
1,<environment.Job instance at 0x15502e78caf0>,1,1,[7 1],4,4,5,0,4
1,<environment.Job instance at 0x15502e78c6e0>,2,3,[9 1],5,5,8,0,5
1,<environment.Job instance at 0x15502b3bcf50>,3,18,[1 6],6,6,24,0,6
1,<environment.Job instance at 0x15502c64cb40>,4,3,[2 7],7,24,27,17,7
1,<environment.Job instance at 0x15502b3bca50>,6,2,[6 2],9,9,11,0,9
1,<environment.Job instance at 0x15502c64c500>,1,22,[2 5],2,2,24,0,2
1,<environment.Job instance at 0x15502e6a4e10>,4,13,[1 7],7,24,37,17,8
1,<environment.Job instance at 0x15502e6a4280>,6,14,[2 8],9,37,51,28,22
1,<environment.Job instance at 0x15502b74c7d0>,2,14,[2 7],6,6,20,0,6
1,<environment.Job instance at 0x15502be38f50>,0,1,[10  2],1,1,2,0,1
1,<environment.Job instance at 0x15502be388c0>,2,16,[2 5],3,24,40,21,24
1,<environment.Job instance at 0x1550349917d0>,0,1,[2 6],1,1,2,0,1
1,<environment.Job instance at 0x15502fc1f5a0>,1,3,[8 2],2,2,5,0,2
1,<environment.Job instance at 0x15502b93e0f0>,0,2,[1 7],1,1,3,0,1
1,<environment.Job instance at 0x1550368c7a50>,2,3,[8 1],7,7,10,0,7
1,<environment.Job instance at 0x15502b93e280>,3,2,[1 9],8,8,10,0,8
1,<environment.Job instance at 0x15502b93e190>,4,25,[2 9],9,10,35,1,9
1,<environment.Job instance at 0x15502bb13b40>,0,3,[8 1],1,1,4,0,1
1,<environment.Job instance at 0x15502bb13500>,1,1,[9 1],3,4,5,1,3
1,<environment.Job instance at 0x15502b308be0>,5,3,[1 5],7,87,90,80,87
1,<environment.Job instance at 0x15502ea62280>,0,2,[6 2],1,1,3,0,1
1,<environment.Job instance at 0x15502ea62640>,1,1,[6 2],2,3,4,1,2
1,<environment.Job instance at 0x15502b4ce1e0>,2,2,[ 2 10],6,6,8,0,6
1,<environment.Job instance at 0x15502b4ceaf0>,3,3,[6 1],7,8,11,1,7
1,<environment.Job instance at 0x15502b4ced70>,1,1,[2 6],2,2,3,0,2
1,<environment.Job instance at 0x15502b4ceb40>,2,1,[ 2 10],4,4,5,0,4
1,<environment.Job instance at 0x15502e69ad20>,5,2,[7 1],7,7,9,0,7
1,<environment.Job instance at 0x1550600912d0>,3,1,[1 9],8,8,9,0,8
1,<environment.Job instance at 0x1550600916e0>,4,2,[1 9],9,10,12,1,10
1,<environment.Job instance at 0x15502be3acd0>,2,14,[7 2],7,15,29,8,15
1,<environment.Job instance at 0x1550300b0e60>,0,2,[1 5],2,2,4,0,2
1,<environment.Job instance at 0x1550300b0be0>,4,3,[8 1],8,18,21,10,18
1,<environment.Job instance at 0x15502fd7ccd0>,2,1,[9 2],4,56,57,52,56
1,<environment.Job instance at 0x15502b6e9a50>,2,2,[6 1],4,4,6,0,4
1,<environment.Job instance at 0x15502b6e9cd0>,3,25,[2 9],6,6,31,0,6
1,<environment.Job instance at 0x15502b6e9780>,6,3,[8 2],9,31,34,22,9
1,<environment.Job instance at 0x15502b4035a0>,0,2,[6 2],2,2,4,0,2
1,<environment.Job instance at 0x15502e670e10>,2,18,[ 1 10],4,4,22,0,4
1,<environment.Job instance at 0x15502b403be0>,4,17,[1 8],6,28,45,22,28
1,<environment.Job instance at 0x15502e670140>,6,2,[10  2],8,106,108,98,106
1,<environment.Job instance at 0x15502bd06dc0>,1,3,[9 2],4,4,7,0,4
1,<environment.Job instance at 0x155060053f00>,2,1,[ 1 10],5,7,8,2,5
1,<environment.Job instance at 0x1550600536e0>,3,2,[2 6],6,8,10,2,6
1,<environment.Job instance at 0x15502bd060f0>,4,17,[ 1 10],8,10,27,2,8
1,<environment.Job instance at 0x155035f0d140>,3,16,[ 2 10],4,1172,1188,1168,1172
1,<environment.Job instance at 0x155031a7e5f0>,1,1,[2 5],2,2,3,0,2
1,<environment.Job instance at 0x15502b8b7960>,4,3,[8 2],5,17,20,12,17
1,<environment.Job instance at 0x15502fc56e10>,6,15,[2 9],7,1021,1036,1014,1021
1,<environment.Job instance at 0x155061316cd0>,3,15,[1 6],4,4,19,0,4
1,<environment.Job instance at 0x15502b797d70>,3,17,[2 5],4,25,42,21,25
1,<environment.Job instance at 0x1550613164b0>,1,1,[7 1],2,344,345,342,344
1,<environment.Job instance at 0x15502ed4d460>,0,2,[ 1 10],2,2,4,0,2
1,<environment.Job instance at 0x15502b9cdf50>,2,1,[8 1],4,4,5,0,4
1,<environment.Job instance at 0x155061307f00>,3,2,[ 1 10],5,5,7,0,5
1,<environment.Job instance at 0x155061307870>,4,2,[8 2],7,7,9,0,7
1,<environment.Job instance at 0x15502ec51e60>,2,27,[2 6],5,5,32,0,5
1,<environment.Job instance at 0x155030193b90>,3,1,[6 2],6,6,7,0,6
1,<environment.Job instance at 0x155030193d70>,4,20,[5 1],7,8,28,1,8
1,<environment.Job instance at 0x155030193f50>,5,3,[9 1],8,32,35,24,12
1,<environment.Job instance at 0x155030193820>,1,21,[2 9],2,2,23,0,2
1,<environment.Job instance at 0x1550301933c0>,3,19,[2 7],4,23,42,19,14
1,<environment.Job instance at 0x1550301a8b40>,0,1,[8 1],1,1,2,0,1
1,<environment.Job instance at 0x1550368cdaf0>,0,2,[5 2],1,1,3,0,1
1,<environment.Job instance at 0x1550368cd8c0>,1,3,[5 1],2,2,5,0,2
1,<environment.Job instance at 0x1550368cd1e0>,2,3,[10  1],4,5,8,1,4
1,<environment.Job instance at 0x15502b38e0a0>,4,1,[5 1],7,13,14,6,13
1,<environment.Job instance at 0x15502c5b7690>,1,2,[5 1],3,3,5,0,3
1,<environment.Job instance at 0x15502b9ae690>,2,1,[2 6],4,4,5,0,4
1,<environment.Job instance at 0x1550300c1960>,3,2,[1 6],5,5,7,0,5
1,<environment.Job instance at 0x15502c5b7730>,4,1,[9 1],8,8,9,0,8
1,<environment.Job instance at 0x15502fcfee10>,3,17,[2 9],5,5,22,0,5
1,<environment.Job instance at 0x15502fcfe3c0>,4,2,[6 1],7,7,9,0,7
1,<environment.Job instance at 0x15502fcfe500>,5,3,[5 1],8,9,12,1,8
1,<environment.Job instance at 0x155034959370>,3,14,[ 1 10],5,6,20,1,6
1,<environment.Job instance at 0x155034959eb0>,2,3,[1 9],4,20,23,16,7
1,<environment.Job instance at 0x155034959690>,5,3,[6 1],7,20,23,13,14
1,<environment.Job instance at 0x15502b9b3c80>,0,2,[8 2],2,2,4,0,2
1,<environment.Job instance at 0x1550368cd5f0>,0,3,[6 2],1,1,4,0,1
1,<environment.Job instance at 0x155035eadbe0>,1,27,[2 7],2,2,29,0,2
1,<environment.Job instance at 0x155061326e60>,6,25,[6 2],9,9,34,0,9
1,<environment.Job instance at 0x155061326690>,5,1,[6 1],8,34,35,26,10
1,<environment.Job instance at 0x15502e6c41e0>,1,3,[1 9],2,2,5,0,2
1,<environment.Job instance at 0x15502e6c4500>,2,13,[2 9],3,5,18,2,3
1,<environment.Job instance at 0x15502e6c4870>,3,1,[2 6],5,18,19,13,5
1,<environment.Job instance at 0x15502e6c4190>,7,3,[ 1 10],9,163,166,154,163
1,<environment.Job instance at 0x15502fd43780>,3,1,[9 2],9,9,10,0,9
1,<environment.Job instance at 0x15502e839af0>,1,2,[10  2],4,4,6,0,4
1,<environment.Job instance at 0x15502b6114b0>,2,3,[7 2],5,6,9,1,5
1,<environment.Job instance at 0x15502e839f50>,3,3,[8 1],7,9,12,2,7
1,<environment.Job instance at 0x15503496dc30>,2,3,[9 1],8,8,11,0,8
1,<environment.Job instance at 0x15502fc198c0>,4,19,[2 9],6,6,25,0,6
1,<environment.Job instance at 0x15502fc19320>,5,25,[2 8],7,25,50,18,22
1,<environment.Job instance at 0x15502fc19aa0>,7,14,[ 1 10],9,422,436,413,422
1,<environment.Job instance at 0x15502b37f0f0>,4,16,[2 7],5,43,59,38,43
1,<environment.Job instance at 0x15502b81eb90>,3,3,[7 1],4,53,56,49,53
1,<environment.Job instance at 0x15502eb64cd0>,2,20,[1 6],6,6,26,0,6
1,<environment.Job instance at 0x15502eb643c0>,2,3,[1 5],5,9,12,4,9
