Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,5.75,46,10,0.7,0.5
DeepRM_2,10.5,63,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_2,17.0,119,10,0.7,0.5
SJF,1.4285714285714286,10,10,0.7,0.5
DeepRM_2,15.428571428571429,108,10,0.7,0.5
SJF,2.4285714285714284,17,10,0.7,0.5
DeepRM_2,3.6666666666666665,22,10,0.7,0.5
SJF,1.3333333333333333,8,10,0.7,0.5
DeepRM_2,5.857142857142857,41,10,0.7,0.5
SJF,3.142857142857143,22,10,0.7,0.5
DeepRM_2,2.0,8,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_2,19.0,152,10,0.7,0.5
SJF,7.875,63,10,0.7,0.5
DeepRM_2,1.1666666666666667,7,10,0.7,0.5
SJF,2.1666666666666665,13,10,0.7,0.5
DeepRM_2,80.0,480,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_2,128.5,771,10,0.7,0.5
SJF,2.0,12,10,0.7,0.5
DeepRM_2,1.0,4,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_2,6.0,36,10,0.7,0.5
SJF,1.3333333333333333,8,10,0.7,0.5
DeepRM_2,2.75,11,10,0.7,0.5
SJF,1.75,7,10,0.7,0.5
DeepRM_2,1.0,3,10,0.7,0.5
SJF,1.3333333333333333,4,10,0.7,0.5
DeepRM_2,1.0,7,10,0.7,0.5
SJF,1.1428571428571428,8,10,0.7,0.5
DeepRM_2,1.0,5,10,0.7,0.5
SJF,5.6,28,10,0.7,0.5
DeepRM_2,1.0,6,10,0.7,0.5
SJF,3.3333333333333335,20,10,0.7,0.5
DeepRM_2,10.714285714285714,75,10,0.7,0.5
SJF,16.285714285714285,114,10,0.7,0.5
DeepRM_2,1.0,3,10,0.7,0.5
SJF,1.0,3,10,0.7,0.5
DeepRM_2,10.2,51,10,0.7,0.5
SJF,1.2,6,10,0.7,0.5
DeepRM_2,12.428571428571429,87,10,0.7,0.5
SJF,5.428571428571429,38,10,0.7,0.5
DeepRM_2,19.428571428571427,136,10,0.7,0.5
SJF,1.2857142857142858,9,10,0.7,0.5
DeepRM_2,1.0,3,10,0.7,0.5
SJF,1.0,3,10,0.7,0.5
DeepRM_2,4.0,28,10,0.7,0.5
SJF,3.142857142857143,22,10,0.7,0.5
DeepRM_2,5.857142857142857,41,10,0.7,0.5
SJF,1.5714285714285714,11,10,0.7,0.5
DeepRM_2,1.0,6,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_2,15.8,79,10,0.7,0.5
SJF,3.2,16,10,0.7,0.5
DeepRM_2,26.0,156,10,0.7,0.5
SJF,2.1666666666666665,13,10,0.7,0.5
DeepRM_2,219.0,1533,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_2,8.125,65,10,0.7,0.5
SJF,2.625,21,10,0.7,0.5
DeepRM_2,1.0,5,10,0.7,0.5
SJF,1.6,8,10,0.7,0.5
DeepRM_2,64.33333333333333,193,10,0.7,0.5
SJF,1.0,3,10,0.7,0.5
DeepRM_2,32.5,195,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_2,5.75,46,10,0.7,0.5
SJF,1.625,13,10,0.7,0.5
DeepRM_2,8.5,34,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_2,8.75,70,10,0.7,0.5
SJF,2.5,20,10,0.7,0.5
DeepRM_2,2.142857142857143,15,10,0.7,0.5
SJF,6.428571428571429,45,10,0.7,0.5
DeepRM_2,66.5,532,10,0.7,0.5
SJF,7.5,60,10,0.7,0.5
DeepRM_2,1.0,4,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_2,1.5,6,10,0.7,0.5
SJF,5.5,22,10,0.7,0.5
DeepRM_2,50.0,250,10,0.7,0.5
SJF,5.2,26,10,0.7,0.5
DeepRM_2,3.875,31,10,0.7,0.5
SJF,5.75,46,10,0.7,0.5
DeepRM_2,15.571428571428571,109,10,0.7,0.5
SJF,2.857142857142857,20,10,0.7,0.5
DeepRM_2,56.75,454,10,0.7,0.5
SJF,1.25,10,10,0.7,0.5
DeepRM_2,21.75,174,10,0.7,0.5
SJF,1.5,12,10,0.7,0.5
DeepRM_2,33.25,133,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_2,9.4,47,10,0.7,0.5
SJF,1.4,7,10,0.7,0.5
DeepRM_2,1.5714285714285714,11,10,0.7,0.5
SJF,2.5714285714285716,18,10,0.7,0.5
DeepRM_2,26.6,133,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_2,4.333333333333333,26,10,0.7,0.5
SJF,4.0,24,10,0.7,0.5
DeepRM_2,19.166666666666668,115,10,0.7,0.5
SJF,1.8333333333333333,11,10,0.7,0.5
DeepRM_2,3.2,16,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_2,4.0,24,10,0.7,0.5
SJF,2.8333333333333335,17,10,0.7,0.5
DeepRM_2,16.666666666666668,100,10,0.7,0.5
SJF,4.0,24,10,0.7,0.5
DeepRM_2,95.375,763,10,0.7,0.5
SJF,1.625,13,10,0.7,0.5
DeepRM_2,10.166666666666666,61,10,0.7,0.5
SJF,2.5,15,10,0.7,0.5
DeepRM_2,1.6666666666666667,10,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_2,85.33333333333333,768,10,0.7,0.5
SJF,1.0,9,10,0.7,0.5
DeepRM_2,1.2,6,10,0.7,0.5
SJF,3.0,15,10,0.7,0.5
DeepRM_2,3.1666666666666665,19,10,0.7,0.5
SJF,2.6666666666666665,16,10,0.7,0.5
DeepRM_2,149.71428571428572,1048,10,0.7,0.5
SJF,1.2857142857142858,9,10,0.7,0.5
DeepRM_2,47.8,239,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_2,21.0,126,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_2,11.8,59,10,0.7,0.5
SJF,1.6,8,10,0.7,0.5
DeepRM_2,17.0,102,10,0.7,0.5
SJF,3.1666666666666665,19,10,0.7,0.5
DeepRM_2,15.166666666666666,91,10,0.7,0.5
SJF,5.166666666666667,31,10,0.7,0.5
DeepRM_2,1.8,9,10,0.7,0.5
SJF,1.8,9,10,0.7,0.5
DeepRM_2,3.0,18,10,0.7,0.5
SJF,5.333333333333333,32,10,0.7,0.5
DeepRM_2,35.57142857142857,249,10,0.7,0.5
SJF,9.571428571428571,67,10,0.7,0.5
DeepRM_2,14.75,118,10,0.7,0.5
SJF,2.625,21,10,0.7,0.5
DeepRM_2,1.0,3,10,0.7,0.5
SJF,4.0,12,10,0.7,0.5
DeepRM_2,15.6,78,10,0.7,0.5
SJF,9.2,46,10,0.7,0.5
DeepRM_2,17.5,140,10,0.7,0.5
SJF,1.125,9,10,0.7,0.5
DeepRM_2,1.0,3,10,0.7,0.5
SJF,5.333333333333333,16,10,0.7,0.5
DeepRM_2,1.0,7,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_2,1.6666666666666667,10,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_2,38.0,266,10,0.7,0.5
SJF,2.7142857142857144,19,10,0.7,0.5
DeepRM_2,1.0,5,10,0.7,0.5
SJF,4.8,24,10,0.7,0.5
DeepRM_2,4.0,20,10,0.7,0.5
SJF,2.8,14,10,0.7,0.5
DeepRM_2,31.0,124,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_2,1.5,9,10,0.7,0.5
SJF,8.5,51,10,0.7,0.5
DeepRM_2,8.857142857142858,62,10,0.7,0.5
SJF,3.7142857142857144,26,10,0.7,0.5
DeepRM_2,19.714285714285715,138,10,0.7,0.5
SJF,4.714285714285714,33,10,0.7,0.5
DeepRM_2,17.375,139,10,0.7,0.5
SJF,2.875,23,10,0.7,0.5
DeepRM_2,122.375,979,10,0.7,0.5
SJF,2.875,23,10,0.7,0.5
DeepRM_2,6.333333333333333,38,10,0.7,0.5
SJF,3.5,21,10,0.7,0.5
DeepRM_2,24.666666666666668,222,10,0.7,0.5
SJF,4.555555555555555,41,10,0.7,0.5
DeepRM_2,34.0,238,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_2,44.857142857142854,314,10,0.7,0.5
SJF,3.857142857142857,27,10,0.7,0.5
DeepRM_2,12.714285714285714,89,10,0.7,0.5
SJF,1.4285714285714286,10,10,0.7,0.5
DeepRM_2,6.0,36,10,0.7,0.5
SJF,3.0,21,10,0.7,0.5
DeepRM_2,28.571428571428573,200,10,0.7,0.5
SJF,7.714285714285714,54,10,0.7,0.5
DeepRM_2,1.2,6,10,0.7,0.5
SJF,1.2,6,10,0.7,0.5
DeepRM_2,1.0,7,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_2,16.857142857142858,118,10,0.7,0.5
SJF,4.375,35,10,0.7,0.5
DeepRM_2,2.3333333333333335,14,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_2,2.0,14,10,0.7,0.5
SJF,2.0,14,10,0.7,0.5
DeepRM_2,2.875,23,10,0.7,0.5
SJF,4.875,39,10,0.7,0.5
DeepRM_2,2.8333333333333335,17,10,0.7,0.5
SJF,3.0,18,10,0.7,0.5
DeepRM_2,2.5714285714285716,18,10,0.7,0.5
SJF,3.5714285714285716,25,10,0.7,0.5
DeepRM_2,19.4,97,10,0.7,0.5
SJF,4.6,23,10,0.7,0.5
DeepRM_2,12.875,103,10,0.7,0.5
SJF,2.75,22,10,0.7,0.5
DeepRM_2,2.5714285714285716,18,10,0.7,0.5
SJF,1.4285714285714286,10,10,0.7,0.5
DeepRM_2,29.285714285714285,205,10,0.7,0.5
SJF,6.285714285714286,44,10,0.7,0.5
DeepRM_2,2.1666666666666665,13,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_2,20.444444444444443,184,10,0.7,0.5
SJF,1.8888888888888888,17,10,0.7,0.5
DeepRM_2,17.5,105,10,0.7,0.5
SJF,6.0,36,10,0.7,0.5
DeepRM_2,1.5714285714285714,11,10,0.7,0.5
SJF,5.857142857142857,41,10,0.7,0.5
DeepRM_2,5.5,33,10,0.7,0.5
SJF,1.3333333333333333,8,10,0.7,0.5
DeepRM_2,6.2,31,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_2,7.333333333333333,66,10,0.7,0.5
SJF,2.0,18,10,0.7,0.5
DeepRM_2,87.75,702,10,0.7,0.5
SJF,4.0,32,10,0.7,0.5
DeepRM_2,29.333333333333332,176,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_2,4.666666666666667,28,10,0.7,0.5
SJF,10.333333333333334,62,10,0.7,0.5
DeepRM_2,1.0,4,10,0.7,0.5
SJF,6.5,26,10,0.7,0.5
DeepRM_2,1.25,5,10,0.7,0.5
SJF,2.75,11,10,0.7,0.5
DeepRM_2,91.625,733,10,0.7,0.5
SJF,5.375,43,10,0.7,0.5
DeepRM_2,15.6,78,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_2,1.3333333333333333,8,10,0.7,0.5
SJF,1.3333333333333333,8,10,0.7,0.5
DeepRM_2,27.0,135,10,0.7,0.5
SJF,4.0,20,10,0.7,0.5
DeepRM_2,1.4,7,10,0.7,0.5
SJF,1.6,8,10,0.7,0.5
