iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x14811b115190>,0,2,[1 6],1,1,3,0,1
1,<environment.Job instance at 0x14811af8a8c0>,4,15,[7 2],6,13,28,7,13
1,<environment.Job instance at 0x14811f744b40>,5,16,[10  1],7,29,45,22,29
1,<environment.Job instance at 0x14811b3aec80>,6,3,[2 8],8,114,117,106,114
1,<environment.Job instance at 0x14811b3aec80>,2,16,[9 2],3,17,33,14,17
1,<environment.Job instance at 0x14811e6176e0>,4,2,[ 1 10],7,43,45,36,43
1,<environment.Job instance at 0x14814978daa0>,2,3,[ 2 13],4,46,49,42,46
1,<environment.Job instance at 0x14811e617410>,6,2,[1 9],9,211,213,202,211
1,<environment.Job instance at 0x14814984f8c0>,6,26,[7 2],8,8,34,0,8
1,<environment.Job instance at 0x14814984ffa0>,7,2,[7 1],9,9,11,0,9
1,<environment.Job instance at 0x14814984fa00>,4,1,[1 6],6,41,42,35,41
1,<environment.Job instance at 0x14814984fcd0>,2,2,[14  2],4,49,51,45,49
1,<environment.Job instance at 0x14814984f050>,4,1,[1 9],7,23,24,16,23
1,<environment.Job instance at 0x14811fa431e0>,0,28,[2 8],1,1,29,0,1
1,<environment.Job instance at 0x1481682f6cd0>,6,3,[5 1],7,10,13,3,10
1,<environment.Job instance at 0x14811fa43690>,2,15,[ 2 11],3,35,50,32,35
1,<environment.Job instance at 0x14811ae88780>,4,15,[ 1 10],7,7,22,0,7
1,<environment.Job instance at 0x14811ae88f50>,5,1,[1 9],8,22,23,14,8
1,<environment.Job instance at 0x14811ae887d0>,6,1,[2 5],9,10,11,1,10
1,<environment.Job instance at 0x14811b42d5f0>,0,1,[12  1],2,158,159,156,158
1,<environment.Job instance at 0x1481482fe6e0>,0,1,[ 1 12],2,3,4,1,3
1,<environment.Job instance at 0x14811ac1cf50>,6,2,[6 2],8,8,10,0,8
1,<environment.Job instance at 0x14811b672320>,0,2,[2 9],2,2,4,0,2
1,<environment.Job instance at 0x14811b505af0>,7,25,[2 6],9,10,35,1,10
1,<environment.Job instance at 0x14811b541960>,4,20,[1 7],7,97,117,90,97
1,<environment.Job instance at 0x14811b541fa0>,6,3,[5 1],9,97,100,88,97
1,<environment.Job instance at 0x14814a24f370>,1,17,[11  2],3,192,209,189,192
1,<environment.Job instance at 0x14811b541d70>,3,12,[ 1 11],6,439,451,433,439
1,<environment.Job instance at 0x14811b82dcd0>,4,1,[ 2 10],9,9,10,0,9
1,<environment.Job instance at 0x14811f58c3c0>,8,1,[1 7],9,18,19,9,18
1,<environment.Job instance at 0x148149744f00>,7,1,[14  1],8,112,113,104,112
1,<environment.Job instance at 0x14811b51ee60>,2,2,[1 8],4,4,6,0,4
1,<environment.Job instance at 0x14811bf0a910>,4,1,[2 8],7,7,8,0,7
1,<environment.Job instance at 0x14811e3c90a0>,0,1,[2 8],1,2,3,1,2
