iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x14811b367230>,1,1,[7 1],3,3,4,0,3
1,<environment.Job instance at 0x14811b367280>,2,2,[9 2],4,4,6,0,4
1,<environment.Job instance at 0x14811b367e10>,3,2,[7 1],6,6,8,0,6
1,<environment.Job instance at 0x14814986bd70>,0,2,[5 1],2,2,4,0,2
1,<environment.Job instance at 0x14811b367e10>,2,17,[2 5],4,4,21,0,4
1,<environment.Job instance at 0x148168025500>,5,16,[2 9],9,21,37,12,9
1,<environment.Job instance at 0x14811e6fcd70>,0,1,[10  1],1,1,2,0,1
1,<environment.Job instance at 0x14811e6fc0a0>,3,2,[1 7],5,5,7,0,5
1,<environment.Job instance at 0x14811e6fc7d0>,4,2,[2 8],6,7,9,1,6
1,<environment.Job instance at 0x14811e6fce10>,6,3,[7 2],9,9,12,0,9
1,<environment.Job instance at 0x14811ad34d70>,0,2,[1 6],1,1,3,0,1
1,<environment.Job instance at 0x14811e6fc0f0>,1,2,[9 1],3,3,5,0,3
1,<environment.Job instance at 0x14811ad340a0>,3,16,[2 8],5,5,21,0,5
1,<environment.Job instance at 0x14811ad34fa0>,5,2,[ 2 10],7,21,23,14,8
1,<environment.Job instance at 0x14811b775500>,7,1,[10  2],9,23,24,14,9
1,<environment.Job instance at 0x14811ad34e60>,6,2,[8 2],8,9,11,1,9
1,<environment.Job instance at 0x1481480b4050>,1,17,[ 1 10],3,4,21,1,4
1,<environment.Job instance at 0x14811b775370>,3,3,[1 8],5,30,33,25,30
1,<environment.Job instance at 0x14811ad34e60>,4,2,[ 1 10],6,365,367,359,365
1,<environment.Job instance at 0x14814a35cf00>,0,3,[9 1],1,1,4,0,1
1,<environment.Job instance at 0x14814a35ce60>,3,17,[ 2 10],6,6,23,0,6
1,<environment.Job instance at 0x14814a35c280>,4,13,[1 7],8,23,36,15,8
1,<environment.Job instance at 0x14811b3074b0>,0,2,[10  2],1,1,3,0,1
1,<environment.Job instance at 0x1481482ea460>,1,3,[1 9],3,3,6,0,3
1,<environment.Job instance at 0x1481482ea5a0>,0,1,[1 8],4,4,5,0,4
1,<environment.Job instance at 0x14814804ee10>,1,2,[9 1],6,6,8,0,6
1,<environment.Job instance at 0x1481498eda50>,3,2,[1 8],8,8,10,0,8
1,<environment.Job instance at 0x1481498ed370>,4,3,[8 2],9,9,12,0,9
1,<environment.Job instance at 0x1481498edc30>,1,12,[1 9],4,4,16,0,4
1,<environment.Job instance at 0x1481498edb40>,2,3,[10  1],5,16,19,11,5
1,<environment.Job instance at 0x14811e0d3a50>,1,2,[1 7],2,2,4,0,2
1,<environment.Job instance at 0x14811e0d3b90>,0,1,[1 7],1,4,5,3,2
1,<environment.Job instance at 0x14811e0d3aa0>,2,3,[2 9],3,5,8,2,3
1,<environment.Job instance at 0x14811e0d3550>,3,2,[5 1],5,6,8,1,6
1,<environment.Job instance at 0x14811b59df50>,2,18,[1 9],7,7,25,0,7
1,<environment.Job instance at 0x14811e4c91e0>,0,1,[5 2],2,2,3,0,2
1,<environment.Job instance at 0x14811e4c9b90>,1,3,[1 9],3,3,6,0,3
1,<environment.Job instance at 0x14811e4c9190>,2,2,[ 1 10],4,6,8,2,4
1,<environment.Job instance at 0x14814999c190>,5,2,[6 2],7,8,10,1,7
1,<environment.Job instance at 0x14811af2c190>,2,3,[9 1],4,4,7,0,4
1,<environment.Job instance at 0x14811e179870>,0,1,[ 2 10],1,7,8,6,4
1,<environment.Job instance at 0x14811b0f3e60>,4,3,[5 2],8,8,11,0,8
1,<environment.Job instance at 0x14816801de60>,0,2,[2 8],1,1,3,0,1
1,<environment.Job instance at 0x14816801d1e0>,2,2,[2 8],3,3,5,0,3
1,<environment.Job instance at 0x14811b0f3e60>,4,15,[ 1 10],5,6,21,1,6
1,<environment.Job instance at 0x14816801d4b0>,6,20,[7 1],7,21,41,14,15
1,<environment.Job instance at 0x148149753320>,0,2,[7 2],2,2,4,0,2
1,<environment.Job instance at 0x1481497530a0>,1,2,[7 2],3,4,6,1,3
1,<environment.Job instance at 0x1481497ba780>,3,23,[1 7],5,5,28,0,5
1,<environment.Job instance at 0x1481497ba910>,6,1,[1 7],9,28,29,19,9
1,<environment.Job instance at 0x14811bfe6f00>,3,2,[10  1],6,6,8,0,6
1,<environment.Job instance at 0x14811bfe6960>,4,1,[9 2],7,8,9,1,8
1,<environment.Job instance at 0x14811e129fa0>,1,1,[7 1],3,3,4,0,3
1,<environment.Job instance at 0x14811e129910>,2,3,[8 2],5,5,8,0,5
1,<environment.Job instance at 0x14811aec3230>,6,1,[10  2],9,217,218,208,217
1,<environment.Job instance at 0x1481480a7be0>,0,1,[10  2],2,2,3,0,2
1,<environment.Job instance at 0x1481480a7190>,1,2,[10  2],3,3,5,0,3
1,<environment.Job instance at 0x14811d4e98c0>,2,1,[5 2],4,5,6,1,4
1,<environment.Job instance at 0x14811b274dc0>,2,2,[1 9],3,3,5,0,3
1,<environment.Job instance at 0x14811b2746e0>,3,14,[1 7],7,7,21,0,7
1,<environment.Job instance at 0x148149791aa0>,0,2,[2 7],1,1,3,0,1
1,<environment.Job instance at 0x14811b50f1e0>,4,1,[ 2 10],6,6,7,0,6
1,<environment.Job instance at 0x14811b50f5a0>,6,2,[9 2],9,11,13,2,11
1,<environment.Job instance at 0x148149791d70>,1,1,[1 8],2,11,12,9,11
1,<environment.Job instance at 0x14811e3e6af0>,2,16,[1 8],5,141,157,136,141
1,<environment.Job instance at 0x14811e3e68c0>,3,1,[9 1],6,141,142,135,141
1,<environment.Job instance at 0x14811b0f80f0>,1,2,[8 2],6,6,8,0,6
1,<environment.Job instance at 0x14811bfbb230>,2,3,[7 1],7,8,11,1,7
1,<environment.Job instance at 0x14811b76a870>,0,2,[ 1 10],1,1,3,0,1
1,<environment.Job instance at 0x14811b76af50>,3,13,[1 7],4,4,17,0,4
1,<environment.Job instance at 0x14811b76ac80>,5,1,[1 9],6,17,18,11,6
1,<environment.Job instance at 0x14811b76a5f0>,6,16,[ 1 10],7,18,34,11,7
1,<environment.Job instance at 0x14811b76aeb0>,7,1,[6 2],8,8,9,0,8
1,<environment.Job instance at 0x14811b2f5640>,1,2,[2 9],2,3,5,1,3
1,<environment.Job instance at 0x14811b2f5c30>,2,1,[6 1],5,5,6,0,5
1,<environment.Job instance at 0x148170331be0>,3,2,[10  2],6,6,8,0,6
1,<environment.Job instance at 0x148170331e10>,4,2,[10  1],7,8,10,1,7
1,<environment.Job instance at 0x148170331dc0>,5,1,[2 5],9,10,11,1,9
1,<environment.Job instance at 0x14811a9d9870>,1,2,[7 2],2,2,4,0,2
1,<environment.Job instance at 0x14811e4c9be0>,3,2,[1 9],5,5,7,0,5
1,<environment.Job instance at 0x14811e4c9280>,4,2,[6 1],7,7,9,0,7
1,<environment.Job instance at 0x14811e4c9780>,5,1,[5 1],8,9,10,1,8
1,<environment.Job instance at 0x14811b180370>,1,2,[8 1],2,2,4,0,2
1,<environment.Job instance at 0x14811b180550>,2,2,[1 6],4,4,6,0,4
1,<environment.Job instance at 0x14814809b5a0>,3,1,[6 1],5,5,6,0,5
1,<environment.Job instance at 0x14814809b0f0>,4,1,[ 1 10],6,14,15,8,14
1,<environment.Job instance at 0x14814809b190>,5,2,[9 1],8,15,17,7,15
1,<environment.Job instance at 0x14814803c410>,0,2,[2 8],2,2,4,0,2
1,<environment.Job instance at 0x14811abff780>,3,2,[8 2],5,5,7,0,5
1,<environment.Job instance at 0x14811abff5f0>,2,3,[7 2],6,6,9,0,6
1,<environment.Job instance at 0x14814809b190>,3,3,[ 1 10],7,9,12,2,7
1,<environment.Job instance at 0x14811acc3690>,4,2,[1 8],9,12,14,3,9
1,<environment.Job instance at 0x14814a2ba6e0>,0,2,[7 1],1,1,3,0,1
1,<environment.Job instance at 0x1481703380a0>,2,2,[2 9],3,3,5,0,3
1,<environment.Job instance at 0x14814a2ba5f0>,4,3,[2 7],6,6,9,0,6
1,<environment.Job instance at 0x14814a2baa50>,5,1,[10  2],7,9,10,2,7
1,<environment.Job instance at 0x14811f637a00>,0,3,[ 2 10],1,1,4,0,1
1,<environment.Job instance at 0x14811f6376e0>,1,1,[1 6],8,8,9,0,8
1,<environment.Job instance at 0x14811e0fda00>,0,3,[9 2],2,2,5,0,2
1,<environment.Job instance at 0x14811e0fda50>,4,3,[2 9],7,7,10,0,7
1,<environment.Job instance at 0x14811abe9320>,5,1,[8 2],8,10,11,2,8
1,<environment.Job instance at 0x14811faab690>,3,1,[2 9],5,5,6,0,5
1,<environment.Job instance at 0x14811e51f4b0>,2,18,[1 6],4,6,24,2,5
1,<environment.Job instance at 0x14811e51f460>,6,3,[1 8],8,24,27,16,9
1,<environment.Job instance at 0x14811b87c6e0>,1,3,[2 8],3,3,6,0,3
1,<environment.Job instance at 0x14811b87caa0>,3,2,[9 2],5,6,8,1,5
1,<environment.Job instance at 0x14811b87c140>,4,24,[2 8],6,8,32,2,6
1,<environment.Job instance at 0x14811b87cbe0>,5,1,[2 7],7,32,33,25,8
1,<environment.Job instance at 0x14814830ad70>,0,2,[10  1],4,4,6,0,4
1,<environment.Job instance at 0x14811f9a5820>,2,1,[ 2 10],6,7,8,1,7
1,<environment.Job instance at 0x148148064f50>,0,2,[2 5],3,3,5,0,3
1,<environment.Job instance at 0x14811ca95aa0>,1,1,[6 1],5,5,6,0,5
1,<environment.Job instance at 0x14811ca95550>,2,3,[6 1],8,8,11,0,8
1,<environment.Job instance at 0x14811f66fe10>,3,1,[1 9],9,9,10,0,9
1,<environment.Job instance at 0x14811f66f0a0>,0,1,[9 2],1,1,2,0,1
1,<environment.Job instance at 0x14811e1b05a0>,5,12,[10  2],8,86,98,78,86
1,<environment.Job instance at 0x14811e4f0af0>,3,18,[2 6],5,5,23,0,5
1,<environment.Job instance at 0x14811b654050>,2,3,[8 2],3,5,8,2,5
1,<environment.Job instance at 0x14811e4f0690>,4,1,[6 2],6,8,9,2,6
1,<environment.Job instance at 0x14811e4f0730>,5,12,[ 2 10],8,23,35,15,9
1,<environment.Job instance at 0x14811e4f0870>,6,3,[7 2],9,9,12,0,9
1,<environment.Job instance at 0x14811b38b550>,1,1,[2 5],5,5,6,0,5
1,<environment.Job instance at 0x14811b38b320>,3,1,[9 1],7,7,8,0,7
1,<environment.Job instance at 0x14811b20a4b0>,0,3,[7 1],3,3,6,0,3
1,<environment.Job instance at 0x14814a3b9320>,2,1,[2 6],5,5,6,0,5
1,<environment.Job instance at 0x14811b20ae60>,3,2,[5 1],7,8,10,1,8
1,<environment.Job instance at 0x14814a3b95f0>,4,3,[7 2],9,10,13,1,9
1,<environment.Job instance at 0x14814990f910>,1,2,[2 5],3,3,5,0,3
1,<environment.Job instance at 0x14811e4c87d0>,4,1,[1 6],7,7,8,0,7
1,<environment.Job instance at 0x14811aceacd0>,5,2,[2 7],8,8,10,0,8
1,<environment.Job instance at 0x14811f6d1c30>,0,2,[2 5],2,2,4,0,2
1,<environment.Job instance at 0x14811f6d1280>,1,2,[7 1],5,5,7,0,5
1,<environment.Job instance at 0x14811f6d15a0>,4,1,[9 1],9,9,10,0,9
1,<environment.Job instance at 0x14811aee0460>,2,3,[1 7],3,28,31,25,28
1,<environment.Job instance at 0x14811b7cc5a0>,1,2,[10  2],2,55,57,53,55
1,<environment.Job instance at 0x14811aee0f50>,3,3,[9 2],4,545,548,541,545
1,<environment.Job instance at 0x14811aee0f50>,2,24,[ 1 10],4,6,30,2,6
1,<environment.Job instance at 0x14811b0febe0>,1,17,[2 6],2,2,19,0,2
1,<environment.Job instance at 0x14811b8da500>,2,3,[6 1],4,11,14,7,11
1,<environment.Job instance at 0x14811fa8a9b0>,1,3,[1 5],4,4,7,0,4
1,<environment.Job instance at 0x148168ead5a0>,2,3,[2 7],5,7,10,2,5
1,<environment.Job instance at 0x14811fa8ab40>,3,1,[2 6],7,10,11,3,7
1,<environment.Job instance at 0x148168ead690>,4,1,[1 7],8,11,12,3,10
1,<environment.Job instance at 0x14811b2e0730>,0,2,[7 1],2,2,4,0,2
1,<environment.Job instance at 0x148168ead820>,1,2,[2 8],3,3,5,0,3
1,<environment.Job instance at 0x14811b2e0280>,2,2,[2 8],4,5,7,1,4
1,<environment.Job instance at 0x14811b2e0370>,4,1,[6 1],6,6,7,0,6
1,<environment.Job instance at 0x14811b2e0aa0>,5,16,[2 7],7,7,23,0,7
1,<environment.Job instance at 0x14811f9e4050>,1,18,[1 7],4,4,22,0,4
1,<environment.Job instance at 0x14811abff0a0>,6,2,[10  2],9,80,82,71,80
1,<environment.Job instance at 0x14811bfd5690>,0,1,[5 2],1,1,2,0,1
1,<environment.Job instance at 0x14811f6e2640>,6,1,[5 2],7,8,9,1,8
1,<environment.Job instance at 0x14811e129960>,8,21,[1 6],9,10,31,1,10
1,<environment.Job instance at 0x14811bfd50f0>,3,1,[1 8],4,31,32,27,11
1,<environment.Job instance at 0x14811faecc80>,0,2,[2 5],1,1,3,0,1
1,<environment.Job instance at 0x14811faec910>,2,3,[2 8],4,4,7,0,4
1,<environment.Job instance at 0x14811e619500>,1,1,[ 2 10],3,7,8,4,5
1,<environment.Job instance at 0x14811faeceb0>,4,1,[10  2],7,8,9,1,7
1,<environment.Job instance at 0x14811faecd20>,5,3,[7 2],8,9,12,1,8
1,<environment.Job instance at 0x14811faecdc0>,6,3,[2 9],9,12,15,3,9
1,<environment.Job instance at 0x148149751870>,0,1,[ 2 10],1,3,4,2,3
1,<environment.Job instance at 0x148149751370>,2,2,[9 2],5,5,7,0,5
1,<environment.Job instance at 0x14811e4fd320>,3,1,[9 1],7,7,8,0,7
1,<environment.Job instance at 0x14811e4fde10>,4,3,[5 1],8,8,11,0,8
1,<environment.Job instance at 0x14811e4fdd20>,5,1,[8 1],9,11,12,2,9
1,<environment.Job instance at 0x14811f620a00>,0,2,[6 1],2,3,5,1,3
1,<environment.Job instance at 0x14811bf6cd20>,3,1,[ 1 10],7,7,8,0,7
1,<environment.Job instance at 0x14811bf6ceb0>,4,2,[2 7],8,8,10,0,8
1,<environment.Job instance at 0x14811bf6c460>,5,14,[1 8],9,10,24,1,9
1,<environment.Job instance at 0x14811b806410>,0,2,[9 2],3,3,5,0,3
1,<environment.Job instance at 0x14811b806c80>,2,1,[6 2],5,5,6,0,5
1,<environment.Job instance at 0x14811b806730>,3,1,[5 1],6,6,7,0,6
1,<environment.Job instance at 0x1481482ded20>,1,1,[9 1],2,2,3,0,2
1,<environment.Job instance at 0x14814a2d5410>,3,3,[9 2],4,4,7,0,4
1,<environment.Job instance at 0x14814a2d55a0>,4,1,[1 8],5,5,6,0,5
1,<environment.Job instance at 0x14811b806730>,5,3,[10  1],7,7,10,0,7
1,<environment.Job instance at 0x14814a2d5b40>,7,1,[5 2],9,10,11,1,9
1,<environment.Job instance at 0x14811ac45d20>,1,1,[2 5],2,2,3,0,2
1,<environment.Job instance at 0x1481480b4eb0>,2,3,[8 1],3,3,6,0,3
1,<environment.Job instance at 0x14811b6aae60>,3,1,[5 1],5,6,7,1,5
1,<environment.Job instance at 0x1481480b4af0>,4,2,[5 1],9,9,11,0,9
1,<environment.Job instance at 0x14811ac33050>,0,1,[10  1],1,1,2,0,1
1,<environment.Job instance at 0x14811ac33780>,2,24,[2 5],7,8,32,1,8
1,<environment.Job instance at 0x1481480b4af0>,3,1,[10  2],8,32,33,24,14
1,<environment.Job instance at 0x14811ac320f0>,0,1,[9 1],1,1,2,0,1
1,<environment.Job instance at 0x14811ac32b40>,1,3,[ 2 10],2,2,5,0,2
1,<environment.Job instance at 0x14811ac32af0>,2,16,[1 6],3,5,21,2,3
1,<environment.Job instance at 0x14811ac32140>,4,1,[ 2 10],5,21,22,16,5
1,<environment.Job instance at 0x148148023640>,0,3,[9 1],6,6,9,0,6
1,<environment.Job instance at 0x148148023730>,1,1,[2 9],7,9,10,2,7
1,<environment.Job instance at 0x148148023410>,2,3,[6 1],8,9,12,1,8
1,<environment.Job instance at 0x148168026e60>,2,3,[1 7],6,6,9,0,6
1,<environment.Job instance at 0x1481680263c0>,3,1,[ 1 10],7,9,10,2,7
1,<environment.Job instance at 0x14814a295f00>,2,17,[1 7],3,107,124,104,107
1,<environment.Job instance at 0x14811f71b7d0>,0,1,[1 9],1,1,2,0,1
1,<environment.Job instance at 0x14811f71ba50>,2,17,[1 9],3,4,21,1,4
1,<environment.Job instance at 0x14811f71bc80>,4,1,[2 7],6,21,22,15,6
1,<environment.Job instance at 0x14811f71b730>,5,1,[1 6],7,22,23,15,7
1,<environment.Job instance at 0x14811f71baf0>,6,3,[ 1 10],8,23,26,15,8
1,<environment.Job instance at 0x14811f6815a0>,0,1,[8 1],3,3,4,0,3
1,<environment.Job instance at 0x14811f6815f0>,2,2,[10  2],6,6,8,0,6
1,<environment.Job instance at 0x14811f6818c0>,3,2,[2 5],7,8,10,1,7
1,<environment.Job instance at 0x14811f681f50>,4,1,[1 9],8,10,11,2,8
1,<environment.Job instance at 0x14811e3f00f0>,2,17,[1 9],3,18,35,15,18
1,<environment.Job instance at 0x14811e3f08c0>,4,1,[2 9],5,258,259,253,258
1,<environment.Job instance at 0x14811e02f4b0>,3,3,[7 2],7,7,10,0,7
1,<environment.Job instance at 0x14811e02faf0>,4,1,[1 6],9,9,10,0,9
1,<environment.Job instance at 0x14811ed10050>,0,2,[2 8],2,2,4,0,2
1,<environment.Job instance at 0x14811bf1a2d0>,1,3,[6 2],6,7,10,1,7
1,<environment.Job instance at 0x14811ed4cd70>,2,2,[2 9],7,10,12,3,8
1,<environment.Job instance at 0x14814a244730>,3,2,[6 1],6,6,8,0,6
1,<environment.Job instance at 0x14811ae38af0>,5,2,[ 2 10],8,8,10,0,8
1,<environment.Job instance at 0x14811fa58870>,1,3,[10  2],4,4,7,0,4
1,<environment.Job instance at 0x14814a208410>,4,13,[8 1],7,10,23,3,10
1,<environment.Job instance at 0x14814a2086e0>,5,16,[1 8],8,29,45,21,29
1,<environment.Job instance at 0x148149818500>,0,2,[5 2],2,2,4,0,2
1,<environment.Job instance at 0x14811e0153c0>,5,2,[ 1 10],8,266,268,258,266
1,<environment.Job instance at 0x14811fb49640>,0,3,[7 2],1,1,4,0,1
1,<environment.Job instance at 0x14811fb49690>,1,1,[9 2],4,4,5,0,4
1,<environment.Job instance at 0x14811ad6e320>,3,1,[10  2],8,8,9,0,8
1,<environment.Job instance at 0x14811df7bd20>,1,1,[2 6],4,4,5,0,4
1,<environment.Job instance at 0x1481482eae10>,2,2,[2 7],5,5,7,0,5
1,<environment.Job instance at 0x14811df7b5a0>,3,1,[7 2],8,8,9,0,8
1,<environment.Job instance at 0x1481482ea5a0>,4,1,[8 2],9,9,10,0,9
1,<environment.Job instance at 0x148149800e10>,0,1,[10  1],1,1,2,0,1
1,<environment.Job instance at 0x14811b5f4cd0>,2,1,[8 2],7,7,8,0,7
1,<environment.Job instance at 0x148168c60370>,1,3,[2 7],3,3,6,0,3
1,<environment.Job instance at 0x148168c602d0>,3,1,[6 2],7,7,8,0,7
1,<environment.Job instance at 0x148168c607d0>,4,1,[10  1],8,8,9,0,8
1,<environment.Job instance at 0x148168c60320>,5,3,[9 1],9,9,12,0,9
1,<environment.Job instance at 0x14811e116320>,1,1,[1 8],2,2,3,0,2
1,<environment.Job instance at 0x14811e116a50>,3,2,[1 8],7,7,9,0,7
1,<environment.Job instance at 0x14811e116c30>,5,1,[8 2],9,9,10,0,9
1,<environment.Job instance at 0x14811c258c30>,1,2,[7 2],4,4,6,0,4
1,<environment.Job instance at 0x14811c2585a0>,3,3,[8 2],7,7,10,0,7
1,<environment.Job instance at 0x14814a2d0c80>,4,1,[2 6],9,9,10,0,9
1,<environment.Job instance at 0x14811e5d0910>,2,3,[6 2],4,4,7,0,4
1,<environment.Job instance at 0x14811e5d0870>,3,1,[8 2],5,7,8,2,5
1,<environment.Job instance at 0x14811e5d0730>,5,2,[2 6],8,8,10,0,8
1,<environment.Job instance at 0x14811e5d0eb0>,6,2,[8 2],9,9,11,0,9
1,<environment.Job instance at 0x14811bfcba50>,0,1,[1 7],2,2,3,0,2
1,<environment.Job instance at 0x14811e5e0f00>,2,1,[1 7],5,5,6,0,5
1,<environment.Job instance at 0x14811e5d0c30>,3,2,[6 1],6,6,8,0,6
1,<environment.Job instance at 0x148148074a50>,4,2,[2 6],7,7,9,0,7
1,<environment.Job instance at 0x148148074c30>,5,1,[2 5],8,9,10,1,8
1,<environment.Job instance at 0x148148074c30>,2,2,[2 6],4,4,6,0,4
1,<environment.Job instance at 0x148148074d70>,1,2,[ 1 10],3,6,8,3,4
1,<environment.Job instance at 0x148148074cd0>,3,1,[6 1],6,8,9,2,6
1,<environment.Job instance at 0x14811f776500>,1,3,[8 2],3,3,6,0,3
1,<environment.Job instance at 0x14811f776dc0>,2,3,[7 1],4,6,9,2,4
1,<environment.Job instance at 0x14811f776370>,3,2,[10  1],6,9,11,3,6
1,<environment.Job instance at 0x14811f776b90>,4,3,[5 1],7,11,14,4,7
1,<environment.Job instance at 0x14811b6611e0>,5,2,[10  2],8,14,16,6,8
1,<environment.Job instance at 0x14811b661910>,6,12,[1 7],9,16,28,7,9
1,<environment.Job instance at 0x14814a35cd70>,0,1,[1 9],3,5,6,2,5
1,<environment.Job instance at 0x14814a35c730>,2,2,[8 1],6,6,8,0,6
1,<environment.Job instance at 0x14814a35c0a0>,1,2,[1 5],5,7,9,2,7
1,<environment.Job instance at 0x14814a35c140>,4,3,[8 2],8,8,11,0,8
1,<environment.Job instance at 0x14811e3f0910>,1,3,[10  2],4,4,7,0,4
1,<environment.Job instance at 0x14811fb1de60>,3,1,[6 1],8,8,9,0,8
1,<environment.Job instance at 0x14811af5ce60>,1,2,[5 2],3,3,5,0,3
1,<environment.Job instance at 0x14811af5c870>,2,3,[ 2 10],5,5,8,0,5
1,<environment.Job instance at 0x14811af5c050>,3,1,[2 9],6,8,9,2,6
1,<environment.Job instance at 0x14811af5ccd0>,4,1,[ 2 10],7,9,10,2,8
1,<environment.Job instance at 0x14811af5c7d0>,5,18,[5 1],8,11,29,3,11
1,<environment.Job instance at 0x14811b0fc0a0>,3,2,[ 1 10],4,4,6,0,4
1,<environment.Job instance at 0x14811b0fc8c0>,4,1,[7 2],6,6,7,0,6
1,<environment.Job instance at 0x14811b0fc280>,5,3,[9 2],8,8,11,0,8
1,<environment.Job instance at 0x14811b0fccd0>,6,16,[1 8],9,9,25,0,9
1,<environment.Job instance at 0x14811e3d92d0>,3,3,[2 5],5,459,462,454,459
1,<environment.Job instance at 0x14811e1175f0>,2,2,[1 6],3,3,5,0,3
1,<environment.Job instance at 0x14811e117960>,4,1,[8 2],5,24,25,19,24
1,<environment.Job instance at 0x14811f712780>,1,1,[5 2],2,2,3,0,2
1,<environment.Job instance at 0x14811f712690>,3,1,[1 9],5,6,7,1,6
1,<environment.Job instance at 0x14811f712280>,4,3,[6 1],6,6,9,0,6
1,<environment.Job instance at 0x14811f712d20>,5,1,[2 7],8,8,9,0,8
1,<environment.Job instance at 0x14811b2b0640>,0,2,[8 2],1,1,3,0,1
1,<environment.Job instance at 0x14811f712d20>,2,2,[1 7],3,41,43,38,41
1,<environment.Job instance at 0x14811b2b01e0>,3,1,[8 1],6,55,56,49,55
1,<environment.Job instance at 0x1481680b03c0>,4,1,[7 1],7,601,602,594,601
1,<environment.Job instance at 0x14811e4ce280>,1,1,[7 1],2,2,3,0,2
1,<environment.Job instance at 0x14811e3ee4b0>,2,2,[9 1],3,3,5,0,3
1,<environment.Job instance at 0x14811e3eeaf0>,5,1,[7 1],9,9,10,0,9
1,<environment.Job instance at 0x14811e3ee140>,1,2,[1 8],5,5,7,0,5
1,<environment.Job instance at 0x148148086690>,3,17,[2 7],8,21,38,13,21
1,<environment.Job instance at 0x148148086280>,4,1,[1 5],9,67,68,58,67
1,<environment.Job instance at 0x14811f61c500>,0,1,[10  1],1,1,2,0,1
1,<environment.Job instance at 0x14811e55ba00>,2,2,[2 7],3,3,5,0,3
1,<environment.Job instance at 0x14811e55b370>,3,1,[6 2],4,4,5,0,4
1,<environment.Job instance at 0x14811e55b320>,6,2,[5 1],8,8,10,0,8
1,<environment.Job instance at 0x14811e55bb40>,5,14,[1 7],6,8,22,2,8
1,<environment.Job instance at 0x14811f61caa0>,7,16,[2 7],9,22,38,13,9
1,<environment.Job instance at 0x14811e42feb0>,0,3,[9 1],1,1,4,0,1
1,<environment.Job instance at 0x14811ad816e0>,7,3,[2 9],9,19,22,10,19
1,<environment.Job instance at 0x14811ad81500>,4,3,[7 2],6,99,102,93,99
1,<environment.Job instance at 0x14811e5e0a50>,1,1,[7 2],5,5,6,0,5
1,<environment.Job instance at 0x1481498a43c0>,2,2,[2 9],8,8,10,0,8
1,<environment.Job instance at 0x1481498a4e60>,3,3,[1 9],4,84,87,80,84
1,<environment.Job instance at 0x14814a369e60>,3,1,[1 5],7,7,8,0,7
1,<environment.Job instance at 0x14811df99320>,1,3,[10  2],4,4,7,0,4
1,<environment.Job instance at 0x14811bf3d2d0>,3,1,[8 2],8,12,13,4,12
1,<environment.Job instance at 0x14811b626820>,0,3,[7 2],1,1,4,0,1
1,<environment.Job instance at 0x1481498e15f0>,2,2,[7 2],3,4,6,1,3
1,<environment.Job instance at 0x148149753f00>,3,2,[10  1],4,6,8,2,4
1,<environment.Job instance at 0x148149753910>,5,2,[1 7],6,8,10,2,6
1,<environment.Job instance at 0x148149753780>,6,2,[1 9],7,10,12,3,7
1,<environment.Job instance at 0x1481497d50f0>,7,1,[7 1],9,9,10,0,9
1,<environment.Job instance at 0x14814a324910>,1,2,[6 2],2,2,4,0,2
1,<environment.Job instance at 0x14811b3675a0>,2,1,[5 2],3,4,5,1,3
1,<environment.Job instance at 0x14811b367c30>,3,3,[8 1],4,5,8,1,4
1,<environment.Job instance at 0x14811b367960>,4,1,[2 6],5,5,6,0,5
1,<environment.Job instance at 0x14811b3677d0>,5,14,[9 2],6,8,22,2,7
1,<environment.Job instance at 0x1481497d50f0>,7,15,[2 8],9,22,37,13,12
1,<environment.Job instance at 0x14811b656640>,2,1,[5 2],6,6,7,0,6
1,<environment.Job instance at 0x14811b6568c0>,3,1,[7 1],7,7,8,0,7
1,<environment.Job instance at 0x14811ad813c0>,4,1,[7 1],8,8,9,0,8
1,<environment.Job instance at 0x14811ad81780>,0,1,[2 9],2,2,3,0,2
1,<environment.Job instance at 0x14811af45230>,1,2,[8 1],3,3,5,0,3
1,<environment.Job instance at 0x14811af45280>,2,3,[10  2],5,5,8,0,5
1,<environment.Job instance at 0x14811e05ec30>,4,2,[6 1],7,8,10,1,7
1,<environment.Job instance at 0x14811fadd370>,0,15,[2 7],1,1,16,0,1
1,<environment.Job instance at 0x14811f735b90>,3,12,[8 2],4,33,45,29,33
1,<environment.Job instance at 0x1481682e6640>,2,1,[6 2],4,4,5,0,4
1,<environment.Job instance at 0x14811b33d0a0>,3,3,[10  2],5,5,8,0,5
1,<environment.Job instance at 0x14811b33d5a0>,4,3,[2 8],6,8,11,2,6
1,<environment.Job instance at 0x14811b33dfa0>,5,3,[7 1],7,8,11,1,7
1,<environment.Job instance at 0x14811b424a00>,1,3,[10  2],3,53,56,50,53
1,<environment.Job instance at 0x14811b424820>,3,3,[6 1],7,120,123,113,120
1,<environment.Job instance at 0x14811ae55a00>,1,3,[9 2],2,2,5,0,2
1,<environment.Job instance at 0x14811b24d190>,3,15,[9 2],5,8,23,3,8
1,<environment.Job instance at 0x14811b24d050>,6,12,[ 2 10],9,23,35,14,11
1,<environment.Job instance at 0x14811b24d820>,1,1,[6 1],2,2,3,0,2
1,<environment.Job instance at 0x14811b24dd70>,2,3,[6 1],4,4,7,0,4
