iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x14811ad23410>,1,1,[6 1],2,2,3,0,2
1,<environment.Job instance at 0x14811bf13cd0>,5,25,[5 2],8,8,33,0,8
1,<environment.Job instance at 0x14811af3b960>,3,3,[2 9],4,4,7,0,4
1,<environment.Job instance at 0x14811af3b640>,4,18,[5 2],5,7,25,2,5
1,<environment.Job instance at 0x148149827280>,0,12,[10  2],1,1,13,0,1
1,<environment.Job instance at 0x14814a3b2aa0>,0,18,[1 7],2,2,20,0,2
1,<environment.Job instance at 0x14814a23bfa0>,3,17,[7 1],8,8,25,0,8
1,<environment.Job instance at 0x14814a2038c0>,0,3,[1 9],1,1,4,0,1
1,<environment.Job instance at 0x14814a203280>,2,17,[1 5],3,4,21,1,3
1,<environment.Job instance at 0x14811e1299b0>,0,12,[1 7],3,3,15,0,3
1,<environment.Job instance at 0x14814a2c6140>,2,17,[5 2],6,11,28,5,11
1,<environment.Job instance at 0x14811b8a4dc0>,0,1,[ 2 10],1,2,3,1,2
1,<environment.Job instance at 0x148168bd67d0>,3,3,[1 9],9,9,12,0,9
1,<environment.Job instance at 0x14811e147af0>,1,17,[ 1 10],2,2,19,0,2
1,<environment.Job instance at 0x14811c2418c0>,4,16,[8 1],7,19,35,12,19
1,<environment.Job instance at 0x14811e55ba50>,1,12,[9 1],2,2,14,0,2
1,<environment.Job instance at 0x14811e55b9b0>,2,14,[2 6],3,14,28,11,3
1,<environment.Job instance at 0x14811bf4cc80>,3,18,[8 1],4,14,32,10,4
1,<environment.Job instance at 0x14811b82b910>,2,3,[8 2],7,7,10,0,7
1,<environment.Job instance at 0x14814a203960>,0,17,[6 1],1,1,18,0,1
1,<environment.Job instance at 0x14811e6cf410>,1,3,[2 6],3,3,6,0,3
1,<environment.Job instance at 0x14814a203640>,3,16,[9 2],7,7,23,0,7
1,<environment.Job instance at 0x14811e5ee780>,1,3,[8 2],2,2,5,0,2
1,<environment.Job instance at 0x14811e5eeaf0>,3,3,[5 2],5,6,9,1,6
1,<environment.Job instance at 0x14811b3add20>,7,2,[6 1],9,9,11,0,9
1,<environment.Job instance at 0x14811b3ad1e0>,1,1,[7 1],2,2,3,0,2
1,<environment.Job instance at 0x14811b6c0c80>,1,3,[2 6],2,3,6,1,3
1,<environment.Job instance at 0x148149994410>,3,3,[1 7],5,6,9,1,5
1,<environment.Job instance at 0x14811b274eb0>,4,2,[1 5],6,9,11,3,8
1,<environment.Job instance at 0x14811b2749b0>,5,17,[8 2],7,51,68,44,51
1,<environment.Job instance at 0x14811b274730>,1,13,[ 2 10],3,3,16,0,3
1,<environment.Job instance at 0x14811b1df910>,2,12,[6 1],3,3,15,0,3
1,<environment.Job instance at 0x14811b398820>,4,16,[6 2],6,15,31,9,7
1,<environment.Job instance at 0x14811af2aaa0>,0,3,[2 7],6,6,9,0,6
1,<environment.Job instance at 0x14811b398280>,1,13,[1 5],7,9,22,2,7
1,<environment.Job instance at 0x14811f742050>,1,1,[9 1],4,4,5,0,4
1,<environment.Job instance at 0x14811af2ad70>,2,2,[ 1 10],6,10,12,4,10
1,<environment.Job instance at 0x14811b2e4640>,3,16,[2 9],7,8,24,1,8
1,<environment.Job instance at 0x14811c018730>,1,18,[8 1],3,3,21,0,3
1,<environment.Job instance at 0x14811c018aa0>,3,3,[5 2],8,21,24,13,8
1,<environment.Job instance at 0x148168026af0>,4,12,[1 6],9,9,21,0,9
1,<environment.Job instance at 0x148168026550>,1,15,[ 1 10],2,2,17,0,2
1,<environment.Job instance at 0x14811af025a0>,3,1,[2 8],4,17,18,13,4
1,<environment.Job instance at 0x148168026af0>,4,16,[7 1],5,17,33,12,5
1,<environment.Job instance at 0x14811af021e0>,7,3,[2 7],8,18,21,10,10
1,<environment.Job instance at 0x14811b307140>,4,13,[1 9],5,5,18,0,5
1,<environment.Job instance at 0x14811b5eed70>,3,16,[7 2],6,72,88,66,72
1,<environment.Job instance at 0x14811b4e4500>,0,13,[2 7],2,2,15,0,2
1,<environment.Job instance at 0x14814a2bad20>,4,14,[1 5],7,15,29,8,7
1,<environment.Job instance at 0x14814a2ba320>,1,12,[1 7],3,3,15,0,3
1,<environment.Job instance at 0x14811fa4baf0>,7,13,[8 2],9,10,23,1,10
1,<environment.Job instance at 0x14811d521be0>,1,1,[2 9],2,3,4,1,3
1,<environment.Job instance at 0x14816830a5f0>,3,3,[7 1],4,4,7,0,4
1,<environment.Job instance at 0x14816830a8c0>,4,18,[10  2],5,7,25,2,5
1,<environment.Job instance at 0x14811ad6c500>,0,27,[ 1 10],1,1,28,0,1
1,<environment.Job instance at 0x14811adfa6e0>,0,16,[10  2],1,1,17,0,1
1,<environment.Job instance at 0x14814a235410>,2,14,[6 2],3,17,31,14,13
1,<environment.Job instance at 0x14811e1985f0>,0,3,[9 2],2,2,5,0,2
1,<environment.Job instance at 0x14811f654fa0>,4,3,[6 1],7,7,10,0,7
1,<environment.Job instance at 0x14811f654d70>,5,12,[2 7],9,9,21,0,9
1,<environment.Job instance at 0x14811f654410>,0,20,[1 6],1,1,21,0,1
1,<environment.Job instance at 0x14811b177910>,0,25,[2 8],2,2,27,0,2
1,<environment.Job instance at 0x14811b1779b0>,1,13,[6 2],4,18,31,14,18
1,<environment.Job instance at 0x14811e5085f0>,1,27,[8 2],3,3,30,0,3
1,<environment.Job instance at 0x14811af45b90>,1,1,[1 6],3,3,4,0,3
1,<environment.Job instance at 0x14811e673500>,2,1,[9 2],3,9,10,6,9
1,<environment.Job instance at 0x14811aae3640>,1,17,[2 9],2,2,19,0,2
1,<environment.Job instance at 0x14811e6773c0>,3,12,[5 1],5,6,18,1,6
1,<environment.Job instance at 0x14811b2bedc0>,5,12,[2 8],7,19,31,12,7
1,<environment.Job instance at 0x14811f5bb870>,0,1,[1 7],3,4,5,1,4
1,<environment.Job instance at 0x14811f5bb5a0>,2,2,[8 1],6,6,8,0,6
1,<environment.Job instance at 0x14811b61c6e0>,3,18,[8 2],7,8,26,1,7
1,<environment.Job instance at 0x14811b688140>,2,14,[7 1],6,6,20,0,6
1,<environment.Job instance at 0x14811ade2370>,0,2,[2 8],1,1,3,0,1
1,<environment.Job instance at 0x14814a3c3e10>,2,1,[1 9],5,5,6,0,5
1,<environment.Job instance at 0x14811b0f1a50>,4,3,[1 7],7,7,10,0,7
1,<environment.Job instance at 0x14811b30faa0>,1,18,[10  1],6,6,24,0,6
1,<environment.Job instance at 0x14811fb5c0a0>,2,12,[5 1],3,3,15,0,3
1,<environment.Job instance at 0x14811fb08cd0>,0,3,[6 1],1,1,4,0,1
1,<environment.Job instance at 0x14814804e730>,2,15,[1 5],3,3,18,0,3
1,<environment.Job instance at 0x148168c2d820>,4,14,[9 2],6,6,20,0,6
1,<environment.Job instance at 0x1481497de500>,0,13,[ 1 10],1,1,14,0,1
1,<environment.Job instance at 0x14811e47ccd0>,1,17,[6 2],2,2,19,0,2
1,<environment.Job instance at 0x1481498ef640>,5,18,[6 1],7,19,37,12,8
1,<environment.Job instance at 0x1481498b7870>,2,1,[2 7],3,3,4,0,3
1,<environment.Job instance at 0x14811ac33f50>,3,27,[1 8],4,4,31,0,4
1,<environment.Job instance at 0x14811b511370>,4,27,[8 2],7,7,34,0,7
1,<environment.Job instance at 0x14811b511e10>,5,17,[8 2],8,34,51,26,22
1,<environment.Job instance at 0x14811f650b40>,0,3,[7 1],2,2,5,0,2
1,<environment.Job instance at 0x14811dfc0370>,1,12,[6 2],3,5,17,2,4
1,<environment.Job instance at 0x14811b690870>,2,16,[7 2],3,12,28,9,12
1,<environment.Job instance at 0x14814a256820>,0,12,[9 2],1,1,13,0,1
1,<environment.Job instance at 0x1481499096e0>,1,3,[6 2],4,4,7,0,4
1,<environment.Job instance at 0x14811b5f15a0>,3,1,[10  2],5,5,6,0,5
1,<environment.Job instance at 0x14811b5f1320>,4,3,[8 2],6,6,9,0,6
1,<environment.Job instance at 0x14811b5f1eb0>,5,2,[1 7],7,8,10,1,8
1,<environment.Job instance at 0x14811ad607d0>,1,2,[6 2],3,3,5,0,3
1,<environment.Job instance at 0x14811b581e60>,0,13,[2 5],1,1,14,0,1
1,<environment.Job instance at 0x14811b33beb0>,2,2,[8 2],5,5,7,0,5
1,<environment.Job instance at 0x14811b581910>,4,2,[1 5],8,8,10,0,8
1,<environment.Job instance at 0x14811aa45960>,1,3,[2 7],2,2,5,0,2
1,<environment.Job instance at 0x14811bf337d0>,2,17,[6 1],3,3,20,0,3
1,<environment.Job instance at 0x14811bf334b0>,6,13,[2 9],9,10,23,1,10
1,<environment.Job instance at 0x14811befbcd0>,0,3,[10  2],1,1,4,0,1
1,<environment.Job instance at 0x14811b0fe0a0>,4,21,[1 7],6,195,216,189,195
1,<environment.Job instance at 0x14811bf2da00>,0,3,[ 1 10],1,1,4,0,1
1,<environment.Job instance at 0x14811bf2db90>,1,3,[5 2],4,4,7,0,4
1,<environment.Job instance at 0x14811aeec320>,1,2,[1 9],3,3,5,0,3
1,<environment.Job instance at 0x14811b687a00>,3,19,[1 5],5,5,24,0,5
1,<environment.Job instance at 0x14811b687f00>,6,16,[9 1],9,9,25,0,9
1,<environment.Job instance at 0x14811b0c3230>,1,3,[10  1],2,2,5,0,2
1,<environment.Job instance at 0x14811b62ac80>,3,15,[9 1],4,5,20,1,5
1,<environment.Job instance at 0x148149809820>,5,2,[1 9],9,9,11,0,9
1,<environment.Job instance at 0x14811e5346e0>,3,3,[6 2],7,7,10,0,7
1,<environment.Job instance at 0x1481497600f0>,1,2,[7 1],2,2,4,0,2
1,<environment.Job instance at 0x14811b1b2e60>,2,3,[6 2],3,4,7,1,3
1,<environment.Job instance at 0x14811e3c9280>,3,20,[9 1],4,7,27,3,4
1,<environment.Job instance at 0x14811bf352d0>,1,2,[1 9],2,2,4,0,2
1,<environment.Job instance at 0x14811bf35cd0>,3,13,[9 2],5,5,18,0,5
1,<environment.Job instance at 0x14811f713b90>,2,2,[1 5],5,7,9,2,7
1,<environment.Job instance at 0x14811ca9df00>,4,1,[2 8],9,48,49,39,48
1,<environment.Job instance at 0x14811e632b40>,3,15,[7 2],6,6,21,0,6
1,<environment.Job instance at 0x1481499a1230>,0,3,[1 9],1,1,4,0,1
1,<environment.Job instance at 0x14811f6d19b0>,2,17,[2 9],3,4,21,1,3
1,<environment.Job instance at 0x14811befb640>,0,3,[5 2],1,1,4,0,1
1,<environment.Job instance at 0x14811befbeb0>,1,14,[2 5],2,2,16,0,2
1,<environment.Job instance at 0x14811e696d20>,3,18,[7 1],5,5,23,0,5
1,<environment.Job instance at 0x14814a240cd0>,1,17,[ 2 10],3,3,20,0,3
1,<environment.Job instance at 0x14811b0cfc30>,4,17,[9 1],7,20,37,13,8
1,<environment.Job instance at 0x14811b499550>,1,1,[ 1 10],3,4,5,1,4
1,<environment.Job instance at 0x14811e3d91e0>,3,1,[8 2],5,5,6,0,5
1,<environment.Job instance at 0x14811ace6a50>,4,17,[1 8],6,6,23,0,6
1,<environment.Job instance at 0x14811ace6af0>,0,18,[7 2],3,3,21,0,3
1,<environment.Job instance at 0x14811b753f50>,0,20,[9 1],1,1,21,0,1
1,<environment.Job instance at 0x14811e55b780>,1,20,[9 2],4,4,24,0,4
1,<environment.Job instance at 0x14814a23c0f0>,2,3,[ 2 10],4,4,7,0,4
1,<environment.Job instance at 0x14811e5085f0>,3,3,[1 7],7,7,10,0,7
1,<environment.Job instance at 0x148168c1bb40>,0,3,[1 7],1,1,4,0,1
1,<environment.Job instance at 0x148168c1bfa0>,1,12,[10  2],2,4,16,2,2
1,<environment.Job instance at 0x14814983a0f0>,0,2,[ 1 10],1,1,3,0,1
1,<environment.Job instance at 0x1481498fc190>,2,1,[5 2],6,6,7,0,6
1,<environment.Job instance at 0x14811ac65640>,0,1,[2 6],2,2,3,0,2
1,<environment.Job instance at 0x14811fb320a0>,5,15,[ 2 10],8,8,23,0,8
1,<environment.Job instance at 0x14811b3b7960>,0,19,[2 7],1,1,20,0,1
1,<environment.Job instance at 0x14811b508050>,3,1,[5 2],4,242,243,238,242
1,<environment.Job instance at 0x14811fa6d410>,2,18,[2 8],4,4,22,0,4
1,<environment.Job instance at 0x14811b2fc8c0>,1,1,[9 2],2,30,31,28,30
1,<environment.Job instance at 0x14811e078aa0>,0,14,[2 9],2,2,16,0,2
1,<environment.Job instance at 0x14811e078910>,2,18,[1 5],4,16,34,12,5
1,<environment.Job instance at 0x14814809b8c0>,2,3,[6 1],4,4,7,0,4
1,<environment.Job instance at 0x14811b307780>,3,3,[10  1],5,7,10,2,5
1,<environment.Job instance at 0x14811b307960>,6,1,[ 1 10],8,16,17,8,16
1,<environment.Job instance at 0x14814a2a7d20>,1,12,[2 8],5,5,17,0,5
1,<environment.Job instance at 0x14814a2a7500>,3,14,[7 1],8,8,22,0,8
1,<environment.Job instance at 0x14811b3b7d70>,2,1,[2 9],6,6,7,0,6
1,<environment.Job instance at 0x14811ae7d230>,4,3,[1 9],9,11,14,2,11
1,<environment.Job instance at 0x14811b834820>,3,17,[9 1],8,8,25,0,8
1,<environment.Job instance at 0x14811b834910>,4,13,[9 1],9,25,38,16,20
1,<environment.Job instance at 0x14811fa31230>,0,3,[2 9],1,1,4,0,1
1,<environment.Job instance at 0x14811b834910>,2,13,[6 2],4,5,18,1,5
1,<environment.Job instance at 0x14811b87f910>,0,18,[2 9],1,1,19,0,1
1,<environment.Job instance at 0x14811b5099b0>,1,3,[2 7],2,2,5,0,2
1,<environment.Job instance at 0x14811b509b40>,4,1,[8 2],5,5,6,0,5
1,<environment.Job instance at 0x14811b509050>,6,3,[8 2],8,8,11,0,8
1,<environment.Job instance at 0x14814a3c3550>,1,3,[2 8],2,2,5,0,2
1,<environment.Job instance at 0x14811b509730>,2,3,[5 1],5,5,8,0,5
1,<environment.Job instance at 0x14811ae7de60>,5,3,[8 1],9,9,12,0,9
1,<environment.Job instance at 0x1481498f5c80>,4,1,[2 8],7,8,9,1,8
1,<environment.Job instance at 0x14814a3597d0>,0,3,[10  2],1,1,4,0,1
1,<environment.Job instance at 0x14811ae7dcd0>,5,3,[ 2 10],9,9,12,0,9
1,<environment.Job instance at 0x1481480be550>,0,3,[6 1],1,1,4,0,1
1,<environment.Job instance at 0x14811ac38aa0>,3,13,[5 2],5,6,19,1,6
1,<environment.Job instance at 0x14811ac38640>,4,13,[2 6],6,18,31,12,18
1,<environment.Job instance at 0x14811b5ad4b0>,4,2,[2 8],8,106,108,98,106
1,<environment.Job instance at 0x1481499a9af0>,0,14,[8 2],1,1,15,0,1
1,<environment.Job instance at 0x14811df48550>,5,18,[2 6],7,7,25,0,7
1,<environment.Job instance at 0x14811ed4a9b0>,0,12,[2 7],1,1,13,0,1
1,<environment.Job instance at 0x14811b0683c0>,4,13,[7 2],7,12,25,5,12
1,<environment.Job instance at 0x14811ae35870>,0,26,[9 2],1,1,27,0,1
1,<environment.Job instance at 0x14811b616c30>,1,14,[2 9],4,4,18,0,4
1,<environment.Job instance at 0x14811c24a0f0>,3,2,[8 1],7,8,10,1,8
1,<environment.Job instance at 0x14811f6e2c30>,1,3,[1 5],3,3,6,0,3
1,<environment.Job instance at 0x14811b2ae1e0>,2,14,[2 8],4,6,20,2,4
1,<environment.Job instance at 0x14811fa8ab40>,4,16,[6 1],6,12,28,6,12
1,<environment.Job instance at 0x14811fa8abe0>,0,19,[9 1],4,4,23,0,4
1,<environment.Job instance at 0x14811ac0a5a0>,0,12,[8 2],1,1,13,0,1
1,<environment.Job instance at 0x14811ac0a910>,1,3,[2 6],2,2,5,0,2
1,<environment.Job instance at 0x14811b654d20>,4,1,[9 1],5,13,14,8,5
1,<environment.Job instance at 0x14811b654c80>,5,15,[ 1 10],6,14,29,8,6
1,<environment.Job instance at 0x14811b6543c0>,6,12,[6 1],7,29,41,22,13
1,<environment.Job instance at 0x14811b881140>,0,17,[9 1],1,1,18,0,1
1,<environment.Job instance at 0x14811b13a500>,0,14,[10  2],1,1,15,0,1
1,<environment.Job instance at 0x14811e02dd70>,1,3,[2 6],4,4,7,0,4
1,<environment.Job instance at 0x14814a279230>,2,2,[1 6],5,7,9,2,5
1,<environment.Job instance at 0x14811e0e74b0>,5,1,[1 9],8,10,11,2,10
1,<environment.Job instance at 0x14811b6cac30>,0,14,[1 8],1,1,15,0,1
1,<environment.Job instance at 0x14811ad9fc30>,0,14,[9 1],1,1,15,0,1
1,<environment.Job instance at 0x14811b4552d0>,1,18,[10  1],4,15,33,11,5
1,<environment.Job instance at 0x14811aedbeb0>,0,17,[2 6],1,1,18,0,1
1,<environment.Job instance at 0x14811aedb9b0>,3,13,[10  1],5,18,31,13,6
1,<environment.Job instance at 0x14811b7f3e10>,1,17,[2 9],3,3,20,0,3
1,<environment.Job instance at 0x14811aec3410>,2,18,[6 1],5,5,23,0,5
1,<environment.Job instance at 0x14811aec3c30>,0,16,[7 1],3,4,20,1,4
1,<environment.Job instance at 0x14811aaad550>,0,13,[7 2],1,1,14,0,1
1,<environment.Job instance at 0x14811b2159b0>,2,18,[9 1],3,14,32,11,3
1,<environment.Job instance at 0x148149888b90>,7,27,[1 6],9,9,36,0,9
1,<environment.Job instance at 0x14811d50f9b0>,0,3,[2 6],1,1,4,0,1
1,<environment.Job instance at 0x14811d50fe10>,1,19,[9 2],3,4,23,1,3
1,<environment.Job instance at 0x14811b1ce460>,4,18,[1 5],6,6,24,0,6
1,<environment.Job instance at 0x14811e198e10>,0,15,[1 7],1,1,16,0,1
1,<environment.Job instance at 0x14811e198c80>,3,12,[ 1 10],8,16,28,8,8
1,<environment.Job instance at 0x14811b4fa1e0>,0,3,[2 7],1,1,4,0,1
1,<environment.Job instance at 0x14811b4fabe0>,2,16,[5 2],5,6,22,1,6
1,<environment.Job instance at 0x14814990c7d0>,0,1,[1 7],1,2,3,1,2
1,<environment.Job instance at 0x14814990c730>,2,1,[2 6],4,4,5,0,4
1,<environment.Job instance at 0x14814990cc30>,3,1,[1 7],6,6,7,0,6
1,<environment.Job instance at 0x14814990c690>,4,2,[6 2],9,9,11,0,9
1,<environment.Job instance at 0x14811b6c1b40>,0,20,[8 1],1,1,21,0,1
1,<environment.Job instance at 0x14811afd9410>,0,17,[9 2],1,1,18,0,1
1,<environment.Job instance at 0x14811b6c1320>,2,15,[10  2],6,18,33,12,8
1,<environment.Job instance at 0x14811e5c7af0>,0,3,[7 2],1,1,4,0,1
1,<environment.Job instance at 0x14811e5c7f00>,4,12,[10  2],7,7,19,0,7
1,<environment.Job instance at 0x14811b177d70>,0,2,[8 1],1,1,3,0,1
1,<environment.Job instance at 0x14811e5c7230>,1,3,[2 6],2,2,5,0,2
1,<environment.Job instance at 0x14811b177640>,4,1,[5 1],6,6,7,0,6
1,<environment.Job instance at 0x14811e5add20>,1,3,[1 5],2,2,5,0,2
1,<environment.Job instance at 0x14811b1f6870>,2,12,[1 6],3,5,17,2,3
1,<environment.Job instance at 0x14811b70e690>,2,1,[10  1],3,3,4,0,3
1,<environment.Job instance at 0x14811b2e51e0>,1,16,[1 6],5,5,21,0,5
1,<environment.Job instance at 0x14811e5d82d0>,2,13,[9 1],6,7,20,1,7
1,<environment.Job instance at 0x14811aceb870>,0,26,[ 2 10],2,2,28,0,2
1,<environment.Job instance at 0x14811b3b7eb0>,0,17,[ 1 10],2,2,19,0,2
1,<environment.Job instance at 0x148149790320>,0,15,[2 5],1,1,16,0,1
1,<environment.Job instance at 0x14811b324be0>,0,1,[1 9],1,3,4,2,3
1,<environment.Job instance at 0x14814a1c6780>,2,12,[1 8],4,4,16,0,4
1,<environment.Job instance at 0x14811b2f50a0>,5,3,[7 1],7,8,11,1,8
1,<environment.Job instance at 0x14811b5b5f50>,0,3,[2 5],1,1,4,0,1
1,<environment.Job instance at 0x14811b35d320>,5,28,[7 1],8,8,36,0,8
1,<environment.Job instance at 0x14814a305b40>,7,23,[6 1],9,9,32,0,9
1,<environment.Job instance at 0x14814a305d70>,1,3,[1 9],5,5,8,0,5
1,<environment.Job instance at 0x148149964640>,0,3,[10  2],1,1,4,0,1
1,<environment.Job instance at 0x148149964050>,3,12,[2 6],6,6,18,0,6
1,<environment.Job instance at 0x14811cacca50>,0,3,[1 9],3,3,6,0,3
1,<environment.Job instance at 0x1481499a7b40>,2,17,[7 1],6,6,23,0,6
1,<environment.Job instance at 0x14811e060550>,0,18,[2 7],1,1,19,0,1
1,<environment.Job instance at 0x14811e198b40>,5,14,[9 1],7,19,33,12,7
1,<environment.Job instance at 0x14811b7420a0>,1,3,[8 2],4,4,7,0,4
1,<environment.Job instance at 0x14814979f280>,3,2,[2 9],7,7,9,0,7
1,<environment.Job instance at 0x14811b1d2b90>,0,3,[2 6],1,1,4,0,1
1,<environment.Job instance at 0x14811b1d27d0>,2,1,[10  1],4,4,5,0,4
1,<environment.Job instance at 0x14811f65a500>,3,1,[2 9],5,5,6,0,5
1,<environment.Job instance at 0x14811f65ae10>,4,1,[5 2],6,6,7,0,6
1,<environment.Job instance at 0x14811f65a2d0>,5,3,[5 1],7,7,10,0,7
1,<environment.Job instance at 0x14811b6cdbe0>,2,12,[10  2],5,5,17,0,5
1,<environment.Job instance at 0x14811ade9550>,5,18,[1 8],8,17,35,9,10
1,<environment.Job instance at 0x14811ade99b0>,1,1,[2 8],2,3,4,1,3
1,<environment.Job instance at 0x14811e5d7b40>,4,17,[2 7],9,9,26,0,9
1,<environment.Job instance at 0x14811dfdde10>,1,3,[10  1],3,3,6,0,3
1,<environment.Job instance at 0x14811b642410>,2,12,[ 1 10],4,6,18,2,4
1,<environment.Job instance at 0x14811e0acc80>,1,2,[ 2 10],3,3,5,0,3
1,<environment.Job instance at 0x14811e0ac640>,2,14,[5 2],4,5,19,1,5
1,<environment.Job instance at 0x14814a21af00>,4,3,[2 6],7,7,10,0,7
1,<environment.Job instance at 0x14814a21a820>,5,13,[2 5],8,10,23,2,8
1,<environment.Job instance at 0x14814a21aaf0>,6,18,[2 5],9,10,28,1,9
1,<environment.Job instance at 0x14811b09e820>,0,18,[1 7],1,1,19,0,1
1,<environment.Job instance at 0x14811b09e9b0>,0,1,[8 2],2,2,3,0,2
1,<environment.Job instance at 0x14811ae35c80>,1,1,[2 8],3,10,11,7,10
1,<environment.Job instance at 0x14811b637910>,0,16,[10  1],1,1,17,0,1
1,<environment.Job instance at 0x14811b432cd0>,0,3,[1 8],1,1,4,0,1
1,<environment.Job instance at 0x14811e152e60>,0,1,[7 2],3,3,4,0,3
1,<environment.Job instance at 0x14811e152b90>,2,3,[1 7],5,5,8,0,5
1,<environment.Job instance at 0x14811e152550>,3,16,[6 1],6,6,22,0,6
1,<environment.Job instance at 0x14811e58d910>,4,15,[6 2],8,8,23,0,8
1,<environment.Job instance at 0x148168345230>,0,2,[ 2 10],1,3,5,2,3
1,<environment.Job instance at 0x1481683459b0>,2,3,[1 7],4,5,8,1,4
1,<environment.Job instance at 0x14811e58d8c0>,5,13,[6 1],7,8,21,1,8
1,<environment.Job instance at 0x14814803ce10>,1,3,[1 5],3,3,6,0,3
1,<environment.Job instance at 0x148149909aa0>,3,18,[6 1],5,5,23,0,5
1,<environment.Job instance at 0x148149909b90>,1,1,[5 1],2,2,3,0,2
1,<environment.Job instance at 0x1481480515f0>,1,3,[2 8],3,3,6,0,3
1,<environment.Job instance at 0x14811b1f4780>,5,1,[8 2],8,9,10,1,9
1,<environment.Job instance at 0x148168c25dc0>,0,3,[7 2],2,2,5,0,2
1,<environment.Job instance at 0x148168c255f0>,1,17,[8 2],4,5,22,1,4
1,<environment.Job instance at 0x14811ababc80>,5,12,[10  1],9,22,34,13,10
1,<environment.Job instance at 0x14811e67a960>,3,23,[9 1],5,5,28,0,5
1,<environment.Job instance at 0x14811ad9bc30>,0,1,[8 1],1,1,2,0,1
1,<environment.Job instance at 0x14811b2af550>,1,13,[2 7],4,4,17,0,4
1,<environment.Job instance at 0x14811bf8e9b0>,4,3,[2 5],9,17,20,8,9
1,<environment.Job instance at 0x14814800e960>,0,19,[2 7],1,1,20,0,1
1,<environment.Job instance at 0x14811f6d83c0>,2,18,[7 2],4,4,22,0,4
1,<environment.Job instance at 0x14811f6d8b40>,6,14,[1 9],9,22,36,13,10
1,<environment.Job instance at 0x14811b3d1640>,3,12,[6 2],8,8,20,0,8
1,<environment.Job instance at 0x14811b3245f0>,0,3,[2 5],2,2,5,0,2
1,<environment.Job instance at 0x14811b324190>,2,2,[1 8],4,5,7,1,5
1,<environment.Job instance at 0x14811b3242d0>,3,14,[2 5],6,7,21,1,6
1,<environment.Job instance at 0x14811b303910>,1,14,[5 2],2,2,16,0,2
1,<environment.Job instance at 0x14811dfa7e60>,0,17,[2 5],2,2,19,0,2
1,<environment.Job instance at 0x14811b847410>,4,15,[6 1],6,8,23,2,8
1,<environment.Job instance at 0x14811e10a410>,0,3,[1 9],1,1,4,0,1
1,<environment.Job instance at 0x14811b299cd0>,2,3,[5 1],4,4,7,0,4
1,<environment.Job instance at 0x14811ae02d20>,6,3,[1 9],9,9,12,0,9
1,<environment.Job instance at 0x14811b53f690>,2,1,[10  1],3,3,4,0,3
1,<environment.Job instance at 0x14814a2d05f0>,3,3,[2 5],4,4,7,0,4
1,<environment.Job instance at 0x14811af901e0>,1,2,[2 9],2,2,4,0,2
1,<environment.Job instance at 0x14811af90f00>,2,18,[6 1],4,4,22,0,4
1,<environment.Job instance at 0x14811af90690>,3,14,[6 1],5,22,36,17,7
1,<environment.Job instance at 0x14811af900f0>,5,18,[5 2],8,36,54,28,25
1,<environment.Job instance at 0x14811af1ba00>,0,16,[5 1],1,2,18,1,2
1,<environment.Job instance at 0x14811af1b9b0>,3,17,[9 2],6,18,35,12,6
1,<environment.Job instance at 0x14811bf8e9b0>,2,3,[2 7],4,4,7,0,4
1,<environment.Job instance at 0x14811bf8e320>,4,2,[10  2],7,7,9,0,7
1,<environment.Job instance at 0x14811bf8e410>,5,13,[1 8],8,9,22,1,8
1,<environment.Job instance at 0x14811aa455a0>,0,17,[6 2],1,1,18,0,1
1,<environment.Job instance at 0x14811e6f1280>,2,15,[5 2],5,5,20,0,5
1,<environment.Job instance at 0x14811f712b90>,3,3,[ 1 10],4,4,7,0,4
1,<environment.Job instance at 0x14814a1db690>,3,14,[8 2],7,7,21,0,7
1,<environment.Job instance at 0x148170331280>,1,3,[5 1],2,3,6,1,3
1,<environment.Job instance at 0x14811ace6320>,2,3,[7 2],4,5,8,1,5
1,<environment.Job instance at 0x14811ace6a50>,5,12,[10  1],9,9,21,0,9
1,<environment.Job instance at 0x14811b82b550>,4,3,[6 2],8,8,11,0,8
1,<environment.Job instance at 0x14811b3ed280>,0,3,[ 2 10],1,1,4,0,1
1,<environment.Job instance at 0x14811b3ed640>,1,14,[1 7],2,4,18,2,2
1,<environment.Job instance at 0x1481499939b0>,3,12,[1 9],4,4,16,0,4
1,<environment.Job instance at 0x148149993140>,5,12,[8 1],6,6,18,0,6
1,<environment.Job instance at 0x14811bfc9820>,2,17,[7 2],6,6,23,0,6
1,<environment.Job instance at 0x14811b7a1eb0>,1,17,[7 1],3,3,20,0,3
1,<environment.Job instance at 0x14811fa5cd20>,0,3,[8 1],2,2,5,0,2
1,<environment.Job instance at 0x14811fa5cd70>,1,17,[5 1],3,5,22,2,3
1,<environment.Job instance at 0x1481480b04b0>,2,3,[2 5],4,4,7,0,4
1,<environment.Job instance at 0x1481480b0410>,3,17,[7 1],5,22,39,17,10
1,<environment.Job instance at 0x14811af1a910>,0,18,[5 2],1,1,19,0,1
1,<environment.Job instance at 0x14811bf69d20>,1,1,[2 8],2,2,3,0,2
1,<environment.Job instance at 0x14814a39c730>,0,20,[1 6],1,1,21,0,1
1,<environment.Job instance at 0x14811e0150f0>,3,13,[6 2],4,4,17,0,4
