iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x15309cc682d0>,3,1,[8 2],4,4,5,0,4
1,<environment.Job instance at 0x1530846da5f0>,5,19,[2 8],7,11,30,4,11
1,<environment.Job instance at 0x1530846daa50>,0,17,[ 1 10],1,3,20,2,3
1,<environment.Job instance at 0x1530984ea3c0>,2,23,[2 5],4,6,29,2,6
1,<environment.Job instance at 0x1530984ea5f0>,4,14,[5 1],9,22,36,13,22
1,<environment.Job instance at 0x1530984ea910>,1,18,[2 8],3,3,21,0,3
1,<environment.Job instance at 0x153084a11aa0>,4,14,[8 1],7,7,21,0,7
1,<environment.Job instance at 0x153098433cd0>,1,19,[2 7],2,2,21,0,2
1,<environment.Job instance at 0x1530848dd7d0>,2,14,[ 1 10],3,21,35,18,6
1,<environment.Job instance at 0x153098542780>,7,3,[7 1],8,8,11,0,8
1,<environment.Job instance at 0x1530985425a0>,8,16,[2 7],9,35,51,26,22
1,<environment.Job instance at 0x1530846a9c30>,0,25,[6 1],1,1,26,0,1
1,<environment.Job instance at 0x15309d654c30>,2,3,[5 2],6,6,9,0,6
1,<environment.Job instance at 0x153098833f50>,3,18,[1 5],7,7,25,0,7
1,<environment.Job instance at 0x153098833690>,4,15,[6 2],9,9,24,0,9
1,<environment.Job instance at 0x1530849eac80>,3,14,[9 2],5,5,19,0,5
1,<environment.Job instance at 0x153084dc9230>,1,12,[2 9],2,2,14,0,2
1,<environment.Job instance at 0x1530849ea410>,2,12,[2 7],3,14,26,11,3
1,<environment.Job instance at 0x15309e796690>,6,13,[7 2],9,14,27,5,13
1,<environment.Job instance at 0x1530843500f0>,0,27,[6 2],2,2,29,0,2
1,<environment.Job instance at 0x15308477be10>,0,15,[10  1],1,1,16,0,1
1,<environment.Job instance at 0x153084683960>,3,18,[9 1],8,8,26,0,8
1,<environment.Job instance at 0x1530848c4960>,1,3,[1 5],5,5,8,0,5
1,<environment.Job instance at 0x1530848e80a0>,2,14,[2 8],6,8,22,2,6
1,<environment.Job instance at 0x153084a26230>,4,16,[6 1],8,8,24,0,8
1,<environment.Job instance at 0x153084a26af0>,2,19,[9 1],6,6,25,0,6
1,<environment.Job instance at 0x15308432fe10>,2,12,[8 2],3,3,15,0,3
1,<environment.Job instance at 0x1530979dea00>,8,12,[6 1],9,15,27,6,9
1,<environment.Job instance at 0x15309cc47c80>,1,20,[6 1],3,3,23,0,3
1,<environment.Job instance at 0x153084b13dc0>,5,19,[10  1],6,6,25,0,6
1,<environment.Job instance at 0x15309ebd9190>,0,28,[5 2],2,2,30,0,2
1,<environment.Job instance at 0x153084c5c190>,1,14,[10  2],3,30,44,27,19
1,<environment.Job instance at 0x15309ebd9f00>,5,2,[9 1],8,112,114,104,112
1,<environment.Job instance at 0x15308428da50>,3,3,[2 6],6,6,9,0,6
1,<environment.Job instance at 0x153084e1bf50>,4,2,[1 6],7,9,11,2,7
1,<environment.Job instance at 0x153084e1be10>,5,1,[2 7],8,11,12,3,8
1,<environment.Job instance at 0x153097b3b410>,6,13,[5 1],9,9,22,0,9
1,<environment.Job instance at 0x153097b3b820>,0,3,[1 8],1,1,4,0,1
1,<environment.Job instance at 0x153097b3bd20>,1,15,[10  2],2,4,19,2,2
1,<environment.Job instance at 0x153097922e10>,0,24,[2 9],2,3,27,1,3
1,<environment.Job instance at 0x15309d6c4a50>,4,3,[ 2 10],6,27,30,21,6
1,<environment.Job instance at 0x15309d6c4a00>,5,22,[2 6],7,30,52,23,24
1,<environment.Job instance at 0x153084e5a5f0>,5,17,[1 5],6,6,23,0,6
1,<environment.Job instance at 0x153084e5a7d0>,7,14,[5 1],8,18,32,10,18
1,<environment.Job instance at 0x153084e2c190>,0,17,[2 9],1,3,20,2,3
1,<environment.Job instance at 0x153084e2c1e0>,3,3,[ 1 10],6,20,23,14,6
1,<environment.Job instance at 0x1530845e00a0>,0,16,[7 1],1,1,17,0,1
1,<environment.Job instance at 0x15308493b050>,7,15,[2 8],8,8,23,0,8
1,<environment.Job instance at 0x15308493b460>,8,13,[7 2],9,17,30,8,14
1,<environment.Job instance at 0x15308424b370>,6,3,[2 5],9,9,12,0,9
1,<environment.Job instance at 0x15308468faa0>,0,15,[1 7],1,1,16,0,1
1,<environment.Job instance at 0x15308468fd20>,1,19,[6 1],2,6,25,4,6
1,<environment.Job instance at 0x153084d41230>,3,1,[10  2],6,2111,2112,2105,2111
1,<environment.Job instance at 0x153098521a00>,1,13,[ 1 10],2,2,15,0,2
1,<environment.Job instance at 0x153084c56a50>,0,20,[8 1],1,1,21,0,1
1,<environment.Job instance at 0x1530848fa190>,5,20,[8 2],8,21,41,13,12
1,<environment.Job instance at 0x153084eac500>,0,17,[9 2],1,1,18,0,1
1,<environment.Job instance at 0x1530842ecaa0>,2,23,[1 6],4,282,305,278,282
1,<environment.Job instance at 0x1530842ec460>,5,1,[10  1],8,457,458,449,457
1,<environment.Job instance at 0x153098502230>,0,3,[2 6],1,1,4,0,1
1,<environment.Job instance at 0x153097a488c0>,2,1,[7 1],3,3,4,0,3
1,<environment.Job instance at 0x15309880d4b0>,4,2,[5 1],9,9,11,0,9
1,<environment.Job instance at 0x153084fb1cd0>,3,12,[9 1],8,8,20,0,8
1,<environment.Job instance at 0x153084276af0>,5,3,[ 1 10],9,540,543,531,540
1,<environment.Job instance at 0x153084b7a320>,0,17,[ 1 10],4,4,21,0,4
1,<environment.Job instance at 0x153084b7a1e0>,5,12,[2 9],9,21,33,12,9
1,<environment.Job instance at 0x153084b7aa50>,1,15,[2 5],3,3,18,0,3
1,<environment.Job instance at 0x1530961c7550>,1,3,[2 5],3,3,6,0,3
1,<environment.Job instance at 0x15308436c190>,3,19,[ 1 10],6,7,26,1,7
1,<environment.Job instance at 0x1530843a7320>,5,20,[1 8],8,55,75,47,55
1,<environment.Job instance at 0x1530848b5410>,4,1,[1 6],5,5,6,0,5
1,<environment.Job instance at 0x15308499e690>,5,28,[2 9],7,114,142,107,114
1,<environment.Job instance at 0x1530848f2640>,0,23,[6 1],1,1,24,0,1
1,<environment.Job instance at 0x1530846c1960>,0,21,[7 1],1,1,22,0,1
1,<environment.Job instance at 0x15309cc49190>,0,22,[6 1],2,2,24,0,2
1,<environment.Job instance at 0x1530961c0780>,4,12,[2 6],8,8,20,0,8
1,<environment.Job instance at 0x1530841aa6e0>,3,17,[7 1],8,8,25,0,8
1,<environment.Job instance at 0x1530841d5dc0>,4,13,[7 1],9,25,38,16,9
1,<environment.Job instance at 0x153084eb2b40>,0,3,[1 8],1,1,4,0,1
1,<environment.Job instance at 0x153084eb2870>,2,18,[2 7],3,4,22,1,3
1,<environment.Job instance at 0x153084eb2be0>,3,14,[ 2 10],4,22,36,18,9
1,<environment.Job instance at 0x153084cb2730>,2,3,[2 9],3,3,6,0,3
1,<environment.Job instance at 0x153084eb2690>,3,25,[8 2],6,6,31,0,6
1,<environment.Job instance at 0x15308441e230>,1,18,[2 8],2,3,21,1,3
1,<environment.Job instance at 0x153084fb9be0>,0,25,[2 9],1,7,32,6,7
1,<environment.Job instance at 0x1530847bceb0>,1,3,[6 2],2,2,5,0,2
1,<environment.Job instance at 0x15309f851a50>,5,22,[1 8],9,299,321,290,299
1,<environment.Job instance at 0x15309db29050>,0,17,[2 7],1,1,18,0,1
1,<environment.Job instance at 0x15309db29d70>,1,13,[2 9],2,18,31,16,2
1,<environment.Job instance at 0x153084c53230>,3,27,[7 2],5,31,58,26,29
1,<environment.Job instance at 0x1530979b7820>,1,12,[9 1],2,2,14,0,2
1,<environment.Job instance at 0x153098503230>,4,12,[ 1 10],6,14,26,8,6
1,<environment.Job instance at 0x1530988c4640>,5,2,[1 8],8,69,71,61,69
1,<environment.Job instance at 0x153084a295f0>,2,28,[10  1],6,6,34,0,6
1,<environment.Job instance at 0x153097b78b40>,0,13,[2 5],1,1,14,0,1
1,<environment.Job instance at 0x153097b78d20>,1,18,[2 5],2,2,20,0,2
1,<environment.Job instance at 0x153097b78dc0>,3,18,[1 7],4,1829,1847,1825,1829
1,<environment.Job instance at 0x153084a5f230>,1,28,[2 7],3,8,36,5,8
1,<environment.Job instance at 0x153097a869b0>,4,25,[8 2],9,9,34,0,9
1,<environment.Job instance at 0x1530961b6320>,3,16,[10  1],5,5,21,0,5
1,<environment.Job instance at 0x153084229a50>,2,17,[6 1],4,4,21,0,4
1,<environment.Job instance at 0x1530842296e0>,2,20,[6 1],3,3,23,0,3
1,<environment.Job instance at 0x15308458a5a0>,6,16,[6 1],9,23,39,14,10
1,<environment.Job instance at 0x1530984c59b0>,0,3,[1 7],1,1,4,0,1
1,<environment.Job instance at 0x15309b9c74b0>,3,13,[6 1],4,4,17,0,4
1,<environment.Job instance at 0x15309b9c7aa0>,5,3,[1 5],7,7,10,0,7
1,<environment.Job instance at 0x153084997050>,1,18,[6 1],2,2,20,0,2
1,<environment.Job instance at 0x1530844defa0>,0,17,[8 2],1,1,18,0,1
1,<environment.Job instance at 0x1530961c5f50>,3,18,[1 5],5,11,29,6,11
1,<environment.Job instance at 0x15309789d640>,1,12,[ 1 10],4,4,16,0,4
1,<environment.Job instance at 0x153084fa3cd0>,0,13,[2 7],1,1,14,0,1
1,<environment.Job instance at 0x153084a29730>,5,12,[5 2],7,809,821,802,809
1,<environment.Job instance at 0x1530844cc0a0>,0,18,[7 2],1,1,19,0,1
1,<environment.Job instance at 0x1530844cc370>,1,18,[2 6],2,4,22,2,4
1,<environment.Job instance at 0x153084c36d20>,3,13,[2 8],5,22,35,17,6
1,<environment.Job instance at 0x15309611ef50>,0,19,[1 7],3,9,28,6,9
1,<environment.Job instance at 0x153084f697d0>,1,14,[2 5],3,3,17,0,3
1,<environment.Job instance at 0x15309d6509b0>,1,26,[7 1],3,3,29,0,3
1,<environment.Job instance at 0x1530979af730>,2,25,[1 6],3,9,34,6,9
1,<environment.Job instance at 0x153097afbd20>,6,1,[10  1],7,49,50,42,49
1,<environment.Job instance at 0x15309e77b7d0>,2,1,[6 2],3,3,4,0,3
1,<environment.Job instance at 0x15309e77bdc0>,5,3,[1 9],7,7,10,0,7
1,<environment.Job instance at 0x15309e77b550>,6,19,[1 9],8,10,29,2,8
1,<environment.Job instance at 0x1530940d2d70>,1,14,[2 8],5,5,19,0,5
1,<environment.Job instance at 0x15309cd05be0>,3,16,[8 2],9,9,25,0,9
1,<environment.Job instance at 0x153095ec6f00>,0,14,[7 1],1,1,15,0,1
1,<environment.Job instance at 0x15309b9d3500>,0,15,[ 1 10],1,1,16,0,1
1,<environment.Job instance at 0x15308461d7d0>,2,18,[6 1],4,16,34,12,5
1,<environment.Job instance at 0x153097a36050>,0,16,[5 1],1,1,17,0,1
1,<environment.Job instance at 0x1530984c55a0>,1,16,[6 1],2,17,33,15,5
1,<environment.Job instance at 0x1530984c5d20>,3,17,[9 2],6,33,50,27,21
1,<environment.Job instance at 0x153097b6fd70>,0,23,[7 1],1,1,24,0,1
1,<environment.Job instance at 0x153084a98a50>,5,13,[1 8],8,8,21,0,8
1,<environment.Job instance at 0x153084a6b8c0>,0,17,[6 2],1,1,18,0,1
1,<environment.Job instance at 0x153097a85280>,5,1,[10  1],8,18,19,10,8
1,<environment.Job instance at 0x153097a85550>,1,18,[10  1],3,3,21,0,3
1,<environment.Job instance at 0x153097a17690>,3,3,[ 1 10],4,4,7,0,4
1,<environment.Job instance at 0x1530984fd640>,4,3,[1 8],5,7,10,2,5
1,<environment.Job instance at 0x153084ec1730>,0,18,[ 1 10],2,4,22,2,4
1,<environment.Job instance at 0x1530960ea780>,3,14,[8 2],7,22,36,15,7
1,<environment.Job instance at 0x1530960ea410>,2,1,[10  1],4,4,5,0,4
1,<environment.Job instance at 0x15309d673780>,4,2,[6 2],7,7,9,0,7
1,<environment.Job instance at 0x15309d673910>,5,3,[2 8],9,9,12,0,9
1,<environment.Job instance at 0x153084290aa0>,4,24,[6 2],8,8,32,0,8
1,<environment.Job instance at 0x153084290c80>,5,12,[10  1],9,32,44,23,15
1,<environment.Job instance at 0x153084274370>,3,3,[2 8],7,7,10,0,7
1,<environment.Job instance at 0x15309d610640>,1,14,[1 7],2,2,16,0,2
1,<environment.Job instance at 0x1530988afbe0>,0,16,[ 1 10],6,6,22,0,6
1,<environment.Job instance at 0x153084e06410>,4,13,[1 5],9,9,22,0,9
1,<environment.Job instance at 0x153084e06dc0>,1,14,[1 8],4,4,18,0,4
1,<environment.Job instance at 0x15308473dbe0>,1,17,[7 2],3,3,20,0,3
1,<environment.Job instance at 0x153097975f00>,1,3,[6 1],3,3,6,0,3
1,<environment.Job instance at 0x153097975500>,2,16,[7 1],5,6,22,1,5
1,<environment.Job instance at 0x1530979b7dc0>,0,3,[2 5],1,1,4,0,1
1,<environment.Job instance at 0x1530979b7410>,1,17,[7 1],2,2,19,0,2
1,<environment.Job instance at 0x153084463820>,2,16,[2 5],3,4,20,1,3
1,<environment.Job instance at 0x15308477b140>,1,20,[8 1],2,2,22,0,2
1,<environment.Job instance at 0x153084874500>,0,23,[2 8],1,7,30,6,7
1,<environment.Job instance at 0x153084874690>,7,3,[9 1],8,30,33,22,8
1,<environment.Job instance at 0x153084874910>,5,2,[7 2],6,625,627,619,625
1,<environment.Job instance at 0x153084f7c500>,0,25,[10  2],1,1,26,0,1
1,<environment.Job instance at 0x153084b7a190>,2,16,[9 2],4,4,20,0,4
1,<environment.Job instance at 0x153084b7a4b0>,3,18,[10  1],8,20,38,12,9
1,<environment.Job instance at 0x153097b8a370>,0,15,[2 5],1,1,16,0,1
1,<environment.Job instance at 0x15309d682550>,1,14,[5 2],2,3,17,1,3
1,<environment.Job instance at 0x15309d5aa190>,5,12,[ 2 10],6,17,29,11,6
1,<environment.Job instance at 0x1530848fa4b0>,1,17,[9 1],2,2,19,0,2
1,<environment.Job instance at 0x153084c563c0>,5,1,[1 5],7,7,8,0,7
1,<environment.Job instance at 0x153084991fa0>,6,2,[2 5],8,8,10,0,8
1,<environment.Job instance at 0x153084c56140>,7,18,[8 2],9,9,27,0,9
1,<environment.Job instance at 0x15309cf4ab40>,1,1,[2 6],5,5,6,0,5
1,<environment.Job instance at 0x1530988aaa50>,1,15,[1 5],3,3,18,0,3
1,<environment.Job instance at 0x1530988aa7d0>,1,12,[1 7],2,2,14,0,2
1,<environment.Job instance at 0x153084f89730>,0,18,[5 1],1,1,19,0,1
1,<environment.Job instance at 0x153084c61d70>,1,16,[2 6],2,2,18,0,2
1,<environment.Job instance at 0x153084f895a0>,3,15,[5 1],5,18,33,13,5
1,<environment.Job instance at 0x153084f04a50>,0,1,[2 6],2,2,3,0,2
1,<environment.Job instance at 0x153084f044b0>,2,13,[8 1],5,5,18,0,5
1,<environment.Job instance at 0x15308481acd0>,1,15,[2 8],2,2,17,0,2
1,<environment.Job instance at 0x153097b6f3c0>,4,18,[5 1],9,12,30,3,12
1,<environment.Job instance at 0x153098892460>,1,13,[7 1],3,3,16,0,3
1,<environment.Job instance at 0x153084a885f0>,1,13,[8 2],2,2,15,0,2
1,<environment.Job instance at 0x153084f64870>,3,18,[1 6],5,24,42,19,24
1,<environment.Job instance at 0x153084dc8a00>,0,19,[10  2],2,2,21,0,2
1,<environment.Job instance at 0x153084dc8d20>,5,16,[2 6],7,21,37,14,12
1,<environment.Job instance at 0x15309ccfe690>,3,3,[6 2],7,380,383,373,380
1,<environment.Job instance at 0x153084bc6d20>,0,12,[9 2],1,1,13,0,1
1,<environment.Job instance at 0x153084bc6500>,2,18,[6 2],5,13,31,8,5
1,<environment.Job instance at 0x153084bc6c80>,4,16,[2 9],8,31,47,23,18
1,<environment.Job instance at 0x153084bc6e60>,1,3,[1 6],3,3,6,0,3
1,<environment.Job instance at 0x1530985bde60>,2,3,[2 7],5,6,9,1,5
1,<environment.Job instance at 0x153097ba7640>,0,18,[2 8],1,2,20,1,2
1,<environment.Job instance at 0x15308448f9b0>,1,3,[1 9],2,2,5,0,2
1,<environment.Job instance at 0x153097b60aa0>,6,3,[9 2],7,297,300,290,297
1,<environment.Job instance at 0x153084a2b500>,4,3,[9 2],6,7,10,1,7
1,<environment.Job instance at 0x15309848f140>,1,3,[1 6],2,2,5,0,2
1,<environment.Job instance at 0x15309d5a5a50>,3,3,[1 6],8,8,11,0,8
1,<environment.Job instance at 0x153097b38690>,0,14,[5 1],1,2,16,1,2
1,<environment.Job instance at 0x15309d5a5a50>,3,3,[6 2],4,16,19,12,4
1,<environment.Job instance at 0x153084639a50>,4,16,[2 9],7,19,35,12,7
1,<environment.Job instance at 0x153084db9460>,5,3,[1 8],8,8,11,0,8
1,<environment.Job instance at 0x153084db9550>,6,1,[10  1],9,35,36,26,9
1,<environment.Job instance at 0x1530961b6550>,4,3,[7 2],7,13,16,6,13
1,<environment.Job instance at 0x153095c7a730>,1,3,[1 6],2,2,5,0,2
1,<environment.Job instance at 0x153095c7ad20>,2,16,[2 8],3,5,21,2,3
1,<environment.Job instance at 0x153095c7ab40>,7,12,[8 2],8,8,20,0,8
1,<environment.Job instance at 0x15308472f320>,0,17,[ 1 10],1,2,19,1,2
1,<environment.Job instance at 0x153095c7ab40>,3,28,[10  1],4,19,47,15,18
1,<environment.Job instance at 0x153097b9de60>,6,3,[9 1],9,82,85,73,82
1,<environment.Job instance at 0x15308471fe10>,1,17,[2 5],2,2,19,0,2
1,<environment.Job instance at 0x153099b327d0>,3,13,[10  1],6,19,32,13,8
1,<environment.Job instance at 0x1530847e9780>,0,20,[2 8],2,4,24,2,4
1,<environment.Job instance at 0x15309ebf3460>,2,21,[6 1],5,21,42,16,21
1,<environment.Job instance at 0x1530847e91e0>,5,2,[1 8],8,73,75,65,73
1,<environment.Job instance at 0x1530847e9460>,0,12,[1 9],2,2,14,0,2
1,<environment.Job instance at 0x153084fb85a0>,2,12,[7 2],4,14,26,10,4
1,<environment.Job instance at 0x153095c610f0>,2,15,[8 1],5,5,20,0,5
1,<environment.Job instance at 0x153084d163c0>,3,15,[5 1],7,20,35,13,8
1,<environment.Job instance at 0x15309ebb7c80>,2,18,[1 9],5,5,23,0,5
1,<environment.Job instance at 0x15309cd289b0>,4,2,[6 2],5,243,245,238,243
1,<environment.Job instance at 0x1530984bc2d0>,0,24,[2 9],1,2,26,1,2
1,<environment.Job instance at 0x1530845e0910>,3,3,[5 2],6,26,29,20,6
1,<environment.Job instance at 0x1530845e0870>,4,23,[ 2 10],8,150,173,142,150
1,<environment.Job instance at 0x1530845e0d20>,1,18,[9 1],2,2,20,0,2
1,<environment.Job instance at 0x153098599f00>,5,27,[1 7],7,7,34,0,7
1,<environment.Job instance at 0x153098599eb0>,6,27,[1 9],8,193,220,185,193
1,<environment.Job instance at 0x153084930d20>,4,28,[1 7],9,9,37,0,9
1,<environment.Job instance at 0x15309f5f6c80>,7,12,[1 5],9,9,21,0,9
1,<environment.Job instance at 0x15309cc1e0f0>,0,27,[10  2],1,1,28,0,1
1,<environment.Job instance at 0x1530984bdaf0>,0,13,[1 6],2,2,15,0,2
1,<environment.Job instance at 0x1530849dc320>,1,18,[9 2],3,3,21,0,3
1,<environment.Job instance at 0x153084356b40>,5,2,[1 6],8,193,195,185,193
1,<environment.Job instance at 0x153084ccabe0>,0,16,[1 6],2,3,19,1,3
1,<environment.Job instance at 0x15308463aaf0>,5,3,[2 9],9,19,22,10,9
1,<environment.Job instance at 0x1530846e9e60>,0,13,[1 7],1,1,14,0,1
1,<environment.Job instance at 0x1530846e98c0>,1,14,[7 2],2,2,16,0,2
1,<environment.Job instance at 0x1530846e9140>,6,3,[2 5],8,14,17,6,8
1,<environment.Job instance at 0x1530848745a0>,0,1,[6 1],2,2,3,0,2
1,<environment.Job instance at 0x153084e58d70>,4,24,[6 2],7,7,31,0,7
1,<environment.Job instance at 0x153084e58960>,1,16,[ 2 10],2,2,18,0,2
1,<environment.Job instance at 0x153096c642d0>,0,3,[2 5],1,1,4,0,1
1,<environment.Job instance at 0x153096c64960>,3,20,[5 1],5,5,25,0,5
1,<environment.Job instance at 0x1530845de730>,0,17,[2 8],1,2,19,1,2
1,<environment.Job instance at 0x1530845de370>,3,3,[ 1 10],5,19,22,14,5
1,<environment.Job instance at 0x153098498fa0>,5,3,[9 2],8,22,25,14,8
1,<environment.Job instance at 0x15309efb26e0>,0,17,[10  2],1,1,18,0,1
1,<environment.Job instance at 0x15309857a230>,2,15,[8 1],4,18,33,14,12
1,<environment.Job instance at 0x153097991460>,0,3,[2 9],1,1,4,0,1
1,<environment.Job instance at 0x153084fb8730>,1,19,[8 2],2,4,23,2,2
1,<environment.Job instance at 0x153098506a00>,0,13,[7 1],1,1,14,0,1
1,<environment.Job instance at 0x1530846c1050>,2,21,[5 2],3,14,35,11,6
1,<environment.Job instance at 0x15309886e820>,1,1,[2 7],3,3,4,0,3
1,<environment.Job instance at 0x15309ccfe820>,3,17,[9 2],6,199,216,193,199
1,<environment.Job instance at 0x15308476e050>,0,15,[1 6],1,1,16,0,1
1,<environment.Job instance at 0x153084eb8be0>,2,18,[10  1],5,5,23,0,5
1,<environment.Job instance at 0x1530988db140>,5,17,[5 2],8,23,40,15,12
1,<environment.Job instance at 0x15309cf62b90>,0,3,[2 9],2,2,5,0,2
1,<environment.Job instance at 0x153095c614b0>,3,16,[5 2],6,7,23,1,7
1,<environment.Job instance at 0x153098514dc0>,5,21,[8 2],8,23,44,15,15
1,<environment.Job instance at 0x153097b38d20>,0,12,[5 2],1,2,14,1,2
1,<environment.Job instance at 0x153097b38960>,2,13,[2 6],3,3,16,0,3
1,<environment.Job instance at 0x153097b92140>,4,3,[1 8],9,9,12,0,9
1,<environment.Job instance at 0x153097b57230>,0,19,[1 6],2,3,22,1,3
1,<environment.Job instance at 0x15308475b820>,0,15,[10  1],2,2,17,0,2
1,<environment.Job instance at 0x15309d6b87d0>,7,18,[5 1],9,17,35,8,9
1,<environment.Job instance at 0x1530847e20f0>,3,14,[5 2],5,5,19,0,5
1,<environment.Job instance at 0x15308495aaa0>,0,13,[5 1],1,3,16,2,3
1,<environment.Job instance at 0x15308495ac30>,3,17,[2 6],5,7,24,2,7
1,<environment.Job instance at 0x1530843c6a50>,0,14,[6 1],1,1,15,0,1
1,<environment.Job instance at 0x1530843c6b40>,3,18,[2 7],9,9,27,0,9
1,<environment.Job instance at 0x153084d4d910>,1,15,[2 8],3,3,18,0,3
1,<environment.Job instance at 0x1530988da1e0>,6,12,[5 1],9,9,21,0,9
1,<environment.Job instance at 0x153098579dc0>,1,3,[1 7],2,2,5,0,2
1,<environment.Job instance at 0x153084b85370>,3,25,[8 1],4,4,29,0,4
1,<environment.Job instance at 0x153097c03d20>,5,13,[2 9],6,6,19,0,6
1,<environment.Job instance at 0x153097c03780>,8,2,[5 2],9,29,31,20,9
1,<environment.Job instance at 0x153097c03780>,2,13,[10  2],4,4,17,0,4
1,<environment.Job instance at 0x1530984bc3c0>,0,26,[2 8],1,2,28,1,2
1,<environment.Job instance at 0x153097b78140>,3,12,[1 8],5,5,17,0,5
1,<environment.Job instance at 0x153084f615a0>,0,14,[1 6],1,1,15,0,1
1,<environment.Job instance at 0x153084f613c0>,3,14,[1 8],4,15,29,11,4
1,<environment.Job instance at 0x1530849b4d70>,6,3,[2 7],9,29,32,20,9
1,<environment.Job instance at 0x1530979b8a50>,1,18,[5 1],3,3,21,0,3
1,<environment.Job instance at 0x153095edb960>,4,16,[6 2],6,21,37,15,8
1,<environment.Job instance at 0x153084616280>,3,3,[8 1],6,6,9,0,6
1,<environment.Job instance at 0x153084e0d0a0>,4,3,[8 1],7,9,12,2,7
1,<environment.Job instance at 0x153084e0d1e0>,5,19,[6 1],8,12,31,4,8
1,<environment.Job instance at 0x153084e0d8c0>,6,24,[1 6],9,311,335,302,311
1,<environment.Job instance at 0x1530960e51e0>,0,28,[2 6],6,7,35,1,7
1,<environment.Job instance at 0x1530960e57d0>,2,13,[8 2],9,9,22,0,9
1,<environment.Job instance at 0x15309408be60>,2,22,[6 2],3,3,25,0,3
1,<environment.Job instance at 0x1530848beaf0>,0,28,[2 5],1,5,33,4,5
1,<environment.Job instance at 0x1530848beaf0>,2,12,[2 9],5,5,17,0,5
1,<environment.Job instance at 0x153097a4ed70>,4,23,[1 6],9,187,210,178,187
1,<environment.Job instance at 0x15309cc0ec80>,3,28,[1 6],9,68,96,59,68
1,<environment.Job instance at 0x15309cd1a3c0>,3,2,[6 1],6,57,59,51,57
1,<environment.Job instance at 0x153096c50820>,2,3,[2 8],5,5,8,0,5
1,<environment.Job instance at 0x153096c50550>,4,13,[8 1],7,7,20,0,7
1,<environment.Job instance at 0x15308437bdc0>,2,15,[7 2],7,7,22,0,7
1,<environment.Job instance at 0x1530961c5820>,0,13,[2 6],3,3,16,0,3
1,<environment.Job instance at 0x15309d624460>,2,15,[2 6],5,5,20,0,5
1,<environment.Job instance at 0x1530961c50a0>,3,12,[2 7],8,20,32,12,8
1,<environment.Job instance at 0x1530984904b0>,0,14,[ 1 10],2,2,16,0,2
1,<environment.Job instance at 0x15309b9a2b40>,4,3,[1 8],6,6,9,0,6
1,<environment.Job instance at 0x15308472f780>,2,15,[2 6],6,6,21,0,6
1,<environment.Job instance at 0x15308472f820>,3,3,[1 5],8,21,24,13,8
1,<environment.Job instance at 0x15308472f500>,0,27,[1 8],1,2,29,1,2
1,<environment.Job instance at 0x1530978d30f0>,2,18,[1 8],3,676,694,673,676
1,<environment.Job instance at 0x1530848c4460>,3,19,[1 5],5,5,24,0,5
1,<environment.Job instance at 0x15308441ad20>,6,16,[8 2],9,9,25,0,9
1,<environment.Job instance at 0x1530846813c0>,2,12,[2 9],5,5,17,0,5
1,<environment.Job instance at 0x15308441ad20>,3,24,[5 2],7,17,41,10,12
1,<environment.Job instance at 0x153084692f00>,0,23,[8 2],4,4,27,0,4
1,<environment.Job instance at 0x153084692640>,2,19,[2 8],6,6,25,0,6
1,<environment.Job instance at 0x153084692d20>,4,18,[10  1],8,27,45,19,16
1,<environment.Job instance at 0x153084d91230>,6,3,[1 9],7,1940,1943,1933,1940
1,<environment.Job instance at 0x15309846df00>,1,16,[2 6],4,4,20,0,4
1,<environment.Job instance at 0x15309cd282d0>,1,14,[2 7],5,5,19,0,5
1,<environment.Job instance at 0x15309ebec6e0>,1,16,[2 7],3,3,19,0,3
1,<environment.Job instance at 0x153084d40960>,2,3,[2 9],3,3,6,0,3
1,<environment.Job instance at 0x153097a9cf50>,4,17,[6 2],7,7,24,0,7
1,<environment.Job instance at 0x153084846b40>,0,3,[2 5],1,1,4,0,1
1,<environment.Job instance at 0x15308461deb0>,1,16,[6 2],3,3,19,0,3
1,<environment.Job instance at 0x15308485fcd0>,3,14,[ 2 10],6,19,33,13,6
1,<environment.Job instance at 0x15308468d460>,5,14,[10  1],9,33,47,24,18
1,<environment.Job instance at 0x153095ec2690>,3,3,[7 2],5,5,8,0,5
1,<environment.Job instance at 0x15308468d0a0>,4,12,[1 8],6,6,18,0,6
1,<environment.Job instance at 0x153084cbe870>,3,24,[8 2],5,5,29,0,5
1,<environment.Job instance at 0x15309791c370>,0,27,[8 2],2,2,29,0,2
1,<environment.Job instance at 0x153084792870>,3,12,[10  1],8,29,41,21,12
1,<environment.Job instance at 0x153084f83140>,0,2,[6 1],1,1,3,0,1
1,<environment.Job instance at 0x153084f83190>,1,24,[9 1],2,3,27,1,2
1,<environment.Job instance at 0x1530847cdc80>,1,1,[7 1],2,2,3,0,2
1,<environment.Job instance at 0x1530847cdf00>,3,17,[6 1],4,4,21,0,4
1,<environment.Job instance at 0x153084f84aa0>,5,15,[5 2],7,21,36,14,9
1,<environment.Job instance at 0x153084a23780>,1,3,[1 5],2,2,5,0,2
1,<environment.Job instance at 0x153084f896e0>,6,13,[5 2],8,8,21,0,8
