Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,4.571428571428571,32,10,0.7,0.25
DeepRM_ECO,1.2,6,10,0.7,0.25
SJF,2.6,13,10,0.7,0.25
DeepRM_ECO,nan,0,10,0.7,0.25
SJF,1.2,6,10,0.7,0.25
DeepRM_ECO,1.0,2,10,0.7,0.25
SJF,5.2,26,10,0.7,0.25
DeepRM_ECO,1.0,7,10,0.7,0.25
SJF,1.0,7,10,0.7,0.25
DeepRM_ECO,2.0,8,10,0.7,0.25
SJF,2.25,9,10,0.7,0.25
DeepRM_ECO,172.66666666666666,1036,10,0.7,0.25
SJF,2.5,15,10,0.7,0.25
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_ECO,25.0,125,10,0.7,0.25
SJF,1.5,12,10,0.7,0.25
DeepRM_ECO,1.0,7,10,0.7,0.25
SJF,1.0,7,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,1.6,8,10,0.7,0.25
DeepRM_ECO,6.25,25,10,0.7,0.25
SJF,5.5,44,10,0.7,0.25
DeepRM_ECO,2.3333333333333335,7,10,0.7,0.25
SJF,1.8571428571428572,13,10,0.7,0.25
DeepRM_ECO,1.0,3,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.25
SJF,2.8333333333333335,17,10,0.7,0.25
DeepRM_ECO,131.2,656,10,0.7,0.25
SJF,3.25,26,10,0.7,0.25
DeepRM_ECO,356.0,1424,10,0.7,0.25
SJF,2.2,11,10,0.7,0.25
DeepRM_ECO,1.0,4,10,0.7,0.25
SJF,2.5,10,10,0.7,0.25
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.25
SJF,1.1666666666666667,7,10,0.7,0.25
DeepRM_ECO,1.0,1,10,0.7,0.25
SJF,11.11111111111111,100,10,0.7,0.25
DeepRM_ECO,1.0,4,10,0.7,0.25
SJF,5.0,35,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_ECO,1.0,2,10,0.7,0.25
SJF,1.0,7,10,0.7,0.25
DeepRM_ECO,1.3333333333333333,4,10,0.7,0.25
SJF,1.8571428571428572,13,10,0.7,0.25
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.25
SJF,2.5,15,10,0.7,0.25
DeepRM_ECO,1.0,7,10,0.7,0.25
SJF,1.75,14,10,0.7,0.25
DeepRM_ECO,1.0,8,10,0.7,0.25
SJF,1.125,9,10,0.7,0.25
DeepRM_ECO,1.25,5,10,0.7,0.25
SJF,2.5,10,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_ECO,107.33333333333333,644,10,0.7,0.25
SJF,1.5,12,10,0.7,0.25
DeepRM_ECO,1.0,8,10,0.7,0.25
SJF,8.25,66,10,0.7,0.25
DeepRM_ECO,1.0,2,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_ECO,1.875,15,10,0.7,0.25
SJF,1.75,14,10,0.7,0.25
DeepRM_ECO,42.42857142857143,297,10,0.7,0.25
SJF,16.428571428571427,115,10,0.7,0.25
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.25
SJF,3.5,21,10,0.7,0.25
DeepRM_ECO,4.0,12,10,0.7,0.25
SJF,7.333333333333333,44,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,3.888888888888889,35,10,0.7,0.25
DeepRM_ECO,288.8,1444,10,0.7,0.25
SJF,1.0,7,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,3.0,18,10,0.7,0.25
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.25
SJF,5.857142857142857,41,10,0.7,0.25
DeepRM_ECO,1.0,4,10,0.7,0.25
SJF,3.25,13,10,0.7,0.25
DeepRM_ECO,1.25,5,10,0.7,0.25
SJF,3.25,13,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_ECO,1.6666666666666667,5,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_ECO,1.0,4,10,0.7,0.25
SJF,1.5,6,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.25
SJF,1.0,7,10,0.7,0.25
DeepRM_ECO,1.0,3,10,0.7,0.25
SJF,1.4,7,10,0.7,0.25
DeepRM_ECO,1.0,4,10,0.7,0.25
SJF,9.25,37,10,0.7,0.25
DeepRM_ECO,1.0,4,10,0.7,0.25
SJF,1.25,5,10,0.7,0.25
DeepRM_ECO,1.25,5,10,0.7,0.25
SJF,1.1666666666666667,7,10,0.7,0.25
DeepRM_ECO,1.0,8,10,0.7,0.25
SJF,4.375,35,10,0.7,0.25
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.25
SJF,8.0,48,10,0.7,0.25
DeepRM_ECO,1.0,2,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,5.6,28,10,0.7,0.25
DeepRM_ECO,31.833333333333332,191,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_ECO,27.142857142857142,190,10,0.7,0.25
SJF,2.2857142857142856,16,10,0.7,0.25
DeepRM_ECO,156.0,780,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_ECO,1.0,7,10,0.7,0.25
SJF,1.0,7,10,0.7,0.25
DeepRM_ECO,1.1111111111111112,10,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_ECO,1.25,5,10,0.7,0.25
SJF,1.2,6,10,0.7,0.25
DeepRM_ECO,1.3333333333333333,4,10,0.7,0.25
SJF,1.0,3,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,1.6666666666666667,10,10,0.7,0.25
DeepRM_ECO,1.0,4,10,0.7,0.25
SJF,3.75,15,10,0.7,0.25
DeepRM_ECO,1.4,7,10,0.7,0.25
SJF,1.2,6,10,0.7,0.25
DeepRM_ECO,1.6666666666666667,10,10,0.7,0.25
SJF,3.6666666666666665,22,10,0.7,0.25
DeepRM_ECO,6.75,54,10,0.7,0.25
SJF,10.875,87,10,0.7,0.25
DeepRM_ECO,3.2857142857142856,23,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.25
SJF,7.857142857142857,55,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,2.4,12,10,0.7,0.25
DeepRM_ECO,1.0,3,10,0.7,0.25
SJF,1.0,3,10,0.7,0.25
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.25
SJF,4.0,28,10,0.7,0.25
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.25
SJF,4.166666666666667,25,10,0.7,0.25
DeepRM_ECO,1.0,8,10,0.7,0.25
SJF,7.125,57,10,0.7,0.25
DeepRM_ECO,486.75,1947,10,0.7,0.25
SJF,2.0,12,10,0.7,0.25
DeepRM_ECO,1.25,5,10,0.7,0.25
SJF,1.2,6,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,2.2,11,10,0.7,0.25
DeepRM_ECO,1.2,6,10,0.7,0.25
SJF,3.6,18,10,0.7,0.25
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.25
SJF,3.5714285714285716,25,10,0.7,0.25
DeepRM_ECO,7.625,61,10,0.7,0.25
SJF,6.75,54,10,0.7,0.25
DeepRM_ECO,10.666666666666666,64,10,0.7,0.25
SJF,1.0,7,10,0.7,0.25
DeepRM_ECO,5.833333333333333,35,10,0.7,0.25
SJF,5.333333333333333,32,10,0.7,0.25
DeepRM_ECO,1.0,1,10,0.7,0.25
SJF,1.75,7,10,0.7,0.25
DeepRM_ECO,nan,0,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_ECO,1.2,6,10,0.7,0.25
SJF,8.285714285714286,58,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,2.6,13,10,0.7,0.25
DeepRM_ECO,1.0,1,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.25
SJF,1.1666666666666667,7,10,0.7,0.25
DeepRM_ECO,1.5,3,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_ECO,1.2,6,10,0.7,0.25
SJF,3.0,15,10,0.7,0.25
DeepRM_ECO,15.5,62,10,0.7,0.25
SJF,3.7142857142857144,26,10,0.7,0.25
DeepRM_ECO,16.857142857142858,118,10,0.7,0.25
SJF,5.857142857142857,41,10,0.7,0.25
DeepRM_ECO,1.8333333333333333,11,10,0.7,0.25
SJF,2.7142857142857144,19,10,0.7,0.25
DeepRM_ECO,1.0,3,10,0.7,0.25
SJF,4.5,18,10,0.7,0.25
DeepRM_ECO,1.0,3,10,0.7,0.25
SJF,1.4,7,10,0.7,0.25
DeepRM_ECO,5.666666666666667,17,10,0.7,0.25
SJF,2.857142857142857,20,10,0.7,0.25
DeepRM_ECO,7.428571428571429,52,10,0.7,0.25
SJF,3.4285714285714284,24,10,0.7,0.25
DeepRM_ECO,2.2,11,10,0.7,0.25
SJF,2.2,11,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,3.2,16,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_ECO,1.0,7,10,0.7,0.25
SJF,8.285714285714286,58,10,0.7,0.25
DeepRM_ECO,1.0,3,10,0.7,0.25
SJF,2.3333333333333335,7,10,0.7,0.25
DeepRM_ECO,1.0,2,10,0.7,0.25
SJF,9.2,46,10,0.7,0.25
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.25
SJF,1.4285714285714286,10,10,0.7,0.25
DeepRM_ECO,1.0,3,10,0.7,0.25
SJF,1.0,3,10,0.7,0.25
DeepRM_ECO,15.375,123,10,0.7,0.25
SJF,1.5,12,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,1.5714285714285714,11,10,0.7,0.25
DeepRM_ECO,74.2,371,10,0.7,0.25
SJF,1.0,7,10,0.7,0.25
DeepRM_ECO,17.333333333333332,104,10,0.7,0.25
SJF,2.8333333333333335,17,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,5.166666666666667,31,10,0.7,0.25
DeepRM_ECO,1.6,8,10,0.7,0.25
SJF,5.2,26,10,0.7,0.25
DeepRM_ECO,1.4285714285714286,10,10,0.7,0.25
SJF,1.2857142857142858,9,10,0.7,0.25
DeepRM_ECO,3.5555555555555554,32,10,0.7,0.25
SJF,8.333333333333334,75,10,0.7,0.25
DeepRM_ECO,5.333333333333333,32,10,0.7,0.25
SJF,2.8333333333333335,17,10,0.7,0.25
DeepRM_ECO,26.0,130,10,0.7,0.25
SJF,2.0,12,10,0.7,0.25
DeepRM_ECO,nan,0,10,0.7,0.25
SJF,1.6666666666666667,10,10,0.7,0.25
DeepRM_ECO,75.28571428571429,527,10,0.7,0.25
SJF,1.0,8,10,0.7,0.25
DeepRM_ECO,1.75,7,10,0.7,0.25
SJF,1.5,12,10,0.7,0.25
DeepRM_ECO,227.2,1136,10,0.7,0.25
SJF,1.4285714285714286,10,10,0.7,0.25
DeepRM_ECO,5.333333333333333,32,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_ECO,1.0,7,10,0.7,0.25
SJF,3.142857142857143,22,10,0.7,0.25
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.25
SJF,3.0,24,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,1.5,9,10,0.7,0.25
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.25
SJF,1.0,7,10,0.7,0.25
DeepRM_ECO,1.125,9,10,0.7,0.25
SJF,3.875,31,10,0.7,0.25
DeepRM_ECO,7.0,35,10,0.7,0.25
SJF,3.0,18,10,0.7,0.25
DeepRM_ECO,2.3333333333333335,14,10,0.7,0.25
SJF,2.3333333333333335,14,10,0.7,0.25
DeepRM_ECO,6.857142857142857,48,10,0.7,0.25
SJF,3.0,21,10,0.7,0.25
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.25
SJF,6.857142857142857,48,10,0.7,0.25
DeepRM_ECO,2.5,15,10,0.7,0.25
SJF,2.75,22,10,0.7,0.25
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.25
SJF,1.3333333333333333,8,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,5.0,25,10,0.7,0.25
DeepRM_ECO,1.0,4,10,0.7,0.25
SJF,5.625,45,10,0.7,0.25
DeepRM_ECO,1.0,7,10,0.7,0.25
SJF,1.0,7,10,0.7,0.25
DeepRM_ECO,3.6666666666666665,22,10,0.7,0.25
SJF,7.166666666666667,43,10,0.7,0.25
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.25
SJF,3.5,21,10,0.7,0.25
DeepRM_ECO,6.5,39,10,0.7,0.25
SJF,1.8333333333333333,11,10,0.7,0.25
DeepRM_ECO,7.166666666666667,43,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_ECO,2.0,14,10,0.7,0.25
SJF,5.857142857142857,41,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,1.1666666666666667,7,10,0.7,0.25
DeepRM_ECO,7.0,42,10,0.7,0.25
SJF,1.0,7,10,0.7,0.25
DeepRM_ECO,1.0,1,10,0.7,0.25
SJF,4.333333333333333,26,10,0.7,0.25
DeepRM_ECO,5.0,35,10,0.7,0.25
SJF,6.285714285714286,44,10,0.7,0.25
DeepRM_ECO,544.25,2177,10,0.7,0.25
SJF,1.0,7,10,0.7,0.25
DeepRM_ECO,3.0,24,10,0.7,0.25
SJF,3.875,31,10,0.7,0.25
DeepRM_ECO,1.0,4,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_ECO,1.2,6,10,0.7,0.25
SJF,1.8,9,10,0.7,0.25
