Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
DeepRM_AD,3.3783783783783785,125,140,1,0.5
SJF,2.109375,135,140,1,0.5
DeepRM_AD,2.1538461538461537,56,140,1,0.5
SJF,1.9102564102564104,149,140,1,0.5
DeepRM_AD,2.25,27,140,1,0.5
SJF,1.8571428571428572,182,140,1,0.5
DeepRM_AD,1.5,9,140,1,0.5
SJF,2.283582089552239,153,140,1,0.5
DeepRM_AD,1.3076923076923077,17,140,1,0.5
SJF,1.8387096774193548,114,140,1,0.5
DeepRM_AD,1.0,6,140,1,0.5
SJF,1.7333333333333334,104,140,1,0.5
DeepRM_AD,3.1515151515151514,104,140,1,0.5
SJF,1.5735294117647058,107,140,1,0.5
DeepRM_AD,1.0,8,140,1,0.5
SJF,2.1791044776119404,146,140,1,0.5
DeepRM_AD,1.0,2,140,1,0.5
SJF,1.5647058823529412,133,140,1,0.5
DeepRM_AD,2.9583333333333335,71,140,1,0.5
SJF,1.6136363636363635,142,140,1,0.5
DeepRM_AD,2.130434782608696,49,140,1,0.5
SJF,1.043859649122807,119,140,1,0.5
DeepRM_AD,2.25,63,140,1,0.5
SJF,1.5402298850574712,134,140,1,0.5
DeepRM_AD,3.4,51,140,1,0.5
SJF,1.452054794520548,106,140,1,0.5
DeepRM_AD,2.0,28,150,1,0.5
SJF,1.6,136,150,1,0.5
DeepRM_AD,4.45,89,150,1,0.5
SJF,1.816326530612245,178,150,1,0.5
DeepRM_AD,1.0,11,150,1,0.5
SJF,1.9042553191489362,179,150,1,0.5
DeepRM_AD,4.228571428571429,148,150,1,0.5
SJF,1.9230769230769231,125,150,1,0.5
DeepRM_AD,2.2,44,150,1,0.5
SJF,2.0172413793103448,117,150,1,0.5
DeepRM_AD,1.0,4,150,1,0.5
SJF,1.911764705882353,195,150,1,0.5
DeepRM_AD,1.0,2,150,1,0.5
SJF,1.9722222222222223,142,150,1,0.5
DeepRM_AD,2.55,51,150,1,0.5
SJF,2.6785714285714284,150,150,1,0.5
DeepRM_AD,1.0,5,150,1,0.5
SJF,2.0,146,150,1,0.5
DeepRM_AD,3.125,25,150,1,0.5
SJF,1.7183098591549295,122,150,1,0.5
DeepRM_AD,2.4,96,150,1,0.5
SJF,2.275,182,150,1,0.5
DeepRM_AD,1.0,8,150,1,0.5
SJF,1.6756756756756757,124,150,1,0.5
DeepRM_AD,2.25,18,150,1,0.5
SJF,1.5975609756097562,131,150,1,0.5
DeepRM_AD,5.0,75,150,1,0.5
SJF,2.4794520547945207,181,150,1,0.5
DeepRM_AD,2.6666666666666665,8,150,1,0.5
SJF,1.736842105263158,165,150,1,0.5
DeepRM_AD,2.95,59,150,1,0.5
SJF,1.4878048780487805,122,150,1,0.5
DeepRM_AD,3.357142857142857,47,150,1,0.5
SJF,1.1941747572815533,123,150,1,0.5
DeepRM_AD,3.8461538461538463,50,150,1,0.5
SJF,1.9361702127659575,182,150,1,0.5
DeepRM_AD,4.852941176470588,165,150,1,0.5
SJF,2.011904761904762,169,150,1,0.5
DeepRM_AD,1.0,3,150,1,0.5
SJF,1.385321100917431,151,150,1,0.5
DeepRM_AD,1.3333333333333333,24,160,1,0.5
SJF,1.6,136,160,1,0.5
DeepRM_AD,2.9473684210526314,56,160,1,0.5
SJF,1.7307692307692308,180,160,1,0.5
DeepRM_AD,3.2083333333333335,77,160,1,0.5
SJF,1.9047619047619047,160,160,1,0.5
DeepRM_AD,2.8333333333333335,68,160,1,0.5
SJF,3.090909090909091,238,160,1,0.5
DeepRM_AD,1.2962962962962963,35,160,1,0.5
SJF,2.918032786885246,178,160,1,0.5
DeepRM_AD,3.2,96,160,1,0.5
SJF,1.693069306930693,171,160,1,0.5
DeepRM_AD,1.5,15,160,1,0.5
SJF,2.22972972972973,165,160,1,0.5
DeepRM_AD,3.8043478260869565,175,160,1,0.5
SJF,2.130952380952381,179,160,1,0.5
DeepRM_AD,3.85,77,160,1,0.5
SJF,1.3461538461538463,140,160,1,0.5
DeepRM_AD,1.6923076923076923,22,160,1,0.5
SJF,1.9506172839506173,158,160,1,0.5
DeepRM_AD,1.3333333333333333,60,160,1,0.5
SJF,2.151898734177215,170,160,1,0.5
DeepRM_AD,7.0,63,160,1,0.5
SJF,1.650943396226415,175,160,1,0.5
DeepRM_AD,1.3636363636363635,60,160,1,0.5
SJF,2.1625,173,160,1,0.5
DeepRM_AD,9.0,9,160,1,0.5
SJF,1.4727272727272727,162,160,1,0.5
DeepRM_AD,3.7142857142857144,182,160,1,0.5
SJF,1.6956521739130435,156,160,1,0.5
DeepRM_AD,3.909090909090909,43,160,1,0.5
SJF,1.1941747572815533,123,160,1,0.5
DeepRM_AD,4.0,148,160,1,0.5
SJF,2.223404255319149,209,160,1,0.5
DeepRM_AD,1.5,6,160,1,0.5
SJF,1.9583333333333333,188,160,1,0.5
DeepRM_AD,4.470588235294118,76,160,1,0.5
SJF,1.7281553398058251,178,160,1,0.5
DeepRM_AD,1.3333333333333333,20,160,1,0.5
SJF,1.7564102564102564,137,160,1,0.5
DeepRM_AD,2.8421052631578947,54,170,1,0.5
SJF,1.711111111111111,154,170,1,0.5
DeepRM_AD,3.690909090909091,203,170,1,0.5
SJF,1.6371681415929205,185,170,1,0.5
DeepRM_AD,1.1538461538461537,15,170,1,0.5
SJF,2.5238095238095237,212,170,1,0.5
DeepRM_AD,1.5714285714285714,11,170,1,0.5
SJF,2.4842105263157896,236,170,1,0.5
DeepRM_AD,2.1538461538461537,28,170,1,0.5
SJF,2.2857142857142856,176,170,1,0.5
DeepRM_AD,3.5714285714285716,50,170,1,0.5
SJF,2.044943820224719,182,170,1,0.5
DeepRM_AD,2.5714285714285716,126,170,1,0.5
SJF,2.1184210526315788,161,170,1,0.5
DeepRM_AD,1.4444444444444444,13,170,1,0.5
SJF,2.475,198,170,1,0.5
DeepRM_AD,2.8,98,170,1,0.5
SJF,2.295774647887324,163,170,1,0.5
DeepRM_AD,3.8095238095238093,80,170,1,0.5
SJF,2.135135135135135,158,170,1,0.5
DeepRM_AD,1.3571428571428572,19,170,1,0.5
SJF,3.0919540229885056,269,170,1,0.5
DeepRM_AD,2.0526315789473686,39,170,1,0.5
SJF,2.8658536585365852,235,170,1,0.5
DeepRM_AD,2.1466666666666665,161,170,1,0.5
SJF,1.2377049180327868,151,170,1,0.5
DeepRM_AD,4.054054054054054,300,170,1,0.5
SJF,2.0,194,170,1,0.5
DeepRM_AD,1.0,2,170,1,0.5
SJF,1.1083333333333334,133,170,1,0.5
DeepRM_AD,5.266666666666667,79,170,1,0.5
SJF,2.105769230769231,219,170,1,0.5
DeepRM_AD,1.5,9,170,1,0.5
SJF,2.07,207,170,1,0.5
DeepRM_AD,1.0,3,170,1,0.5
SJF,1.73,173,170,1,0.5
DeepRM_AD,2.875,69,170,1,0.5
SJF,2.4895833333333335,239,170,1,0.5
DeepRM_AD,3.0,66,170,1,0.5
SJF,1.9805825242718447,204,170,1,0.5
DeepRM_AD,2.6470588235294117,45,180,1,0.5
SJF,1.8526315789473684,176,180,1,0.5
DeepRM_AD,2.6666666666666665,24,180,1,0.5
SJF,1.6756756756756757,186,180,1,0.5
DeepRM_AD,2.625,42,180,1,0.5
SJF,2.2666666666666666,204,180,1,0.5
DeepRM_AD,3.1818181818181817,140,180,1,0.5
SJF,1.7835051546391754,173,180,1,0.5
DeepRM_AD,2.7142857142857144,38,180,1,0.5
SJF,1.75,203,180,1,0.5
DeepRM_AD,1.0,3,180,1,0.5
SJF,2.4235294117647057,206,180,1,0.5
DeepRM_AD,2.25,36,180,1,0.5
SJF,3.164383561643836,231,180,1,0.5
DeepRM_AD,1.1666666666666667,14,180,1,0.5
SJF,2.1327433628318584,241,180,1,0.5
DeepRM_AD,3.4615384615384617,135,180,1,0.5
SJF,2.2527472527472527,205,180,1,0.5
DeepRM_AD,1.0,3,180,1,0.5
SJF,1.876543209876543,152,180,1,0.5
DeepRM_AD,8.4,42,180,1,0.5
SJF,1.8522727272727273,163,180,1,0.5
DeepRM_AD,4.475,179,180,1,0.5
SJF,2.542056074766355,272,180,1,0.5
DeepRM_AD,1.375,11,180,1,0.5
SJF,1.8681318681318682,170,180,1,0.5
DeepRM_AD,1.0,1,180,1,0.5
SJF,1.376068376068376,161,180,1,0.5
DeepRM_AD,2.230769230769231,58,180,1,0.5
SJF,1.9268292682926829,237,180,1,0.5
DeepRM_AD,2.0,14,180,1,0.5
SJF,2.3783783783783785,264,180,1,0.5
DeepRM_AD,2.8,42,180,1,0.5
SJF,1.8317757009345794,196,180,1,0.5
DeepRM_AD,2.0217391304347827,93,180,1,0.5
SJF,2.5257731958762886,245,180,1,0.5
DeepRM_AD,3.84,192,180,1,0.5
SJF,2.154639175257732,209,180,1,0.5
DeepRM_AD,1.3846153846153846,36,180,1,0.5
SJF,2.0795454545454546,183,180,1,0.5
DeepRM_AD,1.7692307692307692,23,190,1,0.5
SJF,1.8526315789473684,176,190,1,0.5
DeepRM_AD,3.225,129,190,1,0.5
SJF,1.648,206,190,1,0.5
DeepRM_AD,1.5,6,190,1,0.5
SJF,2.8229166666666665,271,190,1,0.5
DeepRM_AD,1.0,4,190,1,0.5
SJF,2.0238095238095237,170,190,1,0.5
DeepRM_AD,3.2,16,190,1,0.5
SJF,1.6956521739130435,195,190,1,0.5
DeepRM_AD,2.0,6,190,1,0.5
SJF,2.7,216,190,1,0.5
DeepRM_AD,1.0,8,190,1,0.5
SJF,2.5764705882352943,219,190,1,0.5
DeepRM_AD,2.0,16,190,1,0.5
SJF,2.0105263157894737,191,190,1,0.5
DeepRM_AD,2.2333333333333334,67,190,1,0.5
SJF,2.5833333333333335,217,190,1,0.5
DeepRM_AD,1.5555555555555556,28,190,1,0.5
SJF,2.466666666666667,259,190,1,0.5
DeepRM_AD,2.0,30,190,1,0.5
SJF,2.7111111111111112,244,190,1,0.5
DeepRM_AD,4.285714285714286,120,190,1,0.5
SJF,1.6761904761904762,176,190,1,0.5
DeepRM_AD,1.0,2,190,1,0.5
SJF,2.24,224,190,1,0.5
DeepRM_AD,1.0,3,190,1,0.5
SJF,1.9238095238095239,202,190,1,0.5
DeepRM_AD,1.44,36,190,1,0.5
SJF,2.2475247524752477,227,190,1,0.5
DeepRM_AD,5.071428571428571,71,190,1,0.5
SJF,1.4608695652173913,168,190,1,0.5
DeepRM_AD,1.0,2,190,1,0.5
SJF,2.4174757281553396,249,190,1,0.5
DeepRM_AD,3.1666666666666665,57,190,1,0.5
SJF,1.9805825242718447,204,190,1,0.5
DeepRM_AD,3.3823529411764706,115,190,1,0.5
SJF,2.2526315789473683,214,190,1,0.5
DeepRM_AD,1.4285714285714286,10,190,1,0.5
SJF,2.2954545454545454,202,190,1,0.5
DeepRM_AD,1.5714285714285714,11,50,1,0.5
SJF,1.0263157894736843,39,50,1,0.5
DeepRM_AD,1.3636363636363635,15,50,1,0.5
SJF,1.0909090909090908,24,50,1,0.5
DeepRM_AD,1.625,13,50,1,0.5
SJF,1.0,31,50,1,0.5
DeepRM_AD,1.7142857142857142,12,50,1,0.5
SJF,1.037037037037037,28,50,1,0.5
DeepRM_AD,1.4285714285714286,10,50,1,0.5
SJF,1.0256410256410255,40,50,1,0.5
DeepRM_AD,1.0,5,50,1,0.5
SJF,1.0344827586206897,30,50,1,0.5
DeepRM_AD,1.125,9,50,1,0.5
SJF,1.0,41,50,1,0.5
DeepRM_AD,1.0,5,50,1,0.5
SJF,1.0,38,50,1,0.5
DeepRM_AD,1.0,3,50,1,0.5
SJF,1.0,41,50,1,0.5
DeepRM_AD,1.2,12,50,1,0.5
SJF,1.1470588235294117,39,50,1,0.5
DeepRM_AD,1.0,4,50,1,0.5
SJF,1.032258064516129,32,50,1,0.5
DeepRM_AD,1.0,12,50,1,0.5
SJF,1.1290322580645162,35,50,1,0.5
DeepRM_AD,1.0,10,50,1,0.5
SJF,1.0384615384615385,27,50,1,0.5
DeepRM_AD,1.1666666666666667,7,50,1,0.5
SJF,1.0277777777777777,37,50,1,0.5
DeepRM_AD,1.0,2,50,1,0.5
SJF,1.0,36,50,1,0.5
DeepRM_AD,2.3333333333333335,14,50,1,0.5
SJF,1.1071428571428572,31,50,1,0.5
DeepRM_AD,1.2,6,50,1,0.5
SJF,1.0227272727272727,45,50,1,0.5
DeepRM_AD,1.6,8,50,1,0.5
SJF,1.025,41,50,1,0.5
DeepRM_AD,2.0,12,50,1,0.5
SJF,1.0,37,50,1,0.5
DeepRM_AD,1.3157894736842106,25,50,1,0.5
SJF,1.125,27,50,1,0.5
DeepRM_AD,2.0,18,60,1,0.5
SJF,1.0909090909090908,48,60,1,0.5
DeepRM_AD,2.0,20,60,1,0.5
SJF,1.3888888888888888,25,60,1,0.5
DeepRM_AD,1.0,2,60,1,0.5
SJF,1.1111111111111112,50,60,1,0.5
DeepRM_AD,2.3846153846153846,62,60,1,0.5
SJF,1.0444444444444445,47,60,1,0.5
DeepRM_AD,1.1363636363636365,25,60,1,0.5
SJF,1.0,37,60,1,0.5
DeepRM_AD,1.2,6,60,1,0.5
SJF,1.0,41,60,1,0.5
DeepRM_AD,1.6666666666666667,10,60,1,0.5
SJF,1.1111111111111112,50,60,1,0.5
DeepRM_AD,1.0,2,60,1,0.5
SJF,1.0588235294117647,36,60,1,0.5
DeepRM_AD,1.0,1,60,1,0.5
SJF,1.0,46,60,1,0.5
DeepRM_AD,1.1428571428571428,8,60,1,0.5
SJF,1.131578947368421,43,60,1,0.5
DeepRM_AD,1.2,12,60,1,0.5
SJF,1.2,36,60,1,0.5
DeepRM_AD,2.0,4,60,1,0.5
SJF,1.21875,39,60,1,0.5
DeepRM_AD,1.8214285714285714,51,60,1,0.5
SJF,1.0789473684210527,41,60,1,0.5
DeepRM_AD,1.0,1,60,1,0.5
SJF,1.069767441860465,46,60,1,0.5
DeepRM_AD,1.1666666666666667,7,60,1,0.5
SJF,1.0869565217391304,50,60,1,0.5
DeepRM_AD,1.6666666666666667,20,60,1,0.5
SJF,1.075,43,60,1,0.5
DeepRM_AD,1.2571428571428571,44,60,1,0.5
SJF,1.53125,49,60,1,0.5
DeepRM_AD,1.9,19,60,1,0.5
SJF,1.0681818181818181,47,60,1,0.5
DeepRM_AD,1.0,1,60,1,0.5
SJF,1.027027027027027,38,60,1,0.5
DeepRM_AD,1.0,3,60,1,0.5
SJF,1.0277777777777777,37,60,1,0.5
DeepRM_AD,2.0,20,70,1,0.5
SJF,1.1666666666666667,56,70,1,0.5
DeepRM_AD,1.1904761904761905,25,70,1,0.5
SJF,1.6842105263157894,32,70,1,0.5
DeepRM_AD,1.1666666666666667,7,70,1,0.5
SJF,1.1041666666666667,53,70,1,0.5
DeepRM_AD,1.0,5,70,1,0.5
SJF,1.0384615384615385,54,70,1,0.5
DeepRM_AD,1.1875,19,70,1,0.5
SJF,1.2244897959183674,60,70,1,0.5
DeepRM_AD,1.0,2,70,1,0.5
SJF,1.0784313725490196,55,70,1,0.5
DeepRM_AD,1.0,2,70,1,0.5
SJF,1.0857142857142856,38,70,1,0.5
DeepRM_AD,1.5454545454545454,17,70,1,0.5
SJF,1.0833333333333333,52,70,1,0.5
DeepRM_AD,1.6666666666666667,25,70,1,0.5
SJF,1.0638297872340425,50,70,1,0.5
DeepRM_AD,1.2,12,70,1,0.5
SJF,1.6097560975609757,66,70,1,0.5
DeepRM_AD,2.4705882352941178,42,70,1,0.5
SJF,1.1090909090909091,61,70,1,0.5
DeepRM_AD,1.6785714285714286,47,70,1,0.5
SJF,1.1555555555555554,52,70,1,0.5
DeepRM_AD,1.2142857142857142,17,70,1,0.5
SJF,1.0666666666666667,64,70,1,0.5
DeepRM_AD,1.0,9,70,1,0.5
SJF,1.3953488372093024,60,70,1,0.5
DeepRM_AD,1.4444444444444444,26,70,1,0.5
SJF,1.358974358974359,53,70,1,0.5
DeepRM_AD,2.3333333333333335,49,70,1,0.5
SJF,1.1,55,70,1,0.5
DeepRM_AD,1.4,14,70,1,0.5
SJF,1.1025641025641026,43,70,1,0.5
DeepRM_AD,2.0625,33,70,1,0.5
SJF,1.0666666666666667,48,70,1,0.5
DeepRM_AD,2.0,12,70,1,0.5
SJF,1.0,51,70,1,0.5
DeepRM_AD,1.5263157894736843,29,70,1,0.5
SJF,1.0434782608695652,48,70,1,0.5
DeepRM_AD,2.1666666666666665,13,80,1,0.5
SJF,1.2040816326530612,59,80,1,0.5
DeepRM_AD,1.3333333333333333,36,80,1,0.5
SJF,1.6176470588235294,55,80,1,0.5
DeepRM_AD,2.125,17,80,1,0.5
SJF,1.3777777777777778,62,80,1,0.5
DeepRM_AD,1.3333333333333333,28,80,1,0.5
SJF,1.1395348837209303,49,80,1,0.5
DeepRM_AD,1.6296296296296295,44,80,1,0.5
SJF,1.1176470588235294,57,80,1,0.5
DeepRM_AD,1.0,3,80,1,0.5
SJF,1.0204081632653061,50,80,1,0.5
DeepRM_AD,1.0,2,80,1,0.5
SJF,1.0689655172413792,62,80,1,0.5
DeepRM_AD,1.962962962962963,53,80,1,0.5
SJF,1.152542372881356,68,80,1,0.5
DeepRM_AD,1.5434782608695652,71,80,1,0.5
SJF,1.1764705882352942,60,80,1,0.5
DeepRM_AD,1.0,2,80,1,0.5
SJF,1.2363636363636363,68,80,1,0.5
DeepRM_AD,2.3333333333333335,21,80,1,0.5
SJF,1.0615384615384615,69,80,1,0.5
DeepRM_AD,2.3125,37,80,1,0.5
SJF,1.0727272727272728,59,80,1,0.5
DeepRM_AD,1.5,39,80,1,0.5
SJF,1.7,68,80,1,0.5
DeepRM_AD,1.0,5,80,1,0.5
SJF,1.0793650793650793,68,80,1,0.5
DeepRM_AD,1.6666666666666667,40,80,1,0.5
SJF,1.1666666666666667,49,80,1,0.5
DeepRM_AD,2.3,23,80,1,0.5
SJF,1.2093023255813953,52,80,1,0.5
DeepRM_AD,1.0,4,80,1,0.5
SJF,1.1666666666666667,56,80,1,0.5
DeepRM_AD,2.0,18,80,1,0.5
SJF,1.0833333333333333,52,80,1,0.5
DeepRM_AD,1.3157894736842106,50,80,1,0.5
SJF,1.5714285714285714,44,80,1,0.5
DeepRM_AD,2.090909090909091,23,80,1,0.5
SJF,1.0961538461538463,57,80,1,0.5
DeepRM_AD,2.388888888888889,43,90,1,0.5
SJF,1.3448275862068966,78,90,1,0.5
DeepRM_AD,1.0,5,90,1,0.5
SJF,1.490566037735849,79,90,1,0.5
DeepRM_AD,3.0,30,90,1,0.5
SJF,1.1538461538461537,60,90,1,0.5
DeepRM_AD,1.125,9,90,1,0.5
SJF,1.3275862068965518,77,90,1,0.5
DeepRM_AD,1.0,14,90,1,0.5
SJF,1.1470588235294117,78,90,1,0.5
DeepRM_AD,1.0,10,90,1,0.5
SJF,1.5,87,90,1,0.5
DeepRM_AD,1.7,34,90,1,0.5
SJF,1.2280701754385965,70,90,1,0.5
DeepRM_AD,1.8181818181818181,40,90,1,0.5
SJF,1.6888888888888889,76,90,1,0.5
DeepRM_AD,2.4444444444444446,22,90,1,0.5
SJF,1.2678571428571428,71,90,1,0.5
DeepRM_AD,2.1666666666666665,26,90,1,0.5
SJF,1.1492537313432836,77,90,1,0.5
DeepRM_AD,1.0,2,90,1,0.5
SJF,1.3392857142857142,75,90,1,0.5
DeepRM_AD,2.5,25,90,1,0.5
SJF,1.46,73,90,1,0.5
DeepRM_AD,1.0,1,90,1,0.5
SJF,1.1206896551724137,65,90,1,0.5
DeepRM_AD,1.16,29,90,1,0.5
SJF,1.2,72,90,1,0.5
DeepRM_AD,1.3333333333333333,24,90,1,0.5
SJF,1.0625,68,90,1,0.5
DeepRM_AD,2.4285714285714284,34,90,1,0.5
SJF,1.0819672131147542,66,90,1,0.5
DeepRM_AD,1.105263157894737,21,90,1,0.5
SJF,2.051282051282051,80,90,1,0.5
DeepRM_AD,3.0,27,90,1,0.5
SJF,1.32,66,90,1,0.5
DeepRM_AD,1.1428571428571428,32,90,1,0.5
SJF,1.5476190476190477,65,90,1,0.5
DeepRM_AD,1.24,62,90,1,0.5
SJF,1.1551724137931034,67,90,1,0.5
DeepRM_AD,1.7142857142857142,12,100,1,0.5
SJF,1.3448275862068966,78,100,1,0.5
DeepRM_AD,1.0714285714285714,15,100,1,0.5
SJF,1.2096774193548387,75,100,1,0.5
DeepRM_AD,2.6,26,100,1,0.5
SJF,1.318840579710145,91,100,1,0.5
DeepRM_AD,2.2857142857142856,32,100,1,0.5
SJF,1.1,77,100,1,0.5
DeepRM_AD,1.0,3,100,1,0.5
SJF,1.323076923076923,86,100,1,0.5
DeepRM_AD,1.2222222222222223,22,100,1,0.5
SJF,1.4067796610169492,83,100,1,0.5
DeepRM_AD,1.5,15,100,1,0.5
SJF,1.6829268292682926,69,100,1,0.5
DeepRM_AD,1.0,2,100,1,0.5
SJF,1.1857142857142857,83,100,1,0.5
DeepRM_AD,2.7,27,100,1,0.5
SJF,1.1025641025641026,86,100,1,0.5
DeepRM_AD,3.0,24,100,1,0.5
SJF,1.396551724137931,81,100,1,0.5
DeepRM_AD,2.466666666666667,37,100,1,0.5
SJF,1.6415094339622642,87,100,1,0.5
DeepRM_AD,2.4545454545454546,27,100,1,0.5
SJF,1.2115384615384615,63,100,1,0.5
DeepRM_AD,1.0,3,100,1,0.5
SJF,1.3673469387755102,67,100,1,0.5
DeepRM_AD,1.0,4,100,1,0.5
SJF,1.267605633802817,90,100,1,0.5
DeepRM_AD,1.0,11,100,1,0.5
SJF,1.490566037735849,79,100,1,0.5
DeepRM_AD,2.5714285714285716,36,100,1,0.5
SJF,1.289855072463768,89,100,1,0.5
DeepRM_AD,1.3043478260869565,60,100,1,0.5
SJF,1.6607142857142858,93,100,1,0.5
DeepRM_AD,2.6875,43,100,1,0.5
SJF,1.2461538461538462,81,100,1,0.5
DeepRM_AD,1.3846153846153846,18,100,1,0.5
SJF,1.588235294117647,108,100,1,0.5
DeepRM_AD,1.0,7,100,1,0.5
SJF,1.3396226415094339,71,100,1,0.5
DeepRM_AD,1.3333333333333333,8,110,1,0.5
SJF,1.4444444444444444,91,110,1,0.5
DeepRM_AD,2.814814814814815,76,110,1,0.5
SJF,1.6774193548387097,104,110,1,0.5
DeepRM_AD,1.0,1,110,1,0.5
SJF,1.3793103448275863,80,110,1,0.5
DeepRM_AD,1.8571428571428572,39,110,1,0.5
SJF,1.2727272727272727,112,110,1,0.5
DeepRM_AD,3.7666666666666666,113,110,1,0.5
SJF,1.537313432835821,103,110,1,0.5
DeepRM_AD,1.6,32,110,1,0.5
SJF,1.4179104477611941,95,110,1,0.5
DeepRM_AD,1.2142857142857142,17,110,1,0.5
SJF,1.4647887323943662,104,110,1,0.5
DeepRM_AD,2.0,28,110,1,0.5
SJF,1.2555555555555555,113,110,1,0.5
DeepRM_AD,3.361111111111111,121,110,1,0.5
SJF,1.3714285714285714,96,110,1,0.5
DeepRM_AD,1.2,6,110,1,0.5
SJF,1.6206896551724137,94,110,1,0.5
DeepRM_AD,3.0,33,110,1,0.5
SJF,1.2962962962962963,70,110,1,0.5
DeepRM_AD,2.9166666666666665,35,110,1,0.5
SJF,2.111111111111111,95,110,1,0.5
DeepRM_AD,1.4,7,110,1,0.5
SJF,1.5066666666666666,113,110,1,0.5
DeepRM_AD,3.0,36,110,1,0.5
SJF,2.204081632653061,108,110,1,0.5
DeepRM_AD,1.8571428571428572,13,110,1,0.5
SJF,1.8421052631578947,105,110,1,0.5
DeepRM_AD,1.375,11,110,1,0.5
SJF,1.7719298245614035,101,110,1,0.5
DeepRM_AD,1.75,7,110,1,0.5
SJF,1.5223880597014925,102,110,1,0.5
DeepRM_AD,3.175,127,110,1,0.5
SJF,1.1884057971014492,82,110,1,0.5
DeepRM_AD,1.75,7,110,1,0.5
SJF,1.2058823529411764,82,110,1,0.5
DeepRM_AD,1.8888888888888888,17,110,1,0.5
SJF,1.7704918032786885,108,110,1,0.5
DeepRM_AD,3.5,28,120,1,0.5
SJF,1.5303030303030303,101,120,1,0.5
DeepRM_AD,1.064516129032258,33,120,1,0.5
SJF,1.6029411764705883,109,120,1,0.5
DeepRM_AD,2.7222222222222223,98,120,1,0.5
SJF,1.7820512820512822,139,120,1,0.5
DeepRM_AD,1.3214285714285714,74,120,1,0.5
SJF,1.2469135802469136,101,120,1,0.5
DeepRM_AD,3.3333333333333335,10,120,1,0.5
SJF,1.3380281690140845,95,120,1,0.5
DeepRM_AD,2.75,143,120,1,0.5
SJF,2.240740740740741,121,120,1,0.5
DeepRM_AD,1.0,7,120,1,0.5
SJF,1.5211267605633803,108,120,1,0.5
DeepRM_AD,1.0,5,120,1,0.5
SJF,1.1978021978021978,109,120,1,0.5
DeepRM_AD,2.5625,123,120,1,0.5
SJF,2.1272727272727274,117,120,1,0.5
DeepRM_AD,1.0,1,120,1,0.5
SJF,1.3611111111111112,98,120,1,0.5
DeepRM_AD,3.9166666666666665,47,120,1,0.5
SJF,1.71875,110,120,1,0.5
DeepRM_AD,3.4,17,120,1,0.5
SJF,1.5066666666666666,113,120,1,0.5
DeepRM_AD,1.0,14,120,1,0.5
SJF,2.5535714285714284,143,120,1,0.5
DeepRM_AD,1.3620689655172413,79,120,1,0.5
SJF,1.4788732394366197,105,120,1,0.5
DeepRM_AD,1.775,142,120,1,0.5
SJF,1.6470588235294117,112,120,1,0.5
DeepRM_AD,1.0,2,120,1,0.5
SJF,1.7191011235955056,153,120,1,0.5
DeepRM_AD,1.0,5,120,1,0.5
SJF,2.0,138,120,1,0.5
DeepRM_AD,5.0,35,120,1,0.5
SJF,2.0892857142857144,117,120,1,0.5
DeepRM_AD,1.8,54,120,1,0.5
SJF,2.0625,132,120,1,0.5
DeepRM_AD,2.7142857142857144,38,120,1,0.5
SJF,1.2873563218390804,112,120,1,0.5
DeepRM_AD,1.5714285714285714,11,130,1,0.5
SJF,1.6029411764705883,109,130,1,0.5
DeepRM_AD,2.210526315789474,84,130,1,0.5
SJF,1.5223880597014925,102,130,1,0.5
DeepRM_AD,2.8636363636363638,63,130,1,0.5
SJF,2.1066666666666665,158,130,1,0.5
DeepRM_AD,2.3333333333333335,70,130,1,0.5
SJF,1.355263157894737,103,130,1,0.5
DeepRM_AD,1.5625,25,130,1,0.5
SJF,2.1,147,130,1,0.5
DeepRM_AD,2.3783783783783785,88,130,1,0.5
SJF,1.5227272727272727,134,130,1,0.5
DeepRM_AD,1.0,1,130,1,0.5
SJF,1.18,118,130,1,0.5
DeepRM_AD,1.0909090909090908,12,130,1,0.5
SJF,2.0,124,130,1,0.5
DeepRM_AD,2.111111111111111,38,130,1,0.5
SJF,1.24,93,130,1,0.5
DeepRM_AD,2.3333333333333335,21,130,1,0.5
SJF,1.3484848484848484,89,130,1,0.5
DeepRM_AD,1.0,2,130,1,0.5
SJF,1.5595238095238095,131,130,1,0.5
DeepRM_AD,1.2,6,130,1,0.5
SJF,2.5254237288135593,149,130,1,0.5
DeepRM_AD,1.2,6,130,1,0.5
SJF,1.6233766233766234,125,130,1,0.5
DeepRM_AD,1.7142857142857142,24,130,1,0.5
SJF,1.4556962025316456,115,130,1,0.5
DeepRM_AD,1.5,15,130,1,0.5
SJF,1.2808988764044944,114,130,1,0.5
DeepRM_AD,3.4285714285714284,48,130,1,0.5
SJF,1.4705882352941178,125,130,1,0.5
DeepRM_AD,2.4444444444444446,22,130,1,0.5
SJF,1.7105263157894737,130,130,1,0.5
DeepRM_AD,3.25,39,130,1,0.5
SJF,2.0625,132,130,1,0.5
DeepRM_AD,2.933333333333333,44,130,1,0.5
SJF,1.5396825396825398,97,130,1,0.5
DeepRM_AD,2.3055555555555554,83,130,1,0.5
SJF,1.8472222222222223,133,130,1,0.5
DeepRM_AD,4.7272727272727275,52,140,1,0.5
SJF,1.6029411764705883,109,140,1,0.5
DeepRM_AD,1.1666666666666667,7,140,1,0.5
