iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x1532b2fcf820>,1,3,[10  2],2,2,5,0,2
1,<environment.Job instance at 0x1532b037f8c0>,3,13,[6 2],4,5,18,1,5
1,<environment.Job instance at 0x1532b3c0e550>,4,3,[7 2],5,18,21,13,5
1,<environment.Job instance at 0x1532b2fcf410>,1,1,[8 2],3,3,4,0,3
1,<environment.Job instance at 0x1532b31f7140>,0,1,[1 7],1,3,4,2,3
1,<environment.Job instance at 0x1532b02dfc80>,1,2,[7 1],2,3,5,1,3
1,<environment.Job instance at 0x1532b02dfaf0>,2,3,[7 2],3,5,8,2,4
1,<environment.Job instance at 0x1532b02df410>,4,1,[1 9],5,8,9,3,6
1,<environment.Job instance at 0x1532b02dfd20>,6,1,[6 2],8,30,31,22,30
1,<environment.Job instance at 0x1532b8d15aa0>,1,1,[6 2],4,6,7,2,6
1,<environment.Job instance at 0x1532b1802730>,4,1,[2 6],7,8,9,1,8
1,<environment.Job instance at 0x1532b1802f00>,5,13,[1 6],8,10,23,2,10
1,<environment.Job instance at 0x1532b134feb0>,4,13,[6 2],9,84,97,75,84
1,<environment.Job instance at 0x1532b13222d0>,1,2,[2 6],2,2,4,0,2
1,<environment.Job instance at 0x15328bda9eb0>,2,2,[7 1],3,3,5,0,3
1,<environment.Job instance at 0x1532b3ab6320>,2,1,[1 8],4,5,6,1,5
1,<environment.Job instance at 0x1532b3ed6f00>,6,15,[2 9],8,48,63,40,48
1,<environment.Job instance at 0x15328bda9c30>,2,1,[5 2],5,5,6,0,5
1,<environment.Job instance at 0x15328bfb09b0>,3,1,[2 6],7,7,8,0,7
1,<environment.Job instance at 0x15328bfb0c30>,4,2,[9 2],9,9,11,0,9
1,<environment.Job instance at 0x15328bdc3eb0>,0,1,[10  1],1,1,2,0,1
1,<environment.Job instance at 0x15328bdc3c30>,2,1,[1 7],4,330,331,326,330
1,<environment.Job instance at 0x15328bbd5eb0>,0,3,[6 1],2,2,5,0,2
1,<environment.Job instance at 0x1532b0370c80>,1,1,[1 8],3,4,5,1,4
1,<environment.Job instance at 0x1532b0370780>,3,3,[1 9],6,6,9,0,6
1,<environment.Job instance at 0x1532b01aa280>,4,2,[ 1 10],7,9,11,2,7
1,<environment.Job instance at 0x15328bbd5140>,2,12,[1 7],4,20,32,16,20
1,<environment.Job instance at 0x1532b31ee910>,1,18,[5 1],3,4,22,1,4
1,<environment.Job instance at 0x15328bbd5cd0>,0,2,[10  1],2,22,24,20,4
1,<environment.Job instance at 0x15328ba64aa0>,5,1,[1 6],8,9,10,1,9
1,<environment.Job instance at 0x1532b31eeb40>,2,16,[2 6],4,34,50,30,34
1,<environment.Job instance at 0x15328ba57280>,1,2,[1 9],5,5,7,0,5
1,<environment.Job instance at 0x1532b51802d0>,1,2,[2 6],3,6,8,3,6
1,<environment.Job instance at 0x1532b00e2aa0>,3,2,[5 1],8,9,11,1,9
1,<environment.Job instance at 0x1532b00e2c30>,2,15,[2 8],4,59,74,55,59
1,<environment.Job instance at 0x1532b020e0f0>,1,3,[9 1],3,3,6,0,3
1,<environment.Job instance at 0x1532b00e23c0>,2,13,[7 1],5,6,19,1,5
1,<environment.Job instance at 0x1532a814ffa0>,3,3,[2 9],6,6,9,0,6
1,<environment.Job instance at 0x1532a814f640>,4,3,[1 7],8,9,12,1,8
1,<environment.Job instance at 0x1532b1e8c370>,5,2,[7 1],9,19,21,10,9
1,<environment.Job instance at 0x15328bd88be0>,1,1,[2 6],3,3,4,0,3
1,<environment.Job instance at 0x15328bd88fa0>,3,3,[10  1],6,6,9,0,6
1,<environment.Job instance at 0x15328bd88a00>,4,18,[1 6],7,9,27,2,7
1,<environment.Job instance at 0x1532b3f0f7d0>,0,3,[5 2],2,2,5,0,2
1,<environment.Job instance at 0x15328bb68870>,2,3,[1 8],5,5,8,0,5
1,<environment.Job instance at 0x15328bb68f00>,4,1,[10  1],7,8,9,1,7
1,<environment.Job instance at 0x15328bff76e0>,5,18,[2 8],9,10,28,1,10
1,<environment.Job instance at 0x15328b9c3fa0>,0,1,[ 1 10],1,2,3,1,2
1,<environment.Job instance at 0x15328b9c3780>,2,15,[ 1 10],3,3,18,0,3
1,<environment.Job instance at 0x1532a8278b90>,3,1,[8 2],4,18,19,14,4
1,<environment.Job instance at 0x1532a82780f0>,4,2,[8 2],5,19,21,14,5
1,<environment.Job instance at 0x15328bff76e0>,5,1,[2 8],7,18,19,11,7
1,<environment.Job instance at 0x1532a82786e0>,6,2,[6 1],8,21,23,13,8
1,<environment.Job instance at 0x1532a82780a0>,7,2,[5 1],9,23,25,14,9
1,<environment.Job instance at 0x15328b9c3910>,1,17,[1 9],2,24,41,22,24
1,<environment.Job instance at 0x1532b3028dc0>,1,2,[1 8],2,2,4,0,2
1,<environment.Job instance at 0x1532b3028320>,2,3,[1 5],4,4,7,0,4
1,<environment.Job instance at 0x1532b302d2d0>,3,1,[8 1],5,6,7,1,6
1,<environment.Job instance at 0x1532b302da50>,5,3,[8 1],8,8,11,0,8
1,<environment.Job instance at 0x1532b302d320>,4,2,[ 2 10],6,11,13,5,9
1,<environment.Job instance at 0x1532b30c30f0>,1,3,[2 6],3,3,6,0,3
1,<environment.Job instance at 0x1532b834db40>,4,3,[2 7],6,6,9,0,6
1,<environment.Job instance at 0x15328b8e8aa0>,5,2,[5 1],7,7,9,0,7
1,<environment.Job instance at 0x1532b0334640>,6,1,[2 7],8,9,10,1,8
1,<environment.Job instance at 0x15328bea3fa0>,1,2,[7 2],4,4,6,0,4
1,<environment.Job instance at 0x1532b834d320>,2,2,[2 7],5,6,8,1,6
1,<environment.Job instance at 0x15328bc1daa0>,3,2,[9 1],6,8,10,2,6
1,<environment.Job instance at 0x15328bc1d5f0>,4,1,[6 1],7,7,8,0,7
1,<environment.Job instance at 0x15328bea21e0>,5,3,[9 2],8,10,13,2,8
1,<environment.Job instance at 0x15328bea27d0>,0,2,[2 7],2,2,4,0,2
1,<environment.Job instance at 0x15328bea2370>,1,2,[7 2],3,3,5,0,3
1,<environment.Job instance at 0x15328bea2140>,2,3,[1 9],4,5,8,1,4
1,<environment.Job instance at 0x1532b2fe2c30>,3,1,[5 1],5,5,6,0,5
1,<environment.Job instance at 0x1532b2fe2690>,4,2,[2 8],6,8,10,2,7
1,<environment.Job instance at 0x15328bebdeb0>,7,3,[9 2],9,10,13,1,9
1,<environment.Job instance at 0x15328bea21e0>,5,3,[6 2],7,13,16,6,11
1,<environment.Job instance at 0x15328bb28fa0>,0,3,[1 5],1,1,4,0,1
1,<environment.Job instance at 0x15328bb28b40>,3,2,[8 2],4,4,6,0,4
1,<environment.Job instance at 0x15328bb28b90>,1,2,[10  2],2,2,4,0,2
1,<environment.Job instance at 0x15328bb28910>,2,2,[7 1],3,4,6,1,3
1,<environment.Job instance at 0x15328ba91e60>,3,3,[1 6],4,4,7,0,4
1,<environment.Job instance at 0x1532b320bb40>,4,1,[7 1],5,6,7,1,5
1,<environment.Job instance at 0x15328ba91be0>,5,3,[9 2],7,7,10,0,7
1,<environment.Job instance at 0x1532b0250500>,1,1,[7 1],3,4,5,1,4
1,<environment.Job instance at 0x1532b02504b0>,0,1,[1 9],2,5,6,3,5
1,<environment.Job instance at 0x1532b00a4820>,3,2,[7 1],6,6,8,0,6
1,<environment.Job instance at 0x1532b0250410>,2,2,[9 2],4,9,11,5,9
1,<environment.Job instance at 0x1532b00a4730>,0,2,[5 1],2,2,4,0,2
1,<environment.Job instance at 0x15328bdb6870>,2,17,[2 5],4,4,21,0,4
1,<environment.Job instance at 0x15328bdb6640>,3,3,[ 2 10],5,21,24,16,5
1,<environment.Job instance at 0x1532b0250410>,4,3,[6 2],6,6,9,0,6
1,<environment.Job instance at 0x1532b5180140>,1,1,[9 2],2,2,3,0,2
1,<environment.Job instance at 0x1532b03ad7d0>,2,3,[1 6],3,3,6,0,3
1,<environment.Job instance at 0x1532b51806e0>,3,2,[1 7],5,6,8,1,5
1,<environment.Job instance at 0x1532a83d1780>,4,2,[2 8],6,8,10,2,8
1,<environment.Job instance at 0x1532a83d1460>,6,3,[7 2],9,9,12,0,9
1,<environment.Job instance at 0x1532a83d1cd0>,5,25,[1 7],8,22,47,14,22
1,<environment.Job instance at 0x1532b32041e0>,0,2,[1 6],1,1,3,0,1
1,<environment.Job instance at 0x1532a83d1320>,1,2,[9 1],3,4,6,1,4
1,<environment.Job instance at 0x1532b3204280>,2,3,[1 6],4,4,7,0,4
1,<environment.Job instance at 0x1532b3204a50>,4,3,[1 7],6,7,10,1,6
1,<environment.Job instance at 0x1532b32049b0>,5,2,[ 2 10],7,10,12,3,7
1,<environment.Job instance at 0x1532b3204e10>,6,2,[8 2],8,8,10,0,8
1,<environment.Job instance at 0x1532b32045a0>,7,1,[10  2],9,12,13,3,9
1,<environment.Job instance at 0x15328bb883c0>,1,17,[ 1 10],3,23,40,20,23
1,<environment.Job instance at 0x1532a82824b0>,5,3,[8 2],7,40,43,33,23
1,<environment.Job instance at 0x1532a8282b90>,6,1,[1 8],9,40,41,31,30
1,<environment.Job instance at 0x1532ba65dbe0>,0,3,[9 1],1,1,4,0,1
1,<environment.Job instance at 0x1532a8282370>,4,13,[1 7],8,8,21,0,8
1,<environment.Job instance at 0x15328bedf8c0>,5,14,[2 9],9,21,35,12,9
1,<environment.Job instance at 0x1532a8282320>,3,17,[ 2 10],6,49,66,43,49
1,<environment.Job instance at 0x1532b134a3c0>,1,3,[1 9],3,4,7,1,4
1,<environment.Job instance at 0x15328bb1b230>,2,17,[2 5],4,9,26,5,9
1,<environment.Job instance at 0x15328bff4960>,1,2,[9 1],6,7,9,1,7
1,<environment.Job instance at 0x15328bff4870>,3,2,[1 8],8,8,10,0,8
1,<environment.Job instance at 0x15328bff4cd0>,4,3,[8 2],9,9,12,0,9
1,<environment.Job instance at 0x15328bff40a0>,1,12,[1 9],4,4,16,0,4
1,<environment.Job instance at 0x1532b183d280>,2,3,[10  1],5,16,19,11,5
1,<environment.Job instance at 0x1532b2f63eb0>,4,1,[1 9],7,19,20,12,7
1,<environment.Job instance at 0x1532b183d370>,3,12,[7 2],6,20,32,14,12
1,<environment.Job instance at 0x1532b2f78140>,5,26,[1 6],8,37,63,29,37
1,<environment.Job instance at 0x1532b2f78820>,0,1,[1 7],1,2,3,1,2
1,<environment.Job instance at 0x1532b2f78780>,1,2,[1 7],2,3,5,1,3
1,<environment.Job instance at 0x1532b2f78870>,2,3,[2 9],3,5,8,2,3
1,<environment.Job instance at 0x15328bef05a0>,4,15,[8 1],7,9,24,2,9
1,<environment.Job instance at 0x1532a805c0f0>,0,1,[5 2],3,3,4,0,3
1,<environment.Job instance at 0x1532b3ef00a0>,0,1,[5 2],2,2,3,0,2
1,<environment.Job instance at 0x1532b00f6190>,1,3,[1 9],3,3,6,0,3
1,<environment.Job instance at 0x1532b6df4410>,2,2,[ 1 10],4,6,8,2,4
1,<environment.Job instance at 0x1532b6df4370>,4,3,[5 2],6,8,11,2,7
1,<environment.Job instance at 0x1532b1809d20>,2,3,[9 1],4,4,7,0,4
1,<environment.Job instance at 0x1532b1809dc0>,1,2,[2 9],3,7,9,4,7
1,<environment.Job instance at 0x1532b2f660a0>,3,3,[5 2],7,9,12,2,7
1,<environment.Job instance at 0x1532b2f667d0>,4,3,[5 2],8,9,12,1,8
1,<environment.Job instance at 0x15328bf89c30>,0,2,[2 8],1,2,4,1,2
1,<environment.Job instance at 0x15328bf898c0>,2,2,[2 8],3,4,6,1,3
1,<environment.Job instance at 0x1532b82dcc80>,4,15,[ 1 10],5,6,21,1,5
1,<environment.Job instance at 0x1532b82dcf50>,5,2,[ 1 10],6,21,23,15,6
1,<environment.Job instance at 0x15328bf89780>,1,17,[ 1 10],2,23,40,21,11
1,<environment.Job instance at 0x15328bf26b90>,0,2,[7 2],2,2,4,0,2
1,<environment.Job instance at 0x1532b82dcb40>,1,2,[7 2],3,4,6,1,3
1,<environment.Job instance at 0x1532b6e04410>,4,1,[10  1],7,7,8,0,7
1,<environment.Job instance at 0x1532b8c2e5f0>,0,3,[7 1],1,1,4,0,1
1,<environment.Job instance at 0x15328b937820>,3,2,[10  1],6,6,8,0,6
1,<environment.Job instance at 0x1532badbd910>,0,3,[9 2],2,2,5,0,2
1,<environment.Job instance at 0x1532a8043910>,2,3,[8 2],5,5,8,0,5
1,<environment.Job instance at 0x15328bb96c80>,5,3,[1 6],8,16,19,8,16
1,<environment.Job instance at 0x15328bb96190>,6,1,[10  2],9,82,83,73,82
1,<environment.Job instance at 0x15328bb961e0>,0,1,[10  2],2,2,3,0,2
1,<environment.Job instance at 0x15328bb96460>,1,2,[10  2],3,4,6,1,4
1,<environment.Job instance at 0x1532b3b5f3c0>,3,3,[6 2],6,6,9,0,6
1,<environment.Job instance at 0x1532b3b5fe10>,2,1,[5 2],4,9,10,5,6
1,<environment.Job instance at 0x15328bae4910>,5,18,[2 6],9,9,27,0,9
1,<environment.Job instance at 0x1532b1eaa8c0>,0,3,[2 9],1,2,5,1,2
1,<environment.Job instance at 0x1532b1eaa410>,1,12,[1 6],2,5,17,3,2
1,<environment.Job instance at 0x1532b034d3c0>,1,15,[10  1],2,9,24,7,9
1,<environment.Job instance at 0x1532b009d3c0>,1,1,[1 8],2,27,28,25,27
1,<environment.Job instance at 0x1532b18025f0>,2,3,[7 1],7,7,10,0,7
1,<environment.Job instance at 0x1532b1802230>,1,2,[8 2],6,10,12,4,7
1,<environment.Job instance at 0x1532b1802d70>,1,3,[2 9],2,2,5,0,2
1,<environment.Job instance at 0x1532b8c415f0>,3,13,[1 7],4,5,18,1,4
1,<environment.Job instance at 0x1532a81b3c80>,5,1,[1 9],6,18,19,12,6
1,<environment.Job instance at 0x15328bbbc230>,6,16,[ 1 10],7,19,35,12,7
1,<environment.Job instance at 0x15328bfd55a0>,0,3,[2 5],1,1,4,0,1
1,<environment.Job instance at 0x15328b8aae60>,1,2,[2 9],2,4,6,2,2
1,<environment.Job instance at 0x1532a80d9870>,2,1,[6 1],5,6,7,1,6
1,<environment.Job instance at 0x1532b3127730>,3,2,[10  2],6,7,9,1,6
1,<environment.Job instance at 0x1532b8d1e280>,5,1,[2 5],9,12,13,3,12
1,<environment.Job instance at 0x1532b8d1e140>,0,3,[2 5],1,2,5,1,2
1,<environment.Job instance at 0x1532b8d1e230>,1,2,[7 2],2,2,4,0,2
1,<environment.Job instance at 0x1532a80f95f0>,3,2,[1 9],5,6,8,1,6
1,<environment.Job instance at 0x1532b02b67d0>,4,2,[6 1],7,8,10,1,8
1,<environment.Job instance at 0x15328bc473c0>,0,3,[2 6],1,2,5,1,2
1,<environment.Job instance at 0x15328bc47500>,1,2,[8 1],2,2,4,0,2
1,<environment.Job instance at 0x15328bc479b0>,2,2,[1 6],4,5,7,1,4
1,<environment.Job instance at 0x15328bc47960>,3,1,[6 1],5,9,10,4,9
1,<environment.Job instance at 0x15328bc47c80>,5,2,[9 1],8,10,12,2,10
1,<environment.Job instance at 0x1532b31e1230>,0,2,[2 8],2,2,4,0,2
1,<environment.Job instance at 0x15328bc47910>,1,3,[2 5],3,4,7,1,3
1,<environment.Job instance at 0x15328bf5ee10>,3,2,[8 2],5,5,7,0,5
1,<environment.Job instance at 0x1532b3bbb050>,2,3,[7 2],6,6,9,0,6
1,<environment.Job instance at 0x1532ba24e8c0>,3,3,[ 1 10],7,9,12,2,7
1,<environment.Job instance at 0x1532ba24eeb0>,4,2,[1 8],9,12,14,3,9
1,<environment.Job instance at 0x1532b3bbb0f0>,1,18,[1 6],4,26,44,22,26
1,<environment.Job instance at 0x1532b0062190>,4,2,[7 2],8,8,10,0,8
1,<environment.Job instance at 0x1532b0350b40>,1,1,[5 1],4,10,11,6,8
1,<environment.Job instance at 0x15328b998a00>,2,3,[8 2],5,82,85,77,82
1,<environment.Job instance at 0x1532a80344b0>,0,2,[7 1],1,1,3,0,1
1,<environment.Job instance at 0x1532a8034320>,2,2,[2 9],3,3,5,0,3
1,<environment.Job instance at 0x1532a8034b40>,4,3,[2 7],6,6,9,0,6
1,<environment.Job instance at 0x1532a8034aa0>,6,3,[ 1 10],8,9,12,1,8
1,<environment.Job instance at 0x1532b033c320>,0,3,[ 2 10],1,1,4,0,1
1,<environment.Job instance at 0x1532b033c640>,1,1,[1 6],8,9,10,1,9
1,<environment.Job instance at 0x1532b3bbd820>,0,3,[9 2],2,2,5,0,2
1,<environment.Job instance at 0x1532b00a4910>,1,3,[2 5],3,5,8,2,3
1,<environment.Job instance at 0x15328ba4ca00>,2,3,[1 7],4,8,11,4,4
1,<environment.Job instance at 0x15328ba7bc80>,4,3,[2 9],7,11,14,4,7
1,<environment.Job instance at 0x1532a8299a50>,2,18,[1 6],4,4,22,0,4
1,<environment.Job instance at 0x1532b83116e0>,3,1,[2 9],5,22,23,17,5
1,<environment.Job instance at 0x1532b3edd820>,6,3,[1 8],8,241,244,233,241
1,<environment.Job instance at 0x1532b3ed7140>,0,2,[ 1 10],2,3,5,1,3
1,<environment.Job instance at 0x1532b3ed7190>,1,3,[2 8],3,5,8,2,3
1,<environment.Job instance at 0x1532b8371eb0>,3,2,[9 2],5,8,10,3,5
1,<environment.Job instance at 0x1532b8371fa0>,5,1,[2 7],7,10,11,3,7
1,<environment.Job instance at 0x15328bc43be0>,1,1,[1 5],3,6,7,3,6
1,<environment.Job instance at 0x15328bc43910>,4,1,[1 7],8,14,15,6,14
1,<environment.Job instance at 0x15328bb66410>,0,2,[10  1],4,4,6,0,4
1,<environment.Job instance at 0x15328bb66690>,2,1,[ 2 10],6,6,7,0,6
1,<environment.Job instance at 0x15328be22190>,4,1,[2 9],9,9,10,0,9
1,<environment.Job instance at 0x15328be22190>,2,3,[6 1],8,8,11,0,8
1,<environment.Job instance at 0x1532ba22e370>,0,1,[9 2],1,4,5,3,4
1,<environment.Job instance at 0x1532a81d3690>,3,1,[9 2],5,7,8,2,7
1,<environment.Job instance at 0x1532b3232870>,2,3,[8 2],3,3,6,0,3
1,<environment.Job instance at 0x1532b32326e0>,4,1,[6 2],6,6,7,0,6
1,<environment.Job instance at 0x1532ba661780>,3,18,[2 6],5,6,24,1,6
1,<environment.Job instance at 0x1532b3232e60>,5,12,[ 2 10],8,24,36,16,8
1,<environment.Job instance at 0x1532b3232f50>,6,3,[7 2],9,9,12,0,9
1,<environment.Job instance at 0x1532b3232f50>,2,12,[5 2],6,8,20,2,8
1,<environment.Job instance at 0x1532b8cf2f00>,3,1,[9 1],7,24,25,17,24
1,<environment.Job instance at 0x15328b9c84b0>,0,3,[7 1],3,3,6,0,3
1,<environment.Job instance at 0x15328b9c8280>,3,2,[5 1],7,7,9,0,7
1,<environment.Job instance at 0x1532b182bd20>,4,3,[7 2],9,9,12,0,9
1,<environment.Job instance at 0x15328bfb1550>,0,3,[5 1],1,2,5,1,2
1,<environment.Job instance at 0x1532b182bb40>,1,2,[2 5],3,4,6,1,4
1,<environment.Job instance at 0x1532b182bd20>,4,1,[1 6],7,7,8,0,7
1,<environment.Job instance at 0x15328b9e39b0>,5,2,[2 7],8,8,10,0,8
1,<environment.Job instance at 0x1532b3aa7190>,2,3,[1 8],4,16,19,12,16
1,<environment.Job instance at 0x15328b9db4b0>,0,2,[2 5],2,2,4,0,2
1,<environment.Job instance at 0x1532b0083050>,3,3,[1 5],8,8,11,0,8
1,<environment.Job instance at 0x15328bacab90>,1,2,[10  2],2,4,6,2,4
1,<environment.Job instance at 0x1532b01e15a0>,4,18,[6 2],7,9,27,2,9
1,<environment.Job instance at 0x1532b01e1410>,2,3,[1 7],3,545,548,542,545
1,<environment.Job instance at 0x15328be3a5a0>,0,3,[1 9],1,1,4,0,1
1,<environment.Job instance at 0x1532b01e1410>,2,24,[ 1 10],4,4,28,0,4
1,<environment.Job instance at 0x15328bf3d690>,1,17,[2 6],2,93,110,91,93
1,<environment.Job instance at 0x15328bf3d500>,2,3,[6 1],4,94,97,90,94
1,<environment.Job instance at 0x15328bf3d7d0>,1,3,[1 5],4,4,7,0,4
1,<environment.Job instance at 0x1532b30d4eb0>,2,3,[2 7],5,7,10,2,5
1,<environment.Job instance at 0x1532b30d4b40>,3,1,[2 6],7,10,11,3,7
1,<environment.Job instance at 0x1532b310bb90>,4,1,[1 7],8,11,12,3,8
1,<environment.Job instance at 0x1532b02d1e60>,0,2,[7 1],2,4,6,2,4
1,<environment.Job instance at 0x1532b02d10f0>,3,2,[2 7],5,6,8,1,6
1,<environment.Job instance at 0x1532b02d1640>,6,2,[10  2],8,8,10,0,8
1,<environment.Job instance at 0x1532b8350a00>,7,3,[1 7],9,10,13,1,9
1,<environment.Job instance at 0x1532b02d1c30>,4,1,[6 1],6,48,49,42,48
1,<environment.Job instance at 0x1532b8350550>,1,18,[1 7],4,1187,1205,1183,1187
1,<environment.Job instance at 0x1532b01aca00>,5,1,[9 2],8,1294,1295,1286,1294
1,<environment.Job instance at 0x1532b01acfa0>,6,2,[10  2],9,1306,1308,1297,1306
1,<environment.Job instance at 0x1532b3bf0460>,3,1,[1 8],4,4,5,0,4
1,<environment.Job instance at 0x1532b3ee2500>,4,1,[ 2 10],5,5,6,0,5
1,<environment.Job instance at 0x15328bcf1460>,5,2,[10  1],6,6,8,0,6
1,<environment.Job instance at 0x1532b2f4d370>,6,1,[5 2],7,8,9,1,7
1,<environment.Job instance at 0x1532b2f4da50>,7,3,[9 2],8,9,12,1,8
1,<environment.Job instance at 0x1532b2f4d910>,8,21,[1 6],9,9,30,0,9
1,<environment.Job instance at 0x15328bc31d20>,2,3,[2 8],4,4,7,0,4
1,<environment.Job instance at 0x15328bf6bd20>,3,2,[ 2 10],6,7,9,1,6
1,<environment.Job instance at 0x1532b0112910>,5,3,[7 2],8,9,12,1,8
1,<environment.Job instance at 0x1532b01125a0>,6,3,[2 9],9,12,15,3,10
1,<environment.Job instance at 0x15328ba7b370>,2,2,[9 2],5,5,7,0,5
1,<environment.Job instance at 0x15328be17d70>,1,1,[1 5],2,8,9,6,8
1,<environment.Job instance at 0x15328beecfa0>,5,1,[8 1],9,9,10,0,9
1,<environment.Job instance at 0x1532bae31aa0>,0,2,[6 1],2,2,4,0,2
1,<environment.Job instance at 0x1532bae31640>,1,2,[ 1 10],5,6,8,1,6
1,<environment.Job instance at 0x15328b909190>,3,1,[ 1 10],7,8,9,1,7
1,<environment.Job instance at 0x15328b9099b0>,4,2,[2 7],8,9,11,1,8
1,<environment.Job instance at 0x15328b9095f0>,2,14,[1 6],6,11,25,5,9
1,<environment.Job instance at 0x15328bf61280>,0,2,[9 2],3,3,5,0,3
1,<environment.Job instance at 0x1532b3208cd0>,1,3,[2 7],4,5,8,1,4
1,<environment.Job instance at 0x15328bb61eb0>,2,1,[6 2],5,5,6,0,5
1,<environment.Job instance at 0x1532b30e9640>,2,3,[2 5],3,3,6,0,3
1,<environment.Job instance at 0x1532b30e9190>,3,3,[9 2],4,6,9,2,4
1,<environment.Job instance at 0x1532b30e9a50>,5,3,[10  1],7,9,12,2,7
1,<environment.Job instance at 0x1532a8299f00>,7,1,[5 2],9,12,13,3,9
1,<environment.Job instance at 0x1532b8c5cb90>,1,1,[2 5],2,2,3,0,2
1,<environment.Job instance at 0x1532a8299b90>,2,3,[8 1],3,3,6,0,3
1,<environment.Job instance at 0x1532a8299e10>,3,1,[5 1],5,6,7,1,5
1,<environment.Job instance at 0x15328bc1aa50>,0,1,[10  1],1,1,2,0,1
1,<environment.Job instance at 0x1532b8c5cd70>,3,1,[10  2],8,8,9,0,8
1,<environment.Job instance at 0x1532a81140a0>,0,1,[9 1],1,1,2,0,1
1,<environment.Job instance at 0x1532a81142d0>,1,3,[ 2 10],2,2,5,0,2
1,<environment.Job instance at 0x1532b0258050>,5,3,[1 9],8,8,11,0,8
1,<environment.Job instance at 0x1532b1828a00>,0,3,[9 1],6,6,9,0,6
1,<environment.Job instance at 0x1532b0258320>,1,1,[2 9],7,9,10,2,8
1,<environment.Job instance at 0x1532a827e370>,2,3,[6 1],8,9,12,1,8
1,<environment.Job instance at 0x1532b51763c0>,2,3,[1 7],6,6,9,0,6
1,<environment.Job instance at 0x1532b51765a0>,3,1,[ 1 10],7,9,10,2,7
1,<environment.Job instance at 0x1532b00fef00>,1,2,[2 5],2,3,5,1,3
1,<environment.Job instance at 0x1532b5176d20>,3,13,[6 2],4,4,17,0,4
1,<environment.Job instance at 0x15328bb665f0>,4,1,[9 2],5,17,18,12,5
1,<environment.Job instance at 0x15328bb66f00>,5,1,[10  1],6,18,19,12,9
1,<environment.Job instance at 0x1532b026a690>,1,18,[10  2],2,3,21,1,3
1,<environment.Job instance at 0x1532ba29ea50>,2,2,[10  2],6,6,8,0,6
1,<environment.Job instance at 0x1532a83b2370>,1,3,[2 8],2,3,6,1,3
1,<environment.Job instance at 0x1532a83b20f0>,3,3,[7 2],7,8,11,1,8
1,<environment.Job instance at 0x1532b3aa4a00>,0,2,[2 8],2,2,4,0,2
1,<environment.Job instance at 0x1532a83b21e0>,1,3,[6 2],6,6,9,0,6
1,<environment.Job instance at 0x15328bae4550>,2,2,[2 9],7,9,11,2,7
1,<environment.Job instance at 0x1532a831d870>,1,3,[2 8],2,3,6,1,3
1,<environment.Job instance at 0x1532a831d460>,2,12,[1 7],3,6,18,3,5
1,<environment.Job instance at 0x1532b2f43e60>,0,3,[1 9],3,3,6,0,3
1,<environment.Job instance at 0x15328b8155f0>,1,3,[10  2],4,6,9,2,4
1,<environment.Job instance at 0x1532b9bba960>,2,3,[2 8],5,9,12,4,5
1,<environment.Job instance at 0x1532b30d2fa0>,6,3,[2 9],9,12,15,3,9
1,<environment.Job instance at 0x1532bae26a00>,0,2,[5 2],2,2,4,0,2
1,<environment.Job instance at 0x1532bae26910>,3,1,[7 2],6,7,8,1,7
1,<environment.Job instance at 0x1532bae26f50>,5,2,[ 1 10],8,8,10,0,8
1,<environment.Job instance at 0x1532bae26be0>,6,2,[8 1],9,10,12,1,9
1,<environment.Job instance at 0x1532bae26780>,4,16,[1 6],7,69,85,62,69
1,<environment.Job instance at 0x15328b8e83c0>,0,3,[7 2],1,2,5,1,2
1,<environment.Job instance at 0x1532bae26af0>,3,1,[10  2],8,8,9,0,8
1,<environment.Job instance at 0x15328be7a370>,1,1,[2 6],4,4,5,0,4
1,<environment.Job instance at 0x1532b8242140>,2,2,[2 7],5,5,7,0,5
1,<environment.Job instance at 0x1532b31e1f50>,3,1,[7 2],8,8,9,0,8
1,<environment.Job instance at 0x15328bdc4230>,4,1,[8 2],9,9,10,0,9
1,<environment.Job instance at 0x15328bd1c550>,0,1,[10  1],1,3,4,2,3
1,<environment.Job instance at 0x15328ba6d280>,1,1,[1 5],3,4,5,1,4
1,<environment.Job instance at 0x15328b8d2320>,2,1,[8 2],7,7,8,0,7
1,<environment.Job instance at 0x15328bf8dd20>,3,1,[8 1],8,9,10,1,9
1,<environment.Job instance at 0x1532a806bb40>,4,15,[2 6],9,15,30,6,15
1,<environment.Job instance at 0x1532a80745a0>,1,3,[2 7],3,3,6,0,3
1,<environment.Job instance at 0x1532a8074500>,3,1,[6 2],7,7,8,0,7
1,<environment.Job instance at 0x15328bc49960>,4,1,[10  1],8,8,9,0,8
1,<environment.Job instance at 0x15328b99d0a0>,5,3,[9 1],9,9,12,0,9
1,<environment.Job instance at 0x1532b17e6d70>,3,2,[1 8],7,7,9,0,7
1,<environment.Job instance at 0x1532b17e60f0>,5,1,[8 2],9,9,10,0,9
1,<environment.Job instance at 0x15328bf4e410>,3,3,[8 2],7,7,10,0,7
1,<environment.Job instance at 0x15328bf4eb90>,4,1,[2 6],9,9,10,0,9
1,<environment.Job instance at 0x15328beec050>,0,3,[1 8],1,1,4,0,1
