Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,1.6666666666666667,10,10,0.7,0.5
DeepRM_ECO,12.5,50,10,0.7,0.5
SJF,3.5,28,10,0.7,0.5
DeepRM_ECO,6.8,34,10,0.7,0.5
SJF,4.0,32,10,0.7,0.5
DeepRM_ECO,1.2,6,10,0.7,0.5
SJF,2.6666666666666665,16,10,0.7,0.5
DeepRM_ECO,209.0,1045,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,2.375,19,10,0.7,0.5
SJF,6.75,54,10,0.7,0.5
DeepRM_ECO,1.2222222222222223,11,10,0.7,0.5
SJF,1.5555555555555556,14,10,0.7,0.5
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.5
SJF,4.285714285714286,30,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,8.833333333333334,53,10,0.7,0.5
SJF,2.5,15,10,0.7,0.5
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,10.4,52,10,0.7,0.5
SJF,3.6,18,10,0.7,0.5
DeepRM_ECO,6.625,53,10,0.7,0.5
SJF,1.125,9,10,0.7,0.5
DeepRM_ECO,1.2,6,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,2.125,17,10,0.7,0.5
SJF,2.75,22,10,0.7,0.5
DeepRM_ECO,1.25,5,10,0.7,0.5
SJF,1.8571428571428572,13,10,0.7,0.5
DeepRM_ECO,77.6,388,10,0.7,0.5
SJF,1.6,8,10,0.7,0.5
DeepRM_ECO,1.0,3,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,10.88888888888889,98,10,0.7,0.5
SJF,4.666666666666667,42,10,0.7,0.5
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_ECO,82.0,328,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,9.0,54,10,0.7,0.5
SJF,6.166666666666667,37,10,0.7,0.5
DeepRM_ECO,nan,0,10,0.7,0.5
SJF,7.25,58,10,0.7,0.5
DeepRM_ECO,21.6,108,10,0.7,0.5
SJF,1.1428571428571428,8,10,0.7,0.5
DeepRM_ECO,3.0,18,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_ECO,110.66666666666667,332,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,79.0,316,10,0.7,0.5
SJF,1.5714285714285714,11,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,2.6,13,10,0.7,0.5
DeepRM_ECO,5.285714285714286,37,10,0.7,0.5
SJF,2.142857142857143,15,10,0.7,0.5
DeepRM_ECO,22.375,179,10,0.7,0.5
SJF,1.0,8,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,2.2,11,10,0.7,0.5
DeepRM_ECO,4.833333333333333,29,10,0.7,0.5
SJF,1.2857142857142858,9,10,0.7,0.5
DeepRM_ECO,31.714285714285715,222,10,0.7,0.5
SJF,2.125,17,10,0.7,0.5
DeepRM_ECO,2.125,17,10,0.7,0.5
SJF,5.75,46,10,0.7,0.5
DeepRM_ECO,1.0,3,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,9.714285714285714,68,10,0.7,0.5
SJF,1.4285714285714286,10,10,0.7,0.5
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.5
SJF,2.4285714285714284,17,10,0.7,0.5
DeepRM_ECO,49.75,199,10,0.7,0.5
SJF,1.3333333333333333,8,10,0.7,0.5
DeepRM_ECO,10.714285714285714,75,10,0.7,0.5
SJF,3.142857142857143,22,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_ECO,1.25,10,10,0.7,0.5
SJF,7.875,63,10,0.7,0.5
DeepRM_ECO,1.0,6,10,0.7,0.5
SJF,2.1666666666666665,13,10,0.7,0.5
DeepRM_ECO,13.0,78,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,17.833333333333332,107,10,0.7,0.5
SJF,2.0,12,10,0.7,0.5
DeepRM_ECO,1.25,5,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_ECO,1.5,9,10,0.7,0.5
SJF,1.3333333333333333,8,10,0.7,0.5
DeepRM_ECO,1.0,3,10,0.7,0.5
SJF,1.75,7,10,0.7,0.5
DeepRM_ECO,1.3333333333333333,4,10,0.7,0.5
SJF,1.3333333333333333,4,10,0.7,0.5
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.5
SJF,1.1428571428571428,8,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,5.6,28,10,0.7,0.5
DeepRM_ECO,1.0,6,10,0.7,0.5
SJF,3.3333333333333335,20,10,0.7,0.5
DeepRM_ECO,4.571428571428571,32,10,0.7,0.5
SJF,16.285714285714285,114,10,0.7,0.5
DeepRM_ECO,4.0,12,10,0.7,0.5
SJF,1.0,3,10,0.7,0.5
DeepRM_ECO,64.0,320,10,0.7,0.5
SJF,1.2,6,10,0.7,0.5
DeepRM_ECO,13.285714285714286,93,10,0.7,0.5
SJF,5.428571428571429,38,10,0.7,0.5
DeepRM_ECO,55.333333333333336,332,10,0.7,0.5
SJF,1.2857142857142858,9,10,0.7,0.5
DeepRM_ECO,1.0,3,10,0.7,0.5
SJF,1.0,3,10,0.7,0.5
DeepRM_ECO,3.7142857142857144,26,10,0.7,0.5
SJF,3.142857142857143,22,10,0.7,0.5
DeepRM_ECO,3.4285714285714284,24,10,0.7,0.5
SJF,1.5714285714285714,11,10,0.7,0.5
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,48.0,96,10,0.7,0.5
SJF,3.2,16,10,0.7,0.5
DeepRM_ECO,5.333333333333333,32,10,0.7,0.5
SJF,2.1666666666666665,13,10,0.7,0.5
DeepRM_ECO,125.57142857142857,879,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_ECO,7.375,59,10,0.7,0.5
SJF,2.625,21,10,0.7,0.5
DeepRM_ECO,76.4,382,10,0.7,0.5
SJF,1.6,8,10,0.7,0.5
DeepRM_ECO,6.333333333333333,19,10,0.7,0.5
SJF,1.0,3,10,0.7,0.5
DeepRM_ECO,2.0,8,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,5.875,47,10,0.7,0.5
SJF,1.625,13,10,0.7,0.5
DeepRM_ECO,1.0,1,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_ECO,7.0,56,10,0.7,0.5
SJF,2.5,20,10,0.7,0.5
DeepRM_ECO,1.7142857142857142,12,10,0.7,0.5
SJF,6.428571428571429,45,10,0.7,0.5
DeepRM_ECO,9.75,78,10,0.7,0.5
SJF,7.5,60,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,5.5,22,10,0.7,0.5
DeepRM_ECO,349.5,1398,10,0.7,0.5
SJF,5.2,26,10,0.7,0.5
DeepRM_ECO,209.83333333333334,1259,10,0.7,0.5
SJF,5.75,46,10,0.7,0.5
DeepRM_ECO,2.25,9,10,0.7,0.5
SJF,2.857142857142857,20,10,0.7,0.5
DeepRM_ECO,6.125,49,10,0.7,0.5
SJF,1.25,10,10,0.7,0.5
DeepRM_ECO,186.5,746,10,0.7,0.5
SJF,1.5,12,10,0.7,0.5
DeepRM_ECO,4.5,18,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_ECO,23.4,117,10,0.7,0.5
SJF,1.4,7,10,0.7,0.5
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.5
SJF,2.5714285714285716,18,10,0.7,0.5
DeepRM_ECO,47.0,141,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,59.666666666666664,358,10,0.7,0.5
SJF,4.0,24,10,0.7,0.5
DeepRM_ECO,2.0,12,10,0.7,0.5
SJF,1.8333333333333333,11,10,0.7,0.5
DeepRM_ECO,3.0,15,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,115.8,579,10,0.7,0.5
SJF,2.8333333333333335,17,10,0.7,0.5
DeepRM_ECO,3.1666666666666665,19,10,0.7,0.5
SJF,4.0,24,10,0.7,0.5
DeepRM_ECO,9.625,77,10,0.7,0.5
SJF,1.625,13,10,0.7,0.5
DeepRM_ECO,3.0,18,10,0.7,0.5
SJF,2.5,15,10,0.7,0.5
DeepRM_ECO,1.8333333333333333,11,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,57.4,287,10,0.7,0.5
SJF,1.0,9,10,0.7,0.5
DeepRM_ECO,1.4,7,10,0.7,0.5
SJF,3.0,15,10,0.7,0.5
DeepRM_ECO,2.0,12,10,0.7,0.5
SJF,2.6666666666666665,16,10,0.7,0.5
DeepRM_ECO,3.5714285714285716,25,10,0.7,0.5
SJF,1.2857142857142858,9,10,0.7,0.5
DeepRM_ECO,87.0,435,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,18.833333333333332,113,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,nan,0,10,0.7,0.5
SJF,1.6,8,10,0.7,0.5
DeepRM_ECO,36.0,144,10,0.7,0.5
SJF,3.1666666666666665,19,10,0.7,0.5
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.5
SJF,5.166666666666667,31,10,0.7,0.5
DeepRM_ECO,3.4,17,10,0.7,0.5
SJF,1.8,9,10,0.7,0.5
DeepRM_ECO,1.0,6,10,0.7,0.5
SJF,5.333333333333333,32,10,0.7,0.5
DeepRM_ECO,189.14285714285714,1324,10,0.7,0.5
SJF,9.571428571428571,67,10,0.7,0.5
DeepRM_ECO,19.875,159,10,0.7,0.5
SJF,2.625,21,10,0.7,0.5
DeepRM_ECO,1.0,3,10,0.7,0.5
SJF,4.0,12,10,0.7,0.5
DeepRM_ECO,1.0,2,10,0.7,0.5
SJF,9.2,46,10,0.7,0.5
DeepRM_ECO,3.75,30,10,0.7,0.5
SJF,1.125,9,10,0.7,0.5
DeepRM_ECO,1.0,3,10,0.7,0.5
SJF,5.333333333333333,16,10,0.7,0.5
DeepRM_ECO,1.0,7,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_ECO,11.0,66,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,14.428571428571429,101,10,0.7,0.5
SJF,2.7142857142857144,19,10,0.7,0.5
DeepRM_ECO,4.0,20,10,0.7,0.5
SJF,4.8,24,10,0.7,0.5
DeepRM_ECO,3.0,15,10,0.7,0.5
SJF,2.8,14,10,0.7,0.5
DeepRM_ECO,72.75,291,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_ECO,5.666666666666667,34,10,0.7,0.5
SJF,8.5,51,10,0.7,0.5
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.5
SJF,3.7142857142857144,26,10,0.7,0.5
DeepRM_ECO,4.285714285714286,30,10,0.7,0.5
SJF,4.714285714285714,33,10,0.7,0.5
DeepRM_ECO,3.875,31,10,0.7,0.5
SJF,2.875,23,10,0.7,0.5
DeepRM_ECO,1.3333333333333333,4,10,0.7,0.5
SJF,2.875,23,10,0.7,0.5
DeepRM_ECO,1.0,2,10,0.7,0.5
SJF,3.5,21,10,0.7,0.5
DeepRM_ECO,23.555555555555557,212,10,0.7,0.5
SJF,4.555555555555555,41,10,0.7,0.5
DeepRM_ECO,277.75,1111,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_ECO,53.5,214,10,0.7,0.5
SJF,3.857142857142857,27,10,0.7,0.5
DeepRM_ECO,1.2,6,10,0.7,0.5
SJF,1.4285714285714286,10,10,0.7,0.5
DeepRM_ECO,nan,0,10,0.7,0.5
SJF,3.0,21,10,0.7,0.5
DeepRM_ECO,6.571428571428571,46,10,0.7,0.5
SJF,7.714285714285714,54,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,1.2,6,10,0.7,0.5
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_ECO,6.0,48,10,0.7,0.5
SJF,4.375,35,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.5
SJF,2.0,14,10,0.7,0.5
DeepRM_ECO,1.875,15,10,0.7,0.5
SJF,4.875,39,10,0.7,0.5
DeepRM_ECO,17.333333333333332,52,10,0.7,0.5
SJF,3.0,18,10,0.7,0.5
DeepRM_ECO,1.0,7,10,0.7,0.5
SJF,3.5714285714285716,25,10,0.7,0.5
DeepRM_ECO,3.8,19,10,0.7,0.5
SJF,4.6,23,10,0.7,0.5
DeepRM_ECO,355.0,2485,10,0.7,0.5
SJF,2.75,22,10,0.7,0.5
DeepRM_ECO,1.0,7,10,0.7,0.5
SJF,1.4285714285714286,10,10,0.7,0.5
DeepRM_ECO,13.285714285714286,93,10,0.7,0.5
SJF,6.285714285714286,44,10,0.7,0.5
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,358.14285714285717,2507,10,0.7,0.5
SJF,1.8888888888888888,17,10,0.7,0.5
DeepRM_ECO,4.666666666666667,28,10,0.7,0.5
SJF,6.0,36,10,0.7,0.5
DeepRM_ECO,2.5714285714285716,18,10,0.7,0.5
SJF,5.857142857142857,41,10,0.7,0.5
DeepRM_ECO,11.833333333333334,71,10,0.7,0.5
SJF,1.3333333333333333,8,10,0.7,0.5
DeepRM_ECO,1.2,6,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,2.5555555555555554,23,10,0.7,0.5
SJF,2.0,18,10,0.7,0.5
DeepRM_ECO,2.5,20,10,0.7,0.5
SJF,4.0,32,10,0.7,0.5
DeepRM_ECO,5.166666666666667,31,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_ECO,7.5,45,10,0.7,0.5
SJF,10.333333333333334,62,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,6.5,26,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,2.75,11,10,0.7,0.5
DeepRM_ECO,3.375,27,10,0.7,0.5
SJF,5.375,43,10,0.7,0.5
DeepRM_ECO,2.5,5,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.5
SJF,1.3333333333333333,8,10,0.7,0.5
DeepRM_ECO,1.0,1,10,0.7,0.5
SJF,4.0,20,10,0.7,0.5
DeepRM_ECO,1.4,7,10,0.7,0.5
SJF,1.6,8,10,0.7,0.5
