Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
DeepRM_ECO,7.454545454545454,164,130,1,0.5
SJF,6.647058823529412,226,130,1,0.5
DeepRM_ECO,6.8076923076923075,177,130,1,0.5
SJF,5.9772727272727275,263,130,1,0.5
DeepRM_ECO,5.454545454545454,120,140,1,0.5
SJF,5.483870967741935,170,140,1,0.5
DeepRM_ECO,6.423076923076923,167,140,1,0.5
SJF,5.852941176470588,199,140,1,0.5
DeepRM_ECO,6.730769230769231,175,140,1,0.5
SJF,5.4375,261,140,1,0.5
DeepRM_ECO,8.65,173,140,1,0.5
SJF,9.724137931034482,282,140,1,0.5
DeepRM_ECO,7.28,182,140,1,0.5
SJF,6.517241379310345,189,140,1,0.5
DeepRM_ECO,8.16,204,140,1,0.5
SJF,7.515151515151516,248,140,1,0.5
DeepRM_ECO,8.583333333333334,206,140,1,0.5
SJF,5.678571428571429,159,140,1,0.5
DeepRM_ECO,6.964285714285714,195,140,1,0.5
SJF,5.717948717948718,223,140,1,0.5
DeepRM_ECO,7.6,228,140,1,0.5
SJF,7.352941176470588,250,140,1,0.5
DeepRM_ECO,5.756756756756757,213,140,1,0.5
SJF,6.555555555555555,295,140,1,0.5
DeepRM_ECO,4.1875,67,140,1,0.5
SJF,6.534883720930233,281,140,1,0.5
DeepRM_ECO,6.888888888888889,186,140,1,0.5
SJF,6.023809523809524,253,140,1,0.5
DeepRM_ECO,7.173913043478261,165,140,1,0.5
SJF,6.926829268292683,284,140,1,0.5
DeepRM_ECO,6.225806451612903,193,140,1,0.5
SJF,5.363636363636363,236,140,1,0.5
DeepRM_ECO,6.515151515151516,215,140,1,0.5
SJF,6.4772727272727275,285,140,1,0.5
DeepRM_ECO,7.0344827586206895,204,140,1,0.5
SJF,5.55,222,140,1,0.5
DeepRM_ECO,8.708333333333334,209,140,1,0.5
SJF,7.324324324324325,271,140,1,0.5
DeepRM_ECO,7.75,155,140,1,0.5
SJF,5.636363636363637,186,140,1,0.5
DeepRM_ECO,5.565217391304348,128,140,1,0.5
SJF,6.361111111111111,229,140,1,0.5
DeepRM_ECO,7.409090909090909,163,140,1,0.5
SJF,6.84375,219,140,1,0.5
DeepRM_ECO,6.545454545454546,144,150,1,0.5
SJF,5.483870967741935,170,150,1,0.5
DeepRM_ECO,7.964285714285714,223,150,1,0.5
SJF,6.057142857142857,212,150,1,0.5
DeepRM_ECO,7.5,210,150,1,0.5
SJF,5.384615384615385,210,150,1,0.5
DeepRM_ECO,6.130434782608695,141,150,1,0.5
SJF,6.314285714285714,221,150,1,0.5
DeepRM_ECO,6.206896551724138,180,150,1,0.5
SJF,5.9743589743589745,233,150,1,0.5
DeepRM_ECO,7.769230769230769,202,150,1,0.5
SJF,5.606060606060606,185,150,1,0.5
DeepRM_ECO,6.592592592592593,178,150,1,0.5
SJF,5.475,219,150,1,0.5
DeepRM_ECO,6.515151515151516,215,150,1,0.5
SJF,6.1,244,150,1,0.5
DeepRM_ECO,6.333333333333333,209,150,1,0.5
SJF,6.125,294,150,1,0.5
DeepRM_ECO,6.296296296296297,170,150,1,0.5
SJF,6.325581395348837,272,150,1,0.5
DeepRM_ECO,7.592592592592593,205,150,1,0.5
SJF,5.351351351351352,198,150,1,0.5
DeepRM_ECO,6.173913043478261,142,150,1,0.5
SJF,6.382352941176471,217,150,1,0.5
DeepRM_ECO,6.666666666666667,180,150,1,0.5
SJF,6.871794871794871,268,150,1,0.5
DeepRM_ECO,8.121212121212121,268,150,1,0.5
SJF,6.72093023255814,289,150,1,0.5
DeepRM_ECO,7.2592592592592595,196,150,1,0.5
SJF,5.55,222,150,1,0.5
DeepRM_ECO,6.75,189,150,1,0.5
SJF,6.075,243,150,1,0.5
DeepRM_ECO,7.65,153,150,1,0.5
SJF,7.777777777777778,210,150,1,0.5
DeepRM_ECO,8.26923076923077,215,150,1,0.5
SJF,7.351351351351352,272,150,1,0.5
DeepRM_ECO,7.523809523809524,158,150,1,0.5
SJF,7.5,240,150,1,0.5
DeepRM_ECO,7.615384615384615,198,150,1,0.5
SJF,5.375,172,150,1,0.5
DeepRM_ECO,5.764705882352941,98,160,1,0.5
SJF,5.483870967741935,170,160,1,0.5
DeepRM_ECO,6.8076923076923075,177,160,1,0.5
SJF,6.0,192,160,1,0.5
DeepRM_ECO,9.48,237,160,1,0.5
SJF,6.0606060606060606,200,160,1,0.5
DeepRM_ECO,2.090909090909091,23,160,1,0.5
SJF,5.775,231,160,1,0.5
DeepRM_ECO,6.0,216,160,1,0.5
SJF,6.071428571428571,255,160,1,0.5
DeepRM_ECO,6.653846153846154,173,160,1,0.5
SJF,6.4,192,160,1,0.5
DeepRM_ECO,6.6875,214,160,1,0.5
SJF,5.684210526315789,216,160,1,0.5
DeepRM_ECO,7.757575757575758,256,160,1,0.5
SJF,7.352941176470588,250,160,1,0.5
DeepRM_ECO,5.785714285714286,162,160,1,0.5
SJF,6.571428571428571,276,160,1,0.5
DeepRM_ECO,8.0,168,160,1,0.5
SJF,5.8,232,160,1,0.5
DeepRM_ECO,7.935483870967742,246,160,1,0.5
SJF,6.72093023255814,289,160,1,0.5
DeepRM_ECO,6.6521739130434785,153,160,1,0.5
SJF,6.176470588235294,210,160,1,0.5
DeepRM_ECO,6.407407407407407,173,160,1,0.5
SJF,5.078947368421052,193,160,1,0.5
DeepRM_ECO,6.857142857142857,192,160,1,0.5
SJF,6.142857142857143,215,160,1,0.5
DeepRM_ECO,8.958333333333334,215,160,1,0.5
SJF,7.324324324324325,271,160,1,0.5
DeepRM_ECO,6.882352941176471,117,160,1,0.5
SJF,7.777777777777778,210,160,1,0.5
DeepRM_ECO,6.75,189,160,1,0.5
SJF,5.838709677419355,181,160,1,0.5
DeepRM_ECO,6.65625,213,160,1,0.5
SJF,6.256410256410256,244,160,1,0.5
DeepRM_ECO,7.888888888888889,213,160,1,0.5
SJF,5.9411764705882355,202,160,1,0.5
DeepRM_ECO,6.04,151,160,1,0.5
SJF,5.175,207,160,1,0.5
DeepRM_ECO,5.909090909090909,130,170,1,0.5
SJF,5.483870967741935,170,170,1,0.5
DeepRM_ECO,6.88,172,170,1,0.5
SJF,6.4,192,170,1,0.5
DeepRM_ECO,6.5,195,170,1,0.5
SJF,6.484848484848484,214,170,1,0.5
DeepRM_ECO,7.178571428571429,201,170,1,0.5
SJF,6.25,250,170,1,0.5
DeepRM_ECO,6.16,154,170,1,0.5
SJF,6.176470588235294,210,170,1,0.5
DeepRM_ECO,6.458333333333333,155,170,1,0.5
SJF,6.823529411764706,232,170,1,0.5
DeepRM_ECO,6.586206896551724,191,170,1,0.5
SJF,5.976744186046512,257,170,1,0.5
DeepRM_ECO,6.314285714285714,221,170,1,0.5
SJF,6.512195121951219,267,170,1,0.5
DeepRM_ECO,7.185185185185185,194,170,1,0.5
SJF,6.071428571428571,255,170,1,0.5
DeepRM_ECO,8.607142857142858,241,170,1,0.5
SJF,6.170212765957447,290,170,1,0.5
DeepRM_ECO,6.0,174,170,1,0.5
SJF,6.166666666666667,259,170,1,0.5
DeepRM_ECO,7.764705882352941,264,170,1,0.5
SJF,6.2439024390243905,256,170,1,0.5
DeepRM_ECO,5.8076923076923075,151,170,1,0.5
SJF,6.128205128205129,239,170,1,0.5
DeepRM_ECO,6.238095238095238,131,170,1,0.5
SJF,5.72972972972973,212,170,1,0.5
DeepRM_ECO,6.684210526315789,127,170,1,0.5
SJF,5.636363636363637,186,170,1,0.5
DeepRM_ECO,8.5,255,170,1,0.5
SJF,7.351351351351352,272,170,1,0.5
DeepRM_ECO,7.125,228,170,1,0.5
SJF,6.256410256410256,244,170,1,0.5
DeepRM_ECO,6.476190476190476,136,170,1,0.5
SJF,6.25,225,170,1,0.5
DeepRM_ECO,7.25,203,170,1,0.5
SJF,6.075,243,170,1,0.5
DeepRM_ECO,5.52,138,170,1,0.5
SJF,6.051282051282051,236,170,1,0.5
DeepRM_ECO,5.956521739130435,137,180,1,0.5
SJF,5.483870967741935,170,180,1,0.5
DeepRM_ECO,7.56,189,180,1,0.5
SJF,6.09375,195,180,1,0.5
DeepRM_ECO,6.3478260869565215,146,180,1,0.5
SJF,5.935483870967742,184,180,1,0.5
DeepRM_ECO,7.857142857142857,220,180,1,0.5
SJF,5.852941176470588,199,180,1,0.5
DeepRM_ECO,6.423076923076923,167,180,1,0.5
SJF,5.75,184,180,1,0.5
DeepRM_ECO,8.741935483870968,271,180,1,0.5
SJF,5.475,219,180,1,0.5
DeepRM_ECO,6.354838709677419,197,180,1,0.5
SJF,6.0,234,180,1,0.5
DeepRM_ECO,7.0,245,180,1,0.5
SJF,6.555555555555555,295,180,1,0.5
DeepRM_ECO,8.428571428571429,177,180,1,0.5
SJF,5.8,232,180,1,0.5
DeepRM_ECO,8.083333333333334,291,180,1,0.5
SJF,6.318181818181818,278,180,1,0.5
DeepRM_ECO,7.409090909090909,163,180,1,0.5
SJF,6.871794871794871,268,180,1,0.5
DeepRM_ECO,7.15625,229,180,1,0.5
SJF,6.790697674418604,292,180,1,0.5
DeepRM_ECO,6.76,169,180,1,0.5
SJF,6.666666666666667,240,180,1,0.5
DeepRM_ECO,7.136363636363637,157,180,1,0.5
SJF,6.647058823529412,226,180,1,0.5
DeepRM_ECO,9.0,189,180,1,0.5
SJF,6.361111111111111,229,180,1,0.5
DeepRM_ECO,7.380952380952381,155,180,1,0.5
SJF,7.5,240,180,1,0.5
DeepRM_ECO,7.346153846153846,191,180,1,0.5
SJF,5.9411764705882355,202,180,1,0.5
DeepRM_ECO,6.291666666666667,151,180,1,0.5
SJF,6.075,243,180,1,0.5
DeepRM_ECO,8.428571428571429,177,180,1,0.5
SJF,5.767441860465116,248,180,1,0.5
DeepRM_ECO,5.64,141,180,1,0.5
SJF,5.880952380952381,247,180,1,0.5
DeepRM_ECO,5.576923076923077,145,190,1,0.5
SJF,5.483870967741935,170,190,1,0.5
DeepRM_ECO,7.148148148148148,193,190,1,0.5
SJF,6.1875,198,190,1,0.5
DeepRM_ECO,5.846153846153846,76,190,1,0.5
SJF,6.5,182,190,1,0.5
DeepRM_ECO,7.172413793103448,208,190,1,0.5
SJF,7.294117647058823,248,190,1,0.5
DeepRM_ECO,6.166666666666667,148,190,1,0.5
SJF,5.303030303030303,175,190,1,0.5
DeepRM_ECO,6.25,200,190,1,0.5
SJF,5.942857142857143,208,190,1,0.5
DeepRM_ECO,6.0344827586206895,175,190,1,0.5
SJF,6.317073170731708,259,190,1,0.5
DeepRM_ECO,7.310344827586207,212,190,1,0.5
SJF,5.909090909090909,195,190,1,0.5
DeepRM_ECO,6.636363636363637,146,190,1,0.5
SJF,6.238095238095238,262,190,1,0.5
DeepRM_ECO,7.384615384615385,192,190,1,0.5
SJF,5.6,252,190,1,0.5
DeepRM_ECO,6.2,186,190,1,0.5
SJF,5.775,231,190,1,0.5
DeepRM_ECO,7.379310344827586,214,190,1,0.5
SJF,5.222222222222222,188,190,1,0.5
DeepRM_ECO,6.611111111111111,119,190,1,0.5
SJF,5.730769230769231,149,190,1,0.5
DeepRM_ECO,7.066666666666666,212,190,1,0.5
SJF,5.9772727272727275,263,190,1,0.5
DeepRM_ECO,8.384615384615385,218,190,1,0.5
SJF,6.84375,219,190,1,0.5
DeepRM_ECO,7.0,168,190,1,0.5
SJF,5.375,172,190,1,0.5
DeepRM_ECO,5.875,188,190,1,0.5
SJF,5.175,207,190,1,0.5
DeepRM_ECO,4.5,99,190,1,0.5
SJF,6.051282051282051,236,190,1,0.5
DeepRM_ECO,7.172413793103448,208,190,1,0.5
SJF,5.880952380952381,247,190,1,0.5
DeepRM_ECO,6.44,161,190,1,0.5
SJF,6.485714285714286,227,190,1,0.5
DeepRM_ECO,7.875,189,50,1,0.5
SJF,6.078947368421052,231,50,1,0.5
DeepRM_ECO,8.6,301,50,1,0.5
SJF,6.2926829268292686,258,50,1,0.5
DeepRM_ECO,7.0,189,50,1,0.5
SJF,5.914285714285715,207,50,1,0.5
DeepRM_ECO,6.545454545454546,144,50,1,0.5
SJF,6.111111111111111,220,50,1,0.5
DeepRM_ECO,7.115384615384615,185,50,1,0.5
SJF,6.411764705882353,218,50,1,0.5
DeepRM_ECO,6.05,121,50,1,0.5
SJF,5.948717948717949,232,50,1,0.5
DeepRM_ECO,6.24,156,50,1,0.5
SJF,6.117647058823529,208,50,1,0.5
DeepRM_ECO,6.0,162,50,1,0.5
SJF,6.454545454545454,284,50,1,0.5
DeepRM_ECO,7.5,120,50,1,0.5
SJF,6.933333333333334,208,50,1,0.5
DeepRM_ECO,5.785714285714286,162,50,1,0.5
SJF,6.0256410256410255,235,50,1,0.5
DeepRM_ECO,6.714285714285714,141,50,1,0.5
SJF,6.8108108108108105,252,50,1,0.5
DeepRM_ECO,2.789473684210526,53,50,1,0.5
SJF,5.28125,169,50,1,0.5
DeepRM_ECO,8.25,231,50,1,0.5
SJF,6.466666666666667,291,50,1,0.5
DeepRM_ECO,7.068965517241379,205,50,1,0.5
SJF,6.617647058823529,225,50,1,0.5
DeepRM_ECO,6.354838709677419,197,50,1,0.5
SJF,6.638888888888889,239,50,1,0.5
DeepRM_ECO,6.774193548387097,210,50,1,0.5
SJF,6.085714285714285,213,50,1,0.5
DeepRM_ECO,6.833333333333333,164,50,1,0.5
SJF,6.28125,201,50,1,0.5
DeepRM_ECO,8.0,192,50,1,0.5
SJF,6.888888888888889,248,50,1,0.5
DeepRM_ECO,7.333333333333333,176,50,1,0.5
SJF,6.2,248,50,1,0.5
DeepRM_ECO,7.6571428571428575,268,50,1,0.5
SJF,6.409090909090909,282,50,1,0.5
DeepRM_ECO,8.08695652173913,186,60,1,0.5
SJF,6.078947368421052,231,60,1,0.5
DeepRM_ECO,4.487179487179487,175,60,1,0.5
SJF,6.190476190476191,260,60,1,0.5
DeepRM_ECO,7.09375,227,60,1,0.5
SJF,5.846153846153846,228,60,1,0.5
DeepRM_ECO,5.666666666666667,153,60,1,0.5
SJF,6.157894736842105,234,60,1,0.5
DeepRM_ECO,5.961538461538462,155,60,1,0.5
SJF,5.583333333333333,201,60,1,0.5
DeepRM_ECO,6.173913043478261,142,60,1,0.5
SJF,6.117647058823529,208,60,1,0.5
DeepRM_ECO,6.130434782608695,141,60,1,0.5
SJF,5.886363636363637,259,60,1,0.5
DeepRM_ECO,7.75,217,60,1,0.5
SJF,6.7,268,60,1,0.5
DeepRM_ECO,6.173913043478261,142,60,1,0.5
SJF,5.481481481481482,148,60,1,0.5
DeepRM_ECO,5.642857142857143,158,60,1,0.5
SJF,5.40625,173,60,1,0.5
DeepRM_ECO,9.72,243,60,1,0.5
SJF,6.466666666666667,291,60,1,0.5
DeepRM_ECO,7.037037037037037,190,60,1,0.5
SJF,6.261904761904762,263,60,1,0.5
DeepRM_ECO,2.8181818181818183,31,60,1,0.5
SJF,5.081081081081081,188,60,1,0.5
DeepRM_ECO,6.153846153846154,160,60,1,0.5
SJF,5.896551724137931,171,60,1,0.5
DeepRM_ECO,6.230769230769231,81,60,1,0.5
SJF,6.4411764705882355,219,60,1,0.5
DeepRM_ECO,7.92,198,60,1,0.5
SJF,6.2,248,60,1,0.5
DeepRM_ECO,5.487804878048781,225,60,1,0.5
SJF,5.857142857142857,246,60,1,0.5
DeepRM_ECO,7.107142857142857,199,60,1,0.5
SJF,7.125,285,60,1,0.5
DeepRM_ECO,6.5,156,60,1,0.5
SJF,5.535714285714286,155,60,1,0.5
DeepRM_ECO,7.32,183,60,1,0.5
SJF,7.033333333333333,211,60,1,0.5
DeepRM_ECO,6.909090909090909,228,70,1,0.5
SJF,6.078947368421052,231,70,1,0.5
DeepRM_ECO,4.823529411764706,164,70,1,0.5
SJF,7.2439024390243905,297,70,1,0.5
DeepRM_ECO,6.478260869565218,149,70,1,0.5
SJF,5.783783783783784,214,70,1,0.5
DeepRM_ECO,8.851851851851851,239,70,1,0.5
SJF,8.17142857142857,286,70,1,0.5
DeepRM_ECO,8.444444444444445,228,70,1,0.5
SJF,6.142857142857143,215,70,1,0.5
DeepRM_ECO,6.178571428571429,173,70,1,0.5
SJF,6.454545454545454,284,70,1,0.5
DeepRM_ECO,7.2727272727272725,240,70,1,0.5
SJF,6.7,268,70,1,0.5
DeepRM_ECO,6.5,156,70,1,0.5
SJF,6.0,198,70,1,0.5
DeepRM_ECO,4.466666666666667,67,70,1,0.5
SJF,6.461538461538462,168,70,1,0.5
DeepRM_ECO,7.371428571428571,258,70,1,0.5
SJF,6.560975609756097,269,70,1,0.5
DeepRM_ECO,7.3,219,70,1,0.5
SJF,6.638888888888889,239,70,1,0.5
DeepRM_ECO,6.103448275862069,177,70,1,0.5
SJF,5.085714285714285,178,70,1,0.5
DeepRM_ECO,7.16,179,70,1,0.5
SJF,6.4411764705882355,219,70,1,0.5
DeepRM_ECO,7.269230769230769,189,70,1,0.5
SJF,6.145833333333333,295,70,1,0.5
DeepRM_ECO,6.419354838709677,199,70,1,0.5
SJF,6.564102564102564,256,70,1,0.5
DeepRM_ECO,6.88,172,70,1,0.5
SJF,5.774193548387097,179,70,1,0.5
DeepRM_ECO,3.7142857142857144,52,70,1,0.5
SJF,6.03125,193,70,1,0.5
DeepRM_ECO,7.777777777777778,140,70,1,0.5
SJF,7.533333333333333,226,70,1,0.5
DeepRM_ECO,5.826086956521739,134,70,1,0.5
SJF,5.612903225806452,174,70,1,0.5
DeepRM_ECO,6.666666666666667,180,70,1,0.5
SJF,5.578947368421052,212,70,1,0.5
DeepRM_ECO,5.576923076923077,145,80,1,0.5
SJF,6.078947368421052,231,80,1,0.5
DeepRM_ECO,6.258064516129032,194,80,1,0.5
SJF,5.825,233,80,1,0.5
DeepRM_ECO,7.48,187,80,1,0.5
SJF,6.578947368421052,250,80,1,0.5
DeepRM_ECO,6.5,195,80,1,0.5
SJF,5.583333333333333,201,80,1,0.5
DeepRM_ECO,6.7272727272727275,148,80,1,0.5
SJF,5.756756756756757,213,80,1,0.5
DeepRM_ECO,6.666666666666667,120,80,1,0.5
SJF,6.933333333333334,208,80,1,0.5
DeepRM_ECO,6.809523809523809,143,80,1,0.5
SJF,5.481481481481482,148,80,1,0.5
DeepRM_ECO,5.857142857142857,123,80,1,0.5
SJF,6.461538461538462,168,80,1,0.5
DeepRM_ECO,6.485714285714286,227,80,1,0.5
SJF,6.7105263157894735,255,80,1,0.5
DeepRM_ECO,6.653846153846154,173,80,1,0.5
SJF,5.081081081081081,188,80,1,0.5
DeepRM_ECO,6.608695652173913,152,80,1,0.5
SJF,6.28125,201,80,1,0.5
DeepRM_ECO,5.666666666666667,170,80,1,0.5
SJF,6.068181818181818,267,80,1,0.5
DeepRM_ECO,6.5625,210,80,1,0.5
SJF,5.857142857142857,246,80,1,0.5
DeepRM_ECO,6.782608695652174,156,80,1,0.5
SJF,5.583333333333333,201,80,1,0.5
DeepRM_ECO,5.4,108,80,1,0.5
SJF,6.03125,193,80,1,0.5
DeepRM_ECO,8.5,204,80,1,0.5
SJF,6.757575757575758,223,80,1,0.5
DeepRM_ECO,7.090909090909091,156,80,1,0.5
SJF,6.309523809523809,265,80,1,0.5
DeepRM_ECO,8.727272727272727,192,80,1,0.5
SJF,6.222222222222222,168,80,1,0.5
DeepRM_ECO,6.78125,217,80,1,0.5
SJF,6.441860465116279,277,80,1,0.5
DeepRM_ECO,7.757575757575758,256,80,1,0.5
SJF,6.868421052631579,261,80,1,0.5
DeepRM_ECO,8.416666666666666,202,90,1,0.5
SJF,6.078947368421052,231,90,1,0.5
DeepRM_ECO,7.3076923076923075,190,90,1,0.5
SJF,4.7894736842105265,182,90,1,0.5
DeepRM_ECO,6.827586206896552,198,90,1,0.5
SJF,6.157894736842105,234,90,1,0.5
DeepRM_ECO,7.931034482758621,230,90,1,0.5
SJF,6.228571428571429,218,90,1,0.5
DeepRM_ECO,6.3478260869565215,146,90,1,0.5
SJF,5.886363636363637,259,90,1,0.5
DeepRM_ECO,6.928571428571429,194,90,1,0.5
SJF,6.0256410256410255,235,90,1,0.5
DeepRM_ECO,5.428571428571429,152,90,1,0.5
SJF,5.40625,173,90,1,0.5
DeepRM_ECO,7.115384615384615,185,90,1,0.5
SJF,6.560975609756097,269,90,1,0.5
DeepRM_ECO,7.384615384615385,192,90,1,0.5
SJF,5.081081081081081,188,90,1,0.5
DeepRM_ECO,7.461538461538462,194,90,1,0.5
SJF,4.933333333333334,148,90,1,0.5
DeepRM_ECO,7.689655172413793,223,90,1,0.5
SJF,6.2,248,90,1,0.5
DeepRM_ECO,6.483870967741935,201,90,1,0.5
SJF,6.725,269,90,1,0.5
DeepRM_ECO,5.0,60,90,1,0.5
SJF,5.535714285714286,155,90,1,0.5
DeepRM_ECO,8.0,168,90,1,0.5
SJF,6.44,161,90,1,0.5
DeepRM_ECO,6.588235294117647,112,90,1,0.5
SJF,5.612903225806452,174,90,1,0.5
DeepRM_ECO,6.2105263157894735,118,90,1,0.5
SJF,5.451612903225806,169,90,1,0.5
DeepRM_ECO,6.636363636363637,219,90,1,0.5
SJF,6.441860465116279,277,90,1,0.5
DeepRM_ECO,7.821428571428571,219,90,1,0.5
SJF,7.8108108108108105,289,90,1,0.5
DeepRM_ECO,7.03125,225,90,1,0.5
SJF,6.1891891891891895,229,90,1,0.5
DeepRM_ECO,6.333333333333333,152,90,1,0.5
SJF,6.055555555555555,218,90,1,0.5
DeepRM_ECO,7.909090909090909,174,100,1,0.5
SJF,6.078947368421052,231,100,1,0.5
DeepRM_ECO,7.6,190,100,1,0.5
SJF,5.914285714285715,207,100,1,0.5
DeepRM_ECO,6.821428571428571,191,100,1,0.5
SJF,6.411764705882353,218,100,1,0.5
DeepRM_ECO,5.6521739130434785,130,100,1,0.5
SJF,6.117647058823529,208,100,1,0.5
DeepRM_ECO,7.5,150,100,1,0.5
SJF,6.933333333333334,208,100,1,0.5
DeepRM_ECO,5.411764705882353,92,100,1,0.5
SJF,6.8108108108108105,252,100,1,0.5
DeepRM_ECO,9.458333333333334,227,100,1,0.5
SJF,6.466666666666667,291,100,1,0.5
DeepRM_ECO,6.9375,222,100,1,0.5
SJF,6.638888888888889,239,100,1,0.5
DeepRM_ECO,7.181818181818182,158,100,1,0.5
SJF,6.28125,201,100,1,0.5
DeepRM_ECO,8.043478260869565,185,100,1,0.5
SJF,6.2,248,100,1,0.5
DeepRM_ECO,6.870967741935484,213,100,1,0.5
SJF,6.675675675675675,247,100,1,0.5
DeepRM_ECO,2.6666666666666665,24,100,1,0.5
SJF,5.947368421052632,226,100,1,0.5
DeepRM_ECO,7.739130434782608,178,100,1,0.5
SJF,6.757575757575758,223,100,1,0.5
DeepRM_ECO,7.787878787878788,257,100,1,0.5
SJF,5.722222222222222,206,100,1,0.5
DeepRM_ECO,7.0476190476190474,148,100,1,0.5
SJF,5.925,237,100,1,0.5
DeepRM_ECO,6.0,180,100,1,0.5
SJF,5.371428571428571,188,100,1,0.5
DeepRM_ECO,7.115384615384615,185,100,1,0.5
SJF,5.8,232,100,1,0.5
DeepRM_ECO,5.741935483870968,178,100,1,0.5
SJF,6.117647058823529,208,100,1,0.5
DeepRM_ECO,8.518518518518519,230,100,1,0.5
SJF,6.973684210526316,265,100,1,0.5
DeepRM_ECO,6.444444444444445,174,100,1,0.5
SJF,5.393939393939394,178,100,1,0.5
DeepRM_ECO,8.08695652173913,186,110,1,0.5
SJF,6.078947368421052,231,110,1,0.5
DeepRM_ECO,6.59375,211,110,1,0.5
SJF,6.025,241,110,1,0.5
DeepRM_ECO,7.666666666666667,230,110,1,0.5
SJF,6.0476190476190474,254,110,1,0.5
DeepRM_ECO,6.521739130434782,150,110,1,0.5
SJF,5.714285714285714,200,110,1,0.5
DeepRM_ECO,8.346153846153847,217,110,1,0.5
SJF,6.564102564102564,256,110,1,0.5
DeepRM_ECO,5.111111111111111,138,110,1,0.5
SJF,5.28125,169,110,1,0.5
DeepRM_ECO,5.809523809523809,122,110,1,0.5
SJF,6.261904761904762,263,110,1,0.5
DeepRM_ECO,6.708333333333333,161,110,1,0.5
SJF,5.085714285714285,178,110,1,0.5
DeepRM_ECO,6.65625,213,110,1,0.5
SJF,6.068181818181818,267,110,1,0.5
DeepRM_ECO,6.419354838709677,199,110,1,0.5
SJF,6.725,269,110,1,0.5
DeepRM_ECO,7.153846153846154,186,110,1,0.5
SJF,5.947368421052632,226,110,1,0.5
DeepRM_ECO,2.0,14,110,1,0.5
SJF,6.25,250,110,1,0.5
DeepRM_ECO,7.0,175,110,1,0.5
SJF,6.5625,210,110,1,0.5
DeepRM_ECO,6.9411764705882355,236,110,1,0.5
SJF,6.0227272727272725,265,110,1,0.5
DeepRM_ECO,6.5,182,110,1,0.5
SJF,6.083333333333333,219,110,1,0.5
DeepRM_ECO,7.294117647058823,124,110,1,0.5
SJF,6.128205128205129,239,110,1,0.5
DeepRM_ECO,6.434782608695652,148,110,1,0.5
SJF,5.666666666666667,170,110,1,0.5
DeepRM_ECO,6.636363636363637,146,110,1,0.5
SJF,6.868421052631579,261,110,1,0.5
DeepRM_ECO,8.266666666666667,248,110,1,0.5
SJF,7.483870967741935,232,110,1,0.5
DeepRM_ECO,6.666666666666667,160,110,1,0.5
SJF,5.325,213,110,1,0.5
DeepRM_ECO,8.347826086956522,192,120,1,0.5
SJF,6.078947368421052,231,120,1,0.5
DeepRM_ECO,7.5,225,120,1,0.5
SJF,5.846153846153846,228,120,1,0.5
DeepRM_ECO,5.961538461538462,155,120,1,0.5
SJF,5.583333333333333,201,120,1,0.5
DeepRM_ECO,7.333333333333333,198,120,1,0.5
SJF,5.886363636363637,259,120,1,0.5
DeepRM_ECO,6.809523809523809,143,120,1,0.5
SJF,5.481481481481482,148,120,1,0.5
DeepRM_ECO,9.857142857142858,276,120,1,0.5
SJF,6.466666666666667,291,120,1,0.5
DeepRM_ECO,7.28,182,120,1,0.5
SJF,5.081081081081081,188,120,1,0.5
DeepRM_ECO,6.368421052631579,121,120,1,0.5
SJF,6.4411764705882355,219,120,1,0.5
DeepRM_ECO,6.0,174,120,1,0.5
SJF,5.857142857142857,246,120,1,0.5
DeepRM_ECO,5.476190476190476,115,120,1,0.5
SJF,5.535714285714286,155,120,1,0.5
DeepRM_ECO,7.7272727272727275,170,120,1,0.5
SJF,6.757575757575758,223,120,1,0.5
DeepRM_ECO,7.2272727272727275,159,120,1,0.5
SJF,6.5625,210,120,1,0.5
DeepRM_ECO,6.375,204,120,1,0.5
SJF,6.441860465116279,277,120,1,0.5
DeepRM_ECO,8.2,205,120,1,0.5
SJF,6.8108108108108105,252,120,1,0.5
DeepRM_ECO,5.64,141,120,1,0.5
SJF,6.190476190476191,260,120,1,0.5
DeepRM_ECO,8.178571428571429,229,120,1,0.5
SJF,6.973684210526316,265,120,1,0.5
DeepRM_ECO,8.071428571428571,226,120,1,0.5
SJF,7.2894736842105265,277,120,1,0.5
DeepRM_ECO,5.190476190476191,109,120,1,0.5
SJF,5.45,218,120,1,0.5
DeepRM_ECO,6.057142857142857,212,120,1,0.5
SJF,6.238095238095238,262,120,1,0.5
DeepRM_ECO,6.911764705882353,235,120,1,0.5
SJF,5.864864864864865,217,120,1,0.5
DeepRM_ECO,8.125,195,130,1,0.5
SJF,6.078947368421052,231,130,1,0.5
DeepRM_ECO,6.52,163,130,1,0.5
SJF,5.171428571428572,181,130,1,0.5
DeepRM_ECO,7.0,210,130,1,0.5
SJF,6.394736842105263,243,130,1,0.5
DeepRM_ECO,5.869565217391305,135,130,1,0.5
SJF,4.793103448275862,139,130,1,0.5
DeepRM_ECO,7.0,217,130,1,0.5
SJF,6.157894736842105,234,130,1,0.5
DeepRM_ECO,7.4,185,130,1,0.5
SJF,6.617647058823529,225,130,1,0.5
DeepRM_ECO,7.0,154,130,1,0.5
SJF,5.896551724137931,171,130,1,0.5
