Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
DeepRM,11.590909090909092,255,150,1,0.3
SJF,11.043478260869565,254,150,1,0.3
DeepRM,6.4,128,150,1,0.3
SJF,6.105263157894737,116,150,1,0.3
DeepRM,9.208333333333334,221,150,1,0.3
SJF,8.72,218,150,1,0.3
DeepRM,5.571428571428571,117,150,1,0.3
SJF,5.368421052631579,102,150,1,0.3
DeepRM,7.0625,113,150,1,0.3
SJF,8.944444444444445,161,150,1,0.3
DeepRM,9.61111111111111,173,150,1,0.3
SJF,9.31578947368421,177,150,1,0.3
DeepRM,14.4,360,150,1,0.3
SJF,15.26086956521739,351,150,1,0.3
DeepRM,13.421052631578947,255,150,1,0.3
SJF,14.090909090909092,310,150,1,0.3
DeepRM,19.529411764705884,332,160,1,0.3
SJF,23.181818181818183,510,160,1,0.3
DeepRM,9.6,192,160,1,0.3
SJF,12.68,317,160,1,0.3
DeepRM,5.954545454545454,131,160,1,0.3
SJF,6.217391304347826,143,160,1,0.3
DeepRM,23.736842105263158,451,160,1,0.3
SJF,18.05,361,160,1,0.3
DeepRM,11.090909090909092,244,160,1,0.3
SJF,7.947368421052632,151,160,1,0.3
DeepRM,13.31578947368421,253,160,1,0.3
SJF,12.090909090909092,266,160,1,0.3
DeepRM,2.375,19,160,1,0.3
SJF,10.75,258,160,1,0.3
DeepRM,13.0,234,160,1,0.3
SJF,11.578947368421053,220,160,1,0.3
DeepRM,4.2631578947368425,81,160,1,0.3
SJF,6.315789473684211,120,160,1,0.3
DeepRM,20.473684210526315,389,160,1,0.3
SJF,10.476190476190476,220,160,1,0.3
DeepRM,7.2,72,160,1,0.3
SJF,6.428571428571429,135,160,1,0.3
DeepRM,9.11111111111111,246,160,1,0.3
SJF,9.576923076923077,249,160,1,0.3
DeepRM,13.5,243,160,1,0.3
SJF,10.5,189,160,1,0.3
DeepRM,4.666666666666667,42,160,1,0.3
SJF,11.0,242,160,1,0.3
DeepRM,6.578947368421052,125,160,1,0.3
SJF,8.285714285714286,174,160,1,0.3
DeepRM,8.0,128,160,1,0.3
SJF,8.944444444444445,161,160,1,0.3
DeepRM,6.538461538461538,85,160,1,0.3
SJF,5.7368421052631575,109,160,1,0.3
DeepRM,22.03030303030303,727,160,1,0.3
SJF,16.8125,538,160,1,0.3
DeepRM,15.892857142857142,445,160,1,0.3
SJF,6.285714285714286,132,160,1,0.3
DeepRM,17.63157894736842,335,160,1,0.3
SJF,14.636363636363637,322,160,1,0.3
DeepRM,22.0,484,170,1,0.3
SJF,22.565217391304348,519,170,1,0.3
DeepRM,10.166666666666666,183,170,1,0.3
SJF,13.0,351,170,1,0.3
DeepRM,7.12,178,170,1,0.3
SJF,8.48,212,170,1,0.3
DeepRM,9.85,197,170,1,0.3
SJF,11.434782608695652,263,170,1,0.3
DeepRM,19.666666666666668,413,170,1,0.3
SJF,10.4,208,170,1,0.3
DeepRM,18.52,463,170,1,0.3
SJF,14.583333333333334,350,170,1,0.3
DeepRM,9.26923076923077,241,170,1,0.3
SJF,9.518518518518519,257,170,1,0.3
DeepRM,4.764705882352941,81,170,1,0.3
SJF,9.125,219,170,1,0.3
DeepRM,12.142857142857142,170,170,1,0.3
SJF,10.588235294117647,180,170,1,0.3
DeepRM,21.26923076923077,553,170,1,0.3
SJF,15.958333333333334,383,170,1,0.3
DeepRM,9.55,191,170,1,0.3
SJF,9.708333333333334,233,170,1,0.3
DeepRM,12.333333333333334,333,170,1,0.3
SJF,9.615384615384615,250,170,1,0.3
DeepRM,11.566666666666666,347,170,1,0.3
SJF,7.035714285714286,197,170,1,0.3
DeepRM,19.06451612903226,591,170,1,0.3
SJF,14.870967741935484,461,170,1,0.3
DeepRM,3.4166666666666665,41,170,1,0.3
SJF,4.117647058823529,70,170,1,0.3
DeepRM,11.25,225,170,1,0.3
SJF,9.333333333333334,196,170,1,0.3
DeepRM,26.129032258064516,810,170,1,0.3
SJF,16.8125,538,170,1,0.3
DeepRM,14.0625,225,170,1,0.3
SJF,15.346153846153847,399,170,1,0.3
DeepRM,16.818181818181817,370,170,1,0.3
SJF,17.130434782608695,394,170,1,0.3
DeepRM,12.695652173913043,292,170,1,0.3
SJF,11.6,290,170,1,0.3
DeepRM,18.705882352941178,318,180,1,0.3
SJF,22.565217391304348,519,180,1,0.3
DeepRM,17.515151515151516,578,180,1,0.3
SJF,11.67741935483871,362,180,1,0.3
DeepRM,20.92,523,180,1,0.3
SJF,18.62962962962963,503,180,1,0.3
DeepRM,8.08695652173913,186,180,1,0.3
SJF,11.115384615384615,289,180,1,0.3
DeepRM,15.73913043478261,362,180,1,0.3
SJF,8.227272727272727,181,180,1,0.3
DeepRM,14.516129032258064,450,180,1,0.3
SJF,9.555555555555555,258,180,1,0.3
DeepRM,10.4,260,180,1,0.3
SJF,11.074074074074074,299,180,1,0.3
DeepRM,9.777777777777779,264,180,1,0.3
SJF,11.25,315,180,1,0.3
DeepRM,16.0,352,180,1,0.3
SJF,10.409090909090908,229,180,1,0.3
DeepRM,15.636363636363637,344,180,1,0.3
SJF,12.652173913043478,291,180,1,0.3
DeepRM,1.6,8,180,1,0.3
SJF,12.6,378,180,1,0.3
DeepRM,9.076923076923077,236,180,1,0.3
SJF,8.8,220,180,1,0.3
DeepRM,8.523809523809524,179,180,1,0.3
SJF,14.346153846153847,373,180,1,0.3
DeepRM,5.217391304347826,120,180,1,0.3
SJF,6.785714285714286,190,180,1,0.3
DeepRM,15.166666666666666,364,180,1,0.3
SJF,8.782608695652174,202,180,1,0.3
DeepRM,9.166666666666666,165,180,1,0.3
SJF,16.133333333333333,484,180,1,0.3
DeepRM,16.428571428571427,460,180,1,0.3
SJF,15.76,394,180,1,0.3
DeepRM,18.045454545454547,397,180,1,0.3
SJF,16.791666666666668,403,180,1,0.3
DeepRM,11.037037037037036,298,180,1,0.3
SJF,11.535714285714286,323,180,1,0.3
DeepRM,8.45,169,180,1,0.3
SJF,7.25,145,180,1,0.3
DeepRM,26.59090909090909,585,190,1,0.3
SJF,21.44,536,190,1,0.3
DeepRM,11.793103448275861,342,190,1,0.3
SJF,12.375,396,190,1,0.3
DeepRM,18.566666666666666,557,190,1,0.3
SJF,16.678571428571427,467,190,1,0.3
DeepRM,11.428571428571429,240,190,1,0.3
SJF,8.0,184,190,1,0.3
DeepRM,19.583333333333332,470,190,1,0.3
SJF,14.791666666666666,355,190,1,0.3
DeepRM,7.538461538461538,196,190,1,0.3
SJF,6.344827586206897,184,190,1,0.3
DeepRM,13.307692307692308,346,190,1,0.3
SJF,14.392857142857142,403,190,1,0.3
DeepRM,27.75,666,190,1,0.3
SJF,23.103448275862068,670,190,1,0.3
DeepRM,14.608695652173912,336,190,1,0.3
SJF,11.88888888888889,321,190,1,0.3
DeepRM,6.368421052631579,121,190,1,0.3
SJF,5.714285714285714,160,190,1,0.3
DeepRM,8.5,204,190,1,0.3
SJF,11.25,315,190,1,0.3
DeepRM,10.8,270,190,1,0.3
SJF,9.76923076923077,254,190,1,0.3
DeepRM,21.612903225806452,670,190,1,0.3
SJF,13.538461538461538,352,190,1,0.3
DeepRM,28.25,904,190,1,0.3
SJF,22.647058823529413,770,190,1,0.3
DeepRM,9.590909090909092,211,190,1,0.3
SJF,8.869565217391305,204,190,1,0.3
DeepRM,15.32,383,190,1,0.3
SJF,14.964285714285714,419,190,1,0.3
DeepRM,23.727272727272727,522,190,1,0.3
SJF,19.36,484,190,1,0.3
DeepRM,12.923076923076923,336,190,1,0.3
SJF,11.428571428571429,320,190,1,0.3
DeepRM,8.052631578947368,153,190,1,0.3
SJF,7.238095238095238,152,190,1,0.3
DeepRM,25.61904761904762,538,190,1,0.3
SJF,16.916666666666668,406,190,1,0.3
DeepRM,4.0,56,50,1,0.3
SJF,4.181818181818182,46,50,1,0.3
DeepRM,7.5,75,50,1,0.3
SJF,2.5,20,50,1,0.3
DeepRM,5.5,55,50,1,0.3
SJF,6.625,53,50,1,0.3
DeepRM,9.1,91,50,1,0.3
SJF,3.0,27,50,1,0.3
DeepRM,5.9,59,50,1,0.3
SJF,2.4,24,50,1,0.3
DeepRM,4.777777777777778,43,50,1,0.3
SJF,3.625,29,50,1,0.3
DeepRM,2.8181818181818183,31,50,1,0.3
SJF,2.7,27,50,1,0.3
DeepRM,9.76923076923077,127,50,1,0.3
SJF,3.727272727272727,41,50,1,0.3
DeepRM,12.7,127,50,1,0.3
SJF,3.4285714285714284,24,50,1,0.3
DeepRM,5.2727272727272725,58,50,1,0.3
SJF,6.3,63,50,1,0.3
DeepRM,4.777777777777778,43,50,1,0.3
SJF,1.7142857142857142,12,50,1,0.3
DeepRM,1.5714285714285714,11,50,1,0.3
SJF,1.8571428571428572,13,50,1,0.3
DeepRM,3.0,30,50,1,0.3
SJF,4.090909090909091,45,50,1,0.3
DeepRM,5.5,55,50,1,0.3
SJF,3.0,27,50,1,0.3
DeepRM,3.0833333333333335,37,50,1,0.3
SJF,4.545454545454546,50,50,1,0.3
DeepRM,2.2222222222222223,20,50,1,0.3
SJF,2.0,16,50,1,0.3
DeepRM,13.3,133,50,1,0.3
SJF,10.9,109,50,1,0.3
DeepRM,5.090909090909091,56,50,1,0.3
SJF,2.25,18,50,1,0.3
DeepRM,5.888888888888889,53,50,1,0.3
SJF,3.888888888888889,35,50,1,0.3
DeepRM,1.625,13,50,1,0.3
SJF,1.8,18,50,1,0.3
DeepRM,4.066666666666666,61,60,1,0.3
SJF,4.0,48,60,1,0.3
DeepRM,7.153846153846154,93,60,1,0.3
SJF,8.454545454545455,93,60,1,0.3
DeepRM,5.333333333333333,80,60,1,0.3
SJF,5.75,92,60,1,0.3
DeepRM,4.125,33,60,1,0.3
SJF,1.6666666666666667,10,60,1,0.3
DeepRM,1.6,16,60,1,0.3
SJF,1.5,15,60,1,0.3
DeepRM,2.6666666666666665,32,60,1,0.3
SJF,2.8181818181818183,31,60,1,0.3
DeepRM,6.818181818181818,75,60,1,0.3
SJF,8.090909090909092,89,60,1,0.3
DeepRM,3.0,27,60,1,0.3
SJF,3.125,25,60,1,0.3
DeepRM,3.7777777777777777,34,60,1,0.3
SJF,3.6666666666666665,33,60,1,0.3
DeepRM,5.181818181818182,57,60,1,0.3
SJF,3.090909090909091,34,60,1,0.3
DeepRM,5.076923076923077,66,60,1,0.3
SJF,4.571428571428571,64,60,1,0.3
DeepRM,4.9,49,60,1,0.3
SJF,3.0,30,60,1,0.3
DeepRM,3.4615384615384617,45,60,1,0.3
SJF,3.0,36,60,1,0.3
DeepRM,4.111111111111111,37,60,1,0.3
SJF,5.5,44,60,1,0.3
DeepRM,5.636363636363637,62,60,1,0.3
SJF,3.5555555555555554,32,60,1,0.3
DeepRM,7.384615384615385,96,60,1,0.3
SJF,3.7,37,60,1,0.3
DeepRM,2.111111111111111,19,60,1,0.3
SJF,1.9,19,60,1,0.3
DeepRM,7.090909090909091,78,60,1,0.3
SJF,4.666666666666667,56,60,1,0.3
DeepRM,5.333333333333333,48,60,1,0.3
SJF,3.3333333333333335,30,60,1,0.3
DeepRM,4.363636363636363,48,60,1,0.3
SJF,3.8,38,60,1,0.3
DeepRM,4.125,66,70,1,0.3
SJF,4.857142857142857,68,70,1,0.3
DeepRM,6.066666666666666,91,70,1,0.3
SJF,7.428571428571429,104,70,1,0.3
DeepRM,10.5625,169,70,1,0.3
SJF,4.571428571428571,64,70,1,0.3
DeepRM,4.777777777777778,43,70,1,0.3
SJF,9.555555555555555,86,70,1,0.3
DeepRM,5.235294117647059,89,70,1,0.3
SJF,4.375,70,70,1,0.3
DeepRM,7.357142857142857,103,70,1,0.3
SJF,8.6,129,70,1,0.3
DeepRM,3.4444444444444446,31,70,1,0.3
SJF,3.3,33,70,1,0.3
DeepRM,2.3,23,70,1,0.3
SJF,1.8888888888888888,17,70,1,0.3
DeepRM,6.3076923076923075,82,70,1,0.3
SJF,6.333333333333333,76,70,1,0.3
DeepRM,2.75,33,70,1,0.3
SJF,4.153846153846154,54,70,1,0.3
DeepRM,3.0,39,70,1,0.3
SJF,4.461538461538462,58,70,1,0.3
DeepRM,8.5,102,70,1,0.3
SJF,6.769230769230769,88,70,1,0.3
DeepRM,5.5,66,70,1,0.3
SJF,3.5555555555555554,32,70,1,0.3
DeepRM,5.0,65,70,1,0.3
SJF,3.642857142857143,51,70,1,0.3
DeepRM,13.083333333333334,157,70,1,0.3
SJF,6.083333333333333,73,70,1,0.3
DeepRM,9.538461538461538,124,70,1,0.3
SJF,5.111111111111111,46,70,1,0.3
DeepRM,8.071428571428571,113,70,1,0.3
SJF,4.846153846153846,63,70,1,0.3
DeepRM,7.2,108,70,1,0.3
SJF,14.533333333333333,218,70,1,0.3
DeepRM,3.7,37,70,1,0.3
SJF,9.3,93,70,1,0.3
DeepRM,2.7,27,70,1,0.3
SJF,3.3333333333333335,40,70,1,0.3
DeepRM,5.133333333333334,77,80,1,0.3
SJF,4.75,76,80,1,0.3
DeepRM,3.272727272727273,36,80,1,0.3
SJF,3.0833333333333335,37,80,1,0.3
DeepRM,2.1666666666666665,26,80,1,0.3
SJF,4.363636363636363,48,80,1,0.3
DeepRM,1.8181818181818181,20,80,1,0.3
SJF,1.6363636363636365,18,80,1,0.3
DeepRM,10.785714285714286,151,80,1,0.3
SJF,2.111111111111111,19,80,1,0.3
DeepRM,11.416666666666666,137,80,1,0.3
SJF,7.0,84,80,1,0.3
DeepRM,4.1,41,80,1,0.3
SJF,3.75,45,80,1,0.3
DeepRM,10.5,168,80,1,0.3
SJF,6.333333333333333,76,80,1,0.3
DeepRM,3.25,39,80,1,0.3
SJF,2.5,25,80,1,0.3
DeepRM,4.6,69,80,1,0.3
SJF,2.9285714285714284,41,80,1,0.3
DeepRM,12.916666666666666,155,80,1,0.3
SJF,9.666666666666666,116,80,1,0.3
DeepRM,5.230769230769231,68,80,1,0.3
SJF,3.923076923076923,51,80,1,0.3
DeepRM,5.4,81,80,1,0.3
SJF,6.357142857142857,89,80,1,0.3
DeepRM,2.5,30,80,1,0.3
SJF,2.4166666666666665,29,80,1,0.3
DeepRM,8.428571428571429,118,80,1,0.3
SJF,4.846153846153846,63,80,1,0.3
DeepRM,9.454545454545455,104,80,1,0.3
SJF,6.2727272727272725,69,80,1,0.3
DeepRM,3.5,49,80,1,0.3
SJF,3.4285714285714284,48,80,1,0.3
DeepRM,3.0,39,80,1,0.3
SJF,2.4615384615384617,32,80,1,0.3
DeepRM,4.928571428571429,69,80,1,0.3
SJF,4.846153846153846,63,80,1,0.3
DeepRM,7.636363636363637,84,80,1,0.3
SJF,9.2,138,80,1,0.3
DeepRM,5.388888888888889,97,90,1,0.3
SJF,4.75,76,90,1,0.3
DeepRM,15.4,231,90,1,0.3
SJF,10.615384615384615,138,90,1,0.3
DeepRM,4.2,42,90,1,0.3
SJF,4.4,44,90,1,0.3
DeepRM,5.538461538461538,72,90,1,0.3
SJF,6.2,93,90,1,0.3
DeepRM,5.6923076923076925,74,90,1,0.3
SJF,7.3076923076923075,95,90,1,0.3
DeepRM,6.066666666666666,91,90,1,0.3
SJF,7.8,117,90,1,0.3
DeepRM,3.642857142857143,51,90,1,0.3
SJF,3.466666666666667,52,90,1,0.3
DeepRM,4.25,68,90,1,0.3
SJF,4.333333333333333,65,90,1,0.3
DeepRM,3.5,56,90,1,0.3
SJF,3.066666666666667,46,90,1,0.3
DeepRM,5.785714285714286,81,90,1,0.3
SJF,6.857142857142857,96,90,1,0.3
DeepRM,9.076923076923077,118,90,1,0.3
SJF,7.076923076923077,92,90,1,0.3
DeepRM,8.571428571428571,120,90,1,0.3
SJF,8.0,112,90,1,0.3
DeepRM,5.090909090909091,56,90,1,0.3
SJF,6.181818181818182,68,90,1,0.3
DeepRM,10.928571428571429,153,90,1,0.3
SJF,4.583333333333333,55,90,1,0.3
DeepRM,3.8,38,90,1,0.3
SJF,8.909090909090908,98,90,1,0.3
DeepRM,4.4,66,90,1,0.3
SJF,3.066666666666667,46,90,1,0.3
DeepRM,5.142857142857143,72,90,1,0.3
SJF,4.6,69,90,1,0.3
DeepRM,5.277777777777778,95,90,1,0.3
SJF,5.588235294117647,95,90,1,0.3
DeepRM,4.583333333333333,55,90,1,0.3
SJF,4.3076923076923075,56,90,1,0.3
DeepRM,7.875,126,90,1,0.3
SJF,9.736842105263158,185,90,1,0.3
DeepRM,9.181818181818182,202,100,1,0.3
SJF,5.684210526315789,108,100,1,0.3
DeepRM,8.066666666666666,121,100,1,0.3
SJF,5.923076923076923,77,100,1,0.3
DeepRM,5.214285714285714,73,100,1,0.3
SJF,6.928571428571429,97,100,1,0.3
DeepRM,3.066666666666667,46,100,1,0.3
SJF,3.3125,53,100,1,0.3
DeepRM,10.5,147,100,1,0.3
SJF,11.733333333333333,176,100,1,0.3
DeepRM,5.357142857142857,75,100,1,0.3
SJF,4.5,63,100,1,0.3
DeepRM,6.65,133,100,1,0.3
SJF,6.7368421052631575,128,100,1,0.3
DeepRM,3.7058823529411766,63,100,1,0.3
SJF,4.5625,73,100,1,0.3
DeepRM,12.928571428571429,181,100,1,0.3
SJF,8.857142857142858,124,100,1,0.3
DeepRM,9.125,146,100,1,0.3
SJF,6.8,102,100,1,0.3
DeepRM,12.333333333333334,185,100,1,0.3
SJF,5.714285714285714,80,100,1,0.3
DeepRM,5.578947368421052,106,100,1,0.3
SJF,4.5,90,100,1,0.3
DeepRM,11.714285714285714,164,100,1,0.3
SJF,8.266666666666667,124,100,1,0.3
DeepRM,14.7,294,100,1,0.3
SJF,3.6470588235294117,62,100,1,0.3
DeepRM,12.882352941176471,219,100,1,0.3
SJF,9.75,156,100,1,0.3
DeepRM,13.117647058823529,223,100,1,0.3
SJF,10.705882352941176,182,100,1,0.3
DeepRM,3.7857142857142856,53,100,1,0.3
SJF,4.076923076923077,53,100,1,0.3
DeepRM,11.421052631578947,217,100,1,0.3
SJF,5.866666666666666,88,100,1,0.3
DeepRM,10.473684210526315,199,100,1,0.3
SJF,8.65,173,100,1,0.3
DeepRM,8.307692307692308,108,100,1,0.3
SJF,7.333333333333333,110,100,1,0.3
DeepRM,6.421052631578948,122,110,1,0.3
SJF,5.684210526315789,108,110,1,0.3
DeepRM,10.5,189,110,1,0.3
SJF,7.8,156,110,1,0.3
DeepRM,12.176470588235293,207,110,1,0.3
SJF,13.625,218,110,1,0.3
DeepRM,13.434782608695652,309,110,1,0.3
SJF,13.631578947368421,259,110,1,0.3
DeepRM,14.31578947368421,272,110,1,0.3
SJF,8.533333333333333,128,110,1,0.3
DeepRM,2.3636363636363638,26,110,1,0.3
SJF,4.785714285714286,67,110,1,0.3
DeepRM,7.5625,121,110,1,0.3
SJF,5.352941176470588,91,110,1,0.3
DeepRM,7.5625,121,110,1,0.3
SJF,6.25,100,110,1,0.3
DeepRM,5.1875,83,110,1,0.3
SJF,4.2,63,110,1,0.3
DeepRM,7.823529411764706,133,110,1,0.3
SJF,12.294117647058824,209,110,1,0.3
DeepRM,5.733333333333333,86,110,1,0.3
SJF,4.476190476190476,94,110,1,0.3
DeepRM,5.6875,91,110,1,0.3
SJF,5.470588235294118,93,110,1,0.3
DeepRM,7.142857142857143,150,110,1,0.3
SJF,4.95,99,110,1,0.3
DeepRM,11.466666666666667,172,110,1,0.3
SJF,7.285714285714286,102,110,1,0.3
DeepRM,10.058823529411764,171,110,1,0.3
SJF,9.0,162,110,1,0.3
DeepRM,3.6363636363636362,40,110,1,0.3
SJF,3.5384615384615383,46,110,1,0.3
DeepRM,12.933333333333334,194,110,1,0.3
SJF,13.157894736842104,250,110,1,0.3
DeepRM,6.0,96,110,1,0.3
SJF,5.625,90,110,1,0.3
DeepRM,3.75,60,110,1,0.3
SJF,4.647058823529412,79,110,1,0.3
DeepRM,12.1875,195,110,1,0.3
SJF,9.294117647058824,158,110,1,0.3
DeepRM,6.823529411764706,116,120,1,0.3
SJF,9.318181818181818,205,120,1,0.3
DeepRM,8.55,171,120,1,0.3
SJF,7.217391304347826,166,120,1,0.3
DeepRM,7.133333333333334,107,120,1,0.3
SJF,7.352941176470588,125,120,1,0.3
DeepRM,13.61111111111111,245,120,1,0.3
SJF,11.823529411764707,201,120,1,0.3
DeepRM,4.933333333333334,74,120,1,0.3
SJF,4.2,63,120,1,0.3
DeepRM,7.7727272727272725,171,120,1,0.3
SJF,6.666666666666667,140,120,1,0.3
DeepRM,1.0,2,120,1,0.3
SJF,4.7368421052631575,90,120,1,0.3
DeepRM,11.894736842105264,226,120,1,0.3
SJF,5.117647058823529,87,120,1,0.3
DeepRM,6.3125,101,120,1,0.3
SJF,6.0,108,120,1,0.3
DeepRM,5.5,55,120,1,0.3
SJF,15.9375,255,120,1,0.3
DeepRM,10.714285714285714,75,120,1,0.3
SJF,12.777777777777779,230,120,1,0.3
DeepRM,6.875,165,120,1,0.3
SJF,5.0476190476190474,106,120,1,0.3
DeepRM,5.277777777777778,95,120,1,0.3
SJF,4.9411764705882355,84,120,1,0.3
DeepRM,9.714285714285714,204,120,1,0.3
SJF,10.380952380952381,218,120,1,0.3
DeepRM,3.8333333333333335,23,120,1,0.3
SJF,12.444444444444445,224,120,1,0.3
DeepRM,9.9,198,120,1,0.3
SJF,9.454545454545455,208,120,1,0.3
DeepRM,4.928571428571429,69,120,1,0.3
SJF,4.5,72,120,1,0.3
DeepRM,4.0,48,120,1,0.3
SJF,3.357142857142857,47,120,1,0.3
DeepRM,4.631578947368421,88,120,1,0.3
SJF,4.882352941176471,83,120,1,0.3
DeepRM,8.529411764705882,145,120,1,0.3
SJF,6.294117647058823,107,120,1,0.3
DeepRM,9.041666666666666,217,130,1,0.3
SJF,9.304347826086957,214,130,1,0.3
DeepRM,9.421052631578947,179,130,1,0.3
SJF,8.045454545454545,177,130,1,0.3
DeepRM,12.80952380952381,269,130,1,0.3
SJF,7.5,150,130,1,0.3
DeepRM,7.615384615384615,99,130,1,0.3
SJF,6.538461538461538,85,130,1,0.3
DeepRM,11.125,178,130,1,0.3
SJF,10.521739130434783,242,130,1,0.3
DeepRM,8.428571428571429,177,130,1,0.3
SJF,8.4,168,130,1,0.3
DeepRM,5.066666666666666,76,130,1,0.3
SJF,5.214285714285714,73,130,1,0.3
DeepRM,5.631578947368421,107,130,1,0.3
SJF,4.3,86,130,1,0.3
DeepRM,3.5714285714285716,50,130,1,0.3
SJF,4.764705882352941,81,130,1,0.3
DeepRM,16.61111111111111,299,130,1,0.3
SJF,14.947368421052632,284,130,1,0.3
DeepRM,23.47826086956522,540,130,1,0.3
SJF,10.047619047619047,211,130,1,0.3
DeepRM,10.125,162,130,1,0.3
SJF,9.235294117647058,157,130,1,0.3
DeepRM,9.157894736842104,174,130,1,0.3
SJF,10.380952380952381,218,130,1,0.3
DeepRM,13.857142857142858,291,130,1,0.3
SJF,11.26086956521739,259,130,1,0.3
DeepRM,2.3333333333333335,28,130,1,0.3
SJF,5.45,109,130,1,0.3
DeepRM,20.85,417,130,1,0.3
SJF,17.333333333333332,416,130,1,0.3
DeepRM,9.529411764705882,162,130,1,0.3
SJF,6.2631578947368425,119,130,1,0.3
DeepRM,12.518518518518519,338,130,1,0.3
SJF,12.821428571428571,359,130,1,0.3
DeepRM,11.7,234,130,1,0.3
SJF,13.526315789473685,257,130,1,0.3
DeepRM,5.631578947368421,107,130,1,0.3
SJF,5.35,107,130,1,0.3
DeepRM,9.208333333333334,221,140,1,0.3
SJF,9.2,230,140,1,0.3
DeepRM,12.333333333333334,259,140,1,0.3
SJF,14.045454545454545,309,140,1,0.3
DeepRM,7.48,187,140,1,0.3
SJF,7.714285714285714,216,140,1,0.3
DeepRM,4.083333333333333,49,140,1,0.3
SJF,4.235294117647059,72,140,1,0.3
DeepRM,14.578947368421053,277,140,1,0.3
SJF,11.2,224,140,1,0.3
DeepRM,4.0,72,140,1,0.3
SJF,7.863636363636363,173,140,1,0.3
DeepRM,10.666666666666666,224,140,1,0.3
SJF,11.545454545454545,254,140,1,0.3
DeepRM,10.5,189,140,1,0.3
SJF,8.857142857142858,186,140,1,0.3
DeepRM,11.954545454545455,263,140,1,0.3
SJF,9.047619047619047,190,140,1,0.3
DeepRM,7.2,108,140,1,0.3
SJF,10.0,160,140,1,0.3
DeepRM,16.61111111111111,299,140,1,0.3
SJF,11.238095238095237,236,140,1,0.3
DeepRM,10.38888888888889,187,140,1,0.3
SJF,8.714285714285714,183,140,1,0.3
DeepRM,3.8333333333333335,23,140,1,0.3
SJF,12.210526315789474,232,140,1,0.3
DeepRM,5.95,119,140,1,0.3
SJF,5.666666666666667,119,140,1,0.3
DeepRM,10.75,215,140,1,0.3
SJF,14.526315789473685,276,140,1,0.3
DeepRM,15.090909090909092,332,140,1,0.3
SJF,14.263157894736842,271,140,1,0.3
DeepRM,11.285714285714286,237,140,1,0.3
SJF,15.545454545454545,342,140,1,0.3
DeepRM,2.25,27,140,1,0.3
SJF,9.25,222,140,1,0.3
DeepRM,6.75,108,140,1,0.3
SJF,5.055555555555555,91,140,1,0.3
DeepRM,23.047619047619047,484,140,1,0.3
SJF,18.842105263157894,358,140,1,0.3
DeepRM,9.2,230,150,1,0.3
SJF,9.038461538461538,235,150,1,0.3
DeepRM,8.61111111111111,155,150,1,0.3
SJF,9.047619047619047,190,150,1,0.3
DeepRM,6.1,122,150,1,0.3
SJF,5.476190476190476,115,150,1,0.3
DeepRM,5.818181818181818,128,150,1,0.3
SJF,7.8,156,150,1,0.3
DeepRM,10.56,264,150,1,0.3
SJF,9.153846153846153,238,150,1,0.3
DeepRM,11.692307692307692,304,150,1,0.3
SJF,7.208333333333333,173,150,1,0.3
DeepRM,10.347826086956522,238,150,1,0.3
SJF,9.363636363636363,206,150,1,0.3
DeepRM,8.5,187,150,1,0.3
SJF,10.0,210,150,1,0.3
DeepRM,6.8,68,150,1,0.3
SJF,11.80952380952381,248,150,1,0.3
DeepRM,4.85,97,150,1,0.3
SJF,3.9,78,150,1,0.3
DeepRM,2.6666666666666665,24,150,1,0.3
SJF,14.85,297,150,1,0.3
DeepRM,7.25,116,150,1,0.3
SJF,11.736842105263158,223,150,1,0.3
DeepRM,13.777777777777779,372,150,1,0.3
SJF,12.851851851851851,347,150,1,0.3
DeepRM,22.458333333333332,539,150,1,0.3
SJF,16.692307692307693,434,150,1,0.3
DeepRM,20.807692307692307,541,150,1,0.3
SJF,13.619047619047619,286,150,1,0.3
DeepRM,14.473684210526315,275,150,1,0.3
SJF,9.173913043478262,211,150,1,0.3
DeepRM,7.05,141,150,1,0.3
SJF,6.809523809523809,143,150,1,0.3
DeepRM,17.17391304347826,395,150,1,0.3
SJF,15.181818181818182,334,150,1,0.3
DeepRM,12.88,322,150,1,0.3
SJF,11.64,291,150,1,0.3
DeepRM,4.083333333333333,49,150,1,0.3
SJF,9.764705882352942,166,150,1,0.3
DeepRM,8.692307692307692,226,160,1,0.3
SJF,8.88888888888889,240,160,1,0.3
DeepRM,7.5,150,160,1,0.3
SJF,8.318181818181818,183,160,1,0.3
DeepRM,13.65,273,160,1,0.3
SJF,12.272727272727273,270,160,1,0.3
DeepRM,5.647058823529412,96,160,1,0.3
SJF,5.157894736842105,98,160,1,0.3
DeepRM,9.473684210526315,180,160,1,0.3
SJF,10.952380952380953,230,160,1,0.3
DeepRM,12.727272727272727,280,160,1,0.3
SJF,13.826086956521738,318,160,1,0.3
DeepRM,6.904761904761905,145,160,1,0.3
SJF,6.090909090909091,134,160,1,0.3
DeepRM,11.041666666666666,265,160,1,0.3
SJF,10.166666666666666,244,160,1,0.3
DeepRM,9.73076923076923,253,160,1,0.3
SJF,10.583333333333334,254,160,1,0.3
DeepRM,9.0,198,160,1,0.3
SJF,8.130434782608695,187,160,1,0.3
DeepRM,4.444444444444445,80,160,1,0.3
SJF,5.0,95,160,1,0.3
DeepRM,15.36,384,160,1,0.3
