Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,1.75,14,10,0.7,0.25
DeepRM_2,3.625,29,10,0.7,0.25
SJF,1.125,9,10,0.7,0.25
DeepRM_2,2.5,10,10,0.7,0.25
SJF,2.5,10,10,0.7,0.25
DeepRM_2,1.5,9,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_2,97.0,776,10,0.7,0.25
SJF,1.5,12,10,0.7,0.25
DeepRM_2,3.75,30,10,0.7,0.25
SJF,8.25,66,10,0.7,0.25
DeepRM_2,21.166666666666668,127,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_2,61.125,489,10,0.7,0.25
SJF,1.75,14,10,0.7,0.25
DeepRM_2,3.4285714285714284,24,10,0.7,0.25
SJF,16.428571428571427,115,10,0.7,0.25
DeepRM_2,2.3333333333333335,14,10,0.7,0.25
SJF,3.5,21,10,0.7,0.25
DeepRM_2,16.0,96,10,0.7,0.25
SJF,7.333333333333333,44,10,0.7,0.25
DeepRM_2,2.4444444444444446,22,10,0.7,0.25
SJF,3.888888888888889,35,10,0.7,0.25
DeepRM_2,159.57142857142858,1117,10,0.7,0.25
SJF,1.0,7,10,0.7,0.25
DeepRM_2,4.833333333333333,29,10,0.7,0.25
SJF,3.0,18,10,0.7,0.25
DeepRM_2,2.5714285714285716,18,10,0.7,0.25
SJF,5.857142857142857,41,10,0.7,0.25
DeepRM_2,3.25,13,10,0.7,0.25
SJF,3.25,13,10,0.7,0.25
DeepRM_2,1.0,4,10,0.7,0.25
SJF,3.25,13,10,0.7,0.25
DeepRM_2,1.6,8,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_2,1.0,4,10,0.7,0.25
SJF,1.5,6,10,0.7,0.25
DeepRM_2,2.0,10,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_2,1.1428571428571428,8,10,0.7,0.25
SJF,1.0,7,10,0.7,0.25
DeepRM_2,101.8,509,10,0.7,0.25
SJF,1.4,7,10,0.7,0.25
DeepRM_2,4.25,17,10,0.7,0.25
SJF,9.25,37,10,0.7,0.25
DeepRM_2,2.0,8,10,0.7,0.25
SJF,1.25,5,10,0.7,0.25
DeepRM_2,4.166666666666667,25,10,0.7,0.25
SJF,1.1666666666666667,7,10,0.7,0.25
DeepRM_2,3.0,24,10,0.7,0.25
SJF,4.375,35,10,0.7,0.25
DeepRM_2,4.333333333333333,26,10,0.7,0.25
SJF,8.0,48,10,0.7,0.25
DeepRM_2,8.333333333333334,50,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,1.0,5,10,0.7,0.25
SJF,5.6,28,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,19.285714285714285,135,10,0.7,0.25
SJF,2.2857142857142856,16,10,0.7,0.25
DeepRM_2,26.833333333333332,161,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_2,1.1428571428571428,8,10,0.7,0.25
SJF,1.0,7,10,0.7,0.25
DeepRM_2,1.2222222222222223,11,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,9.8,49,10,0.7,0.25
SJF,1.2,6,10,0.7,0.25
DeepRM_2,1.0,3,10,0.7,0.25
SJF,1.0,3,10,0.7,0.25
DeepRM_2,1.6666666666666667,10,10,0.7,0.25
SJF,1.6666666666666667,10,10,0.7,0.25
DeepRM_2,1.25,5,10,0.7,0.25
SJF,3.75,15,10,0.7,0.25
DeepRM_2,1.2,6,10,0.7,0.25
SJF,1.2,6,10,0.7,0.25
DeepRM_2,3.5,21,10,0.7,0.25
SJF,3.6666666666666665,22,10,0.7,0.25
DeepRM_2,16.25,130,10,0.7,0.25
SJF,10.875,87,10,0.7,0.25
DeepRM_2,8.0,56,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,1.4285714285714286,10,10,0.7,0.25
SJF,7.857142857142857,55,10,0.7,0.25
DeepRM_2,1.8,9,10,0.7,0.25
SJF,2.4,12,10,0.7,0.25
DeepRM_2,10.666666666666666,32,10,0.7,0.25
SJF,1.0,3,10,0.7,0.25
DeepRM_2,1.1428571428571428,8,10,0.7,0.25
SJF,4.0,28,10,0.7,0.25
DeepRM_2,1.1666666666666667,7,10,0.7,0.25
SJF,4.166666666666667,25,10,0.7,0.25
DeepRM_2,1.25,10,10,0.7,0.25
SJF,7.125,57,10,0.7,0.25
DeepRM_2,2.0,12,10,0.7,0.25
SJF,2.0,12,10,0.7,0.25
DeepRM_2,1.2,6,10,0.7,0.25
SJF,1.2,6,10,0.7,0.25
DeepRM_2,1.0,5,10,0.7,0.25
SJF,2.2,11,10,0.7,0.25
DeepRM_2,1.2,6,10,0.7,0.25
SJF,3.6,18,10,0.7,0.25
DeepRM_2,1.8571428571428572,13,10,0.7,0.25
SJF,3.5714285714285716,25,10,0.7,0.25
DeepRM_2,11.625,93,10,0.7,0.25
SJF,6.75,54,10,0.7,0.25
DeepRM_2,18.142857142857142,127,10,0.7,0.25
SJF,1.0,7,10,0.7,0.25
DeepRM_2,1.1666666666666667,7,10,0.7,0.25
SJF,5.333333333333333,32,10,0.7,0.25
DeepRM_2,4.75,19,10,0.7,0.25
SJF,1.75,7,10,0.7,0.25
DeepRM_2,7.166666666666667,43,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,39.714285714285715,278,10,0.7,0.25
SJF,8.285714285714286,58,10,0.7,0.25
DeepRM_2,1.2,6,10,0.7,0.25
SJF,2.6,13,10,0.7,0.25
DeepRM_2,11.8,59,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,1.1666666666666667,7,10,0.7,0.25
DeepRM_2,5.444444444444445,49,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.2,6,10,0.7,0.25
SJF,3.0,15,10,0.7,0.25
DeepRM_2,45.142857142857146,316,10,0.7,0.25
SJF,3.7142857142857144,26,10,0.7,0.25
DeepRM_2,5.142857142857143,36,10,0.7,0.25
SJF,5.857142857142857,41,10,0.7,0.25
DeepRM_2,1.8571428571428572,13,10,0.7,0.25
SJF,2.7142857142857144,19,10,0.7,0.25
DeepRM_2,20.5,82,10,0.7,0.25
SJF,4.5,18,10,0.7,0.25
DeepRM_2,11.6,58,10,0.7,0.25
SJF,1.4,7,10,0.7,0.25
DeepRM_2,9.428571428571429,66,10,0.7,0.25
SJF,2.857142857142857,20,10,0.7,0.25
DeepRM_2,12.857142857142858,90,10,0.7,0.25
SJF,3.4285714285714284,24,10,0.7,0.25
DeepRM_2,2.0,10,10,0.7,0.25
SJF,2.2,11,10,0.7,0.25
DeepRM_2,1.2,6,10,0.7,0.25
SJF,3.2,16,10,0.7,0.25
DeepRM_2,1.0,5,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_2,1.8571428571428572,13,10,0.7,0.25
SJF,8.285714285714286,58,10,0.7,0.25
DeepRM_2,1.0,3,10,0.7,0.25
SJF,2.3333333333333335,7,10,0.7,0.25
DeepRM_2,11.0,55,10,0.7,0.25
SJF,9.2,46,10,0.7,0.25
DeepRM_2,1.4285714285714286,10,10,0.7,0.25
SJF,1.4285714285714286,10,10,0.7,0.25
DeepRM_2,2.0,6,10,0.7,0.25
SJF,1.0,3,10,0.7,0.25
DeepRM_2,1.5,12,10,0.7,0.25
SJF,1.5,12,10,0.7,0.25
DeepRM_2,51.42857142857143,360,10,0.7,0.25
SJF,1.5714285714285714,11,10,0.7,0.25
DeepRM_2,75.85714285714286,531,10,0.7,0.25
SJF,1.0,7,10,0.7,0.25
DeepRM_2,26.833333333333332,161,10,0.7,0.25
SJF,2.8333333333333335,17,10,0.7,0.25
DeepRM_2,5.5,33,10,0.7,0.25
SJF,5.166666666666667,31,10,0.7,0.25
DeepRM_2,1.8,9,10,0.7,0.25
SJF,5.2,26,10,0.7,0.25
DeepRM_2,6.428571428571429,45,10,0.7,0.25
SJF,1.2857142857142858,9,10,0.7,0.25
DeepRM_2,4.444444444444445,40,10,0.7,0.25
SJF,8.333333333333334,75,10,0.7,0.25
DeepRM_2,33.833333333333336,203,10,0.7,0.25
SJF,2.8333333333333335,17,10,0.7,0.25
DeepRM_2,5.333333333333333,32,10,0.7,0.25
SJF,2.0,12,10,0.7,0.25
DeepRM_2,45.0,270,10,0.7,0.25
SJF,1.6666666666666667,10,10,0.7,0.25
DeepRM_2,73.75,590,10,0.7,0.25
SJF,1.0,8,10,0.7,0.25
DeepRM_2,7.75,62,10,0.7,0.25
SJF,1.5,12,10,0.7,0.25
DeepRM_2,10.142857142857142,71,10,0.7,0.25
SJF,1.4285714285714286,10,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_2,1.0,7,10,0.7,0.25
SJF,3.142857142857143,22,10,0.7,0.25
DeepRM_2,14.5,116,10,0.7,0.25
SJF,3.0,24,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,1.5,9,10,0.7,0.25
DeepRM_2,4.857142857142857,34,10,0.7,0.25
SJF,1.0,7,10,0.7,0.25
DeepRM_2,15.875,127,10,0.7,0.25
SJF,3.875,31,10,0.7,0.25
DeepRM_2,113.5,681,10,0.7,0.25
SJF,3.0,18,10,0.7,0.25
DeepRM_2,18.5,111,10,0.7,0.25
SJF,2.3333333333333335,14,10,0.7,0.25
DeepRM_2,3.0,21,10,0.7,0.25
SJF,3.0,21,10,0.7,0.25
DeepRM_2,5.142857142857143,36,10,0.7,0.25
SJF,6.857142857142857,48,10,0.7,0.25
DeepRM_2,31.5,252,10,0.7,0.25
SJF,2.75,22,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,1.3333333333333333,8,10,0.7,0.25
DeepRM_2,58.6,293,10,0.7,0.25
SJF,5.0,25,10,0.7,0.25
DeepRM_2,6.25,50,10,0.7,0.25
SJF,5.625,45,10,0.7,0.25
DeepRM_2,1.8571428571428572,13,10,0.7,0.25
SJF,1.0,7,10,0.7,0.25
DeepRM_2,3.6666666666666665,22,10,0.7,0.25
SJF,7.166666666666667,43,10,0.7,0.25
DeepRM_2,1.1666666666666667,7,10,0.7,0.25
SJF,3.5,21,10,0.7,0.25
DeepRM_2,1.8333333333333333,11,10,0.7,0.25
SJF,1.8333333333333333,11,10,0.7,0.25
DeepRM_2,6.5,39,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,1.8571428571428572,13,10,0.7,0.25
SJF,5.857142857142857,41,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,1.1666666666666667,7,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,1.0,7,10,0.7,0.25
DeepRM_2,44.166666666666664,265,10,0.7,0.25
SJF,4.333333333333333,26,10,0.7,0.25
DeepRM_2,2.142857142857143,15,10,0.7,0.25
SJF,6.285714285714286,44,10,0.7,0.25
DeepRM_2,46.42857142857143,325,10,0.7,0.25
SJF,1.0,7,10,0.7,0.25
DeepRM_2,3.5,28,10,0.7,0.25
SJF,3.875,31,10,0.7,0.25
DeepRM_2,2.25,9,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_2,1.2,6,10,0.7,0.25
SJF,1.8,9,10,0.7,0.25
