Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
DeepRM_AD_NR,41.31468531468531,5908,150,1,0.5
SJF,1.0738255033557047,160,150,1,0.5
DeepRM_AD_NR,13.817567567567568,2045,150,1,0.5
SJF,2.9395973154362416,438,150,1,0.5
DeepRM_AD_NR,5.945945945945946,880,150,1,0.5
SJF,2.1812080536912752,325,150,1,0.5
DeepRM_AD_NR,7.1824324324324325,1063,150,1,0.5
SJF,1.3020134228187918,194,150,1,0.5
DeepRM_AD_NR,10.215189873417721,1614,160,1,0.5
SJF,2.4150943396226414,384,160,1,0.5
DeepRM_AD_NR,8.50314465408805,1352,160,1,0.5
SJF,1.9811320754716981,315,160,1,0.5
DeepRM_AD_NR,9.185897435897436,1433,160,1,0.5
SJF,3.2830188679245285,522,160,1,0.5
DeepRM_AD_NR,8.936305732484076,1403,160,1,0.5
SJF,4.547169811320755,723,160,1,0.5
DeepRM_AD_NR,2.2435897435897436,350,160,1,0.5
SJF,4.528301886792453,720,160,1,0.5
DeepRM_AD_NR,33.44055944055944,4782,160,1,0.5
SJF,2.8364779874213837,451,160,1,0.5
DeepRM_AD_NR,20.18238993710692,3209,160,1,0.5
SJF,2.9622641509433962,471,160,1,0.5
DeepRM_AD_NR,6.43312101910828,1010,160,1,0.5
SJF,2.9371069182389937,467,160,1,0.5
DeepRM_AD_NR,13.037974683544304,2060,160,1,0.5
SJF,2.0377358490566038,324,160,1,0.5
DeepRM_AD_NR,9.339622641509434,1485,160,1,0.5
SJF,3.5283018867924527,561,160,1,0.5
DeepRM_AD_NR,12.253164556962025,1936,160,1,0.5
SJF,2.5723270440251573,409,160,1,0.5
DeepRM_AD_NR,3.5095541401273884,551,160,1,0.5
SJF,1.9119496855345912,304,160,1,0.5
DeepRM_AD_NR,8.974683544303797,1418,160,1,0.5
SJF,3.4276729559748427,545,160,1,0.5
DeepRM_AD_NR,7.764331210191083,1219,160,1,0.5
SJF,1.2578616352201257,200,160,1,0.5
DeepRM_AD_NR,6.012903225806451,932,160,1,0.5
SJF,2.150943396226415,342,160,1,0.5
DeepRM_AD_NR,20.758169934640524,3176,160,1,0.5
SJF,1.0817610062893082,172,160,1,0.5
DeepRM_AD_NR,9.265822784810126,1464,160,1,0.5
SJF,3.289308176100629,523,160,1,0.5
DeepRM_AD_NR,9.354430379746836,1478,160,1,0.5
SJF,2.3710691823899372,377,160,1,0.5
DeepRM_AD_NR,15.848101265822784,2504,160,1,0.5
SJF,2.509433962264151,399,160,1,0.5
DeepRM_AD_NR,6.872611464968153,1079,160,1,0.5
SJF,3.0817610062893084,490,160,1,0.5
DeepRM_AD_NR,15.410714285714286,2589,170,1,0.5
SJF,2.6094674556213016,441,170,1,0.5
DeepRM_AD_NR,6.766467065868263,1130,170,1,0.5
SJF,2.1893491124260356,370,170,1,0.5
DeepRM_AD_NR,12.36144578313253,2052,170,1,0.5
SJF,4.431952662721893,749,170,1,0.5
DeepRM_AD_NR,13.678571428571429,2298,170,1,0.5
SJF,2.940828402366864,497,170,1,0.5
DeepRM_AD_NR,12.452380952380953,2092,170,1,0.5
SJF,2.923076923076923,494,170,1,0.5
DeepRM_AD_NR,6.017964071856287,1005,170,1,0.5
SJF,3.289940828402367,556,170,1,0.5
DeepRM_AD_NR,15.607361963190185,2544,170,1,0.5
SJF,3.3491124260355027,566,170,1,0.5
DeepRM_AD_NR,11.433734939759036,1898,170,1,0.5
SJF,3.9763313609467454,672,170,1,0.5
DeepRM_AD_NR,8.467455621301776,1431,170,1,0.5
SJF,4.816568047337278,814,170,1,0.5
DeepRM_AD_NR,10.575757575757576,1745,170,1,0.5
SJF,3.3076923076923075,559,170,1,0.5
DeepRM_AD_NR,3.682634730538922,615,170,1,0.5
SJF,2.526627218934911,427,170,1,0.5
DeepRM_AD_NR,4.291666666666667,721,170,1,0.5
SJF,4.349112426035503,735,170,1,0.5
DeepRM_AD_NR,6.911242603550296,1168,170,1,0.5
SJF,1.2011834319526626,203,170,1,0.5
DeepRM_AD_NR,11.652694610778443,1946,170,1,0.5
SJF,2.3195266272189348,392,170,1,0.5
DeepRM_AD_NR,2.2840236686390534,386,170,1,0.5
SJF,1.0650887573964498,180,170,1,0.5
DeepRM_AD_NR,16.48502994011976,2753,170,1,0.5
SJF,3.1538461538461537,533,170,1,0.5
DeepRM_AD_NR,9.714285714285714,1632,170,1,0.5
SJF,2.455621301775148,415,170,1,0.5
DeepRM_AD_NR,9.154761904761905,1538,170,1,0.5
SJF,3.0059171597633134,508,170,1,0.5
DeepRM_AD_NR,18.474683544303797,2919,170,1,0.5
SJF,3.059171597633136,517,170,1,0.5
DeepRM_AD_NR,15.476190476190476,2600,170,1,0.5
SJF,1.349112426035503,228,170,1,0.5
DeepRM_AD_NR,14.05232558139535,2417,180,1,0.5
SJF,2.810055865921788,503,180,1,0.5
DeepRM_AD_NR,5.764044943820225,1026,180,1,0.5
SJF,1.8156424581005586,325,180,1,0.5
DeepRM_AD_NR,15.187134502923977,2597,180,1,0.5
SJF,4.067039106145251,728,180,1,0.5
DeepRM_AD_NR,13.070512820512821,2039,180,1,0.5
SJF,3.6089385474860336,646,180,1,0.5
DeepRM_AD_NR,1.36,238,180,1,0.5
SJF,2.011173184357542,360,180,1,0.5
DeepRM_AD_NR,9.696629213483146,1726,180,1,0.5
SJF,3.53072625698324,632,180,1,0.5
DeepRM_AD_NR,9.842696629213483,1752,180,1,0.5
SJF,3.541899441340782,634,180,1,0.5
DeepRM_AD_NR,9.409356725146198,1609,180,1,0.5
SJF,2.9608938547486034,530,180,1,0.5
DeepRM_AD_NR,7.876404494382022,1402,180,1,0.5
SJF,3.88268156424581,695,180,1,0.5
DeepRM_AD_NR,14.98876404494382,2668,180,1,0.5
SJF,2.888268156424581,517,180,1,0.5
DeepRM_AD_NR,16.3876404494382,2917,180,1,0.5
SJF,3.016759776536313,540,180,1,0.5
DeepRM_AD_NR,10.896969696969697,1798,180,1,0.5
SJF,1.5810055865921788,283,180,1,0.5
DeepRM_AD_NR,7.022346368715084,1257,180,1,0.5
SJF,2.0391061452513966,365,180,1,0.5
DeepRM_AD_NR,15.097560975609756,2476,180,1,0.5
SJF,1.1173184357541899,200,180,1,0.5
DeepRM_AD_NR,13.887640449438202,2472,180,1,0.5
SJF,2.6033519553072626,466,180,1,0.5
DeepRM_AD_NR,7.522471910112359,1339,180,1,0.5
SJF,2.5027932960893855,448,180,1,0.5
DeepRM_AD_NR,3.073446327683616,544,180,1,0.5
SJF,3.0726256983240225,550,180,1,0.5
DeepRM_AD_NR,16.692307692307693,2821,180,1,0.5
SJF,3.212290502793296,575,180,1,0.5
DeepRM_AD_NR,36.15277777777778,5206,180,1,0.5
SJF,1.4972067039106145,268,180,1,0.5
DeepRM_AD_NR,21.438709677419354,3323,180,1,0.5
SJF,1.9385474860335195,347,180,1,0.5
DeepRM_AD_NR,4.026455026455026,761,190,1,0.5
SJF,3.0,567,190,1,0.5
DeepRM_AD_NR,9.367021276595745,1761,190,1,0.5
SJF,1.947089947089947,368,190,1,0.5
DeepRM_AD_NR,16.14012738853503,2534,190,1,0.5
SJF,4.724867724867725,893,190,1,0.5
DeepRM_AD_NR,15.527272727272727,2562,190,1,0.5
SJF,4.597883597883598,869,190,1,0.5
DeepRM_AD_NR,14.664670658682635,2449,190,1,0.5
SJF,2.767195767195767,523,190,1,0.5
DeepRM_AD_NR,13.380681818181818,2355,190,1,0.5
SJF,3.365079365079365,636,190,1,0.5
DeepRM_AD_NR,9.402116402116402,1777,190,1,0.5
SJF,4.444444444444445,840,190,1,0.5
DeepRM_AD_NR,13.529411764705882,2530,190,1,0.5
SJF,4.0,756,190,1,0.5
DeepRM_AD_NR,13.524064171122994,2529,190,1,0.5
SJF,3.2275132275132274,610,190,1,0.5
DeepRM_AD_NR,8.106508875739644,1370,190,1,0.5
SJF,3.0846560846560847,583,190,1,0.5
DeepRM_AD_NR,14.35483870967742,2670,190,1,0.5
SJF,3.878306878306878,733,190,1,0.5
DeepRM_AD_NR,9.155080213903743,1712,190,1,0.5
SJF,1.6666666666666667,315,190,1,0.5
DeepRM_AD_NR,14.650537634408602,2725,190,1,0.5
SJF,1.253968253968254,237,190,1,0.5
DeepRM_AD_NR,9.77659574468085,1838,190,1,0.5
SJF,2.0846560846560847,394,190,1,0.5
DeepRM_AD_NR,19.301775147928993,3262,190,1,0.5
SJF,1.9417989417989419,367,190,1,0.5
DeepRM_AD_NR,10.71808510638298,2015,190,1,0.5
SJF,2.2698412698412698,429,190,1,0.5
DeepRM_AD_NR,8.650537634408602,1609,190,1,0.5
SJF,3.5238095238095237,666,190,1,0.5
DeepRM_AD_NR,14.45945945945946,2675,190,1,0.5
SJF,1.492063492063492,282,190,1,0.5
DeepRM_AD_NR,14.919075144508671,2581,190,1,0.5
SJF,2.0899470899470898,395,190,1,0.5
DeepRM_AD_NR,18.898809523809526,3175,190,1,0.5
SJF,3.3439153439153437,632,190,1,0.5
DeepRM_AD_NR,2.234042553191489,105,50,1,0.5
SJF,1.1428571428571428,56,50,1,0.5
DeepRM_AD_NR,5.708333333333333,274,50,1,0.5
SJF,2.36734693877551,116,50,1,0.5
DeepRM_AD_NR,9.977777777777778,449,50,1,0.5
SJF,1.2857142857142858,63,50,1,0.5
DeepRM_AD_NR,3.3541666666666665,161,50,1,0.5
SJF,1.2244897959183674,60,50,1,0.5
DeepRM_AD_NR,4.591836734693878,225,50,1,0.5
SJF,1.0204081632653061,50,50,1,0.5
DeepRM_AD_NR,3.7872340425531914,178,50,1,0.5
SJF,1.4489795918367347,71,50,1,0.5
DeepRM_AD_NR,4.833333333333333,232,50,1,0.5
SJF,1.0816326530612246,53,50,1,0.5
DeepRM_AD_NR,3.4583333333333335,166,50,1,0.5
SJF,1.0,49,50,1,0.5
DeepRM_AD_NR,2.2708333333333335,109,50,1,0.5
SJF,1.0204081632653061,50,50,1,0.5
DeepRM_AD_NR,9.653061224489797,473,50,1,0.5
SJF,1.183673469387755,58,50,1,0.5
DeepRM_AD_NR,4.0,192,50,1,0.5
SJF,1.183673469387755,58,50,1,0.5
DeepRM_AD_NR,2.6666666666666665,128,50,1,0.5
SJF,1.346938775510204,66,50,1,0.5
DeepRM_AD_NR,3.1702127659574466,149,50,1,0.5
SJF,1.6122448979591837,79,50,1,0.5
DeepRM_AD_NR,23.291666666666668,1118,50,1,0.5
SJF,1.0816326530612246,53,50,1,0.5
DeepRM_AD_NR,12.73469387755102,624,50,1,0.5
SJF,1.0408163265306123,51,50,1,0.5
DeepRM_AD_NR,6.617021276595745,311,50,1,0.5
SJF,1.1428571428571428,56,50,1,0.5
DeepRM_AD_NR,2.1875,105,50,1,0.5
SJF,1.0612244897959184,52,50,1,0.5
DeepRM_AD_NR,4.125,198,50,1,0.5
SJF,1.0204081632653061,50,50,1,0.5
DeepRM_AD_NR,19.229166666666668,923,50,1,0.5
SJF,1.1224489795918366,55,50,1,0.5
DeepRM_AD_NR,7.346938775510204,360,50,1,0.5
SJF,1.7142857142857142,84,50,1,0.5
DeepRM_AD_NR,10.035714285714286,562,60,1,0.5
SJF,1.2372881355932204,73,60,1,0.5
DeepRM_AD_NR,5.637931034482759,327,60,1,0.5
SJF,3.389830508474576,200,60,1,0.5
DeepRM_AD_NR,7.293103448275862,423,60,1,0.5
SJF,1.1355932203389831,67,60,1,0.5
DeepRM_AD_NR,4.2105263157894735,240,60,1,0.5
SJF,1.1016949152542372,65,60,1,0.5
DeepRM_AD_NR,10.169491525423728,600,60,1,0.5
SJF,1.5254237288135593,90,60,1,0.5
DeepRM_AD_NR,6.896551724137931,400,60,1,0.5
SJF,1.0847457627118644,64,60,1,0.5
DeepRM_AD_NR,5.620689655172414,326,60,1,0.5
SJF,1.0508474576271187,62,60,1,0.5
DeepRM_AD_NR,4.206896551724138,244,60,1,0.5
SJF,1.152542372881356,68,60,1,0.5
DeepRM_AD_NR,2.6140350877192984,149,60,1,0.5
SJF,1.2372881355932204,73,60,1,0.5
DeepRM_AD_NR,3.280701754385965,187,60,1,0.5
SJF,1.271186440677966,75,60,1,0.5
DeepRM_AD_NR,4.052631578947368,231,60,1,0.5
SJF,1.9152542372881356,113,60,1,0.5
DeepRM_AD_NR,3.4827586206896552,202,60,1,0.5
SJF,1.1864406779661016,70,60,1,0.5
DeepRM_AD_NR,12.39655172413793,719,60,1,0.5
SJF,1.1355932203389831,67,60,1,0.5
DeepRM_AD_NR,2.0701754385964914,118,60,1,0.5
SJF,1.152542372881356,68,60,1,0.5
DeepRM_AD_NR,8.614035087719298,491,60,1,0.5
SJF,1.0169491525423728,60,60,1,0.5
DeepRM_AD_NR,2.0689655172413794,120,60,1,0.5
SJF,1.1864406779661016,70,60,1,0.5
DeepRM_AD_NR,10.913793103448276,633,60,1,0.5
SJF,2.016949152542373,119,60,1,0.5
DeepRM_AD_NR,9.847457627118644,581,60,1,0.5
SJF,1.2033898305084745,71,60,1,0.5
DeepRM_AD_NR,16.576271186440678,978,60,1,0.5
SJF,1.0847457627118644,64,60,1,0.5
DeepRM_AD_NR,3.473684210526316,198,60,1,0.5
SJF,1.6271186440677967,96,60,1,0.5
DeepRM_AD_NR,5.707692307692308,371,70,1,0.5
SJF,1.4057971014492754,97,70,1,0.5
DeepRM_AD_NR,6.173913043478261,426,70,1,0.5
SJF,3.536231884057971,244,70,1,0.5
DeepRM_AD_NR,4.811594202898551,332,70,1,0.5
SJF,1.3478260869565217,93,70,1,0.5
DeepRM_AD_NR,5.101449275362318,352,70,1,0.5
SJF,1.2028985507246377,83,70,1,0.5
DeepRM_AD_NR,5.985074626865671,401,70,1,0.5
SJF,1.2028985507246377,83,70,1,0.5
DeepRM_AD_NR,11.652173913043478,804,70,1,0.5
SJF,1.0434782608695652,72,70,1,0.5
DeepRM_AD_NR,11.797101449275363,814,70,1,0.5
SJF,1.1304347826086956,78,70,1,0.5
DeepRM_AD_NR,6.0,414,70,1,0.5
SJF,1.5072463768115942,104,70,1,0.5
DeepRM_AD_NR,2.088235294117647,142,70,1,0.5
SJF,1.3623188405797102,94,70,1,0.5
DeepRM_AD_NR,11.941176470588236,812,70,1,0.5
SJF,1.7536231884057971,121,70,1,0.5
DeepRM_AD_NR,2.4029850746268657,161,70,1,0.5
SJF,1.1159420289855073,77,70,1,0.5
DeepRM_AD_NR,2.338235294117647,159,70,1,0.5
SJF,1.1159420289855073,77,70,1,0.5
DeepRM_AD_NR,8.470588235294118,576,70,1,0.5
SJF,1.0289855072463767,71,70,1,0.5
DeepRM_AD_NR,4.102941176470588,279,70,1,0.5
SJF,1.5072463768115942,104,70,1,0.5
DeepRM_AD_NR,19.565217391304348,1350,70,1,0.5
SJF,1.463768115942029,101,70,1,0.5
DeepRM_AD_NR,4.4411764705882355,302,70,1,0.5
SJF,1.1884057971014492,82,70,1,0.5
DeepRM_AD_NR,9.073529411764707,617,70,1,0.5
SJF,1.5942028985507246,110,70,1,0.5
DeepRM_AD_NR,8.308823529411764,565,70,1,0.5
SJF,1.4492753623188406,100,70,1,0.5
DeepRM_AD_NR,5.044117647058823,343,70,1,0.5
SJF,1.0724637681159421,74,70,1,0.5
DeepRM_AD_NR,8.191176470588236,557,70,1,0.5
SJF,1.0724637681159421,74,70,1,0.5
DeepRM_AD_NR,4.402597402597403,339,80,1,0.5
SJF,1.8101265822784811,143,80,1,0.5
DeepRM_AD_NR,8.367088607594937,661,80,1,0.5
SJF,1.9240506329113924,152,80,1,0.5
DeepRM_AD_NR,3.8076923076923075,297,80,1,0.5
SJF,1.481012658227848,117,80,1,0.5
DeepRM_AD_NR,2.688311688311688,207,80,1,0.5
SJF,1.860759493670886,147,80,1,0.5
DeepRM_AD_NR,1.6794871794871795,131,80,1,0.5
SJF,1.1265822784810127,89,80,1,0.5
DeepRM_AD_NR,1.948051948051948,150,80,1,0.5
SJF,1.139240506329114,90,80,1,0.5
DeepRM_AD_NR,7.329113924050633,579,80,1,0.5
SJF,1.4430379746835442,114,80,1,0.5
DeepRM_AD_NR,2.7721518987341773,219,80,1,0.5
SJF,1.5949367088607596,126,80,1,0.5
DeepRM_AD_NR,3.142857142857143,242,80,1,0.5
SJF,1.5316455696202531,121,80,1,0.5
DeepRM_AD_NR,4.1558441558441555,320,80,1,0.5
SJF,1.240506329113924,98,80,1,0.5
DeepRM_AD_NR,2.41025641025641,188,80,1,0.5
SJF,1.0506329113924051,83,80,1,0.5
DeepRM_AD_NR,11.69620253164557,924,80,1,0.5
SJF,1.1898734177215189,94,80,1,0.5
DeepRM_AD_NR,9.974358974358974,778,80,1,0.5
SJF,2.4430379746835444,193,80,1,0.5
DeepRM_AD_NR,3.217948717948718,251,80,1,0.5
SJF,1.1518987341772151,91,80,1,0.5
DeepRM_AD_NR,9.810126582278482,775,80,1,0.5
SJF,1.7341772151898733,137,80,1,0.5
DeepRM_AD_NR,7.658227848101266,605,80,1,0.5
SJF,1.7848101265822784,141,80,1,0.5
DeepRM_AD_NR,12.294871794871796,959,80,1,0.5
SJF,1.4936708860759493,118,80,1,0.5
DeepRM_AD_NR,3.948717948717949,308,80,1,0.5
SJF,1.0253164556962024,81,80,1,0.5
DeepRM_AD_NR,12.355263157894736,939,80,1,0.5
SJF,2.7721518987341773,219,80,1,0.5
DeepRM_AD_NR,11.594936708860759,916,80,1,0.5
SJF,1.3670886075949367,108,80,1,0.5
DeepRM_AD_NR,5.241379310344827,456,90,1,0.5
SJF,2.191011235955056,195,90,1,0.5
DeepRM_AD_NR,4.181818181818182,368,90,1,0.5
SJF,1.7640449438202248,157,90,1,0.5
DeepRM_AD_NR,3.352272727272727,295,90,1,0.5
SJF,1.2584269662921348,112,90,1,0.5
DeepRM_AD_NR,11.674157303370787,1039,90,1,0.5
SJF,1.4269662921348314,127,90,1,0.5
DeepRM_AD_NR,12.829545454545455,1129,90,1,0.5
SJF,1.0674157303370786,95,90,1,0.5
DeepRM_AD_NR,3.865168539325843,344,90,1,0.5
SJF,1.4606741573033708,130,90,1,0.5
DeepRM_AD_NR,7.314606741573034,651,90,1,0.5
SJF,1.6292134831460674,145,90,1,0.5
DeepRM_AD_NR,7.909090909090909,696,90,1,0.5
SJF,2.056179775280899,183,90,1,0.5
DeepRM_AD_NR,4.786516853932584,426,90,1,0.5
SJF,1.3820224719101124,123,90,1,0.5
DeepRM_AD_NR,5.586206896551724,486,90,1,0.5
SJF,1.0561797752808988,94,90,1,0.5
DeepRM_AD_NR,6.32183908045977,550,90,1,0.5
SJF,1.8426966292134832,164,90,1,0.5
DeepRM_AD_NR,5.3977272727272725,475,90,1,0.5
SJF,1.9101123595505618,170,90,1,0.5
DeepRM_AD_NR,10.011363636363637,881,90,1,0.5
SJF,1.3707865168539326,122,90,1,0.5
DeepRM_AD_NR,10.965116279069768,943,90,1,0.5
SJF,1.404494382022472,125,90,1,0.5
DeepRM_AD_NR,6.431818181818182,566,90,1,0.5
SJF,1.2921348314606742,115,90,1,0.5
DeepRM_AD_NR,2.4431818181818183,215,90,1,0.5
SJF,1.0224719101123596,91,90,1,0.5
DeepRM_AD_NR,16.1123595505618,1434,90,1,0.5
SJF,2.955056179775281,263,90,1,0.5
DeepRM_AD_NR,4.409090909090909,388,90,1,0.5
SJF,1.449438202247191,129,90,1,0.5
DeepRM_AD_NR,12.176470588235293,1035,90,1,0.5
SJF,1.4382022471910112,128,90,1,0.5
DeepRM_AD_NR,8.045454545454545,708,90,1,0.5
SJF,1.4831460674157304,132,90,1,0.5
DeepRM_AD_NR,6.622448979591836,649,100,1,0.5
SJF,2.6565656565656566,263,100,1,0.5
DeepRM_AD_NR,23.126315789473683,2197,100,1,0.5
SJF,1.8080808080808082,179,100,1,0.5
DeepRM_AD_NR,17.333333333333332,1716,100,1,0.5
SJF,1.4747474747474747,146,100,1,0.5
DeepRM_AD_NR,8.673469387755102,850,100,1,0.5
SJF,1.101010101010101,109,100,1,0.5
DeepRM_AD_NR,1.6526315789473685,157,100,1,0.5
SJF,1.1717171717171717,116,100,1,0.5
DeepRM_AD_NR,8.083333333333334,776,100,1,0.5
SJF,1.898989898989899,188,100,1,0.5
DeepRM_AD_NR,28.298969072164947,2745,100,1,0.5
SJF,2.7676767676767677,274,100,1,0.5
DeepRM_AD_NR,7.714285714285714,756,100,1,0.5
SJF,1.2727272727272727,126,100,1,0.5
DeepRM_AD_NR,5.183673469387755,508,100,1,0.5
SJF,1.0505050505050506,104,100,1,0.5
DeepRM_AD_NR,8.929292929292929,884,100,1,0.5
SJF,2.090909090909091,207,100,1,0.5
DeepRM_AD_NR,7.22680412371134,701,100,1,0.5
SJF,1.8383838383838385,182,100,1,0.5
DeepRM_AD_NR,4.876288659793815,473,100,1,0.5
SJF,2.121212121212121,210,100,1,0.5
DeepRM_AD_NR,2.3263157894736843,221,100,1,0.5
SJF,2.0,198,100,1,0.5
DeepRM_AD_NR,11.224489795918368,1100,100,1,0.5
SJF,1.202020202020202,119,100,1,0.5
DeepRM_AD_NR,11.020833333333334,1058,100,1,0.5
SJF,2.191919191919192,217,100,1,0.5
DeepRM_AD_NR,5.8979591836734695,578,100,1,0.5
SJF,1.606060606060606,159,100,1,0.5
DeepRM_AD_NR,28.305263157894736,2689,100,1,0.5
SJF,1.5858585858585859,157,100,1,0.5
DeepRM_AD_NR,3.122448979591837,306,100,1,0.5
SJF,1.4343434343434343,142,100,1,0.5
DeepRM_AD_NR,5.453608247422681,529,100,1,0.5
SJF,1.4242424242424243,141,100,1,0.5
DeepRM_AD_NR,5.927835051546392,575,100,1,0.5
SJF,2.121212121212121,210,100,1,0.5
DeepRM_AD_NR,6.990654205607477,748,110,1,0.5
SJF,3.0458715596330275,332,110,1,0.5
DeepRM_AD_NR,7.486238532110092,816,110,1,0.5
SJF,1.6238532110091743,177,110,1,0.5
DeepRM_AD_NR,7.777777777777778,840,110,1,0.5
SJF,2.2660550458715596,247,110,1,0.5
DeepRM_AD_NR,2.574074074074074,278,110,1,0.5
SJF,1.0825688073394495,118,110,1,0.5
DeepRM_AD_NR,10.055045871559633,1096,110,1,0.5
SJF,1.5963302752293578,174,110,1,0.5
DeepRM_AD_NR,6.138888888888889,663,110,1,0.5
SJF,2.7155963302752295,296,110,1,0.5
DeepRM_AD_NR,9.678899082568808,1055,110,1,0.5
SJF,1.5871559633027523,173,110,1,0.5
DeepRM_AD_NR,4.75,513,110,1,0.5
SJF,1.0825688073394495,118,110,1,0.5
DeepRM_AD_NR,2.8703703703703702,310,110,1,0.5
SJF,1.761467889908257,192,110,1,0.5
DeepRM_AD_NR,8.990825688073395,980,110,1,0.5
SJF,2.1559633027522938,235,110,1,0.5
DeepRM_AD_NR,9.841121495327103,1053,110,1,0.5
SJF,2.18348623853211,238,110,1,0.5
DeepRM_AD_NR,7.342592592592593,793,110,1,0.5
SJF,2.4220183486238533,264,110,1,0.5
DeepRM_AD_NR,11.101851851851851,1199,110,1,0.5
SJF,1.1192660550458715,122,110,1,0.5
DeepRM_AD_NR,12.62962962962963,1364,110,1,0.5
SJF,3.055045871559633,333,110,1,0.5
DeepRM_AD_NR,4.925925925925926,532,110,1,0.5
SJF,1.9724770642201834,215,110,1,0.5
DeepRM_AD_NR,8.074074074074074,872,110,1,0.5
SJF,1.4311926605504588,156,110,1,0.5
DeepRM_AD_NR,3.888888888888889,420,110,1,0.5
SJF,1.7522935779816513,191,110,1,0.5
DeepRM_AD_NR,7.242990654205608,775,110,1,0.5
SJF,1.5321100917431192,167,110,1,0.5
DeepRM_AD_NR,4.944954128440367,539,110,1,0.5
SJF,1.889908256880734,206,110,1,0.5
DeepRM_AD_NR,13.453703703703704,1453,110,1,0.5
SJF,2.532110091743119,276,110,1,0.5
DeepRM_AD_NR,9.76923076923077,1143,120,1,0.5
SJF,3.4705882352941178,413,120,1,0.5
DeepRM_AD_NR,10.137931034482758,1176,120,1,0.5
SJF,1.7563025210084033,209,120,1,0.5
DeepRM_AD_NR,5.245762711864407,619,120,1,0.5
SJF,2.2521008403361344,268,120,1,0.5
DeepRM_AD_NR,10.669565217391304,1227,120,1,0.5
SJF,1.1680672268907564,139,120,1,0.5
DeepRM_AD_NR,8.581196581196581,1004,120,1,0.5
SJF,2.226890756302521,265,120,1,0.5
DeepRM_AD_NR,6.170940170940171,722,120,1,0.5
SJF,3.142857142857143,374,120,1,0.5
DeepRM_AD_NR,9.411764705882353,1120,120,1,0.5
SJF,1.6050420168067228,191,120,1,0.5
DeepRM_AD_NR,14.61864406779661,1725,120,1,0.5
SJF,1.1596638655462186,138,120,1,0.5
DeepRM_AD_NR,3.4260869565217393,394,120,1,0.5
SJF,3.19327731092437,380,120,1,0.5
DeepRM_AD_NR,11.245762711864407,1327,120,1,0.5
SJF,1.9411764705882353,231,120,1,0.5
DeepRM_AD_NR,3.1739130434782608,365,120,1,0.5
SJF,2.302521008403361,274,120,1,0.5
DeepRM_AD_NR,9.560344827586206,1109,120,1,0.5
SJF,1.1260504201680672,134,120,1,0.5
DeepRM_AD_NR,16.65546218487395,1982,120,1,0.5
SJF,3.4873949579831933,415,120,1,0.5
DeepRM_AD_NR,5.135593220338983,606,120,1,0.5
SJF,2.142857142857143,255,120,1,0.5
DeepRM_AD_NR,8.621848739495798,1026,120,1,0.5
SJF,1.596638655462185,190,120,1,0.5
DeepRM_AD_NR,6.726495726495727,787,120,1,0.5
SJF,1.4285714285714286,170,120,1,0.5
DeepRM_AD_NR,6.008474576271187,709,120,1,0.5
SJF,2.73109243697479,325,120,1,0.5
DeepRM_AD_NR,14.338983050847459,1692,120,1,0.5
SJF,2.310924369747899,275,120,1,0.5
DeepRM_AD_NR,5.1440677966101696,607,120,1,0.5
SJF,2.4873949579831933,296,120,1,0.5
DeepRM_AD_NR,17.6,2024,120,1,0.5
SJF,1.2352941176470589,147,120,1,0.5
DeepRM_AD_NR,9.365079365079366,1180,130,1,0.5
SJF,3.7829457364341086,488,130,1,0.5
DeepRM_AD_NR,26.8125,3432,130,1,0.5
SJF,1.8604651162790697,240,130,1,0.5
DeepRM_AD_NR,3.488372093023256,450,130,1,0.5
SJF,2.6511627906976742,342,130,1,0.5
DeepRM_AD_NR,20.1640625,2581,130,1,0.5
SJF,1.37984496124031,178,130,1,0.5
DeepRM_AD_NR,6.8984375,883,130,1,0.5
SJF,2.5426356589147288,328,130,1,0.5
DeepRM_AD_NR,11.13953488372093,1437,130,1,0.5
SJF,1.6589147286821706,214,130,1,0.5
DeepRM_AD_NR,9.682539682539682,1220,130,1,0.5
SJF,1.1085271317829457,143,130,1,0.5
DeepRM_AD_NR,9.6015625,1229,130,1,0.5
SJF,3.0930232558139537,399,130,1,0.5
DeepRM_AD_NR,4.937007874015748,627,130,1,0.5
SJF,1.6046511627906976,207,130,1,0.5
DeepRM_AD_NR,7.905511811023622,1004,130,1,0.5
SJF,1.7984496124031009,232,130,1,0.5
DeepRM_AD_NR,6.015503875968992,776,130,1,0.5
SJF,1.302325581395349,168,130,1,0.5
DeepRM_AD_NR,2.1825396825396823,275,130,1,0.5
SJF,3.4108527131782944,440,130,1,0.5
DeepRM_AD_NR,5.8984375,755,130,1,0.5
SJF,2.2713178294573644,293,130,1,0.5
DeepRM_AD_NR,4.255813953488372,549,130,1,0.5
SJF,1.7054263565891472,220,130,1,0.5
DeepRM_AD_NR,9.28125,1188,130,1,0.5
SJF,1.317829457364341,170,130,1,0.5
DeepRM_AD_NR,5.8062015503875966,749,130,1,0.5
SJF,2.193798449612403,283,130,1,0.5
DeepRM_AD_NR,11.015503875968992,1421,130,1,0.5
SJF,2.682170542635659,346,130,1,0.5
DeepRM_AD_NR,6.126984126984127,772,130,1,0.5
SJF,2.007751937984496,259,130,1,0.5
DeepRM_AD_NR,10.7890625,1381,130,1,0.5
SJF,2.131782945736434,275,130,1,0.5
