iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x1501a826a320>,60,14,[1 7],79,108,122,29,108
1,<environment.Job instance at 0x1501aac39870>,69,17,[2 9],93,122,139,29,110
1,<environment.Job instance at 0x1501a8704230>,107,18,[1 7],152,219,237,67,219
1,<environment.Job instance at 0x1501b3b355f0>,0,18,[2 9],1,1,19,0,1
1,<environment.Job instance at 0x1501acf6d0f0>,1,13,[2 8],3,19,32,16,3
1,<environment.Job instance at 0x1501acf49370>,7,15,[2 7],11,32,47,21,18
1,<environment.Job instance at 0x1501a8824be0>,20,14,[2 8],28,47,61,19,40
1,<environment.Job instance at 0x1501a8824870>,22,17,[7 2],31,41,58,10,41
1,<environment.Job instance at 0x1501ab88e690>,36,17,[ 1 10],55,68,85,13,68
1,<environment.Job instance at 0x1501ab88e640>,37,13,[ 1 10],57,85,98,28,70
1,<environment.Job instance at 0x1501b3b14140>,39,13,[7 2],61,98,111,37,82
1,<environment.Job instance at 0x1501a87e3e10>,49,14,[1 7],74,105,119,31,105
1,<environment.Job instance at 0x1501b2e57fa0>,59,13,[5 2],93,126,139,33,126
1,<environment.Job instance at 0x1501b2fa4500>,64,17,[6 2],105,139,156,34,128
1,<environment.Job instance at 0x1501b117a050>,78,18,[2 8],128,156,174,28,156
1,<environment.Job instance at 0x1501d22df820>,87,16,[5 2],145,171,187,26,171
1,<environment.Job instance at 0x1501a8a58640>,102,18,[7 2],169,199,217,30,199
1,<environment.Job instance at 0x1501ab77dd70>,10,3,[ 1 10],15,748,751,733,748
1,<environment.Job instance at 0x1501b2f267d0>,12,14,[8 2],15,15,29,0,15
1,<environment.Job instance at 0x1501a81ba690>,21,17,[1 6],30,32,49,2,32
1,<environment.Job instance at 0x1501b2f055a0>,0,16,[ 2 10],3,3,19,0,3
1,<environment.Job instance at 0x1501ab9d1af0>,3,17,[2 7],8,19,36,11,8
1,<environment.Job instance at 0x1501a82b3550>,8,13,[1 9],14,36,49,22,20
1,<environment.Job instance at 0x1501acc5a960>,18,17,[6 1],28,28,45,0,28
1,<environment.Job instance at 0x1501a8844280>,25,12,[5 2],36,49,61,13,48
1,<environment.Job instance at 0x1501a88449b0>,26,14,[2 8],38,49,63,11,48
1,<environment.Job instance at 0x1501a88448c0>,28,16,[7 1],41,61,77,20,58
1,<environment.Job instance at 0x1501a8844230>,32,15,[2 9],47,63,78,16,58
1,<environment.Job instance at 0x1501a8acc910>,38,14,[2 8],54,78,92,24,74
1,<environment.Job instance at 0x1501a8d431e0>,40,16,[5 1],58,79,95,21,79
1,<environment.Job instance at 0x1501ad027e10>,41,14,[9 1],59,95,109,36,80
1,<environment.Job instance at 0x1501a8eeacd0>,48,13,[6 1],68,109,122,41,96
1,<environment.Job instance at 0x1501d22e8d20>,51,15,[2 8],72,109,124,37,97
1,<environment.Job instance at 0x1501a8e0b500>,66,17,[6 2],96,122,139,26,120
1,<environment.Job instance at 0x1501a8e0b8c0>,72,15,[5 2],103,139,154,36,129
1,<environment.Job instance at 0x1501b2fb9550>,86,15,[2 8],128,138,153,10,138
1,<environment.Job instance at 0x1501a84f9a50>,89,12,[7 1],131,154,166,23,153
1,<environment.Job instance at 0x1501a84ceeb0>,93,16,[1 9],136,157,173,21,157
1,<environment.Job instance at 0x1501a84cef00>,103,14,[ 1 10],153,310,324,157,310
1,<environment.Job instance at 0x1501a89ea1e0>,113,18,[2 7],169,324,342,155,318
1,<environment.Job instance at 0x1501a82b3e60>,12,2,[1 7],19,615,617,596,615
1,<environment.Job instance at 0x1501ade992d0>,9,15,[ 1 10],13,53,68,40,53
1,<environment.Job instance at 0x1501a8b11aa0>,16,14,[2 7],20,68,82,48,57
1,<environment.Job instance at 0x1501a8b46910>,23,17,[1 9],31,82,99,51,71
1,<environment.Job instance at 0x1501a8b46c30>,26,18,[2 9],34,127,145,93,127
1,<environment.Job instance at 0x1501a87eff00>,37,17,[2 5],53,145,162,92,143
1,<environment.Job instance at 0x1501a856b1e0>,38,18,[ 2 10],54,162,180,108,151
1,<environment.Job instance at 0x1501d1e6a3c0>,60,12,[1 9],82,209,221,127,209
1,<environment.Job instance at 0x1501a9653b40>,70,13,[1 6],92,223,236,131,223
1,<environment.Job instance at 0x1501acf45320>,86,13,[1 9],117,258,271,141,258
1,<environment.Job instance at 0x1501a8240d20>,100,13,[8 2],134,271,284,137,266
1,<environment.Job instance at 0x1501a9797500>,112,13,[ 1 10],151,284,297,133,274
1,<environment.Job instance at 0x1501d17f5d20>,120,18,[1 6],164,297,315,133,295
1,<environment.Job instance at 0x1501a83cd3c0>,125,16,[5 1],169,302,318,133,302
1,<environment.Job instance at 0x1501a833ae10>,3,2,[5 2],7,901,903,894,901
1,<environment.Job instance at 0x1501ab7cf2d0>,0,13,[2 5],2,2,15,0,2
1,<environment.Job instance at 0x1501a9666f00>,5,13,[2 5],12,12,25,0,12
1,<environment.Job instance at 0x1501acac8d70>,6,12,[2 7],13,25,37,12,13
1,<environment.Job instance at 0x1501acc91f50>,7,13,[7 2],14,15,28,1,14
1,<environment.Job instance at 0x1501a8d036e0>,20,15,[9 2],30,37,52,7,30
1,<environment.Job instance at 0x1501d237afa0>,23,16,[8 1],35,52,68,17,42
1,<environment.Job instance at 0x1501af6fb3c0>,32,18,[ 1 10],50,68,86,18,57
1,<environment.Job instance at 0x1501af6fb190>,33,18,[2 6],51,86,104,35,75
1,<environment.Job instance at 0x1501af6fbb90>,34,15,[5 2],52,86,101,34,75
1,<environment.Job instance at 0x1501af726690>,55,21,[1 9],85,232,253,147,232
1,<environment.Job instance at 0x1501af726dc0>,64,16,[1 8],97,269,285,172,269
1,<environment.Job instance at 0x1501af7269b0>,69,18,[1 7],104,285,303,181,274
1,<environment.Job instance at 0x1501ab834be0>,89,13,[2 7],128,303,316,175,301
1,<environment.Job instance at 0x1501ff7795a0>,106,18,[ 2 10],151,344,362,193,344
1,<environment.Job instance at 0x1501fc2e29b0>,110,18,[1 9],158,362,380,204,353
1,<environment.Job instance at 0x1501d1597eb0>,26,1,[5 1],38,569,570,531,569
1,<environment.Job instance at 0x1501a86f3370>,4,15,[5 1],6,6,21,0,6
1,<environment.Job instance at 0x1501d1eea140>,7,13,[ 2 10],9,21,34,12,9
1,<environment.Job instance at 0x1501b3b30a50>,19,19,[7 2],28,34,53,6,33
1,<environment.Job instance at 0x1501b3b0d550>,21,13,[9 2],30,53,66,23,39
1,<environment.Job instance at 0x1501a8632d20>,23,12,[1 8],32,39,51,7,39
1,<environment.Job instance at 0x1501a8540230>,35,14,[1 8],47,77,91,30,77
1,<environment.Job instance at 0x1501a8522730>,40,14,[2 9],52,91,105,39,81
1,<environment.Job instance at 0x1501a8522910>,43,17,[1 9],58,105,122,47,95
1,<environment.Job instance at 0x1501a91bbc80>,56,13,[6 1],74,112,125,38,112
1,<environment.Job instance at 0x1501a89af410>,63,14,[2 7],83,122,136,39,112
1,<environment.Job instance at 0x1501a89af050>,64,12,[ 1 10],86,136,148,50,120
1,<environment.Job instance at 0x1501b2e75af0>,91,16,[1 5],127,149,165,22,149
1,<environment.Job instance at 0x1501d00cb140>,101,15,[ 2 10],141,1723,1738,1582,1723
1,<environment.Job instance at 0x1501d00cb3c0>,104,15,[2 6],146,1738,1753,1592,1735
1,<environment.Job instance at 0x1501ab67c6e0>,113,25,[1 7],159,1753,1778,1594,1752
1,<environment.Job instance at 0x1501ab739410>,15,2,[1 6],22,2204,2206,2182,2204
1,<environment.Job instance at 0x1501abbe15f0>,2,13,[2 9],5,5,18,0,5
1,<environment.Job instance at 0x1501abbe4910>,23,25,[ 1 10],31,31,56,0,31
1,<environment.Job instance at 0x1501a8ed2a00>,33,15,[1 8],44,56,71,12,48
1,<environment.Job instance at 0x1501a970b410>,42,17,[2 7],63,71,88,8,63
1,<environment.Job instance at 0x1501a8d43cd0>,50,18,[2 7],75,88,106,13,77
1,<environment.Job instance at 0x1501a8bcec30>,56,16,[5 2],83,100,116,17,100
1,<environment.Job instance at 0x1501a8a7cd20>,71,14,[6 1],100,120,134,20,120
1,<environment.Job instance at 0x1501a8e0b910>,72,12,[2 9],101,120,132,19,120
1,<environment.Job instance at 0x1501a86369b0>,83,17,[2 8],120,133,150,13,133
1,<environment.Job instance at 0x1501a8edf960>,84,17,[1 8],121,150,167,29,139
1,<environment.Job instance at 0x1501a8bbf320>,94,22,[5 2],134,160,182,26,160
1,<environment.Job instance at 0x1501b2e9ff50>,101,21,[5 1],144,172,193,28,172
1,<environment.Job instance at 0x1501b1195640>,113,15,[6 2],167,193,208,26,192
1,<environment.Job instance at 0x1501a847a0a0>,14,17,[1 9],18,1202,1219,1184,1202
1,<environment.Job instance at 0x1501d1e6a1e0>,43,14,[7 1],65,66,80,1,66
1,<environment.Job instance at 0x1501aba83c30>,49,15,[8 1],77,80,95,3,77
1,<environment.Job instance at 0x1501aba83820>,53,15,[7 1],84,95,110,11,85
1,<environment.Job instance at 0x1501acc2a5f0>,64,13,[1 8],105,105,118,0,105
1,<environment.Job instance at 0x1501a8f6aa00>,77,13,[8 2],127,128,141,1,128
1,<environment.Job instance at 0x1501a8f6ad70>,81,13,[6 1],131,141,154,10,131
1,<environment.Job instance at 0x1501ab6c2e60>,94,18,[2 5],149,153,171,4,153
1,<environment.Job instance at 0x1501a8efdc30>,102,18,[2 9],160,185,203,25,185
1,<environment.Job instance at 0x1538125886e0>,8,13,[6 1],9,9,22,0,9
1,<environment.Job instance at 0x153812dbbeb0>,10,13,[2 8],12,12,25,0,12
1,<environment.Job instance at 0x153812ce9eb0>,17,17,[6 1],23,23,40,0,23
1,<environment.Job instance at 0x153812ca5550>,24,12,[ 1 10],32,40,52,8,32
1,<environment.Job instance at 0x153812cfe0f0>,30,15,[2 9],40,52,67,12,40
1,<environment.Job instance at 0x153812cb0e10>,55,16,[2 5],76,2247,2263,2171,2247
1,<environment.Job instance at 0x153812c91820>,58,15,[2 9],82,2263,2278,2181,2249
1,<environment.Job instance at 0x1538127fd9b0>,72,13,[7 2],102,2284,2297,2182,2284
1,<environment.Job instance at 0x153812cbb8c0>,80,14,[7 1],112,2297,2311,2185,2294
1,<environment.Job instance at 0x153812cbbb40>,82,12,[2 8],115,2297,2309,2182,2297
1,<environment.Job instance at 0x153812c99500>,92,15,[7 1],129,2311,2326,2182,2304
1,<environment.Job instance at 0x153812cb6c80>,98,13,[ 1 10],136,2330,2343,2194,2330
1,<environment.Job instance at 0x1538127e6870>,99,16,[8 1],137,2343,2359,2206,2335
1,<environment.Job instance at 0x1538127e69b0>,100,17,[1 9],139,2343,2360,2204,2335
1,<environment.Job instance at 0x153812585230>,106,15,[5 1],145,2359,2374,2214,2357
1,<environment.Job instance at 0x1538125851e0>,107,18,[1 8],146,2360,2378,2214,2357
1,<environment.Job instance at 0x1538127fe2d0>,1,15,[1 7],5,5,20,0,5
1,<environment.Job instance at 0x153814d20e60>,6,15,[2 7],13,20,35,7,13
1,<environment.Job instance at 0x153814e63050>,28,16,[1 6],39,40,56,1,40
1,<environment.Job instance at 0x153814d91780>,33,15,[9 2],50,56,71,6,56
1,<environment.Job instance at 0x153814d84b40>,51,14,[2 8],79,79,93,0,79
1,<environment.Job instance at 0x153814d84c30>,57,15,[2 8],88,93,108,5,88
1,<environment.Job instance at 0x153814dbbbe0>,83,17,[7 1],122,132,149,10,132
1,<environment.Job instance at 0x153814e97cd0>,86,12,[7 2],127,149,161,22,137
1,<environment.Job instance at 0x153814f96460>,96,13,[5 2],141,161,174,20,147
1,<environment.Job instance at 0x1538150cf460>,109,16,[7 2],164,174,190,10,164
1,<environment.Job instance at 0x1538162b6a50>,114,12,[2 9],173,190,202,17,180
1,<environment.Job instance at 0x153814f134b0>,31,1,[2 6],43,735,736,692,735
1,<environment.Job instance at 0x153814db63c0>,17,14,[7 2],27,1174,1188,1147,1174
1,<environment.Job instance at 0x153814d64a50>,22,18,[6 2],36,1188,1206,1152,1180
1,<environment.Job instance at 0x153814cd0960>,23,16,[1 5],38,1180,1196,1142,1180
1,<environment.Job instance at 0x153814d2a280>,37,14,[1 6],59,1196,1210,1137,1191
1,<environment.Job instance at 0x153814d2a690>,38,14,[1 9],60,1210,1224,1150,1195
1,<environment.Job instance at 0x153816152500>,44,12,[5 2],68,1224,1236,1156,1210
1,<environment.Job instance at 0x153816196f50>,49,15,[2 8],78,1224,1239,1146,1223
1,<environment.Job instance at 0x153816196550>,51,13,[ 2 10],82,1239,1252,1157,1225
1,<environment.Job instance at 0x1538161787d0>,61,16,[2 6],96,1252,1268,1156,1241
1,<environment.Job instance at 0x153816178870>,67,15,[1 5],103,1268,1283,1165,1254
1,<environment.Job instance at 0x153814fa4d20>,81,18,[8 2],123,1281,1299,1158,1281
1,<environment.Job instance at 0x153814fa4be0>,83,16,[1 5],125,1287,1303,1162,1287
1,<environment.Job instance at 0x153814d60730>,85,17,[2 9],127,1303,1320,1176,1291
1,<environment.Job instance at 0x153814d605a0>,87,16,[2 8],129,1320,1336,1191,1307
1,<environment.Job instance at 0x1538150cddc0>,111,15,[1 8],162,1336,1351,1174,1328
1,<environment.Job instance at 0x1538150cd5a0>,113,19,[2 9],166,1351,1370,1185,1341
1,<environment.Job instance at 0x1538127eb230>,2,17,[2 7],4,4,21,0,4
1,<environment.Job instance at 0x153818d456e0>,19,14,[6 1],23,30,44,7,30
1,<environment.Job instance at 0x153812c34af0>,39,18,[2 6],54,75,93,21,75
1,<environment.Job instance at 0x1538120276e0>,42,14,[2 5],58,93,107,35,79
1,<environment.Job instance at 0x15382049e140>,45,13,[7 2],62,89,102,27,89
1,<environment.Job instance at 0x1538165d39b0>,56,16,[ 2 10],82,107,123,25,102
1,<environment.Job instance at 0x1538150439b0>,68,14,[2 8],103,123,137,20,121
1,<environment.Job instance at 0x153816125c80>,71,21,[1 8],106,137,158,31,130
1,<environment.Job instance at 0x153821202eb0>,77,17,[1 9],114,158,175,44,146
1,<environment.Job instance at 0x15381258d5f0>,86,15,[2 7],130,175,190,45,174
1,<environment.Job instance at 0x153812d93fa0>,101,28,[5 1],156,284,312,128,284
1,<environment.Job instance at 0x153812d93870>,103,18,[5 1],158,291,309,133,291
1,<environment.Job instance at 0x153812d93640>,104,15,[6 1],159,312,327,153,298
1,<environment.Job instance at 0x153814f11690>,109,12,[2 8],165,321,333,156,321
1,<environment.Job instance at 0x153814f111e0>,113,13,[2 5],169,333,346,164,326
1,<environment.Job instance at 0x1538166668c0>,15,15,[2 6],19,935,950,916,935
1,<environment.Job instance at 0x153820490a00>,14,2,[1 6],17,950,952,933,950
1,<environment.Job instance at 0x1538204907d0>,1,12,[2 6],3,3,15,0,3
1,<environment.Job instance at 0x1538125a9d70>,3,17,[2 8],6,15,32,9,6
1,<environment.Job instance at 0x153814d20140>,12,16,[1 9],19,32,48,13,24
1,<environment.Job instance at 0x15381249b640>,18,12,[1 7],27,48,60,21,34
1,<environment.Job instance at 0x15381256c9b0>,21,17,[2 9],31,60,77,29,48
1,<environment.Job instance at 0x153812563d70>,26,12,[ 1 10],37,77,89,40,60
1,<environment.Job instance at 0x153812563f50>,35,14,[8 2],47,89,103,42,82
1,<environment.Job instance at 0x1538125b32d0>,39,13,[2 8],53,89,102,36,82
1,<environment.Job instance at 0x1538212540f0>,47,21,[ 2 10],64,103,124,39,100
1,<environment.Job instance at 0x1538212541e0>,49,15,[5 2],66,124,139,58,116
1,<environment.Job instance at 0x153812d1f9b0>,52,15,[6 1],70,139,154,69,125
1,<environment.Job instance at 0x1538125a2960>,55,16,[1 8],73,125,141,52,125
1,<environment.Job instance at 0x1538125a2410>,56,14,[2 6],75,141,155,66,129
1,<environment.Job instance at 0x15381201fb90>,60,15,[9 2],80,155,170,75,151
1,<environment.Job instance at 0x153811dc1640>,70,13,[6 1],94,170,183,76,159
1,<environment.Job instance at 0x153811dc1690>,75,13,[2 6],99,170,183,71,159
1,<environment.Job instance at 0x153814e8d960>,78,17,[7 1],104,1065,1082,961,1065
1,<environment.Job instance at 0x153814e8d9b0>,80,13,[2 8],106,1065,1078,959,1065
1,<environment.Job instance at 0x153814f5c320>,87,13,[2 9],113,1078,1091,965,1065
1,<environment.Job instance at 0x153814e17870>,93,14,[2 9],121,1091,1105,970,1077
1,<environment.Job instance at 0x153814e63690>,100,17,[1 8],128,1105,1122,977,1093
1,<environment.Job instance at 0x153814e63230>,105,13,[7 2],134,1105,1118,971,1096
1,<environment.Job instance at 0x153814ca0c30>,110,17,[1 7],140,1122,1139,982,1112
1,<environment.Job instance at 0x153814ca0410>,114,18,[6 1],145,1118,1136,973,1113
1,<environment.Job instance at 0x153814ca0140>,115,15,[2 9],146,1139,1154,993,1125
1,<environment.Job instance at 0x1538150f9cd0>,132,17,[1 7],170,1158,1175,988,1158
1,<environment.Job instance at 0x153812216370>,136,14,[5 2],179,1158,1172,979,1158
1,<environment.Job instance at 0x153814fad640>,13,3,[1 5],20,1440,1443,1420,1440
1,<environment.Job instance at 0x15381257eb40>,14,12,[2 9],22,1454,1466,1432,1454
1,<environment.Job instance at 0x153821110e10>,11,12,[5 2],17,53,65,36,53
1,<environment.Job instance at 0x153812dcbf00>,25,15,[2 5],39,103,118,64,103
1,<environment.Job instance at 0x153811efa370>,37,17,[1 8],58,118,135,60,116
1,<environment.Job instance at 0x153811efafa0>,41,13,[2 9],66,135,148,69,119
1,<environment.Job instance at 0x153814e0fc80>,60,14,[7 1],88,158,172,70,158
1,<environment.Job instance at 0x153814e0f0a0>,61,14,[ 2 10],89,172,186,83,158
1,<environment.Job instance at 0x153814e0fa50>,64,16,[1 8],92,186,202,94,173
1,<environment.Job instance at 0x153814e0f5a0>,67,16,[7 1],95,186,202,91,174
1,<environment.Job instance at 0x1538162f1a00>,72,16,[2 9],102,202,218,100,189
1,<environment.Job instance at 0x1538162ddf00>,75,14,[ 1 10],107,218,232,111,203
1,<environment.Job instance at 0x153811da5910>,3,15,[1 9],6,6,21,0,6
1,<environment.Job instance at 0x1538161e7870>,13,15,[6 1],22,22,37,0,22
1,<environment.Job instance at 0x153811e08460>,25,12,[2 8],41,41,53,0,41
1,<environment.Job instance at 0x153811e08a50>,26,27,[5 2],42,42,69,0,42
1,<environment.Job instance at 0x153814ccc960>,43,28,[1 6],67,73,101,6,73
1,<environment.Job instance at 0x153811f7a4b0>,57,12,[9 1],87,107,119,20,107
1,<environment.Job instance at 0x1538211a0640>,61,15,[6 1],93,119,134,26,118
1,<environment.Job instance at 0x1538211985f0>,69,14,[ 1 10],104,134,148,30,124
1,<environment.Job instance at 0x153814f60370>,74,18,[2 9],110,148,166,38,137
1,<environment.Job instance at 0x153814f60640>,78,17,[5 1],114,148,165,34,137
1,<environment.Job instance at 0x153814fb3cd0>,87,17,[7 2],123,166,183,43,159
1,<environment.Job instance at 0x153814fb3500>,88,16,[5 2],124,183,199,59,170
1,<environment.Job instance at 0x15382119d0f0>,90,13,[2 8],127,170,183,43,170
1,<environment.Job instance at 0x15382119d6e0>,92,17,[ 2 10],129,199,216,70,187
1,<environment.Job instance at 0x153814f06550>,110,17,[5 2],154,222,239,68,222
1,<environment.Job instance at 0x153814f06960>,115,17,[5 2],160,228,245,68,228
1,<environment.Job instance at 0x153812cb6dc0>,122,12,[2 9],169,246,258,77,246
1,<environment.Job instance at 0x153812cb6d20>,123,15,[2 5],170,258,273,88,247
1,<environment.Job instance at 0x153812cb6280>,126,17,[7 1],174,249,266,75,249
1,<environment.Job instance at 0x153812cb6690>,127,16,[8 2],175,266,282,91,258
1,<environment.Job instance at 0x15381201f8c0>,31,3,[ 1 10],51,342,345,291,342
1,<environment.Job instance at 0x153822df8aa0>,0,16,[7 1],1,1,17,0,1
1,<environment.Job instance at 0x1538119064b0>,2,14,[1 8],3,3,17,0,3
1,<environment.Job instance at 0x153814ce2a50>,9,15,[6 1],15,17,32,2,15
1,<environment.Job instance at 0x153811fbdeb0>,15,16,[2 5],21,21,37,0,21
1,<environment.Job instance at 0x153811fbd7d0>,17,12,[ 1 10],23,37,49,14,23
1,<environment.Job instance at 0x153811b840f0>,24,14,[2 9],37,49,63,12,37
1,<environment.Job instance at 0x1538118e4f50>,43,18,[1 7],66,66,84,0,66
1,<environment.Job instance at 0x153812585370>,48,15,[ 2 10],74,84,99,10,76
1,<environment.Job instance at 0x1538151b4690>,10,17,[6 2],22,22,39,0,22
1,<environment.Job instance at 0x1538151be140>,16,20,[7 2],29,39,59,10,30
1,<environment.Job instance at 0x1538124b4140>,20,13,[2 8],33,33,46,0,33
1,<environment.Job instance at 0x15381210abe0>,25,14,[ 2 10],40,59,73,19,44
1,<environment.Job instance at 0x15381210ac30>,29,12,[2 9],44,73,85,29,56
1,<environment.Job instance at 0x15381207fdc0>,39,16,[ 2 10],63,85,101,22,72
1,<environment.Job instance at 0x153812079fa0>,47,15,[7 1],77,101,116,24,91
1,<environment.Job instance at 0x153814cc1870>,50,13,[1 9],80,101,114,21,93
1,<environment.Job instance at 0x153812033410>,53,16,[1 7],83,114,130,31,101
1,<environment.Job instance at 0x153812033280>,54,17,[5 2],85,116,133,31,108
1,<environment.Job instance at 0x153816632690>,59,13,[1 9],91,133,146,42,117
1,<environment.Job instance at 0x153814e84dc0>,61,15,[9 1],94,133,148,39,125
1,<environment.Job instance at 0x153811c5c2d0>,66,19,[5 2],101,148,167,47,138
1,<environment.Job instance at 0x153820ecf3c0>,86,13,[8 1],124,1966,1979,1842,1966
1,<environment.Job instance at 0x153820ecff00>,90,14,[ 2 10],128,1979,1993,1851,1966
1,<environment.Job instance at 0x153811a163c0>,98,17,[1 8],142,1993,2010,1851,1981
1,<environment.Job instance at 0x153811c725f0>,108,16,[7 2],154,1998,2014,1844,1998
1,<environment.Job instance at 0x153814fd20a0>,16,18,[1 9],21,37,55,16,37
1,<environment.Job instance at 0x153814e6a960>,34,17,[5 2],50,83,100,33,83
1,<environment.Job instance at 0x153812039fa0>,41,17,[2 6],60,84,101,24,84
1,<environment.Job instance at 0x153818d2c320>,53,16,[5 2],76,110,126,34,110
1,<environment.Job instance at 0x153811a907d0>,81,16,[ 2 10],115,137,153,22,137
1,<environment.Job instance at 0x1538122cb230>,87,17,[2 9],123,153,170,30,143
1,<environment.Job instance at 0x153815125fa0>,101,13,[1 6],140,170,183,30,163
1,<environment.Job instance at 0x153820513f00>,126,15,[7 2],172,210,225,38,210
1,<environment.Job instance at 0x153811a4ff00>,5,16,[2 8],8,1543,1559,1535,1543
1,<environment.Job instance at 0x153811babaa0>,4,17,[7 2],6,6,23,0,6
1,<environment.Job instance at 0x153822e1e320>,18,17,[1 5],26,26,43,0,26
1,<environment.Job instance at 0x1538212dfd20>,27,18,[10  1],35,43,61,8,37
1,<environment.Job instance at 0x1538205f2dc0>,41,16,[8 1],54,428,444,374,428
1,<environment.Job instance at 0x1538205f2960>,42,14,[2 8],55,428,442,373,428
1,<environment.Job instance at 0x153811d750a0>,47,14,[ 2 10],61,444,458,383,437
1,<environment.Job instance at 0x153811d75460>,49,18,[5 2],63,458,476,395,447
1,<environment.Job instance at 0x153811d756e0>,51,16,[1 6],66,458,474,392,447
1,<environment.Job instance at 0x153811dcf0a0>,59,12,[7 2],77,495,507,418,495
1,<environment.Job instance at 0x153811a927d0>,61,17,[6 2],81,507,524,426,495
1,<environment.Job instance at 0x153811a92e60>,62,13,[ 2 10],82,524,537,442,508
1,<environment.Job instance at 0x1538125a2690>,76,16,[8 2],101,537,553,436,527
1,<environment.Job instance at 0x1538125a2280>,82,12,[9 1],108,553,565,445,541
1,<environment.Job instance at 0x1538125a20a0>,90,17,[ 2 10],118,565,582,447,553
1,<environment.Job instance at 0x1538118f5fa0>,1,16,[7 2],2,2,18,0,2
1,<environment.Job instance at 0x15381217af50>,10,13,[1 8],18,18,31,0,18
1,<environment.Job instance at 0x153814d01820>,14,12,[2 8],25,31,43,6,25
1,<environment.Job instance at 0x15381619e280>,38,13,[2 8],63,63,76,0,63
1,<environment.Job instance at 0x1538165acd70>,43,18,[7 2],70,70,88,0,70
1,<environment.Job instance at 0x1538238ec500>,44,15,[2 7],71,78,93,7,78
1,<environment.Job instance at 0x153814dbe230>,57,14,[2 8],88,93,107,5,88
1,<environment.Job instance at 0x153811e3efa0>,74,13,[ 1 10],117,117,130,0,117
1,<environment.Job instance at 0x153811b265f0>,96,13,[5 2],153,158,171,5,158
1,<environment.Job instance at 0x15381427d3c0>,101,17,[6 2],165,172,189,7,172
1,<environment.Job instance at 0x1538120136e0>,106,17,[1 9],171,194,211,23,194
1,<environment.Job instance at 0x153814cb43c0>,1,17,[6 1],3,3,20,0,3
1,<environment.Job instance at 0x153811a54640>,4,18,[2 8],8,8,26,0,8
1,<environment.Job instance at 0x153811a54dc0>,5,13,[7 2],11,20,33,9,11
1,<environment.Job instance at 0x153811ef06e0>,13,16,[5 2],25,33,49,8,25
1,<environment.Job instance at 0x153814cdaf00>,2,12,[5 2],4,4,16,0,4
1,<environment.Job instance at 0x153811ef06e0>,3,16,[2 6],5,5,21,0,5
1,<environment.Job instance at 0x153811dcc870>,18,18,[1 8],33,33,51,0,33
1,<environment.Job instance at 0x15381607c500>,21,12,[8 1],37,37,49,0,37
1,<environment.Job instance at 0x15381607cb40>,23,16,[ 2 10],43,51,67,8,43
1,<environment.Job instance at 0x153811fbdd20>,31,13,[1 9],54,67,80,13,54
1,<environment.Job instance at 0x153811c5c550>,41,17,[6 1],68,73,90,5,73
1,<environment.Job instance at 0x153814e84aa0>,43,15,[5 2],70,90,105,20,76
1,<environment.Job instance at 0x15381185f370>,48,12,[5 2],76,91,103,15,91
1,<environment.Job instance at 0x153820538a50>,51,16,[7 1],81,105,121,24,95
1,<environment.Job instance at 0x15381207f550>,55,15,[2 9],87,105,120,18,95
1,<environment.Job instance at 0x153811fd0730>,61,14,[2 8],94,123,137,29,123
1,<environment.Job instance at 0x153811cd6dc0>,63,16,[5 1],98,141,157,43,141
1,<environment.Job instance at 0x153814cfd550>,69,15,[7 2],106,157,172,51,143
1,<environment.Job instance at 0x15382052c500>,71,13,[6 1],108,172,185,64,156
1,<environment.Job instance at 0x153811b3d5a0>,89,17,[6 2],136,185,202,49,173
1,<environment.Job instance at 0x1538212cd960>,91,12,[1 7],139,173,185,34,173
1,<environment.Job instance at 0x15381622ce60>,109,15,[2 8],168,193,208,25,193
1,<environment.Job instance at 0x15381622cf00>,112,12,[7 1],171,207,219,36,207
1,<environment.Job instance at 0x153811bf8140>,116,16,[1 9],176,208,224,32,207
1,<environment.Job instance at 0x153811fbdd70>,28,1,[2 6],50,310,311,260,310
1,<environment.Job instance at 0x153811fbd910>,29,2,[1 8],51,424,426,373,424
1,<environment.Job instance at 0x15381616acd0>,6,14,[ 1 10],13,13,27,0,13
1,<environment.Job instance at 0x15381616a3c0>,8,14,[2 9],18,27,41,9,18
1,<environment.Job instance at 0x153814dbd370>,26,15,[ 1 10],43,115,130,72,115
1,<environment.Job instance at 0x1538127d2cd0>,33,14,[2 7],50,130,144,80,117
1,<environment.Job instance at 0x15381665de10>,40,17,[1 9],61,144,161,83,135
1,<environment.Job instance at 0x15381665d320>,43,18,[2 9],64,164,182,100,164
1,<environment.Job instance at 0x153812d22cd0>,54,17,[2 5],83,182,199,99,182
1,<environment.Job instance at 0x1538120a88c0>,55,18,[ 2 10],84,199,217,115,188
1,<environment.Job instance at 0x153815138f50>,73,14,[1 5],106,246,260,140,246
1,<environment.Job instance at 0x15382345c780>,77,12,[1 9],112,260,272,148,248
1,<environment.Job instance at 0x153821152140>,89,15,[7 2],124,272,287,148,267
1,<environment.Job instance at 0x153821152f00>,91,16,[2 7],130,273,289,143,273
1,<environment.Job instance at 0x153814df1a50>,117,13,[8 2],164,310,323,146,310
