Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,41.8,6061,190,1,0.5
DeepRM,50.36690647482014,7001,190,1,0.5
SJF,45.87412587412587,6560,190,1,0.5
DeepRM,17.833333333333332,856,50,1,0.5
SJF,14.428571428571429,707,50,1,0.5
DeepRM,18.680851063829788,878,50,1,0.5
SJF,11.020408163265307,540,50,1,0.5
DeepRM,15.688888888888888,706,50,1,0.5
SJF,13.591836734693878,666,50,1,0.5
DeepRM,19.869565217391305,914,50,1,0.5
SJF,14.653061224489797,718,50,1,0.5
DeepRM,17.387755102040817,852,50,1,0.5
SJF,13.53061224489796,663,50,1,0.5
DeepRM,13.914893617021276,654,50,1,0.5
SJF,13.36734693877551,655,50,1,0.5
DeepRM,16.4375,789,50,1,0.5
SJF,13.26530612244898,650,50,1,0.5
DeepRM,13.266666666666667,597,50,1,0.5
SJF,12.918367346938776,633,50,1,0.5
DeepRM,18.659574468085108,877,50,1,0.5
SJF,15.795918367346939,774,50,1,0.5
DeepRM,20.959183673469386,1027,50,1,0.5
SJF,14.46938775510204,709,50,1,0.5
DeepRM,15.3125,735,50,1,0.5
SJF,14.714285714285714,721,50,1,0.5
DeepRM,15.53191489361702,730,50,1,0.5
SJF,13.714285714285714,672,50,1,0.5
DeepRM,13.869565217391305,638,50,1,0.5
SJF,14.061224489795919,689,50,1,0.5
DeepRM,14.191489361702128,667,50,1,0.5
SJF,13.285714285714286,651,50,1,0.5
DeepRM,13.74468085106383,646,50,1,0.5
SJF,13.489795918367347,661,50,1,0.5
DeepRM,14.53191489361702,683,50,1,0.5
SJF,13.244897959183673,649,50,1,0.5
DeepRM,17.78723404255319,836,50,1,0.5
SJF,15.83673469387755,776,50,1,0.5
DeepRM,15.520833333333334,745,50,1,0.5
SJF,13.142857142857142,644,50,1,0.5
DeepRM,15.617021276595745,734,50,1,0.5
SJF,16.612244897959183,814,50,1,0.5
DeepRM,12.063829787234043,567,50,1,0.5
SJF,11.510204081632653,564,50,1,0.5
DeepRM,22.75862068965517,1320,60,1,0.5
SJF,17.88135593220339,1055,60,1,0.5
DeepRM,14.293103448275861,829,60,1,0.5
SJF,12.35593220338983,729,60,1,0.5
DeepRM,19.086206896551722,1107,60,1,0.5
SJF,15.677966101694915,925,60,1,0.5
DeepRM,32.94915254237288,1944,60,1,0.5
SJF,16.491525423728813,973,60,1,0.5
DeepRM,18.879310344827587,1095,60,1,0.5
SJF,15.186440677966102,896,60,1,0.5
DeepRM,22.894736842105264,1305,60,1,0.5
SJF,16.152542372881356,953,60,1,0.5
DeepRM,25.155172413793103,1459,60,1,0.5
SJF,17.779661016949152,1049,60,1,0.5
DeepRM,19.333333333333332,1102,60,1,0.5
SJF,17.54237288135593,1035,60,1,0.5
DeepRM,21.74137931034483,1261,60,1,0.5
SJF,20.76271186440678,1225,60,1,0.5
DeepRM,16.912280701754387,964,60,1,0.5
SJF,16.610169491525422,980,60,1,0.5
DeepRM,19.12727272727273,1052,60,1,0.5
SJF,16.93220338983051,999,60,1,0.5
DeepRM,31.29824561403509,1784,60,1,0.5
SJF,16.627118644067796,981,60,1,0.5
DeepRM,19.844827586206897,1151,60,1,0.5
SJF,16.440677966101696,970,60,1,0.5
DeepRM,22.125,1239,60,1,0.5
SJF,18.779661016949152,1108,60,1,0.5
DeepRM,33.0,1881,60,1,0.5
SJF,18.0,1062,60,1,0.5
DeepRM,20.93220338983051,1235,60,1,0.5
SJF,20.084745762711865,1185,60,1,0.5
DeepRM,20.42105263157895,1164,60,1,0.5
SJF,13.542372881355933,799,60,1,0.5
DeepRM,21.017241379310345,1219,60,1,0.5
SJF,14.576271186440678,860,60,1,0.5
DeepRM,20.05263157894737,1143,60,1,0.5
SJF,19.084745762711865,1126,60,1,0.5
DeepRM,22.50877192982456,1283,60,1,0.5
SJF,20.8135593220339,1228,60,1,0.5
DeepRM,24.82089552238806,1663,70,1,0.5
SJF,20.492753623188406,1414,70,1,0.5
DeepRM,19.223880597014926,1288,70,1,0.5
SJF,15.753623188405797,1087,70,1,0.5
DeepRM,21.352941176470587,1452,70,1,0.5
SJF,20.434782608695652,1410,70,1,0.5
DeepRM,24.696969696969695,1630,70,1,0.5
SJF,19.144927536231883,1321,70,1,0.5
DeepRM,23.35820895522388,1565,70,1,0.5
SJF,20.681159420289855,1427,70,1,0.5
DeepRM,23.615384615384617,1535,70,1,0.5
SJF,19.507246376811594,1346,70,1,0.5
DeepRM,23.41176470588235,1592,70,1,0.5
SJF,20.63768115942029,1424,70,1,0.5
DeepRM,22.78787878787879,1504,70,1,0.5
SJF,22.405797101449274,1546,70,1,0.5
DeepRM,28.058823529411764,1908,70,1,0.5
SJF,23.63768115942029,1631,70,1,0.5
DeepRM,20.348484848484848,1343,70,1,0.5
SJF,17.10144927536232,1180,70,1,0.5
DeepRM,31.08955223880597,2083,70,1,0.5
SJF,20.91304347826087,1443,70,1,0.5
DeepRM,22.86764705882353,1555,70,1,0.5
SJF,20.594202898550726,1421,70,1,0.5
DeepRM,33.44776119402985,2241,70,1,0.5
SJF,21.434782608695652,1479,70,1,0.5
DeepRM,22.059701492537314,1478,70,1,0.5
SJF,18.782608695652176,1296,70,1,0.5
DeepRM,20.313432835820894,1361,70,1,0.5
SJF,19.420289855072465,1340,70,1,0.5
DeepRM,23.791044776119403,1594,70,1,0.5
SJF,20.18840579710145,1393,70,1,0.5
DeepRM,31.985294117647058,2175,70,1,0.5
SJF,22.130434782608695,1527,70,1,0.5
DeepRM,24.35820895522388,1632,70,1,0.5
SJF,21.52173913043478,1485,70,1,0.5
DeepRM,25.134328358208954,1684,70,1,0.5
SJF,21.391304347826086,1476,70,1,0.5
DeepRM,22.18840579710145,1531,70,1,0.5
SJF,19.536231884057973,1348,70,1,0.5
DeepRM,29.61038961038961,2280,80,1,0.5
SJF,23.240506329113924,1836,80,1,0.5
DeepRM,23.454545454545453,1806,80,1,0.5
SJF,19.49367088607595,1540,80,1,0.5
DeepRM,28.727272727272727,2212,80,1,0.5
SJF,25.556962025316455,2019,80,1,0.5
DeepRM,27.415584415584416,2111,80,1,0.5
SJF,22.430379746835442,1772,80,1,0.5
DeepRM,27.962025316455698,2209,80,1,0.5
SJF,22.670886075949365,1791,80,1,0.5
DeepRM,29.649350649350648,2283,80,1,0.5
SJF,25.746835443037973,2034,80,1,0.5
DeepRM,28.76923076923077,2244,80,1,0.5
SJF,27.848101265822784,2200,80,1,0.5
DeepRM,29.04,2178,80,1,0.5
SJF,26.569620253164558,2099,80,1,0.5
DeepRM,23.545454545454547,1813,80,1,0.5
SJF,20.329113924050635,1606,80,1,0.5
DeepRM,28.857142857142858,2222,80,1,0.5
SJF,21.936708860759495,1733,80,1,0.5
DeepRM,29.653333333333332,2224,80,1,0.5
SJF,27.303797468354432,2157,80,1,0.5
DeepRM,24.794871794871796,1934,80,1,0.5
SJF,21.78481012658228,1721,80,1,0.5
DeepRM,23.61038961038961,1818,80,1,0.5
SJF,19.848101265822784,1568,80,1,0.5
DeepRM,27.51948051948052,2119,80,1,0.5
SJF,21.227848101265824,1677,80,1,0.5
DeepRM,32.8051948051948,2526,80,1,0.5
SJF,25.860759493670887,2043,80,1,0.5
DeepRM,27.205128205128204,2122,80,1,0.5
SJF,23.240506329113924,1836,80,1,0.5
DeepRM,23.675324675324674,1823,80,1,0.5
SJF,24.696202531645568,1951,80,1,0.5
DeepRM,28.181818181818183,2170,80,1,0.5
SJF,24.734177215189874,1954,80,1,0.5
DeepRM,26.192307692307693,2043,80,1,0.5
SJF,22.924050632911392,1811,80,1,0.5
DeepRM,25.186666666666667,1889,80,1,0.5
SJF,22.658227848101266,1790,80,1,0.5
DeepRM,29.080459770114942,2530,90,1,0.5
SJF,25.53932584269663,2273,90,1,0.5
DeepRM,28.179775280898877,2508,90,1,0.5
SJF,23.707865168539325,2110,90,1,0.5
DeepRM,29.448275862068964,2562,90,1,0.5
SJF,23.921348314606742,2129,90,1,0.5
DeepRM,29.183908045977013,2539,90,1,0.5
SJF,25.39325842696629,2260,90,1,0.5
DeepRM,32.49425287356322,2827,90,1,0.5
SJF,28.269662921348313,2516,90,1,0.5
DeepRM,29.625,2607,90,1,0.5
SJF,28.853932584269664,2568,90,1,0.5
DeepRM,31.50588235294118,2678,90,1,0.5
SJF,27.921348314606742,2485,90,1,0.5
DeepRM,27.50574712643678,2393,90,1,0.5
SJF,22.89887640449438,2038,90,1,0.5
DeepRM,30.0,2610,90,1,0.5
SJF,25.247191011235955,2247,90,1,0.5
DeepRM,36.57954545454545,3219,90,1,0.5
SJF,28.146067415730336,2505,90,1,0.5
DeepRM,28.04597701149425,2440,90,1,0.5
SJF,27.382022471910112,2437,90,1,0.5
DeepRM,24.988636363636363,2199,90,1,0.5
SJF,23.02247191011236,2049,90,1,0.5
DeepRM,31.436781609195403,2735,90,1,0.5
SJF,29.10112359550562,2590,90,1,0.5
DeepRM,35.47126436781609,3086,90,1,0.5
SJF,30.39325842696629,2705,90,1,0.5
DeepRM,32.17045454545455,2831,90,1,0.5
SJF,28.10112359550562,2501,90,1,0.5
DeepRM,32.375,2849,90,1,0.5
SJF,27.921348314606742,2485,90,1,0.5
DeepRM,28.195402298850574,2453,90,1,0.5
SJF,26.03370786516854,2317,90,1,0.5
DeepRM,28.701149425287355,2497,90,1,0.5
SJF,25.820224719101123,2298,90,1,0.5
DeepRM,26.942528735632184,2344,90,1,0.5
SJF,23.44943820224719,2087,90,1,0.5
DeepRM,29.651685393258425,2639,90,1,0.5
SJF,27.0,2403,90,1,0.5
DeepRM,32.552083333333336,3125,100,1,0.5
SJF,27.595959595959595,2732,100,1,0.5
DeepRM,32.07216494845361,3111,100,1,0.5
SJF,28.595959595959595,2831,100,1,0.5
DeepRM,30.73469387755102,3012,100,1,0.5
SJF,25.86868686868687,2561,100,1,0.5
DeepRM,35.1958762886598,3414,100,1,0.5
SJF,27.78787878787879,2751,100,1,0.5
DeepRM,41.30612244897959,4048,100,1,0.5
SJF,32.15151515151515,3183,100,1,0.5
DeepRM,32.22680412371134,3126,100,1,0.5
SJF,31.09090909090909,3078,100,1,0.5
DeepRM,32.724489795918366,3207,100,1,0.5
SJF,26.707070707070706,2644,100,1,0.5
DeepRM,31.285714285714285,3066,100,1,0.5
SJF,29.585858585858585,2929,100,1,0.5
DeepRM,36.83505154639175,3573,100,1,0.5
SJF,34.313131313131315,3397,100,1,0.5
DeepRM,31.36082474226804,3042,100,1,0.5
SJF,29.646464646464647,2935,100,1,0.5
DeepRM,32.422680412371136,3145,100,1,0.5
SJF,26.737373737373737,2647,100,1,0.5
DeepRM,39.03092783505155,3786,100,1,0.5
SJF,33.505050505050505,3317,100,1,0.5
DeepRM,33.07142857142857,3241,100,1,0.5
SJF,29.1010101010101,2881,100,1,0.5
DeepRM,30.03125,2883,100,1,0.5
SJF,28.707070707070706,2842,100,1,0.5
DeepRM,43.56701030927835,4226,100,1,0.5
SJF,30.282828282828284,2998,100,1,0.5
DeepRM,30.0,2910,100,1,0.5
SJF,27.31313131313131,2704,100,1,0.5
DeepRM,30.551020408163264,2994,100,1,0.5
SJF,26.707070707070706,2644,100,1,0.5
DeepRM,33.55670103092783,3255,100,1,0.5
SJF,29.22222222222222,2893,100,1,0.5
DeepRM,32.45360824742268,3148,100,1,0.5
SJF,28.13131313131313,2785,100,1,0.5
DeepRM,32.11340206185567,3115,100,1,0.5
SJF,28.838383838383837,2855,100,1,0.5
DeepRM,34.111111111111114,3684,110,1,0.5
SJF,29.743119266055047,3242,110,1,0.5
DeepRM,35.48598130841121,3797,110,1,0.5
SJF,31.862385321100916,3473,110,1,0.5
DeepRM,38.137614678899084,4157,110,1,0.5
SJF,30.165137614678898,3288,110,1,0.5
DeepRM,38.629629629629626,4172,110,1,0.5
SJF,36.06422018348624,3931,110,1,0.5
DeepRM,39.2962962962963,4244,110,1,0.5
SJF,35.38532110091743,3857,110,1,0.5
DeepRM,37.149532710280376,3975,110,1,0.5
SJF,34.6605504587156,3778,110,1,0.5
DeepRM,94.33333333333333,10188,110,1,0.5
SJF,31.862385321100916,3473,110,1,0.5
DeepRM,39.64485981308411,4242,110,1,0.5
SJF,34.22018348623853,3730,110,1,0.5
DeepRM,34.09345794392523,3648,110,1,0.5
SJF,29.24770642201835,3188,110,1,0.5
DeepRM,36.308411214953274,3885,110,1,0.5
SJF,29.376146788990827,3202,110,1,0.5
DeepRM,41.657407407407405,4499,110,1,0.5
SJF,36.38532110091743,3966,110,1,0.5
DeepRM,35.67289719626168,3817,110,1,0.5
SJF,31.458715596330276,3429,110,1,0.5
DeepRM,35.76851851851852,3863,110,1,0.5
SJF,32.30275229357798,3521,110,1,0.5
DeepRM,33.76635514018692,3613,110,1,0.5
SJF,33.36697247706422,3637,110,1,0.5
DeepRM,34.19626168224299,3659,110,1,0.5
SJF,29.128440366972477,3175,110,1,0.5
DeepRM,36.57943925233645,3914,110,1,0.5
SJF,32.92660550458716,3589,110,1,0.5
DeepRM,36.429906542056074,3898,110,1,0.5
SJF,31.89908256880734,3477,110,1,0.5
DeepRM,34.91588785046729,3736,110,1,0.5
SJF,32.99082568807339,3596,110,1,0.5
DeepRM,36.842592592592595,3979,110,1,0.5
SJF,33.43119266055046,3644,110,1,0.5
DeepRM,35.2803738317757,3775,110,1,0.5
SJF,30.862385321100916,3364,110,1,0.5
DeepRM,39.12820512820513,4578,120,1,0.5
SJF,32.18487394957983,3830,120,1,0.5
DeepRM,43.69230769230769,5112,120,1,0.5
SJF,36.857142857142854,4386,120,1,0.5
DeepRM,37.93162393162393,4438,120,1,0.5
SJF,33.747899159663866,4016,120,1,0.5
DeepRM,45.73504273504273,5351,120,1,0.5
SJF,39.403361344537814,4689,120,1,0.5
DeepRM,42.02564102564103,4917,120,1,0.5
SJF,41.35294117647059,4921,120,1,0.5
DeepRM,36.64102564102564,4287,120,1,0.5
SJF,32.52100840336134,3870,120,1,0.5
DeepRM,40.741379310344826,4726,120,1,0.5
SJF,35.26890756302521,4197,120,1,0.5
DeepRM,42.8728813559322,5059,120,1,0.5
SJF,38.32773109243698,4561,120,1,0.5
DeepRM,33.84615384615385,3960,120,1,0.5
SJF,31.394957983193276,3736,120,1,0.5
DeepRM,47.39316239316239,5545,120,1,0.5
SJF,40.705882352941174,4844,120,1,0.5
DeepRM,41.06896551724138,4764,120,1,0.5
SJF,36.142857142857146,4301,120,1,0.5
DeepRM,43.05982905982906,5038,120,1,0.5
SJF,35.04201680672269,4170,120,1,0.5
DeepRM,38.44347826086957,4421,120,1,0.5
SJF,36.378151260504204,4329,120,1,0.5
DeepRM,37.81196581196581,4424,120,1,0.5
SJF,32.2436974789916,3837,120,1,0.5
DeepRM,36.41025641025641,4260,120,1,0.5
SJF,34.016806722689076,4048,120,1,0.5
DeepRM,38.623931623931625,4519,120,1,0.5
SJF,33.19327731092437,3950,120,1,0.5
DeepRM,39.86206896551724,4624,120,1,0.5
SJF,34.51260504201681,4107,120,1,0.5
DeepRM,42.495726495726494,4972,120,1,0.5
SJF,37.02521008403362,4406,120,1,0.5
DeepRM,38.35897435897436,4488,120,1,0.5
SJF,32.529411764705884,3871,120,1,0.5
DeepRM,42.313559322033896,4993,120,1,0.5
SJF,36.88235294117647,4389,120,1,0.5
DeepRM,40.84251968503937,5187,130,1,0.5
SJF,33.95348837209303,4380,130,1,0.5
DeepRM,44.703125,5722,130,1,0.5
SJF,40.75968992248062,5258,130,1,0.5
DeepRM,41.09448818897638,5219,130,1,0.5
SJF,36.92248062015504,4763,130,1,0.5
DeepRM,48.84251968503937,6203,130,1,0.5
SJF,42.03875968992248,5423,130,1,0.5
DeepRM,45.04761904761905,5676,130,1,0.5
SJF,40.627906976744185,5241,130,1,0.5
DeepRM,42.55905511811024,5405,130,1,0.5
SJF,38.054263565891475,4909,130,1,0.5
DeepRM,49.796875,6374,130,1,0.5
SJF,42.95348837209303,5541,130,1,0.5
DeepRM,39.425196850393704,5007,130,1,0.5
SJF,33.3875968992248,4307,130,1,0.5
DeepRM,48.906976744186046,6309,130,1,0.5
SJF,37.51162790697674,4839,130,1,0.5
DeepRM,44.357142857142854,5589,130,1,0.5
SJF,42.674418604651166,5505,130,1,0.5
DeepRM,57.811023622047244,7342,130,1,0.5
SJF,37.74418604651163,4869,130,1,0.5
DeepRM,43.51968503937008,5527,130,1,0.5
SJF,40.35658914728682,5206,130,1,0.5
DeepRM,41.15748031496063,5227,130,1,0.5
SJF,35.17829457364341,4538,130,1,0.5
DeepRM,39.546875,5062,130,1,0.5
SJF,38.565891472868216,4975,130,1,0.5
DeepRM,40.28346456692913,5116,130,1,0.5
SJF,36.434108527131784,4700,130,1,0.5
DeepRM,42.43307086614173,5389,130,1,0.5
SJF,38.06976744186046,4911,130,1,0.5
DeepRM,42.54330708661417,5403,130,1,0.5
SJF,37.41085271317829,4826,130,1,0.5
DeepRM,46.55905511811024,5913,130,1,0.5
SJF,41.47286821705426,5350,130,1,0.5
DeepRM,45.72,5715,130,1,0.5
SJF,36.6124031007752,4723,130,1,0.5
DeepRM,40.94488188976378,5200,130,1,0.5
SJF,36.93798449612403,4765,130,1,0.5
DeepRM,42.77037037037037,5774,140,1,0.5
SJF,36.51449275362319,5039,140,1,0.5
DeepRM,47.715328467153284,6537,140,1,0.5
SJF,41.172661870503596,5723,140,1,0.5
DeepRM,47.71969696969697,6299,140,1,0.5
SJF,43.15217391304348,5955,140,1,0.5
DeepRM,47.50735294117647,6461,140,1,0.5
SJF,44.64492753623188,6161,140,1,0.5
DeepRM,48.34814814814815,6527,140,1,0.5
SJF,43.08029197080292,5902,140,1,0.5
DeepRM,44.51094890510949,6098,140,1,0.5
SJF,42.79710144927536,5906,140,1,0.5
DeepRM,51.09848484848485,6745,140,1,0.5
SJF,43.35766423357664,5940,140,1,0.5
DeepRM,43.38059701492537,5813,140,1,0.5
SJF,39.231884057971016,5414,140,1,0.5
DeepRM,53.08029197080292,7272,140,1,0.5
SJF,46.34532374100719,6442,140,1,0.5
DeepRM,46.02272727272727,6075,140,1,0.5
SJF,42.62686567164179,5712,140,1,0.5
DeepRM,49.484848484848484,6532,140,1,0.5
SJF,43.44604316546763,6039,140,1,0.5
DeepRM,41.2589928057554,5735,140,1,0.5
SJF,37.172661870503596,5167,140,1,0.5
DeepRM,96.69852941176471,13151,140,1,0.5
SJF,40.73381294964029,5662,140,1,0.5
DeepRM,41.77372262773723,5723,140,1,0.5
SJF,39.15827338129496,5443,140,1,0.5
DeepRM,48.88059701492537,6550,140,1,0.5
SJF,42.52517985611511,5911,140,1,0.5
DeepRM,43.65942028985507,6025,140,1,0.5
SJF,38.78417266187051,5391,140,1,0.5
DeepRM,43.661764705882355,5938,140,1,0.5
SJF,39.23021582733813,5453,140,1,0.5
DeepRM,46.427536231884055,6407,140,1,0.5
SJF,38.83453237410072,5398,140,1,0.5
DeepRM,49.59124087591241,6794,140,1,0.5
SJF,40.57553956834533,5640,140,1,0.5
DeepRM,99.796992481203,13273,140,1,0.5
SJF,42.10294117647059,5726,140,1,0.5
DeepRM,43.294117647058826,5888,150,1,0.5
SJF,36.90714285714286,5167,150,1,0.5
DeepRM,48.2043795620438,6604,150,1,0.5
SJF,41.35971223021583,5749,150,1,0.5
DeepRM,52.05882352941177,7080,150,1,0.5
SJF,42.42142857142857,5939,150,1,0.5
DeepRM,47.54347826086956,6561,150,1,0.5
SJF,46.269503546099294,6524,150,1,0.5
DeepRM,42.44776119402985,5688,150,1,0.5
SJF,37.589928057553955,5225,150,1,0.5
DeepRM,47.634328358208954,6383,150,1,0.5
SJF,43.07913669064748,5988,150,1,0.5
DeepRM,51.386861313868614,7040,150,1,0.5
SJF,39.956204379562045,5474,150,1,0.5
DeepRM,49.54814814814815,6689,150,1,0.5
SJF,43.46376811594203,5998,150,1,0.5
DeepRM,49.25735294117647,6699,150,1,0.5
SJF,43.391304347826086,5988,150,1,0.5
DeepRM,50.14705882352941,6820,150,1,0.5
SJF,44.92028985507246,6199,150,1,0.5
DeepRM,46.338235294117645,6302,150,1,0.5
SJF,39.75352112676056,5645,150,1,0.5
DeepRM,46.11851851851852,6226,150,1,0.5
SJF,41.73913043478261,5760,150,1,0.5
DeepRM,45.28888888888889,6114,150,1,0.5
SJF,39.207142857142856,5489,150,1,0.5
DeepRM,46.455882352941174,6318,150,1,0.5
SJF,41.05714285714286,5748,150,1,0.5
DeepRM,44.68382352941177,6077,150,1,0.5
SJF,38.90714285714286,5447,150,1,0.5
DeepRM,44.05185185185185,5947,150,1,0.5
SJF,39.99295774647887,5679,150,1,0.5
DeepRM,43.86131386861314,6009,150,1,0.5
SJF,39.431654676258994,5481,150,1,0.5
DeepRM,46.68382352941177,6349,150,1,0.5
SJF,42.5,5865,150,1,0.5
DeepRM,46.294117647058826,6296,150,1,0.5
SJF,43.18881118881119,6176,150,1,0.5
DeepRM,41.28260869565217,5697,150,1,0.5
SJF,39.17605633802817,5563,150,1,0.5
DeepRM,42.720588235294116,5810,160,1,0.5
SJF,36.90714285714286,5167,160,1,0.5
DeepRM,45.97037037037037,6206,160,1,0.5
SJF,41.03649635036496,5622,160,1,0.5
DeepRM,51.54744525547445,7062,160,1,0.5
SJF,43.302158273381295,6019,160,1,0.5
DeepRM,49.19259259259259,6641,160,1,0.5
SJF,48.18840579710145,6650,160,1,0.5
DeepRM,44.340425531914896,6252,160,1,0.5
SJF,39.875,5742,160,1,0.5
DeepRM,50.90298507462686,6821,160,1,0.5
SJF,46.61764705882353,6340,160,1,0.5
DeepRM,53.96478873239437,7663,160,1,0.5
SJF,39.33103448275862,5703,160,1,0.5
DeepRM,53.4014598540146,7316,160,1,0.5
SJF,47.140845070422536,6694,160,1,0.5
DeepRM,44.49264705882353,6051,160,1,0.5
SJF,43.54744525547445,5966,160,1,0.5
DeepRM,45.07299270072993,6175,160,1,0.5
SJF,43.290780141843975,6104,160,1,0.5
DeepRM,43.292857142857144,6061,160,1,0.5
SJF,39.21830985915493,5569,160,1,0.5
DeepRM,74.02877697841727,10290,160,1,0.5
SJF,41.13475177304964,5800,160,1,0.5
DeepRM,47.220588235294116,6422,160,1,0.5
SJF,41.108695652173914,5673,160,1,0.5
DeepRM,45.544117647058826,6194,160,1,0.5
SJF,39.56115107913669,5499,160,1,0.5
DeepRM,46.172661870503596,6418,160,1,0.5
SJF,39.744680851063826,5604,160,1,0.5
DeepRM,45.10294117647059,6134,160,1,0.5
SJF,39.431654676258994,5481,160,1,0.5
DeepRM,51.38970588235294,6989,160,1,0.5
SJF,44.427536231884055,6131,160,1,0.5
DeepRM,52.635714285714286,7369,160,1,0.5
SJF,44.22222222222222,6368,160,1,0.5
DeepRM,42.417910447761194,5684,160,1,0.5
SJF,37.0,5291,160,1,0.5
DeepRM,42.285714285714285,5920,160,1,0.5
SJF,39.34265734265734,5626,160,1,0.5
DeepRM,43.18382352941177,5873,170,1,0.5
SJF,37.13475177304964,5236,170,1,0.5
DeepRM,51.99264705882353,7071,170,1,0.5
SJF,42.67605633802817,6060,170,1,0.5
DeepRM,51.642857142857146,7230,170,1,0.5
SJF,44.83098591549296,6366,170,1,0.5
DeepRM,49.97841726618705,6947,170,1,0.5
SJF,44.716312056737586,6305,170,1,0.5
DeepRM,61.04255319148936,8607,170,1,0.5
SJF,40.45454545454545,5785,170,1,0.5
DeepRM,48.768115942028984,6730,170,1,0.5
SJF,40.33098591549296,5727,170,1,0.5
DeepRM,47.24647887323944,6709,170,1,0.5
SJF,40.9375,5895,170,1,0.5
DeepRM,48.223880597014926,6462,170,1,0.5
SJF,43.55072463768116,6010,170,1,0.5
DeepRM,51.01481481481481,6887,170,1,0.5
SJF,45.07299270072993,6175,170,1,0.5
DeepRM,46.49242424242424,6137,170,1,0.5
SJF,40.45390070921986,5704,170,1,0.5
DeepRM,50.2992700729927,6891,170,1,0.5
SJF,44.78169014084507,6359,170,1,0.5
DeepRM,49.57971014492754,6842,170,1,0.5
SJF,43.156028368794324,6085,170,1,0.5
DeepRM,47.55714285714286,6658,170,1,0.5
SJF,43.858156028368796,6184,170,1,0.5
DeepRM,48.666666666666664,6716,170,1,0.5
SJF,44.90780141843972,6332,170,1,0.5
DeepRM,46.214285714285715,6470,170,1,0.5
SJF,39.84615384615385,5698,170,1,0.5
DeepRM,49.99264705882353,6799,170,1,0.5
SJF,43.45,6083,170,1,0.5
DeepRM,52.765957446808514,7440,170,1,0.5
SJF,44.55172413793103,6460,170,1,0.5
DeepRM,43.431654676258994,6037,170,1,0.5
SJF,36.885714285714286,5164,170,1,0.5
DeepRM,44.401408450704224,6305,170,1,0.5
SJF,37.701388888888886,5429,170,1,0.5
DeepRM,47.81428571428572,6694,170,1,0.5
SJF,42.16901408450704,5988,170,1,0.5
DeepRM,42.194244604316545,5865,180,1,0.5
SJF,37.429577464788736,5315,180,1,0.5
DeepRM,47.30434782608695,6528,180,1,0.5
SJF,41.111111111111114,5920,180,1,0.5
DeepRM,82.89393939393939,10942,180,1,0.5
SJF,46.88652482269504,6611,180,1,0.5
DeepRM,46.276595744680854,6525,180,1,0.5
SJF,44.648275862068964,6474,180,1,0.5
DeepRM,48.213235294117645,6557,180,1,0.5
SJF,42.673611111111114,6145,180,1,0.5
DeepRM,54.93076923076923,7141,180,1,0.5
SJF,40.1231884057971,5537,180,1,0.5
DeepRM,54.65693430656934,7488,180,1,0.5
SJF,48.457142857142856,6784,180,1,0.5
DeepRM,47.559701492537314,6373,180,1,0.5
SJF,43.34782608695652,5982,180,1,0.5
DeepRM,46.84172661870504,6511,180,1,0.5
SJF,43.8125,6309,180,1,0.5
DeepRM,47.723404255319146,6729,180,1,0.5
SJF,39.40845070422535,5596,180,1,0.5
DeepRM,46.333333333333336,6533,180,1,0.5
SJF,39.929577464788736,5670,180,1,0.5
DeepRM,51.471014492753625,7103,180,1,0.5
SJF,44.80714285714286,6273,180,1,0.5
DeepRM,45.43356643356643,6497,180,1,0.5
SJF,41.16438356164384,6010,180,1,0.5
DeepRM,43.44117647058823,5908,180,1,0.5
SJF,39.12056737588652,5516,180,1,0.5
DeepRM,46.24475524475525,6613,180,1,0.5
SJF,42.689655172413794,6190,180,1,0.5
DeepRM,62.584,7823,180,1,0.5
SJF,43.326388888888886,6239,180,1,0.5
DeepRM,40.61971830985915,5768,180,1,0.5
SJF,37.89655172413793,5495,180,1,0.5
DeepRM,44.115107913669064,6132,180,1,0.5
SJF,37.86206896551724,5490,180,1,0.5
DeepRM,48.15555555555556,6501,180,1,0.5
SJF,43.359154929577464,6157,180,1,0.5
DeepRM,48.319148936170215,6813,180,1,0.5
SJF,41.894366197183096,5949,180,1,0.5
DeepRM,44.27007299270073,6065,190,1,0.5
SJF,37.429577464788736,5315,190,1,0.5
DeepRM,51.53846153846154,7370,190,1,0.5
SJF,40.61643835616438,5930,190,1,0.5
DeepRM,52.59574468085106,7416,190,1,0.5
SJF,46.70629370629371,6679,190,1,0.5
DeepRM,47.19259259259259,6371,190,1,0.5
SJF,43.92805755395683,6106,190,1,0.5
DeepRM,61.98449612403101,7996,190,1,0.5
SJF,44.83783783783784,6636,190,1,0.5
DeepRM,40.46258503401361,5948,190,1,0.5
SJF,39.523809523809526,5810,190,1,0.5
DeepRM,51.78030303030303,6835,190,1,0.5
SJF,46.23741007194245,6427,190,1,0.5
DeepRM,51.09489051094891,7000,190,1,0.5
SJF,43.62328767123287,6369,190,1,0.5
DeepRM,48.06666666666667,6489,190,1,0.5
SJF,40.98581560283688,5779,190,1,0.5
DeepRM,50.55,7077,190,1,0.5
SJF,45.88811188811189,6562,190,1,0.5
DeepRM,46.62237762237762,6667,190,1,0.5
SJF,40.86896551724138,5926,190,1,0.5
DeepRM,49.38461538461539,7062,190,1,0.5
SJF,40.26712328767123,5879,190,1,0.5
