Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba
DeepRM,10.55813953488372,454,140,0.7
SJF,10.883720930232558,468,140,0.7
DeepRM,11.35897435897436,443,140,0.7
SJF,11.317073170731707,464,140,0.7
DeepRM,16.892857142857142,473,140,0.7
SJF,14.73076923076923,383,140,0.7
DeepRM,16.40625,525,150,0.7
SJF,11.307692307692308,294,150,0.7
DeepRM,13.448979591836734,659,150,0.7
SJF,10.833333333333334,520,150,0.7
DeepRM,17.29032258064516,536,150,0.7
SJF,13.59375,435,150,0.7
DeepRM,8.52,213,150,0.7
SJF,8.592592592592593,232,150,0.7
DeepRM,10.9,436,150,0.7
SJF,10.763157894736842,409,150,0.7
DeepRM,14.407407407407407,389,150,0.7
SJF,7.785714285714286,218,150,0.7
DeepRM,18.076923076923077,705,150,0.7
SJF,14.114285714285714,494,150,0.7
DeepRM,19.392857142857142,543,150,0.7
SJF,19.310344827586206,560,150,0.7
DeepRM,8.787878787878787,290,150,0.7
SJF,10.617647058823529,361,150,0.7
DeepRM,15.529411764705882,528,150,0.7
SJF,11.433333333333334,343,150,0.7
DeepRM,10.161290322580646,315,150,0.7
SJF,10.848484848484848,358,150,0.7
DeepRM,12.0,336,150,0.7
SJF,10.517241379310345,305,150,0.7
DeepRM,13.916666666666666,501,150,0.7
SJF,12.676470588235293,431,150,0.7
DeepRM,17.61764705882353,599,150,0.7
SJF,15.193548387096774,471,150,0.7
DeepRM,12.5,400,150,0.7
SJF,11.235294117647058,382,150,0.7
DeepRM,15.166666666666666,546,150,0.7
SJF,12.941176470588236,440,150,0.7
DeepRM,12.838709677419354,398,150,0.7
SJF,9.675675675675675,358,150,0.7
DeepRM,11.0,341,150,0.7
SJF,11.375,364,150,0.7
DeepRM,8.785714285714286,246,150,0.7
SJF,10.424242424242424,344,150,0.7
DeepRM,19.607142857142858,549,150,0.7
SJF,16.93103448275862,491,150,0.7
DeepRM,15.551724137931034,451,160,0.7
SJF,11.11111111111111,300,160,0.7
DeepRM,11.434782608695652,526,160,0.7
SJF,8.229166666666666,395,160,0.7
DeepRM,11.647058823529411,396,160,0.7
SJF,10.714285714285714,375,160,0.7
DeepRM,17.586206896551722,510,160,0.7
SJF,15.64516129032258,485,160,0.7
DeepRM,11.18421052631579,425,160,0.7
SJF,8.382352941176471,285,160,0.7
DeepRM,8.441176470588236,287,160,0.7
SJF,6.894736842105263,262,160,0.7
DeepRM,12.854166666666666,617,160,0.7
SJF,13.113636363636363,577,160,0.7
DeepRM,15.3125,490,160,0.7
SJF,13.942857142857143,488,160,0.7
DeepRM,10.454545454545455,460,160,0.7
SJF,9.4,376,160,0.7
DeepRM,11.902439024390244,488,160,0.7
SJF,11.317073170731707,464,160,0.7
DeepRM,17.833333333333332,642,160,0.7
SJF,13.214285714285714,555,160,0.7
DeepRM,12.818181818181818,423,160,0.7
SJF,11.971428571428572,419,160,0.7
DeepRM,12.5,375,160,0.7
SJF,9.935483870967742,308,160,0.7
DeepRM,11.969696969696969,395,160,0.7
SJF,10.885714285714286,381,160,0.7
DeepRM,16.512820512820515,644,160,0.7
SJF,15.692307692307692,612,160,0.7
DeepRM,11.486486486486486,425,160,0.7
SJF,12.075,483,160,0.7
DeepRM,11.206896551724139,325,160,0.7
SJF,7.3,219,160,0.7
DeepRM,23.12121212121212,763,160,0.7
SJF,22.0,792,160,0.7
DeepRM,19.733333333333334,592,160,0.7
SJF,16.21875,519,160,0.7
DeepRM,9.342105263157896,355,160,0.7
SJF,8.131578947368421,309,160,0.7
DeepRM,17.71875,567,170,0.7
SJF,12.0,348,170,0.7
DeepRM,11.78,589,170,0.7
SJF,11.063829787234043,520,170,0.7
DeepRM,16.393939393939394,541,170,0.7
SJF,14.290322580645162,443,170,0.7
DeepRM,18.46875,591,170,0.7
SJF,16.558823529411764,563,170,0.7
DeepRM,15.685714285714285,549,170,0.7
SJF,13.86111111111111,499,170,0.7
DeepRM,11.21875,359,170,0.7
SJF,9.129032258064516,283,170,0.7
DeepRM,8.933333333333334,268,170,0.7
SJF,6.823529411764706,232,170,0.7
DeepRM,11.166666666666666,402,170,0.7
SJF,11.0,396,170,0.7
DeepRM,13.517241379310345,392,170,0.7
SJF,13.882352941176471,472,170,0.7
DeepRM,14.571428571428571,510,170,0.7
SJF,10.8125,346,170,0.7
DeepRM,11.870967741935484,368,170,0.7
SJF,10.3125,330,170,0.7
DeepRM,22.64864864864865,838,170,0.7
SJF,15.257142857142858,534,170,0.7
DeepRM,13.064516129032258,405,170,0.7
SJF,9.848484848484848,325,170,0.7
DeepRM,14.777777777777779,532,170,0.7
SJF,14.63888888888889,527,170,0.7
DeepRM,11.408163265306122,559,170,0.7
SJF,10.53191489361702,495,170,0.7
DeepRM,10.777777777777779,388,170,0.7
SJF,11.117647058823529,378,170,0.7
DeepRM,20.25,729,170,0.7
SJF,22.0,792,170,0.7
DeepRM,14.32,358,170,0.7
SJF,14.741935483870968,457,170,0.7
DeepRM,13.08108108108108,484,170,0.7
SJF,13.282051282051283,518,170,0.7
DeepRM,9.771428571428572,342,170,0.7
SJF,12.971428571428572,454,170,0.7
DeepRM,17.0,578,180,0.7
SJF,19.060606060606062,629,180,0.7
DeepRM,13.625,545,180,0.7
SJF,13.127659574468085,617,180,0.7
DeepRM,23.419354838709676,726,180,0.7
SJF,21.586206896551722,626,180,0.7
DeepRM,15.36111111111111,553,180,0.7
SJF,14.68421052631579,558,180,0.7
DeepRM,24.46875,783,180,0.7
SJF,17.694444444444443,637,180,0.7
DeepRM,21.53061224489796,1055,180,0.7
SJF,19.133333333333333,861,180,0.7
DeepRM,18.90909090909091,624,180,0.7
SJF,14.472222222222221,521,180,0.7
DeepRM,17.384615384615383,678,180,0.7
SJF,15.875,635,180,0.7
DeepRM,16.23404255319149,763,180,0.7
SJF,13.851063829787234,651,180,0.7
DeepRM,10.61111111111111,382,180,0.7
SJF,10.425,417,180,0.7
DeepRM,16.071428571428573,675,180,0.7
SJF,14.075,563,180,0.7
DeepRM,13.289473684210526,505,180,0.7
SJF,13.64102564102564,532,180,0.7
DeepRM,16.0,592,180,0.7
SJF,15.771428571428572,552,180,0.7
DeepRM,13.741935483870968,426,180,0.7
SJF,21.925,877,180,0.7
DeepRM,11.738095238095237,493,180,0.7
SJF,12.191489361702128,573,180,0.7
DeepRM,8.758620689655173,254,180,0.7
SJF,13.894736842105264,528,180,0.7
DeepRM,20.666666666666668,620,180,0.7
SJF,15.764705882352942,536,180,0.7
DeepRM,17.236842105263158,655,180,0.7
SJF,13.1,524,180,0.7
DeepRM,8.875,355,180,0.7
SJF,11.18421052631579,425,180,0.7
DeepRM,18.186046511627907,782,180,0.7
SJF,11.883720930232558,511,180,0.7
DeepRM,17.205882352941178,585,190,0.7
SJF,18.571428571428573,650,190,0.7
DeepRM,13.282608695652174,611,190,0.7
SJF,12.458333333333334,598,190,0.7
DeepRM,17.13157894736842,651,190,0.7
SJF,14.13888888888889,509,190,0.7
DeepRM,19.914893617021278,936,190,0.7
SJF,19.931818181818183,877,190,0.7
DeepRM,22.61111111111111,814,190,0.7
SJF,23.63888888888889,851,190,0.7
DeepRM,16.958333333333332,814,190,0.7
SJF,13.352941176470589,681,190,0.7
DeepRM,15.674418604651162,674,190,0.7
SJF,15.71111111111111,707,190,0.7
DeepRM,12.285714285714286,430,190,0.7
SJF,14.371428571428572,503,190,0.7
DeepRM,15.619047619047619,656,190,0.7
SJF,10.864864864864865,402,190,0.7
DeepRM,15.28125,489,190,0.7
SJF,15.428571428571429,540,190,0.7
DeepRM,14.6,584,190,0.7
SJF,12.7,508,190,0.7
DeepRM,16.833333333333332,606,190,0.7
SJF,15.435897435897436,602,190,0.7
DeepRM,29.725490196078432,1516,190,0.7
SJF,28.040816326530614,1374,190,0.7
DeepRM,16.76923076923077,654,190,0.7
SJF,17.951219512195124,736,190,0.7
DeepRM,23.085714285714285,808,190,0.7
SJF,17.457142857142856,611,190,0.7
DeepRM,16.515151515151516,545,190,0.7
SJF,15.2,532,190,0.7
DeepRM,9.743589743589743,380,190,0.7
SJF,8.785714285714286,369,190,0.7
DeepRM,13.108108108108109,485,190,0.7
SJF,15.5,589,190,0.7
DeepRM,20.170212765957448,948,190,0.7
SJF,16.425531914893618,772,190,0.7
DeepRM,20.166666666666668,847,190,0.7
SJF,18.0,738,190,0.7
DeepRM,7.166666666666667,86,50,0.7
SJF,5.8,58,50,0.7
DeepRM,6.384615384615385,83,50,0.7
SJF,6.230769230769231,81,50,0.7
DeepRM,6.25,100,50,0.7
SJF,5.9375,95,50,0.7
DeepRM,8.523809523809524,179,50,0.7
SJF,4.117647058823529,70,50,0.7
DeepRM,9.166666666666666,165,50,0.7
SJF,2.5833333333333335,31,50,0.7
DeepRM,3.625,58,50,0.7
SJF,4.75,76,50,0.7
DeepRM,4.214285714285714,59,50,0.7
SJF,2.25,27,50,0.7
DeepRM,4.545454545454546,50,50,0.7
SJF,4.090909090909091,45,50,0.7
DeepRM,6.083333333333333,73,50,0.7
SJF,4.333333333333333,52,50,0.7
DeepRM,6.916666666666667,83,50,0.7
SJF,7.0,77,50,0.7
DeepRM,11.461538461538462,149,50,0.7
SJF,5.111111111111111,46,50,0.7
DeepRM,5.25,63,50,0.7
SJF,5.615384615384615,73,50,0.7
DeepRM,8.142857142857142,114,50,0.7
SJF,4.142857142857143,58,50,0.7
DeepRM,4.083333333333333,49,50,0.7
SJF,1.6923076923076923,22,50,0.7
DeepRM,8.458333333333334,203,50,0.7
SJF,4.608695652173913,106,50,0.7
DeepRM,7.0,112,50,0.7
SJF,2.75,33,50,0.7
DeepRM,8.083333333333334,194,50,0.7
SJF,2.823529411764706,48,50,0.7
DeepRM,5.0,55,50,0.7
SJF,6.818181818181818,75,50,0.7
DeepRM,6.529411764705882,111,50,0.7
SJF,4.8125,77,50,0.7
DeepRM,4.130434782608695,95,50,0.7
SJF,2.0526315789473686,39,50,0.7
DeepRM,6.714285714285714,94,60,0.7
SJF,5.8,58,60,0.7
DeepRM,6.5,78,60,0.7
SJF,1.6363636363636365,18,60,0.7
DeepRM,4.55,91,60,0.7
SJF,5.625,90,60,0.7
DeepRM,3.55,71,60,0.7
SJF,3.7058823529411766,63,60,0.7
DeepRM,8.947368421052632,170,60,0.7
SJF,4.166666666666667,50,60,0.7
DeepRM,4.526315789473684,86,60,0.7
SJF,2.3076923076923075,30,60,0.7
DeepRM,3.75,45,60,0.7
SJF,2.769230769230769,36,60,0.7
DeepRM,5.2,104,60,0.7
SJF,10.68421052631579,203,60,0.7
DeepRM,5.444444444444445,98,60,0.7
SJF,4.764705882352941,81,60,0.7
DeepRM,8.666666666666666,130,60,0.7
SJF,4.0,52,60,0.7
DeepRM,3.6875,59,60,0.7
SJF,4.066666666666666,61,60,0.7
DeepRM,7.545454545454546,166,60,0.7
SJF,4.944444444444445,89,60,0.7
DeepRM,5.833333333333333,105,60,0.7
SJF,4.176470588235294,71,60,0.7
DeepRM,6.75,162,60,0.7
SJF,4.190476190476191,88,60,0.7
DeepRM,8.2,123,60,0.7
SJF,7.285714285714286,102,60,0.7
DeepRM,11.26086956521739,259,60,0.7
SJF,4.8125,77,60,0.7
DeepRM,5.083333333333333,122,60,0.7
SJF,3.35,67,60,0.7
DeepRM,3.6315789473684212,69,60,0.7
SJF,4.666666666666667,84,60,0.7
DeepRM,3.0833333333333335,37,60,0.7
SJF,3.5,35,60,0.7
DeepRM,5.0476190476190474,106,60,0.7
SJF,4.411764705882353,75,60,0.7
DeepRM,6.466666666666667,97,70,0.7
SJF,7.357142857142857,103,70,0.7
DeepRM,8.411764705882353,143,70,0.7
SJF,8.642857142857142,121,70,0.7
DeepRM,9.038461538461538,235,70,0.7
SJF,3.5714285714285716,75,70,0.7
DeepRM,11.04,276,70,0.7
SJF,6.409090909090909,141,70,0.7
DeepRM,10.5625,169,70,0.7
SJF,4.428571428571429,62,70,0.7
DeepRM,5.733333333333333,86,70,0.7
SJF,4.0,48,70,0.7
DeepRM,5.608695652173913,129,70,0.7
SJF,11.238095238095237,236,70,0.7
DeepRM,6.9,138,70,0.7
SJF,4.5,72,70,0.7
DeepRM,9.333333333333334,168,70,0.7
SJF,5.230769230769231,68,70,0.7
DeepRM,6.0,132,70,0.7
SJF,4.578947368421052,87,70,0.7
DeepRM,6.67741935483871,207,70,0.7
SJF,5.185185185185185,140,70,0.7
DeepRM,8.5,204,70,0.7
SJF,6.555555555555555,118,70,0.7
DeepRM,7.882352941176471,134,70,0.7
SJF,6.75,108,70,0.7
DeepRM,4.956521739130435,114,70,0.7
SJF,4.666666666666667,98,70,0.7
DeepRM,6.526315789473684,124,70,0.7
SJF,4.0,72,70,0.7
DeepRM,10.538461538461538,137,70,0.7
SJF,7.6923076923076925,100,70,0.7
DeepRM,6.428571428571429,90,70,0.7
SJF,4.944444444444445,89,70,0.7
DeepRM,5.166666666666667,124,70,0.7
SJF,5.1,102,70,0.7
DeepRM,5.458333333333333,131,70,0.7
SJF,7.368421052631579,140,70,0.7
DeepRM,7.5,150,70,0.7
SJF,2.1333333333333333,32,70,0.7
DeepRM,6.3125,101,80,0.7
SJF,6.875,110,80,0.7
DeepRM,8.08695652173913,186,80,0.7
SJF,7.739130434782608,178,80,0.7
DeepRM,3.769230769230769,98,80,0.7
SJF,6.6923076923076925,174,80,0.7
DeepRM,8.681818181818182,191,80,0.7
SJF,10.952380952380953,230,80,0.7
DeepRM,7.7,154,80,0.7
SJF,6.888888888888889,124,80,0.7
DeepRM,15.8,316,80,0.7
SJF,10.235294117647058,174,80,0.7
DeepRM,9.8,245,80,0.7
SJF,4.578947368421052,87,80,0.7
DeepRM,10.421052631578947,198,80,0.7
SJF,10.055555555555555,181,80,0.7
DeepRM,7.043478260869565,162,80,0.7
SJF,2.8421052631578947,54,80,0.7
DeepRM,7.130434782608695,164,80,0.7
SJF,4.85,97,80,0.7
DeepRM,7.517241379310345,218,80,0.7
SJF,6.888888888888889,186,80,0.7
DeepRM,9.826086956521738,226,80,0.7
SJF,7.7272727272727275,170,80,0.7
DeepRM,5.68,142,80,0.7
SJF,4.961538461538462,129,80,0.7
DeepRM,7.375,118,80,0.7
SJF,3.0,42,80,0.7
DeepRM,13.565217391304348,312,80,0.7
SJF,9.428571428571429,198,80,0.7
DeepRM,4.285714285714286,90,80,0.7
SJF,3.4210526315789473,65,80,0.7
DeepRM,4.142857142857143,116,80,0.7
SJF,3.2,80,80,0.7
DeepRM,11.84,296,80,0.7
SJF,8.695652173913043,200,80,0.7
DeepRM,6.318181818181818,139,80,0.7
SJF,4.7727272727272725,105,80,0.7
DeepRM,4.266666666666667,64,80,0.7
SJF,3.0555555555555554,55,80,0.7
DeepRM,7.368421052631579,140,90,0.7
SJF,6.875,110,90,0.7
DeepRM,12.0,348,90,0.7
SJF,10.041666666666666,241,90,0.7
DeepRM,6.125,147,90,0.7
SJF,6.391304347826087,147,90,0.7
DeepRM,10.833333333333334,260,90,0.7
SJF,6.157894736842105,117,90,0.7
DeepRM,7.684210526315789,146,90,0.7
SJF,6.473684210526316,123,90,0.7
DeepRM,11.05,221,90,0.7
SJF,10.222222222222221,184,90,0.7
DeepRM,9.25,185,90,0.7
SJF,6.529411764705882,111,90,0.7
DeepRM,5.1923076923076925,135,90,0.7
SJF,5.28,132,90,0.7
DeepRM,6.916666666666667,166,90,0.7
SJF,5.25,126,90,0.7
DeepRM,10.708333333333334,257,90,0.7
SJF,5.730769230769231,149,90,0.7
DeepRM,13.555555555555555,366,90,0.7
SJF,9.56,239,90,0.7
DeepRM,8.5,170,90,0.7
SJF,5.055555555555555,91,90,0.7
DeepRM,10.478260869565217,241,90,0.7
SJF,9.941176470588236,169,90,0.7
DeepRM,7.04,176,90,0.7
SJF,5.4,135,90,0.7
DeepRM,6.28,157,90,0.7
SJF,7.56,189,90,0.7
DeepRM,13.043478260869565,300,90,0.7
SJF,8.666666666666666,182,90,0.7
DeepRM,7.24,181,90,0.7
SJF,4.695652173913044,108,90,0.7
DeepRM,15.238095238095237,320,90,0.7
SJF,4.3125,69,90,0.7
DeepRM,9.88,247,90,0.7
SJF,5.333333333333333,112,90,0.7
DeepRM,6.888888888888889,186,90,0.7
SJF,5.24,131,90,0.7
DeepRM,7.526315789473684,143,100,0.7
SJF,6.722222222222222,121,100,0.7
DeepRM,12.193548387096774,378,100,0.7
SJF,10.88888888888889,294,100,0.7
DeepRM,14.733333333333333,442,100,0.7
SJF,11.642857142857142,326,100,0.7
DeepRM,6.739130434782608,155,100,0.7
SJF,3.8095238095238093,80,100,0.7
DeepRM,18.84,471,100,0.7
SJF,12.19047619047619,256,100,0.7
DeepRM,17.541666666666668,421,100,0.7
SJF,9.631578947368421,183,100,0.7
DeepRM,14.666666666666666,396,100,0.7
SJF,8.363636363636363,184,100,0.7
DeepRM,7.333333333333333,264,100,0.7
SJF,5.9393939393939394,196,100,0.7
DeepRM,10.46875,335,100,0.7
SJF,8.875,284,100,0.7
DeepRM,10.285714285714286,288,100,0.7
SJF,9.346153846153847,243,100,0.7
DeepRM,14.954545454545455,329,100,0.7
SJF,9.368421052631579,178,100,0.7
DeepRM,6.125,147,100,0.7
SJF,7.590909090909091,167,100,0.7
DeepRM,3.619047619047619,76,100,0.7
SJF,3.6818181818181817,81,100,0.7
DeepRM,4.413793103448276,128,100,0.7
SJF,6.846153846153846,178,100,0.7
DeepRM,13.15,263,100,0.7
SJF,12.409090909090908,273,100,0.7
DeepRM,5.214285714285714,146,100,0.7
SJF,6.074074074074074,164,100,0.7
DeepRM,12.590909090909092,277,100,0.7
SJF,10.409090909090908,229,100,0.7
DeepRM,14.612903225806452,453,100,0.7
SJF,10.115384615384615,263,100,0.7
DeepRM,6.72,168,100,0.7
SJF,5.925925925925926,160,100,0.7
DeepRM,7.818181818181818,172,100,0.7
SJF,8.210526315789474,156,100,0.7
DeepRM,7.428571428571429,156,110,0.7
SJF,6.684210526315789,127,110,0.7
DeepRM,8.81081081081081,326,110,0.7
SJF,8.89655172413793,258,110,0.7
DeepRM,9.151515151515152,302,110,0.7
SJF,8.705882352941176,296,110,0.7
DeepRM,3.7142857142857144,78,110,0.7
SJF,5.45,109,110,0.7
DeepRM,15.75,378,110,0.7
SJF,10.695652173913043,246,110,0.7
DeepRM,13.96,349,110,0.7
SJF,7.65,153,110,0.7
DeepRM,14.073170731707316,577,110,0.7
SJF,14.794117647058824,503,110,0.7
DeepRM,11.61111111111111,418,110,0.7
SJF,11.1,333,110,0.7
DeepRM,7.071428571428571,198,110,0.7
SJF,7.857142857142857,220,110,0.7
DeepRM,11.416666666666666,274,110,0.7
SJF,7.818181818181818,172,110,0.7
DeepRM,12.969696969696969,428,110,0.7
SJF,7.590909090909091,167,110,0.7
DeepRM,14.62962962962963,395,110,0.7
SJF,6.909090909090909,152,110,0.7
DeepRM,5.695652173913044,131,110,0.7
SJF,6.6,165,110,0.7
DeepRM,8.233333333333333,247,110,0.7
SJF,8.222222222222221,222,110,0.7
DeepRM,15.586206896551724,452,110,0.7
SJF,14.88888888888889,402,110,0.7
DeepRM,14.148148148148149,382,110,0.7
SJF,10.916666666666666,262,110,0.7
DeepRM,10.428571428571429,365,110,0.7
SJF,8.655172413793103,251,110,0.7
DeepRM,8.454545454545455,186,110,0.7
SJF,7.045454545454546,155,110,0.7
DeepRM,11.391304347826088,262,110,0.7
SJF,7.909090909090909,174,110,0.7
DeepRM,9.863636363636363,217,110,0.7
SJF,5.095238095238095,107,110,0.7
DeepRM,7.291666666666667,175,120,0.7
SJF,7.545454545454546,166,120,0.7
DeepRM,13.9375,446,120,0.7
SJF,10.419354838709678,323,120,0.7
DeepRM,12.64516129032258,392,120,0.7
SJF,11.5,345,120,0.7
DeepRM,17.285714285714285,484,120,0.7
SJF,6.238095238095238,131,120,0.7
DeepRM,12.387096774193548,384,120,0.7
SJF,8.678571428571429,243,120,0.7
DeepRM,13.724137931034482,398,120,0.7
SJF,13.333333333333334,360,120,0.7
DeepRM,8.5,255,120,0.7
SJF,7.548387096774194,234,120,0.7
DeepRM,11.708333333333334,281,120,0.7
SJF,9.68,242,120,0.7
DeepRM,5.266666666666667,158,120,0.7
SJF,5.375,172,120,0.7
DeepRM,10.214285714285714,286,120,0.7
SJF,11.916666666666666,286,120,0.7
DeepRM,5.291666666666667,127,120,0.7
SJF,7.269230769230769,189,120,0.7
DeepRM,6.6521739130434785,153,120,0.7
SJF,6.576923076923077,171,120,0.7
DeepRM,7.517241379310345,218,120,0.7
SJF,6.466666666666667,194,120,0.7
DeepRM,10.028571428571428,351,120,0.7
SJF,8.21875,263,120,0.7
DeepRM,17.64516129032258,547,120,0.7
SJF,12.08,302,120,0.7
DeepRM,7.36,184,120,0.7
SJF,5.925925925925926,160,120,0.7
DeepRM,14.323529411764707,487,120,0.7
SJF,13.485714285714286,472,120,0.7
DeepRM,5.757575757575758,190,120,0.7
SJF,4.96875,159,120,0.7
DeepRM,13.52,338,120,0.7
SJF,13.827586206896552,401,120,0.7
DeepRM,19.0,665,120,0.7
SJF,8.933333333333334,268,120,0.7
DeepRM,7.5,180,130,0.7
SJF,7.478260869565218,172,130,0.7
DeepRM,10.974358974358974,428,130,0.7
SJF,10.384615384615385,405,130,0.7
DeepRM,7.076923076923077,184,130,0.7
SJF,7.7407407407407405,209,130,0.7
DeepRM,22.147058823529413,753,130,0.7
SJF,14.25,399,130,0.7
DeepRM,10.10344827586207,293,130,0.7
SJF,6.2592592592592595,169,130,0.7
DeepRM,20.92105263157895,795,130,0.7
SJF,15.416666666666666,555,130,0.7
DeepRM,13.0,533,130,0.7
SJF,11.0,429,130,0.7
DeepRM,13.0,494,130,0.7
SJF,12.108108108108109,448,130,0.7
DeepRM,10.26923076923077,267,130,0.7
SJF,13.25,318,130,0.7
DeepRM,10.235294117647058,348,130,0.7
SJF,7.515151515151516,248,130,0.7
DeepRM,4.53125,145,130,0.7
SJF,6.67741935483871,207,130,0.7
DeepRM,9.264705882352942,315,130,0.7
SJF,8.290322580645162,257,130,0.7
DeepRM,10.194444444444445,367,130,0.7
SJF,10.176470588235293,346,130,0.7
DeepRM,14.756756756756756,546,130,0.7
SJF,22.93548387096774,711,130,0.7
DeepRM,13.9375,446,130,0.7
SJF,11.75,329,130,0.7
DeepRM,9.323529411764707,317,130,0.7
SJF,5.515151515151516,182,130,0.7
DeepRM,11.703703703703704,316,130,0.7
SJF,7.958333333333333,191,130,0.7
DeepRM,15.264705882352942,519,130,0.7
SJF,15.96875,511,130,0.7
DeepRM,15.117647058823529,514,130,0.7
SJF,10.133333333333333,304,130,0.7
DeepRM,11.821428571428571,331,130,0.7
SJF,10.192307692307692,265,130,0.7
DeepRM,12.428571428571429,348,140,0.7
SJF,7.461538461538462,194,140,0.7
DeepRM,9.657894736842104,367,140,0.7
SJF,9.64864864864865,357,140,0.7
DeepRM,9.518518518518519,257,140,0.7
SJF,11.655172413793103,338,140,0.7
DeepRM,10.515151515151516,347,140,0.7
SJF,15.696969696969697,518,140,0.7
DeepRM,18.085714285714285,633,140,0.7
SJF,18.41176470588235,626,140,0.7
DeepRM,8.023255813953488,345,140,0.7
SJF,6.785714285714286,285,140,0.7
DeepRM,13.40625,429,140,0.7
SJF,10.571428571428571,296,140,0.7
DeepRM,13.03225806451613,404,140,0.7
SJF,8.96551724137931,260,140,0.7
DeepRM,15.5,465,140,0.7
SJF,12.96875,415,140,0.7
DeepRM,5.636363636363637,124,140,0.7
SJF,10.628571428571428,372,140,0.7
DeepRM,15.666666666666666,470,140,0.7
SJF,18.29032258064516,567,140,0.7
DeepRM,13.75,495,140,0.7
SJF,15.96875,511,140,0.7
DeepRM,20.65714285714286,723,140,0.7
SJF,17.258064516129032,535,140,0.7
DeepRM,14.151515151515152,467,140,0.7
SJF,14.606060606060606,482,140,0.7
DeepRM,10.78125,345,140,0.7
SJF,10.482758620689655,304,140,0.7
DeepRM,13.782608695652174,317,140,0.7
SJF,15.75,567,140,0.7
DeepRM,14.642857142857142,615,140,0.7
SJF,13.38888888888889,482,140,0.7
DeepRM,9.121212121212121,301,140,0.7
SJF,11.181818181818182,369,140,0.7
DeepRM,5.928571428571429,166,140,0.7
SJF,4.814814814814815,130,140,0.7
DeepRM,14.64516129032258,454,140,0.7
SJF,10.129032258064516,314,140,0.7
DeepRM,12.428571428571429,348,150,0.7
SJF,7.461538461538462,194,150,0.7
DeepRM,11.775,471,150,0.7
SJF,12.179487179487179,475,150,0.7
DeepRM,13.545454545454545,447,150,0.7
SJF,17.818181818181817,588,150,0.7
DeepRM,21.28125,681,150,0.7
SJF,16.6,498,150,0.7
DeepRM,19.27777777777778,694,150,0.7
SJF,13.272727272727273,438,150,0.7
DeepRM,18.076923076923077,470,150,0.7
SJF,14.909090909090908,492,150,0.7
DeepRM,15.738095238095237,661,150,0.7
SJF,13.894736842105264,528,150,0.7
DeepRM,14.304347826086957,329,150,0.7
SJF,9.76923076923077,254,150,0.7
DeepRM,15.454545454545455,510,150,0.7
SJF,8.483870967741936,263,150,0.7
DeepRM,18.205882352941178,619,150,0.7
SJF,16.852941176470587,573,150,0.7
DeepRM,6.294117647058823,214,150,0.7
SJF,6.03030303030303,199,150,0.7
DeepRM,17.305555555555557,623,150,0.7
SJF,19.366666666666667,581,150,0.7
DeepRM,17.102564102564102,667,150,0.7
SJF,15.975609756097562,655,150,0.7
DeepRM,11.432432432432432,423,150,0.7
SJF,6.666666666666667,240,150,0.7
DeepRM,19.0,779,150,0.7
SJF,16.18421052631579,615,150,0.7
DeepRM,17.473684210526315,664,150,0.7
SJF,21.21875,679,150,0.7
DeepRM,15.029411764705882,511,150,0.7
SJF,16.636363636363637,549,150,0.7
DeepRM,10.821428571428571,303,150,0.7
SJF,10.464285714285714,293,150,0.7
DeepRM,9.633333333333333,289,150,0.7
SJF,9.1875,294,150,0.7
DeepRM,16.708333333333332,802,150,0.7
SJF,11.2,504,150,0.7
DeepRM,12.035714285714286,337,160,0.7
SJF,11.8,354,160,0.7
DeepRM,9.952380952380953,418,160,0.7
SJF,11.05,442,160,0.7
DeepRM,14.242424242424242,470,160,0.7
SJF,9.133333333333333,274,160,0.7
DeepRM,16.324324324324323,604,160,0.7
SJF,15.864864864864865,587,160,0.7
DeepRM,24.826923076923077,1291,160,0.7
SJF,20.75,996,160,0.7
DeepRM,15.604651162790697,671,160,0.7
SJF,11.871794871794872,463,160,0.7
DeepRM,7.769230769230769,303,160,0.7
SJF,8.923076923076923,348,160,0.7
DeepRM,16.484848484848484,544,160,0.7
SJF,12.783783783783784,473,160,0.7
DeepRM,9.75609756097561,400,160,0.7
SJF,7.512195121951219,308,160,0.7
DeepRM,17.69047619047619,743,160,0.7
SJF,13.69767441860465,589,160,0.7
DeepRM,17.885714285714286,626,160,0.7
SJF,15.567567567567568,576,160,0.7
DeepRM,11.772727272727273,518,160,0.7
SJF,12.925,517,160,0.7
DeepRM,13.571428571428571,570,160,0.7
SJF,12.55,502,160,0.7
DeepRM,13.833333333333334,415,160,0.7
SJF,10.89655172413793,316,160,0.7
DeepRM,19.16216216216216,709,160,0.7
SJF,15.731707317073171,645,160,0.7
DeepRM,15.5,589,160,0.7
SJF,16.771428571428572,587,160,0.7
DeepRM,16.129032258064516,500,160,0.7
SJF,12.59375,403,160,0.7
DeepRM,25.071428571428573,702,160,0.7
SJF,18.53125,593,160,0.7
DeepRM,22.425531914893618,1054,160,0.7
SJF,20.761904761904763,872,160,0.7
DeepRM,8.92,223,160,0.7
SJF,14.342105263157896,545,160,0.7
DeepRM,12.5,375,170,0.7
SJF,11.8,354,170,0.7
DeepRM,24.266666666666666,1092,170,0.7
SJF,19.317073170731707,792,170,0.7
DeepRM,18.314285714285713,641,170,0.7
SJF,11.838709677419354,367,170,0.7
DeepRM,18.1875,582,170,0.7
