iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x147a184006e0>,5,3,[9 1],8,22,25,14,8
1,<environment.Job instance at 0x147a18400910>,8,13,[ 2 10],11,25,38,14,11
1,<environment.Job instance at 0x147a2777c0f0>,9,2,[ 2 10],12,38,40,26,12
1,<environment.Job instance at 0x147a2777caa0>,10,3,[7 2],14,40,43,26,14
1,<environment.Job instance at 0x147a1a342960>,4,2,[6 1],7,43,45,36,16
1,<environment.Job instance at 0x147a19e4eb90>,12,3,[6 2],16,45,48,29,30
1,<environment.Job instance at 0x147a19b8f140>,17,3,[6 1],23,48,51,25,30
1,<environment.Job instance at 0x147a1b328f00>,19,3,[8 1],26,51,54,25,30
1,<environment.Job instance at 0x147a18dc0370>,16,17,[1 7],22,40,57,18,31
1,<environment.Job instance at 0x147a182b6410>,23,3,[7 2],30,54,57,24,31
1,<environment.Job instance at 0x147a182b6d20>,22,3,[2 6],29,57,60,28,35
1,<environment.Job instance at 0x147a2835b370>,27,3,[2 8],37,60,63,23,40
1,<environment.Job instance at 0x147a2835b8c0>,28,2,[1 9],38,63,65,25,40
1,<environment.Job instance at 0x147a1babdd20>,30,3,[1 8],41,65,68,24,42
1,<environment.Job instance at 0x147a1babd8c0>,31,3,[8 1],42,57,60,15,45
1,<environment.Job instance at 0x147a1babd0f0>,34,3,[9 2],45,65,68,20,50
1,<environment.Job instance at 0x147a288e0b90>,36,3,[1 6],48,68,71,20,50
1,<environment.Job instance at 0x147a21d7b550>,15,14,[6 2],20,76,90,56,76
1,<environment.Job instance at 0x147a1d6cc280>,3,3,[1 6],5,6,9,1,6
1,<environment.Job instance at 0x147a19af9fa0>,6,2,[2 5],8,9,11,1,8
1,<environment.Job instance at 0x147a19af9dc0>,5,1,[2 9],7,11,12,4,8
1,<environment.Job instance at 0x147a1d6cc960>,2,1,[ 1 10],4,12,13,8,8
1,<environment.Job instance at 0x147a19af56e0>,7,1,[1 7],9,13,14,4,9
1,<environment.Job instance at 0x147a19af5b90>,8,14,[5 1],10,16,30,6,16
1,<environment.Job instance at 0x147a19b11fa0>,13,1,[8 1],20,30,31,10,20
1,<environment.Job instance at 0x147a19b11b40>,10,1,[ 1 10],17,31,32,14,21
1,<environment.Job instance at 0x147a1b103230>,14,1,[7 2],22,32,33,10,26
1,<environment.Job instance at 0x147a1b1038c0>,16,2,[2 7],25,32,34,7,31
1,<environment.Job instance at 0x147a24a04cd0>,21,17,[ 1 10],36,37,54,1,37
1,<environment.Job instance at 0x147a24a800f0>,23,2,[1 5],39,54,56,15,42
1,<environment.Job instance at 0x147a24993230>,22,2,[5 2],37,54,56,17,44
1,<environment.Job instance at 0x147a24a71500>,28,15,[1 9],45,56,71,11,47
1,<environment.Job instance at 0x147a195b8820>,27,2,[9 2],44,71,73,27,47
1,<environment.Job instance at 0x147a19cc50a0>,2,2,[1 6],3,4,6,1,4
1,<environment.Job instance at 0x147a1951e1e0>,10,3,[10  1],19,19,22,0,19
1,<environment.Job instance at 0x147a18d05280>,14,2,[9 1],23,23,25,0,23
1,<environment.Job instance at 0x147a17d28730>,13,16,[1 7],22,24,40,2,24
1,<environment.Job instance at 0x147a1a11e550>,17,3,[2 5],27,40,43,13,27
1,<environment.Job instance at 0x147a1d13d500>,16,2,[1 5],25,40,42,15,27
1,<environment.Job instance at 0x147a277177d0>,19,3,[1 6],29,43,46,14,29
1,<environment.Job instance at 0x147a17d9b460>,18,3,[8 1],28,30,33,2,30
1,<environment.Job instance at 0x147a24be1b40>,20,15,[6 2],32,42,57,10,32
1,<environment.Job instance at 0x147a18d05a00>,15,18,[2 5],24,46,64,22,35
1,<environment.Job instance at 0x147a1b7f0730>,27,1,[2 5],43,57,58,14,44
1,<environment.Job instance at 0x147a290b3320>,29,2,[9 1],46,64,66,18,46
1,<environment.Job instance at 0x147a2a4e98c0>,2,1,[1 8],4,4,5,0,4
1,<environment.Job instance at 0x147a1868ff50>,0,2,[6 1],2,6,8,4,6
1,<environment.Job instance at 0x147a286e8e10>,7,2,[7 2],11,12,14,1,12
1,<environment.Job instance at 0x147a18576a00>,14,2,[ 2 10],20,21,23,1,21
1,<environment.Job instance at 0x147a1d633be0>,17,16,[6 1],27,27,43,0,27
1,<environment.Job instance at 0x147a1afab0f0>,19,18,[2 5],30,30,48,0,30
1,<environment.Job instance at 0x147a1afabc30>,18,12,[10  2],29,48,60,19,35
1,<environment.Job instance at 0x147a28b0d5f0>,21,1,[1 6],32,60,61,28,35
1,<environment.Job instance at 0x147a1afabaf0>,20,1,[5 2],31,43,44,12,35
1,<environment.Job instance at 0x147a17f6f0a0>,24,1,[1 8],35,61,62,26,37
1,<environment.Job instance at 0x147a17f6f0f0>,26,3,[ 1 10],37,62,65,25,38
1,<environment.Job instance at 0x147a1d855f50>,32,3,[1 8],44,65,68,21,45
1,<environment.Job instance at 0x147a1d62c140>,30,1,[ 1 10],42,68,69,26,54
1,<environment.Job instance at 0x147a1d855b40>,34,3,[ 1 10],47,69,72,22,55
1,<environment.Job instance at 0x147a1d855960>,33,18,[ 2 10],46,72,90,26,67
1,<environment.Job instance at 0x147a18273a00>,1,1,[1 5],2,5,6,3,5
1,<environment.Job instance at 0x147a18273b90>,4,3,[2 6],5,6,9,1,5
1,<environment.Job instance at 0x147a21c45370>,6,26,[2 5],18,19,45,1,19
1,<environment.Job instance at 0x147a198e7aa0>,7,3,[9 2],19,45,48,26,19
1,<environment.Job instance at 0x147a1adf86e0>,11,1,[8 2],24,24,25,0,24
1,<environment.Job instance at 0x147a1aa0f5a0>,10,3,[6 1],23,26,29,3,26
1,<environment.Job instance at 0x147a18ef22d0>,15,13,[ 2 10],31,48,61,17,34
1,<environment.Job instance at 0x147a18ef2c80>,17,2,[1 6],33,45,47,12,36
1,<environment.Job instance at 0x147a18ef2050>,16,3,[1 6],32,61,64,29,40
1,<environment.Job instance at 0x147a1a9a8aa0>,5,18,[ 1 10],17,64,82,47,53
1,<environment.Job instance at 0x147a19532eb0>,25,1,[10  1],43,82,83,39,66
1,<environment.Job instance at 0x147a1adf8aa0>,13,26,[2 9],26,86,112,60,86
1,<environment.Job instance at 0x147a19d6ce10>,4,1,[7 1],9,12,13,3,12
1,<environment.Job instance at 0x147a1c0ce730>,7,3,[10  2],13,13,16,0,13
1,<environment.Job instance at 0x147a1b8a81e0>,5,2,[1 8],11,16,18,5,14
1,<environment.Job instance at 0x147a19fc8c30>,8,2,[8 2],14,16,18,2,14
1,<environment.Job instance at 0x147a1c0ce370>,6,1,[1 6],12,21,22,9,21
1,<environment.Job instance at 0x147a1b3b98c0>,13,3,[ 2 10],23,23,26,0,23
1,<environment.Job instance at 0x147a2492f870>,14,1,[1 5],24,26,27,2,25
1,<environment.Job instance at 0x147a21ffcc30>,16,17,[1 7],26,30,47,4,30
1,<environment.Job instance at 0x147a1999b8c0>,23,14,[ 1 10],36,47,61,11,36
1,<environment.Job instance at 0x147a2749ff00>,19,1,[7 2],30,37,38,7,37
1,<environment.Job instance at 0x147a271a6fa0>,21,3,[5 2],33,39,42,6,39
1,<environment.Job instance at 0x147a18184dc0>,27,2,[7 1],40,43,45,3,43
1,<environment.Job instance at 0x147a29294960>,25,3,[2 5],38,61,64,23,43
1,<environment.Job instance at 0x147a28456dc0>,34,2,[5 1],47,61,63,14,48
1,<environment.Job instance at 0x147a1a05e230>,32,17,[10  1],45,64,81,19,63
1,<environment.Job instance at 0x147a193f0d20>,4,1,[6 2],8,9,10,1,9
1,<environment.Job instance at 0x147a197b6820>,3,14,[10  1],6,11,25,5,11
1,<environment.Job instance at 0x147a1d5b1e60>,7,12,[1 9],11,25,37,14,12
1,<environment.Job instance at 0x147a1d5b1f50>,9,2,[6 2],13,37,39,24,13
1,<environment.Job instance at 0x147a1ab095f0>,11,1,[6 2],16,39,40,23,17
1,<environment.Job instance at 0x147a1baf02d0>,10,3,[8 2],14,40,43,26,19
1,<environment.Job instance at 0x147a21fcb0a0>,15,2,[6 1],22,25,27,3,22
1,<environment.Job instance at 0x147a21d91640>,16,2,[10  2],23,43,45,20,24
1,<environment.Job instance at 0x147a1aa3fbe0>,18,2,[7 2],26,45,47,19,26
1,<environment.Job instance at 0x147a28df9690>,20,3,[1 9],29,47,50,18,29
1,<environment.Job instance at 0x147a1ac5c690>,23,2,[2 6],34,37,39,3,35
1,<environment.Job instance at 0x147a279f73c0>,13,15,[6 1],19,47,62,28,35
1,<environment.Job instance at 0x147a187b5690>,29,3,[6 2],40,62,65,22,40
1,<environment.Job instance at 0x147a1a1b8dc0>,33,14,[ 2 10],44,65,79,21,51
1,<environment.Job instance at 0x147a18f7f640>,37,15,[7 2],49,79,94,30,65
1,<environment.Job instance at 0x147a2216c690>,5,3,[2 5],9,9,12,0,9
1,<environment.Job instance at 0x147a2216c910>,10,12,[6 1],21,21,33,0,21
1,<environment.Job instance at 0x147a1c7b80f0>,11,12,[1 8],22,22,34,0,22
1,<environment.Job instance at 0x147a199bf3c0>,15,16,[1 7],27,34,50,7,31
1,<environment.Job instance at 0x147a220a1870>,18,3,[2 5],32,50,53,18,32
1,<environment.Job instance at 0x147a19c13140>,20,3,[5 1],34,34,37,0,34
1,<environment.Job instance at 0x147a19e99c30>,22,1,[9 1],36,37,38,1,36
1,<environment.Job instance at 0x147a220be1e0>,27,1,[8 1],43,44,45,1,44
1,<environment.Job instance at 0x147a220be780>,28,22,[1 7],44,53,75,9,48
1,<environment.Job instance at 0x147a19092eb0>,26,1,[6 1],42,62,63,20,62
1,<environment.Job instance at 0x147a28425d20>,0,18,[7 2],1,9,27,8,9
1,<environment.Job instance at 0x147a27970140>,7,1,[2 8],11,12,13,1,12
1,<environment.Job instance at 0x147a27970190>,8,1,[5 2],12,27,28,15,14
1,<environment.Job instance at 0x147a27970b90>,9,3,[10  2],14,28,31,14,15
1,<environment.Job instance at 0x147a27970cd0>,12,13,[5 1],19,31,44,12,19
1,<environment.Job instance at 0x147a27970690>,10,3,[8 1],15,44,47,29,25
1,<environment.Job instance at 0x147a19984500>,15,2,[9 2],22,47,49,25,26
1,<environment.Job instance at 0x147a18f63e60>,19,18,[1 8],27,31,49,4,27
1,<environment.Job instance at 0x147a1a6bf4b0>,22,1,[7 2],31,49,50,18,33
1,<environment.Job instance at 0x147a1d7f1e60>,27,3,[10  2],37,50,53,13,38
1,<environment.Job instance at 0x147a1d7f1050>,26,1,[2 7],36,49,50,13,45
1,<environment.Job instance at 0x147a1d7f1820>,25,22,[7 2],35,53,75,18,46
1,<environment.Job instance at 0x147a1d197780>,34,2,[2 6],48,53,55,5,48
1,<environment.Job instance at 0x147a270ac690>,35,2,[6 1],49,75,77,26,51
1,<environment.Job instance at 0x147a19903870>,33,15,[7 1],47,77,92,30,66
1,<environment.Job instance at 0x147a2214c230>,4,22,[9 1],5,5,27,0,5
1,<environment.Job instance at 0x147a19459960>,2,2,[2 7],3,27,29,24,5
1,<environment.Job instance at 0x147a2214c320>,8,3,[2 7],10,29,32,19,10
1,<environment.Job instance at 0x147a2214c690>,7,2,[ 1 10],9,32,34,23,11
1,<environment.Job instance at 0x147a19f00780>,12,3,[6 2],15,27,30,12,15
1,<environment.Job instance at 0x147a17f34dc0>,18,1,[5 2],25,30,31,5,25
1,<environment.Job instance at 0x147a1c243c80>,16,1,[7 1],23,31,32,8,28
1,<environment.Job instance at 0x147a285ce410>,25,2,[2 7],34,35,37,1,35
1,<environment.Job instance at 0x147a24ad5870>,19,14,[10  2],26,37,51,11,35
1,<environment.Job instance at 0x147a21ba3cd0>,29,18,[10  2],40,51,69,11,42
1,<environment.Job instance at 0x147a21ba3aa0>,30,2,[2 6],41,69,71,28,43
1,<environment.Job instance at 0x147a27d06aa0>,34,1,[1 7],45,71,72,26,45
1,<environment.Job instance at 0x147a2861a230>,1,2,[ 2 10],5,6,8,1,6
1,<environment.Job instance at 0x147a2861a2d0>,3,3,[1 5],7,14,17,7,14
1,<environment.Job instance at 0x147a282d4af0>,16,1,[2 8],27,29,30,2,29
1,<environment.Job instance at 0x147a19d28230>,11,14,[9 2],18,31,45,13,31
1,<environment.Job instance at 0x147a27babfa0>,18,14,[10  1],31,45,59,14,32
1,<environment.Job instance at 0x147a1af661e0>,20,1,[2 9],34,59,60,25,34
1,<environment.Job instance at 0x147a1a3cde60>,22,2,[9 2],38,60,62,22,40
1,<environment.Job instance at 0x147a1a6fe0f0>,24,3,[ 1 10],40,62,65,22,41
1,<environment.Job instance at 0x147a1b7fdaa0>,25,1,[7 1],41,59,60,18,42
1,<environment.Job instance at 0x147a281321e0>,30,3,[6 2],47,65,68,18,48
1,<environment.Job instance at 0x147a28132780>,31,1,[2 8],48,65,66,17,48
1,<environment.Job instance at 0x147a1af66fa0>,19,17,[1 6],33,80,97,47,80
1,<environment.Job instance at 0x147a1bf100a0>,0,1,[10  2],1,3,4,2,3
1,<environment.Job instance at 0x147a27ea2320>,2,3,[2 7],5,6,9,1,6
1,<environment.Job instance at 0x147a24acb460>,3,1,[8 1],6,10,11,4,10
1,<environment.Job instance at 0x147a24acb4b0>,4,13,[10  1],10,11,24,1,11
1,<environment.Job instance at 0x147a24bcd5f0>,13,14,[9 2],24,26,40,2,26
1,<environment.Job instance at 0x147a24acbc80>,8,2,[1 9],16,40,42,24,27
1,<environment.Job instance at 0x147a24bcdfa0>,14,17,[9 1],27,40,57,13,29
1,<environment.Job instance at 0x147a24d67460>,16,2,[2 6],30,57,59,27,30
1,<environment.Job instance at 0x147a24bcdc80>,17,2,[2 5],32,59,61,27,33
1,<environment.Job instance at 0x147a1bdbb960>,24,13,[1 9],44,44,57,0,44
1,<environment.Job instance at 0x147a24d67500>,18,16,[ 2 10],33,61,77,28,52
1,<environment.Job instance at 0x147a21cb2b90>,8,3,[9 1],13,14,17,1,14
1,<environment.Job instance at 0x147a1ab71640>,9,3,[7 2],15,17,20,2,15
1,<environment.Job instance at 0x147a19b98d20>,15,16,[10  2],22,24,40,2,24
1,<environment.Job instance at 0x147a1bd9aa50>,12,3,[8 1],18,40,43,22,25
1,<environment.Job instance at 0x147a2853caf0>,17,2,[2 7],25,40,42,15,26
1,<environment.Job instance at 0x147a2853c050>,16,2,[9 1],23,43,45,20,30
1,<environment.Job instance at 0x147a1c57bcd0>,19,15,[8 1],29,45,60,16,32
1,<environment.Job instance at 0x147a24d00190>,21,1,[ 2 10],32,60,61,28,34
1,<environment.Job instance at 0x147a24c8ccd0>,32,14,[1 9],48,61,75,13,48
1,<environment.Job instance at 0x147a2981b2d0>,27,2,[2 9],42,51,53,9,51
1,<environment.Job instance at 0x147a1cc4d280>,31,17,[10  2],46,75,92,29,65
1,<environment.Job instance at 0x147a1d9d6cd0>,0,1,[1 5],2,5,6,3,5
1,<environment.Job instance at 0x147a1ab71fa0>,1,3,[10  1],3,6,9,3,5
1,<environment.Job instance at 0x147a19bbcaa0>,4,3,[8 1],7,14,17,7,14
1,<environment.Job instance at 0x147a19cc5460>,10,1,[2 7],16,17,18,1,17
1,<environment.Job instance at 0x147a1bedb3c0>,16,1,[2 7],26,26,27,0,26
1,<environment.Job instance at 0x147a1bedba00>,18,3,[8 2],28,28,31,0,28
1,<environment.Job instance at 0x147a24bc3a00>,21,13,[8 2],32,33,46,1,33
1,<environment.Job instance at 0x147a191251e0>,22,12,[5 1],37,46,58,9,37
1,<environment.Job instance at 0x147a1c1858c0>,25,24,[1 8],40,40,64,0,40
1,<environment.Job instance at 0x147a1c185460>,28,2,[8 2],44,58,60,14,44
1,<environment.Job instance at 0x147a29042e60>,30,3,[2 9],46,64,67,18,46
1,<environment.Job instance at 0x147a283c6820>,3,3,[8 1],6,11,14,5,11
1,<environment.Job instance at 0x147a21ba3fa0>,11,2,[2 8],15,22,24,7,22
1,<environment.Job instance at 0x147a1c4dd500>,16,1,[7 2],24,24,25,0,24
1,<environment.Job instance at 0x147a27d95a00>,18,1,[10  1],27,28,29,1,28
1,<environment.Job instance at 0x147a221c8e10>,15,1,[2 9],23,29,30,6,28
1,<environment.Job instance at 0x147a1ca88870>,17,3,[2 7],26,30,33,4,30
1,<environment.Job instance at 0x147a27c157d0>,25,2,[2 6],34,36,38,2,36
1,<environment.Job instance at 0x147a27c15f00>,26,1,[9 1],35,40,41,5,40
1,<environment.Job instance at 0x147a1a276c80>,28,2,[1 8],38,41,43,3,41
1,<environment.Job instance at 0x147a1a276b90>,31,3,[10  2],42,43,46,1,42
1,<environment.Job instance at 0x147a27c15190>,27,1,[ 2 10],36,46,47,10,43
1,<environment.Job instance at 0x147a1ba6b960>,34,2,[5 2],46,47,49,1,46
1,<environment.Job instance at 0x147a1ba6baa0>,33,3,[1 6],45,48,51,3,48
1,<environment.Job instance at 0x147a1ba6b320>,36,1,[9 2],49,52,53,3,52
1,<environment.Job instance at 0x147a1d7f4a50>,0,17,[ 1 10],3,5,22,2,5
1,<environment.Job instance at 0x147a17ea6a50>,8,13,[ 2 10],11,22,35,11,12
1,<environment.Job instance at 0x147a190ce550>,10,3,[7 2],14,35,38,21,14
1,<environment.Job instance at 0x147a2aa20280>,7,3,[5 1],10,38,41,28,16
1,<environment.Job instance at 0x147a1c0b67d0>,12,3,[6 2],16,41,44,25,18
1,<environment.Job instance at 0x147a188a1f50>,17,3,[6 1],23,44,47,21,24
1,<environment.Job instance at 0x147a1a51d500>,19,3,[8 1],26,47,50,21,27
1,<environment.Job instance at 0x147a28cb0730>,18,1,[5 2],25,38,39,13,30
1,<environment.Job instance at 0x147a278d0cd0>,25,1,[6 1],34,50,51,16,42
1,<environment.Job instance at 0x147a28ace780>,26,3,[9 1],36,51,54,15,42
1,<environment.Job instance at 0x147a1a0d50f0>,30,3,[1 8],41,43,46,2,43
1,<environment.Job instance at 0x147a1d3c09b0>,31,3,[8 1],42,54,57,12,43
1,<environment.Job instance at 0x147a19e7e500>,29,13,[1 6],39,46,59,7,46
1,<environment.Job instance at 0x147a27f7e140>,34,3,[9 2],45,57,60,12,46
1,<environment.Job instance at 0x147a27f7e320>,35,3,[10  2],47,60,63,13,50
1,<environment.Job instance at 0x147a27f7e2d0>,36,3,[1 6],48,63,66,15,52
1,<environment.Job instance at 0x147a27f7ed20>,32,16,[9 1],43,63,79,20,54
1,<environment.Job instance at 0x147a27f7e460>,37,2,[2 7],49,79,81,30,54
1,<environment.Job instance at 0x147a1ba5da50>,2,1,[ 1 10],4,5,6,1,5
1,<environment.Job instance at 0x147a1ba5d8c0>,4,2,[2 8],6,7,9,1,7
1,<environment.Job instance at 0x147a1846b140>,9,15,[ 2 10],11,11,26,0,11
1,<environment.Job instance at 0x147a1846b780>,5,1,[2 9],7,26,27,19,12
1,<environment.Job instance at 0x147a1ba5deb0>,0,14,[2 5],1,27,41,26,17
1,<environment.Job instance at 0x147a282bb050>,11,1,[1 8],18,41,42,23,18
1,<environment.Job instance at 0x147a22032a00>,14,1,[7 2],22,29,30,7,29
1,<environment.Job instance at 0x147a282bbdc0>,12,16,[10  1],19,42,58,23,30
1,<environment.Job instance at 0x147a19961230>,25,18,[1 7],41,58,76,17,51
1,<environment.Job instance at 0x147a1846b960>,0,1,[10  2],1,2,3,1,2
1,<environment.Job instance at 0x147a1846b5a0>,2,2,[1 6],3,11,13,8,11
1,<environment.Job instance at 0x147a1ce485a0>,10,3,[10  1],19,22,25,3,22
1,<environment.Job instance at 0x147a1ce488c0>,15,18,[2 5],24,27,45,3,27
1,<environment.Job instance at 0x147a27747410>,26,3,[7 1],39,39,42,0,39
1,<environment.Job instance at 0x147a277479b0>,24,18,[1 5],37,42,60,5,39
1,<environment.Job instance at 0x147a277472d0>,25,1,[ 2 10],38,60,61,22,40
1,<environment.Job instance at 0x147a275369b0>,27,1,[2 5],43,48,49,5,48
1,<environment.Job instance at 0x147a27747230>,23,16,[1 9],36,61,77,25,48
1,<environment.Job instance at 0x147a1d2c6870>,2,1,[1 8],4,5,6,1,5
1,<environment.Job instance at 0x147a21d002d0>,0,2,[6 1],2,6,8,4,6
1,<environment.Job instance at 0x147a1828bc30>,3,2,[2 5],6,9,11,3,9
1,<environment.Job instance at 0x147a1828b230>,6,14,[5 1],10,11,25,1,11
1,<environment.Job instance at 0x147a1828b910>,5,1,[9 2],9,25,26,16,12
1,<environment.Job instance at 0x147a1828b190>,10,3,[1 5],14,15,18,1,15
1,<environment.Job instance at 0x147a2ab929b0>,11,15,[1 5],15,18,33,3,17
1,<environment.Job instance at 0x147a17e8d410>,20,1,[5 2],31,36,37,5,36
1,<environment.Job instance at 0x147a293327d0>,23,17,[1 5],34,37,54,3,37
1,<environment.Job instance at 0x147a19ba40a0>,25,1,[1 9],36,54,55,18,39
1,<environment.Job instance at 0x147a1c98d4b0>,26,3,[ 1 10],37,55,58,18,40
1,<environment.Job instance at 0x147a182937d0>,27,2,[5 1],39,40,42,1,40
1,<environment.Job instance at 0x147a18293410>,28,12,[1 9],40,58,70,18,41
1,<environment.Job instance at 0x147a18293af0>,29,3,[6 2],41,42,45,1,41
1,<environment.Job instance at 0x147a2737cc30>,30,1,[ 1 10],42,70,71,28,42
1,<environment.Job instance at 0x147a29332d70>,19,18,[2 5],30,86,104,56,86
1,<environment.Job instance at 0x147a1c0c1320>,0,2,[2 5],1,7,9,6,7
1,<environment.Job instance at 0x147a24d94a50>,9,2,[5 2],21,21,23,0,21
1,<environment.Job instance at 0x147a1b3c4c30>,8,1,[10  1],20,23,24,3,23
1,<environment.Job instance at 0x147a24d94d20>,12,25,[1 8],25,29,54,4,29
1,<environment.Job instance at 0x147a1b3c4dc0>,10,3,[6 1],23,34,37,11,34
1,<environment.Job instance at 0x147a1bd42140>,17,2,[1 6],33,54,56,21,35
1,<environment.Job instance at 0x147a27eb00f0>,23,2,[9 2],40,42,44,2,42
1,<environment.Job instance at 0x147a27eb08c0>,25,1,[10  1],43,56,57,13,43
1,<environment.Job instance at 0x147a27eb0140>,26,2,[6 1],44,46,48,2,46
1,<environment.Job instance at 0x147a27e49820>,15,13,[ 2 10],31,57,70,26,46
1,<environment.Job instance at 0x147a27eb03c0>,27,13,[2 9],45,70,83,25,65
1,<environment.Job instance at 0x147a21e86dc0>,1,2,[1 5],2,6,8,4,6
1,<environment.Job instance at 0x147a1c868c30>,2,15,[ 1 10],5,10,25,5,10
1,<environment.Job instance at 0x147a24d6acd0>,4,1,[7 1],9,25,26,16,11
1,<environment.Job instance at 0x147a1953fa50>,12,2,[2 7],21,25,27,4,22
1,<environment.Job instance at 0x147a19128d20>,14,1,[1 5],24,27,28,3,25
1,<environment.Job instance at 0x147a1cab52d0>,13,3,[ 2 10],23,28,31,5,25
1,<environment.Job instance at 0x147a17e4ab40>,15,2,[1 9],25,31,33,6,26
1,<environment.Job instance at 0x147a24e9b730>,18,2,[1 5],29,33,35,4,29
1,<environment.Job instance at 0x147a24aa2190>,22,2,[2 5],35,36,38,1,36
1,<environment.Job instance at 0x147a1bee8e60>,24,1,[6 2],37,38,39,1,38
1,<environment.Job instance at 0x147a1bee8280>,26,14,[2 5],39,39,53,0,39
1,<environment.Job instance at 0x147a1973e960>,30,3,[9 2],43,53,56,10,43
1,<environment.Job instance at 0x147a1973efa0>,28,2,[1 8],41,53,55,12,46
1,<environment.Job instance at 0x147a24bcc280>,34,2,[5 1],47,48,50,1,48
1,<environment.Job instance at 0x147a299254b0>,35,1,[6 1],49,50,51,1,49
1,<environment.Job instance at 0x147a1c8680a0>,3,16,[7 1],8,56,72,48,49
1,<environment.Job instance at 0x147a1d43b6e0>,2,18,[6 2],3,4,22,1,4
1,<environment.Job instance at 0x147a1d43bb40>,5,15,[2 7],9,12,27,3,12
1,<environment.Job instance at 0x147a282d8a50>,7,12,[1 9],11,27,39,16,12
1,<environment.Job instance at 0x147a24f7a820>,9,2,[6 2],13,22,24,9,14
1,<environment.Job instance at 0x147a275188c0>,15,2,[6 1],22,24,26,2,22
1,<environment.Job instance at 0x147a1b58cfa0>,17,3,[2 6],24,39,42,15,25
1,<environment.Job instance at 0x147a2849db40>,8,14,[ 2 10],12,42,56,30,35
1,<environment.Job instance at 0x147a1980be60>,27,2,[10  1],38,56,58,18,38
1,<environment.Job instance at 0x147a1980bb40>,28,1,[7 2],39,41,42,2,41
1,<environment.Job instance at 0x147a1a4a3a50>,33,14,[ 2 10],44,58,72,14,46
1,<environment.Job instance at 0x147a19c1feb0>,37,15,[7 2],49,72,87,23,58
1,<environment.Job instance at 0x147a1a6839b0>,4,3,[2 5],6,8,11,2,8
1,<environment.Job instance at 0x147a1a683370>,5,3,[2 5],9,13,16,4,13
1,<environment.Job instance at 0x147a1a6837d0>,6,17,[1 7],12,19,36,7,19
1,<environment.Job instance at 0x147a1a6830a0>,10,12,[6 1],21,22,34,1,22
1,<environment.Job instance at 0x147a1a976d20>,12,3,[1 6],24,36,39,12,26
1,<environment.Job instance at 0x147a1a683af0>,8,2,[5 1],19,34,36,15,33
1,<environment.Job instance at 0x147a1d53cd20>,25,3,[5 2],41,41,44,0,41
1,<environment.Job instance at 0x147a1a3cd0a0>,27,1,[8 1],43,44,45,1,44
1,<environment.Job instance at 0x147a2b92fc30>,23,18,[1 8],37,44,62,7,44
1,<environment.Job instance at 0x147a1b1ab320>,29,13,[9 2],47,50,63,3,50
1,<environment.Job instance at 0x147a1c960aa0>,1,2,[7 1],2,4,6,2,4
1,<environment.Job instance at 0x147a1d356a50>,4,3,[1 5],6,8,11,2,8
1,<environment.Job instance at 0x147a1d47ae60>,5,15,[10  1],8,12,27,4,12
1,<environment.Job instance at 0x147a21de7910>,7,1,[2 8],11,27,28,16,15
1,<environment.Job instance at 0x147a29c01870>,11,3,[5 1],17,27,30,10,18
1,<environment.Job instance at 0x147a27d42b90>,12,13,[5 1],19,28,41,9,20
1,<environment.Job instance at 0x147a1b62b780>,10,3,[8 1],15,41,44,26,20
1,<environment.Job instance at 0x147a27bf4be0>,14,16,[1 5],21,30,46,9,22
1,<environment.Job instance at 0x147a28693410>,18,3,[1 7],26,46,49,20,32
1,<environment.Job instance at 0x147a28693280>,23,15,[7 2],32,44,59,12,33
1,<environment.Job instance at 0x147a184afe60>,26,1,[2 7],36,49,50,13,37
1,<environment.Job instance at 0x147a184af1e0>,27,3,[10  2],37,59,62,22,37
1,<environment.Job instance at 0x147a24a7fbe0>,29,2,[2 8],43,50,52,7,44
1,<environment.Job instance at 0x147a27ace960>,32,3,[10  2],46,62,65,16,50
1,<environment.Job instance at 0x147a28693cd0>,19,18,[1 8],27,65,83,38,55
1,<environment.Job instance at 0x147a27aced70>,35,2,[6 1],49,65,67,16,59
1,<environment.Job instance at 0x147a184aff50>,25,22,[7 2],35,88,110,53,88
1,<environment.Job instance at 0x147a1b5674b0>,1,2,[5 2],2,4,6,2,4
1,<environment.Job instance at 0x147a28ef3eb0>,5,16,[8 1],7,8,24,1,8
1,<environment.Job instance at 0x147a17fddaa0>,0,3,[2 8],1,10,13,9,10
1,<environment.Job instance at 0x147a28b68820>,11,12,[8 2],13,24,36,11,20
1,<environment.Job instance at 0x147a19d6d0a0>,17,2,[2 5],24,24,26,0,24
1,<environment.Job instance at 0x147a290ad050>,20,1,[2 5],27,28,29,1,28
1,<environment.Job instance at 0x147a19d6d5a0>,18,1,[5 2],25,36,37,11,29
1,<environment.Job instance at 0x147a17c8aeb0>,22,1,[1 5],29,30,31,1,30
1,<environment.Job instance at 0x147a1c5fe3c0>,19,14,[10  2],26,37,51,11,30
1,<environment.Job instance at 0x147a28cf50f0>,25,2,[2 7],34,35,37,1,35
1,<environment.Job instance at 0x147a290ad640>,21,14,[10  2],28,51,65,23,37
1,<environment.Job instance at 0x147a278d0e60>,31,1,[7 1],42,65,66,23,42
1,<environment.Job instance at 0x147a1bbc7280>,30,2,[2 6],41,65,67,24,43
