iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x153fe00850a0>,6,3,[2 5],9,9,12,0,9
1,<environment.Job instance at 0x153fe00bbf50>,4,18,[8 2],7,29,47,22,29
1,<environment.Job instance at 0x153fab042870>,0,1,[ 1 10],1,1,2,0,1
1,<environment.Job instance at 0x153fab042730>,2,1,[1 6],3,3,4,0,3
1,<environment.Job instance at 0x153fab042b40>,3,27,[ 1 14],4,4,31,0,4
1,<environment.Job instance at 0x153fab0422d0>,7,23,[11  2],9,31,54,22,27
1,<environment.Job instance at 0x153faa9dab90>,2,1,[8 1],5,5,6,0,5
1,<environment.Job instance at 0x153fe6c26aa0>,4,27,[5 1],7,7,34,0,7
1,<environment.Job instance at 0x153faab9f140>,1,1,[1 5],4,4,5,0,4
1,<environment.Job instance at 0x153feb9d9cd0>,3,24,[2 9],6,6,30,0,6
1,<environment.Job instance at 0x153faa7bcfa0>,2,24,[11  1],6,6,30,0,6
1,<environment.Job instance at 0x153faaacc0f0>,1,1,[ 2 10],4,4,5,0,4
1,<environment.Job instance at 0x153feb002780>,4,20,[1 6],8,14,34,6,14
1,<environment.Job instance at 0x153fab182780>,5,1,[1 8],9,28,29,19,28
1,<environment.Job instance at 0x153faa5b8a00>,1,16,[5 1],2,2,18,0,2
1,<environment.Job instance at 0x153faa5b8eb0>,5,13,[11  2],8,18,31,10,11
1,<environment.Job instance at 0x153faa5b82d0>,3,2,[ 1 12],5,18,20,13,18
1,<environment.Job instance at 0x153faa5b8140>,6,28,[10  2],9,31,59,22,31
1,<environment.Job instance at 0x153faa5b80f0>,0,28,[2 5],1,72,100,71,72
1,<environment.Job instance at 0x153faa5b8320>,4,1,[ 1 11],6,345,346,339,345
1,<environment.Job instance at 0x153faa5b8780>,2,14,[12  2],4,2447,2461,2443,2447
1,<environment.Job instance at 0x153feaff2aa0>,2,1,[ 1 12],3,3,4,0,3
1,<environment.Job instance at 0x153feb34afa0>,3,19,[10  1],4,8,27,4,8
1,<environment.Job instance at 0x153feb34aaf0>,5,2,[1 8],7,21,23,14,21
1,<environment.Job instance at 0x153faa5b8050>,4,16,[13  2],5,1507,1523,1502,1507
1,<environment.Job instance at 0x153fe0056c30>,3,24,[12  2],5,6,30,1,6
1,<environment.Job instance at 0x153fe5e58640>,6,21,[5 2],8,80,101,72,80
1,<environment.Job instance at 0x153fe429ba50>,7,3,[5 1],9,83,86,74,83
1,<environment.Job instance at 0x153fab394a50>,2,21,[10  2],4,4,25,0,4
1,<environment.Job instance at 0x153fe5c90870>,5,3,[ 2 11],7,56,59,49,56
1,<environment.Job instance at 0x153fe5c902d0>,6,18,[10  1],8,81,99,73,81
1,<environment.Job instance at 0x153feb9d1280>,0,1,[7 2],1,1,2,0,1
1,<environment.Job instance at 0x153faa9e80a0>,2,1,[ 1 10],3,3,4,0,3
1,<environment.Job instance at 0x153faa9df500>,0,1,[14  1],1,1,2,0,1
1,<environment.Job instance at 0x153faae151e0>,6,15,[9 1],9,351,366,342,351
1,<environment.Job instance at 0x153fe5e2b690>,0,1,[1 8],2,2,3,0,2
1,<environment.Job instance at 0x153faab4caa0>,2,21,[2 5],3,3,24,0,3
1,<environment.Job instance at 0x153faa62d370>,3,24,[10  1],4,4,28,0,4
1,<environment.Job instance at 0x153faac15730>,7,1,[13  2],9,754,755,745,754
1,<environment.Job instance at 0x153fe5ce4050>,3,1,[1 5],4,4,5,0,4
1,<environment.Job instance at 0x153faaf72a50>,4,3,[ 1 14],7,39,42,32,39
1,<environment.Job instance at 0x153fe5dbd230>,5,22,[1 7],8,143,165,135,143
1,<environment.Job instance at 0x153faaf415f0>,2,26,[11  1],7,8,34,1,8
1,<environment.Job instance at 0x153faab1d5a0>,3,12,[14  1],8,54,66,46,54
1,<environment.Job instance at 0x153faab1d910>,1,2,[12  2],5,9,11,4,9
1,<environment.Job instance at 0x153faab1d5a0>,3,2,[ 1 14],9,42,44,33,42
1,<environment.Job instance at 0x153febee9910>,5,3,[11  2],9,18,21,9,18
1,<environment.Job instance at 0x153faa6cac80>,0,2,[12  1],1,4,6,3,4
1,<environment.Job instance at 0x153feb9c2410>,6,1,[ 1 11],9,9,10,0,9
1,<environment.Job instance at 0x153faaffdfa0>,2,1,[ 2 13],4,17,18,13,17
1,<environment.Job instance at 0x153fe45b7fa0>,5,24,[1 6],7,18,42,11,17
1,<environment.Job instance at 0x153fe68c6be0>,4,1,[10  1],6,88,89,82,88
1,<environment.Job instance at 0x153feb3325f0>,2,1,[1 9],3,4,5,1,4
1,<environment.Job instance at 0x153fe5f72690>,1,14,[ 1 13],2,8,22,6,8
1,<environment.Job instance at 0x153faa9eb9b0>,7,2,[10  2],9,9,11,0,9
1,<environment.Job instance at 0x153faa9eb6e0>,6,3,[10  2],8,20,23,12,20
1,<environment.Job instance at 0x153feb9c2aa0>,3,20,[6 2],4,25,45,21,25
1,<environment.Job instance at 0x153faa9eb550>,5,1,[12  1],7,187,188,180,187
1,<environment.Job instance at 0x153fe6c99320>,3,1,[8 1],7,7,8,0,7
1,<environment.Job instance at 0x153fe68430a0>,2,1,[12  1],6,7,8,1,7
1,<environment.Job instance at 0x153faad3ed20>,3,1,[2 8],8,8,9,0,8
1,<environment.Job instance at 0x153fe4064870>,1,1,[ 2 10],2,2,3,0,2
1,<environment.Job instance at 0x153fe693fc80>,2,24,[9 2],3,3,27,0,3
1,<environment.Job instance at 0x153fe5e0acd0>,5,24,[8 2],6,27,51,21,23
1,<environment.Job instance at 0x153fe5e0a870>,6,2,[ 2 14],7,51,53,44,45
1,<environment.Job instance at 0x153fe5e0a8c0>,7,17,[13  1],8,51,68,43,45
1,<environment.Job instance at 0x153fe5e0aa00>,8,23,[13  1],9,68,91,59,65
1,<environment.Job instance at 0x153fe695beb0>,2,1,[1 9],4,4,5,0,4
1,<environment.Job instance at 0x153faadf5af0>,4,1,[13  2],6,467,468,461,467
1,<environment.Job instance at 0x153feba44500>,1,1,[1 5],2,2,3,0,2
1,<environment.Job instance at 0x153febaa7af0>,2,1,[2 7],3,3,4,0,3
1,<environment.Job instance at 0x153febaa7460>,1,16,[ 2 14],3,4,20,1,4
1,<environment.Job instance at 0x153feba44690>,3,12,[ 2 13],5,20,32,15,6
1,<environment.Job instance at 0x153faab37500>,5,26,[10  1],7,7,33,0,7
1,<environment.Job instance at 0x153fe47f7140>,7,3,[8 2],9,9,12,0,9
1,<environment.Job instance at 0x153fe47f78c0>,6,3,[6 1],8,18,21,10,18
1,<environment.Job instance at 0x153faab37370>,4,23,[ 1 10],6,21,44,15,21
1,<environment.Job instance at 0x153fe47f7f50>,5,2,[11  1],7,46,48,39,46
1,<environment.Job instance at 0x153fe5e632d0>,4,2,[8 1],7,29,31,22,29
1,<environment.Job instance at 0x153fe5e63410>,5,3,[2 8],8,117,120,109,117
1,<environment.Job instance at 0x153fe5e63370>,6,24,[6 1],9,185,209,176,185
1,<environment.Job instance at 0x153faaeccf00>,5,3,[13  1],7,632,635,625,632
1,<environment.Job instance at 0x153fe5fedd20>,1,23,[7 1],4,4,27,0,4
1,<environment.Job instance at 0x153fe5fed4b0>,1,1,[12  1],2,4,5,2,4
1,<environment.Job instance at 0x153fab3b73c0>,2,2,[2 8],3,4,6,1,4
1,<environment.Job instance at 0x153fab223a00>,4,1,[1 6],5,5,6,0,5
1,<environment.Job instance at 0x153fe5e86140>,3,13,[7 1],4,5,18,1,5
1,<environment.Job instance at 0x153fe5fed960>,1,24,[9 2],3,9,33,6,9
1,<environment.Job instance at 0x153feb002dc0>,3,13,[12  1],7,34,47,27,34
1,<environment.Job instance at 0x153feb0daf50>,4,25,[2 8],9,38,63,29,38
1,<environment.Job instance at 0x153fab37ba50>,1,1,[2 8],6,6,7,0,6
1,<environment.Job instance at 0x153faa6bee60>,2,24,[ 2 13],4,82,106,78,82
1,<environment.Job instance at 0x153faa6bec30>,5,23,[5 1],8,82,105,74,82
1,<environment.Job instance at 0x153faa6be4b0>,3,26,[9 2],6,105,131,99,103
1,<environment.Job instance at 0x153faa9405f0>,5,2,[7 2],9,17,19,8,17
1,<environment.Job instance at 0x153faaf98050>,1,28,[7 1],3,3,31,0,3
1,<environment.Job instance at 0x153faaf98230>,5,3,[6 2],9,13,16,4,13
1,<environment.Job instance at 0x153faaf985f0>,2,15,[13  1],5,43,58,38,43
1,<environment.Job instance at 0x153faaf980a0>,3,26,[1 6],7,2002,2028,1995,2002
1,<environment.Job instance at 0x153faaf98c30>,4,28,[12  1],8,2597,2625,2589,2597
1,<environment.Job instance at 0x153faab7f0f0>,0,1,[8 2],1,1,2,0,1
1,<environment.Job instance at 0x153feba34820>,2,1,[2 7],3,3,4,0,3
1,<environment.Job instance at 0x153fab00ab90>,3,1,[ 2 10],7,7,8,0,7
1,<environment.Job instance at 0x153faa6e1190>,3,21,[ 2 12],5,8,29,3,8
1,<environment.Job instance at 0x153fe429d870>,6,3,[7 2],9,43,46,34,43
1,<environment.Job instance at 0x153fe429d320>,4,15,[2 8],6,161,176,155,161
1,<environment.Job instance at 0x153fe429d550>,5,27,[7 1],7,183,210,176,183
1,<environment.Job instance at 0x153faa9297d0>,3,1,[ 1 10],8,8,9,0,8
1,<environment.Job instance at 0x153faabc1640>,4,3,[1 8],9,9,12,0,9
1,<environment.Job instance at 0x153fab2266e0>,2,28,[9 2],5,6,34,1,6
1,<environment.Job instance at 0x153fe5ef4eb0>,2,1,[ 1 13],5,5,6,0,5
1,<environment.Job instance at 0x153fe5e00c30>,3,3,[1 5],6,100,103,94,100
1,<environment.Job instance at 0x153fe5ef40f0>,2,1,[13  1],3,900,901,897,900
1,<environment.Job instance at 0x153fab2b5550>,2,25,[8 2],6,6,31,0,6
1,<environment.Job instance at 0x153fe5e5ddc0>,2,1,[1 8],4,4,5,0,4
1,<environment.Job instance at 0x153fab0f9d20>,3,3,[ 1 14],5,8,11,3,8
1,<environment.Job instance at 0x153fe5e5d960>,4,3,[1 5],6,70,73,64,70
1,<environment.Job instance at 0x153fab0f95a0>,5,15,[5 1],8,98,113,90,98
1,<environment.Job instance at 0x153faad423c0>,4,2,[12  2],5,711,713,706,711
1,<environment.Job instance at 0x153faad42af0>,5,3,[5 2],7,1131,1134,1124,1131
1,<environment.Job instance at 0x153faa842c30>,6,21,[5 1],8,1132,1153,1124,1132
1,<environment.Job instance at 0x153faa842460>,7,22,[12  1],9,1787,1809,1778,1787
1,<environment.Job instance at 0x153feafe68c0>,0,1,[7 2],2,2,3,0,2
1,<environment.Job instance at 0x153fe4531370>,2,1,[1 8],4,4,5,0,4
1,<environment.Job instance at 0x153fe684dd70>,3,22,[ 1 13],5,5,27,0,5
1,<environment.Job instance at 0x153fecf8a140>,1,18,[8 1],2,2,20,0,2
1,<environment.Job instance at 0x153fe5d8a1e0>,3,22,[5 1],4,4,26,0,4
1,<environment.Job instance at 0x153faafe10f0>,3,3,[ 1 12],6,7,10,1,7
1,<environment.Job instance at 0x153faafe1e60>,4,27,[14  1],7,9,36,2,9
1,<environment.Job instance at 0x153fe5cdc870>,6,27,[9 2],9,226,253,217,226
1,<environment.Job instance at 0x153fab08a6e0>,0,1,[9 1],1,2,3,1,2
1,<environment.Job instance at 0x153fab08af00>,2,1,[7 1],3,3,4,0,3
1,<environment.Job instance at 0x153fab08ab40>,3,3,[ 1 11],4,4,7,0,4
1,<environment.Job instance at 0x153fab08a0f0>,1,17,[9 1],2,8,25,6,8
1,<environment.Job instance at 0x153faac46be0>,8,20,[10  1],9,25,45,16,17
1,<environment.Job instance at 0x153faaffdaf0>,0,1,[2 9],1,1,2,0,1
1,<environment.Job instance at 0x153faa6d2780>,4,1,[10  1],5,5,6,0,5
1,<environment.Job instance at 0x153faa6d25f0>,5,20,[2 6],6,6,26,0,6
1,<environment.Job instance at 0x153faa6d2960>,6,2,[2 6],7,7,9,0,7
1,<environment.Job instance at 0x153fe5de3370>,6,13,[ 1 13],8,15,28,7,15
1,<environment.Job instance at 0x153fe5de3cd0>,3,3,[12  1],5,157,160,152,157
1,<environment.Job instance at 0x153fe5de3050>,4,3,[ 2 12],6,181,184,175,181
1,<environment.Job instance at 0x153fe5de3500>,5,19,[13  1],7,2944,2963,2937,2944
1,<environment.Job instance at 0x153fab194640>,4,17,[7 2],7,12,29,5,12
1,<environment.Job instance at 0x153fe405dc80>,5,24,[10  2],9,29,53,20,24
1,<environment.Job instance at 0x153fe5f60500>,2,2,[ 2 10],4,5,7,1,5
1,<environment.Job instance at 0x153faa5d9410>,4,1,[2 5],6,6,7,0,6
1,<environment.Job instance at 0x153faa5d90f0>,5,23,[14  2],7,7,30,0,7
1,<environment.Job instance at 0x153faa61c910>,0,1,[ 1 14],1,1,2,0,1
1,<environment.Job instance at 0x153feb04ea00>,4,3,[ 1 10],5,8,11,3,8
1,<environment.Job instance at 0x153faaa5b870>,2,18,[1 7],3,11,29,8,8
1,<environment.Job instance at 0x153feb04e500>,7,1,[5 1],9,9,10,0,9
1,<environment.Job instance at 0x153fe45b14b0>,5,22,[ 2 11],7,29,51,22,22
1,<environment.Job instance at 0x153feb04eb90>,6,28,[ 2 10],8,179,207,171,179
1,<environment.Job instance at 0x153faa6cb960>,2,1,[ 1 14],3,3,4,0,3
1,<environment.Job instance at 0x153feb9d2230>,1,1,[1 9],4,4,5,0,4
1,<environment.Job instance at 0x153faa5ffaa0>,1,1,[ 2 11],5,5,6,0,5
1,<environment.Job instance at 0x153feb0ab320>,2,1,[14  2],6,6,7,0,6
1,<environment.Job instance at 0x153fab3b4e10>,5,21,[1 5],8,8,29,0,8
1,<environment.Job instance at 0x153fab3b4780>,6,2,[ 2 10],9,11,13,2,11
1,<environment.Job instance at 0x153fab3b43c0>,2,3,[8 2],4,479,482,475,479
1,<environment.Job instance at 0x153fab14bdc0>,6,2,[13  1],7,129,131,122,129
1,<environment.Job instance at 0x153faa85e820>,4,2,[6 1],6,7,9,1,7
1,<environment.Job instance at 0x153faa9b20f0>,6,16,[11  1],8,127,143,119,127
1,<environment.Job instance at 0x153faa9b2eb0>,1,1,[1 6],2,2,3,0,2
1,<environment.Job instance at 0x153faa9b2500>,3,27,[1 5],4,4,31,0,4
1,<environment.Job instance at 0x153faa9b2190>,2,26,[2 7],3,7,33,4,7
1,<environment.Job instance at 0x153faa630190>,3,2,[2 9],6,8,10,2,8
1,<environment.Job instance at 0x153fecfe81e0>,2,26,[12  2],3,8,34,5,8
1,<environment.Job instance at 0x153fecfe8910>,4,18,[10  1],8,34,52,26,31
1,<environment.Job instance at 0x153fe00a1370>,2,3,[5 2],4,4,7,0,4
1,<environment.Job instance at 0x153faae66410>,3,19,[1 6],5,5,24,0,5
1,<environment.Job instance at 0x153faa71fd70>,5,3,[6 2],8,8,11,0,8
1,<environment.Job instance at 0x153faad25d70>,6,1,[ 2 11],9,24,25,15,9
1,<environment.Job instance at 0x153faad25cd0>,4,25,[10  2],7,9,34,2,9
1,<environment.Job instance at 0x153faaaf7a00>,0,1,[2 7],1,1,2,0,1
1,<environment.Job instance at 0x153faaa47410>,2,28,[ 1 12],3,6,34,3,6
1,<environment.Job instance at 0x153feb9dd550>,1,26,[ 1 10],2,2,28,0,2
1,<environment.Job instance at 0x153faaf475f0>,2,23,[9 2],4,8,31,4,8
1,<environment.Job instance at 0x153feb0444b0>,6,1,[8 2],8,31,32,23,8
1,<environment.Job instance at 0x153feb044dc0>,3,12,[11  1],5,34,46,29,34
1,<environment.Job instance at 0x153feb044aa0>,4,14,[2 6],6,66,80,60,66
1,<environment.Job instance at 0x153feb044910>,5,18,[8 1],7,86,104,79,86
1,<environment.Job instance at 0x153faa8b9cd0>,1,26,[ 2 13],2,3,29,1,3
1,<environment.Job instance at 0x153fe6cc01e0>,5,2,[1 6],8,29,31,21,8
1,<environment.Job instance at 0x153fe6cc02d0>,6,12,[ 2 10],9,31,43,22,14
1,<environment.Job instance at 0x153faade7370>,2,26,[1 9],3,43,69,40,40
1,<environment.Job instance at 0x153fe6cc0190>,3,1,[2 9],4,95,96,91,95
1,<environment.Job instance at 0x153faa8b92d0>,4,21,[ 2 12],6,438,459,432,438
1,<environment.Job instance at 0x153faade7be0>,0,1,[13  1],1,928,929,927,928
1,<environment.Job instance at 0x153fe5f77af0>,5,3,[ 2 10],6,6,9,0,6
1,<environment.Job instance at 0x153faaf43f50>,0,1,[14  2],1,1,2,0,1
1,<environment.Job instance at 0x153faae71e10>,3,27,[2 5],4,4,31,0,4
1,<environment.Job instance at 0x153fab392870>,2,2,[2 9],4,6,8,2,6
1,<environment.Job instance at 0x153faad00cd0>,4,21,[13  1],7,7,28,0,7
1,<environment.Job instance at 0x153feb961730>,5,20,[5 2],8,28,48,20,19
1,<environment.Job instance at 0x153faad00820>,3,26,[2 5],6,76,102,70,76
1,<environment.Job instance at 0x153fab168370>,1,17,[5 2],2,5,22,3,5
1,<environment.Job instance at 0x153faad7c140>,4,20,[6 2],6,6,26,0,6
1,<environment.Job instance at 0x153faabad730>,0,1,[6 1],1,1,2,0,1
1,<environment.Job instance at 0x153faa870190>,4,21,[7 1],5,5,26,0,5
1,<environment.Job instance at 0x153fab30e730>,3,2,[ 2 13],6,9,11,3,9
1,<environment.Job instance at 0x153fe44d4f00>,5,2,[5 2],8,11,13,3,11
1,<environment.Job instance at 0x153fe44d4fa0>,4,2,[2 6],7,32,34,25,32
1,<environment.Job instance at 0x153fe5db70f0>,6,17,[11  2],9,50,67,41,50
1,<environment.Job instance at 0x153fe5d89d20>,0,1,[ 1 13],1,1,2,0,1
1,<environment.Job instance at 0x153fe5db7140>,1,1,[6 1],3,3,4,0,3
1,<environment.Job instance at 0x153faab29730>,2,13,[ 1 11],4,7,20,3,7
1,<environment.Job instance at 0x153faab29320>,6,16,[7 1],8,8,24,0,8
1,<environment.Job instance at 0x153faab29780>,7,27,[1 5],9,20,47,11,18
1,<environment.Job instance at 0x153faab29140>,5,1,[2 8],7,58,59,51,58
1,<environment.Job instance at 0x153feb99bc30>,5,3,[12  1],7,7,10,0,7
1,<environment.Job instance at 0x153faab29460>,3,2,[ 2 12],5,8,10,3,8
1,<environment.Job instance at 0x153fe44fe500>,0,1,[1 6],1,1,2,0,1
1,<environment.Job instance at 0x153feafe1a00>,1,1,[ 2 14],2,2,3,0,2
1,<environment.Job instance at 0x153feafe1cd0>,0,21,[1 5],1,3,24,2,2
1,<environment.Job instance at 0x153feafe1640>,3,26,[8 1],6,8,34,2,8
1,<environment.Job instance at 0x153fab3c9690>,1,1,[ 2 13],6,6,7,0,6
1,<environment.Job instance at 0x153faad6a820>,0,1,[1 9],2,2,3,0,2
1,<environment.Job instance at 0x153faad5b3c0>,2,3,[ 1 14],7,27,30,20,27
1,<environment.Job instance at 0x153fe6c86960>,3,3,[13  2],8,1370,1373,1362,1370
1,<environment.Job instance at 0x153fe68fd1e0>,6,21,[10  2],9,9,30,0,9
1,<environment.Job instance at 0x153fe5e2b1e0>,0,1,[ 1 14],2,2,3,0,2
1,<environment.Job instance at 0x153fe5e2bf00>,2,1,[8 1],5,5,6,0,5
1,<environment.Job instance at 0x153fe5e2b2d0>,3,28,[7 2],9,9,37,0,9
1,<environment.Job instance at 0x153fe6ca9f00>,0,1,[2 7],3,3,4,0,3
1,<environment.Job instance at 0x153fe5e2b2d0>,3,1,[11  2],8,513,514,505,513
1,<environment.Job instance at 0x153fe0082b90>,3,3,[2 5],5,5,8,0,5
1,<environment.Job instance at 0x153fe0082c30>,4,20,[1 6],6,6,26,0,6
1,<environment.Job instance at 0x153faa6ca640>,4,13,[6 2],9,9,22,0,9
1,<environment.Job instance at 0x153faa6ca910>,1,1,[ 1 12],3,2962,2963,2959,2962
1,<environment.Job instance at 0x153fe6cc2a50>,4,2,[ 1 10],6,11,13,5,11
1,<environment.Job instance at 0x153fe6cc2500>,5,27,[8 2],8,130,157,122,130
1,<environment.Job instance at 0x153feb04e2d0>,5,22,[ 2 12],9,25,47,16,25
1,<environment.Job instance at 0x153faa86d550>,4,16,[1 5],7,359,375,352,359
1,<environment.Job instance at 0x153fe5cc7c30>,1,16,[ 2 14],3,467,483,464,467
1,<environment.Job instance at 0x153fe7f246e0>,2,28,[11  1],5,467,495,462,467
1,<environment.Job instance at 0x153faadb1b40>,5,1,[9 2],8,496,497,488,496
1,<environment.Job instance at 0x153faada5370>,0,1,[10  2],2,2,3,0,2
1,<environment.Job instance at 0x153faada5410>,5,3,[ 1 10],7,7,10,0,7
1,<environment.Job instance at 0x153fab3135a0>,5,13,[7 2],8,19,32,11,19
1,<environment.Job instance at 0x153fab313050>,6,20,[14  1],9,41,61,32,41
1,<environment.Job instance at 0x153faa8c50a0>,0,2,[ 2 14],5,9,11,4,9
1,<environment.Job instance at 0x153feb04ec30>,2,26,[14  1],9,11,37,2,9
1,<environment.Job instance at 0x153faa82a550>,3,27,[1 5],5,5,32,0,5
1,<environment.Job instance at 0x153fab0a0960>,4,1,[ 2 14],7,7,8,0,7
1,<environment.Job instance at 0x153febad3d70>,6,1,[8 1],9,16,17,7,16
1,<environment.Job instance at 0x153febad3410>,3,1,[14  1],4,128,129,124,128
1,<environment.Job instance at 0x153febad3a50>,4,2,[9 1],5,196,198,191,196
1,<environment.Job instance at 0x153febad3b40>,5,1,[9 1],7,225,226,218,225
1,<environment.Job instance at 0x153fe44e89b0>,0,1,[9 2],2,2,3,0,2
1,<environment.Job instance at 0x153fe44e8d20>,1,1,[9 2],3,3,4,0,3
1,<environment.Job instance at 0x153fe5e00d20>,4,26,[2 5],7,7,33,0,7
1,<environment.Job instance at 0x153fab3db0f0>,1,26,[1 8],2,4,30,2,4
1,<environment.Job instance at 0x153fab291190>,6,1,[5 2],9,9,10,0,9
1,<environment.Job instance at 0x153faadb2a00>,4,23,[ 2 10],6,6,29,0,6
1,<environment.Job instance at 0x153fe5d696e0>,4,1,[14  2],7,548,549,541,548
1,<environment.Job instance at 0x153fe4070b90>,4,19,[ 1 14],8,1676,1695,1668,1676
1,<environment.Job instance at 0x153faa80cc80>,5,24,[9 2],7,7,31,0,7
1,<environment.Job instance at 0x153fab30e140>,0,1,[1 6],1,1,2,0,1
1,<environment.Job instance at 0x153fe6845fa0>,6,1,[8 2],9,19,20,10,19
1,<environment.Job instance at 0x153fe6845d20>,1,1,[ 2 10],4,4,5,0,4
1,<environment.Job instance at 0x153fab3d9f00>,4,3,[2 7],7,7,10,0,7
1,<environment.Job instance at 0x153feb0bd820>,4,24,[10  2],7,8,32,1,8
1,<environment.Job instance at 0x153fe5cd21e0>,1,22,[2 5],2,2,24,0,2
1,<environment.Job instance at 0x153fab219cd0>,3,3,[ 1 11],8,8,11,0,8
1,<environment.Job instance at 0x153fab219e60>,4,2,[14  1],9,14,16,5,14
1,<environment.Job instance at 0x153faafdd460>,0,1,[10  2],1,1,2,0,1
1,<environment.Job instance at 0x153fe452fb40>,2,20,[ 1 13],5,590,610,585,590
1,<environment.Job instance at 0x153faa94a780>,6,28,[9 1],9,590,618,581,590
1,<environment.Job instance at 0x153faa94a730>,5,22,[6 1],8,610,632,602,603
1,<environment.Job instance at 0x153fe452fbe0>,0,2,[14  2],2,1070,1072,1068,1070
1,<environment.Job instance at 0x153fab325230>,0,1,[2 6],1,1,2,0,1
1,<environment.Job instance at 0x153fab3252d0>,2,1,[ 2 10],4,4,5,0,4
1,<environment.Job instance at 0x153faa9645a0>,4,23,[9 2],6,6,29,0,6
1,<environment.Job instance at 0x153faa964280>,3,23,[ 1 11],5,7,30,2,7
1,<environment.Job instance at 0x153fe5cd4500>,0,1,[ 2 11],1,6,7,5,6
1,<environment.Job instance at 0x153fe5cd4a00>,2,3,[ 1 12],6,9,12,3,9
1,<environment.Job instance at 0x153faaba3050>,3,2,[1 9],8,8,10,0,8
1,<environment.Job instance at 0x153faaca6960>,1,1,[9 1],3,3,4,0,3
1,<environment.Job instance at 0x153feafee500>,4,3,[ 1 13],6,494,497,488,494
1,<environment.Job instance at 0x153feafeea00>,1,1,[6 2],2,2,3,0,2
1,<environment.Job instance at 0x153fe44c9b40>,2,1,[2 6],4,4,5,0,4
1,<environment.Job instance at 0x153fe5cda370>,0,1,[ 2 10],1,1,2,0,1
1,<environment.Job instance at 0x153fe9d77820>,1,1,[2 6],2,2,3,0,2
1,<environment.Job instance at 0x153fe9d77870>,4,2,[1 9],9,9,11,0,9
1,<environment.Job instance at 0x153fed39a0f0>,2,22,[10  1],6,6,28,0,6
1,<environment.Job instance at 0x153fed045410>,0,1,[7 2],1,1,2,0,1
1,<environment.Job instance at 0x153faa599230>,3,25,[2 9],6,7,32,1,7
1,<environment.Job instance at 0x153faa5993c0>,5,1,[11  1],8,8,9,0,8
1,<environment.Job instance at 0x153fed045a00>,4,25,[9 1],7,12,37,5,12
1,<environment.Job instance at 0x153fab0f40a0>,7,1,[10  1],9,9,10,0,9
1,<environment.Job instance at 0x153fab0f4f00>,5,27,[14  2],7,1932,1959,1925,1932
1,<environment.Job instance at 0x153fab2849b0>,2,1,[ 1 10],5,5,6,0,5
1,<environment.Job instance at 0x153fab284870>,2,22,[6 1],3,191,213,188,191
1,<environment.Job instance at 0x153fe404b5f0>,4,1,[ 1 13],8,925,926,917,925
1,<environment.Job instance at 0x153fe404b3c0>,5,1,[2 5],9,1076,1077,1067,1076
1,<environment.Job instance at 0x153feba18d20>,6,15,[2 9],7,8,23,1,8
1,<environment.Job instance at 0x153feba18c30>,7,17,[8 1],8,9,26,1,9
1,<environment.Job instance at 0x153feb0bae60>,1,2,[ 2 14],2,3,5,1,3
1,<environment.Job instance at 0x153fe5e65b90>,4,2,[7 2],5,5,7,0,5
1,<environment.Job instance at 0x153fe5e651e0>,6,3,[2 9],8,8,11,0,8
1,<environment.Job instance at 0x153fe5e65a50>,7,22,[7 1],9,9,31,0,9
1,<environment.Job instance at 0x153fab125230>,2,1,[8 1],4,4,5,0,4
1,<environment.Job instance at 0x153fe5e56460>,1,19,[13  2],3,4,23,1,4
1,<environment.Job instance at 0x153faabc65f0>,6,28,[1 7],9,17,45,8,17
1,<environment.Job instance at 0x153fe7f24190>,6,3,[12  1],9,2246,2249,2237,2246
1,<environment.Job instance at 0x153fe7f24190>,2,12,[11  2],3,5,17,2,5
1,<environment.Job instance at 0x153faaee9370>,5,27,[6 1],6,17,44,11,15
1,<environment.Job instance at 0x153faae93690>,1,21,[2 9],2,15,36,13,15
1,<environment.Job instance at 0x153faaee94b0>,6,1,[5 2],7,33,34,26,33
1,<environment.Job instance at 0x153fe9d8b820>,8,2,[8 2],9,44,46,35,44
1,<environment.Job instance at 0x153faaee9dc0>,3,19,[2 7],4,2768,2787,2764,2768
1,<environment.Job instance at 0x153faaee9730>,4,1,[12  1],5,2885,2886,2880,2885
1,<environment.Job instance at 0x153faa8d3870>,0,1,[8 1],1,1,2,0,1
1,<environment.Job instance at 0x153faa8d3dc0>,2,24,[6 2],4,4,28,0,4
1,<environment.Job instance at 0x153fe7f21370>,0,3,[14  2],1,4,7,3,4
1,<environment.Job instance at 0x153fe7f21460>,2,1,[9 2],4,9,10,5,9
1,<environment.Job instance at 0x153fe7f21f00>,6,2,[ 1 10],9,9,11,0,9
1,<environment.Job instance at 0x153fe7f21be0>,1,25,[14  2],3,24,49,21,24
1,<environment.Job instance at 0x153fe7f213c0>,5,16,[ 2 13],8,49,65,41,41
1,<environment.Job instance at 0x153fe7f21230>,4,3,[ 1 13],6,113,116,107,113
1,<environment.Job instance at 0x153fe7f21230>,3,1,[12  1],6,6,7,0,6
1,<environment.Job instance at 0x153faa798e10>,4,1,[5 1],7,7,8,0,7
1,<environment.Job instance at 0x153fe429a8c0>,4,1,[9 1],8,8,9,0,8
1,<environment.Job instance at 0x153fe6c5ac30>,5,21,[ 2 12],9,9,30,0,9
