Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,197.0,788,10,0.7,0.5
SJF,3.6,18,10,0.7,0.5
DeepRM_ECO,1.0,8,10,0.7,0.5
SJF,1.125,9,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,6.75,54,10,0.7,0.5
SJF,2.75,22,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,1.8571428571428572,13,10,0.7,0.5
DeepRM_ECO,44.0,44,10,0.7,0.5
SJF,1.6,8,10,0.7,0.5
DeepRM_ECO,1.0,3,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,36.142857142857146,253,10,0.7,0.5
SJF,4.666666666666667,42,10,0.7,0.5
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_ECO,137.75,551,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,4.666666666666667,28,10,0.7,0.5
SJF,6.166666666666667,37,10,0.7,0.5
DeepRM_ECO,1.0,1,10,0.7,0.5
SJF,7.25,58,10,0.7,0.5
DeepRM_ECO,1.0,1,10,0.7,0.5
SJF,1.1428571428571428,8,10,0.7,0.5
DeepRM_ECO,2.0,12,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_ECO,1.0,2,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,2.8,14,10,0.7,0.5
SJF,1.5714285714285714,11,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,2.6,13,10,0.7,0.5
DeepRM_ECO,2.2857142857142856,16,10,0.7,0.5
SJF,2.142857142857143,15,10,0.7,0.5
DeepRM_ECO,1.125,9,10,0.7,0.5
SJF,1.0,8,10,0.7,0.5
DeepRM_ECO,1.8,9,10,0.7,0.5
SJF,2.2,11,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,1.2857142857142858,9,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,2.125,17,10,0.7,0.5
DeepRM_ECO,1.25,10,10,0.7,0.5
SJF,5.75,46,10,0.7,0.5
DeepRM_ECO,109.75,439,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,1.0,3,10,0.7,0.5
SJF,1.4285714285714286,10,10,0.7,0.5
DeepRM_ECO,3.857142857142857,27,10,0.7,0.5
SJF,2.4285714285714284,17,10,0.7,0.5
DeepRM_ECO,1.0,3,10,0.7,0.5
SJF,1.3333333333333333,8,10,0.7,0.5
DeepRM_ECO,3.75,15,10,0.7,0.5
SJF,3.142857142857143,22,10,0.7,0.5
DeepRM_ECO,1.0,1,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_ECO,1.25,10,10,0.7,0.5
SJF,7.875,63,10,0.7,0.5
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.5
SJF,2.1666666666666665,13,10,0.7,0.5
DeepRM_ECO,1.0,6,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,12.333333333333334,37,10,0.7,0.5
SJF,2.0,12,10,0.7,0.5
DeepRM_ECO,1.25,5,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.5
SJF,1.3333333333333333,8,10,0.7,0.5
DeepRM_ECO,239.33333333333334,718,10,0.7,0.5
SJF,1.75,7,10,0.7,0.5
DeepRM_ECO,1.0,3,10,0.7,0.5
SJF,1.3333333333333333,4,10,0.7,0.5
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.5
SJF,1.1428571428571428,8,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,5.6,28,10,0.7,0.5
DeepRM_ECO,1.0,6,10,0.7,0.5
SJF,3.3333333333333335,20,10,0.7,0.5
DeepRM_ECO,5.0,35,10,0.7,0.5
SJF,16.285714285714285,114,10,0.7,0.5
DeepRM_ECO,1.0,2,10,0.7,0.5
SJF,1.0,3,10,0.7,0.5
DeepRM_ECO,1.25,5,10,0.7,0.5
SJF,1.2,6,10,0.7,0.5
DeepRM_ECO,1047.0,2094,10,0.7,0.5
SJF,5.428571428571429,38,10,0.7,0.5
DeepRM_ECO,1.25,5,10,0.7,0.5
SJF,1.2857142857142858,9,10,0.7,0.5
DeepRM_ECO,1.0,3,10,0.7,0.5
SJF,1.0,3,10,0.7,0.5
DeepRM_ECO,1.7142857142857142,12,10,0.7,0.5
SJF,3.142857142857143,22,10,0.7,0.5
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.5
SJF,1.5714285714285714,11,10,0.7,0.5
DeepRM_ECO,1.0,6,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,nan,0,10,0.7,0.5
SJF,3.2,16,10,0.7,0.5
DeepRM_ECO,14.0,42,10,0.7,0.5
SJF,2.1666666666666665,13,10,0.7,0.5
DeepRM_ECO,691.25,2765,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_ECO,154.75,619,10,0.7,0.5
SJF,2.625,21,10,0.7,0.5
DeepRM_ECO,1.0,2,10,0.7,0.5
SJF,1.6,8,10,0.7,0.5
DeepRM_ECO,nan,0,10,0.7,0.5
SJF,1.0,3,10,0.7,0.5
DeepRM_ECO,4.5,27,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.5
SJF,1.625,13,10,0.7,0.5
DeepRM_ECO,1.0,1,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_ECO,4.75,38,10,0.7,0.5
SJF,2.5,20,10,0.7,0.5
DeepRM_ECO,1.7142857142857142,12,10,0.7,0.5
SJF,6.428571428571429,45,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,7.5,60,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,5.5,22,10,0.7,0.5
DeepRM_ECO,718.0,718,10,0.7,0.5
SJF,5.2,26,10,0.7,0.5
DeepRM_ECO,31.0,217,10,0.7,0.5
SJF,5.75,46,10,0.7,0.5
DeepRM_ECO,2.8,14,10,0.7,0.5
SJF,2.857142857142857,20,10,0.7,0.5
DeepRM_ECO,217.0,1736,10,0.7,0.5
SJF,1.25,10,10,0.7,0.5
DeepRM_ECO,1.0,1,10,0.7,0.5
SJF,1.5,12,10,0.7,0.5
DeepRM_ECO,5.666666666666667,17,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_ECO,31.5,126,10,0.7,0.5
SJF,1.4,7,10,0.7,0.5
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.5
SJF,2.5714285714285716,18,10,0.7,0.5
DeepRM_ECO,1.0,1,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,29.0,145,10,0.7,0.5
SJF,4.0,24,10,0.7,0.5
DeepRM_ECO,1.8333333333333333,11,10,0.7,0.5
SJF,1.8333333333333333,11,10,0.7,0.5
DeepRM_ECO,376.3333333333333,1129,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,6.666666666666667,20,10,0.7,0.5
SJF,2.8333333333333335,17,10,0.7,0.5
DeepRM_ECO,3.0,15,10,0.7,0.5
SJF,4.0,24,10,0.7,0.5
DeepRM_ECO,49.285714285714285,345,10,0.7,0.5
SJF,1.625,13,10,0.7,0.5
DeepRM_ECO,1.0,2,10,0.7,0.5
SJF,2.5,15,10,0.7,0.5
DeepRM_ECO,2.0,12,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,2.5,5,10,0.7,0.5
SJF,1.0,9,10,0.7,0.5
DeepRM_ECO,1.2,6,10,0.7,0.5
SJF,3.0,15,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,2.6666666666666665,16,10,0.7,0.5
DeepRM_ECO,18.857142857142858,132,10,0.7,0.5
SJF,1.2857142857142858,9,10,0.7,0.5
DeepRM_ECO,4.8,24,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,6.0,24,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,nan,0,10,0.7,0.5
SJF,1.6,8,10,0.7,0.5
DeepRM_ECO,1.0,3,10,0.7,0.5
SJF,3.1666666666666665,19,10,0.7,0.5
DeepRM_ECO,1.0,1,10,0.7,0.5
SJF,5.166666666666667,31,10,0.7,0.5
DeepRM_ECO,16.75,67,10,0.7,0.5
SJF,1.8,9,10,0.7,0.5
DeepRM_ECO,3.1666666666666665,19,10,0.7,0.5
SJF,5.333333333333333,32,10,0.7,0.5
DeepRM_ECO,489.8,2449,10,0.7,0.5
SJF,9.571428571428571,67,10,0.7,0.5
DeepRM_ECO,1.0,2,10,0.7,0.5
SJF,2.625,21,10,0.7,0.5
DeepRM_ECO,1.0,3,10,0.7,0.5
SJF,4.0,12,10,0.7,0.5
DeepRM_ECO,1.0,2,10,0.7,0.5
SJF,9.2,46,10,0.7,0.5
DeepRM_ECO,1.2,6,10,0.7,0.5
SJF,1.125,9,10,0.7,0.5
DeepRM_ECO,3.0,9,10,0.7,0.5
SJF,5.333333333333333,16,10,0.7,0.5
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,18.333333333333332,110,10,0.7,0.5
SJF,2.7142857142857144,19,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,4.8,24,10,0.7,0.5
DeepRM_ECO,1.0,2,10,0.7,0.5
SJF,2.8,14,10,0.7,0.5
DeepRM_ECO,3.0,12,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_ECO,3.8333333333333335,23,10,0.7,0.5
SJF,8.5,51,10,0.7,0.5
DeepRM_ECO,52.5,315,10,0.7,0.5
SJF,3.7142857142857144,26,10,0.7,0.5
DeepRM_ECO,5.0,35,10,0.7,0.5
SJF,4.714285714285714,33,10,0.7,0.5
DeepRM_ECO,126.0,1008,10,0.7,0.5
SJF,2.875,23,10,0.7,0.5
DeepRM_ECO,6.75,54,10,0.7,0.5
SJF,2.875,23,10,0.7,0.5
DeepRM_ECO,1.0,2,10,0.7,0.5
SJF,3.5,21,10,0.7,0.5
DeepRM_ECO,24.0,216,10,0.7,0.5
SJF,4.555555555555555,41,10,0.7,0.5
DeepRM_ECO,127.8,639,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_ECO,9.5,38,10,0.7,0.5
SJF,3.857142857142857,27,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,1.4285714285714286,10,10,0.7,0.5
DeepRM_ECO,251.0,753,10,0.7,0.5
SJF,3.0,21,10,0.7,0.5
DeepRM_ECO,2.4285714285714284,17,10,0.7,0.5
SJF,7.714285714285714,54,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,1.2,6,10,0.7,0.5
DeepRM_ECO,10.571428571428571,74,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.5
SJF,4.375,35,10,0.7,0.5
DeepRM_ECO,29.333333333333332,176,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,1.0,7,10,0.7,0.5
SJF,2.0,14,10,0.7,0.5
DeepRM_ECO,7.625,61,10,0.7,0.5
SJF,4.875,39,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,3.0,18,10,0.7,0.5
DeepRM_ECO,1.0,7,10,0.7,0.5
SJF,3.5714285714285716,25,10,0.7,0.5
DeepRM_ECO,2.2,11,10,0.7,0.5
SJF,4.6,23,10,0.7,0.5
DeepRM_ECO,58.25,233,10,0.7,0.5
SJF,2.75,22,10,0.7,0.5
DeepRM_ECO,179.85714285714286,1259,10,0.7,0.5
SJF,1.4285714285714286,10,10,0.7,0.5
DeepRM_ECO,1.0,3,10,0.7,0.5
SJF,6.285714285714286,44,10,0.7,0.5
DeepRM_ECO,1.0,6,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,1.8,9,10,0.7,0.5
SJF,1.8888888888888888,17,10,0.7,0.5
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.5
SJF,6.0,36,10,0.7,0.5
DeepRM_ECO,1.0,7,10,0.7,0.5
SJF,5.857142857142857,41,10,0.7,0.5
DeepRM_ECO,1.6666666666666667,5,10,0.7,0.5
SJF,1.3333333333333333,8,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,1.0,2,10,0.7,0.5
SJF,2.0,18,10,0.7,0.5
DeepRM_ECO,2.5,20,10,0.7,0.5
SJF,4.0,32,10,0.7,0.5
DeepRM_ECO,3.1666666666666665,19,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_ECO,5.0,5,10,0.7,0.5
SJF,10.333333333333334,62,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,6.5,26,10,0.7,0.5
DeepRM_ECO,1.5,6,10,0.7,0.5
SJF,2.75,11,10,0.7,0.5
DeepRM_ECO,10.375,83,10,0.7,0.5
SJF,5.375,43,10,0.7,0.5
DeepRM_ECO,1.5,3,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,1.0,6,10,0.7,0.5
SJF,1.3333333333333333,8,10,0.7,0.5
DeepRM_ECO,85.0,85,10,0.7,0.5
SJF,4.0,20,10,0.7,0.5
DeepRM_ECO,1.2,6,10,0.7,0.5
SJF,1.6,8,10,0.7,0.5
